# MEAN_SAMPLE_SIZE = 16342
# TOTAL_GENES = 18803
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:kayo_aging...2         SET     215    0.0043834   0.00046605     0.054592        0.468 Curated_gene_sets:kayo_aging_muscle_up
Curated_gene_sets:visala_res...2         SET      14     -0.14356   -0.0039159      0.19935      0.76428 Curated_gene_sets:visala_response_to_heat_shock_and_aging_up
Curated_gene_sets:chuang_oxi...1         SET      11     -0.37451   -0.0090558      0.22643      0.95092 Curated_gene_sets:chuang_oxidative_stress_response_dn
Curated_gene_sets:browne_hcm...5         SET     272     0.038667     0.004617      0.05054      0.22212 Curated_gene_sets:browne_hcmv_infection_14hr_dn
Curated_gene_sets:delaserna_...1         SET      54     0.080816    0.0043248       0.1216      0.25317 Curated_gene_sets:delaserna_myod_targets_dn
Curated_gene_sets:yamazaki_t...2         SET     157     0.061074    0.0055576     0.065229      0.17457 Curated_gene_sets:yamazaki_tceb3_targets_up
Curated_gene_sets:hu_genotox...3         SET      46     0.067734    0.0033462      0.11545      0.27872 Curated_gene_sets:hu_genotoxin_action_direct_vs_indirect_24hr
Curated_gene_sets:jiang_vhl_...          SET      85    -0.082873   -0.0055595     0.083731      0.83885 Curated_gene_sets:jiang_vhl_targets
Curated_gene_sets:maclachlan...1         SET      16     -0.38705    -0.011286      0.21248      0.96574 Curated_gene_sets:maclachlan_brca1_targets_dn
Curated_gene_sets:lee_aging_...1         SET      71    -0.018002   -0.0011041     0.098409      0.57257 Curated_gene_sets:lee_aging_cerebellum_dn
Curated_gene_sets:ehrlich_ic...2         SET      11     0.089713    0.0021693      0.26592      0.36792 Curated_gene_sets:ehrlich_icf_syndrom_up
Curated_gene_sets:browne_int...          SET      67    -0.069305   -0.0041298     0.094506      0.76832 Curated_gene_sets:browne_interferon_responsive_genes
Curated_gene_sets:mcclung_de...1         SET      46      0.14559    0.0071924      0.12242      0.11718 Curated_gene_sets:mcclung_delta_fosb_targets_2wk
Curated_gene_sets:cui_tcf21_...3         SET      30     0.079898     0.003189      0.17163      0.32078 Curated_gene_sets:cui_tcf21_targets_dn
Curated_gene_sets:su_thymus              SET      18     -0.13552   -0.0041912      0.20124      0.74966 Curated_gene_sets:su_thymus
Curated_gene_sets:kang_fluor...1         SET      16   -0.0080595  -0.00023501      0.17957       0.5179 Curated_gene_sets:kang_fluorouracil_resistance_dn
Curated_gene_sets:browne_hcm...28        SET      96     0.026962    0.0019217     0.079373      0.36705 Curated_gene_sets:browne_hcmv_infection_8hr_up
Curated_gene_sets:martinez_r...7         SET      65     0.012164   0.00071397      0.10299      0.45299 Curated_gene_sets:martinez_response_to_trabectedin_up
Curated_gene_sets:ji_respons...1         SET      50     -0.17889    -0.009213      0.11711      0.93668 Curated_gene_sets:ji_response_to_fsh_dn
Curated_gene_sets:weston_veg...2         SET      26     0.025321   0.00094095      0.17645      0.44295 Curated_gene_sets:weston_vegfa_targets_12hr
Curated_gene_sets:krasnosels...2         SET      38     0.010251   0.00046037      0.12982      0.46853 Curated_gene_sets:krasnoselskaya_ilf3_targets_up
Curated_gene_sets:chuang_oxi...2         SET      28      0.37814     0.014582      0.15714    0.0080601 Curated_gene_sets:chuang_oxidative_stress_response_up
Curated_gene_sets:natsume_re...1         SET      51    -0.093471   -0.0048615      0.10841       0.8057 Curated_gene_sets:natsume_response_to_interferon_beta_dn
Curated_gene_sets:baelde_dia...2         SET      87     0.030067    0.0020405     0.089509      0.36847 Curated_gene_sets:baelde_diabetic_nephropathy_up
Curated_gene_sets:lindvall_i...2         SET      63      0.12642    0.0073058      0.10981      0.12482 Curated_gene_sets:lindvall_immortalized_by_tert_up
Curated_gene_sets:wu_hbx_tar...6         SET      18      0.25925    0.0080176      0.20357      0.10142 Curated_gene_sets:wu_hbx_targets_3_up
Curated_gene_sets:wang_cispl...1         SET     209    -0.019636   -0.0020587     0.055412      0.63846 Curated_gene_sets:wang_cisplatin_response_and_xpc_dn
Curated_gene_sets:murakami_u...5         SET      33     -0.13537   -0.0056662      0.13024      0.85068 Curated_gene_sets:murakami_uv_response_6hr_up
Curated_gene_sets:browne_hcm...13        SET      97    0.0098245   0.00070383     0.085058      0.45402 Curated_gene_sets:browne_hcmv_infection_20hr_dn
Curated_gene_sets:simbulan_p...2         SET      28      0.00403    0.0001554      0.17088      0.49059 Curated_gene_sets:simbulan_parp1_targets_up
Curated_gene_sets:ule_splici...          SET      40      0.15787    0.0072738      0.13549      0.12198 Curated_gene_sets:ule_splicing_via_nova2
Curated_gene_sets:mariadason...1         SET      37     0.089676    0.0039742      0.12587       0.2381 Curated_gene_sets:mariadason_regulated_by_histone_acetylation_dn
Curated_gene_sets:ivanova_he...5         SET     180    -0.080043   -0.0077942     0.063589      0.89593 Curated_gene_sets:ivanova_hematopoiesis_stem_cell
Curated_gene_sets:kuninger_i...1         SET      40     0.017341     0.000799       0.1447       0.4523 Curated_gene_sets:kuninger_igf1_vs_pdgfb_targets_dn
Curated_gene_sets:medina_sma...          SET      35    -0.043987   -0.0018961      0.13213       0.6304 Curated_gene_sets:medina_smarca4_targets
Curated_gene_sets:kang_fluor...2         SET      21      0.36953     0.012343      0.17837     0.019154 Curated_gene_sets:kang_fluorouracil_resistance_up
Curated_gene_sets:mahajan_re...1         SET      67     0.048169    0.0028703      0.10646      0.32547 Curated_gene_sets:mahajan_response_to_il1a_dn
Curated_gene_sets:ruan_respo...1         SET      77    -0.014686   -0.0009379     0.095181      0.56131 Curated_gene_sets:ruan_response_to_tnf_dn
Curated_gene_sets:blalock_al...4         SET    1573      0.03952     0.010942      0.02117     0.030971 Curated_gene_sets:blalock_alzheimers_disease_up
Curated_gene_sets:delaserna_...2         SET      85      0.17568     0.011785      0.08918     0.024431 Curated_gene_sets:delaserna_myod_targets_up
Curated_gene_sets:burton_adi...4         SET      31      0.12868    0.0052207       0.1576      0.20712 Curated_gene_sets:burton_adipogenesis_12
Curated_gene_sets:leonard_hy...          SET      42    -0.044778    -0.002114      0.11951      0.64606 Curated_gene_sets:leonard_hypoxia
Curated_gene_sets:kayo_aging...1         SET     119     0.015258      0.00121     0.069031      0.41254 Curated_gene_sets:kayo_aging_muscle_dn
Curated_gene_sets:kaab_faile...2         SET      33    -0.030417   -0.0012732      0.14397      0.58366 Curated_gene_sets:kaab_failed_heart_atrium_up
Curated_gene_sets:inga_tp53_...          SET      17    -0.055269   -0.0016612      0.21079      0.60341 Curated_gene_sets:inga_tp53_targets
Curated_gene_sets:mariadason...2         SET      61     0.054943    0.0031244      0.10378      0.29826 Curated_gene_sets:mariadason_regulated_by_histone_acetylation_up
Curated_gene_sets:dasu_il6_s...3         SET      30       0.1677    0.0066933      0.15573      0.14078 Curated_gene_sets:dasu_il6_signaling_scar_up
Curated_gene_sets:lindvall_i...1         SET      73     -0.18009      -0.0112     0.099736      0.96451 Curated_gene_sets:lindvall_immortalized_by_tert_dn
Curated_gene_sets:dazard_res...3         SET     114     0.036951    0.0028685     0.080655      0.32343 Curated_gene_sets:dazard_response_to_uv_scc_dn
Curated_gene_sets:chiba_resp...1         SET      42     0.063726    0.0030085       0.1315      0.31398 Curated_gene_sets:chiba_response_to_tsa
Curated_gene_sets:rodwell_ag...1         SET     135    -0.066209   -0.0055901      0.07313      0.81736 Curated_gene_sets:rodwell_aging_kidney_dn
Curated_gene_sets:yih_respon...2         SET      14       0.2645    0.0072148      0.24642      0.14156 Curated_gene_sets:yih_response_to_arsenite_c2
Curated_gene_sets:kang_doxor...2         SET      52      0.20319     0.010671      0.10934     0.031569 Curated_gene_sets:kang_doxorubicin_resistance_up
Curated_gene_sets:browne_hcm...21        SET     440     0.034928    0.0052803     0.039127      0.18602 Curated_gene_sets:browne_hcmv_infection_48hr_dn
Curated_gene_sets:browne_hcm...22        SET     174    0.0060713   0.00058135     0.060443         0.46 Curated_gene_sets:browne_hcmv_infection_48hr_up
Curated_gene_sets:burton_adi...8         SET     110     0.062251    0.0047475     0.072953      0.19675 Curated_gene_sets:burton_adipogenesis_5
Curated_gene_sets:weston_veg...1         SET      93   -0.0070102  -0.00049181     0.086306      0.53237 Curated_gene_sets:weston_vegfa_targets
Curated_gene_sets:chen_lvad_...2         SET     100       0.1583     0.011514     0.087572     0.035341 Curated_gene_sets:chen_lvad_support_of_failing_heart_up
Curated_gene_sets:browne_hcm...27        SET      44      0.29505     0.014257      0.12685     0.010013 Curated_gene_sets:browne_hcmv_infection_8hr_dn
Curated_gene_sets:aprelikova...          SET      43      0.19092    0.0091199      0.11664     0.050841 Curated_gene_sets:aprelikova_brca1_targets
Curated_gene_sets:verrecchia...4         SET      19      0.25429    0.0080796      0.20645      0.10903 Curated_gene_sets:verrecchia_response_to_tgfb1_c2
Curated_gene_sets:kim_gastri...          SET      89     0.041595     0.002855     0.086346      0.31501 Curated_gene_sets:kim_gastric_cancer_chemosensitivity
Curated_gene_sets:bandres_re...1         SET      32      0.11849    0.0048842      0.14082      0.20006 Curated_gene_sets:bandres_response_to_carmustin_mgmt_24hr_dn
Curated_gene_sets:gentile_uv...8         SET      36      0.12073    0.0052776      0.13812      0.19106 Curated_gene_sets:gentile_uv_response_cluster_d5
Curated_gene_sets:brachat_re...5         SET      22     0.030838    0.0010543      0.16927      0.42772 Curated_gene_sets:brachat_response_to_methotrexate_up
Curated_gene_sets:rhodes_und...          SET      69    -0.051496   -0.0031138     0.089612      0.71723 Curated_gene_sets:rhodes_undifferentiated_cancer
Curated_gene_sets:browne_hcm...6         SET     145       0.1144     0.010008     0.063198     0.035139 Curated_gene_sets:browne_hcmv_infection_14hr_up
Curated_gene_sets:yamazaki_t...1         SET     183    -0.049786   -0.0048877     0.059168      0.79994 Curated_gene_sets:yamazaki_tceb3_targets_dn
Curated_gene_sets:lee_calori...2         SET      37      0.04521    0.0020036      0.12616      0.36004 Curated_gene_sets:lee_calorie_restriction_muscle_up
Curated_gene_sets:maclachlan...2         SET      19      0.22963    0.0072961      0.17103     0.089699 Curated_gene_sets:maclachlan_brca1_targets_up
Curated_gene_sets:verrecchia...3         SET      19    -0.025894  -0.00082274      0.18214      0.55653 Curated_gene_sets:verrecchia_response_to_tgfb1_c1
Curated_gene_sets:gajate_res...1         SET      20     -0.20097   -0.0065509      0.17157      0.87925 Curated_gene_sets:gajate_response_to_trabectedin_dn
Curated_gene_sets:lee_aging_...3         SET      36     0.048996    0.0021419      0.13147       0.3547 Curated_gene_sets:lee_aging_muscle_dn
Curated_gene_sets:zhang_prol...          SET      50     0.086126    0.0044355      0.11415      0.22529 Curated_gene_sets:zhang_proliferating_vs_quiescent
Curated_gene_sets:gajate_res...2         SET      67     0.075375    0.0044915      0.10525      0.23694 Curated_gene_sets:gajate_response_to_trabectedin_up
Curated_gene_sets:verrecchia...7         SET      21      0.17465    0.0058334      0.16597      0.14634 Curated_gene_sets:verrecchia_response_to_tgfb1_c5
Curated_gene_sets:gerhold_ad...1         SET      60   -0.0011002  -6.2054e-05       0.1061      0.50414 Curated_gene_sets:gerhold_adipogenesis_dn
Curated_gene_sets:lu_aging_b...2         SET     243   -0.0022712  -0.00025653     0.056185      0.51612 Curated_gene_sets:lu_aging_brain_up
Curated_gene_sets:burton_adi...6         SET      98      0.15512      0.01117     0.081975     0.029235 Curated_gene_sets:burton_adipogenesis_3
Curated_gene_sets:dazard_res...2         SET     204   -0.0016343  -0.00016931     0.054321        0.512 Curated_gene_sets:dazard_response_to_uv_nhek_up
Curated_gene_sets:lian_lipa_...1         SET      58    -0.035135   -0.0019484      0.10792      0.62762 Curated_gene_sets:lian_lipa_targets_3m
Curated_gene_sets:zhu_cmv_al...2         SET     105   -0.0083494   -0.0006222     0.075601      0.54397 Curated_gene_sets:zhu_cmv_all_up
Curated_gene_sets:burton_adi...11        SET      69     0.064065    0.0038739      0.09492      0.24986 Curated_gene_sets:burton_adipogenesis_8
Curated_gene_sets:della_resp...          SET      20      0.21925    0.0071469      0.18366      0.11629 Curated_gene_sets:della_response_to_tsa_and_butyrate
Curated_gene_sets:ruan_respo...3         SET      16     -0.47967    -0.013987      0.21055      0.98864 Curated_gene_sets:ruan_response_to_tnf_troglitazone_up
Curated_gene_sets:burton_adi...5         SET      65      0.11556     0.006783      0.10356      0.13224 Curated_gene_sets:burton_adipogenesis_2
Curated_gene_sets:verrecchia...2         SET      52      0.12914    0.0067819      0.11644      0.13371 Curated_gene_sets:verrecchia_early_response_to_tgfb1
Curated_gene_sets:xu_gh1_exo...2         SET      54      0.12045    0.0064459      0.11026      0.13733 Curated_gene_sets:xu_gh1_exogenous_targets_up
Curated_gene_sets:zhu_cmv_8_...1         SET      48     0.062504    0.0031541      0.12723      0.31162 Curated_gene_sets:zhu_cmv_8_hr_dn
Curated_gene_sets:zhu_cmv_24...1         SET      81      0.13217    0.0086562      0.10032     0.093848 Curated_gene_sets:zhu_cmv_24_hr_dn
Curated_gene_sets:wu_hbx_tar...5         SET      13       -0.261   -0.0068604      0.20909      0.89402 Curated_gene_sets:wu_hbx_targets_3_dn
Curated_gene_sets:su_kidney              SET      12      0.23576    0.0059541      0.23393      0.15678 Curated_gene_sets:su_kidney
Curated_gene_sets:gentile_uv...6         SET      37      0.11085    0.0049127      0.14149      0.21668 Curated_gene_sets:gentile_uv_response_cluster_d2
Curated_gene_sets:pal_prmt5_...1         SET      27     -0.20893   -0.0079119      0.17226      0.88741 Curated_gene_sets:pal_prmt5_targets_dn
Curated_gene_sets:visala_agi...1         SET      18    -0.064545   -0.0019961      0.18811      0.63424 Curated_gene_sets:visala_aging_lymphocyte_dn
Curated_gene_sets:sato_silen...4         SET      41     -0.10169   -0.0047436      0.12742      0.78759 Curated_gene_sets:sato_silenced_epigenetically_in_pancreatic_cancer
Curated_gene_sets:chen_etv5_...1         SET      24     0.049619    0.0017716      0.17247      0.38679 Curated_gene_sets:chen_etv5_targets_sertoli
Curated_gene_sets:browne_hcm...9         SET     171      0.03652     0.003467     0.063319      0.28205 Curated_gene_sets:browne_hcmv_infection_18hr_dn
Curated_gene_sets:moreira_re...2         SET      25     -0.07435   -0.0027093      0.15258      0.68696 Curated_gene_sets:moreira_response_to_tsa_up
Curated_gene_sets:ivanova_he...8         SET      21    0.0026204   8.7524e-05      0.19211      0.49456 Curated_gene_sets:ivanova_hematopoiesis_stem_cell_short_term
Curated_gene_sets:takao_resp...1         SET      96     0.056659    0.0040382     0.078881       0.2363 Curated_gene_sets:takao_response_to_uvb_radiation_dn
Curated_gene_sets:yih_respon...4         SET      16      0.21115     0.006157      0.22838       0.1776 Curated_gene_sets:yih_response_to_arsenite_c4
Curated_gene_sets:zhang_anti...2         SET      25    -0.041755   -0.0015216      0.16488      0.59996 Curated_gene_sets:zhang_antiviral_response_to_ribavirin_up
Curated_gene_sets:mariadason...6         SET      15     0.006517     0.000184      0.20394      0.48725 Curated_gene_sets:mariadason_response_to_butyrate_sulindac_4
Curated_gene_sets:zheng_resp...2         SET      15     -0.11425   -0.0032256      0.21527      0.70219 Curated_gene_sets:zheng_response_to_arsenite_up
Curated_gene_sets:dazard_uv_...6         SET      19     -0.10964   -0.0034836      0.18379       0.7246 Curated_gene_sets:dazard_uv_response_cluster_g4
Curated_gene_sets:gentile_uv...10        SET      35     0.024345    0.0010494      0.13001      0.42573 Curated_gene_sets:gentile_uv_response_cluster_d7
Curated_gene_sets:ehrlich_ic...1         SET      12    -0.075627     -0.00191      0.22594      0.63108 Curated_gene_sets:ehrlich_icf_syndrom_dn
Curated_gene_sets:kaab_heart...1         SET     252      -0.1498    -0.017226     0.052202      0.99794 Curated_gene_sets:kaab_heart_atrium_vs_ventricle_dn
Curated_gene_sets:gentile_uv...9         SET      34     0.063534    0.0026993      0.13252      0.31582 Curated_gene_sets:gentile_uv_response_cluster_d6
Curated_gene_sets:verrecchia...1         SET      37     0.035528    0.0015745      0.13062      0.39282 Curated_gene_sets:verrecchia_delayed_response_to_tgfb1
Curated_gene_sets:browne_hcm...10        SET     166    -0.059786   -0.0055928     0.063095      0.82831 Curated_gene_sets:browne_hcmv_infection_18hr_up
Curated_gene_sets:lee_aging_...6         SET      73    -0.094312   -0.0058652     0.096665      0.83538 Curated_gene_sets:lee_aging_neocortex_up
Curated_gene_sets:zhang_resp...1         SET      64     -0.14865   -0.0086578     0.095899      0.93943 Curated_gene_sets:zhang_response_to_cantharidin_dn
Curated_gene_sets:burton_adi...15        SET      44    -0.022462   -0.0010853       0.1134       0.5785 Curated_gene_sets:burton_adipogenesis_peak_at_24hr
Curated_gene_sets:sartipy_no...2         SET      30      0.22702    0.0090612      0.15384     0.070018 Curated_gene_sets:sartipy_normal_at_insulin_resistance_up
Curated_gene_sets:mulligan_n...2         SET      22     0.099714    0.0034089      0.18309      0.29302 Curated_gene_sets:mulligan_ntf3_signaling_via_insr_and_igf1r_up
Curated_gene_sets:brachat_re...2         SET      25     0.017067   0.00062191      0.15252      0.45545 Curated_gene_sets:brachat_response_to_camptothecin_up
Curated_gene_sets:gentile_uv...1         SET     280     0.034007     0.004119     0.049375      0.24549 Curated_gene_sets:gentile_uv_high_dose_dn
Curated_gene_sets:hendricks_...1         SET      45    -0.037783   -0.0018462      0.11932      0.62425 Curated_gene_sets:hendricks_smarca4_targets_dn
Curated_gene_sets:han_jnk_si...2         SET      34     0.038592    0.0016396       0.1616      0.40563 Curated_gene_sets:han_jnk_singaling_up
Curated_gene_sets:kang_doxor...1         SET      18     0.085751     0.002652       0.2127      0.34342 Curated_gene_sets:kang_doxorubicin_resistance_dn
Curated_gene_sets:sesto_resp...1         SET     101      0.11587    0.0084698     0.076234      0.06427 Curated_gene_sets:sesto_response_to_uv_c0
Curated_gene_sets:mclachlan_...1         SET      71      0.22555     0.013834      0.10447     0.015436 Curated_gene_sets:mclachlan_dental_caries_dn
Curated_gene_sets:burton_adi...16        SET      43    -0.052765   -0.0025205      0.13321      0.65398 Curated_gene_sets:burton_adipogenesis_peak_at_2hr
Curated_gene_sets:chen_pdgf_...          SET      18     0.047641    0.0014734      0.21338      0.41167 Curated_gene_sets:chen_pdgf_targets
Curated_gene_sets:mcclung_cr...2         SET      93     0.018982    0.0013317     0.089114      0.41566 Curated_gene_sets:mcclung_creb1_targets_up
Curated_gene_sets:lee_aging_...2         SET      77    -0.029405   -0.0018779     0.087239      0.63196 Curated_gene_sets:lee_aging_cerebellum_up
Curated_gene_sets:weigel_oxi...2         SET      59     0.073425    0.0041066       0.1152      0.26195 Curated_gene_sets:weigel_oxidative_stress_by_hne_and_tbh
Curated_gene_sets:tseng_irs1...1         SET     118      0.05114    0.0040386     0.075239      0.24835 Curated_gene_sets:tseng_irs1_targets_dn
Curated_gene_sets:rodwell_ag...3         SET     208    -0.011422   -0.0011947     0.057854      0.57825 Curated_gene_sets:rodwell_aging_kidney_no_blood_up
Curated_gene_sets:rodwell_ag...4         SET     456    -0.023629   -0.0036349     0.038157      0.73213 Curated_gene_sets:rodwell_aging_kidney_up
Curated_gene_sets:mcclung_co...1         SET      68        0.116    0.0069633      0.10247      0.12882 Curated_gene_sets:mcclung_cocain_reward_4wk
Curated_gene_sets:zhou_tnf_s...1         SET      48      0.14562    0.0073483      0.10373     0.080191 Curated_gene_sets:zhou_tnf_signaling_30min
Curated_gene_sets:welcsh_brc...2         SET     191    -0.065796   -0.0065978     0.057689      0.87296 Curated_gene_sets:welcsh_brca1_targets_up
Curated_gene_sets:jackson_dn...2         SET      78     0.081081    0.0052115     0.092109      0.18936 Curated_gene_sets:jackson_dnmt1_targets_up
Curated_gene_sets:chang_immo...2         SET      65     -0.15994   -0.0093875      0.10005      0.94503 Curated_gene_sets:chang_immortalized_by_hpv31_up
Curated_gene_sets:mody_hippo...3         SET      38    0.0032248   0.00014483      0.11756      0.48906 Curated_gene_sets:mody_hippocampus_prenatal
Curated_gene_sets:burton_adi...7         SET      41   -0.0081948  -0.00038225      0.11961      0.52731 Curated_gene_sets:burton_adipogenesis_4
Curated_gene_sets:zhu_cmv_al...1         SET     115      0.10142    0.0079071     0.083441      0.11211 Curated_gene_sets:zhu_cmv_all_dn
Curated_gene_sets:ivanova_he...2         SET     124    0.0077777   0.00062954     0.069086      0.45518 Curated_gene_sets:ivanova_hematopoiesis_intermediate_progenitor
Curated_gene_sets:gentile_uv...2         SET      19     0.075851      0.00241      0.19506      0.34869 Curated_gene_sets:gentile_uv_high_dose_up
Curated_gene_sets:su_liver               SET      56      0.12144    0.0066179      0.10323      0.11972 Curated_gene_sets:su_liver
Curated_gene_sets:chiba_resp...2         SET      20     -0.18201   -0.0059332      0.17354      0.85286 Curated_gene_sets:chiba_response_to_tsa_dn
Curated_gene_sets:kuninger_i...2         SET      77    -0.034625   -0.0022113     0.092677      0.64565 Curated_gene_sets:kuninger_igf1_vs_pdgfb_targets_up
Curated_gene_sets:blalock_al...2         SET     157     0.052919    0.0048155      0.06198      0.19661 Curated_gene_sets:blalock_alzheimers_disease_incipient_dn
Curated_gene_sets:liang_sile...3         SET      31     0.033767      0.00137      0.16529      0.41907 Curated_gene_sets:liang_silenced_by_methylation_up
Curated_gene_sets:song_targe...          SET      54      0.32424     0.017351      0.11106    0.0017554 Curated_gene_sets:song_targets_of_ie86_cmv_protein
Curated_gene_sets:lee_calori...3         SET      67     0.015738   0.00093783     0.093738      0.43333 Curated_gene_sets:lee_calorie_restriction_neocortex_dn
Curated_gene_sets:cui_tcf21_...2         SET     394    -0.024179   -0.0034632     0.039956      0.72745 Curated_gene_sets:cui_tcf21_targets_2_up
Curated_gene_sets:sesto_resp...2         SET      71     0.082425    0.0050555     0.095265      0.19347 Curated_gene_sets:sesto_response_to_uv_c1
Curated_gene_sets:ly_aging_m...2         SET      13     0.088019    0.0023136      0.25048      0.36265 Curated_gene_sets:ly_aging_middle_up
Curated_gene_sets:weng_por_t...2         SET      18     0.070745    0.0021879       0.1701      0.33874 Curated_gene_sets:weng_por_targets_global_up
Curated_gene_sets:wu_hbx_tar...2         SET      14    -0.042893     -0.00117      0.22912      0.57425 Curated_gene_sets:wu_hbx_targets_1_up
Curated_gene_sets:geiss_resp...2         SET      37     -0.13899   -0.0061595      0.13409      0.85001 Curated_gene_sets:geiss_response_to_dsrna_up
Curated_gene_sets:abe_vegfa_...1         SET      18      0.15055    0.0046559      0.20245      0.22856 Curated_gene_sets:abe_vegfa_targets
Curated_gene_sets:mms_mouse_...          SET      29      0.26891     0.010553       0.1428     0.029852 Curated_gene_sets:mms_mouse_lymph_high_4hrs_up
Curated_gene_sets:burton_adi...1         SET      30     -0.15701   -0.0062666      0.15711      0.84118 Curated_gene_sets:burton_adipogenesis_1
Curated_gene_sets:liang_sile...2         SET      10      0.10004    0.0023065      0.22684       0.3296 Curated_gene_sets:liang_silenced_by_methylation_dn
Curated_gene_sets:moreira_re...1         SET      17     -0.20327   -0.0061093      0.18004      0.87055 Curated_gene_sets:moreira_response_to_tsa_dn
Curated_gene_sets:weng_por_t...1         SET      21      0.28446    0.0095013      0.17427     0.051317 Curated_gene_sets:weng_por_targets_global_dn
Curated_gene_sets:burton_adi...10        SET      42     0.078775     0.003719      0.12388      0.26243 Curated_gene_sets:burton_adipogenesis_7
Curated_gene_sets:browne_hcm...2         SET      92     0.098097    0.0068452     0.082353       0.1168 Curated_gene_sets:browne_hcmv_infection_10hr_up
Curated_gene_sets:liu_smarca...          SET      46     -0.21986    -0.010862      0.13006      0.95452 Curated_gene_sets:liu_smarca4_targets
Curated_gene_sets:gentile_uv...5         SET      17    -0.099949    -0.003004       0.2054      0.68673 Curated_gene_sets:gentile_uv_response_cluster_d1
Curated_gene_sets:debiasi_ap...1         SET     261   0.00095368   0.00011158      0.04754        0.492 Curated_gene_sets:debiasi_apoptosis_by_reovirus_infection_dn
Curated_gene_sets:rampon_enr...2         SET      13     -0.18749   -0.0049283      0.23016      0.79234 Curated_gene_sets:rampon_enriched_learning_environment_early_up
Curated_gene_sets:sartipy_bl...1         SET      18      0.07112    0.0021995       0.2214      0.37402 Curated_gene_sets:sartipy_blunted_by_insulin_resistance_dn
Curated_gene_sets:zhang_anti...1         SET      44     0.066845    0.0032299      0.12995      0.30349 Curated_gene_sets:zhang_antiviral_response_to_ribavirin_dn
Curated_gene_sets:schlingema...1         SET      24      0.10728    0.0038305      0.16018      0.25152 Curated_gene_sets:schlingemann_skin_carcinogenesis_tpa_dn
Curated_gene_sets:delaserna_...3         SET      11     -0.19202   -0.0046431      0.21239      0.81701 Curated_gene_sets:delaserna_targets_of_myod_and_smarca4
Curated_gene_sets:brachat_re...1         SET      37    0.0099072   0.00043906      0.12933      0.46947 Curated_gene_sets:brachat_response_to_camptothecin_dn
Curated_gene_sets:whiteside_...1         SET      12      0.03145   0.00079426      0.20154        0.438 Curated_gene_sets:whiteside_cisplatin_resistance_dn
Curated_gene_sets:burton_adi...13        SET      59     0.028828    0.0016123      0.10601      0.39284 Curated_gene_sets:burton_adipogenesis_peak_at_0hr
Curated_gene_sets:jazaeri_br...2         SET      47    -0.056267   -0.0028097      0.11758      0.68386 Curated_gene_sets:jazaeri_breast_cancer_brca1_vs_brca2_up
Curated_gene_sets:jackson_dn...1         SET      19     -0.16708   -0.0053086      0.22335      0.77278 Curated_gene_sets:jackson_dnmt1_targets_dn
Curated_gene_sets:dazard_res...1         SET     295    -0.052308   -0.0065005     0.048916      0.85754 Curated_gene_sets:dazard_response_to_uv_nhek_dn
Curated_gene_sets:bandres_re...8         SET      18     0.036038    0.0011145      0.19004       0.4248 Curated_gene_sets:bandres_response_to_carmustin_without_mgmt_48hr_up
Curated_gene_sets:kyng_respo...2         SET      17      0.20527    0.0061694      0.18621      0.13516 Curated_gene_sets:kyng_response_to_h2o2_via_ercc6
Curated_gene_sets:kalma_e2f1...          SET      11      0.13264    0.0032073      0.20595      0.25978 Curated_gene_sets:kalma_e2f1_targets
Curated_gene_sets:verrecchia...6         SET      11     -0.11169   -0.0027006      0.25353      0.67022 Curated_gene_sets:verrecchia_response_to_tgfb1_c4
Curated_gene_sets:zhu_cmv_24...2         SET      81   0.00020942   1.3716e-05     0.082061      0.49898 Curated_gene_sets:zhu_cmv_24_hr_up
Curated_gene_sets:burton_adi...3         SET      45   -0.0012864  -6.2859e-05       0.1326      0.50387 Curated_gene_sets:burton_adipogenesis_11
Curated_gene_sets:browne_hcm...4         SET     105     -0.15324     -0.01142     0.079225      0.97345 Curated_gene_sets:browne_hcmv_infection_12hr_up
Curated_gene_sets:ivanova_he...6         SET     529     0.021053    0.0034814     0.035832      0.27842 Curated_gene_sets:ivanova_hematopoiesis_stem_cell_and_progenitor
Curated_gene_sets:ramaswamy_...2         SET      62     0.072866    0.0041774       0.1022      0.23793 Curated_gene_sets:ramaswamy_metastasis_up
Curated_gene_sets:dazard_res...4         SET      96   -0.0032712  -0.00023315     0.083507      0.51562 Curated_gene_sets:dazard_response_to_uv_scc_up
Curated_gene_sets:kayo_calor...2         SET      89     0.071069     0.004878     0.089816       0.2144 Curated_gene_sets:kayo_calorie_restriction_muscle_up
Curated_gene_sets:jiang_hypo...2         SET     197     0.047135    0.0047994     0.055387      0.19739 Curated_gene_sets:jiang_hypoxia_normal
Curated_gene_sets:bandres_re...7         SET      30     -0.17748   -0.0070836      0.15228      0.87808 Curated_gene_sets:bandres_response_to_carmustin_without_mgmt_48hr_dn
Curated_gene_sets:abe_inner_...          SET      41      0.26431     0.012329      0.13135     0.022107 Curated_gene_sets:abe_inner_ear
Curated_gene_sets:mariadason...8         SET      24      0.19662    0.0070203       0.1763      0.13238 Curated_gene_sets:mariadason_response_to_curcumin_sulindac_5
