# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 18806
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:kim_all_di...1         SET      37     -0.18489   -0.0081933       0.1391      0.90811 Curated_gene_sets:kim_all_disorders_calb1_corr_dn
Curated_gene_sets:kim_all_di...4         SET       9      0.45835     0.010025      0.34552     0.092337 Curated_gene_sets:kim_all_disorders_duration_corr_up
Curated_gene_sets:kim_all_di...3         SET     138    -0.019001   -0.0016218     0.064646      0.61559 Curated_gene_sets:kim_all_disorders_duration_corr_dn
Curated_gene_sets:verhaak_gl...4         SET     158    -0.065898   -0.0060149     0.069477      0.82855 Curated_gene_sets:verhaak_glioblastoma_proneural
Curated_gene_sets:verhaak_gl...3         SET     120     -0.13839     -0.01102     0.072686      0.97154 Curated_gene_sets:verhaak_glioblastoma_neural
Curated_gene_sets:verhaak_gl...1         SET     160     0.013977    0.0012837     0.066767      0.41709 Curated_gene_sets:verhaak_glioblastoma_classical
Curated_gene_sets:verhaak_gl...2         SET     210     0.044559    0.0046824     0.057587      0.21954 Curated_gene_sets:verhaak_glioblastoma_mesenchymal
Curated_gene_sets:hirsch_cel...2         SET     235    -0.054535   -0.0060582     0.053491      0.84602 Curated_gene_sets:hirsch_cellular_transformation_signature_up
Curated_gene_sets:hirsch_cel...1         SET      96    -0.041638   -0.0029674     0.082409      0.69331 Curated_gene_sets:hirsch_cellular_transformation_signature_dn
Curated_gene_sets:chicas_rb1...4         SET     530      0.07352     0.012167     0.036488     0.021964 Curated_gene_sets:chicas_rb1_targets_senescent
Curated_gene_sets:chicas_rb1...3         SET      91     0.062441    0.0043331     0.086648      0.23557 Curated_gene_sets:chicas_rb1_targets_low_serum
Curated_gene_sets:chicas_rb1...2         SET     232      0.04605    0.0050833     0.054735      0.20009 Curated_gene_sets:chicas_rb1_targets_growing
Curated_gene_sets:chicas_rb1...1         SET     534      0.10479     0.017406     0.037402    0.0025438 Curated_gene_sets:chicas_rb1_targets_confluent
Curated_gene_sets:wang_respo...7         SET     336     0.051064    0.0067644     0.045141      0.12899 Curated_gene_sets:wang_response_to_gsk3_inhibitor_sb216763_up
Curated_gene_sets:wang_respo...6         SET     340    -0.049353   -0.0065759     0.042976      0.87459 Curated_gene_sets:wang_response_to_gsk3_inhibitor_sb216763_dn
Curated_gene_sets:qi_hypoxia             SET     123     0.010429   0.00084071     0.073168      0.44333 Curated_gene_sets:qi_hypoxia
Curated_gene_sets:qi_hypoxia...          SET      34     0.087414    0.0037136      0.13937      0.26526 Curated_gene_sets:qi_hypoxia_targets_of_hif1a_and_foxa2
Curated_gene_sets:gregory_sy...          SET     134    -0.036371   -0.0030593     0.073218      0.69031 Curated_gene_sets:gregory_synthetic_lethal_with_imatinib
Curated_gene_sets:lu_ezh2_ta...2         SET     270      0.07547     0.008978     0.045936     0.050205 Curated_gene_sets:lu_ezh2_targets_up
Curated_gene_sets:lu_ezh2_ta...1         SET     359    0.0021708   0.00029706     0.043086      0.47991 Curated_gene_sets:lu_ezh2_targets_dn
Curated_gene_sets:hoelzel_nf...2         SET     122     0.033369     0.002679     0.078057      0.33451 Curated_gene_sets:hoelzel_nf1_targets_up
Curated_gene_sets:hoelzel_nf...1         SET     106      0.17019     0.012741     0.091749     0.031814 Curated_gene_sets:hoelzel_nf1_targets_dn
Curated_gene_sets:demagalhae...2         SET      53      0.10419    0.0055237      0.11423      0.18086 Curated_gene_sets:demagalhaes_aging_up
Curated_gene_sets:demagalhae...1         SET      14      0.11286    0.0030784      0.20305      0.28916 Curated_gene_sets:demagalhaes_aging_dn
Curated_gene_sets:dutertre_e...4         SET     218     0.010232    0.0010953     0.054418      0.42543 Curated_gene_sets:dutertre_estradiol_response_6hr_up
Curated_gene_sets:dutertre_e...3         SET      89    -0.055514   -0.0038101       0.0936      0.72344 Curated_gene_sets:dutertre_estradiol_response_6hr_dn
Curated_gene_sets:dutertre_e...2         SET     309   -0.0082379   -0.0010473     0.044563      0.57333 Curated_gene_sets:dutertre_estradiol_response_24hr_up
Curated_gene_sets:dutertre_e...1         SET     485     0.089296     0.014154     0.039591     0.012058 Curated_gene_sets:dutertre_estradiol_response_24hr_dn
Curated_gene_sets:figueroa_a...2         SET     107     0.059792    0.0044974     0.080834      0.22975 Curated_gene_sets:figueroa_aml_methylation_cluster_1_up
Curated_gene_sets:figueroa_a...1         SET      44     -0.26154    -0.012636      0.13068      0.97731 Curated_gene_sets:figueroa_aml_methylation_cluster_1_dn
Curated_gene_sets:figueroa_a...4         SET      47      0.10203    0.0050944      0.11958      0.19678 Curated_gene_sets:figueroa_aml_methylation_cluster_2_up
Curated_gene_sets:figueroa_a...3         SET       8      -1.0177    -0.020986      0.28465      0.99982 Curated_gene_sets:figueroa_aml_methylation_cluster_2_dn
Curated_gene_sets:figueroa_a...6         SET     155     0.054077    0.0048893     0.068192      0.21389 Curated_gene_sets:figueroa_aml_methylation_cluster_3_up
Curated_gene_sets:figueroa_a...5         SET      38     0.023241    0.0010437      0.14173      0.43488 Curated_gene_sets:figueroa_aml_methylation_cluster_3_dn
Curated_gene_sets:figueroa_a...8         SET     104    -0.061603   -0.0045685      0.08082      0.77703 Curated_gene_sets:figueroa_aml_methylation_cluster_4_up
Curated_gene_sets:figueroa_a...7         SET      15     -0.10476   -0.0029576      0.23669      0.67097 Curated_gene_sets:figueroa_aml_methylation_cluster_4_dn
Curated_gene_sets:figueroa_a...10        SET      12      0.27332    0.0069023      0.21149     0.098127 Curated_gene_sets:figueroa_aml_methylation_cluster_5_up
Curated_gene_sets:figueroa_a...9         SET      43     -0.27153    -0.012969      0.14281      0.97136 Curated_gene_sets:figueroa_aml_methylation_cluster_5_dn
Curated_gene_sets:figueroa_a...12        SET     132     0.045152    0.0037697     0.072584      0.26695 Curated_gene_sets:figueroa_aml_methylation_cluster_6_up
Curated_gene_sets:figueroa_a...11        SET      33     -0.17997   -0.0075327      0.14617      0.89088 Curated_gene_sets:figueroa_aml_methylation_cluster_6_dn
Curated_gene_sets:figueroa_a...14        SET     109      0.08428    0.0063979     0.081437      0.15036 Curated_gene_sets:figueroa_aml_methylation_cluster_7_up
Curated_gene_sets:figueroa_a...13        SET       5     -0.77666    -0.012663      0.42428      0.96641 Curated_gene_sets:figueroa_aml_methylation_cluster_7_dn
Curated_gene_sets:wang_class...          SET      28     0.095126    0.0036679      0.15693      0.27221 Curated_gene_sets:wang_classic_adipogenic_targets_of_pparg
Curated_gene_sets:wang_adipo...          SET      24     0.082406    0.0029421      0.15662       0.2994 Curated_gene_sets:wang_adipogenic_genes_repressed_by_sirt1
Curated_gene_sets:pangas_tum...2         SET     125     0.072212    0.0058679     0.077934      0.17708 Curated_gene_sets:pangas_tumor_suppression_by_smad1_and_smad5_up
Curated_gene_sets:pangas_tum...1         SET     139    -0.041612   -0.0035643     0.071625      0.71937 Curated_gene_sets:pangas_tumor_suppression_by_smad1_and_smad5_dn
Curated_gene_sets:tsutsumi_f...          SET       8      0.22404      0.00462      0.31909      0.24131 Curated_gene_sets:tsutsumi_fbxw8_targets
Curated_gene_sets:li_dcp2_bo...          SET      81       0.0736      0.00482     0.086054       0.1962 Curated_gene_sets:li_dcp2_bound_mrna
Curated_gene_sets:wagschal_e...          SET      13      0.09726    0.0025563      0.24791      0.34741 Curated_gene_sets:wagschal_ehmt2_targets_up
Curated_gene_sets:subtil_pro...          SET      33     0.030926    0.0012944      0.13679      0.41057 Curated_gene_sets:subtil_progestin_targets
Curated_gene_sets:ohguchi_li...2         SET      45     0.082519    0.0040318      0.12592      0.25614 Curated_gene_sets:ohguchi_liver_hnf4a_targets_up
Curated_gene_sets:ohguchi_li...1         SET     154    0.0011148   0.00010047     0.068278      0.49349 Curated_gene_sets:ohguchi_liver_hnf4a_targets_dn
Curated_gene_sets:gabriely_m...          SET     275    -0.035102   -0.0042138     0.050916      0.75472 Curated_gene_sets:gabriely_mir21_targets
Curated_gene_sets:thillainad...2         SET      40    -0.017383  -0.00080085      0.11525      0.55994 Curated_gene_sets:thillainadesan_znf217_targets_up
Curated_gene_sets:thillainad...1         SET       8      0.38515    0.0079423      0.27848     0.083338 Curated_gene_sets:thillainadesan_znf217_targets_dn
Curated_gene_sets:phesse_tar...2         SET      17    -0.059426   -0.0017859      0.19605       0.6191 Curated_gene_sets:phesse_targets_of_apc_and_mbd2_up
Curated_gene_sets:phesse_tar...1         SET      10     -0.17461   -0.0040256      0.26717      0.74331 Curated_gene_sets:phesse_targets_of_apc_and_mbd2_dn
Curated_gene_sets:chyla_cbfa...2         SET     358    -0.026934   -0.0036807      0.04445      0.72772 Curated_gene_sets:chyla_cbfa2t3_targets_up
Curated_gene_sets:chyla_cbfa...1         SET     227    0.0030161   0.00032937     0.053256      0.47742 Curated_gene_sets:chyla_cbfa2t3_targets_dn
Curated_gene_sets:fukushima_...          SET      14      0.42115     0.011487      0.23396     0.035932 Curated_gene_sets:fukushima_tnfsf11_targets
Curated_gene_sets:card_mir30...          SET      75     -0.18541    -0.011686      0.10187      0.96562 Curated_gene_sets:card_mir302a_targets
Curated_gene_sets:wierenga_s...4         SET     192     0.021247    0.0021359     0.060181      0.36203 Curated_gene_sets:wierenga_stat5a_targets_up
Curated_gene_sets:wierenga_s...1         SET     178     0.027972    0.0027085     0.062422      0.32704 Curated_gene_sets:wierenga_stat5a_targets_dn
Curated_gene_sets:wierenga_s...2         SET     119     0.069373    0.0055011     0.073759      0.17348 Curated_gene_sets:wierenga_stat5a_targets_group1
Curated_gene_sets:wierenga_s...3         SET      53    -0.012869  -0.00068222      0.12053      0.54251 Curated_gene_sets:wierenga_stat5a_targets_group2
Curated_gene_sets:wierenga_p...          SET      42   -0.0035017   -0.0001653      0.10927      0.51278 Curated_gene_sets:wierenga_pml_interactome
Curated_gene_sets:acosta_pro...2         SET      82      0.10248    0.0067523     0.086272      0.11746 Curated_gene_sets:acosta_proliferation_independent_myc_targets_up
Curated_gene_sets:acosta_pro...1         SET     110     0.041757    0.0031843     0.073534      0.28507 Curated_gene_sets:acosta_proliferation_independent_myc_targets_dn
Curated_gene_sets:kang_ar_ta...2         SET      16      0.14992    0.0043712      0.23334      0.26028 Curated_gene_sets:kang_ar_targets_up
Curated_gene_sets:kang_ar_ta...1         SET      18      0.03338    0.0010322      0.19586      0.43234 Curated_gene_sets:kang_ar_targets_dn
Curated_gene_sets:pilon_klf1...2         SET     455   0.00019028   2.9238e-05     0.039227      0.49806 Curated_gene_sets:pilon_klf1_targets_up
Curated_gene_sets:pilon_klf1...1         SET    1915     0.017704    0.0053541      0.01948      0.18173 Curated_gene_sets:pilon_klf1_targets_dn
Curated_gene_sets:bhat_esr1_...2         SET     204   -0.0023818  -0.00024673     0.058391      0.51627 Curated_gene_sets:bhat_esr1_targets_not_via_akt1_up
Curated_gene_sets:bhat_esr1_...1         SET      88      0.14063    0.0095977     0.096013      0.07151 Curated_gene_sets:bhat_esr1_targets_not_via_akt1_dn
Curated_gene_sets:bhat_esr1_...4         SET     275    0.0015466   0.00018566     0.050524      0.48779 Curated_gene_sets:bhat_esr1_targets_via_akt1_up
Curated_gene_sets:bhat_esr1_...3         SET      83     0.049631      0.00329     0.099475      0.30892 Curated_gene_sets:bhat_esr1_targets_via_akt1_dn
Curated_gene_sets:johnstone_...2         SET       6      0.23868    0.0042627      0.35978      0.25354 Curated_gene_sets:johnstone_parvb_targets_1_up
Curated_gene_sets:johnstone_...1         SET      60      0.11674    0.0065835      0.11313      0.15107 Curated_gene_sets:johnstone_parvb_targets_1_dn
Curated_gene_sets:johnstone_...4         SET     131     0.072679    0.0060449     0.070808      0.15235 Curated_gene_sets:johnstone_parvb_targets_2_up
Curated_gene_sets:johnstone_...3         SET     331    -0.029574   -0.0038889     0.047802      0.73193 Curated_gene_sets:johnstone_parvb_targets_2_dn
Curated_gene_sets:johnstone_...6         SET     410   -0.0075534   -0.0011031     0.041853      0.57161 Curated_gene_sets:johnstone_parvb_targets_3_up
Curated_gene_sets:johnstone_...5         SET     804      0.02908    0.0058829     0.028671      0.15524 Curated_gene_sets:johnstone_parvb_targets_3_dn
Curated_gene_sets:bruins_uvc...4         SET     824     0.018064    0.0036976     0.029779      0.27206 Curated_gene_sets:bruins_uvc_response_via_tp53_group_a
Curated_gene_sets:bruins_uvc...5         SET     507    -0.016578   -0.0026851     0.036109      0.67692 Curated_gene_sets:bruins_uvc_response_via_tp53_group_b
Curated_gene_sets:bruins_uvc...6         SET      87     0.063752    0.0043262     0.085194      0.22714 Curated_gene_sets:bruins_uvc_response_via_tp53_group_c
Curated_gene_sets:bruins_uvc...7         SET     252    -0.051883   -0.0059657     0.051782      0.84181 Curated_gene_sets:bruins_uvc_response_via_tp53_group_d
Curated_gene_sets:bruins_uvc...2         SET    1058    -0.028615   -0.0065936      0.02567      0.86751 Curated_gene_sets:bruins_uvc_response_late
Curated_gene_sets:bruins_uvc...1         SET     289    -0.018166   -0.0022346     0.048963      0.64468 Curated_gene_sets:bruins_uvc_response_early_late
Curated_gene_sets:bruins_uvc...3         SET      93     0.080544    0.0056502     0.083768      0.16815 Curated_gene_sets:bruins_uvc_response_middle
Curated_gene_sets:ceribelli_...2         SET      35    0.0032517   0.00014015      0.14503      0.49106 Curated_gene_sets:ceribelli_promoters_inactive_and_bound_by_nfy
Curated_gene_sets:ceribelli_...1         SET      32    -0.034825   -0.0014354      0.15229      0.59044 Curated_gene_sets:ceribelli_genes_inactive_and_bound_by_nfy
Curated_gene_sets:miyagawa_t...2         SET     245     0.014095    0.0015983     0.055185       0.3992 Curated_gene_sets:miyagawa_targets_of_ewsr1_ets_fusions_up
Curated_gene_sets:miyagawa_t...1         SET     219     0.070366    0.0075493     0.060345       0.1218 Curated_gene_sets:miyagawa_targets_of_ewsr1_ets_fusions_dn
Curated_gene_sets:ivanovska_...          SET      86    -0.026872   -0.0018131     0.088622      0.61913 Curated_gene_sets:ivanovska_mir106b_targets
Curated_gene_sets:kim_glis2_...2         SET      77    -0.099716   -0.0063677      0.10011      0.84039 Curated_gene_sets:kim_glis2_targets_up
Curated_gene_sets:kim_glis2_...1         SET       5    -0.022005  -0.00035877      0.41115      0.52134 Curated_gene_sets:kim_glis2_targets_dn
Curated_gene_sets:mikhaylova...2         SET       7       0.4425    0.0085359       0.2916     0.064577 Curated_gene_sets:mikhaylova_oxidative_stress_response_via_vhl_up
Curated_gene_sets:mikhaylova...1         SET       6     -0.21389   -0.0038199      0.29979      0.76222 Curated_gene_sets:mikhaylova_oxidative_stress_response_via_vhl_dn
Curated_gene_sets:steger_adi...2         SET      21    -0.052778   -0.0017627      0.18819      0.61043 Curated_gene_sets:steger_adipogenesis_up
Curated_gene_sets:steger_adi...1         SET      23     0.063638    0.0022242      0.18091      0.36251 Curated_gene_sets:steger_adipogenesis_dn
Curated_gene_sets:zhu_skil_t...2         SET      20     -0.14567   -0.0047482      0.20637      0.75987 Curated_gene_sets:zhu_skil_targets_up
Curated_gene_sets:zhu_skil_t...1         SET       9       0.1532    0.0033508      0.24278      0.26401 Curated_gene_sets:zhu_skil_targets_dn
Curated_gene_sets:kim_pten_t...2         SET      17     -0.11311   -0.0033994       0.1991      0.71502 Curated_gene_sets:kim_pten_targets_up
Curated_gene_sets:kim_pten_t...1         SET       5     -0.58806   -0.0095877      0.39045      0.93397 Curated_gene_sets:kim_pten_targets_dn
Curated_gene_sets:ishida_tar...          SET       6      0.51861    0.0092622      0.31421     0.049425 Curated_gene_sets:ishida_targets_of_syt_ssx_fusions
Curated_gene_sets:maekawa_at...          SET      20    -0.055958   -0.0018239      0.16673      0.63142 Curated_gene_sets:maekawa_atf2_targets
Curated_gene_sets:issaeva_ml...          SET      55    -0.062293    -0.003364      0.11529      0.70551 Curated_gene_sets:issaeva_mll2_targets
Curated_gene_sets:linsley_mi...          SET     204    -0.012692   -0.0013147     0.056187      0.58935 Curated_gene_sets:linsley_mir16_targets
Curated_gene_sets:cheng_taf7...          SET       6      0.51509    0.0091993      0.33812      0.06384 Curated_gene_sets:cheng_taf7l_targets
Curated_gene_sets:changolkar...2         SET      46      -0.2363    -0.011673      0.11462      0.98037 Curated_gene_sets:changolkar_h2afy_targets_up
Curated_gene_sets:changolkar...1         SET      36     -0.13415   -0.0058638       0.1328      0.84379 Curated_gene_sets:changolkar_h2afy_targets_dn
Curated_gene_sets:pasini_suz...2         SET      98      0.11201    0.0080652     0.078618     0.077117 Curated_gene_sets:pasini_suz12_targets_up
Curated_gene_sets:pasini_suz...1         SET     293      0.17273     0.021392     0.051143   0.00036683 Curated_gene_sets:pasini_suz12_targets_dn
Curated_gene_sets:bakker_fox...2         SET      52     -0.19386     -0.01018      0.10324      0.96979 Curated_gene_sets:bakker_foxo3_targets_up
Curated_gene_sets:bakker_fox...1         SET     164    -0.035269   -0.0032793     0.065291      0.70546 Curated_gene_sets:bakker_foxo3_targets_dn
Curated_gene_sets:berger_mbd...          SET       5      0.11518    0.0018779      0.41417      0.39047 Curated_gene_sets:berger_mbd2_targets
Curated_gene_sets:vandesluis...1         SET      13    0.0094909   0.00024945      0.24561      0.48459 Curated_gene_sets:vandesluis_commd1_targets_group_2_up
Curated_gene_sets:vandesluis...3         SET      75   0.00078232   4.9307e-05     0.092258      0.49662 Curated_gene_sets:vandesluis_commd1_targets_group_3_up
Curated_gene_sets:vandesluis...2         SET      31     -0.14103   -0.0057213      0.15587      0.81721 Curated_gene_sets:vandesluis_commd1_targets_group_3_dn
Curated_gene_sets:vandesluis...5         SET      14      0.20243    0.0055213      0.19273      0.14679 Curated_gene_sets:vandesluis_commd1_targets_group_4_up
Curated_gene_sets:vandesluis...4         SET      16       0.1603    0.0046739      0.20354      0.21547 Curated_gene_sets:vandesluis_commd1_targets_group_4_dn
Curated_gene_sets:vandesluis...7         SET       5      0.53083    0.0086546      0.38181     0.082228 Curated_gene_sets:vandesluis_normal_embryos_up
Curated_gene_sets:vandesluis...6         SET      16     -0.14094   -0.0041093       0.2081      0.75087 Curated_gene_sets:vandesluis_normal_embryos_dn
Curated_gene_sets:sumi_hnf4a...          SET      29      0.20998    0.0082396      0.15534      0.08823 Curated_gene_sets:sumi_hnf4a_targets
Curated_gene_sets:wang_nfkb_...          SET      22      0.22466    0.0076797      0.18589      0.11342 Curated_gene_sets:wang_nfkb_targets
Curated_gene_sets:wang_tnf_t...          SET      24    -0.053827   -0.0019217      0.17944       0.6179 Curated_gene_sets:wang_tnf_targets
Curated_gene_sets:azare_neop...2         SET     115    -0.046294   -0.0036091     0.081311      0.71544 Curated_gene_sets:azare_neoplastic_transformation_by_stat3_up
Curated_gene_sets:azare_neop...1         SET      18     0.037043    0.0011455      0.20132      0.42701 Curated_gene_sets:azare_neoplastic_transformation_by_stat3_dn
Curated_gene_sets:azare_stat...          SET      23     -0.46507    -0.016255      0.21539      0.98457 Curated_gene_sets:azare_stat3_targets
Curated_gene_sets:delpuech_f...2         SET      61     0.018814    0.0010698      0.10772      0.43068 Curated_gene_sets:delpuech_foxo3_targets_up
Curated_gene_sets:delpuech_f...1         SET      39    -0.016014  -0.00072853      0.12457      0.55115 Curated_gene_sets:delpuech_foxo3_targets_dn
Curated_gene_sets:wiederscha...          SET      57     0.048528    0.0026677       0.1129      0.33366 Curated_gene_sets:wiederschain_targets_of_bmi1_and_pcgf2
Curated_gene_sets:kasler_hda...2         SET     188    0.0093389   0.00092908      0.05804      0.43609 Curated_gene_sets:kasler_hdac7_targets_1_up
Curated_gene_sets:kasler_hda...1         SET      17    -0.099919   -0.0030029      0.20066      0.69073 Curated_gene_sets:kasler_hdac7_targets_1_dn
Curated_gene_sets:kasler_hda...4         SET       6      0.97673     0.017444       0.4134    0.0090778 Curated_gene_sets:kasler_hdac7_targets_2_up
Curated_gene_sets:kasler_hda...3         SET      29     0.028736    0.0011276      0.15277       0.4254 Curated_gene_sets:kasler_hdac7_targets_2_dn
Curated_gene_sets:dormoy_ela...          SET      18      0.34155     0.010562      0.17336     0.024418 Curated_gene_sets:dormoy_elavl1_targets
Curated_gene_sets:lee_bmp2_t...2         SET     730  -0.00028416  -5.4889e-05     0.030998      0.50366 Curated_gene_sets:lee_bmp2_targets_up
Curated_gene_sets:lee_bmp2_t...1         SET     846     0.035891    0.0074394     0.027588     0.096646 Curated_gene_sets:lee_bmp2_targets_dn
Curated_gene_sets:bilanges_s...3         SET      68      0.04287    0.0025733      0.10052      0.33488 Curated_gene_sets:bilanges_serum_sensitive_genes
Curated_gene_sets:bilanges_s...1         SET      47   -0.0025136  -0.00012551       0.1127       0.5089 Curated_gene_sets:bilanges_serum_and_rapamycin_sensitive_genes
Curated_gene_sets:bilanges_r...1         SET      34    -0.029513   -0.0012538      0.12837      0.59092 Curated_gene_sets:bilanges_rapamycin_sensitive_genes
Curated_gene_sets:bilanges_r...2         SET      61      0.15792    0.0089794      0.10238     0.061501 Curated_gene_sets:bilanges_rapamycin_sensitive_via_tsc1_and_tsc2
Curated_gene_sets:bilanges_s...4         SET      20    -0.097216   -0.0031687      0.18266      0.70271 Curated_gene_sets:bilanges_serum_sensitive_via_tsc1
Curated_gene_sets:bilanges_s...5         SET      28     0.087082    0.0033578      0.15483      0.28691 Curated_gene_sets:bilanges_serum_sensitive_via_tsc2
Curated_gene_sets:bilanges_s...2         SET      26      0.13049    0.0048486      0.16126      0.20921 Curated_gene_sets:bilanges_serum_response_translation
Curated_gene_sets:kim_tial1_...          SET      31    -0.021451  -0.00087024       0.1384      0.56159 Curated_gene_sets:kim_tial1_targets
Curated_gene_sets:duan_prdm5...          SET      74     0.073866    0.0046245     0.097982      0.22547 Curated_gene_sets:duan_prdm5_targets
Curated_gene_sets:dalessio_t...          SET      19     0.021711   0.00068977      0.19487      0.45564 Curated_gene_sets:dalessio_tsa_response
Curated_gene_sets:fevr_ctnnb...2         SET     670    -0.021851   -0.0040503     0.032302      0.75062 Curated_gene_sets:fevr_ctnnb1_targets_up
Curated_gene_sets:fevr_ctnnb...1         SET     529   -0.0020286  -0.00033542     0.035179      0.52299 Curated_gene_sets:fevr_ctnnb1_targets_dn
Curated_gene_sets:fardin_hyp...2         SET       7     -0.50976   -0.0098332      0.26822      0.97131 Curated_gene_sets:fardin_hypoxia_9
Curated_gene_sets:fardin_hyp...1         SET      31     0.030329    0.0012304      0.13835      0.41324 Curated_gene_sets:fardin_hypoxia_11
Curated_gene_sets:torchia_ta...3         SET      18     -0.23118   -0.0071489      0.19143       0.8864 Curated_gene_sets:torchia_targets_of_ewsr1_fli1_fusion_top20_up
Curated_gene_sets:torchia_ta...2         SET      17       0.2043    0.0061399      0.20465      0.15908 Curated_gene_sets:torchia_targets_of_ewsr1_fli1_fusion_top20_dn
Curated_gene_sets:torchia_ta...4         SET     250    -0.031361   -0.0035918     0.051559      0.72849 Curated_gene_sets:torchia_targets_of_ewsr1_fli1_fusion_up
Curated_gene_sets:torchia_ta...1         SET     297     0.013502    0.0016833     0.049951      0.39347 Curated_gene_sets:torchia_targets_of_ewsr1_fli1_fusion_dn
Curated_gene_sets:winzen_deg...          SET      98      0.17152      0.01235     0.092554     0.031933 Curated_gene_sets:winzen_degraded_via_khsrp
Curated_gene_sets:vanloo_sp3...2         SET       8      0.48022    0.0099028      0.36175     0.092179 Curated_gene_sets:vanloo_sp3_targets_up
Curated_gene_sets:vanloo_sp3...1         SET      85    -0.038542   -0.0025854     0.092211      0.66202 Curated_gene_sets:vanloo_sp3_targets_dn
Curated_gene_sets:yuan_znf14...          SET      20      0.38124     0.012426       0.1868     0.020641 Curated_gene_sets:yuan_znf143_partners
Curated_gene_sets:koinuma_ta...          SET     809     0.017219    0.0034938     0.030339      0.28517 Curated_gene_sets:koinuma_targets_of_smad2_or_smad3
Curated_gene_sets:raffel_veg...2         SET       9      0.59347      0.01298      0.33638     0.038849 Curated_gene_sets:raffel_vegfa_targets_up
Curated_gene_sets:raffel_veg...1         SET       5     0.029964   0.00048852       0.4821      0.47522 Curated_gene_sets:raffel_vegfa_targets_dn
Curated_gene_sets:terao_aox4...2         SET      29     -0.21914    -0.008599      0.13786      0.94403 Curated_gene_sets:terao_aox4_targets_hg_up
Curated_gene_sets:terao_aox4...1         SET       6      0.39547     0.007063      0.33753      0.12068 Curated_gene_sets:terao_aox4_targets_hg_dn
Curated_gene_sets:terao_aox4...4         SET      25      0.10637    0.0038759      0.15077      0.24025 Curated_gene_sets:terao_aox4_targets_skin_up
Curated_gene_sets:terao_aox4...3         SET      23    -0.023291  -0.00081405      0.16852      0.55496 Curated_gene_sets:terao_aox4_targets_skin_dn
Curated_gene_sets:purbey_tar...2         SET      73     0.079937    0.0049708     0.099028      0.20978 Curated_gene_sets:purbey_targets_of_ctbp1_and_satb1_up
Curated_gene_sets:purbey_tar...1         SET     156    -0.018836   -0.0017084     0.065095      0.61384 Curated_gene_sets:purbey_targets_of_ctbp1_and_satb1_dn
Curated_gene_sets:purbey_tar...4         SET     276      0.08864      0.01066     0.048946     0.035081 Curated_gene_sets:purbey_targets_of_ctbp1_not_satb1_up
Curated_gene_sets:purbey_tar...3         SET     374     0.023933    0.0033415     0.042835      0.28818 Curated_gene_sets:purbey_targets_of_ctbp1_not_satb1_dn
Curated_gene_sets:gobert_oli...2         SET     551     0.098725      0.01665      0.03367    0.0016856 Curated_gene_sets:gobert_oligodendrocyte_differentiation_up
Curated_gene_sets:gobert_oli...1         SET    1019     0.023819    0.0053924     0.026548      0.18481 Curated_gene_sets:gobert_oligodendrocyte_differentiation_dn
Curated_gene_sets:gobert_cor...          SET      41   0.00089703   4.1839e-05      0.12276      0.49708 Curated_gene_sets:gobert_core_oligodendrocyte_differentiation
Curated_gene_sets:wacker_hyp...          SET      13     -0.44673    -0.011742      0.23977      0.96877 Curated_gene_sets:wacker_hypoxia_targets_of_vhl
Curated_gene_sets:ikeda_mir1...4         SET      52    -0.057188   -0.0030031      0.11725      0.68713 Curated_gene_sets:ikeda_mir1_targets_up
Curated_gene_sets:ikeda_mir1...3         SET       5     -0.57633   -0.0093964       0.4448      0.90245 Curated_gene_sets:ikeda_mir1_targets_dn
Curated_gene_sets:ikeda_mir1...2         SET      41     -0.20491   -0.0095573      0.13299       0.9383 Curated_gene_sets:ikeda_mir133_targets_up
Curated_gene_sets:ikeda_mir1...1         SET       6      0.31811    0.0056813      0.39521      0.21044 Curated_gene_sets:ikeda_mir133_targets_dn
Curated_gene_sets:ikeda_mir3...2         SET     110     0.061723    0.0047069     0.084412      0.23233 Curated_gene_sets:ikeda_mir30_targets_up
Curated_gene_sets:ikeda_mir3...1         SET      23     -0.42199    -0.014749      0.18625      0.98826 Curated_gene_sets:ikeda_mir30_targets_dn
Curated_gene_sets:kuwano_rna...          SET       7     0.087647    0.0016907      0.37334       0.4072 Curated_gene_sets:kuwano_rna_stabilized_by_no
Curated_gene_sets:liu_topbp1...          SET      14     -0.27522   -0.0075067      0.20425      0.91107 Curated_gene_sets:liu_topbp1_targets
Curated_gene_sets:schmidt_po...2         SET      25     0.033778    0.0012308      0.16119      0.41701 Curated_gene_sets:schmidt_por_targets_in_limb_bud_up
Curated_gene_sets:schmidt_po...1         SET       7      0.92662     0.017875      0.36342    0.0053947 Curated_gene_sets:schmidt_por_targets_in_limb_bud_dn
Curated_gene_sets:katsanou_e...2         SET     161    -0.071464   -0.0065841     0.067077      0.85665 Curated_gene_sets:katsanou_elavl1_targets_up
Curated_gene_sets:katsanou_e...1         SET     136    -0.018279   -0.0015489     0.071313      0.60115 Curated_gene_sets:katsanou_elavl1_targets_dn
