# MEAN_SAMPLE_SIZE = 35986
# TOTAL_GENES = 18464
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:mcclung_cr...2         SET      93    -0.068677   -0.0048619     0.086338      0.78681 Curated_gene_sets:mcclung_creb1_targets_up
Curated_gene_sets:lee_aging_...2         SET      75    -0.031651   -0.0020132     0.098424      0.62611 Curated_gene_sets:lee_aging_cerebellum_up
Curated_gene_sets:weigel_oxi...2         SET      59    0.0024414   0.00013779      0.10932      0.49109 Curated_gene_sets:weigel_oxidative_stress_by_hne_and_tbh
Curated_gene_sets:tseng_irs1...1         SET     118     0.097137    0.0077407      0.07433     0.095647 Curated_gene_sets:tseng_irs1_targets_dn
Curated_gene_sets:rodwell_ag...3         SET     205     0.038713    0.0040566     0.059427      0.25739 Curated_gene_sets:rodwell_aging_kidney_no_blood_up
Curated_gene_sets:rodwell_ag...4         SET     437     0.033316    0.0050646     0.040656      0.20627 Curated_gene_sets:rodwell_aging_kidney_up
Curated_gene_sets:mcclung_co...1         SET      68    -0.022203    -0.001345     0.095647      0.59178 Curated_gene_sets:mcclung_cocain_reward_4wk
Curated_gene_sets:zhou_tnf_s...1         SET      48     0.094725    0.0048236      0.12491      0.22413 Curated_gene_sets:zhou_tnf_signaling_30min
Curated_gene_sets:welcsh_brc...2         SET     190    -0.063511   -0.0064096      0.06015      0.85448 Curated_gene_sets:welcsh_brca1_targets_up
Curated_gene_sets:jackson_dn...2         SET      79      0.23533     0.015361     0.087414    0.0035545 Curated_gene_sets:jackson_dnmt1_targets_up
Curated_gene_sets:chang_immo...2         SET      65     0.037727    0.0022346     0.098345      0.35063 Curated_gene_sets:chang_immortalized_by_hpv31_up
Curated_gene_sets:mody_hippo...3         SET      39      0.16953    0.0077832       0.1419      0.11611 Curated_gene_sets:mody_hippocampus_prenatal
Curated_gene_sets:burton_adi...7         SET      43      0.27123     0.013074      0.12507     0.015064 Curated_gene_sets:burton_adipogenesis_4
Curated_gene_sets:zhu_cmv_al...1         SET     115      0.16907     0.013301     0.078652     0.015805 Curated_gene_sets:zhu_cmv_all_dn
Curated_gene_sets:ivanova_he...2         SET     126     0.007965   0.00065574     0.082357      0.46148 Curated_gene_sets:ivanova_hematopoiesis_intermediate_progenitor
Curated_gene_sets:gentile_uv...2         SET      22     -0.16911   -0.0058342      0.17638      0.83116 Curated_gene_sets:gentile_uv_high_dose_up
Curated_gene_sets:su_liver               SET      57      0.01569   0.00087042      0.10643       0.4414 Curated_gene_sets:su_liver
Curated_gene_sets:chiba_resp...2         SET      20     0.045688    0.0015029      0.16304      0.38966 Curated_gene_sets:chiba_response_to_tsa_dn
Curated_gene_sets:kuninger_i...2         SET      77    -0.031289   -0.0020164     0.094261      0.63003 Curated_gene_sets:kuninger_igf1_vs_pdgfb_targets_up
Curated_gene_sets:blalock_al...2         SET     157     0.059639    0.0054761     0.065499      0.18128 Curated_gene_sets:blalock_alzheimers_disease_incipient_dn
Curated_gene_sets:liang_sile...3         SET      32     0.031654    0.0013167      0.14239      0.41204 Curated_gene_sets:liang_silenced_by_methylation_up
Curated_gene_sets:song_targe...          SET      54      0.16329    0.0088179      0.12013     0.087047 Curated_gene_sets:song_targets_of_ie86_cmv_protein
Curated_gene_sets:lee_calori...3         SET      67    0.0021457   0.00012902     0.095164      0.49101 Curated_gene_sets:lee_calorie_restriction_neocortex_dn
Curated_gene_sets:cui_tcf21_...2         SET     393    -0.013271   -0.0019155     0.042018      0.62394 Curated_gene_sets:cui_tcf21_targets_2_up
Curated_gene_sets:sesto_resp...2         SET      70     0.012924   0.00079426     0.097627      0.44734 Curated_gene_sets:sesto_response_to_uv_c1
Curated_gene_sets:ly_aging_m...2         SET      13      0.32282     0.008563      0.23695     0.086551 Curated_gene_sets:ly_aging_middle_up
Curated_gene_sets:weng_por_t...2         SET      18     -0.23456   -0.0073202      0.20107      0.87829 Curated_gene_sets:weng_por_targets_global_up
Curated_gene_sets:wu_hbx_tar...2         SET      14     -0.16846   -0.0046371      0.21307      0.78541 Curated_gene_sets:wu_hbx_targets_1_up
Curated_gene_sets:geiss_resp...2         SET      36      0.15167    0.0066906      0.13862      0.13696 Curated_gene_sets:geiss_response_to_dsrna_up
Curated_gene_sets:abe_vegfa_...1         SET      18      0.42338     0.013213      0.17893    0.0089929 Curated_gene_sets:abe_vegfa_targets
Curated_gene_sets:mms_mouse_...          SET      29      0.24289    0.0096186      0.13282     0.033729 Curated_gene_sets:mms_mouse_lymph_high_4hrs_up
Curated_gene_sets:burton_adi...1         SET      30     0.060493    0.0024365      0.15215      0.34547 Curated_gene_sets:burton_adipogenesis_1
Curated_gene_sets:liang_sile...2         SET      10     -0.11304   -0.0026301      0.22706       0.6907 Curated_gene_sets:liang_silenced_by_methylation_dn
Curated_gene_sets:moreira_re...1         SET      18     -0.23253    -0.007257      0.16112      0.92551 Curated_gene_sets:moreira_response_to_tsa_dn
Curated_gene_sets:weng_por_t...1         SET      22     -0.30794    -0.010624      0.18878      0.94856 Curated_gene_sets:weng_por_targets_global_dn
Curated_gene_sets:burton_adi...10        SET      42       0.1631    0.0077701      0.13326       0.1105 Curated_gene_sets:burton_adipogenesis_7
Curated_gene_sets:browne_hcm...2         SET      90      0.15408     0.010731     0.087535     0.039197 Curated_gene_sets:browne_hcmv_infection_10hr_up
Curated_gene_sets:liu_smarca...          SET      47    -0.041219    -0.002077      0.11297      0.64239 Curated_gene_sets:liu_smarca4_targets
Curated_gene_sets:gentile_uv...5         SET      17      0.26856    0.0081454      0.21461      0.10541 Curated_gene_sets:gentile_uv_response_cluster_d1
Curated_gene_sets:debiasi_ap...1         SET     259     0.048634    0.0057196     0.051771      0.17377 Curated_gene_sets:debiasi_apoptosis_by_reovirus_infection_dn
Curated_gene_sets:rampon_enr...2         SET      14     -0.13655   -0.0037588      0.21588      0.73648 Curated_gene_sets:rampon_enriched_learning_environment_early_up
Curated_gene_sets:sartipy_bl...1         SET      18     0.080989    0.0025275      0.19685      0.34038 Curated_gene_sets:sartipy_blunted_by_insulin_resistance_dn
Curated_gene_sets:zhang_anti...1         SET      44     0.034656    0.0016898      0.12007      0.38644 Curated_gene_sets:zhang_antiviral_response_to_ribavirin_dn
Curated_gene_sets:schlingema...1         SET      24    -0.047704   -0.0017188      0.16739      0.61217 Curated_gene_sets:schlingemann_skin_carcinogenesis_tpa_dn
Curated_gene_sets:delaserna_...3         SET      11    -0.072124   -0.0017599      0.27137      0.60479 Curated_gene_sets:delaserna_targets_of_myod_and_smarca4
Curated_gene_sets:brachat_re...1         SET      37     0.089156    0.0039872       0.1315       0.2489 Curated_gene_sets:brachat_response_to_camptothecin_dn
Curated_gene_sets:whiteside_...1         SET      12     -0.40037    -0.010204      0.30132      0.90802 Curated_gene_sets:whiteside_cisplatin_resistance_dn
Curated_gene_sets:burton_adi...13        SET      58     0.085921    0.0048082     0.096223      0.18595 Curated_gene_sets:burton_adipogenesis_peak_at_0hr
Curated_gene_sets:jazaeri_br...2         SET      47    -0.065718   -0.0033115      0.12709      0.69746 Curated_gene_sets:jazaeri_breast_cancer_brca1_vs_brca2_up
Curated_gene_sets:jackson_dn...1         SET      19    -0.011446  -0.00036698      0.19061      0.52394 Curated_gene_sets:jackson_dnmt1_targets_dn
Curated_gene_sets:dazard_res...1         SET     294     0.045934    0.0057501     0.048013      0.16937 Curated_gene_sets:dazard_response_to_uv_nhek_dn
Curated_gene_sets:bandres_re...8         SET      18     -0.22639   -0.0070653      0.21207      0.85712 Curated_gene_sets:bandres_response_to_carmustin_without_mgmt_48hr_up
Curated_gene_sets:kyng_respo...2         SET      17      0.15552     0.004717       0.1813      0.19551 Curated_gene_sets:kyng_response_to_h2o2_via_ercc6
Curated_gene_sets:kalma_e2f1...          SET      11      0.29554    0.0072115      0.27088      0.13764 Curated_gene_sets:kalma_e2f1_targets
Curated_gene_sets:verrecchia...6         SET      11    -0.033935  -0.00082806      0.24543      0.55498 Curated_gene_sets:verrecchia_response_to_tgfb1_c4
Curated_gene_sets:zhu_cmv_24...2         SET      79     0.022737    0.0014841     0.097421      0.40773 Curated_gene_sets:zhu_cmv_24_hr_up
Curated_gene_sets:burton_adi...3         SET      45   -0.0064931  -0.00032017      0.13473      0.51922 Curated_gene_sets:burton_adipogenesis_11
Curated_gene_sets:browne_hcm...4         SET     106      0.03237    0.0024457     0.078165      0.33939 Curated_gene_sets:browne_hcmv_infection_12hr_up
Curated_gene_sets:ivanova_he...6         SET     530    -0.042714   -0.0071323     0.035666      0.88445 Curated_gene_sets:ivanova_hematopoiesis_stem_cell_and_progenitor
Curated_gene_sets:ramaswamy_...2         SET      62     0.095128    0.0055033      0.10768      0.18852 Curated_gene_sets:ramaswamy_metastasis_up
Curated_gene_sets:dazard_res...4         SET      95     0.051058     0.003653     0.085441      0.27507 Curated_gene_sets:dazard_response_to_uv_scc_up
Curated_gene_sets:kayo_calor...2         SET      88     0.091896    0.0063292     0.093751       0.1635 Curated_gene_sets:kayo_calorie_restriction_muscle_up
Curated_gene_sets:jiang_hypo...2         SET     195     0.043916    0.0044893     0.055365      0.21383 Curated_gene_sets:jiang_hypoxia_normal
Curated_gene_sets:bandres_re...7         SET      30      0.08291    0.0033394       0.1553      0.29672 Curated_gene_sets:bandres_response_to_carmustin_without_mgmt_48hr_dn
Curated_gene_sets:abe_inner_...          SET      41     -0.10718   -0.0050452      0.14539      0.76949 Curated_gene_sets:abe_inner_ear
Curated_gene_sets:mariadason...8         SET      24      0.12451     0.004486      0.18112      0.24591 Curated_gene_sets:mariadason_response_to_curcumin_sulindac_5
Curated_gene_sets:tseng_irs1...2         SET     104     0.050642    0.0037901     0.076711      0.25458 Curated_gene_sets:tseng_irs1_targets_up
Curated_gene_sets:sartipy_bl...2         SET      17     0.092942    0.0028189      0.19103       0.3133 Curated_gene_sets:sartipy_blunted_by_insulin_resistance_up
Curated_gene_sets:xu_gh1_aut...2         SET     174     -0.17797    -0.017195     0.066988      0.99605 Curated_gene_sets:xu_gh1_autocrine_targets_up
Curated_gene_sets:xu_gh1_exo...1         SET      97    -0.016946   -0.0012251      0.08301      0.58088 Curated_gene_sets:xu_gh1_exogenous_targets_dn
Curated_gene_sets:baelde_dia...1         SET     414     0.089065     0.013187     0.041574     0.016093 Curated_gene_sets:baelde_diabetic_nephropathy_dn
Curated_gene_sets:browne_hcm...26        SET      58     0.046424    0.0025979       0.1074      0.33278 Curated_gene_sets:browne_hcmv_infection_6hr_up
Curated_gene_sets:dazard_uv_...1         SET      56      0.22209     0.012213       0.1258     0.038755 Curated_gene_sets:dazard_uv_response_cluster_g1
Curated_gene_sets:ly_aging_o...1         SET      57         0.12    0.0066573      0.11148      0.14087 Curated_gene_sets:ly_aging_old_dn
Curated_gene_sets:weng_por_d...          SET      21     -0.16665   -0.0056171      0.17617       0.8279 Curated_gene_sets:weng_por_dosage
Curated_gene_sets:murakami_u...3         SET      18      0.11745    0.0036655      0.20528      0.28361 Curated_gene_sets:murakami_uv_response_24hr
Curated_gene_sets:semenza_hi...          SET      35      0.14269    0.0062068      0.16577      0.19469 Curated_gene_sets:semenza_hif1_targets
Curated_gene_sets:bacolod_re...1         SET      46     -0.10927   -0.0054476      0.13592      0.78928 Curated_gene_sets:bacolod_resistance_to_alkylating_agents_dn
Curated_gene_sets:wang_cispl...2         SET     171  -0.00079563  -7.6214e-05     0.062803      0.50505 Curated_gene_sets:wang_cisplatin_response_and_xpc_up
Curated_gene_sets:varela_zmp...2         SET      42    0.0013626   6.4915e-05      0.12139      0.49552 Curated_gene_sets:varela_zmpste24_targets_up
Curated_gene_sets:yih_respon...3         SET      27    -0.054485   -0.0020821      0.15232      0.63972 Curated_gene_sets:yih_response_to_arsenite_c3
Curated_gene_sets:sato_silen...1         SET      42      0.24014      0.01144      0.12994     0.032304 Curated_gene_sets:sato_silenced_by_deacetylation_in_pancreatic_cancer
Curated_gene_sets:cheng_resp...          SET      40     0.037514    0.0017442      0.12349      0.38065 Curated_gene_sets:cheng_response_to_nickel_acetate
Curated_gene_sets:tseng_adip...1         SET      39      0.25597     0.011752      0.13123     0.025568 Curated_gene_sets:tseng_adipogenic_potential_dn
Curated_gene_sets:dazard_uv_...8         SET     141     0.093893    0.0081739     0.069468     0.088264 Curated_gene_sets:dazard_uv_response_cluster_g6
Curated_gene_sets:xu_gh1_aut...1         SET     128      0.09096    0.0075473      0.07235      0.10435 Curated_gene_sets:xu_gh1_autocrine_targets_dn
Curated_gene_sets:sesto_resp...8         SET      68     -0.10136   -0.0061399     0.097658      0.85033 Curated_gene_sets:sesto_response_to_uv_c7
Curated_gene_sets:kaab_faile...3         SET      40     0.041252     0.001918      0.13717      0.38181 Curated_gene_sets:kaab_failed_heart_ventricle_dn
Curated_gene_sets:jiang_hypo...1         SET      57      0.18825     0.010443       0.1234     0.063579 Curated_gene_sets:jiang_hypoxia_cancer
Curated_gene_sets:zamora_nos...1         SET      77    -0.038141    -0.002458     0.093633      0.65812 Curated_gene_sets:zamora_nos2_targets_dn
Curated_gene_sets:yih_respon...1         SET      21    -0.094525   -0.0031861       0.1566      0.72695 Curated_gene_sets:yih_response_to_arsenite_c1
Curated_gene_sets:bandres_re...3         SET     150    -0.004321  -0.00038789     0.071225      0.52419 Curated_gene_sets:bandres_response_to_carmustin_mgmt_48hr_dn
Curated_gene_sets:burton_adi...17        SET      36    -0.064643   -0.0028516      0.13562      0.68318 Curated_gene_sets:burton_adipogenesis_peak_at_8hr
Curated_gene_sets:simbulan_p...1         SET      17     -0.10096   -0.0030622      0.19897      0.69406 Curated_gene_sets:simbulan_parp1_targets_dn
Curated_gene_sets:safford_t_...          SET      81     -0.05999   -0.0039648     0.091846      0.74317 Curated_gene_sets:safford_t_lymphocyte_anergy
Curated_gene_sets:wu_hbx_tar...4         SET      21     -0.12251   -0.0041293      0.17303      0.76052 Curated_gene_sets:wu_hbx_targets_2_up
Curated_gene_sets:sesto_resp...6         SET      46    -0.046211   -0.0023037      0.11253      0.65933 Curated_gene_sets:sesto_response_to_uv_c5
Curated_gene_sets:li_adipoge...          SET      17      0.07409    0.0022472      0.22336      0.37006 Curated_gene_sets:li_adipogenesis_by_activated_pparg
Curated_gene_sets:ly_aging_m...1         SET      16     -0.17593   -0.0051767      0.23594      0.77205 Curated_gene_sets:ly_aging_middle_dn
Curated_gene_sets:bacolod_re...2         SET      23      0.14889    0.0052518      0.16893      0.18906 Curated_gene_sets:bacolod_resistance_to_alkylating_agents_up
Curated_gene_sets:sato_silen...2         SET     377    0.0086571    0.0012244     0.042089      0.41852 Curated_gene_sets:sato_silenced_by_methylation_in_pancreatic_cancer_1
Curated_gene_sets:weng_por_t...4         SET      37     -0.22969    -0.010272      0.12961       0.9618 Curated_gene_sets:weng_por_targets_liver_up
Curated_gene_sets:hu_genotox...2         SET      35    -0.036289   -0.0015785       0.1445      0.59914 Curated_gene_sets:hu_genotoxic_damage_4hr
Curated_gene_sets:mcdowell_a...1         SET      40     0.088214    0.0041015      0.13967      0.26384 Curated_gene_sets:mcdowell_acute_lung_injury_dn
Curated_gene_sets:rampon_enr...3         SET      21    -0.066222   -0.0022321      0.17876      0.64448 Curated_gene_sets:rampon_enriched_learning_environment_late_up
Curated_gene_sets:mariadason...7         SET      45      0.14496    0.0071478      0.12161      0.11664 Curated_gene_sets:mariadason_response_to_butyrate_sulindac_6
Curated_gene_sets:gentile_uv...3         SET      60     0.047072     0.002679       0.1052      0.32728 Curated_gene_sets:gentile_uv_low_dose_dn
Curated_gene_sets:sartipy_no...1         SET      18      0.25973    0.0081059      0.22848      0.12782 Curated_gene_sets:sartipy_normal_at_insulin_resistance_dn
Curated_gene_sets:bandres_re...4         SET      17     -0.15558   -0.0047186      0.18772      0.79638 Curated_gene_sets:bandres_response_to_carmustin_mgmt_48hr_up
Curated_gene_sets:gentile_uv...11        SET      37     0.031162    0.0013936      0.13385      0.40796 Curated_gene_sets:gentile_uv_response_cluster_d8
Curated_gene_sets:browne_hcm...16        SET     139     -0.07764   -0.0067112     0.072647      0.85739 Curated_gene_sets:browne_hcmv_infection_24hr_up
Curated_gene_sets:wang_smarc...2         SET     274      0.11459     0.013856     0.050561     0.011722 Curated_gene_sets:wang_smarce1_targets_up
Curated_gene_sets:sesto_resp...4         SET      20      0.14756    0.0048539      0.18934      0.21791 Curated_gene_sets:sesto_response_to_uv_c3
Curated_gene_sets:han_jnk_si...1         SET      40     0.048557    0.0022577      0.13092      0.35537 Curated_gene_sets:han_jnk_singaling_dn
Curated_gene_sets:krasnosels...1         SET      43   -0.0031311  -0.00015093      0.12369       0.5101 Curated_gene_sets:krasnoselskaya_ilf3_targets_dn
Curated_gene_sets:gentile_re...          SET      52      0.03574    0.0018941      0.10074      0.36138 Curated_gene_sets:gentile_response_cluster_d3
Curated_gene_sets:ji_respons...2         SET      65    -0.034181   -0.0020245     0.099238      0.63474 Curated_gene_sets:ji_response_to_fsh_up
Curated_gene_sets:lee_calori...1         SET      45  -0.00028001  -1.3807e-05      0.13183      0.50085 Curated_gene_sets:lee_calorie_restriction_muscle_dn
Curated_gene_sets:abe_vegfa_...3         SET      26      0.11327    0.0042475      0.15837      0.23724 Curated_gene_sets:abe_vegfa_targets_30min
Curated_gene_sets:browne_hcm...25        SET     155     0.039393    0.0035942     0.064617      0.27105 Curated_gene_sets:browne_hcmv_infection_6hr_dn
Curated_gene_sets:lee_aging_...4         SET      35      0.19244     0.008371      0.15045      0.10043 Curated_gene_sets:lee_aging_muscle_up
Curated_gene_sets:cardoso_re...          SET      13   0.00042017   1.1145e-05       0.2276      0.49926 Curated_gene_sets:cardoso_response_to_gamma_radiation_and_3ab
Curated_gene_sets:mulligan_n...1         SET       8    -0.056701     -0.00118      0.25133      0.58924 Curated_gene_sets:mulligan_ntf3_signaling_via_insr_and_igf1r_dn
Curated_gene_sets:sasson_fsh...          SET       9     -0.14571   -0.0032163      0.26513      0.70869 Curated_gene_sets:sasson_fsh_response
Curated_gene_sets:chen_etv5_...2         SET      21    -0.050063   -0.0016874      0.17494      0.61263 Curated_gene_sets:chen_etv5_targets_testis
Curated_gene_sets:zhu_cmv_8_...2         SET      41     -0.30005    -0.014124      0.14392      0.98145 Curated_gene_sets:zhu_cmv_8_hr_up
Curated_gene_sets:welcsh_brc...1         SET     131     0.010019   0.00084092     0.072027      0.44469 Curated_gene_sets:welcsh_brca1_targets_dn
Curated_gene_sets:dasu_il6_s...2         SET      15      0.23539    0.0067068      0.22066      0.14304 Curated_gene_sets:dasu_il6_signaling_scar_dn
Curated_gene_sets:jiang_agin...1         SET      45      0.11093    0.0054697      0.12612      0.18956 Curated_gene_sets:jiang_aging_cerebral_cortex_dn
Curated_gene_sets:martinez_r...6         SET     265     0.078683    0.0093586     0.051445     0.063088 Curated_gene_sets:martinez_response_to_trabectedin_dn
Curated_gene_sets:burton_adi...12        SET      74      0.14438    0.0091223     0.094201     0.062688 Curated_gene_sets:burton_adipogenesis_9
Curated_gene_sets:urs_adipoc...1         SET      31      0.12591    0.0051552      0.15044      0.20131 Curated_gene_sets:urs_adipocyte_differentiation_dn
Curated_gene_sets:visala_res...1         SET      13      0.13769    0.0036522      0.20948       0.2555 Curated_gene_sets:visala_response_to_heat_shock_and_aging_dn
Curated_gene_sets:browne_hcm...3         SET      95     0.026173    0.0018726     0.084034      0.37773 Curated_gene_sets:browne_hcmv_infection_12hr_dn
Curated_gene_sets:mahajan_re...2         SET      73     0.044454    0.0027897      0.10015      0.32858 Curated_gene_sets:mahajan_response_to_il1a_up
Curated_gene_sets:jiang_agin...4         SET      43     -0.15407   -0.0074268      0.12655      0.88828 Curated_gene_sets:jiang_aging_hypothalamus_up
Curated_gene_sets:kyng_respo...1         SET      67    -0.075586    -0.004545     0.098331      0.77895 Curated_gene_sets:kyng_response_to_h2o2
Curated_gene_sets:dazard_uv_...2         SET      28       0.1265    0.0049225      0.16651      0.22372 Curated_gene_sets:dazard_uv_response_cluster_g2
Curated_gene_sets:verrecchia...5         SET      14      0.21922    0.0060343      0.21797      0.15728 Curated_gene_sets:verrecchia_response_to_tgfb1_c3
Curated_gene_sets:weston_veg...3         SET      62      0.01525   0.00088222      0.11394      0.44677 Curated_gene_sets:weston_vegfa_targets_3hr
Curated_gene_sets:tseng_adip...2         SET      25    -0.063061   -0.0023189      0.16195       0.6515 Curated_gene_sets:tseng_adipogenic_potential_up
Curated_gene_sets:joseph_res...2         SET      27    0.0084734    0.0003238      0.18058      0.48129 Curated_gene_sets:joseph_response_to_sodium_butyrate_up
Curated_gene_sets:mclachlan_...2         SET     217    -0.064944   -0.0069993      0.05721      0.87184 Curated_gene_sets:mclachlan_dental_caries_up
Curated_gene_sets:gerhold_ad...2         SET      47     0.036175    0.0018229      0.11084      0.37207 Curated_gene_sets:gerhold_adipogenesis_up
Curated_gene_sets:weng_por_t...3         SET      23    -0.059343   -0.0020932      0.18083       0.6286 Curated_gene_sets:weng_por_targets_liver_dn
Curated_gene_sets:su_placenta            SET      23     -0.11188   -0.0039464      0.16877      0.74631 Curated_gene_sets:su_placenta
Curated_gene_sets:burton_adi...9         SET     189    0.0025068   0.00025232     0.060369      0.48344 Curated_gene_sets:burton_adipogenesis_6
Curated_gene_sets:suzuki_res...1         SET      17    -0.087085   -0.0026413      0.23438      0.64489 Curated_gene_sets:suzuki_response_to_tsa
Curated_gene_sets:burton_adi...14        SET      39     -0.09484   -0.0043543       0.1451      0.74332 Curated_gene_sets:burton_adipogenesis_peak_at_16hr
Curated_gene_sets:marchini_t...1         SET      45    0.0038774   0.00019119        0.113      0.48631 Curated_gene_sets:marchini_trabectedin_resistance_dn
Curated_gene_sets:bild_myc_o...          SET     193     0.023397    0.0023797     0.057968      0.34325 Curated_gene_sets:bild_myc_oncogenic_signature
Curated_gene_sets:bild_e2f3_...          SET     232      0.14055     0.015656     0.052987    0.0039982 Curated_gene_sets:bild_e2f3_oncogenic_signature
Curated_gene_sets:bild_hras_...          SET     236    -0.020483   -0.0023009     0.052332      0.65224 Curated_gene_sets:bild_hras_oncogenic_signature
Curated_gene_sets:bild_src_o...          SET      58      0.17487    0.0097859      0.10176     0.042861 Curated_gene_sets:bild_src_oncogenic_signature
Curated_gene_sets:bild_ctnnb...          SET      73      0.20712     0.012998     0.097891      0.01719 Curated_gene_sets:bild_ctnnb1_oncogenic_signature
Curated_gene_sets:douglas_bm...2         SET     541     0.070095     0.011822     0.036062     0.025974 Curated_gene_sets:douglas_bmi1_targets_up
Curated_gene_sets:douglas_bm...1         SET     306    0.0044737   0.00057114      0.04703      0.46211 Curated_gene_sets:douglas_bmi1_targets_dn
Curated_gene_sets:krige_amin...          SET      29    -0.027875   -0.0011039      0.14785      0.57477 Curated_gene_sets:krige_amino_acid_deprivation
Curated_gene_sets:krige_resp...4         SET     847     0.015986    0.0033445     0.029514      0.29404 Curated_gene_sets:krige_response_to_tosedostat_6hr_up
Curated_gene_sets:krige_resp...3         SET     889     0.022789    0.0048788     0.028794      0.21435 Curated_gene_sets:krige_response_to_tosedostat_6hr_dn
Curated_gene_sets:krige_resp...2         SET     686     0.048993    0.0092667     0.032265     0.064459 Curated_gene_sets:krige_response_to_tosedostat_24hr_up
Curated_gene_sets:krige_resp...1         SET     983    0.0067116    0.0015069     0.027616      0.40399 Curated_gene_sets:krige_response_to_tosedostat_24hr_dn
Curated_gene_sets:gho_atf5_t...2         SET      13      0.35654    0.0094574      0.22028     0.052785 Curated_gene_sets:gho_atf5_targets_up
Curated_gene_sets:gho_atf5_t...1         SET      16      0.11799    0.0034718      0.21066      0.28772 Curated_gene_sets:gho_atf5_targets_dn
Curated_gene_sets:durchdewal...2         SET      79    -0.069628   -0.0045448      0.10009      0.75667 Curated_gene_sets:durchdewald_skin_carcinogenesis_up
Curated_gene_sets:durchdewal...1         SET     251     0.017067    0.0019764      0.05137      0.36986 Curated_gene_sets:durchdewald_skin_carcinogenesis_dn
Curated_gene_sets:li_cytidin...2         SET      14      0.32005    0.0088099      0.17312     0.032261 Curated_gene_sets:li_cytidine_analogs_cyctotoxicity
Curated_gene_sets:li_cytidin...1         SET      17    -0.065984   -0.0020013      0.20215      0.62794 Curated_gene_sets:li_cytidine_analog_pathway
Curated_gene_sets:kim_lrrc3b...          SET      22     0.023993   0.00082772      0.17937      0.44679 Curated_gene_sets:kim_lrrc3b_targets
Curated_gene_sets:zhong_secr...3         SET      68      0.02387     0.001446      0.10144      0.40699 Curated_gene_sets:zhong_secretome_of_lung_cancer_and_macrophage
Curated_gene_sets:zhong_secr...1         SET      57     0.076827    0.0042621      0.10572      0.23371 Curated_gene_sets:zhong_secretome_of_lung_cancer_and_endothelium
Curated_gene_sets:zhong_secr...2         SET     117     0.030736    0.0024389     0.082517      0.35477 Curated_gene_sets:zhong_secretome_of_lung_cancer_and_fibroblast
Curated_gene_sets:clasper_ly...2         SET      19      0.10079    0.0032317      0.16953      0.27608 Curated_gene_sets:clasper_lymphatic_vessels_during_metastasis_up
Curated_gene_sets:clasper_ly...1         SET      33      0.13479    0.0056935      0.14762      0.18061 Curated_gene_sets:clasper_lymphatic_vessels_during_metastasis_dn
Curated_gene_sets:monnier_po...2         SET     382     0.059119    0.0084152     0.042886     0.084036 Curated_gene_sets:monnier_postradiation_tumor_escape_up
Curated_gene_sets:monnier_po...1         SET     357     0.087721     0.012079     0.044429     0.024178 Curated_gene_sets:monnier_postradiation_tumor_escape_dn
Curated_gene_sets:mccollum_g...2         SET      10     -0.19295   -0.0044893      0.26769      0.76448 Curated_gene_sets:mccollum_geldanamycin_resistance_up
Curated_gene_sets:mccollum_g...1         SET       7      0.94564     0.018409      0.39459    0.0082831 Curated_gene_sets:mccollum_geldanamycin_resistance_dn
Curated_gene_sets:creighton_...3         SET     474     0.059313    0.0093809     0.039736     0.067771 Curated_gene_sets:creighton_endocrine_therapy_resistance_1
Curated_gene_sets:creighton_...4         SET     425      0.01038    0.0015566     0.041352      0.40091 Curated_gene_sets:creighton_endocrine_therapy_resistance_2
Curated_gene_sets:creighton_...5         SET     685      -0.0213   -0.0040258     0.032257      0.74547 Curated_gene_sets:creighton_endocrine_therapy_resistance_3
Curated_gene_sets:creighton_...6         SET     276    -0.053828    -0.006532     0.051405      0.85247 Curated_gene_sets:creighton_endocrine_therapy_resistance_4
Curated_gene_sets:creighton_...7         SET     454    -0.038242   -0.0059226      0.03799      0.84294 Curated_gene_sets:creighton_endocrine_therapy_resistance_5
Curated_gene_sets:milicic_fa...2         SET       9       0.1856    0.0040967      0.24752      0.22669 Curated_gene_sets:milicic_familial_adenomatous_polyposis_up
Curated_gene_sets:milicic_fa...1         SET       9     0.068726     0.001517       0.3127      0.41302 Curated_gene_sets:milicic_familial_adenomatous_polyposis_dn
Curated_gene_sets:singh_nfe2...          SET      13      0.19432    0.0051544      0.21975      0.18829 Curated_gene_sets:singh_nfe2l2_targets
Curated_gene_sets:pellicciot...2         SET      58      -0.0196   -0.0010968        0.112      0.56946 Curated_gene_sets:pellicciotta_hdac_in_antigen_presentation_up
Curated_gene_sets:pellicciot...1         SET      44     -0.08691   -0.0042377      0.12893      0.74986 Curated_gene_sets:pellicciotta_hdac_in_antigen_presentation_dn
Curated_gene_sets:lopes_meth...2         SET      28       0.1809    0.0070396      0.16374      0.13463 Curated_gene_sets:lopes_methylated_in_colon_cancer_up
Curated_gene_sets:lopes_meth...1         SET      28    -0.053504    -0.002082      0.14329      0.64557 Curated_gene_sets:lopes_methylated_in_colon_cancer_dn
Curated_gene_sets:harris_bra...          SET      40    -0.022718   -0.0010563      0.12805      0.57041 Curated_gene_sets:harris_brain_cancer_progenitors
