Category	GeneSet	N_genes	N_overlap	p	adjP	genes
DEG.down	Minor_Salivary_Gland	1761	10	0.0964991666385198	1	ENSG00000165617:ENSG00000092964:ENSG00000161791:ENSG00000176692:ENSG00000123243:ENSG00000138030:ENSG00000172575:ENSG00000167550:ENSG00000139970:ENSG00000104415
DEG.down	Muscle_Skeletal	6478	31	0.0384790341220343	1	ENSG00000084693:ENSG00000185324:ENSG00000138028:ENSG00000204291:ENSG00000182871:ENSG00000100592:ENSG00000165617:ENSG00000140995:ENSG00000092964:ENSG00000138080:ENSG00000161791:ENSG00000170802:ENSG00000141013:ENSG00000123243:ENSG00000120071:ENSG00000138030:ENSG00000139636:ENSG00000238083:ENSG00000258839:ENSG00000143995:ENSG00000186866:ENSG00000115828:ENSG00000004864:ENSG00000123352:ENSG00000198369:ENSG00000141002:ENSG00000137801:ENSG00000167552:ENSG00000167553:ENSG00000205221:ENSG00000158805
DEG.down	Nerve_Tibial	876	8	0.0129425630970158	0.698898407238854	ENSG00000178773:ENSG00000003249:ENSG00000187741:ENSG00000186868:ENSG00000143995:ENSG00000115828:ENSG00000204991:ENSG00000108379
DEG.down	Ovary	1468	14	0.000661189875555811	0.0357042532800138	ENSG00000178773:ENSG00000003249:ENSG00000176692:ENSG00000176678:ENSG00000186868:ENSG00000073969:ENSG00000240694:ENSG00000115828:ENSG00000167550:ENSG00000139970:ENSG00000155926:ENSG00000269113:ENSG00000135451:ENSG00000108379
DEG.down	Pancreas	9163	43	0.0150242158698175	0.811307656970145	ENSG00000084693:ENSG00000177946:ENSG00000131165:ENSG00000204291:ENSG00000100592:ENSG00000165617:ENSG00000140995:ENSG00000092964:ENSG00000138080:ENSG00000044524:ENSG00000138081:ENSG00000103264:ENSG00000161791:ENSG00000170802:ENSG00000123243:ENSG00000120071:ENSG00000167548:ENSG00000139636:ENSG00000238083:ENSG00000150556:ENSG00000084764:ENSG00000258839:ENSG00000073969:ENSG00000225190:ENSG00000240694:ENSG00000186866:ENSG00000181929:ENSG00000115828:ENSG00000139970:ENSG00000127922:ENSG00000155926:ENSG00000004864:ENSG00000167523:ENSG00000123352:ENSG00000204991:ENSG00000198369:ENSG00000115808:ENSG00000141002:ENSG00000137801:ENSG00000269113:ENSG00000167552:ENSG00000167553:ENSG00000158805
DEG.down	Pituitary	1873	13	0.015179724920135	0.819705145687289	ENSG00000100592:ENSG00000044524:ENSG00000161791:ENSG00000176678:ENSG00000123243:ENSG00000138030:ENSG00000143995:ENSG00000172575:ENSG00000167550:ENSG00000155926:ENSG00000115808:ENSG00000167553:ENSG00000205221
DEG.down	Prostate	723	7	0.0147981936003268	0.799102454417648	ENSG00000260456:ENSG00000138028:ENSG00000176692:ENSG00000138030:ENSG00000240694:ENSG00000167550:ENSG00000108379
DEG.down	Skin_Not_Sun_Exposed_Suprapubic	2550	17	0.0080299354084208	0.433616512054723	ENSG00000260456:ENSG00000138028:ENSG00000178773:ENSG00000120088:ENSG00000165617:ENSG00000003249:ENSG00000138080:ENSG00000044524:ENSG00000161791:ENSG00000170802:ENSG00000119514:ENSG00000141013:ENSG00000123243:ENSG00000186868:ENSG00000139970:ENSG00000155926:ENSG00000104415
DEG.down	Skin_Sun_Exposed_Lower_leg	2337	13	0.070789712295084	1	ENSG00000260456:ENSG00000138028:ENSG00000178773:ENSG00000165617:ENSG00000003249:ENSG00000044524:ENSG00000161791:ENSG00000176692:ENSG00000170802:ENSG00000139970:ENSG00000155926:ENSG00000204991:ENSG00000269113
DEG.down	Small_Intestine_Terminal_Ileum	1327	10	0.0196415056110038	1	ENSG00000260456:ENSG00000138028:ENSG00000003249:ENSG00000141013:ENSG00000084764:ENSG00000186868:ENSG00000240694:ENSG00000115828:ENSG00000139970:ENSG00000205221
DEG.down	Spleen	2015	13	0.026077882558484	1	ENSG00000260456:ENSG00000204291:ENSG00000178773:ENSG00000003249:ENSG00000103264:ENSG00000119514:ENSG00000141013:ENSG00000123243:ENSG00000150556:ENSG00000204991:ENSG00000198369:ENSG00000269113:ENSG00000108379
DEG.down	Stomach	2448	14	0.0510502423445094	1	ENSG00000260456:ENSG00000100592:ENSG00000092964:ENSG00000103264:ENSG00000161791:ENSG00000170802:ENSG00000186868:ENSG00000258839:ENSG00000240694:ENSG00000115828:ENSG00000139970:ENSG00000115808:ENSG00000269113:ENSG00000205221
DEG.down	Testis	2780	16	0.0357793349063751	1	ENSG00000162368:ENSG00000003249:ENSG00000140995:ENSG00000092964:ENSG00000044524:ENSG00000143995:ENSG00000225190:ENSG00000240694:ENSG00000115828:ENSG00000139970:ENSG00000155926:ENSG00000198369:ENSG00000137801:ENSG00000167553:ENSG00000205221:ENSG00000104415
DEG.down	Thyroid	1012	13	5.88631004795082e-05	0.00317860742589345	ENSG00000260456:ENSG00000138028:ENSG00000176678:ENSG00000138030:ENSG00000186868:ENSG00000143995:ENSG00000240694:ENSG00000115828:ENSG00000172575:ENSG00000139970:ENSG00000269113:ENSG00000135451:ENSG00000104415
DEG.down	Uterus	822	10	0.000686909461003619	0.0370931108941954	ENSG00000178773:ENSG00000003249:ENSG00000139549:ENSG00000187741:ENSG00000119514:ENSG00000186868:ENSG00000240694:ENSG00000139970:ENSG00000205221:ENSG00000108379
DEG.down	Vagina	627	4	0.186028766366826	1	ENSG00000138028:ENSG00000186868:ENSG00000240694:ENSG00000139970
DEG.down	Whole_Blood	6660	27	0.251870707860246	1	ENSG00000084693:ENSG00000185324:ENSG00000177946:ENSG00000162368:ENSG00000092964:ENSG00000138081:ENSG00000103264:ENSG00000161791:ENSG00000119514:ENSG00000120071:ENSG00000138030:ENSG00000167548:ENSG00000084764:ENSG00000258839:ENSG00000073969:ENSG00000186866:ENSG00000181929:ENSG00000167550:ENSG00000139970:ENSG00000127922:ENSG00000004864:ENSG00000123352:ENSG00000198369:ENSG00000115808:ENSG00000100575:ENSG00000119777:ENSG00000167553
DEG.twoside	Adipose_Subcutaneous	3306	15	0.195268546670675	1	ENSG00000204291:ENSG00000003249:ENSG00000139549:ENSG00000187741:ENSG00000103264:ENSG00000170802:ENSG00000123243:ENSG00000143995:ENSG00000240694:ENSG00000172575:ENSG00000204991:ENSG00000198369:ENSG00000205221:ENSG00000104415:ENSG00000108379
DEG.twoside	Adipose_Visceral_Omentum	3103	19	0.0120804152594822	0.652342424012039	ENSG00000204291:ENSG00000003249:ENSG00000139549:ENSG00000187741:ENSG00000176692:ENSG00000176678:ENSG00000119514:ENSG00000123243:ENSG00000138030:ENSG00000186868:ENSG00000258839:ENSG00000115828:ENSG00000172575:ENSG00000167550:ENSG00000155926:ENSG00000204991:ENSG00000198369:ENSG00000149256:ENSG00000137801
DEG.twoside	Adrenal_Gland	4611	19	0.28141276725547	1	ENSG00000100592:ENSG00000165617:ENSG00000187741:ENSG00000161791:ENSG00000170802:ENSG00000119514:ENSG00000084764:ENSG00000186868:ENSG00000258839:ENSG00000143995:ENSG00000240694:ENSG00000115828:ENSG00000139970:ENSG00000167523:ENSG00000204991:ENSG00000198369:ENSG00000115808:ENSG00000269113:ENSG00000104415
DEG.twoside	Artery_Aorta	3779	19	0.0725804382788609	1	ENSG00000204291:ENSG00000100592:ENSG00000165617:ENSG00000138080:ENSG00000176692:ENSG00000186564:ENSG00000176678:ENSG00000123243:ENSG00000186868:ENSG00000143995:ENSG00000240694:ENSG00000186866:ENSG00000115828:ENSG00000167550:ENSG00000139970:ENSG00000198369:ENSG00000269113:ENSG00000167553:ENSG00000104415
DEG.twoside	Artery_Coronary	2707	19	0.00279094408984656	0.150710980851714	ENSG00000204291:ENSG00000100592:ENSG00000165617:ENSG00000003249:ENSG00000138080:ENSG00000044524:ENSG00000161791:ENSG00000176692:ENSG00000176678:ENSG00000119514:ENSG00000186868:ENSG00000115828:ENSG00000172575:ENSG00000137801:ENSG00000269113:ENSG00000135451:ENSG00000167553:ENSG00000205221:ENSG00000104415
DEG.twoside	Artery_Tibial	4325	25	0.00758051052730794	0.409347568474629	ENSG00000177946:ENSG00000138028:ENSG00000204291:ENSG00000165617:ENSG00000003249:ENSG00000138080:ENSG00000044524:ENSG00000138081:ENSG00000103264:ENSG00000161791:ENSG00000176692:ENSG00000186564:ENSG00000176678:ENSG00000119514:ENSG00000123243:ENSG00000186868:ENSG00000258839:ENSG00000143995:ENSG00000115828:ENSG00000139970:ENSG00000155926:ENSG00000137801:ENSG00000269113:ENSG00000205221:ENSG00000104415
DEG.twoside	Bladder	890	7	0.0398020688154416	1	ENSG00000084693:ENSG00000138080:ENSG00000044524:ENSG00000119514:ENSG00000123243:ENSG00000143995:ENSG00000139970
DEG.twoside	Brain_Amygdala	8960	43	0.0097690060077689	0.527526324419521	ENSG00000084693:ENSG00000185324:ENSG00000138028:ENSG00000182871:ENSG00000178773:ENSG00000120088:ENSG00000100592:ENSG00000165617:ENSG00000003249:ENSG00000157851:ENSG00000138080:ENSG00000138081:ENSG00000103264:ENSG00000161791:ENSG00000141013:ENSG00000123243:ENSG00000120071:ENSG00000167548:ENSG00000139636:ENSG00000238083:ENSG00000187123:ENSG00000186868:ENSG00000258839:ENSG00000143995:ENSG00000073969:ENSG00000225190:ENSG00000240694:ENSG00000186866:ENSG00000138073:ENSG00000181929:ENSG00000139970:ENSG00000127922:ENSG00000155926:ENSG00000004864:ENSG00000123352:ENSG00000198369:ENSG00000115808:ENSG00000141002:ENSG00000137801:ENSG00000100575:ENSG00000119777:ENSG00000167553:ENSG00000158805
DEG.twoside	Brain_Anterior_cingulate_cortex_BA24	8429	41	0.0098054419145681	0.529493863386677	ENSG00000084693:ENSG00000138028:ENSG00000182871:ENSG00000178773:ENSG00000120088:ENSG00000100592:ENSG00000165617:ENSG00000003249:ENSG00000157851:ENSG00000138080:ENSG00000044524:ENSG00000138081:ENSG00000103264:ENSG00000161791:ENSG00000170802:ENSG00000123243:ENSG00000120071:ENSG00000167548:ENSG00000139636:ENSG00000187123:ENSG00000186868:ENSG00000258839:ENSG00000143995:ENSG00000073969:ENSG00000225190:ENSG00000240694:ENSG00000186866:ENSG00000138073:ENSG00000181929:ENSG00000167550:ENSG00000139970:ENSG00000127922:ENSG00000155926:ENSG00000004864:ENSG00000204991:ENSG00000115808:ENSG00000137801:ENSG00000100575:ENSG00000119777:ENSG00000167553:ENSG00000158805
DEG.twoside	Brain_Caudate_basal_ganglia	8459	40	0.0183891416284329	0.993013647935376	ENSG00000084693:ENSG00000260456:ENSG00000185324:ENSG00000138028:ENSG00000182871:ENSG00000100592:ENSG00000165617:ENSG00000003249:ENSG00000006377:ENSG00000157851:ENSG00000138080:ENSG00000138081:ENSG00000103264:ENSG00000161791:ENSG00000120071:ENSG00000167548:ENSG00000139636:ENSG00000187123:ENSG00000186868:ENSG00000258839:ENSG00000143995:ENSG00000073969:ENSG00000225190:ENSG00000240694:ENSG00000186866:ENSG00000138073:ENSG00000181929:ENSG00000115828:ENSG00000172575:ENSG00000139970:ENSG00000155926:ENSG00000004864:ENSG00000123352:ENSG00000204991:ENSG00000198369:ENSG00000137801:ENSG00000100575:ENSG00000119777:ENSG00000167553:ENSG00000158805
DEG.twoside	Brain_Cerebellar_Hemisphere	7481	38	0.00670702244766685	0.36217921217401	ENSG00000228696:ENSG00000221819:ENSG00000138028:ENSG00000182871:ENSG00000120088:ENSG00000165617:ENSG00000003249:ENSG00000140995:ENSG00000157851:ENSG00000138080:ENSG00000138081:ENSG00000103264:ENSG00000170802:ENSG00000119514:ENSG00000141013:ENSG00000123243:ENSG00000120071:ENSG00000138030:ENSG00000139636:ENSG00000238083:ENSG00000186868:ENSG00000258839:ENSG00000143995:ENSG00000073969:ENSG00000225190:ENSG00000240694:ENSG00000115828:ENSG00000172575:ENSG00000167550:ENSG00000139970:ENSG00000155926:ENSG00000004864:ENSG00000123352:ENSG00000204991:ENSG00000137801:ENSG00000167553:ENSG00000205221:ENSG00000158805
DEG.twoside	Brain_Cerebellum	7433	40	0.00154091756590973	0.0832095485591255	ENSG00000221819:ENSG00000138028:ENSG00000182871:ENSG00000120088:ENSG00000165617:ENSG00000003249:ENSG00000140995:ENSG00000157851:ENSG00000138080:ENSG00000187741:ENSG00000138081:ENSG00000103264:ENSG00000170802:ENSG00000119514:ENSG00000141013:ENSG00000123243:ENSG00000120071:ENSG00000138030:ENSG00000167548:ENSG00000139636:ENSG00000238083:ENSG00000186868:ENSG00000258839:ENSG00000143995:ENSG00000073969:ENSG00000225190:ENSG00000240694:ENSG00000115828:ENSG00000172575:ENSG00000167550:ENSG00000139970:ENSG00000127922:ENSG00000155926:ENSG00000004864:ENSG00000123352:ENSG00000204991:ENSG00000137801:ENSG00000167553:ENSG00000205221:ENSG00000158805
DEG.twoside	Brain_Cortex	7690	39	0.00594703116834948	0.321139683090872	ENSG00000138028:ENSG00000182871:ENSG00000178773:ENSG00000120088:ENSG00000100592:ENSG00000165617:ENSG00000003249:ENSG00000157851:ENSG00000138080:ENSG00000044524:ENSG00000176692:ENSG00000170802:ENSG00000119514:ENSG00000123243:ENSG00000120071:ENSG00000138030:ENSG00000167548:ENSG00000139636:ENSG00000187123:ENSG00000186868:ENSG00000258839:ENSG00000143995:ENSG00000073969:ENSG00000225190:ENSG00000240694:ENSG00000186866:ENSG00000172575:ENSG00000167550:ENSG00000139970:ENSG00000127922:ENSG00000155926:ENSG00000004864:ENSG00000204991:ENSG00000115808:ENSG00000149256:ENSG00000137801:ENSG00000100575:ENSG00000119777:ENSG00000167553
DEG.twoside	Brain_Frontal_Cortex_BA9	7446	37	0.0113229502278988	0.611439312306535	ENSG00000138028:ENSG00000182871:ENSG00000178773:ENSG00000120088:ENSG00000165617:ENSG00000003249:ENSG00000157851:ENSG00000138080:ENSG00000044524:ENSG00000161791:ENSG00000170802:ENSG00000119514:ENSG00000123243:ENSG00000120071:ENSG00000138030:ENSG00000167548:ENSG00000139636:ENSG00000187123:ENSG00000186868:ENSG00000258839:ENSG00000143995:ENSG00000073969:ENSG00000225190:ENSG00000240694:ENSG00000186866:ENSG00000172575:ENSG00000167550:ENSG00000139970:ENSG00000127922:ENSG00000155926:ENSG00000004864:ENSG00000204991:ENSG00000149256:ENSG00000137801:ENSG00000119777:ENSG00000167553:ENSG00000158805
DEG.twoside	Brain_Hippocampus	8891	42	0.0149230324754735	0.805843753675567	ENSG00000084693:ENSG00000260456:ENSG00000185324:ENSG00000138028:ENSG00000182871:ENSG00000178773:ENSG00000120088:ENSG00000100592:ENSG00000165617:ENSG00000003249:ENSG00000157851:ENSG00000138080:ENSG00000138081:ENSG00000103264:ENSG00000161791:ENSG00000119514:ENSG00000141013:ENSG00000123243:ENSG00000120071:ENSG00000167548:ENSG00000139636:ENSG00000186868:ENSG00000258839:ENSG00000143995:ENSG00000073969:ENSG00000225190:ENSG00000240694:ENSG00000186866:ENSG00000138073:ENSG00000181929:ENSG00000139970:ENSG00000127922:ENSG00000155926:ENSG00000004864:ENSG00000123352:ENSG00000198369:ENSG00000141002:ENSG00000137801:ENSG00000100575:ENSG00000119777:ENSG00000167553:ENSG00000158805
DEG.twoside	Brain_Hypothalamus	7826	43	0.000512369050125171	0.0276679287067592	ENSG00000084693:ENSG00000138028:ENSG00000204291:ENSG00000182871:ENSG00000178773:ENSG00000100592:ENSG00000165617:ENSG00000003249:ENSG00000006377:ENSG00000157851:ENSG00000138080:ENSG00000044524:ENSG00000138081:ENSG00000103264:ENSG00000161791:ENSG00000119514:ENSG00000123243:ENSG00000120071:ENSG00000167548:ENSG00000139636:ENSG00000187123:ENSG00000186868:ENSG00000258839:ENSG00000143995:ENSG00000073969:ENSG00000225190:ENSG00000240694:ENSG00000186866:ENSG00000115828:ENSG00000139970:ENSG00000155926:ENSG00000004864:ENSG00000123352:ENSG00000204991:ENSG00000198369:ENSG00000115808:ENSG00000149256:ENSG00000137801:ENSG00000100575:ENSG00000119777:ENSG00000167553:ENSG00000108379:ENSG00000158805
DEG.twoside	Brain_Nucleus_accumbens_basal_ganglia	8223	41	0.00610667862456613	0.329760645726571	ENSG00000084693:ENSG00000260456:ENSG00000138028:ENSG00000182871:ENSG00000100592:ENSG00000165617:ENSG00000003249:ENSG00000006377:ENSG00000157851:ENSG00000138080:ENSG00000138081:ENSG00000103264:ENSG00000161791:ENSG00000170802:ENSG00000123243:ENSG00000120071:ENSG00000167548:ENSG00000139636:ENSG00000186868:ENSG00000258839:ENSG00000143995:ENSG00000073969:ENSG00000225190:ENSG00000240694:ENSG00000186866:ENSG00000138073:ENSG00000181929:ENSG00000115828:ENSG00000172575:ENSG00000139970:ENSG00000155926:ENSG00000004864:ENSG00000123352:ENSG00000204991:ENSG00000198369:ENSG00000149256:ENSG00000137801:ENSG00000100575:ENSG00000119777:ENSG00000167553:ENSG00000158805
DEG.twoside	Brain_Putamen_basal_ganglia	8962	43	0.00981184269874384	0.529839505732167	ENSG00000084693:ENSG00000260456:ENSG00000185324:ENSG00000138028:ENSG00000182871:ENSG00000100592:ENSG00000165617:ENSG00000003249:ENSG00000006377:ENSG00000157851:ENSG00000138080:ENSG00000138081:ENSG00000103264:ENSG00000161791:ENSG00000170802:ENSG00000141013:ENSG00000120071:ENSG00000167548:ENSG00000139636:ENSG00000238083:ENSG00000186868:ENSG00000258839:ENSG00000143995:ENSG00000073969:ENSG00000225190:ENSG00000240694:ENSG00000186866:ENSG00000138073:ENSG00000181929:ENSG00000115828:ENSG00000139970:ENSG00000127922:ENSG00000155926:ENSG00000004864:ENSG00000167523:ENSG00000123352:ENSG00000198369:ENSG00000137801:ENSG00000100575:ENSG00000119777:ENSG00000167553:ENSG00000108379:ENSG00000158805
DEG.twoside	Brain_Spinal_cord_cervical_c-1	6724	35	0.00685990456069467	0.370434846277512	ENSG00000084693:ENSG00000185324:ENSG00000204291:ENSG00000178773:ENSG00000100592:ENSG00000165617:ENSG00000157851:ENSG00000138080:ENSG00000044524:ENSG00000138081:ENSG00000103264:ENSG00000176692:ENSG00000170802:ENSG00000119514:ENSG00000123243:ENSG00000120071:ENSG00000167548:ENSG00000139636:ENSG00000187123:ENSG00000186868:ENSG00000258839:ENSG00000225190:ENSG00000240694:ENSG00000186866:ENSG00000115828:ENSG00000172575:ENSG00000167550:ENSG00000139970:ENSG00000004864:ENSG00000123352:ENSG00000198369:ENSG00000115808:ENSG00000137801:ENSG00000119777:ENSG00000167553
DEG.twoside	Brain_Substantia_nigra	8282	38	0.0364933940470567	1	ENSG00000084693:ENSG00000185324:ENSG00000204291:ENSG00000182871:ENSG00000100592:ENSG00000165617:ENSG00000003249:ENSG00000157851:ENSG00000138080:ENSG00000044524:ENSG00000138081:ENSG00000103264:ENSG00000119514:ENSG00000120071:ENSG00000167548:ENSG00000139636:ENSG00000238083:ENSG00000187123:ENSG00000186868:ENSG00000258839:ENSG00000143995:ENSG00000225190:ENSG00000240694:ENSG00000186866:ENSG00000138073:ENSG00000181929:ENSG00000172575:ENSG00000139970:ENSG00000127922:ENSG00000155926:ENSG00000167523:ENSG00000123352:ENSG00000198369:ENSG00000137801:ENSG00000100575:ENSG00000119777:ENSG00000167553:ENSG00000158805
DEG.twoside	Breast_Mammary_Tissue	2685	16	0.0269943420931318	1	ENSG00000204291:ENSG00000003249:ENSG00000139549:ENSG00000187741:ENSG00000103264:ENSG00000176678:ENSG00000123243:ENSG00000187123:ENSG00000240694:ENSG00000115828:ENSG00000172575:ENSG00000198369:ENSG00000137801:ENSG00000135451:ENSG00000205221:ENSG00000104415
DEG.twoside	Cells_Cultured_fibroblasts	5949	34	0.00158799894101772	0.0857519428149568	ENSG00000177946:ENSG00000204291:ENSG00000178773:ENSG00000100592:ENSG00000165617:ENSG00000138080:ENSG00000044524:ENSG00000187741:ENSG00000138081:ENSG00000176692:ENSG00000176678:ENSG00000119514:ENSG00000238083:ENSG00000187123:ENSG00000150556:ENSG00000084764:ENSG00000258839:ENSG00000143995:ENSG00000073969:ENSG00000240694:ENSG00000186866:ENSG00000139970:ENSG00000127922:ENSG00000123352:ENSG00000204991:ENSG00000198369:ENSG00000137801:ENSG00000100575:ENSG00000135451:ENSG00000167553:ENSG00000205221:ENSG00000104415:ENSG00000108379:ENSG00000158805
DEG.twoside	Cells_EBV-transformed_lymphocytes	6718	28	0.196557968114533	1	ENSG00000177946:ENSG00000182871:ENSG00000178773:ENSG00000165617:ENSG00000003249:ENSG00000140995:ENSG00000092964:ENSG00000138080:ENSG00000187741:ENSG00000103264:ENSG00000161791:ENSG00000170802:ENSG00000119514:ENSG00000141013:ENSG00000139636:ENSG00000084764:ENSG00000258839:ENSG00000225190:ENSG00000186866:ENSG00000115828:ENSG00000172575:ENSG00000167550:ENSG00000127922:ENSG00000123352:ENSG00000198369:ENSG00000100575:ENSG00000135451:ENSG00000167553
DEG.twoside	Cervix_Ectocervix	194	1	0.501876085290368	1	ENSG00000143995
DEG.twoside	Cervix_Endocervix	1802	6	0.630314999569457	1	ENSG00000084693:ENSG00000138080:ENSG00000120071:ENSG00000139636:ENSG00000143995:ENSG00000186866
DEG.twoside	Colon_Sigmoid	3053	13	0.291714695453778	1	ENSG00000084693:ENSG00000260456:ENSG00000204291:ENSG00000003249:ENSG00000138080:ENSG00000119514:ENSG00000123243:ENSG00000143995:ENSG00000240694:ENSG00000115828:ENSG00000167550:ENSG00000205221:ENSG00000108379
DEG.twoside	Colon_Transverse	2936	16	0.0545600829746417	1	ENSG00000260456:ENSG00000138028:ENSG00000178773:ENSG00000003249:ENSG00000178401:ENSG00000161791:ENSG00000186564:ENSG00000119514:ENSG00000123243:ENSG00000186868:ENSG00000143995:ENSG00000240694:ENSG00000139970:ENSG00000204991:ENSG00000135451:ENSG00000205221
DEG.twoside	Esophagus_Gastroesophageal_Junction	2644	22	0.000109557441573915	0.0059161018449914	ENSG00000084693:ENSG00000260456:ENSG00000204291:ENSG00000178773:ENSG00000100592:ENSG00000003249:ENSG00000139549:ENSG00000138080:ENSG00000176692:ENSG00000176678:ENSG00000119514:ENSG00000123243:ENSG00000186868:ENSG00000143995:ENSG00000073969:ENSG00000115828:ENSG00000167550:ENSG00000139970:ENSG00000204991:ENSG00000205221:ENSG00000104415:ENSG00000108379
DEG.twoside	Esophagus_Mucosa	5372	30	0.00503894218026646	0.272102877734389	ENSG00000260456:ENSG00000138028:ENSG00000100592:ENSG00000165617:ENSG00000003249:ENSG00000092964:ENSG00000044524:ENSG00000187741:ENSG00000103264:ENSG00000161791:ENSG00000170802:ENSG00000119514:ENSG00000123243:ENSG00000138030:ENSG00000150556:ENSG00000084764:ENSG00000258839:ENSG00000225190:ENSG00000186866:ENSG00000115828:ENSG00000172575:ENSG00000167550:ENSG00000139970:ENSG00000155926:ENSG00000123352:ENSG00000115808:ENSG00000269113:ENSG00000135451:ENSG00000167553:ENSG00000104415
DEG.twoside	Esophagus_Muscularis	2850	22	0.000324061171370597	0.0174993032540122	ENSG00000084693:ENSG00000204291:ENSG00000178773:ENSG00000100592:ENSG00000003249:ENSG00000139549:ENSG00000138080:ENSG00000044524:ENSG00000176692:ENSG00000119514:ENSG00000123243:ENSG00000186868:ENSG00000143995:ENSG00000073969:ENSG00000240694:ENSG00000115828:ENSG00000167550:ENSG00000139970:ENSG00000204991:ENSG00000205221:ENSG00000104415:ENSG00000108379
DEG.twoside	Fallopian_Tube	478	2	0.511556987302805	1	ENSG00000138080:ENSG00000143995
DEG.twoside	Heart_Atrial_Appendage	8542	36	0.128609412514549	1	ENSG00000084693:ENSG00000185324:ENSG00000177946:ENSG00000138028:ENSG00000204291:ENSG00000003249:ENSG00000140995:ENSG00000138081:ENSG00000103264:ENSG00000176678:ENSG00000170802:ENSG00000119514:ENSG00000141013:ENSG00000123243:ENSG00000120071:ENSG00000138030:ENSG00000167548:ENSG00000139636:ENSG00000238083:ENSG00000186868:ENSG00000258839:ENSG00000143995:ENSG00000073969:ENSG00000225190:ENSG00000240694:ENSG00000186866:ENSG00000115828:ENSG00000139970:ENSG00000155926:ENSG00000004864:ENSG00000167523:ENSG00000123352:ENSG00000198369:ENSG00000100575:ENSG00000167553:ENSG00000158805
DEG.twoside	Heart_Left_Ventricle	9472	42	0.0445563415913135	1	ENSG00000084693:ENSG00000185324:ENSG00000177946:ENSG00000131165:ENSG00000162368:ENSG00000100592:ENSG00000165617:ENSG00000003249:ENSG00000140995:ENSG00000092964:ENSG00000138080:ENSG00000044524:ENSG00000138081:ENSG00000103264:ENSG00000161791:ENSG00000176692:ENSG00000170802:ENSG00000141013:ENSG00000123243:ENSG00000120071:ENSG00000167548:ENSG00000139636:ENSG00000186868:ENSG00000258839:ENSG00000143995:ENSG00000073969:ENSG00000225190:ENSG00000240694:ENSG00000186866:ENSG00000115828:ENSG00000127922:ENSG00000155926:ENSG00000004864:ENSG00000123352:ENSG00000198369:ENSG00000141002:ENSG00000100575:ENSG00000119777:ENSG00000167553:ENSG00000205221:ENSG00000104415:ENSG00000158805
DEG.twoside	Kidney_Cortex	6419	24	0.436604305148085	1	ENSG00000260456:ENSG00000138028:ENSG00000100592:ENSG00000165617:ENSG00000178401:ENSG00000092964:ENSG00000138081:ENSG00000103264:ENSG00000170802:ENSG00000119514:ENSG00000120071:ENSG00000138030:ENSG00000167548:ENSG00000150556:ENSG00000073969:ENSG00000225190:ENSG00000260259:ENSG00000139970:ENSG00000123352:ENSG00000115808:ENSG00000269113:ENSG00000104415:ENSG00000108379:ENSG00000158805
DEG.twoside	Kidney_Medulla	94	0	1	1	
DEG.twoside	Liver	8923	42	0.015940060689811	0.860763277249795	ENSG00000084693:ENSG00000177946:ENSG00000100592:ENSG00000165617:ENSG00000003249:ENSG00000140995:ENSG00000178401:ENSG00000092964:ENSG00000138080:ENSG00000044524:ENSG00000138081:ENSG00000103264:ENSG00000161791:ENSG00000170802:ENSG00000141013:ENSG00000120071:ENSG00000138030:ENSG00000167548:ENSG00000139636:ENSG00000238083:ENSG00000084764:ENSG00000258839:ENSG00000143995:ENSG00000073969:ENSG00000225190:ENSG00000186866:ENSG00000181929:ENSG00000260259:ENSG00000155926:ENSG00000004864:ENSG00000167523:ENSG00000123352:ENSG00000198369:ENSG00000115808:ENSG00000141002:ENSG00000100575:ENSG00000167552:ENSG00000123416:ENSG00000167553:ENSG00000104415:ENSG00000108379:ENSG00000158805
DEG.twoside	Lung	4484	17	0.435057882122123	1	ENSG00000260456:ENSG00000138028:ENSG00000003249:ENSG00000139549:ENSG00000138080:ENSG00000161791:ENSG00000186868:ENSG00000143995:ENSG00000186866:ENSG00000260259:ENSG00000139970:ENSG00000155926:ENSG00000198369:ENSG00000137801:ENSG00000205221:ENSG00000104415:ENSG00000108379
DEG.twoside	Minor_Salivary_Gland	3428	14	0.337138881547434	1	ENSG00000138028:ENSG00000165617:ENSG00000092964:ENSG00000161791:ENSG00000176692:ENSG00000119514:ENSG00000123243:ENSG00000138030:ENSG00000172575:ENSG00000167550:ENSG00000139970:ENSG00000123352:ENSG00000167553:ENSG00000104415
DEG.twoside	Muscle_Skeletal	7468	33	0.0871147745384147	1	ENSG00000084693:ENSG00000185324:ENSG00000138028:ENSG00000204291:ENSG00000182871:ENSG00000100592:ENSG00000165617:ENSG00000003249:ENSG00000140995:ENSG00000092964:ENSG00000138080:ENSG00000161791:ENSG00000170802:ENSG00000141013:ENSG00000123243:ENSG00000120071:ENSG00000138030:ENSG00000139636:ENSG00000238083:ENSG00000186868:ENSG00000258839:ENSG00000143995:ENSG00000186866:ENSG00000115828:ENSG00000004864:ENSG00000123352:ENSG00000198369:ENSG00000141002:ENSG00000137801:ENSG00000167552:ENSG00000167553:ENSG00000205221:ENSG00000158805
