Category	GeneSet	N_genes	N_overlap	p	adjP	genes	link
Curated_gene_sets	REACTOME_HSP90_CHAPERONE_CYCLE_FOR_STEROID_HORMONE_RECEPTORS_SHR	53	4	7.721905159168158e-06	0.001464765526916691	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_HSP90_CHAPERONE_CYCLE_FOR_STEROID_HORMONE_RECEPTORS_SHR
Curated_gene_sets	REACTOME_INTRAFLAGELLAR_TRANSPORT	54	4	8.324718108931758e-06	0.0015264758105744533	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_INTRAFLAGELLAR_TRANSPORT
Curated_gene_sets	KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	55	4	8.961555703383823e-06	0.0015783128520946378	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION
Curated_gene_sets	REACTOME_L1CAM_INTERACTIONS	118	5	9.181241822764662e-06	0.0015783128520946378	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:DPYSL2	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_L1CAM_INTERACTIONS
Curated_gene_sets	GRATIAS_RETINOBLASTOMA_16Q24	18	3	1.0073458431686453e-05	0.0016792149949305206	FBXO31:CHMP1A:TCF25	http://www.gsea-msigdb.org/gsea/msigdb/cards/GRATIAS_RETINOBLASTOMA_16Q24
Curated_gene_sets	HELLER_HDAC_TARGETS_SILENCED_BY_METHYLATION_UP	448	8	1.1104167312740225e-05	0.001796588952570117	TUBA1A:TROAP:TUBB3:TUBB3:MAPT:MAPRE3:KHK:CGREF1:EPHA3	http://www.gsea-msigdb.org/gsea/msigdb/cards/HELLER_HDAC_TARGETS_SILENCED_BY_METHYLATION_UP
Curated_gene_sets	REACTOME_KINESINS	60	4	1.2698758727436772e-05	0.0019958820502751335	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_KINESINS
Curated_gene_sets	REACTOME_GOLGI_TO_ER_RETROGRADE_TRANSPORT	133	5	1.6406033192395625e-05	0.0025069330164268983	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:NSF	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_GOLGI_TO_ER_RETROGRADE_TRANSPORT
Curated_gene_sets	REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	28	3	3.975882140911971e-05	0.005911169637069393	TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC
Curated_gene_sets	NABA_CORE_MATRISOME	272	6	4.631729203300933e-05	0.006570392125698076	THBS1:EMILIN1:VIT:COL18A1:WISP1:COL15A1	http://www.gsea-msigdb.org/gsea/msigdb/cards/NABA_CORE_MATRISOME
Curated_gene_sets	REACTOME_AXON_GUIDANCE	548	8	4.658158387606343e-05	0.006570392125698076	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:DPYSL5:EPHA3:SHFM1:DPYSL2	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_AXON_GUIDANCE
Curated_gene_sets	REACTOME_NEURONAL_SYSTEM	409	7	5.291952405684078e-05	0.007277757545917029	PRKAG1:TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:MAPT:NSF	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_NEURONAL_SYSTEM
Curated_gene_sets	KEGG_GAP_JUNCTION	89	4	6.036554098812079e-05	0.008099288804284207	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/KEGG_GAP_JUNCTION
Curated_gene_sets	WANG_SMARCE1_TARGETS_UP	290	6	6.601144536742183e-05	0.008645927642052083	DACT1:RTN1:DLX6:WISP1:GALNT12:COL15A1	http://www.gsea-msigdb.org/gsea/msigdb/cards/WANG_SMARCE1_TARGETS_UP
Curated_gene_sets	REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	93	4	7.167124258146286e-05	0.009168918731177377	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES
Curated_gene_sets	REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	302	6	8.249792967903538e-05	0.010314116162826674	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:NSF:PREB	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION
Curated_gene_sets	REACTOME_PROTEIN_FOLDING	100	4	9.505721668540219e-05	0.011620216644142164	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_PROTEIN_FOLDING
Curated_gene_sets	REACTOME_MITOTIC_G2_G2_M_PHASES	195	5	0.00010161699020809512	0.012152066589885463	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:SHFM1	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_MITOTIC_G2_G2_M_PHASES
Curated_gene_sets	REACTOME_MITOTIC_METAPHASE_AND_ANAPHASE	199	5	0.00011176887381950713	0.012845878073366169	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:SHFM1	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_MITOTIC_METAPHASE_AND_ANAPHASE
Curated_gene_sets	REACTOME_RHO_GTPASE_EFFECTORS	320	6	0.00011322255241432779	0.012845878073366169	TUBA1B:TUBA1A:TUBA1C:FMNL3:DAAM1:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_RHO_GTPASE_EFFECTORS
Curated_gene_sets	HOLLMANN_APOPTOSIS_VIA_CD40_UP	200	5	0.00011442429114614475	0.012845878073366169	TUBA1B:TUBA1A:TUBA1C:FANCA:DPYSL2	http://www.gsea-msigdb.org/gsea/msigdb/cards/HOLLMANN_APOPTOSIS_VIA_CD40_UP
Curated_gene_sets	REACTOME_INTRA_GOLGI_AND_RETROGRADE_GOLGI_TO_ER_TRAFFIC	202	5	0.00011988017908052837	0.01318921730243973	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:NSF	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_INTRA_GOLGI_AND_RETROGRADE_GOLGI_TO_ER_TRAFFIC
Curated_gene_sets	REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	110	4	0.00013747180084792296	0.01460233205278247	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION
Curated_gene_sets	CUI_TCF21_TARGETS_2_DN	821	9	0.00013803331516900352	0.01460233205278247	THBS1:FOXC2:TCF25:MAPT:NSF:STRN:FOXN2:SPRED2:DPYSL2	http://www.gsea-msigdb.org/gsea/msigdb/cards/CUI_TCF21_TARGETS_2_DN
Curated_gene_sets	RUTELLA_RESPONSE_TO_CSF2RB_AND_IL4_UP	339	6	0.00015487585740389385	0.01607494512412868	LMBR1L:TUBA1C:TMBIM6:EMILIN1:SPRED2:DPYSL2	http://www.gsea-msigdb.org/gsea/msigdb/cards/RUTELLA_RESPONSE_TO_CSF2RB_AND_IL4_UP
Curated_gene_sets	ZHAN_MULTIPLE_MYELOMA_LB_UP	45	3	0.00016730530398406283	0.01704345328178388	RASGRP1:CGREF1:LYPD6B	http://www.gsea-msigdb.org/gsea/msigdb/cards/ZHAN_MULTIPLE_MYELOMA_LB_UP
Curated_gene_sets	KIM_BIPOLAR_DISORDER_OLIGODENDROCYTE_DENSITY_CORR_UP	676	8	0.00019791751438695698	0.01979534993895728	TMBIM6:RTN1:TUBB3:TUBB3:MAPT:NSF:SHFM1:PNMA2:DPYSL2	http://www.gsea-msigdb.org/gsea/msigdb/cards/KIM_BIPOLAR_DISORDER_OLIGODENDROCYTE_DENSITY_CORR_UP
Curated_gene_sets	REACTOME_RESOLUTION_OF_SISTER_CHROMATID_COHESION	125	4	0.0002246693505346276	0.022069751737339043	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_RESOLUTION_OF_SISTER_CHROMATID_COHESION
Curated_gene_sets	GAUSSMANN_MLL_AF4_FUSION_TARGETS_G_UP	233	5	0.000232780755104293	0.022465384804012556	TRABD2B:DHH:THBS1:MAPT:LYPD6	http://www.gsea-msigdb.org/gsea/msigdb/cards/GAUSSMANN_MLL_AF4_FUSION_TARGETS_G_UP
Curated_gene_sets	REACTOME_DEVELOPMENTAL_BIOLOGY	1095	10	0.00025400429656614404	0.0240909937139717	KMT2D:TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:DPYSL5:MEIS1:EPHA3:SHFM1:DPYSL2	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_DEVELOPMENTAL_BIOLOGY
Curated_gene_sets	BENPORATH_ES_WITH_H3K27ME3	1101	10	0.0002652877779978238	0.024734712996034382	FOXD2:ITIH5:DHH:DNAJC22:FOXL1:CRHR1:MAPT:DPYSL5:MEIS1:EPHA3	http://www.gsea-msigdb.org/gsea/msigdb/cards/BENPORATH_ES_WITH_H3K27ME3
Curated_gene_sets	WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP	383	6	0.00029823962384589736	0.027343602846271357	SPATS2:LRRC37A:LRRC37A2:ARL17A:VIT:FOXN2	http://www.gsea-msigdb.org/gsea/msigdb/cards/WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP
Curated_gene_sets	BERNARD_PPAPDC1B_TARGETS_DN	56	3	0.0003207765583863538	0.028927735207923484	THBS1:NSF:SPRED2	http://www.gsea-msigdb.org/gsea/msigdb/cards/BERNARD_PPAPDC1B_TARGETS_DN
Curated_gene_sets	IGLESIAS_E2F_TARGETS_UP	141	4	0.0003554539048521027	0.03153793436437769	TUBA1B:TUBA1A:COL18A1:COL15A1	http://www.gsea-msigdb.org/gsea/msigdb/cards/IGLESIAS_E2F_TARGETS_UP
Curated_gene_sets	MEISSNER_BRAIN_HCP_WITH_H3K27ME3	262	5	0.00039871047704299173	0.034814386257357104	FOXD2:DHH:FOXC2:FOXL1:WNT3	http://www.gsea-msigdb.org/gsea/msigdb/cards/MEISSNER_BRAIN_HCP_WITH_H3K27ME3
Curated_gene_sets	HOSHIDA_LIVER_CANCER_SUBCLASS_S3	263	5	0.000405692884707264	0.034870571230854054	TMBIM6:FANCA:MAPRE3:CGREF1:COL18A1	http://www.gsea-msigdb.org/gsea/msigdb/cards/HOSHIDA_LIVER_CANCER_SUBCLASS_S3
Curated_gene_sets	PEREZ_TP53_TARGETS	1180	10	0.0004577491368355302	0.03873966156511156	ITIH5:LMBR1L:DACT1:FOXC2:LRRC37A:LYPD6:COL18A1:WISP1:GALNT12:COL15A1	http://www.gsea-msigdb.org/gsea/msigdb/cards/PEREZ_TP53_TARGETS
Curated_gene_sets	SOTIRIOU_BREAST_CANCER_GRADE_1_VS_3_UP	154	4	0.0004960257189301169	0.04134299211870565	TUBA1B:TUBA1A:TUBA1C:TROAP	http://www.gsea-msigdb.org/gsea/msigdb/cards/SOTIRIOU_BREAST_CANCER_GRADE_1_VS_3_UP
Curated_gene_sets	REACTOME_ADAPTIVE_IMMUNE_SYSTEM	781	8	0.0005178794007418302	0.042520217663892655	TUBA1B:TUBA1A:TUBA1C:RASGRP1:FBXO31:TUBB3:TUBB3:FBXO11:SHFM1	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_ADAPTIVE_IMMUNE_SYSTEM
Curated_gene_sets	NAKAMURA_TUMOR_ZONE_PERIPHERAL_VS_CENTRAL_UP	282	5	0.0005567559599026764	0.045039919638597395	TUBA1B:TUBA1A:TUBA1C:DAAM1:THBS1	http://www.gsea-msigdb.org/gsea/msigdb/cards/NAKAMURA_TUMOR_ZONE_PERIPHERAL_VS_CENTRAL_UP
Curated_gene_sets	REACTOME_ORGANELLE_BIOGENESIS_AND_MAINTENANCE	291	5	0.0006415124271132643	0.04896504406093059	PRKAG1:TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_ORGANELLE_BIOGENESIS_AND_MAINTENANCE
Curated_gene_sets	DASU_IL6_SIGNALING_SCAR_DN	16	2	0.0006460688435254675	0.04896504406093059	TMBIM6:THBS1	http://www.gsea-msigdb.org/gsea/msigdb/cards/DASU_IL6_SIGNALING_SCAR_DN
Curated_gene_sets	NIKOLSKY_BREAST_CANCER_21Q22_AMPLICON	16	2	0.0006460688435254675	0.04896504406093059	POFUT2:COL18A1	http://www.gsea-msigdb.org/gsea/msigdb/cards/NIKOLSKY_BREAST_CANCER_21Q22_AMPLICON
Curated_gene_sets	REACTOME_CRMPS_IN_SEMA3A_SIGNALING	16	2	0.0006460688435254675	0.04896504406093059	DPYSL5:DPYSL2	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_CRMPS_IN_SEMA3A_SIGNALING
Curated_gene_sets	NABA_MATRISOME	1015	9	0.0006497815336207842	0.04896504406093059	ITIH5:DHH:THBS1:WNT3:EMILIN1:VIT:COL18A1:WISP1:COL15A1	http://www.gsea-msigdb.org/gsea/msigdb/cards/NABA_MATRISOME
Curated_gene_sets	HUANG_GATA2_TARGETS_DN	72	3	0.0006716672778566564	0.049310678213976084	DAAM1:ARL17B:NSF	http://www.gsea-msigdb.org/gsea/msigdb/cards/HUANG_GATA2_TARGETS_DN
Curated_gene_sets	REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	167	4	0.0006722961036262873	0.049310678213976084	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION
Curated_gene_sets	REACTOME_SIGNALING_BY_RHO_GTPASES	449	6	0.0006886073962460485	0.04984249061512516	TUBA1B:TUBA1A:TUBA1C:FMNL3:DAAM1:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_SIGNALING_BY_RHO_GTPASES
Oncogenic_signatures	ATF2_S_UP.V1_DN	184	5	7.73233578978205e-05	0.014614114642688076	ITIH5:TENM4:PNMA2:GALNT12:COL15A1	http://www.gsea-msigdb.org/gsea/msigdb/cards/ATF2_S_UP.V1_DN
Oncogenic_signatures	KRAS.PROSTATE_UP.V1_DN	138	4	0.0003275968058258779	0.030957898150545463	FOXD2:RASGRP1:ARL17A:CGREF1	http://www.gsea-msigdb.org/gsea/msigdb/cards/KRAS.PROSTATE_UP.V1_DN
KEGG	KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	55	4	8.961555703383823e-06	0.0016668493608293909	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION
KEGG	KEGG_GAP_JUNCTION	89	4	6.036554098812079e-05	0.005613995311895233	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/KEGG_GAP_JUNCTION
microRNA_targets	GCTTGAA_MIR498	112	4	0.00014736507439477113	0.03256768144124442	CMPK1:FANCA:AGBL5:MEIS1	http://www.gsea-msigdb.org/gsea/msigdb/cards/GCTTGAA_MIR498
TF_targets	GGGTGGRR_PAX4_03	1302	13	1.0904134328240606e-05	0.006651521940226769	PRKAG1:RHEBL1:FMNL3:TIMM9:DAAM1:MAPT:WNT3:DPYSL5:MAPRE3:AGBL5:EMILIN1:QPCT:DPYSL2	http://www.gsea-msigdb.org/gsea/msigdb/cards/GGGTGGRR_PAX4_03
TF_targets	TGGAAA_NFAT_Q4_01	1908	15	3.593193191815687e-05	0.010959239235037846	KMT2D:RHEBL1:DHH:TUBA1A:SPATS2:TMBIM6:TIMM9:DAAM1:WNT3:VIT:FBXO11:MEIS1:SLC25A13:DPYSL2:SLA	http://www.gsea-msigdb.org/gsea/msigdb/cards/TGGAAA_NFAT_Q4_01
TF_targets	AAAYRNCTG_UNKNOWN	373	6	0.00025897811517217674	0.03991338447257651	DHH:FMNL3:DAAM1:RTN1:PLEKHM1:MEIS1	http://www.gsea-msigdb.org/gsea/msigdb/cards/AAAYRNCTG_UNKNOWN
TF_targets	SOX9_B1	239	5	0.00026172711129558365	0.03991338447257651	SPATS2:DAAM1:DPYSL5:MEIS1:DPYSL2	http://www.gsea-msigdb.org/gsea/msigdb/cards/SOX9_B1
TF_targets	NFY_Q6_01	260	5	0.0003850185210405925	0.04697225956695228	ARL17A:WNT3:DPYSL5:SPRED2:SLC25A13	http://www.gsea-msigdb.org/gsea/msigdb/cards/NFY_Q6_01
TF_targets	CACCCBINDINGFACTOR_Q6	271	5	0.00046493125335829487	0.04726801075809331	PRKAG1:MAPT:WNT3:MEIS1:SLC25A13	http://www.gsea-msigdb.org/gsea/msigdb/cards/CACCCBINDINGFACTOR_Q6
Reactome	REACTOME_ACTIVATION_OF_AMPK_DOWNSTREAM_OF_NMDARS	28	6	5.179023576206432e-11	7.763356340733442e-08	PRKAG1:TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:MAPT	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_ACTIVATION_OF_AMPK_DOWNSTREAM_OF_NMDARS
Reactome	REACTOME_CARBOXYTERMINAL_POST_TRANSLATIONAL_MODIFICATIONS_OF_TUBULIN	42	5	5.1356472465216136e-08	3.0650401299050244e-05	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:AGBL5	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_CARBOXYTERMINAL_POST_TRANSLATIONAL_MODIFICATIONS_OF_TUBULIN
Reactome	REACTOME_SIGNALING_BY_HEDGEHOG	148	7	6.415045932527667e-08	3.0650401299050244e-05	DHH:TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:GAS8:SHFM1	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_SIGNALING_BY_HEDGEHOG
Reactome	REACTOME_ACTIVATION_OF_NMDA_RECEPTORS_AND_POSTSYNAPTIC_EVENTS	92	6	8.693881714161531e-08	3.0650401299050244e-05	PRKAG1:TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:MAPT	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_ACTIVATION_OF_NMDA_RECEPTORS_AND_POSTSYNAPTIC_EVENTS
Reactome	REACTOME_RECYCLING_PATHWAY_OF_L1	48	5	1.0223616177134837e-07	3.0650401299050244e-05	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:DPYSL2	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_RECYCLING_PATHWAY_OF_L1
Reactome	REACTOME_TRANSPORT_OF_CONNEXONS_TO_THE_PLASMA_MEMBRANE	20	4	1.355593796946339e-07	3.386725169370937e-05	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_TRANSPORT_OF_CONNEXONS_TO_THE_PLASMA_MEMBRANE
Reactome	REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	23	4	2.4642478952244644e-07	5.277010849916388e-05	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY
Reactome	REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	26	4	4.138066083741719e-07	7.753701324411047e-05	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC
Reactome	REACTOME_NEUROTRANSMITTER_RECEPTORS_AND_POSTSYNAPTIC_SIGNAL_TRANSMISSION	204	7	5.677994263710723e-07	9.457014890335972e-05	PRKAG1:TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:MAPT:NSF	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_NEUROTRANSMITTER_RECEPTORS_AND_POSTSYNAPTIC_SIGNAL_TRANSMISSION
Reactome	REACTOME_TRANSLOCATION_OF_SLC2A4_GLUT4_TO_THE_PLASMA_MEMBRANE	71	5	7.450676442322873e-07	0.00011168563987041987	PRKAG1:TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_TRANSLOCATION_OF_SLC2A4_GLUT4_TO_THE_PLASMA_MEMBRANE
Reactome	REACTOME_RHO_GTPASES_ACTIVATE_IQGAPS	31	4	8.631483452741367e-07	0.00011559917832273181	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_RHO_GTPASES_ACTIVATE_IQGAPS
Reactome	REACTOME_THE_ROLE_OF_GTSE1_IN_G2_M_PROGRESSION_AFTER_G2_CHECKPOINT	75	5	9.804111478341272e-07	0.00011559917832273181	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:SHFM1	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_THE_ROLE_OF_GTSE1_IN_G2_M_PROGRESSION_AFTER_G2_CHECKPOINT
Reactome	REACTOME_RHO_GTPASES_ACTIVATE_FORMINS	139	6	1.0025278973952726e-06	0.00011559917832273181	TUBA1B:TUBA1A:TUBA1C:FMNL3:DAAM1:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_RHO_GTPASES_ACTIVATE_FORMINS
Reactome	REACTOME_COOPERATION_OF_PREFOLDIN_AND_TRIC_CCT_IN_ACTIN_AND_TUBULIN_FOLDING	33	4	1.1184954093820402e-06	0.00011975890133311986	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_COOPERATION_OF_PREFOLDIN_AND_TRIC_CCT_IN_ACTIN_AND_TUBULIN_FOLDING
Reactome	REACTOME_GAP_JUNCTION_ASSEMBLY	37	4	1.792341510162795e-06	0.00017072475997800658	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_GAP_JUNCTION_ASSEMBLY
Reactome	REACTOME_ER_TO_GOLGI_ANTEROGRADE_TRANSPORT	154	6	1.822278959071451e-06	0.00017072475997800658	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:NSF:PREB	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_ER_TO_GOLGI_ANTEROGRADE_TRANSPORT
Reactome	REACTOME_ASSEMBLY_AND_CELL_SURFACE_PRESENTATION_OF_NMDA_RECEPTORS	42	4	3.0104473553307443e-06	0.0002654506226847521	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_ASSEMBLY_AND_CELL_SURFACE_PRESENTATION_OF_NMDA_RECEPTORS
Reactome	REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	269	7	3.5707410662753777e-06	0.0002973633810192662	PRKAG1:TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:MAPT:NSF	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES
Reactome	REACTOME_COPI_DEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC	99	5	3.886939610177532e-06	0.0003066590776661116	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:NSF	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_COPI_DEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC
Reactome	REACTOME_COPI_MEDIATED_ANTEROGRADE_TRANSPORT	101	5	4.288774022290223e-06	0.0003214436129706522	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:NSF	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_COPI_MEDIATED_ANTEROGRADE_TRANSPORT
Reactome	REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	185	6	5.254899102885035e-06	0.00036837560427276734	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:NSF:PREB	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION
Reactome	REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	1417	14	5.40644649366303e-06	0.00036837560427276734	TUBA1B:TUBA1A:TUBA1C:THBS1:FBXO31:TUBB3:TUBB3:NSF:AGBL5:PREB:FBXO11:LYPD6B:POFUT2:SHFM1:GALNT12	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION
Reactome	REACTOME_GAP_JUNCTION_TRAFFICKING_AND_REGULATION	50	4	6.105855804452641e-06	0.00039794251525541346	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_GAP_JUNCTION_TRAFFICKING_AND_REGULATION
Reactome	REACTOME_HEDGEHOG_OFF_STATE	111	5	6.812776410562059e-06	0.00042551465997635524	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:SHFM1	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_HEDGEHOG_OFF_STATE
Reactome	REACTOME_COPI_INDEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC	52	4	7.151932342343672e-06	0.00042882986324692656	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_COPI_INDEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC
Reactome	REACTOME_HSP90_CHAPERONE_CYCLE_FOR_STEROID_HORMONE_RECEPTORS_SHR	53	4	7.721905159168158e-06	0.0004451975320612719	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_HSP90_CHAPERONE_CYCLE_FOR_STEROID_HORMONE_RECEPTORS_SHR
Reactome	REACTOME_INTRAFLAGELLAR_TRANSPORT	54	4	8.324718108931758e-06	0.00046217601649217434	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_INTRAFLAGELLAR_TRANSPORT
Reactome	REACTOME_L1CAM_INTERACTIONS	118	5	9.181241822764662e-06	0.0004915243390115796	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:DPYSL2	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_L1CAM_INTERACTIONS
