# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 18806
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:reactome_d...46        SET       8     -0.34949    -0.007207      0.31059      0.86975 Curated_gene_sets:reactome_digestion_of_dietary_carbohydrate
Curated_gene_sets:reactome_f...17        SET      15     -0.23917    -0.006752       0.2383      0.84222 Curated_gene_sets:reactome_fgfr1_ligand_binding_and_activation
Curated_gene_sets:reactome_g...28        SET      35      0.23075    0.0099457      0.15996      0.07458 Curated_gene_sets:reactome_gap_junction_assembly
Curated_gene_sets:reactome_s...154       SET      16      0.12793      0.00373      0.18342      0.24276 Curated_gene_sets:reactome_synthesis_of_glycosylphosphatidylinositol_gpi
Curated_gene_sets:reactome_i...64        SET      50     0.069122    0.0035595      0.11573      0.27517 Curated_gene_sets:reactome_intrinsic_pathway_for_apoptosis
Curated_gene_sets:reactome_a...96        SET      48     -0.17255   -0.0087065      0.11418      0.93462 Curated_gene_sets:reactome_apoptotic_execution_phase
Curated_gene_sets:nakamura_c...2         SET      25    -0.098411   -0.0035858      0.17369       0.7145 Curated_gene_sets:nakamura_cancer_microenvironment_up
Curated_gene_sets:nakamura_c...1         SET      45    -0.083255   -0.0040678      0.11421      0.76698 Curated_gene_sets:nakamura_cancer_microenvironment_dn
Curated_gene_sets:west_adren...5         SET      22       0.2779    0.0094995      0.17741     0.058637 Curated_gene_sets:west_adrenocortical_tumor_markers_up
Curated_gene_sets:west_adren...4         SET      20      0.13781    0.0044919       0.1762      0.21708 Curated_gene_sets:west_adrenocortical_tumor_markers_dn
Curated_gene_sets:winter_hyp...3         SET      90    -0.010499  -0.00072461     0.084551      0.54941 Curated_gene_sets:winter_hypoxia_up
Curated_gene_sets:winter_hyp...1         SET      47     -0.26067    -0.013016      0.12874      0.97854 Curated_gene_sets:winter_hypoxia_dn
Curated_gene_sets:parent_mto...2         SET     532   0.00091503   0.00015171      0.03525      0.48965 Curated_gene_sets:parent_mtor_signaling_up
Curated_gene_sets:parent_mto...1         SET      43      0.24227     0.011572      0.12303     0.024476 Curated_gene_sets:parent_mtor_signaling_dn
Curated_gene_sets:pyeon_hpv_...2         SET      85  -0.00020866  -1.3997e-05     0.091896      0.50091 Curated_gene_sets:pyeon_hpv_positive_tumors_up
Curated_gene_sets:pyeon_hpv_...1         SET       8      0.20198    0.0041651      0.31576       0.2612 Curated_gene_sets:pyeon_hpv_positive_tumors_dn
Curated_gene_sets:nakamura_t...2         SET     263     0.062218    0.0073063     0.050925      0.11091 Curated_gene_sets:nakamura_tumor_zone_peripheral_vs_central_up
Curated_gene_sets:nakamura_t...1         SET     580   -0.0034541  -0.00059719     0.035114      0.53918 Curated_gene_sets:nakamura_tumor_zone_peripheral_vs_central_dn
Curated_gene_sets:piccaluga_...2         SET     206    0.0074698   0.00077753     0.061085      0.45134 Curated_gene_sets:piccaluga_angioimmunoblastic_lymphoma_up
Curated_gene_sets:piccaluga_...1         SET     125     0.024945     0.002027     0.078975      0.37605 Curated_gene_sets:piccaluga_angioimmunoblastic_lymphoma_dn
Curated_gene_sets:lu_tumor_v...2         SET      27      0.21835    0.0082676      0.18273      0.11608 Curated_gene_sets:lu_tumor_vasculature_up
Curated_gene_sets:lu_tumor_v...1         SET       8      0.58384     0.012039      0.37798      0.06123 Curated_gene_sets:lu_tumor_vasculature_dn
Curated_gene_sets:korkola_em...3         SET      42     0.023328    0.0011013      0.13797      0.43286 Curated_gene_sets:korkola_embryonal_carcinoma_up
Curated_gene_sets:korkola_em...2         SET      12       0.7136     0.018021      0.24975    0.0021391 Curated_gene_sets:korkola_embryonal_carcinoma_dn
Curated_gene_sets:korkola_te...2         SET      17     -0.40654    -0.012218      0.19864      0.97965 Curated_gene_sets:korkola_teratoma_up
Curated_gene_sets:korkola_yo...2         SET      20      -0.1316   -0.0042895      0.19682      0.74813 Curated_gene_sets:korkola_yolk_sac_tumor_up
Curated_gene_sets:korkola_ch...3         SET       6      0.18524    0.0033083      0.33221      0.28856 Curated_gene_sets:korkola_choriocarcinoma_up
Curated_gene_sets:korkola_ch...2         SET      11      0.68638     0.016596       0.2572    0.0038112 Curated_gene_sets:korkola_choriocarcinoma_dn
Curated_gene_sets:korkola_se...2         SET      43     -0.20096   -0.0095984      0.14459       0.9177 Curated_gene_sets:korkola_seminoma_up
Curated_gene_sets:korkola_se...1         SET      11      0.68143     0.016476      0.25876    0.0042305 Curated_gene_sets:korkola_seminoma_dn
Curated_gene_sets:watanabe_r...2         SET     105     0.048292    0.0035985     0.081876      0.27766 Curated_gene_sets:watanabe_rectal_cancer_radiotherapy_responsive_up
Curated_gene_sets:watanabe_r...1         SET      90     0.072251    0.0049864     0.085488      0.19902 Curated_gene_sets:watanabe_rectal_cancer_radiotherapy_responsive_dn
Curated_gene_sets:hollmann_a...2         SET     190    -0.015161   -0.0015162     0.061841      0.59683 Curated_gene_sets:hollmann_apoptosis_via_cd40_up
Curated_gene_sets:hollmann_a...1         SET     251     0.075746    0.0086924     0.052126     0.073104 Curated_gene_sets:hollmann_apoptosis_via_cd40_dn
Curated_gene_sets:liu_prosta...2         SET      88      0.20927     0.014282      0.08813    0.0087904 Curated_gene_sets:liu_prostate_cancer_up
Curated_gene_sets:liu_prosta...1         SET     452      0.11976     0.018342     0.040564    0.0015793 Curated_gene_sets:liu_prostate_cancer_dn
Curated_gene_sets:liu_sox4_t...2         SET     134    0.0080034   0.00067319     0.072123      0.45582 Curated_gene_sets:liu_sox4_targets_up
Curated_gene_sets:liu_sox4_t...1         SET     295    0.0038885   0.00048319     0.046337      0.46656 Curated_gene_sets:liu_sox4_targets_dn
Curated_gene_sets:onken_uvea...2         SET     758     0.015688    0.0030855     0.030877       0.3057 Curated_gene_sets:onken_uveal_melanoma_up
Curated_gene_sets:onken_uvea...1         SET     500     0.052284    0.0084114     0.038337     0.086324 Curated_gene_sets:onken_uveal_melanoma_dn
Curated_gene_sets:bertucci_m...2         SET     193    -0.093077   -0.0093809     0.058998      0.94266 Curated_gene_sets:bertucci_medullary_vs_ductal_breast_cancer_up
Curated_gene_sets:bertucci_m...1         SET     168      0.07082    0.0066638     0.066796      0.14452 Curated_gene_sets:bertucci_medullary_vs_ductal_breast_cancer_dn
Curated_gene_sets:schuetz_br...2         SET     335     0.056477    0.0074705     0.049627      0.12756 Curated_gene_sets:schuetz_breast_cancer_ductal_invasive_up
Curated_gene_sets:schuetz_br...1         SET      82     0.069622    0.0045874     0.093524      0.22832 Curated_gene_sets:schuetz_breast_cancer_ductal_invasive_dn
Curated_gene_sets:davicioni_...4         SET      53     0.017195   0.00091155      0.12382      0.44478 Curated_gene_sets:davicioni_pax_foxo1_signature_in_arms_up
Curated_gene_sets:davicioni_...3         SET      19    -0.020721  -0.00065832      0.20199      0.54085 Curated_gene_sets:davicioni_pax_foxo1_signature_in_arms_dn
Curated_gene_sets:fournier_a...2         SET      19      0.13202    0.0041945      0.19428      0.24839 Curated_gene_sets:fournier_acinar_development_early_up
Curated_gene_sets:fournier_a...1         SET       6      0.48645    0.0086877      0.37409      0.09675 Curated_gene_sets:fournier_acinar_development_early_dn
Curated_gene_sets:fournier_a...5         SET      11    -0.018438  -0.00044582      0.25253       0.5291 Curated_gene_sets:fournier_acinar_development_late_up
Curated_gene_sets:fournier_a...4         SET      22     0.087291    0.0029839      0.15576       0.2876 Curated_gene_sets:fournier_acinar_development_late_dn
Curated_gene_sets:nam_fxyd5_...          SET      17      0.12705    0.0038182      0.16502      0.22068 Curated_gene_sets:nam_fxyd5_targets_dn
Curated_gene_sets:frasor_tam...2         SET      45     -0.24477    -0.011959      0.12815      0.97193 Curated_gene_sets:frasor_tamoxifen_response_up
Curated_gene_sets:frasor_tam...1         SET      10      0.32363    0.0074611      0.27542      0.11999 Curated_gene_sets:frasor_tamoxifen_response_dn
Curated_gene_sets:kim_respon...2         SET     114    -0.048788   -0.0037871     0.071707      0.75186 Curated_gene_sets:kim_response_to_tsa_and_decitabine_up
Curated_gene_sets:kim_respon...1         SET       8     0.046614   0.00096125      0.22888      0.41931 Curated_gene_sets:kim_response_to_tsa_and_decitabine_dn
Curated_gene_sets:sengupta_n...2         SET     290     0.026505     0.003266     0.051365      0.30293 Curated_gene_sets:sengupta_nasopharyngeal_carcinoma_up
Curated_gene_sets:sengupta_n...1         SET     336    -0.031968   -0.0042349     0.044566      0.76341 Curated_gene_sets:sengupta_nasopharyngeal_carcinoma_dn
Curated_gene_sets:watanabe_c...2         SET      29      0.15894    0.0062366      0.16813      0.17226 Curated_gene_sets:watanabe_colon_cancer_msi_vs_mss_up
Curated_gene_sets:watanabe_c...1         SET      57    -0.053406   -0.0029358      0.11359      0.68088 Curated_gene_sets:watanabe_colon_cancer_msi_vs_mss_dn
Curated_gene_sets:kobayashi_...4         SET       7    -0.053041   -0.0010232      0.39093      0.55396 Curated_gene_sets:kobayashi_egfr_signaling_6hr_up
Curated_gene_sets:kobayashi_...3         SET      18      0.15999    0.0049474      0.18046      0.18767 Curated_gene_sets:kobayashi_egfr_signaling_6hr_dn
Curated_gene_sets:sotiriou_b...2         SET     147     0.029593    0.0026062     0.062746       0.3186 Curated_gene_sets:sotiriou_breast_cancer_grade_1_vs_3_up
Curated_gene_sets:sotiriou_b...1         SET      51     0.082426    0.0042867      0.11038      0.22762 Curated_gene_sets:sotiriou_breast_cancer_grade_1_vs_3_dn
Curated_gene_sets:gazda_diam...2         SET      23    -0.067507   -0.0023595      0.16152      0.66201 Curated_gene_sets:gazda_diamond_blackfan_anemia_erythroid_up
Curated_gene_sets:gazda_diam...1         SET     427    -0.021646   -0.0032245     0.038527      0.71289 Curated_gene_sets:gazda_diamond_blackfan_anemia_erythroid_dn
Curated_gene_sets:gazda_diam...4         SET      30     0.081707    0.0032609      0.14976      0.29268 Curated_gene_sets:gazda_diamond_blackfan_anemia_myeloid_up
Curated_gene_sets:gazda_diam...3         SET      36     0.045984      0.00201      0.13553       0.3672 Curated_gene_sets:gazda_diamond_blackfan_anemia_myeloid_dn
Curated_gene_sets:gazda_diam...6         SET      39       0.1092     0.004968       0.1432      0.22287 Curated_gene_sets:gazda_diamond_blackfan_anemia_progenitor_up
Curated_gene_sets:gazda_diam...5         SET      57     -0.24445    -0.013438       0.1084      0.98793 Curated_gene_sets:gazda_diamond_blackfan_anemia_progenitor_dn
Curated_gene_sets:chemnitz_r...2         SET     137      0.17108     0.014549     0.065668    0.0045945 Curated_gene_sets:chemnitz_response_to_prostaglandin_e2_up
Curated_gene_sets:chemnitz_r...1         SET     361    -0.019358   -0.0026563     0.045001      0.66647 Curated_gene_sets:chemnitz_response_to_prostaglandin_e2_dn
Curated_gene_sets:zerbini_re...2         SET       9     0.082003    0.0017935      0.33914      0.40447 Curated_gene_sets:zerbini_response_to_sulindac_up
Curated_gene_sets:zerbini_re...1         SET       6   0.00016138   2.8822e-06      0.28909      0.49978 Curated_gene_sets:zerbini_response_to_sulindac_dn
Curated_gene_sets:igarashi_a...2         SET       4      0.12276    0.0017903      0.49275      0.40163 Curated_gene_sets:igarashi_atf4_targets_up
Curated_gene_sets:igarashi_a...1         SET      93     -0.11632     -0.00816     0.086804      0.90988 Curated_gene_sets:igarashi_atf4_targets_dn
Curated_gene_sets:zhong_resp...2         SET     157    -0.061739   -0.0056176     0.062267      0.83928 Curated_gene_sets:zhong_response_to_azacitidine_and_tsa_up
Curated_gene_sets:zhong_resp...1         SET      65     0.070562    0.0041413      0.10046      0.24122 Curated_gene_sets:zhong_response_to_azacitidine_and_tsa_dn
Curated_gene_sets:davicioni_...2         SET     316     0.024627    0.0031655     0.049491      0.30939 Curated_gene_sets:davicioni_molecular_arms_vs_erms_up
Curated_gene_sets:davicioni_...1         SET     171    0.0049935   0.00047401     0.066783       0.4702 Curated_gene_sets:davicioni_molecular_arms_vs_erms_dn
Curated_gene_sets:davicioni_...8         SET     244    -0.011928   -0.0013498     0.059053      0.58003 Curated_gene_sets:davicioni_targets_of_pax_foxo1_fusions_up
Curated_gene_sets:davicioni_...7         SET      63     0.023668    0.0013676      0.11772      0.42033 Curated_gene_sets:davicioni_targets_of_pax_foxo1_fusions_dn
Curated_gene_sets:davicioni_...6         SET      59    0.0066239   0.00037044      0.11791       0.4776 Curated_gene_sets:davicioni_rhabdomyosarcoma_pax_foxo1_fusion_up
Curated_gene_sets:davicioni_...5         SET      14     0.068874    0.0018785      0.24589       0.3897 Curated_gene_sets:davicioni_rhabdomyosarcoma_pax_foxo1_fusion_dn
Curated_gene_sets:sengupta_n...4         SET     372     0.048646     0.006774     0.044547      0.13742 Curated_gene_sets:sengupta_nasopharyngeal_carcinoma_with_lmp1_up
Curated_gene_sets:sengupta_n...3         SET     152      0.07163    0.0064138     0.068787      0.14887 Curated_gene_sets:sengupta_nasopharyngeal_carcinoma_with_lmp1_dn
Curated_gene_sets:turashvili...12        SET      63     -0.10691   -0.0061777      0.10428      0.84736 Curated_gene_sets:turashvili_breast_normal_ductal_vs_lobular_up
Curated_gene_sets:turashvili...11        SET       5     -0.34583   -0.0056383      0.49367      0.75819 Curated_gene_sets:turashvili_breast_normal_ductal_vs_lobular_dn
Curated_gene_sets:turashvili...4         SET      43     -0.03405   -0.0016263      0.13292      0.60109 Curated_gene_sets:turashvili_breast_ductal_carcinoma_vs_ductal_normal_up
Curated_gene_sets:turashvili...3         SET     178     0.040599    0.0039312     0.064372      0.26412 Curated_gene_sets:turashvili_breast_ductal_carcinoma_vs_ductal_normal_dn
Curated_gene_sets:turashvili...6         SET      73   -0.0076064    -0.000473      0.10171      0.52981 Curated_gene_sets:turashvili_breast_ductal_carcinoma_vs_lobular_normal_up
Curated_gene_sets:turashvili...5         SET      62     0.058983    0.0033812      0.11481      0.30371 Curated_gene_sets:turashvili_breast_ductal_carcinoma_vs_lobular_normal_dn
Curated_gene_sets:turashvili...2         SET      21     -0.15564   -0.0051981      0.19799      0.78409 Curated_gene_sets:turashvili_breast_carcinoma_ductal_vs_lobular_up
Curated_gene_sets:turashvili...1         SET       4      -0.7194    -0.010491      0.39103      0.96709 Curated_gene_sets:turashvili_breast_carcinoma_ductal_vs_lobular_dn
Curated_gene_sets:turashvili...8         SET      64      0.15527    0.0090427      0.10973     0.078538 Curated_gene_sets:turashvili_breast_lobular_carcinoma_vs_ductal_normal_up
Curated_gene_sets:turashvili...7         SET      83     0.038472    0.0025503     0.095181      0.34303 Curated_gene_sets:turashvili_breast_lobular_carcinoma_vs_ductal_normal_dn
Curated_gene_sets:turashvili...10        SET      91     0.078535      0.00545     0.085631      0.17954 Curated_gene_sets:turashvili_breast_lobular_carcinoma_vs_lobular_normal_up
Curated_gene_sets:turashvili...9         SET      68      0.15651    0.0093946      0.10617     0.070221 Curated_gene_sets:turashvili_breast_lobular_carcinoma_vs_lobular_normal_dn
Curated_gene_sets:chandran_m...3         SET      34     0.013284   0.00056433      0.12513      0.45773 Curated_gene_sets:chandran_metastasis_top50_up
Curated_gene_sets:chandran_m...2         SET      41     0.049712    0.0023187      0.11934      0.33851 Curated_gene_sets:chandran_metastasis_top50_dn
Curated_gene_sets:wilcox_res...2         SET     146    -0.066519   -0.0058384     0.067431      0.83804 Curated_gene_sets:wilcox_response_to_progesterone_up
Curated_gene_sets:wilcox_res...1         SET      57    -0.036789   -0.0020224      0.11598      0.62445 Curated_gene_sets:wilcox_response_to_progesterone_dn
Curated_gene_sets:fulcher_in...2         SET     565    0.0058651    0.0010012     0.035799      0.43493 Curated_gene_sets:fulcher_inflammatory_response_lectin_vs_lps_up
Curated_gene_sets:fulcher_in...1         SET     427    -0.034364   -0.0051191     0.041371       0.7969 Curated_gene_sets:fulcher_inflammatory_response_lectin_vs_lps_dn
Curated_gene_sets:gary_cd5_t...2         SET     449    -0.026673   -0.0040721     0.038786      0.75418 Curated_gene_sets:gary_cd5_targets_up
Curated_gene_sets:gary_cd5_t...1         SET     415    -0.022982   -0.0033763     0.039308      0.72061 Curated_gene_sets:gary_cd5_targets_dn
Curated_gene_sets:zhou_infla...4         SET     401    -0.035776   -0.0051684     0.043177      0.79633 Curated_gene_sets:zhou_inflammatory_response_live_up
Curated_gene_sets:zhou_infla...3         SET     354     0.080076     0.010883     0.043263       0.0321 Curated_gene_sets:zhou_inflammatory_response_live_dn
Curated_gene_sets:samols_tar...2         SET       8      0.19262     0.003972       0.3042      0.26331 Curated_gene_sets:samols_targets_of_khsv_mirnas_up
Curated_gene_sets:samols_tar...1         SET      49      0.15731    0.0080195      0.12144     0.097604 Curated_gene_sets:samols_targets_of_khsv_mirnas_dn
Curated_gene_sets:hooi_st7_t...2         SET      85    -0.047867   -0.0032109     0.095683      0.69155 Curated_gene_sets:hooi_st7_targets_up
Curated_gene_sets:hooi_st7_t...1         SET     104    -0.036748   -0.0027253     0.086154      0.66514 Curated_gene_sets:hooi_st7_targets_dn
Curated_gene_sets:pramoonjag...2         SET      51     -0.09825   -0.0051096      0.10984      0.81445 Curated_gene_sets:pramoonjago_sox4_targets_up
Curated_gene_sets:pramoonjag...1         SET      50     -0.12492   -0.0064329      0.11323      0.86503 Curated_gene_sets:pramoonjago_sox4_targets_dn
Curated_gene_sets:puiffe_inv...2         SET      70     0.084689    0.0051574     0.094906      0.18611 Curated_gene_sets:puiffe_invasion_inhibited_by_ascites_up
Curated_gene_sets:puiffe_inv...1         SET     138      0.10789    0.0092082     0.070904     0.064064 Curated_gene_sets:puiffe_invasion_inhibited_by_ascites_dn
Curated_gene_sets:piepoli_lg...2         SET      12     0.024283   0.00061323      0.30192      0.46795 Curated_gene_sets:piepoli_lgi1_targets_up
Curated_gene_sets:piepoli_lg...1         SET      13       0.0995    0.0026152      0.23509      0.33606 Curated_gene_sets:piepoli_lgi1_targets_dn
Curated_gene_sets:thum_systo...2         SET     389    0.0058144   0.00082757     0.043218      0.44649 Curated_gene_sets:thum_systolic_heart_failure_up
Curated_gene_sets:thum_systo...1         SET     185     0.005403   0.00053326     0.065047       0.4669 Curated_gene_sets:thum_systolic_heart_failure_dn
Curated_gene_sets:casorelli_...2         SET     148      0.15789     0.013952     0.072545     0.014766 Curated_gene_sets:casorelli_acute_promyelocytic_leukemia_up
Curated_gene_sets:casorelli_...1         SET     629    0.0023099   0.00041534     0.031705      0.47096 Curated_gene_sets:casorelli_acute_promyelocytic_leukemia_dn
Curated_gene_sets:corre_mult...2         SET      69    -0.080009   -0.0048376      0.10311      0.78111 Curated_gene_sets:corre_multiple_myeloma_up
Curated_gene_sets:corre_mult...1         SET      54      0.17274    0.0092433      0.12985     0.091719 Curated_gene_sets:corre_multiple_myeloma_dn
Curated_gene_sets:huttmann_b...2         SET     260     0.009384    0.0010958     0.052351      0.42887 Curated_gene_sets:huttmann_b_cll_poor_survival_up
Curated_gene_sets:huttmann_b...1         SET      56    -0.013357  -0.00072781       0.1233      0.54313 Curated_gene_sets:huttmann_b_cll_poor_survival_dn
Curated_gene_sets:diaz_chron...2         SET    1335    -0.010824   -0.0027797     0.022985      0.68114 Curated_gene_sets:diaz_chronic_meylogenous_leukemia_up
Curated_gene_sets:diaz_chron...1         SET     112   -0.0081056  -0.00062368      0.08204      0.53935 Curated_gene_sets:diaz_chronic_meylogenous_leukemia_dn
Curated_gene_sets:casorelli_...3         SET      38    -0.037903   -0.0017021       0.1472       0.6016 Curated_gene_sets:casorelli_apl_secondary_vs_de_novo_up
Curated_gene_sets:deurig_t_c...2         SET     335   -0.0065541  -0.00086696      0.04474      0.55823 Curated_gene_sets:deurig_t_cell_prolymphocytic_leukemia_up
Curated_gene_sets:deurig_t_c...1         SET     292    -0.068606   -0.0084824     0.049251      0.91818 Curated_gene_sets:deurig_t_cell_prolymphocytic_leukemia_dn
Curated_gene_sets:liu_cmyb_t...2         SET     154    -0.062913   -0.0056699     0.069178      0.81843 Curated_gene_sets:liu_cmyb_targets_up
Curated_gene_sets:liu_cmyb_t...1         SET       6     -0.68228    -0.012185      0.38652      0.96122 Curated_gene_sets:liu_cmyb_targets_dn
Curated_gene_sets:liu_vmyb_t...          SET     117      0.02913    0.0022906     0.077559      0.35361 Curated_gene_sets:liu_vmyb_targets_up
Curated_gene_sets:liu_target...2         SET      15      0.32882     0.009283      0.23983     0.085192 Curated_gene_sets:liu_targets_of_vmyb_vs_cmyb_up
Curated_gene_sets:liu_target...1         SET      39    -0.033947   -0.0015444      0.13797      0.59717 Curated_gene_sets:liu_targets_of_vmyb_vs_cmyb_dn
Curated_gene_sets:charafe_br...4         SET     363    0.0015649   0.00021531      0.04287      0.48544 Curated_gene_sets:charafe_breast_cancer_luminal_vs_basal_up
Curated_gene_sets:charafe_br...3         SET     436    -0.014282   -0.0021493     0.043327      0.62916 Curated_gene_sets:charafe_breast_cancer_luminal_vs_basal_dn
Curated_gene_sets:charafe_br...6         SET     432    0.0047138   0.00070621     0.039348      0.45232 Curated_gene_sets:charafe_breast_cancer_luminal_vs_mesenchymal_up
Curated_gene_sets:charafe_br...5         SET     446     0.053856     0.008195     0.041498     0.097189 Curated_gene_sets:charafe_breast_cancer_luminal_vs_mesenchymal_dn
Curated_gene_sets:charafe_br...2         SET     116    -0.098058   -0.0076777     0.074437      0.90613 Curated_gene_sets:charafe_breast_cancer_basal_vs_mesenchymal_up
Curated_gene_sets:charafe_br...1         SET      50      0.19591     0.010089      0.13198     0.068853 Curated_gene_sets:charafe_breast_cancer_basal_vs_mesenchymal_dn
Curated_gene_sets:doane_brea...2         SET      64      0.16018    0.0093284      0.10202      0.05822 Curated_gene_sets:doane_breast_cancer_classes_up
Curated_gene_sets:doane_brea...1         SET      33      0.16515    0.0069122       0.1426      0.12341 Curated_gene_sets:doane_breast_cancer_classes_dn
Curated_gene_sets:doane_resp...2         SET     168     0.080749    0.0075982     0.064661      0.10588 Curated_gene_sets:doane_response_to_androgen_up
Curated_gene_sets:doane_resp...1         SET     230     0.015208    0.0016715     0.054816      0.39073 Curated_gene_sets:doane_response_to_androgen_dn
Curated_gene_sets:doane_brea...4         SET     109     0.041481    0.0031489     0.082876      0.30836 Curated_gene_sets:doane_breast_cancer_esr1_up
Curated_gene_sets:doane_brea...3         SET      45    -0.079262   -0.0038727      0.12549      0.73617 Curated_gene_sets:doane_breast_cancer_esr1_dn
Curated_gene_sets:wang_respo...1         SET      27      0.16477     0.006239       0.1521      0.13935 Curated_gene_sets:wang_response_to_androgen_up
Curated_gene_sets:wang_respo...5         SET      21      0.17221    0.0057516      0.17108      0.15707 Curated_gene_sets:wang_response_to_forskolin_up
Curated_gene_sets:wang_respo...4         SET       9      0.17185    0.0037587      0.26506      0.25838 Curated_gene_sets:wang_response_to_forskolin_dn
Curated_gene_sets:timofeeva_...          SET      16      0.10197     0.002973       0.2074      0.31149 Curated_gene_sets:timofeeva_growth_stress_via_stat1_dn
Curated_gene_sets:laiho_colo...2         SET     111      0.24319     0.018629     0.078403   0.00096333 Curated_gene_sets:laiho_colorectal_cancer_serrated_up
Curated_gene_sets:laiho_colo...1         SET      68     0.081338    0.0048823     0.094013      0.19348 Curated_gene_sets:laiho_colorectal_cancer_serrated_dn
Curated_gene_sets:borczuk_ma...2         SET     284     0.029706     0.003623     0.046638      0.26208 Curated_gene_sets:borczuk_malignant_mesothelioma_up
Curated_gene_sets:borczuk_ma...1         SET      90     -0.02626   -0.0018124     0.082405      0.62501 Curated_gene_sets:borczuk_malignant_mesothelioma_dn
Curated_gene_sets:roy_wound_...2         SET      46      0.10502    0.0051878      0.12653      0.20327 Curated_gene_sets:roy_wound_blood_vessel_up
Curated_gene_sets:roy_wound_...1         SET      19     0.054972    0.0017465      0.18528      0.38335 Curated_gene_sets:roy_wound_blood_vessel_dn
Curated_gene_sets:grabarczyk...2         SET      73       0.1776     0.011044     0.093495      0.02875 Curated_gene_sets:grabarczyk_bcl11b_targets_up
Curated_gene_sets:grabarczyk...1         SET      57    -0.036286   -0.0019947      0.11899       0.6198 Curated_gene_sets:grabarczyk_bcl11b_targets_dn
Curated_gene_sets:newman_erc...2         SET      26    -0.029495    -0.001096      0.20049      0.55848 Curated_gene_sets:newman_ercc6_targets_up
Curated_gene_sets:newman_erc...1         SET      36    -0.072015   -0.0031479        0.153      0.68106 Curated_gene_sets:newman_ercc6_targets_dn
Curated_gene_sets:horiuchi_w...2         SET     286    -0.047461   -0.0058084     0.051702      0.82067 Curated_gene_sets:horiuchi_wtap_targets_up
Curated_gene_sets:horiuchi_w...1         SET     299     0.097696     0.012221      0.04518     0.015301 Curated_gene_sets:horiuchi_wtap_targets_dn
Curated_gene_sets:gal_leukem...2         SET     116    0.0015399   0.00012057      0.07671      0.49199 Curated_gene_sets:gal_leukemic_stem_cell_up
Curated_gene_sets:gal_leukem...1         SET     225       0.0056   0.00060888     0.055862      0.46007 Curated_gene_sets:gal_leukemic_stem_cell_dn
Curated_gene_sets:choi_atl_c...          SET      18      0.21707    0.0067125      0.18939      0.12588 Curated_gene_sets:choi_atl_chronic_vs_acute_dn
Curated_gene_sets:basaki_ybx...2         SET     275     0.049334    0.0059221     0.048432       0.1542 Curated_gene_sets:basaki_ybx1_targets_up
Curated_gene_sets:basaki_ybx...1         SET     355     0.025629    0.0034879     0.044377       0.2818 Curated_gene_sets:basaki_ybx1_targets_dn
Curated_gene_sets:nojima_sfr...2         SET      31     0.051491    0.0020889      0.15374      0.36884 Curated_gene_sets:nojima_sfrp2_targets_up
Curated_gene_sets:nojima_sfr...1         SET      23    -0.081862   -0.0028612      0.17625      0.67884 Curated_gene_sets:nojima_sfrp2_targets_dn
Curated_gene_sets:wikman_asb...2         SET      15     -0.45889    -0.012955      0.23616      0.97399 Curated_gene_sets:wikman_asbestos_lung_cancer_up
Curated_gene_sets:wikman_asb...1         SET      29    -0.039804   -0.0015619      0.16144      0.59737 Curated_gene_sets:wikman_asbestos_lung_cancer_dn
Curated_gene_sets:rodrigues_...2         SET       5     -0.31827    -0.005189      0.49677      0.73913 Curated_gene_sets:rodrigues_dcc_targets_up
Curated_gene_sets:rodrigues_...1         SET     114     -0.10721   -0.0083217     0.085343      0.89546 Curated_gene_sets:rodrigues_dcc_targets_dn
Curated_gene_sets:rodrigues_...5         SET      14     -0.49223    -0.013426      0.25004      0.97549 Curated_gene_sets:rodrigues_ntn1_targets_up
Curated_gene_sets:rodrigues_...4         SET     154    -0.080867    -0.007288     0.069749      0.87684 Curated_gene_sets:rodrigues_ntn1_targets_dn
Curated_gene_sets:wang_lmo4_...2         SET     327     0.057224    0.0074801     0.044728      0.10039 Curated_gene_sets:wang_lmo4_targets_up
Curated_gene_sets:wang_lmo4_...1         SET     338    -0.010039   -0.0013338     0.044566      0.58911 Curated_gene_sets:wang_lmo4_targets_dn
Curated_gene_sets:wang_clim2...2         SET     219    -0.028098   -0.0030146     0.054932       0.6955 Curated_gene_sets:wang_clim2_targets_up
Curated_gene_sets:wang_clim2...1         SET     173      0.10134    0.0096751     0.059389      0.04398 Curated_gene_sets:wang_clim2_targets_dn
Curated_gene_sets:vecchi_gas...2         SET     167    -0.050474   -0.0047353     0.068794      0.76843 Curated_gene_sets:vecchi_gastric_cancer_advanced_vs_early_up
Curated_gene_sets:vecchi_gas...1         SET     134    -0.010847  -0.00091239     0.068689      0.56274 Curated_gene_sets:vecchi_gastric_cancer_advanced_vs_early_dn
Curated_gene_sets:vecchi_gas...4         SET     405     0.029625    0.0043005     0.041078       0.2354 Curated_gene_sets:vecchi_gastric_cancer_early_up
Curated_gene_sets:vecchi_gas...3         SET     322     0.068997     0.008951     0.050654     0.086587 Curated_gene_sets:vecchi_gastric_cancer_early_dn
