# MEAN_SAMPLE_SIZE = 16342
# TOTAL_GENES = 19268
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:fujiwara_p...1         SET       7      0.40177    0.0076567      0.30958     0.097189 Curated_gene_sets:fujiwara_park2_hepatocyte_proliferation_dn
Curated_gene_sets:fujiwara_p...4         SET       8      0.24412    0.0049734      0.26277      0.17645 Curated_gene_sets:fujiwara_park2_in_liver_cancer_up
Curated_gene_sets:fujiwara_p...3         SET       4     -0.33789   -0.0048681      0.37496      0.81624 Curated_gene_sets:fujiwara_park2_in_liver_cancer_dn
Curated_gene_sets:garcia_tar...2         SET      48      0.12847    0.0064044      0.11618      0.13441 Curated_gene_sets:garcia_targets_of_fli1_and_dax1_up
Curated_gene_sets:garcia_tar...1         SET     161     0.032408    0.0029501     0.064423      0.30747 Curated_gene_sets:garcia_targets_of_fli1_and_dax1_dn
Curated_gene_sets:rickman_tu...6         SET     232      0.05262    0.0057393     0.052919      0.16004 Curated_gene_sets:rickman_tumor_differentiated_well_vs_poorly_up
Curated_gene_sets:rickman_tu...5         SET     372    -0.014818    -0.002039     0.043747      0.63259 Curated_gene_sets:rickman_tumor_differentiated_well_vs_poorly_dn
Curated_gene_sets:rickman_tu...4         SET     104     0.087857    0.0064374     0.072824      0.11384 Curated_gene_sets:rickman_tumor_differentiated_well_vs_moderately_up
Curated_gene_sets:rickman_tu...3         SET     109     0.060352    0.0045266      0.08172       0.2301 Curated_gene_sets:rickman_tumor_differentiated_well_vs_moderately_dn
Curated_gene_sets:rickman_tu...2         SET     121    -0.021609    -0.001707     0.076077      0.61181 Curated_gene_sets:rickman_tumor_differentiated_moderately_vs_poorly_up
Curated_gene_sets:rickman_tu...1         SET      15      0.10504    0.0029298      0.19502      0.29507 Curated_gene_sets:rickman_tumor_differentiated_moderately_vs_poorly_dn
Curated_gene_sets:rickman_me...2         SET     294     0.051615     0.006327       0.0489       0.1456 Curated_gene_sets:rickman_metastasis_up
Curated_gene_sets:rickman_me...1         SET     252     0.032937    0.0037422     0.051713      0.26209 Curated_gene_sets:rickman_metastasis_dn
Curated_gene_sets:fridman_se...2         SET      77      -0.0344   -0.0021703     0.092132      0.64556 Curated_gene_sets:fridman_senescence_up
Curated_gene_sets:fridman_se...1         SET      12     0.090477    0.0022573      0.23709      0.35138 Curated_gene_sets:fridman_senescence_dn
Curated_gene_sets:fridman_im...          SET      33    -0.059691   -0.0024682      0.14118      0.66378 Curated_gene_sets:fridman_immortalization_dn
Curated_gene_sets:schaeffer_...6         SET     143     0.021652    0.0018584     0.063331      0.36622 Curated_gene_sets:schaeffer_prostate_development_6hr_up
Curated_gene_sets:schaeffer_...5         SET     448     0.057078    0.0086018     0.037919      0.06614 Curated_gene_sets:schaeffer_prostate_development_6hr_dn
Curated_gene_sets:schaeffer_...2         SET     102      0.13001    0.0094345     0.085736     0.064719 Curated_gene_sets:schaeffer_prostate_development_12hr_up
Curated_gene_sets:schaeffer_...1         SET      47     0.091301    0.0045039      0.11435      0.21233 Curated_gene_sets:schaeffer_prostate_development_12hr_dn
Curated_gene_sets:schaeffer_...4         SET     411    -0.029127   -0.0042086     0.041707      0.75752 Curated_gene_sets:schaeffer_prostate_development_48hr_up
Curated_gene_sets:schaeffer_...3         SET     385     0.042578    0.0059584     0.042231      0.15668 Curated_gene_sets:schaeffer_prostate_development_48hr_dn
Curated_gene_sets:schaeffer_...8         SET      14    -0.066692   -0.0017971      0.21134      0.62383 Curated_gene_sets:schaeffer_prostate_development_and_cancer_box1_up
Curated_gene_sets:schaeffer_...7         SET      10     -0.20076   -0.0045726      0.27448      0.76773 Curated_gene_sets:schaeffer_prostate_development_and_cancer_box1_dn
Curated_gene_sets:schaeffer_...10        SET       6      0.41191    0.0072677      0.33387      0.10866 Curated_gene_sets:schaeffer_prostate_development_and_cancer_box2_up
Curated_gene_sets:schaeffer_...9         SET       7      0.22022    0.0041968      0.34671      0.26266 Curated_gene_sets:schaeffer_prostate_development_and_cancer_box2_dn
Curated_gene_sets:schaeffer_...13        SET      11     -0.14414    -0.003443      0.20876      0.75504 Curated_gene_sets:schaeffer_prostate_development_and_cancer_box4_up
Curated_gene_sets:schaeffer_...12        SET      34     0.037737    0.0015839      0.12866      0.38465 Curated_gene_sets:schaeffer_prostate_development_and_cancer_box4_dn
Curated_gene_sets:schaeffer_...15        SET      10     0.047753    0.0010876      0.30307       0.4374 Curated_gene_sets:schaeffer_prostate_development_and_cancer_box5_up
Curated_gene_sets:schaeffer_...14        SET       8      0.13298    0.0027091      0.25617      0.30185 Curated_gene_sets:schaeffer_prostate_development_and_cancer_box5_dn
Curated_gene_sets:schaeffer_...17        SET       7      0.33622    0.0064075      0.29727      0.12903 Curated_gene_sets:schaeffer_prostate_development_and_cancer_box6_up
Curated_gene_sets:schaeffer_...16        SET       5     -0.12317   -0.0019839      0.35467       0.6358 Curated_gene_sets:schaeffer_prostate_development_and_cancer_box6_dn
Curated_gene_sets:schaeffer_...19        SET      20    0.0061565   0.00019825      0.19446      0.48737 Curated_gene_sets:schaeffer_sox9_targets_in_prostate_development_up
Curated_gene_sets:schaeffer_...18        SET      43     0.071213    0.0033605      0.11646      0.27045 Curated_gene_sets:schaeffer_sox9_targets_in_prostate_development_dn
Curated_gene_sets:koyama_sem...2         SET     229    0.0033818   0.00036649     0.055557      0.47573 Curated_gene_sets:koyama_sema3b_targets_up
Curated_gene_sets:koyama_sem...1         SET     338     0.031978    0.0041981     0.044867      0.23801 Curated_gene_sets:koyama_sema3b_targets_dn
Curated_gene_sets:courtois_s...          SET       9      0.11433    0.0024705      0.24211      0.31839 Curated_gene_sets:courtois_senescence_triggers
Curated_gene_sets:rickman_he...1         SET      94     0.055381    0.0038589     0.085905      0.25957 Curated_gene_sets:rickman_head_and_neck_cancer_a
Curated_gene_sets:schaeffer_...11        SET       5       0.6982     0.011246      0.30163     0.010321 Curated_gene_sets:schaeffer_prostate_development_and_cancer_box3
Curated_gene_sets:rickman_he...2         SET      38      0.26202     0.011625      0.13649     0.027456 Curated_gene_sets:rickman_head_and_neck_cancer_b
Curated_gene_sets:rickman_he...3         SET     102    -0.059838   -0.0043423     0.078702      0.77646 Curated_gene_sets:rickman_head_and_neck_cancer_c
Curated_gene_sets:rickman_he...4         SET      33      0.19531    0.0080762      0.13126     0.068392 Curated_gene_sets:rickman_head_and_neck_cancer_d
Curated_gene_sets:rickman_he...5         SET      78     -0.14015    -0.008899     0.094114      0.93176 Curated_gene_sets:rickman_head_and_neck_cancer_e
Curated_gene_sets:rickman_he...6         SET      52     -0.11961   -0.0062056       0.1072      0.86773 Curated_gene_sets:rickman_head_and_neck_cancer_f
Curated_gene_sets:wu_cell_mi...          SET     174   -0.0081058  -0.00076682     0.061393      0.55252 Curated_gene_sets:wu_cell_migration
Curated_gene_sets:taghavi_ne...          SET      12     0.056924    0.0014202      0.22636      0.40073 Curated_gene_sets:taghavi_neoplastic_transformation
Curated_gene_sets:colin_pilo...2         SET      33       0.1635    0.0067606      0.14353      0.12735 Curated_gene_sets:colin_pilocytic_astrocytoma_vs_glioblastoma_up
Curated_gene_sets:colin_pilo...1         SET      26    -0.086107    -0.003161      0.15485      0.71091 Curated_gene_sets:colin_pilocytic_astrocytoma_vs_glioblastoma_dn
Curated_gene_sets:baldwin_pr...          SET      38     -0.11702    -0.005192      0.13571      0.80574 Curated_gene_sets:baldwin_prkci_targets_up
Curated_gene_sets:gotzmann_e...2         SET      65      0.09921    0.0057527      0.10326      0.16835 Curated_gene_sets:gotzmann_epithelial_to_mesenchymal_transition_up
Curated_gene_sets:gotzmann_e...1         SET     192    -0.023202   -0.0023046     0.058713      0.65364 Curated_gene_sets:gotzmann_epithelial_to_mesenchymal_transition_dn
Curated_gene_sets:he_pten_ta...2         SET      17    0.0064003   0.00019003      0.20694      0.48766 Curated_gene_sets:he_pten_targets_up
Curated_gene_sets:he_pten_ta...1         SET       7     -0.23294   -0.0044392      0.31336      0.77136 Curated_gene_sets:he_pten_targets_dn
Curated_gene_sets:amit_delay...          SET      18      0.13511    0.0041278      0.21159      0.26156 Curated_gene_sets:amit_delayed_early_genes
Curated_gene_sets:den_intera...          SET      25     -0.02951   -0.0010623      0.14488       0.5807 Curated_gene_sets:den_interact_with_lca5
Curated_gene_sets:pasqualucc...2         SET     271     0.044273    0.0052136     0.049875      0.18737 Curated_gene_sets:pasqualucci_lymphoma_by_gc_stage_up
Curated_gene_sets:pasqualucc...1         SET     161    -0.017248   -0.0015701     0.065364      0.60406 Curated_gene_sets:pasqualucci_lymphoma_by_gc_stage_dn
Curated_gene_sets:benporath_...3         SET     355      0.04122    0.0055434     0.041897       0.1626 Curated_gene_sets:benporath_es_1
Curated_gene_sets:benporath_...4         SET      36   -0.0033167  -0.00014323      0.13364       0.5099 Curated_gene_sets:benporath_es_2
Curated_gene_sets:benporath_...10        SET     954    -0.019489   -0.0042279     0.026706      0.76722 Curated_gene_sets:benporath_nanog_targets
Curated_gene_sets:benporath_...12        SET     276    -0.032506   -0.0038626       0.0488      0.74732 Curated_gene_sets:benporath_oct4_targets
Curated_gene_sets:benporath_...15        SET     715   -0.0093425    -0.001766     0.030213      0.62142 Curated_gene_sets:benporath_sox2_targets
Curated_gene_sets:benporath_...11        SET     173     -0.07375   -0.0069569       0.0611      0.88628 Curated_gene_sets:benporath_nos_targets
Curated_gene_sets:benporath_...16        SET     929    -0.032514   -0.0069653     0.028636       0.8719 Curated_gene_sets:benporath_suz12_targets
Curated_gene_sets:benporath_...2         SET     990    -0.051885    -0.011455     0.028377      0.96624 Curated_gene_sets:benporath_eed_targets
Curated_gene_sets:benporath_...7         SET    1051    -0.065808    -0.014945     0.027131      0.99235 Curated_gene_sets:benporath_es_with_h3k27me3
Curated_gene_sets:benporath_...13        SET     607    -0.078695    -0.013746     0.035782      0.98606 Curated_gene_sets:benporath_prc2_targets
Curated_gene_sets:benporath_...9         SET     214     0.052503    0.0055025     0.057234      0.17949 Curated_gene_sets:benporath_myc_targets_with_ebox
Curated_gene_sets:benporath_...8         SET     751   -0.0076088   -0.0014726     0.030215      0.59941 Curated_gene_sets:benporath_myc_max_targets
Curated_gene_sets:benporath_...1         SET     628    -0.020391   -0.0036209     0.033038      0.73144 Curated_gene_sets:benporath_cycling_genes
Curated_gene_sets:benporath_...14        SET     148      0.10693    0.0093353     0.067873     0.057597 Curated_gene_sets:benporath_proliferation
Curated_gene_sets:petretto_c...          SET      33     0.073827    0.0030528      0.13806      0.29642 Curated_gene_sets:petretto_cardiac_hypertrophy
Curated_gene_sets:stark_pref...2         SET     186     0.059363    0.0058045     0.058605      0.15556 Curated_gene_sets:stark_prefrontal_cortex_22q11_deletion_up
Curated_gene_sets:stark_pref...1         SET     494    -0.065811    -0.010402     0.038183      0.95759 Curated_gene_sets:stark_prefrontal_cortex_22q11_deletion_dn
Curated_gene_sets:stark_hypp...2         SET      49    0.0099549   0.00050139      0.11654      0.46596 Curated_gene_sets:stark_hyppocampus_22q11_deletion_up
Curated_gene_sets:stark_hypp...1         SET      20      0.16091    0.0051817      0.29108       0.2902 Curated_gene_sets:stark_hyppocampus_22q11_deletion_dn
Curated_gene_sets:stark_brai...          SET      11      0.14281    0.0034114       0.2495      0.28353 Curated_gene_sets:stark_brain_22q11_deletion
Curated_gene_sets:benporath_...5         SET       8     0.083445       0.0017      0.26463      0.37626 Curated_gene_sets:benporath_es_core_nine
Curated_gene_sets:benporath_...6         SET      97   -0.0093082   -0.0006588     0.086515      0.54284 Curated_gene_sets:benporath_es_core_nine_correlated
Curated_gene_sets:petretto_b...2         SET      12    -0.041719   -0.0010408      0.21543      0.57677 Curated_gene_sets:petretto_blood_pressure_up
Curated_gene_sets:petretto_b...1         SET       9     -0.11498   -0.0024844       0.2775      0.66068 Curated_gene_sets:petretto_blood_pressure_dn
Curated_gene_sets:petretto_h...2         SET      32     0.053815    0.0021913      0.16457      0.37184 Curated_gene_sets:petretto_heart_mass_qtl_cis_up
Curated_gene_sets:petretto_h...1         SET      25    -0.060523   -0.0021787      0.16193       0.6457 Curated_gene_sets:petretto_heart_mass_qtl_cis_dn
Curated_gene_sets:petretto_l...2         SET       6       0.3506     0.006186      0.42269      0.20343 Curated_gene_sets:petretto_left_ventricle_mass_qtl_cis_up
Curated_gene_sets:petretto_l...1         SET      10    -0.044619   -0.0010162      0.24505      0.57224 Curated_gene_sets:petretto_left_ventricle_mass_qtl_cis_dn
Curated_gene_sets:amit_egf_r...3         SET      12     -0.13672   -0.0034109      0.28819      0.68239 Curated_gene_sets:amit_egf_response_20_hela
Curated_gene_sets:amit_egf_r...7         SET      42    -0.015659  -0.00073033      0.13155      0.54738 Curated_gene_sets:amit_egf_response_40_hela
Curated_gene_sets:amit_egf_r...11        SET      45      0.11444     0.005524      0.12146      0.17306 Curated_gene_sets:amit_egf_response_60_hela
Curated_gene_sets:amit_egf_r...1         SET      68      0.19536     0.011586     0.098465     0.023633 Curated_gene_sets:amit_egf_response_120_hela
Curated_gene_sets:amit_egf_r...5         SET      59      0.14137    0.0078111     0.096881     0.072264 Curated_gene_sets:amit_egf_response_240_hela
Curated_gene_sets:amit_egf_r...9         SET     162    -0.022538   -0.0020579     0.062139      0.64158 Curated_gene_sets:amit_egf_response_480_hela
Curated_gene_sets:amit_egf_r...4         SET      12     0.024104   0.00060135      0.21514       0.4554 Curated_gene_sets:amit_egf_response_20_mcf10a
Curated_gene_sets:amit_egf_r...8         SET      17      -0.2188   -0.0064964       0.1872      0.87875 Curated_gene_sets:amit_egf_response_40_mcf10a
Curated_gene_sets:amit_egf_r...12        SET      37     0.037934    0.0016608      0.13308      0.38781 Curated_gene_sets:amit_egf_response_60_mcf10a
Curated_gene_sets:amit_egf_r...2         SET      40     -0.06904   -0.0031425      0.13759      0.69209 Curated_gene_sets:amit_egf_response_120_mcf10a
Curated_gene_sets:amit_egf_r...6         SET      21     -0.18009   -0.0059422      0.21184      0.80236 Curated_gene_sets:amit_egf_response_240_mcf10a
Curated_gene_sets:amit_egf_r...10        SET      43      0.24841     0.011722      0.11852     0.018052 Curated_gene_sets:amit_egf_response_480_mcf10a
Curated_gene_sets:amit_serum...2         SET      17    -0.063807   -0.0018945      0.16901      0.64711 Curated_gene_sets:amit_serum_response_20_mcf10a
Curated_gene_sets:amit_serum...4         SET      30     0.089489    0.0035285      0.16361       0.2922 Curated_gene_sets:amit_serum_response_40_mcf10a
Curated_gene_sets:amit_serum...6         SET      56     0.040643    0.0021879      0.11817      0.36545 Curated_gene_sets:amit_serum_response_60_mcf10a
Curated_gene_sets:amit_serum...1         SET      63     0.010425   0.00059513      0.10649      0.46101 Curated_gene_sets:amit_serum_response_120_mcf10a
Curated_gene_sets:amit_serum...3         SET      55     -0.27809    -0.014837      0.10957      0.99442 Curated_gene_sets:amit_serum_response_240_mcf10a
Curated_gene_sets:amit_serum...5         SET      35     -0.12853   -0.0054733      0.15427      0.79762 Curated_gene_sets:amit_serum_response_480_mcf10a
Curated_gene_sets:georges_ce...          SET      61     0.031917     0.001793      0.10683      0.38256 Curated_gene_sets:georges_cell_cycle_mir192_targets
Curated_gene_sets:georges_ta...          SET     854    -0.010497   -0.0021604     0.028822      0.64214 Curated_gene_sets:georges_targets_of_mir192_and_mir215
Curated_gene_sets:shen_smarc...2         SET     409     0.017587     0.002535     0.039295      0.32724 Curated_gene_sets:shen_smarca2_targets_up
Curated_gene_sets:shen_smarc...1         SET     279    0.0047509   0.00056755     0.048488      0.46097 Curated_gene_sets:shen_smarca2_targets_dn
Curated_gene_sets:lin_silenc...          SET     102    -0.021614   -0.0015685     0.081792      0.60421 Curated_gene_sets:lin_silenced_by_tumor_microenvironment
Curated_gene_sets:sakai_tumo...1         SET      79    0.0047953   0.00030643     0.097799      0.48045 Curated_gene_sets:sakai_tumor_infiltrating_monocytes_dn
Curated_gene_sets:sakai_tumo...2         SET      27     -0.10574   -0.0039555      0.13532       0.7827 Curated_gene_sets:sakai_tumor_infiltrating_monocytes_up
Curated_gene_sets:sakai_chro...1         SET      34      0.13334    0.0055966      0.11865      0.13054 Curated_gene_sets:sakai_chronic_hepatitis_vs_liver_cancer_dn
Curated_gene_sets:jeon_smad6...2         SET      24     -0.20907   -0.0073742      0.16964       0.8911 Curated_gene_sets:jeon_smad6_targets_up
Curated_gene_sets:jeon_smad6...1         SET      19      0.11742    0.0036856      0.18081      0.25804 Curated_gene_sets:jeon_smad6_targets_dn
Curated_gene_sets:wang_prost...          SET      63     0.031048    0.0017725     0.099088      0.37701 Curated_gene_sets:wang_prostate_cancer_androgen_independent
Curated_gene_sets:sung_metas...2         SET     105     -0.10731   -0.0079004     0.077865      0.91591 Curated_gene_sets:sung_metastasis_stroma_up
Curated_gene_sets:sung_metas...1         SET      52     -0.04919    -0.002552      0.12546       0.6525 Curated_gene_sets:sung_metastasis_stroma_dn
Curated_gene_sets:shin_b_cel...1         SET      13       0.2171    0.0056375      0.23507      0.17787 Curated_gene_sets:shin_b_cell_lymphoma_cluster_1
Curated_gene_sets:shin_b_cel...2         SET      30    -0.039234    -0.001547      0.15921      0.59732 Curated_gene_sets:shin_b_cell_lymphoma_cluster_2
Curated_gene_sets:shin_b_cel...3         SET      27     0.025275   0.00094551      0.16944      0.44071 Curated_gene_sets:shin_b_cell_lymphoma_cluster_3
Curated_gene_sets:shin_b_cel...4         SET      18      0.17288    0.0052816      0.19522      0.18793 Curated_gene_sets:shin_b_cell_lymphoma_cluster_5
Curated_gene_sets:shin_b_cel...5         SET      11      0.16626    0.0039716      0.22844      0.23337 Curated_gene_sets:shin_b_cell_lymphoma_cluster_6
Curated_gene_sets:shin_b_cel...6         SET      26      0.20426    0.0074985      0.16447      0.10714 Curated_gene_sets:shin_b_cell_lymphoma_cluster_7
Curated_gene_sets:shin_b_cel...7         SET      37     -0.31106    -0.013618      0.12757      0.99262 Curated_gene_sets:shin_b_cell_lymphoma_cluster_8
Curated_gene_sets:shin_b_cel...8         SET      17      -0.4134    -0.012274      0.22541      0.96666 Curated_gene_sets:shin_b_cell_lymphoma_cluster_9
Curated_gene_sets:zhang_resp...4         SET     220    -0.086074    -0.009145     0.056932      0.93471 Curated_gene_sets:zhang_response_to_ikk_inhibitor_and_tnf_up
Curated_gene_sets:zhang_resp...3         SET     102      0.13883     0.010075     0.076306     0.034436 Curated_gene_sets:zhang_response_to_ikk_inhibitor_and_tnf_dn
Curated_gene_sets:mori_pre_b...2         SET      76     0.002995   0.00018773     0.089907      0.48671 Curated_gene_sets:mori_pre_bi_lymphocyte_up
Curated_gene_sets:mori_pre_b...1         SET      74     0.016718    0.0010341     0.091141      0.42723 Curated_gene_sets:mori_pre_bi_lymphocyte_dn
Curated_gene_sets:mori_large...2         SET      84     0.037742    0.0024866     0.085907      0.33021 Curated_gene_sets:mori_large_pre_bii_lymphocyte_up
Curated_gene_sets:mori_large...1         SET      54    -0.065897   -0.0034837      0.11886      0.71035 Curated_gene_sets:mori_large_pre_bii_lymphocyte_dn
Curated_gene_sets:mori_small...2         SET      76      0.10243    0.0064204     0.093711       0.1372 Curated_gene_sets:mori_small_pre_bii_lymphocyte_up
Curated_gene_sets:mori_small...1         SET      70      0.11496    0.0069168      0.10432      0.13523 Curated_gene_sets:mori_small_pre_bii_lymphocyte_dn
Curated_gene_sets:mori_immat...2         SET      46      0.10174    0.0049653        0.128      0.21336 Curated_gene_sets:mori_immature_b_lymphocyte_up
Curated_gene_sets:mori_immat...1         SET      88     0.084412    0.0056917     0.086863      0.16559 Curated_gene_sets:mori_immature_b_lymphocyte_dn
Curated_gene_sets:mori_matur...2         SET      84       0.1266    0.0083408     0.088415     0.076105 Curated_gene_sets:mori_mature_b_lymphocyte_up
Curated_gene_sets:mori_matur...1         SET      72      0.10253     0.006256       0.0952      0.14075 Curated_gene_sets:mori_mature_b_lymphocyte_dn
Curated_gene_sets:mori_plasm...2         SET      47     0.013388   0.00066043      0.11569      0.45394 Curated_gene_sets:mori_plasma_cell_up
Curated_gene_sets:mori_plasm...1         SET      34     -0.13426   -0.0056348       0.1631      0.79478 Curated_gene_sets:mori_plasma_cell_dn
Curated_gene_sets:mori_emu_m...2         SET     105     -0.11883   -0.0087483      0.07874      0.93436 Curated_gene_sets:mori_emu_myc_lymphoma_by_onset_time_up
Curated_gene_sets:mori_emu_m...1         SET      17      0.11373    0.0033769      0.16269      0.24226 Curated_gene_sets:mori_emu_myc_lymphoma_by_onset_time_dn
Curated_gene_sets:collis_prk...2         SET      21     -0.15636   -0.0051594      0.19078      0.79377 Curated_gene_sets:collis_prkdc_substrates
Curated_gene_sets:collis_prk...1         SET      19     -0.10111   -0.0031736      0.19547      0.69751 Curated_gene_sets:collis_prkdc_regulators
Curated_gene_sets:tomida_lun...          SET       5    0.0046167   7.4363e-05      0.35199      0.49477 Curated_gene_sets:tomida_lung_cancer_poor_survival
Curated_gene_sets:lee_target...2         SET      54     0.034961    0.0018483      0.12582      0.39056 Curated_gene_sets:lee_targets_of_ptch1_and_sufu_up
Curated_gene_sets:lee_target...1         SET      80     0.017975    0.0011559     0.085096      0.41635 Curated_gene_sets:lee_targets_of_ptch1_and_sufu_dn
Curated_gene_sets:kauffmann_...1         SET     217     0.058464    0.0061695     0.057079      0.15286 Curated_gene_sets:kauffmann_dna_repair_genes
Curated_gene_sets:kauffmann_...2         SET     137     0.017337    0.0014567     0.071601      0.40434 Curated_gene_sets:kauffmann_dna_replication_genes
Curated_gene_sets:nikolsky_b...15        SET      39     0.097443    0.0043796      0.25425      0.35077 Curated_gene_sets:nikolsky_breast_cancer_1q21_amplicon
Curated_gene_sets:nikolsky_b...16        SET      13      0.32701    0.0084913      0.39401      0.20329 Curated_gene_sets:nikolsky_breast_cancer_1q32_amplicon
Curated_gene_sets:nikolsky_b...22        SET      26    -0.036428   -0.0013373      0.23265      0.56221 Curated_gene_sets:nikolsky_breast_cancer_5p15_amplicon
Curated_gene_sets:nikolsky_b...23        SET      21     -0.59848    -0.019748      0.25846       0.9897 Curated_gene_sets:nikolsky_breast_cancer_6p24_p22_amplicon
Curated_gene_sets:nikolsky_b...25        SET      37     0.023473    0.0010276      0.19944      0.45316 Curated_gene_sets:nikolsky_breast_cancer_7p22_amplicon
Curated_gene_sets:nikolsky_b...24        SET      11     -0.84361    -0.020151      0.57042      0.93041 Curated_gene_sets:nikolsky_breast_cancer_7p15_amplicon
Curated_gene_sets:nikolsky_b...26        SET      76      0.36276     0.022738      0.15336    0.0090136 Curated_gene_sets:nikolsky_breast_cancer_7q21_q22_amplicon
Curated_gene_sets:nikolsky_b...27        SET      55     0.094942    0.0050654      0.19472      0.31293 Curated_gene_sets:nikolsky_breast_cancer_8p12_p11_amplicon
Curated_gene_sets:nikolsky_b...28        SET     130    -0.043094   -0.0035279     0.097395      0.67092 Curated_gene_sets:nikolsky_breast_cancer_8q12_q22_amplicon
Curated_gene_sets:nikolsky_b...29        SET     157      0.10098     0.009078       0.1148      0.18955 Curated_gene_sets:nikolsky_breast_cancer_8q23_q24_amplicon
Curated_gene_sets:nikolsky_b...1         SET       8     -0.19815   -0.0040369      0.37512      0.70133 Curated_gene_sets:nikolsky_breast_cancer_10q22_amplicon
Curated_gene_sets:nikolsky_b...2         SET     156     -0.19993    -0.017917      0.12054       0.9514 Curated_gene_sets:nikolsky_breast_cancer_11q12_q14_amplicon
Curated_gene_sets:nikolsky_b...3         SET      45    -0.031504   -0.0015207      0.18662      0.56703 Curated_gene_sets:nikolsky_breast_cancer_12q13_q21_amplicon
Curated_gene_sets:nikolsky_b...4         SET      15     -0.59865    -0.016697      0.35662      0.95338 Curated_gene_sets:nikolsky_breast_cancer_12q24_amplicon
Curated_gene_sets:nikolsky_b...5         SET      14     -0.10431   -0.0028107      0.34434      0.61902 Curated_gene_sets:nikolsky_breast_cancer_14q22_amplicon
Curated_gene_sets:nikolsky_b...6         SET      22     -0.11435   -0.0038617      0.24648      0.67865 Curated_gene_sets:nikolsky_breast_cancer_15q26_amplicon
Curated_gene_sets:nikolsky_b...7         SET     119     -0.12162   -0.0095286      0.18057      0.74969 Curated_gene_sets:nikolsky_breast_cancer_16p13_amplicon
Curated_gene_sets:nikolsky_b...8         SET      53        1.074     0.056253      0.21681   3.6859e-07 Curated_gene_sets:nikolsky_breast_cancer_16q24_amplicon
Curated_gene_sets:nikolsky_b...9         SET      10    -0.032968  -0.00075088      0.46487      0.52827 Curated_gene_sets:nikolsky_breast_cancer_17p11_amplicon
Curated_gene_sets:nikolsky_b...10        SET     133    -0.091614   -0.0075854      0.14842      0.73147 Curated_gene_sets:nikolsky_breast_cancer_17q11_q21_amplicon
Curated_gene_sets:nikolsky_b...11        SET     330     0.056541     0.007336     0.081543      0.24404 Curated_gene_sets:nikolsky_breast_cancer_17q21_q25_amplicon
Curated_gene_sets:nikolsky_b...12        SET       5        0.679     0.010937      0.57276      0.11792 Curated_gene_sets:nikolsky_breast_cancer_19p13_amplicon
Curated_gene_sets:nikolsky_b...13        SET      22      0.11133      0.00376       0.3134      0.36121 Curated_gene_sets:nikolsky_breast_cancer_19q13.1_amplicon
Curated_gene_sets:nikolsky_b...14        SET       7      0.23944    0.0045632      0.43541      0.29119 Curated_gene_sets:nikolsky_breast_cancer_19q13.4_amplicon
Curated_gene_sets:nikolsky_b...17        SET       8     0.085253    0.0017368      0.53157      0.43629 Curated_gene_sets:nikolsky_breast_cancer_20p13_amplicon
Curated_gene_sets:nikolsky_b...18        SET      31      0.41483     0.016626      0.33691      0.10912 Curated_gene_sets:nikolsky_breast_cancer_20q11_amplicon
Curated_gene_sets:nikolsky_b...19        SET     146     0.059605    0.0051689      0.11805      0.30682 Curated_gene_sets:nikolsky_breast_cancer_20q12_q13_amplicon
Curated_gene_sets:nikolsky_b...20        SET      15      0.27721    0.0077319      0.30417      0.18105 Curated_gene_sets:nikolsky_breast_cancer_21q22_amplicon
Curated_gene_sets:nikolsky_b...21        SET      17      0.29723    0.0088252      0.42591      0.24263 Curated_gene_sets:nikolsky_breast_cancer_22q13_amplicon
Curated_gene_sets:nikolsky_m...          SET      94    -0.022793   -0.0015881     0.081329      0.61036 Curated_gene_sets:nikolsky_mutated_and_amplified_in_breast_cancer
Curated_gene_sets:whitehurst...          SET      35     0.094559    0.0040266       0.1419      0.25258 Curated_gene_sets:whitehurst_paclitaxel_sensitivity
Curated_gene_sets:stegmeier_...          SET      11      0.20797    0.0049679      0.25673      0.20895 Curated_gene_sets:stegmeier_premitotic_cell_cycle_regulators
Curated_gene_sets:tesar_alk_...4         SET       6     -0.26132   -0.0046108      0.25702      0.84535 Curated_gene_sets:tesar_alk_targets_human_es_4d_dn
Curated_gene_sets:tesar_alk_...6         SET       5      0.30095    0.0048475      0.34871      0.19406 Curated_gene_sets:tesar_alk_targets_human_es_5d_up
Curated_gene_sets:tesar_alk_...5         SET       7     -0.26107   -0.0049754      0.25319      0.84875 Curated_gene_sets:tesar_alk_targets_human_es_5d_dn
Curated_gene_sets:ji_metasta...          SET      26      0.34327     0.012601      0.15791     0.014869 Curated_gene_sets:ji_metastasis_repressed_by_stk11
Curated_gene_sets:gottwein_t...          SET      63     -0.12537    -0.007157      0.10422      0.88547 Curated_gene_sets:gottwein_targets_of_kshv_mir_k12_11
Curated_gene_sets:chen_neuro...          SET      50     -0.07111   -0.0036178      0.13482      0.70106 Curated_gene_sets:chen_neuroblastoma_copy_number_gains
Curated_gene_sets:tcga_gliob...2         SET      72     0.021464    0.0013096      0.12029      0.42919 Curated_gene_sets:tcga_glioblastoma_copy_number_up
