# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 18806
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:matzuk_cum...          SET       9    -0.014919  -0.00032631      0.29515      0.52016 Curated_gene_sets:matzuk_cumulus_expansion
Curated_gene_sets:matzuk_fer...          SET       7      0.34009    0.0065604      0.31528      0.14037 Curated_gene_sets:matzuk_fertilization
Curated_gene_sets:matzuk_mat...          SET       8    -0.044389  -0.00091536      0.29461      0.55988 Curated_gene_sets:matzuk_maternal_effect
Curated_gene_sets:matzuk_imp...          SET      21      0.05607    0.0018727       0.1847      0.38073 Curated_gene_sets:matzuk_implantation_and_uterine
Curated_gene_sets:matzuk_pos...          SET      12      -0.1424   -0.0035959      0.27321      0.69888 Curated_gene_sets:matzuk_postimplantation_and_postpartum
Curated_gene_sets:matzuk_ste...          SET       8     -0.20826   -0.0042945      0.33527      0.73275 Curated_gene_sets:matzuk_steroidogenesis
Curated_gene_sets:matzuk_mei...          SET      38     0.022964    0.0010313       0.1078      0.41566 Curated_gene_sets:matzuk_meiotic_and_dna_repair
Curated_gene_sets:matzuk_cen...          SET      28    -0.017805  -0.00068653      0.13586      0.55213 Curated_gene_sets:matzuk_central_for_female_fertility
Curated_gene_sets:matzuk_emb...          SET      19     -0.25562   -0.0081211      0.18914      0.91173 Curated_gene_sets:matzuk_embryonic_germ_cell
Curated_gene_sets:matzuk_ear...          SET      12    -0.086233   -0.0021777      0.27308      0.62391 Curated_gene_sets:matzuk_early_antral_follicle
Curated_gene_sets:matzuk_lut...          SET       8      0.16927    0.0034906       0.2461      0.24579 Curated_gene_sets:matzuk_luteal_genes
Curated_gene_sets:matzuk_pre...          SET       9     -0.46387    -0.010146      0.29271      0.94348 Curated_gene_sets:matzuk_preovulatory_follicle
Curated_gene_sets:matzuk_mal...          SET      24     -0.16505   -0.0058926      0.15815      0.85166 Curated_gene_sets:matzuk_male_reproduction_sertoli
Curated_gene_sets:matzuk_spe...3         SET      25      0.29116     0.010609       0.1602     0.034578 Curated_gene_sets:matzuk_spermatogonia
Curated_gene_sets:matzuk_spe...2         SET      69      0.10294    0.0062243     0.088117      0.12136 Curated_gene_sets:matzuk_spermatocyte
Curated_gene_sets:matzuk_spe...1         SET      36     -0.29045    -0.012696      0.12285      0.99096 Curated_gene_sets:matzuk_spermatid_differentiation
Curated_gene_sets:matzuk_spe...4         SET     111     0.039566    0.0030309     0.076938      0.30354 Curated_gene_sets:matzuk_spermatozoa
Curated_gene_sets:bonci_targ...          SET      92       0.0705    0.0049191     0.082208      0.19557 Curated_gene_sets:bonci_targets_of_mir15a_and_mir16_1
Curated_gene_sets:chung_blis...2         SET     129    -0.028213   -0.0023287     0.068114      0.66063 Curated_gene_sets:chung_blister_cytotoxicity_up
Curated_gene_sets:chung_blis...1         SET      42     0.008776   0.00041428      0.12832      0.47274 Curated_gene_sets:chung_blister_cytotoxicity_dn
Curated_gene_sets:whiteford_...          SET     114   -0.0029428  -0.00022843     0.067885      0.51729 Curated_gene_sets:whiteford_pediatric_cancer_markers
Curated_gene_sets:grade_colo...2         SET     275     0.011216    0.0013464     0.047025      0.40574 Curated_gene_sets:grade_colon_and_rectal_cancer_up
Curated_gene_sets:grade_colo...1         SET      97     0.019564    0.0014015     0.083218      0.40707 Curated_gene_sets:grade_colon_and_rectal_cancer_dn
Curated_gene_sets:grade_colo...4         SET      36    -0.072505   -0.0031693      0.13796       0.7004 Curated_gene_sets:grade_colon_vs_rectal_cancer_up
Curated_gene_sets:grade_colo...3         SET      52    -0.006786  -0.00035635      0.10921      0.52477 Curated_gene_sets:grade_colon_vs_rectal_cancer_dn
Curated_gene_sets:boquest_st...4         SET     244   -0.0080092  -0.00090638     0.057601      0.55529 Curated_gene_sets:boquest_stem_cell_up
Curated_gene_sets:boquest_st...3         SET     213     0.060355     0.006387     0.060439        0.159 Curated_gene_sets:boquest_stem_cell_dn
Curated_gene_sets:boquest_st...2         SET     404    -0.017244   -0.0025002     0.042364      0.65801 Curated_gene_sets:boquest_stem_cell_cultured_vs_fresh_up
Curated_gene_sets:boquest_st...1         SET      30      0.21728    0.0086716      0.16012     0.087398 Curated_gene_sets:boquest_stem_cell_cultured_vs_fresh_dn
Curated_gene_sets:nakamura_m...1         SET      42    -0.089167   -0.0042093      0.12229      0.76704 Curated_gene_sets:nakamura_metastasis
Curated_gene_sets:nakamura_m...3         SET      38     -0.16623   -0.0074651      0.12724      0.90429 Curated_gene_sets:nakamura_metastasis_model_up
Curated_gene_sets:nakamura_m...2         SET      42      0.10341    0.0048818      0.13388      0.21994 Curated_gene_sets:nakamura_metastasis_model_dn
Curated_gene_sets:gratias_re...          SET      18      0.30929    0.0095644      0.21531      0.07544 Curated_gene_sets:gratias_retinoblastoma_16q24
Curated_gene_sets:west_adren...6         SET     290    -0.015536   -0.0019143     0.046124      0.63187 Curated_gene_sets:west_adrenocortical_tumor_up
Curated_gene_sets:west_adren...3         SET     498    0.0010192   0.00016364      0.03666      0.48891 Curated_gene_sets:west_adrenocortical_tumor_dn
Curated_gene_sets:west_adren...2         SET      17      0.25974    0.0078061      0.20701      0.10479 Curated_gene_sets:west_adrenocortical_carcinoma_vs_adenoma_up
Curated_gene_sets:west_adren...1         SET      24     -0.33795    -0.012065       0.1699      0.97665 Curated_gene_sets:west_adrenocortical_carcinoma_vs_adenoma_dn
Curated_gene_sets:donato_cel...          SET       6      -0.4849   -0.0086601      0.37504      0.90197 Curated_gene_sets:donato_cell_cycle_tretinoin
Curated_gene_sets:cho_nr4a1_...          SET      28      0.10551    0.0040681      0.14081      0.22685 Curated_gene_sets:cho_nr4a1_targets
Curated_gene_sets:bhati_g2m_...2         SET     112    -0.025408    -0.001955     0.074594       0.6333 Curated_gene_sets:bhati_g2m_arrest_by_2methoxyestradiol_up
Curated_gene_sets:bhati_g2m_...1         SET     119     -0.12357   -0.0097984     0.071255      0.95854 Curated_gene_sets:bhati_g2m_arrest_by_2methoxyestradiol_dn
Curated_gene_sets:climent_br...2         SET      23      0.40557     0.014175      0.16463    0.0068833 Curated_gene_sets:climent_breast_cancer_copy_number_up
Curated_gene_sets:climent_br...1         SET       9     0.018539   0.00040547      0.26405      0.47201 Curated_gene_sets:climent_breast_cancer_copy_number_dn
Curated_gene_sets:sharma_pil...2         SET      27     -0.10031    -0.003798      0.17782      0.71365 Curated_gene_sets:sharma_pilocytic_astrocytoma_location_up
Curated_gene_sets:sharma_pil...1         SET       7     -0.31025   -0.0059846      0.34834      0.81343 Curated_gene_sets:sharma_pilocytic_astrocytoma_location_dn
Curated_gene_sets:tsuda_alve...          SET      10      0.27661     0.006377      0.24139      0.12593 Curated_gene_sets:tsuda_alveolar_soft_part_sarcoma
Curated_gene_sets:ray_tumori...2         SET     186     0.038092    0.0037696     0.060233      0.26356 Curated_gene_sets:ray_tumorigenesis_by_erbb2_cdc25a_up
Curated_gene_sets:ray_tumori...1         SET     251   -0.0075355  -0.00086476     0.051798      0.55783 Curated_gene_sets:ray_tumorigenesis_by_erbb2_cdc25a_dn
Curated_gene_sets:yague_pret...2         SET       7      0.28824    0.0055602      0.33195      0.19262 Curated_gene_sets:yague_pretumor_drug_resistance_up
Curated_gene_sets:yague_pret...1         SET      13     -0.27008   -0.0070985      0.24629      0.86358 Curated_gene_sets:yague_pretumor_drug_resistance_dn
Curated_gene_sets:brueckner_...2         SET     102     0.081677     0.005999     0.088122      0.17701 Curated_gene_sets:brueckner_targets_of_mirlet7a3_up
Curated_gene_sets:brueckner_...1         SET      72  -0.00048961  -3.0237e-05     0.099539      0.50196 Curated_gene_sets:brueckner_targets_of_mirlet7a3_dn
Curated_gene_sets:podar_resp...2         SET     136      0.14323     0.012136     0.070992     0.021829 Curated_gene_sets:podar_response_to_adaphostin_up
Curated_gene_sets:podar_resp...1         SET      18     -0.35923    -0.011109       0.1999      0.96383 Curated_gene_sets:podar_response_to_adaphostin_dn
Curated_gene_sets:lu_tumor_e...2         SET      20      0.37806     0.012323       0.2093     0.035441 Curated_gene_sets:lu_tumor_endothelial_markers_up
Curated_gene_sets:lu_tumor_e...1         SET       4      0.37736    0.0055031       0.5754      0.25597 Curated_gene_sets:lu_tumor_endothelial_markers_dn
Curated_gene_sets:lu_tumor_a...          SET      25     0.030094    0.0010965       0.1683      0.42904 Curated_gene_sets:lu_tumor_angiogenesis_up
Curated_gene_sets:lin_tumor_...          SET      17      0.42631     0.012812      0.19819     0.015747 Curated_gene_sets:lin_tumor_escape_from_immune_attack
Curated_gene_sets:chen_hoxa5...2         SET       9      0.48043     0.010508       0.3033     0.056604 Curated_gene_sets:chen_hoxa5_targets_6hr_up
Curated_gene_sets:chen_hoxa5...1         SET       5     0.071957    0.0011732      0.30416      0.40649 Curated_gene_sets:chen_hoxa5_targets_6hr_dn
Curated_gene_sets:chen_hoxa5...4         SET     218      0.01184    0.0012674     0.056597      0.41715 Curated_gene_sets:chen_hoxa5_targets_9hr_up
Curated_gene_sets:chen_hoxa5...3         SET      41     0.037701    0.0017585      0.12733      0.38358 Curated_gene_sets:chen_hoxa5_targets_9hr_dn
Curated_gene_sets:lin_npas4_...2         SET     163     0.027784    0.0025755     0.061601      0.32599 Curated_gene_sets:lin_npas4_targets_up
Curated_gene_sets:lin_npas4_...1         SET      67     0.022209    0.0013233     0.097505      0.40991 Curated_gene_sets:lin_npas4_targets_dn
Curated_gene_sets:cadwell_at...2         SET      95     0.093415    0.0066228     0.081192      0.12497 Curated_gene_sets:cadwell_atg16l1_targets_up
Curated_gene_sets:cadwell_at...1         SET      60    -0.095472   -0.0053842      0.10424      0.82013 Curated_gene_sets:cadwell_atg16l1_targets_dn
Curated_gene_sets:bredemeyer...2         SET      60     0.053176    0.0029989      0.10312      0.30304 Curated_gene_sets:bredemeyer_rag_signaling_not_via_atm_up
Curated_gene_sets:bredemeyer...1         SET      54    -0.068797   -0.0036813      0.11101      0.73227 Curated_gene_sets:bredemeyer_rag_signaling_not_via_atm_dn
Curated_gene_sets:bredemeyer...4         SET      48    -0.058789   -0.0029664      0.11793      0.69093 Curated_gene_sets:bredemeyer_rag_signaling_via_atm_not_via_nfkb_up
Curated_gene_sets:bredemeyer...3         SET      37    -0.063081   -0.0027953       0.1476      0.66545 Curated_gene_sets:bredemeyer_rag_signaling_via_atm_not_via_nfkb_dn
Curated_gene_sets:conrad_ste...          SET      37     0.054365    0.0024091      0.13927      0.34814 Curated_gene_sets:conrad_stem_cell
Curated_gene_sets:conrad_ger...          SET       9      -0.3378   -0.0073882      0.28511      0.88194 Curated_gene_sets:conrad_germline_stem_cell
Curated_gene_sets:thum_mir21...2         SET      17     -0.29142   -0.0087581      0.19753      0.92993 Curated_gene_sets:thum_mir21_targets_heart_disease_up
Curated_gene_sets:thum_mir21...1         SET       8       0.5643     0.011637      0.32554      0.04152 Curated_gene_sets:thum_mir21_targets_heart_disease_dn
Curated_gene_sets:kuuselo_pa...          SET      33      0.25961     0.010866      0.27101      0.16905 Curated_gene_sets:kuuselo_pancreatic_cancer_19q13_amplification
Curated_gene_sets:huang_dasa...2         SET      78      0.16222     0.010426      0.10022     0.052765 Curated_gene_sets:huang_dasatinib_resistance_up
Curated_gene_sets:huang_dasa...1         SET      69     -0.14461   -0.0087434     0.098249      0.92946 Curated_gene_sets:huang_dasatinib_resistance_dn
Curated_gene_sets:matthews_s...          SET      16     -0.29871   -0.0087094      0.19602      0.93622 Curated_gene_sets:matthews_skin_carcinogenesis_via_jun
Curated_gene_sets:matthews_a...          SET      16     -0.12345   -0.0035993      0.21768      0.71467 Curated_gene_sets:matthews_ap1_targets
Curated_gene_sets:qi_plasmac...2         SET     244    -0.016588   -0.0018772     0.053022       0.6228 Curated_gene_sets:qi_plasmacytoma_up
Curated_gene_sets:qi_plasmac...1         SET      94    0.0037537   0.00026473      0.08532      0.48245 Curated_gene_sets:qi_plasmacytoma_dn
Curated_gene_sets:taylor_met...          SET      79     0.054819    0.0035457     0.096159      0.28431 Curated_gene_sets:taylor_methylated_in_acute_lymphoblastic_leukemia
Curated_gene_sets:chng_multi...2         SET      52     -0.11095   -0.0058264      0.10044      0.86533 Curated_gene_sets:chng_multiple_myeloma_hyperploid_up
Curated_gene_sets:chng_multi...1         SET      30      0.09099    0.0036314      0.15634      0.28028 Curated_gene_sets:chng_multiple_myeloma_hyperploid_dn
Curated_gene_sets:huper_brea...2         SET      53     0.014238   0.00075482       0.1145      0.45052 Curated_gene_sets:huper_breast_basal_vs_luminal_up
Curated_gene_sets:huper_brea...1         SET      56     -0.20887    -0.011381      0.11796      0.96168 Curated_gene_sets:huper_breast_basal_vs_luminal_dn
Curated_gene_sets:maloney_re...2         SET      38    -0.061877   -0.0027787      0.12703      0.68691 Curated_gene_sets:maloney_response_to_17aag_up
Curated_gene_sets:maloney_re...1         SET      74      0.11046    0.0069155     0.089289      0.10804 Curated_gene_sets:maloney_response_to_17aag_dn
Curated_gene_sets:cui_glucos...          SET      61     0.018271    0.0010389     0.097638      0.42578 Curated_gene_sets:cui_glucose_deprivation
Curated_gene_sets:blum_respo...2         SET     237    -0.033013   -0.0036827     0.049755      0.74649 Curated_gene_sets:blum_response_to_salirasib_up
Curated_gene_sets:blum_respo...1         SET     323     0.039913    0.0051858     0.043194      0.17774 Curated_gene_sets:blum_response_to_salirasib_dn
Curated_gene_sets:winter_hyp...2         SET     223    -0.036926   -0.0039972     0.054543       0.7508 Curated_gene_sets:winter_hypoxia_metagene
Curated_gene_sets:alonso_met...3         SET      34     0.029966     0.001273      0.14571      0.41853 Curated_gene_sets:alonso_metastasis_emt_up
Curated_gene_sets:alonso_met...2         SET       5       0.2053    0.0033472      0.43679      0.31917 Curated_gene_sets:alonso_metastasis_emt_dn
Curated_gene_sets:alonso_met...4         SET      16     0.047877    0.0013959       0.1982      0.40456 Curated_gene_sets:alonso_metastasis_neural_up
Curated_gene_sets:alonso_met...5         SET     188   -0.0033218  -0.00033047     0.059296      0.52234 Curated_gene_sets:alonso_metastasis_up
Curated_gene_sets:alonso_met...1         SET      23    -0.023944  -0.00083688      0.17242      0.55522 Curated_gene_sets:alonso_metastasis_dn
Curated_gene_sets:cromer_tum...2         SET      53      0.11949    0.0063347      0.12652      0.17249 Curated_gene_sets:cromer_tumorigenesis_up
Curated_gene_sets:cromer_tum...1         SET      46    -0.060119   -0.0029697      0.13683       0.6698 Curated_gene_sets:cromer_tumorigenesis_dn
Curated_gene_sets:krishnan_f...2         SET       8     -0.40059   -0.0082607      0.30224      0.90747 Curated_gene_sets:krishnan_furin_targets_up
Curated_gene_sets:krishnan_f...1         SET      10     -0.12506   -0.0028831      0.20134      0.73274 Curated_gene_sets:krishnan_furin_targets_dn
Curated_gene_sets:mueller_pl...          SET     293    -0.027888   -0.0034538     0.044541      0.73437 Curated_gene_sets:mueller_plurinet
Curated_gene_sets:yauch_hedg...2         SET     129      0.01123   0.00092691     0.072055      0.43808 Curated_gene_sets:yauch_hedgehog_signaling_paracrine_up
Curated_gene_sets:yauch_hedg...1         SET     231     0.031776    0.0035002     0.055508      0.28351 Curated_gene_sets:yauch_hedgehog_signaling_paracrine_dn
Curated_gene_sets:firestein_...2         SET       6     0.081274    0.0014515      0.33433      0.40397 Curated_gene_sets:firestein_ctnnb1_pathway_and_proliferation
Curated_gene_sets:firestein_...1         SET      25    -0.021125  -0.00076973      0.16955      0.54958 Curated_gene_sets:firestein_ctnnb1_pathway
Curated_gene_sets:firestein_...3         SET     153     0.058369    0.0052435      0.06479      0.18383 Curated_gene_sets:firestein_proliferation
Curated_gene_sets:zhou_pancr...3         SET      10      0.37118    0.0085571      0.30365      0.11079 Curated_gene_sets:zhou_pancreatic_exocrine_progenitor
Curated_gene_sets:zhou_pancr...2         SET      12     -0.10138   -0.0025601      0.23843      0.66465 Curated_gene_sets:zhou_pancreatic_endocrine_progenitor
Curated_gene_sets:zhou_pancr...1         SET      11     -0.17453   -0.0042199      0.25786      0.75074 Curated_gene_sets:zhou_pancreatic_beta_cell
Curated_gene_sets:ishikawa_s...          SET      10     -0.10385   -0.0023943       0.2433      0.66526 Curated_gene_sets:ishikawa_sting_signaling
Curated_gene_sets:wang_tumor...2         SET     356    -0.012592    -0.001716     0.040807      0.62117 Curated_gene_sets:wang_tumor_invasiveness_up
Curated_gene_sets:wang_tumor...1         SET     197    -0.022212   -0.0022615     0.055778      0.65476 Curated_gene_sets:wang_tumor_invasiveness_dn
Curated_gene_sets:jiang_tip3...2         SET      44    -0.015217   -0.0007352      0.13736      0.54411 Curated_gene_sets:jiang_tip30_targets_up
Curated_gene_sets:jiang_tip3...1         SET      23     -0.24388   -0.0085239       0.1643      0.93114 Curated_gene_sets:jiang_tip30_targets_dn
Curated_gene_sets:greshock_c...          SET     323    -0.015887   -0.0020642     0.044981      0.63803 Curated_gene_sets:greshock_cancer_copy_number_up
Curated_gene_sets:wang_neopl...          SET      16      0.42316     0.012338      0.23921     0.038458 Curated_gene_sets:wang_neoplastic_transformation_by_ccnd1_myc
Curated_gene_sets:tsai_respo...2         SET      32    -0.029502    -0.001216       0.1524      0.57675 Curated_gene_sets:tsai_response_to_radiation_therapy
Curated_gene_sets:sasai_targ...2         SET      11     -0.31365   -0.0075836      0.24313      0.90147 Curated_gene_sets:sasai_targets_of_cxcr6_and_ptch1_up
Curated_gene_sets:sasai_targ...1         SET       8     0.031611   0.00065186       0.2987      0.45786 Curated_gene_sets:sasai_targets_of_cxcr6_and_ptch1_dn
Curated_gene_sets:miki_coexp...          SET       6      0.11627    0.0020765      0.32159      0.35885 Curated_gene_sets:miki_coexpressed_with_cyp19a1
Curated_gene_sets:beier_glio...2         SET      36     0.032586    0.0014244      0.13453      0.40431 Curated_gene_sets:beier_glioma_stem_cell_up
Curated_gene_sets:beier_glio...1         SET      63     0.028475    0.0016454      0.10126      0.38928 Curated_gene_sets:beier_glioma_stem_cell_dn
Curated_gene_sets:vart_kshv_...2         SET     156       0.0606    0.0054965     0.069011      0.18994 Curated_gene_sets:vart_kshv_infection_angiogenic_markers_up
Curated_gene_sets:vart_kshv_...1         SET     127      0.25635     0.020995     0.072448   0.00020182 Curated_gene_sets:vart_kshv_infection_angiogenic_markers_dn
Curated_gene_sets:mootha_hum...          SET     409     0.023936    0.0034914     0.037961      0.26417 Curated_gene_sets:mootha_human_mitodb_6_2002
Curated_gene_sets:mootha_pgc             SET     406     0.087207     0.012675     0.038571     0.011887 Curated_gene_sets:mootha_pgc
Curated_gene_sets:mootha_tca             SET      15      0.36185     0.010216      0.18537     0.025476 Curated_gene_sets:mootha_tca
Curated_gene_sets:lee_liver_...16        SET     175    -0.045621   -0.0043804     0.059941       0.7767 Curated_gene_sets:lee_liver_cancer_survival_dn
Curated_gene_sets:lee_liver_...17        SET     173    -0.014012   -0.0013378     0.060207      0.59202 Curated_gene_sets:lee_liver_cancer_survival_up
Curated_gene_sets:mootha_mit...          SET     429     0.039867    0.0059524      0.03791       0.1465 Curated_gene_sets:mootha_mitochondria
Curated_gene_sets:mootha_ros             SET       7      0.20518     0.003958      0.28865       0.2386 Curated_gene_sets:mootha_ros
Curated_gene_sets:davies_mul...2         SET      13      0.15925    0.0041857      0.21913       0.2337 Curated_gene_sets:davies_multiple_myeloma_vs_mgus_up
Curated_gene_sets:davies_mul...1         SET      23      0.13373     0.004674       0.1757      0.22329 Curated_gene_sets:davies_multiple_myeloma_vs_mgus_dn
Curated_gene_sets:boylan_mul...2         SET      32      0.11718    0.0048297      0.13153      0.18651 Curated_gene_sets:boylan_multiple_myeloma_c_cluster_up
Curated_gene_sets:boylan_mul...1         SET      27    -0.041164   -0.0015587      0.16579      0.59804 Curated_gene_sets:boylan_multiple_myeloma_c_cluster_dn
Curated_gene_sets:boylan_mul...8         SET      26     0.021824   0.00081091      0.16699      0.44801 Curated_gene_sets:boylan_multiple_myeloma_d_cluster_up
Curated_gene_sets:boylan_mul...7         SET      32     -0.24597    -0.010138      0.14063      0.95986 Curated_gene_sets:boylan_multiple_myeloma_d_cluster_dn
Curated_gene_sets:boylan_mul...10        SET      87     0.044144    0.0029956      0.08609      0.30406 Curated_gene_sets:boylan_multiple_myeloma_d_up
Curated_gene_sets:boylan_mul...9         SET      70    -0.054405   -0.0033131     0.097383       0.7118 Curated_gene_sets:boylan_multiple_myeloma_d_dn
Curated_gene_sets:boylan_mul...4         SET     132     0.077939     0.006507     0.068137      0.12635 Curated_gene_sets:boylan_multiple_myeloma_c_d_up
Curated_gene_sets:boylan_mul...3         SET     250    -0.027851   -0.0031899       0.0536      0.69833 Curated_gene_sets:boylan_multiple_myeloma_c_d_dn
Curated_gene_sets:boylan_mul...6         SET      45    -0.059043   -0.0028848      0.13253      0.67202 Curated_gene_sets:boylan_multiple_myeloma_c_up
Curated_gene_sets:boylan_mul...5         SET      51      0.16054    0.0083491      0.11786     0.086592 Curated_gene_sets:boylan_multiple_myeloma_c_dn
Curated_gene_sets:wu_silence...          SET      50     -0.02768   -0.0014254      0.11949      0.59159 Curated_gene_sets:wu_silenced_by_methylation_in_bladder_cancer
Curated_gene_sets:ferrari_re...2         SET      21      0.15267    0.0050989      0.20327      0.22631 Curated_gene_sets:ferrari_response_to_fenretinide_up
Curated_gene_sets:ferrari_re...1         SET       5      0.12739     0.002077      0.38384      0.36999 Curated_gene_sets:ferrari_response_to_fenretinide_dn
Curated_gene_sets:hellebreke...          SET      74     0.057945    0.0036277     0.098574      0.27833 Curated_gene_sets:hellebrekers_silenced_during_tumor_angiogenesis
Curated_gene_sets:reichert_g...          SET       8     -0.17625   -0.0036346      0.20479      0.80528 Curated_gene_sets:reichert_g1s_regulators_as_pi3k_targets
Curated_gene_sets:gu_pdef_ta...2         SET      69     0.027097    0.0016384      0.10758      0.40057 Curated_gene_sets:gu_pdef_targets_up
Curated_gene_sets:gu_pdef_ta...1         SET      38     -0.12098   -0.0054329      0.13524      0.81447 Curated_gene_sets:gu_pdef_targets_dn
Curated_gene_sets:tooker_gem...2         SET      79     0.019667    0.0012721     0.084946      0.40845 Curated_gene_sets:tooker_gemcitabine_resistance_up
Curated_gene_sets:tooker_gem...1         SET     120      0.14119     0.011243     0.074596     0.029205 Curated_gene_sets:tooker_gemcitabine_resistance_dn
Curated_gene_sets:bohn_prima...2         SET      45    -0.011594  -0.00056645      0.11526      0.54006 Curated_gene_sets:bohn_primary_immunodeficiency_syndrom_up
Curated_gene_sets:bohn_prima...1         SET      37     0.053681    0.0023788      0.14189       0.3526 Curated_gene_sets:bohn_primary_immunodeficiency_syndrom_dn
Curated_gene_sets:flotho_ped...2         SET      52     0.028023    0.0014716      0.10155      0.39129 Curated_gene_sets:flotho_pediatric_all_therapy_response_up
Curated_gene_sets:flotho_ped...1         SET      28     0.053186    0.0020508      0.15684      0.36727 Curated_gene_sets:flotho_pediatric_all_therapy_response_dn
Curated_gene_sets:vilimas_no...2         SET      51      0.12899    0.0067081      0.11702      0.13519 Curated_gene_sets:vilimas_notch1_targets_up
Curated_gene_sets:vilimas_no...1         SET      25    -0.074868    -0.002728      0.16129      0.67874 Curated_gene_sets:vilimas_notch1_targets_dn
Curated_gene_sets:spira_smok...2         SET      35    -0.057333   -0.0024711      0.13193      0.66806 Curated_gene_sets:spira_smokers_lung_cancer_up
Curated_gene_sets:spira_smok...1         SET      14      0.35701    0.0097374      0.19367     0.032649 Curated_gene_sets:spira_smokers_lung_cancer_dn
Curated_gene_sets:ludwiczek_...          SET       7     -0.43905   -0.0084693      0.32502      0.91162 Curated_gene_sets:ludwiczek_treating_iron_overload
Curated_gene_sets:ju_aging_t...2         SET      11    -0.034399  -0.00083172       0.2406      0.55684 Curated_gene_sets:ju_aging_terc_targets_up
Curated_gene_sets:ju_aging_t...1         SET       6     -0.74844    -0.013367      0.33281      0.98773 Curated_gene_sets:ju_aging_terc_targets_dn
Curated_gene_sets:zaidi_oste...          SET      13     -0.10541   -0.0027707      0.24983      0.66346 Curated_gene_sets:zaidi_osteoblast_transcription_factors
Curated_gene_sets:wagner_apo...          SET      25     -0.14883    -0.005423      0.16784      0.81239 Curated_gene_sets:wagner_apo2_sensitivity
Curated_gene_sets:palomero_g...2         SET       7     -0.21799    -0.004205      0.25401       0.8046 Curated_gene_sets:palomero_gsi_sensitivity_up
Curated_gene_sets:palomero_g...1         SET       4      0.15521    0.0022634      0.47125      0.37095 Curated_gene_sets:palomero_gsi_sensitivity_dn
Curated_gene_sets:soucek_myc...          SET      10    -0.097359   -0.0022445      0.29166      0.63074 Curated_gene_sets:soucek_myc_targets
Curated_gene_sets:seki_infla...2         SET      73      0.08197    0.0050972      0.10021      0.20669 Curated_gene_sets:seki_inflammatory_response_lps_up
Curated_gene_sets:seki_infla...1         SET      22      0.21097    0.0072116      0.18197      0.12317 Curated_gene_sets:seki_inflammatory_response_lps_dn
Curated_gene_sets:ray_alzhei...          SET      16     0.018192   0.00053043      0.21359      0.46606 Curated_gene_sets:ray_alzheimers_disease
Curated_gene_sets:hunsberger...          SET      26      0.21397    0.0079505      0.17273      0.10774 Curated_gene_sets:hunsberger_exercise_regulated_genes
Curated_gene_sets:piontek_pk...2         SET      35    0.0012029   5.1846e-05      0.15343      0.49687 Curated_gene_sets:piontek_pkd1_targets_up
Curated_gene_sets:piontek_pk...1         SET      12      0.12479    0.0031513      0.18863      0.25413 Curated_gene_sets:piontek_pkd1_targets_dn
Curated_gene_sets:chauhan_re...2         SET      46     -0.15476    -0.007645      0.11017      0.91995 Curated_gene_sets:chauhan_response_to_methoxyestradiol_up
Curated_gene_sets:chauhan_re...1         SET      94     -0.06156   -0.0043415     0.081417       0.7752 Curated_gene_sets:chauhan_response_to_methoxyestradiol_dn
Curated_gene_sets:frasor_res...4         SET      22      0.17495    0.0059803      0.17309      0.15608 Curated_gene_sets:frasor_response_to_serm_or_fulvestrant_up
Curated_gene_sets:frasor_res...3         SET      50      0.02189    0.0011273      0.10671      0.41873 Curated_gene_sets:frasor_response_to_serm_or_fulvestrant_dn
Curated_gene_sets:goldrath_a...          SET     332   -0.0007733  -0.00010184     0.043096      0.50716 Curated_gene_sets:goldrath_antigen_response
Curated_gene_sets:ichiba_gra...4         SET     108      0.10206    0.0077124     0.077314     0.093411 Curated_gene_sets:ichiba_graft_versus_host_disease_d7_up
Curated_gene_sets:ichiba_gra...3         SET      39     -0.20577    -0.009361      0.13416      0.93744 Curated_gene_sets:ichiba_graft_versus_host_disease_d7_dn
Curated_gene_sets:ichiba_gra...2         SET     131     0.054742    0.0045531      0.07011      0.21746 Curated_gene_sets:ichiba_graft_versus_host_disease_35d_up
Curated_gene_sets:ichiba_gra...1         SET      54     -0.18948    -0.010139      0.11472      0.95069 Curated_gene_sets:ichiba_graft_versus_host_disease_35d_dn
Curated_gene_sets:lindstedt_...1         SET      61    -0.020022   -0.0011385      0.10654      0.57454 Curated_gene_sets:lindstedt_dendritic_cell_maturation_a
Curated_gene_sets:lindstedt_...2         SET      45     -0.23852    -0.011654      0.12994      0.96678 Curated_gene_sets:lindstedt_dendritic_cell_maturation_b
Curated_gene_sets:lindstedt_...3         SET      62     0.076724    0.0043982      0.11118      0.24507 Curated_gene_sets:lindstedt_dendritic_cell_maturation_c
Curated_gene_sets:lindstedt_...4         SET      61     0.086065    0.0048938      0.10315      0.20204 Curated_gene_sets:lindstedt_dendritic_cell_maturation_d
Curated_gene_sets:marshall_v...2         SET       9     -0.22418   -0.0049032      0.32753      0.75316 Curated_gene_sets:marshall_viral_infection_response_up
Curated_gene_sets:marshall_v...1         SET      28     -0.05917   -0.0022815      0.15531      0.64839 Curated_gene_sets:marshall_viral_infection_response_dn
