# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 19268
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:reactome_a...62        SET      25    -0.073715   -0.0026536       0.1835      0.65605 Curated_gene_sets:reactome_adp_signalling_through_p2y_purinoceptor_1
Curated_gene_sets:reactome_n...33        SET       8      0.34248    0.0069772      0.28242      0.11264 Curated_gene_sets:reactome_netrin_mediated_repulsion_signals
Curated_gene_sets:reactome_c...15        SET       9      0.24464    0.0052861      0.26995      0.18241 Curated_gene_sets:reactome_caspase_activation_via_dependence_receptors_in_the_absence_of_ligand
Curated_gene_sets:reactome_r...121       SET       9     -0.55867    -0.012072      0.29311      0.97166 Curated_gene_sets:reactome_role_of_second_messengers_in_netrin_1_signaling
Curated_gene_sets:reactome_l...20        SET      14     -0.15816   -0.0042618      0.25935      0.72901 Curated_gene_sets:reactome_lysosphingolipid_and_lpa_receptors
Curated_gene_sets:reactome_c...6         SET      10      0.31055     0.007073      0.29022      0.14231 Curated_gene_sets:reactome_calcitonin_like_ligand_receptors
Curated_gene_sets:reactome_n...9         SET       7      0.26626    0.0050741      0.27015      0.16217 Curated_gene_sets:reactome_nectin_necl_trans_heterodimerization
Curated_gene_sets:reactome_t...96        SET      85      -0.1184   -0.0078467     0.097358      0.88802 Curated_gene_sets:reactome_transport_of_bile_salts_and_organic_acids_metal_ions_and_amine_compounds
Curated_gene_sets:reactome_b...16        SET      10      0.45947     0.010465      0.25632     0.036531 Curated_gene_sets:reactome_bicarbonate_transporters
Curated_gene_sets:reactome_s...105       SET      11     -0.14029   -0.0033512      0.22014      0.73803 Curated_gene_sets:reactome_sodium_calcium_exchangers
Curated_gene_sets:reactome_s...108       SET       7     -0.20299   -0.0038685      0.35751      0.71491 Curated_gene_sets:reactome_sodium_proton_exchangers
Curated_gene_sets:reactome_a...99        SET       5    -0.086838   -0.0013987      0.25535       0.6331 Curated_gene_sets:reactome_arachidonate_production_from_dag
Curated_gene_sets:reactome_c...18        SET       7     0.095836    0.0018264      0.26195      0.35724 Curated_gene_sets:reactome_cation_coupled_chloride_cotransporters
Curated_gene_sets:reactome_s...103       SET       9     -0.35374   -0.0076437      0.31971      0.86572 Curated_gene_sets:reactome_small_interfering_rna_sirna_biogenesis
Curated_gene_sets:reactome_p...71        SET       7     -0.27115   -0.0051674      0.29861      0.81806 Curated_gene_sets:reactome_post_transcriptional_silencing_by_small_rnas
Curated_gene_sets:reactome_s...97        SET      63     -0.11699   -0.0066789      0.14191      0.79513 Curated_gene_sets:reactome_sirt1_negatively_regulates_rrna_expression
Curated_gene_sets:reactome_e...29        SET      71     -0.13492   -0.0081754      0.12929      0.85165 Curated_gene_sets:reactome_ercc6_csb_and_ehmt2_g9a_positively_regulate_rrna_expression
Curated_gene_sets:reactome_m...91        SET       9      0.27648    0.0059743      0.34128      0.20894 Curated_gene_sets:reactome_multifunctional_anion_exchangers
Curated_gene_sets:reactome_s...106       SET       5      0.78373     0.012624      0.51181     0.062862 Curated_gene_sets:reactome_sodium_coupled_phosphate_cotransporters
Curated_gene_sets:reactome_a...41        SET      12     0.007945   0.00019822      0.20117      0.48425 Curated_gene_sets:reactome_activation_of_rac1
Curated_gene_sets:reactome_r...26        SET      10     -0.20034   -0.0045629      0.29049      0.75479 Curated_gene_sets:reactome_regulation_of_commissural_axon_pathfinding_by_slit_and_robo
Curated_gene_sets:reactome_i...6         SET       8    -0.079024   -0.0016099      0.24388      0.62704 Curated_gene_sets:reactome_inactivation_of_cdc42_and_rac1
Curated_gene_sets:reactome_o...15        SET      11    -0.078891   -0.0018845      0.25104      0.62334 Curated_gene_sets:reactome_organic_anion_transporters
Curated_gene_sets:reactome_r...118       SET       8     0.024317    0.0004954      0.30849      0.46859 Curated_gene_sets:reactome_role_of_abl_in_robo_slit_signaling
Curated_gene_sets:reactome_g...65        SET      11     -0.21384    -0.005108      0.23729      0.81624 Curated_gene_sets:reactome_gp1b_ix_v_activation_signalling
Curated_gene_sets:reactome_v...2         SET      43     0.063952    0.0030178      0.13282      0.31509 Curated_gene_sets:reactome_vasopressin_regulates_renal_water_homeostasis_via_aquaporins
Curated_gene_sets:reactome_s...107       SET       5     -0.17094   -0.0027533      0.39901      0.66582 Curated_gene_sets:reactome_sodium_coupled_sulphate_di_and_tri_carboxylate_transporters
Curated_gene_sets:reactome_p...106       SET       6      0.63402     0.011187      0.43393     0.072004 Curated_gene_sets:reactome_proton_coupled_monocarboxylate_transport
Curated_gene_sets:reactome_f...6         SET       8     -0.19964   -0.0040671      0.27069      0.76959 Curated_gene_sets:reactome_fatty_acids_bound_to_gpr40_ffar1_regulate_insulin_secretion
Curated_gene_sets:reactome_z...2         SET       7     -0.27965   -0.0053294      0.33943      0.79499 Curated_gene_sets:reactome_zinc_efflux_and_compartmentalization_by_the_slc30_family
Curated_gene_sets:reactome_u...4         SET      18    -0.042774   -0.0013068      0.21341      0.57943 Curated_gene_sets:reactome_unblocking_of_nmda_receptors_glutamate_binding_and_activation
Curated_gene_sets:reactome_b...19        SET       8      0.21922     0.004466      0.28065      0.21738 Curated_gene_sets:reactome_binding_of_tcf_lef:ctnnb1_to_target_gene_promoters
Curated_gene_sets:reactome_d...37        SET      14      0.19601    0.0052817      0.26058      0.22598 Curated_gene_sets:reactome_depolymerisation_of_the_nuclear_lamina
Curated_gene_sets:reactome_z...3         SET      10      0.07285    0.0016592      0.28165      0.39795 Curated_gene_sets:reactome_zinc_influx_into_cells_by_the_slc39_gene_family
Curated_gene_sets:reactome_n...6         SET      18     -0.32401   -0.0098988      0.19871      0.94849 Curated_gene_sets:reactome_naplus_cl_dependent_neurotransmitter_transporters
Curated_gene_sets:reactome_c...96        SET      11     0.023911   0.00057116      0.26024       0.4634 Curated_gene_sets:reactome_creb1_phosphorylation_through_the_activation_of_adenylate_cyclase
Curated_gene_sets:reactome_c...97        SET       8     -0.16066    -0.003273      0.31326      0.69597 Curated_gene_sets:reactome_creb1_phosphorylation_through_the_activation_of_camkii_camkk_camkiv_cascasde
Curated_gene_sets:reactome_c...95        SET      24     -0.26701    -0.009418      0.19752      0.91178 Curated_gene_sets:reactome_creb1_phosphorylation_through_nmda_receptor_mediated_activation_of_ras_signaling
Curated_gene_sets:reactome_a...37        SET      85    -0.041075   -0.0027222     0.093119      0.67043 Curated_gene_sets:reactome_activation_of_nmda_receptors_and_postsynaptic_events
Curated_gene_sets:reactome_r...8         SET      18     -0.22455   -0.0068603      0.23445      0.83091 Curated_gene_sets:reactome_ras_activation_upon_ca2plus_influx_through_nmda_receptor
Curated_gene_sets:reactome_f...48        SET       5      0.26705    0.0043014      0.32082       0.2026 Curated_gene_sets:reactome_free_fatty_acid_receptors
Curated_gene_sets:reactome_r...129       SET       5     -0.34851   -0.0056136      0.37351       0.8246 Curated_gene_sets:reactome_rsk_activation
Curated_gene_sets:reactome_f...43        SET       8     -0.26956   -0.0054917      0.27636      0.83531 Curated_gene_sets:reactome_formyl_peptide_receptors_bind_formyl_peptides_and_many_other_ligands
Curated_gene_sets:reactome_r...69        SET       8    -0.078583   -0.0016009      0.31254      0.59926 Curated_gene_sets:reactome_relaxin_receptors
Curated_gene_sets:reactome_t...123       SET      11      0.24823    0.0059295      0.25367      0.16391 Curated_gene_sets:reactome_type_i_hemidesmosome_assembly
Curated_gene_sets:reactome_s...151       SET       6      -0.1184    -0.002089      0.26069      0.67514 Curated_gene_sets:reactome_synthesis_of_dolichyl_phosphate
Curated_gene_sets:reactome_s...153       SET       5      0.38506    0.0062022      0.34796      0.13424 Curated_gene_sets:reactome_synthesis_of_gdp_mannose
Curated_gene_sets:reactome_s...173       SET       7      0.13135    0.0025033      0.33371      0.34694 Curated_gene_sets:reactome_synthesis_of_udp_n_acetyl_glucosamine
Curated_gene_sets:reactome_r...27        SET       7     -0.15435   -0.0029415        0.315      0.68793 Curated_gene_sets:reactome_regulation_of_cytoskeletal_remodeling_and_cell_spreading_by_ipp_complex_components
Curated_gene_sets:reactome_i...40        SET     138     -0.11016   -0.0092897     0.070963       0.9397 Curated_gene_sets:reactome_interleukin_1_family_signaling
Curated_gene_sets:reactome_n...66        SET       6      0.31614     0.005578      0.31183      0.15535 Curated_gene_sets:reactome_nrcam_interactions
Curated_gene_sets:reactome_c...46        SET       9     0.046549    0.0010058      0.30873      0.44008 Curated_gene_sets:reactome_chl1_interactions
Curated_gene_sets:reactome_n...36        SET       6      0.15826    0.0027924      0.41267      0.35068 Curated_gene_sets:reactome_neurofascin_interactions
Curated_gene_sets:reactome_i...35        SET      55     0.052368    0.0027939      0.10034      0.30088 Curated_gene_sets:reactome_interleukin_12_family_signaling
Curated_gene_sets:reactome_i...38        SET      66      0.09712    0.0056745      0.10268      0.17211 Curated_gene_sets:reactome_interleukin_17_signaling
Curated_gene_sets:reactome_i...41        SET       8      0.75904     0.015464      0.32755     0.010251 Curated_gene_sets:reactome_interleukin_1_processing
Curated_gene_sets:reactome_s...58        SET     610     0.013166    0.0023053     0.033559      0.34741 Curated_gene_sets:reactome_signaling_by_interleukins
Curated_gene_sets:reactome_o...18        SET     284     0.041968    0.0050576     0.048167      0.19181 Curated_gene_sets:reactome_other_interleukin_signaling
Curated_gene_sets:reactome_a...45        SET      10    -0.012246  -0.00027891      0.28864      0.51692 Curated_gene_sets:reactome_activation_of_the_ap_1_family_of_transcription_factors
Curated_gene_sets:reactome_b...32        SET      17      0.32576    0.0096722      0.21685     0.066526 Curated_gene_sets:reactome_butyrate_response_factor_1_brf1_binds_and_destabilizes_mrna
Curated_gene_sets:reactome_a...118       SET      57     -0.10591   -0.0057523      0.11334      0.82496 Curated_gene_sets:reactome_auf1_hnrnp_d0_binds_and_destabilizes_mrna
Curated_gene_sets:reactome_t...114       SET      17      0.33102    0.0098284       0.2088     0.056458 Curated_gene_sets:reactome_tristetraprolin_ttp_zfp36_binds_and_destabilizes_mrna
Curated_gene_sets:reactome_h...34        SET       8     -0.14544   -0.0029629         0.25      0.71963 Curated_gene_sets:reactome_hur_elavl1_binds_and_stabilizes_mrna
Curated_gene_sets:reactome_k...7         SET      17     0.055609    0.0016511      0.24005       0.4084 Curated_gene_sets:reactome_ksrp_khsrp_binds_and_destabilizes_mrna
Curated_gene_sets:reactome_i...47        SET      41      0.45183     0.020821      0.14089   0.00067221 Curated_gene_sets:reactome_interleukin_2_family_signaling
Curated_gene_sets:reactome_t...84        SET      30      0.10348    0.0040802      0.15585      0.25335 Curated_gene_sets:reactome_transcriptional_regulation_of_pluripotent_stem_cells
Curated_gene_sets:reactome_s...126       SET      70      0.18399      0.01107     0.094706     0.026033 Curated_gene_sets:reactome_sumoylation_of_chromatin_organization_proteins
Curated_gene_sets:reactome_s...132       SET      47       0.1115    0.0055004      0.11496      0.16605 Curated_gene_sets:reactome_sumoylation_of_rna_binding_proteins
Curated_gene_sets:reactome_a...112       SET      66    -0.091969   -0.0053736      0.10397      0.81181 Curated_gene_sets:reactome_asymmetric_localization_of_pcp_proteins
Curated_gene_sets:reactome_s...129       SET      46      0.14446    0.0070503      0.11382       0.1022 Curated_gene_sets:reactome_sumoylation_of_dna_replication_proteins
Curated_gene_sets:reactome_d...31        SET      57     -0.11464    -0.006226      0.10987      0.85161 Curated_gene_sets:reactome_degradation_of_axin
Curated_gene_sets:reactome_d...34        SET      59    -0.096676   -0.0053416      0.11025      0.80973 Curated_gene_sets:reactome_degradation_of_dvl
Curated_gene_sets:reactome_d...48        SET      30      0.17838    0.0070335      0.15742      0.12858 Curated_gene_sets:reactome_disassembly_of_the_destruction_complex_and_recruitment_of_axin_to_the_membrane
Curated_gene_sets:reactome_r...30        SET      21     -0.12137   -0.0040048      0.15748      0.77955 Curated_gene_sets:reactome_regulation_of_fzd_by_ubiquitination
Curated_gene_sets:reactome_r...73        SET      14     0.024453   0.00065891       0.2107      0.45381 Curated_gene_sets:reactome_repression_of_wnt_target_genes
Curated_gene_sets:reactome_s...128       SET      16      0.21788     0.006276      0.20068      0.13882 Curated_gene_sets:reactome_sumoylation_of_dna_methylation_proteins
Curated_gene_sets:reactome_s...130       SET      10      0.35146    0.0080049      0.24605     0.076597 Curated_gene_sets:reactome_sumoylation_of_immune_response_proteins
Curated_gene_sets:reactome_s...93        SET      32    -0.056102   -0.0022845      0.14477      0.65081 Curated_gene_sets:reactome_signaling_by_wnt_in_cancer
Curated_gene_sets:reactome_c...52        SET     254   0.00080783    9.214e-05     0.055249      0.49417 Curated_gene_sets:reactome_chromatin_organization
Curated_gene_sets:reactome_p...39        SET      14    -0.087125   -0.0023477      0.23002      0.64757 Curated_gene_sets:reactome_phosphorylation_site_mutants_of_ctnnb1_are_not_targeted_to_the_proteasome_by_the_destruction_complex
Curated_gene_sets:reactome_i...30        SET      28    -0.036445   -0.0013883      0.13417      0.60704 Curated_gene_sets:reactome_interconversion_of_nucleotide_di_and_triphosphates
Curated_gene_sets:reactome_p...85        SET      21      -0.1068    -0.003524      0.20075      0.70263 Curated_gene_sets:reactome_presynaptic_function_of_kainate_receptors
Curated_gene_sets:reactome_d...23        SET      17     0.069526    0.0020643      0.21325       0.3722 Curated_gene_sets:reactome_defective_galnt3_causes_familial_hyperphosphatemic_tumoral_calcinosis_hftc
Curated_gene_sets:reactome_d...24        SET       5      0.67382     0.010853      0.48364     0.081786 Curated_gene_sets:reactome_defective_lfng_causes_scdo3
Curated_gene_sets:reactome_d...15        SET      17    -0.017188  -0.00051034      0.21598      0.53171 Curated_gene_sets:reactome_defective_c1galt1c1_causes_tn_polyagglutination_syndrome_tnps
Curated_gene_sets:reactome_w...3         SET      15      0.24589    0.0068583      0.22009      0.13196 Curated_gene_sets:reactome_wnt5a_dependent_internalization_of_fzd4
Curated_gene_sets:reactome_i...52        SET      46      0.21909     0.010692      0.12622     0.041311 Curated_gene_sets:reactome_interleukin_3_interleukin_5_and_gm_csf_signaling
Curated_gene_sets:reactome_w...2         SET      13       0.5447     0.014144      0.25409     0.016037 Curated_gene_sets:reactome_wnt5a_dependent_internalization_of_fzd2_fzd5_and_ror2
Curated_gene_sets:reactome_o...3         SET     108     0.016591    0.0012387     0.078015       0.4158 Curated_gene_sets:reactome_o_linked_glycosylation
Curated_gene_sets:reactome_o...2         SET      36      0.14627    0.0063166      0.14188      0.15131 Curated_gene_sets:reactome_o_glycosylation_of_tsr_domain_containing_proteins
Curated_gene_sets:reactome_m...71        SET      28     -0.25313   -0.0096425      0.15128      0.95285 Curated_gene_sets:reactome_mitophagy
Curated_gene_sets:reactome_p...51        SET      22     -0.25411   -0.0085819      0.17083      0.93155 Curated_gene_sets:reactome_pink_parkin_mediated_mitophagy
Curated_gene_sets:reactome_u...8         SET      11     -0.14268   -0.0034082      0.22953      0.73289 Curated_gene_sets:reactome_uptake_and_function_of_anthrax_toxins
Curated_gene_sets:reactome_r...19        SET      19     -0.11192   -0.0035129      0.20503      0.70741 Curated_gene_sets:reactome_regulated_necrosis
Curated_gene_sets:reactome_v...5         SET      26     0.040746    0.0014958      0.15256      0.39471 Curated_gene_sets:reactome_vegfr2_mediated_vascular_permeability
Curated_gene_sets:reactome_v...4         SET      19     -0.10056   -0.0031564       0.1878      0.70384 Curated_gene_sets:reactome_vegfr2_mediated_cell_proliferation
Curated_gene_sets:reactome_m...58        SET      24     -0.02122  -0.00074846      0.17799      0.54745 Curated_gene_sets:reactome_miscellaneous_transport_and_binding_events
Curated_gene_sets:reactome_p...69        SET     101     -0.11848   -0.0085558      0.09801      0.88663 Curated_gene_sets:reactome_positive_epigenetic_regulation_of_rrna_expression
Curated_gene_sets:reactome_n...16        SET     104    -0.037689   -0.0027616     0.091941      0.65907 Curated_gene_sets:reactome_negative_epigenetic_regulation_of_rrna_expression
Curated_gene_sets:reactome_t...47        SET       5     -0.24082   -0.0038789      0.40082      0.72601 Curated_gene_sets:reactome_toxicity_of_botulinum_toxin_type_d_bont_d
Curated_gene_sets:reactome_d...58        SET      22     0.017586   0.00059393      0.17138      0.45914 Curated_gene_sets:reactome_diseases_of_immune_system
Curated_gene_sets:reactome_d...72        SET      60     -0.10237   -0.0057036      0.14981      0.75278 Curated_gene_sets:reactome_dna_methylation
Curated_gene_sets:reactome_u...9         SET       6    0.0081629   0.00014403      0.30858      0.48945 Curated_gene_sets:reactome_uptake_and_function_of_diphtheria_toxin
Curated_gene_sets:reactome_u...7         SET      29    -0.036697   -0.0014226      0.14791      0.59797 Curated_gene_sets:reactome_uptake_and_actions_of_bacterial_toxins
Curated_gene_sets:reactome_m...60        SET       6      0.35638    0.0062881      0.34792      0.15285 Curated_gene_sets:reactome_misspliced_lrp5_mutants_have_enhanced_beta_catenin_dependent_signaling
Curated_gene_sets:reactome_r...116       SET       8     -0.12003   -0.0024454      0.24929      0.68492 Curated_gene_sets:reactome_rnf_mutants_show_enhanced_wnt_signaling_and_proliferation
Curated_gene_sets:reactome_c...16        SET      25      0.11066    0.0039837      0.16284      0.24839 Curated_gene_sets:reactome_caspase_activation_via_extrinsic_apoptotic_signalling_pathway
Curated_gene_sets:reactome_t...39        SET      13      0.19557    0.0050783      0.25695       0.2233 Curated_gene_sets:reactome_tnfr1_induced_proapoptotic_signaling
Curated_gene_sets:reactome_p...94        SET     175    -0.033543   -0.0031823     0.062562      0.70407 Curated_gene_sets:reactome_programmed_cell_death
Curated_gene_sets:reactome_r...62        SET      30     0.080717    0.0031826      0.16054      0.30757 Curated_gene_sets:reactome_regulation_of_tnfr1_signaling
Curated_gene_sets:reactome_t...38        SET      27      0.14349    0.0053676      0.16763      0.19601 Curated_gene_sets:reactome_tnfr1_induced_nfkappab_signaling_pathway
Curated_gene_sets:reactome_h...10        SET      67    -0.090366   -0.0053196      0.10492      0.80545 Curated_gene_sets:reactome_hedgehog_ligand_biogenesis
Curated_gene_sets:reactome_s...55        SET     152    -0.038069    -0.003368      0.07155      0.70265 Curated_gene_sets:reactome_signaling_by_hedgehog
Curated_gene_sets:reactome_s...150       SET       7     -0.14158   -0.0026981      0.39755      0.63913 Curated_gene_sets:reactome_synthesis_of_diphthamide_eef2
Curated_gene_sets:reactome_m...59        SET      15     0.052153    0.0014546      0.21135      0.40255 Curated_gene_sets:reactome_mismatch_repair
Curated_gene_sets:reactome_s...82        SET      40    -0.082388     -0.00375      0.11512       0.7629 Curated_gene_sets:reactome_signaling_by_retinoic_acid
Curated_gene_sets:reactome_r...71        SET       8      0.30512    0.0062161      0.31562      0.16684 Curated_gene_sets:reactome_release_of_hh_np_from_the_secreting_cell
Curated_gene_sets:reactome_r...1         SET      21     -0.00148  -4.8835e-05      0.15734      0.50375 Curated_gene_sets:reactome_ra_biosynthesis_pathway
Curated_gene_sets:reactome_m...68        SET      95    0.0051835   0.00036308     0.082869      0.47506 Curated_gene_sets:reactome_mitochondrial_translation
Curated_gene_sets:reactome_n...27        SET       5    -0.046265   -0.0007452      0.46138      0.53994 Curated_gene_sets:reactome_negative_regulation_of_tcf_dependent_signaling_by_dvl_interacting_proteins
Curated_gene_sets:reactome_d...60        SET       5     -0.48477   -0.0078083      0.41164      0.88052 Curated_gene_sets:reactome_diseases_of_mismatch_repair_mmr
Curated_gene_sets:reactome_a...67        SET      18    -0.025848  -0.00078968      0.17152      0.55989 Curated_gene_sets:reactome_aflatoxin_activation_and_detoxification
Curated_gene_sets:reactome_o...17        SET      10     -0.39517   -0.0090004      0.26065      0.93524 Curated_gene_sets:reactome_organic_cation_transport
Curated_gene_sets:reactome_m...36        SET     706    -0.005542   -0.0010412      0.03109      0.57074 Curated_gene_sets:reactome_metabolism_of_lipids
Curated_gene_sets:reactome_p...26        SET      19      -0.3122   -0.0097991      0.17529      0.96253 Curated_gene_sets:reactome_phase_4_resting_membrane_potential
Curated_gene_sets:reactome_p...25        SET       7      0.25491    0.0048579      0.30517      0.20178 Curated_gene_sets:reactome_phase_3_rapid_repolarisation
Curated_gene_sets:reactome_c...10        SET     133    -0.011169  -0.00092478     0.070382      0.56304 Curated_gene_sets:reactome_cardiac_conduction
Curated_gene_sets:reactome_p...22        SET      42     0.037245    0.0017371      0.13718        0.393 Curated_gene_sets:reactome_phase_0_rapid_depolarisation
Curated_gene_sets:reactome_p...24        SET      25     0.091555    0.0032958      0.17267      0.29798 Curated_gene_sets:reactome_phase_2_plateau_phase
Curated_gene_sets:reactome_p...23        SET       6      0.25313    0.0044663      0.25484      0.16029 Curated_gene_sets:reactome_phase_1_inactivation_of_fast_naplus_channels
Curated_gene_sets:reactome_t...80        SET     103    -0.042375     -0.00309     0.092373      0.67679 Curated_gene_sets:reactome_transcriptional_regulation_by_small_rnas
Curated_gene_sets:reactome_p...40        SET      12     0.035679   0.00089013      0.22283       0.4364 Curated_gene_sets:reactome_physiological_factors
Curated_gene_sets:reactome_i...68        SET      52     -0.01643  -0.00085239      0.11342      0.55759 Curated_gene_sets:reactome_ion_homeostasis
Curated_gene_sets:reactome_m...27        SET      35    -0.059755   -0.0025445      0.16028      0.64536 Curated_gene_sets:reactome_metabolic_disorders_of_biological_oxidation_enzymes
Curated_gene_sets:reactome_p...52        SET      29     0.015564   0.00060339      0.15901      0.46101 Curated_gene_sets:reactome_piwi_interacting_rna_pirna_biogenesis
Curated_gene_sets:reactome_i...1         SET       6      0.47591    0.0083971       0.3427     0.082474 Curated_gene_sets:reactome_ikba_variant_leads_to_eda_id
Curated_gene_sets:reactome_i...73        SET      10      0.12562    0.0028613      0.25789      0.31309 Curated_gene_sets:reactome_irak4_deficiency_tlr2_4
Curated_gene_sets:reactome_d...11        SET      63     -0.13399   -0.0076496      0.10779      0.89307 Curated_gene_sets:reactome_dectin_1_mediated_noncanonical_nf_kb_signaling
Curated_gene_sets:reactome_c...66        SET      11      0.24111    0.0057594      0.26679      0.18308 Curated_gene_sets:reactome_clec7a_dectin_1_induces_nfat_activation
Curated_gene_sets:reactome_c...67        SET      99    -0.078412   -0.0056063     0.082791       0.8282 Curated_gene_sets:reactome_clec7a_dectin_1_signaling
Curated_gene_sets:reactome_d...51        SET      19    -0.032691   -0.0010261      0.19433      0.56679 Curated_gene_sets:reactome_diseases_associated_with_glycosylation_precursor_biosynthesis
Curated_gene_sets:reactome_o...14        SET       5   -0.0053595  -8.6327e-05      0.51285      0.50417 Curated_gene_sets:reactome_organic_anion_transport
Curated_gene_sets:reactome_d...35        SET      62     -0.12168   -0.0068914       0.1067      0.87293 Curated_gene_sets:reactome_degradation_of_gli1_by_the_proteasome
Curated_gene_sets:reactome_h...11        SET     115    -0.097446    -0.007506     0.082848      0.88023 Curated_gene_sets:reactome_hedgehog_off_state
Curated_gene_sets:reactome_c...57        SET     195    -0.025049   -0.0025072     0.060328      0.66101 Curated_gene_sets:reactome_cilium_assembly
Curated_gene_sets:reactome_a...6         SET      78     -0.14928    -0.009479     0.091049      0.94944 Curated_gene_sets:reactome_abc_transporter_disorders
Curated_gene_sets:reactome_s...100       SET      95     0.081753    0.0057265     0.085375      0.16915 Curated_gene_sets:reactome_slc_transporter_disorders
Curated_gene_sets:reactome_d...26        SET      32      0.15577     0.006343      0.13333      0.12134 Curated_gene_sets:reactome_defective_tpr_may_confer_susceptibility_towards_thyroid_papillary_carcinoma_tpc
Curated_gene_sets:reactome_d...63        SET     173    -0.026373   -0.0024878     0.062328       0.6639 Curated_gene_sets:reactome_disorders_of_transmembrane_transporters
Curated_gene_sets:reactome_a...31        SET     118    -0.036413   -0.0028409     0.088364      0.65986 Curated_gene_sets:reactome_activation_of_hox_genes_during_differentiation
Curated_gene_sets:reactome_a...80        SET      94    0.0033068   0.00023041     0.079273      0.48336 Curated_gene_sets:reactome_anchoring_of_the_basal_body_to_the_plasma_membrane
Curated_gene_sets:reactome_v...20        SET      20     -0.30438   -0.0098015      0.21199      0.92446 Curated_gene_sets:reactome_vxpx_cargo_targeting_to_cilium
Curated_gene_sets:reactome_c...13        SET      49      -0.1046   -0.0052684      0.13416       0.7822 Curated_gene_sets:reactome_cargo_trafficking_to_the_periciliary_membrane
Curated_gene_sets:reactome_b...4         SET      23     -0.06797    -0.002347      0.19438      0.63671 Curated_gene_sets:reactome_bbsome_mediated_cargo_targeting_to_cilium
Curated_gene_sets:reactome_i...63        SET      55     0.033107    0.0017663      0.11801      0.38953 Curated_gene_sets:reactome_intraflagellar_transport
Curated_gene_sets:reactome_d...12        SET      27    -0.063203   -0.0023643      0.16579      0.64848 Curated_gene_sets:reactome_dectin_2_family
Curated_gene_sets:reactome_c...1         SET     139    -0.057274   -0.0048471     0.070813      0.79068 Curated_gene_sets:reactome_c_type_lectin_receptors_clrs
Curated_gene_sets:reactome_c...19        SET      20      0.31712     0.010212      0.20204     0.058272 Curated_gene_sets:reactome_cd209_dc_sign_signaling
Curated_gene_sets:reactome_t...66        SET       4      0.66203     0.009538      0.51602     0.099766 Curated_gene_sets:reactome_trafficking_of_myristoylated_proteins_to_the_cilium
Curated_gene_sets:reactome_r...96        SET      89    -0.030322   -0.0020561      0.10728      0.61127 Curated_gene_sets:reactome_rho_gtpases_activate_pkns
Curated_gene_sets:reactome_a...21        SET      62    -0.051554   -0.0029198      0.14003      0.64362 Curated_gene_sets:reactome_activated_pkn1_stimulates_transcription_of_ar_androgen_receptor_regulated_genes_klk2_and_klk3
Curated_gene_sets:reactome_r...90        SET      19      0.03891    0.0012213      0.19991      0.42284 Curated_gene_sets:reactome_rho_gtpases_activate_cit
Curated_gene_sets:reactome_r...93        SET      11     -0.13248   -0.0031645      0.24668      0.70438 Curated_gene_sets:reactome_rho_gtpases_activate_ktn1
Curated_gene_sets:reactome_r...92        SET      31      0.00947   0.00037955      0.14923       0.4747 Curated_gene_sets:reactome_rho_gtpases_activate_iqgaps
Curated_gene_sets:reactome_t...40        SET       6      -0.1587   -0.0028001      0.39408      0.65642 Curated_gene_sets:reactome_tnfr1_mediated_ceramide_production
Curated_gene_sets:reactome_r...98        SET      19     -0.11841   -0.0037166      0.22058       0.7043 Curated_gene_sets:reactome_rho_gtpases_activate_rocks
Curated_gene_sets:reactome_r...95        SET      19     -0.10032   -0.0031486      0.19535       0.6962 Curated_gene_sets:reactome_rho_gtpases_activate_paks
Curated_gene_sets:reactome_t...48        SET      78      0.13965    0.0088673     0.093492     0.067641 Curated_gene_sets:reactome_tp53_regulates_metabolic_genes
Curated_gene_sets:reactome_l...9         SET       8       0.9209     0.018761      0.34044    0.0034189 Curated_gene_sets:reactome_ligand_receptor_interactions
Curated_gene_sets:reactome_h...12        SET      88      -0.0364   -0.0024544     0.091433      0.65472 Curated_gene_sets:reactome_hedgehog_on_state
Curated_gene_sets:reactome_r...63        SET     154    -0.035109   -0.0031263     0.063618      0.70948 Curated_gene_sets:reactome_regulation_of_tp53_activity
Curated_gene_sets:reactome_t...52        SET      43   -0.0060692   -0.0002864      0.12804       0.5189 Curated_gene_sets:reactome_tp53_regulates_transcription_of_cell_death_genes
Curated_gene_sets:reactome_a...44        SET      18      0.45478     0.013894      0.20854      0.01461 Curated_gene_sets:reactome_activation_of_smo
Curated_gene_sets:reactome_g...38        SET       7     -0.04371    -0.000833      0.34349      0.55063 Curated_gene_sets:reactome_gli_proteins_bind_promoters_of_hh_responsive_genes_to_promote_transcription
Curated_gene_sets:reactome_s...39        SET      14      0.38832     0.010464      0.24836     0.058975 Curated_gene_sets:reactome_signaling_by_egfrviii_in_cancer
Curated_gene_sets:reactome_s...60        SET      18      0.17848    0.0054528      0.20979      0.19746 Curated_gene_sets:reactome_signaling_by_ligand_responsive_egfr_variants_in_cancer
