# MEAN_SAMPLE_SIZE = 35986
# TOTAL_GENES = 18464
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:sakai_tumo...1         SET      79   -0.0051857  -0.00033849     0.091577      0.52258 Curated_gene_sets:sakai_tumor_infiltrating_monocytes_dn
Curated_gene_sets:sakai_tumo...2         SET      27     0.029692    0.0011346       0.1618       0.4272 Curated_gene_sets:sakai_tumor_infiltrating_monocytes_up
Curated_gene_sets:sakai_chro...1         SET      34   -0.0084053  -0.00036036      0.13075      0.52563 Curated_gene_sets:sakai_chronic_hepatitis_vs_liver_cancer_dn
Curated_gene_sets:jeon_smad6...2         SET      23     0.038228    0.0013484      0.16066      0.40596 Curated_gene_sets:jeon_smad6_targets_up
Curated_gene_sets:jeon_smad6...1         SET      19      0.12863    0.0041243      0.16372      0.21604 Curated_gene_sets:jeon_smad6_targets_dn
Curated_gene_sets:wang_prost...          SET      63    -0.034276   -0.0019988      0.10139      0.63234 Curated_gene_sets:wang_prostate_cancer_androgen_independent
Curated_gene_sets:sung_metas...2         SET     105     0.036343    0.0027329     0.078267      0.32121 Curated_gene_sets:sung_metastasis_stroma_up
Curated_gene_sets:sung_metas...1         SET      52     0.034088    0.0018065      0.12328      0.39108 Curated_gene_sets:sung_metastasis_stroma_dn
Curated_gene_sets:shin_b_cel...1         SET      13     -0.12569    -0.003334      0.21325       0.7222 Curated_gene_sets:shin_b_cell_lymphoma_cluster_1
Curated_gene_sets:shin_b_cel...2         SET      30    -0.037647   -0.0015163      0.16409      0.59073 Curated_gene_sets:shin_b_cell_lymphoma_cluster_2
Curated_gene_sets:shin_b_cel...3         SET      26    -0.050221   -0.0018833       0.1382      0.64184 Curated_gene_sets:shin_b_cell_lymphoma_cluster_3
Curated_gene_sets:shin_b_cel...4         SET      17      0.31983    0.0097004      0.16825     0.028668 Curated_gene_sets:shin_b_cell_lymphoma_cluster_5
Curated_gene_sets:shin_b_cel...5         SET      11      -0.1245   -0.0030379      0.21993      0.71433 Curated_gene_sets:shin_b_cell_lymphoma_cluster_6
Curated_gene_sets:shin_b_cel...6         SET      26     0.015293   0.00057347      0.15425      0.46051 Curated_gene_sets:shin_b_cell_lymphoma_cluster_7
Curated_gene_sets:shin_b_cel...7         SET      37    -0.098638   -0.0044112       0.1379      0.76278 Curated_gene_sets:shin_b_cell_lymphoma_cluster_8
Curated_gene_sets:shin_b_cel...8         SET      17    -0.013903  -0.00042169      0.20497      0.52704 Curated_gene_sets:shin_b_cell_lymphoma_cluster_9
Curated_gene_sets:zhang_resp...4         SET     218    0.0025214   0.00027236     0.056612      0.48224 Curated_gene_sets:zhang_response_to_ikk_inhibitor_and_tnf_up
Curated_gene_sets:zhang_resp...3         SET     102     0.042158    0.0031248     0.086246      0.31249 Curated_gene_sets:zhang_response_to_ikk_inhibitor_and_tnf_dn
Curated_gene_sets:mori_pre_b...2         SET      76      0.10783    0.0069042     0.093203      0.12366 Curated_gene_sets:mori_pre_bi_lymphocyte_up
Curated_gene_sets:mori_pre_b...1         SET      74     0.065584    0.0041437     0.093844      0.24233 Curated_gene_sets:mori_pre_bi_lymphocyte_dn
Curated_gene_sets:mori_large...2         SET      83    -0.025526   -0.0017077     0.093147      0.60797 Curated_gene_sets:mori_large_pre_bii_lymphocyte_up
Curated_gene_sets:mori_large...1         SET      51    -0.070368   -0.0036933      0.12167      0.71849 Curated_gene_sets:mori_large_pre_bii_lymphocyte_dn
Curated_gene_sets:mori_small...2         SET      76     0.093528    0.0059883     0.093441      0.15844 Curated_gene_sets:mori_small_pre_bii_lymphocyte_up
Curated_gene_sets:mori_small...1         SET      69    0.0025538   0.00015583     0.098022      0.48961 Curated_gene_sets:mori_small_pre_bii_lymphocyte_dn
Curated_gene_sets:mori_immat...2         SET      44    -0.029239   -0.0014257      0.12948      0.58933 Curated_gene_sets:mori_immature_b_lymphocyte_up
Curated_gene_sets:mori_immat...1         SET      87     0.020398    0.0013969     0.087566       0.4079 Curated_gene_sets:mori_immature_b_lymphocyte_dn
Curated_gene_sets:mori_matur...2         SET      80    -0.025993   -0.0017073     0.088883      0.61502 Curated_gene_sets:mori_mature_b_lymphocyte_up
Curated_gene_sets:mori_matur...1         SET      72     -0.13279    -0.008276     0.091147      0.92741 Curated_gene_sets:mori_mature_b_lymphocyte_dn
Curated_gene_sets:mori_plasm...2         SET      47     0.034884    0.0017578      0.11232      0.37806 Curated_gene_sets:mori_plasma_cell_up
Curated_gene_sets:mori_plasm...1         SET      34    -0.062969   -0.0026997      0.14525      0.66767 Curated_gene_sets:mori_plasma_cell_dn
Curated_gene_sets:mori_emu_m...2         SET     105     -0.12911    -0.009709     0.084119      0.93758 Curated_gene_sets:mori_emu_myc_lymphoma_by_onset_time_up
Curated_gene_sets:mori_emu_m...1         SET      17     0.017136   0.00051973      0.18445      0.46299 Curated_gene_sets:mori_emu_myc_lymphoma_by_onset_time_dn
Curated_gene_sets:collis_prk...2         SET      21    -0.047868   -0.0016134      0.17282       0.6091 Curated_gene_sets:collis_prkdc_substrates
Curated_gene_sets:collis_prk...1         SET      18      0.16704    0.0052129      0.17204       0.1658 Curated_gene_sets:collis_prkdc_regulators
Curated_gene_sets:tomida_lun...          SET       5      0.22015    0.0036224      0.29927      0.23098 Curated_gene_sets:tomida_lung_cancer_poor_survival
Curated_gene_sets:lee_target...2         SET      53     0.037123    0.0019861      0.12706      0.38508 Curated_gene_sets:lee_targets_of_ptch1_and_sufu_up
Curated_gene_sets:lee_target...1         SET      81     0.067112    0.0044354     0.094606      0.23905 Curated_gene_sets:lee_targets_of_ptch1_and_sufu_dn
Curated_gene_sets:kauffmann_...1         SET     215    -0.024239   -0.0026004     0.060224      0.65633 Curated_gene_sets:kauffmann_dna_repair_genes
Curated_gene_sets:kauffmann_...2         SET     137     0.019851    0.0017036     0.072688      0.39239 Curated_gene_sets:kauffmann_dna_replication_genes
Curated_gene_sets:nikolsky_b...15        SET      39      0.29096     0.013358      0.37059       0.2162 Curated_gene_sets:nikolsky_breast_cancer_1q21_amplicon
Curated_gene_sets:nikolsky_b...16        SET      13    -0.010196  -0.00027045      0.37772      0.51077 Curated_gene_sets:nikolsky_breast_cancer_1q32_amplicon
Curated_gene_sets:nikolsky_b...22        SET      26    -0.083549   -0.0031331      0.32853      0.60037 Curated_gene_sets:nikolsky_breast_cancer_5p15_amplicon
Curated_gene_sets:nikolsky_b...23        SET      21     0.039449    0.0013297      0.28748      0.44543 Curated_gene_sets:nikolsky_breast_cancer_6p24_p22_amplicon
Curated_gene_sets:nikolsky_b...25        SET      37     -0.21339    -0.009543      0.27563      0.78058 Curated_gene_sets:nikolsky_breast_cancer_7p22_amplicon
Curated_gene_sets:nikolsky_b...24        SET      11     -0.70913    -0.017304      0.61322      0.87623 Curated_gene_sets:nikolsky_breast_cancer_7p15_amplicon
Curated_gene_sets:nikolsky_b...26        SET      76      0.25511     0.016334      0.17987     0.078065 Curated_gene_sets:nikolsky_breast_cancer_7q21_q22_amplicon
Curated_gene_sets:nikolsky_b...27        SET      55     -0.34835    -0.018985      0.20851      0.95259 Curated_gene_sets:nikolsky_breast_cancer_8p12_p11_amplicon
Curated_gene_sets:nikolsky_b...28        SET     130   0.00047537   3.9748e-05      0.11214      0.49831 Curated_gene_sets:nikolsky_breast_cancer_8q12_q22_amplicon
Curated_gene_sets:nikolsky_b...29        SET     157      0.14572      0.01338      0.13034      0.13178 Curated_gene_sets:nikolsky_breast_cancer_8q23_q24_amplicon
Curated_gene_sets:nikolsky_b...1         SET       8     -0.12723   -0.0026478      0.39933      0.62499 Curated_gene_sets:nikolsky_breast_cancer_10q22_amplicon
Curated_gene_sets:nikolsky_b...2         SET     156     -0.23724    -0.021715      0.14164      0.95301 Curated_gene_sets:nikolsky_breast_cancer_11q12_q14_amplicon
Curated_gene_sets:nikolsky_b...3         SET      45     -0.15719   -0.0077511      0.22103      0.76151 Curated_gene_sets:nikolsky_breast_cancer_12q13_q21_amplicon
Curated_gene_sets:nikolsky_b...4         SET      15     -0.17376   -0.0049506       0.3602      0.68523 Curated_gene_sets:nikolsky_breast_cancer_12q24_amplicon
Curated_gene_sets:nikolsky_b...5         SET      14     -0.41062    -0.011303      0.35989      0.87305 Curated_gene_sets:nikolsky_breast_cancer_14q22_amplicon
Curated_gene_sets:nikolsky_b...6         SET      22      0.01909   0.00065859      0.29003      0.47376 Curated_gene_sets:nikolsky_breast_cancer_15q26_amplicon
Curated_gene_sets:nikolsky_b...7         SET     119     0.052782    0.0042238      0.21258      0.40196 Curated_gene_sets:nikolsky_breast_cancer_16p13_amplicon
Curated_gene_sets:nikolsky_b...8         SET      53      0.81877     0.043805      0.24317   0.00038099 Curated_gene_sets:nikolsky_breast_cancer_16q24_amplicon
Curated_gene_sets:nikolsky_b...9         SET      10     0.016567   0.00038546      0.41533      0.48409 Curated_gene_sets:nikolsky_breast_cancer_17p11_amplicon
Curated_gene_sets:nikolsky_b...10        SET     133    -0.091433   -0.0077323      0.13799      0.74621 Curated_gene_sets:nikolsky_breast_cancer_17q11_q21_amplicon
Curated_gene_sets:nikolsky_b...11        SET     330    -0.062046   -0.0082207     0.095159       0.7428 Curated_gene_sets:nikolsky_breast_cancer_17q21_q25_amplicon
Curated_gene_sets:nikolsky_b...12        SET       5      0.84277     0.013867      0.58264     0.074033 Curated_gene_sets:nikolsky_breast_cancer_19p13_amplicon
Curated_gene_sets:nikolsky_b...13        SET      22      0.32168     0.011097      0.30136       0.1429 Curated_gene_sets:nikolsky_breast_cancer_19q13.1_amplicon
Curated_gene_sets:nikolsky_b...14        SET       7     -0.11818   -0.0023007      0.39736      0.61692 Curated_gene_sets:nikolsky_breast_cancer_19q13.4_amplicon
Curated_gene_sets:nikolsky_b...17        SET       8      0.26087     0.005429      0.47068      0.28972 Curated_gene_sets:nikolsky_breast_cancer_20p13_amplicon
Curated_gene_sets:nikolsky_b...18        SET      31       0.6132     0.025105      0.25845    0.0088399 Curated_gene_sets:nikolsky_breast_cancer_20q11_amplicon
Curated_gene_sets:nikolsky_b...19        SET     146     0.074561    0.0066041       0.1387      0.29544 Curated_gene_sets:nikolsky_breast_cancer_20q12_q13_amplicon
Curated_gene_sets:nikolsky_b...20        SET      15      0.11131    0.0031714       0.4133      0.39384 Curated_gene_sets:nikolsky_breast_cancer_21q22_amplicon
Curated_gene_sets:nikolsky_b...21        SET      17      0.94922      0.02879      0.52794     0.036101 Curated_gene_sets:nikolsky_breast_cancer_22q13_amplicon
Curated_gene_sets:nikolsky_m...          SET      94    -0.066029   -0.0046994     0.086686      0.77688 Curated_gene_sets:nikolsky_mutated_and_amplified_in_breast_cancer
Curated_gene_sets:whitehurst...          SET      35    -0.098343   -0.0042777      0.15361      0.73898 Curated_gene_sets:whitehurst_paclitaxel_sensitivity
Curated_gene_sets:stegmeier_...          SET      11     -0.14843    -0.003622      0.23009      0.74056 Curated_gene_sets:stegmeier_premitotic_cell_cycle_regulators
Curated_gene_sets:tesar_alk_...4         SET       6      0.32655    0.0058858      0.41807      0.21738 Curated_gene_sets:tesar_alk_targets_human_es_4d_dn
Curated_gene_sets:tesar_alk_...6         SET       5      0.16629    0.0027361      0.34272      0.31377 Curated_gene_sets:tesar_alk_targets_human_es_5d_up
Curated_gene_sets:tesar_alk_...5         SET       6      0.32655    0.0058858      0.41807      0.21738 Curated_gene_sets:tesar_alk_targets_human_es_5d_dn
Curated_gene_sets:ji_metasta...          SET      26      0.21885    0.0082067      0.16684     0.094823 Curated_gene_sets:ji_metastasis_repressed_by_stk11
Curated_gene_sets:gottwein_t...          SET      63     -0.13408   -0.0078189      0.10905      0.89055 Curated_gene_sets:gottwein_targets_of_kshv_mir_k12_11
Curated_gene_sets:chen_neuro...          SET      50     0.056817    0.0029527       0.1315      0.33284 Curated_gene_sets:chen_neuroblastoma_copy_number_gains
Curated_gene_sets:tcga_gliob...2         SET      72      0.02749    0.0017133      0.14088      0.42265 Curated_gene_sets:tcga_glioblastoma_copy_number_up
Curated_gene_sets:tcga_gliob...1         SET      29      0.54919     0.021749       0.1922    0.0021389 Curated_gene_sets:tcga_glioblastoma_copy_number_dn
Curated_gene_sets:ding_lung_...5         SET      24      0.28285     0.010191      0.16707     0.045245 Curated_gene_sets:ding_lung_cancer_mutated_significantly
Curated_gene_sets:ding_lung_...3         SET      12     -0.14344   -0.0036557      0.22837      0.73503 Curated_gene_sets:ding_lung_cancer_mutated_frequently
Curated_gene_sets:ding_lung_...2         SET     100     0.072715     0.005337     0.077301      0.17344 Curated_gene_sets:ding_lung_cancer_expression_by_copy_number
Curated_gene_sets:onder_cdh1...5         SET     234      0.04744    0.0053068     0.052804      0.18449 Curated_gene_sets:onder_cdh1_targets_2_up
Curated_gene_sets:onder_cdh1...4         SET     452     0.059635    0.0092159     0.038954     0.062907 Curated_gene_sets:onder_cdh1_targets_2_dn
Curated_gene_sets:onder_cdh1...3         SET     130    -0.017588   -0.0014706      0.07122      0.59753 Curated_gene_sets:onder_cdh1_targets_1_up
Curated_gene_sets:onder_cdh1...2         SET     163     -0.11648    -0.010896     0.065456      0.96241 Curated_gene_sets:onder_cdh1_targets_1_dn
Curated_gene_sets:onder_cdh1...7         SET      15    -0.089974   -0.0025635      0.23286      0.65039 Curated_gene_sets:onder_cdh1_targets_3_up
Curated_gene_sets:onder_cdh1...6         SET      58    -0.076054    -0.004256      0.11042       0.7545 Curated_gene_sets:onder_cdh1_targets_3_dn
Curated_gene_sets:onder_cdh1...1         SET      79      0.10763    0.0070254     0.090518      0.11722 Curated_gene_sets:onder_cdh1_signaling_via_ctnnb1
Curated_gene_sets:zeilstra_c...2         SET       9     0.066196    0.0014611      0.21599      0.37962 Curated_gene_sets:zeilstra_cd44_targets_up
Curated_gene_sets:zeilstra_c...1         SET       8     -0.23974   -0.0049892      0.31626      0.77578 Curated_gene_sets:zeilstra_cd44_targets_dn
Curated_gene_sets:cervera_sd...3         SET     109     0.058421    0.0044756      0.07346      0.21323 Curated_gene_sets:cervera_sdhb_targets_2
Curated_gene_sets:rozanov_mm...3         SET      32      0.20391    0.0084818      0.13377     0.063726 Curated_gene_sets:rozanov_mmp14_targets_subset
Curated_gene_sets:rozanov_mm...1         SET      10     -0.15326   -0.0035658      0.24631      0.73309 Curated_gene_sets:rozanov_mmp14_correlated
Curated_gene_sets:rozanov_mm...4         SET     249     0.026365     0.003041     0.050727      0.30163 Curated_gene_sets:rozanov_mmp14_targets_up
Curated_gene_sets:rozanov_mm...2         SET      31     -0.11668    -0.004777      0.13472      0.80677 Curated_gene_sets:rozanov_mmp14_targets_dn
Curated_gene_sets:landemaine...          SET      21    -0.071797     -0.00242      0.16845      0.66503 Curated_gene_sets:landemaine_lung_metastasis
Curated_gene_sets:cervera_sd...2         SET     116     0.078278    0.0061852     0.072734      0.14092 Curated_gene_sets:cervera_sdhb_targets_1_up
Curated_gene_sets:cervera_sd...1         SET      33      0.32802     0.013855      0.14937     0.014055 Curated_gene_sets:cervera_sdhb_targets_1_dn
Curated_gene_sets:le_egr2_ta...1         SET     101    -0.063855   -0.0047099     0.084029      0.77634 Curated_gene_sets:le_egr2_targets_dn
Curated_gene_sets:ross_acute...          SET      79     0.097054     0.006335     0.093606      0.14991 Curated_gene_sets:ross_acute_myeloid_leukemia_cbf
Curated_gene_sets:bystrykh_s...          SET       6    -0.068512   -0.0012349      0.32821      0.58267 Curated_gene_sets:bystrykh_scp2_qtl
Curated_gene_sets:kenny_ctnn...2         SET      50    -0.052303   -0.0027181      0.11375      0.67717 Curated_gene_sets:kenny_ctnnb1_targets_up
Curated_gene_sets:cheok_resp...7         SET      17     0.047262    0.0014335      0.19269      0.40312 Curated_gene_sets:cheok_response_to_mercaptopurine_dn
Curated_gene_sets:nelson_res...1         SET      16      0.17003    0.0050033      0.19258      0.18865 Curated_gene_sets:nelson_response_to_androgen_dn
Curated_gene_sets:tarte_plas...2         SET      75     0.020919    0.0013306     0.095718       0.4135 Curated_gene_sets:tarte_plasma_cell_vs_b_lymphocyte_up
Curated_gene_sets:bystroem_c...1         SET      54     -0.04938   -0.0026666      0.10317      0.68389 Curated_gene_sets:bystroem_correlated_with_il5_dn
Curated_gene_sets:sweet_kras...2         SET      60     -0.11144   -0.0063424       0.1055      0.85457 Curated_gene_sets:sweet_kras_targets_dn
Curated_gene_sets:shepard_cr...2         SET     195    0.0055694   0.00056934     0.060437      0.46329 Curated_gene_sets:shepard_crush_and_burn_mutant_up
Curated_gene_sets:ross_aml_w...4         SET      74     0.043032    0.0027188     0.099592      0.33285 Curated_gene_sets:ross_aml_with_pml_rara_fusion
Curated_gene_sets:lei_hoxc8_...2         SET      11     -0.11794    -0.002878      0.25063      0.68102 Curated_gene_sets:lei_hoxc8_targets_up
Curated_gene_sets:park_hsc_v...1         SET      13    -0.065562   -0.0017391      0.21288      0.62095 Curated_gene_sets:park_hsc_vs_multipotent_progenitors_dn
Curated_gene_sets:lee_liver_...3         SET      64     -0.13203     -0.00776     0.099242      0.90829 Curated_gene_sets:lee_liver_cancer_ciprofibrate_dn
Curated_gene_sets:aston_majo...1         SET     150    -0.036396   -0.0032672     0.065511      0.71074 Curated_gene_sets:aston_major_depressive_disorder_dn
Curated_gene_sets:stanelle_e...          SET      27    -0.019865  -0.00075912      0.14853       0.5532 Curated_gene_sets:stanelle_e2f1_targets
Curated_gene_sets:chesler_br...1         SET       6      0.37115    0.0066897      0.31385       0.1185 Curated_gene_sets:chesler_brain_d6mit150_qtl_cis
Curated_gene_sets:shipp_dlbc...1         SET      40    -0.016236  -0.00075489      0.12082      0.55345 Curated_gene_sets:shipp_dlbcl_cured_vs_fatal_dn
Curated_gene_sets:grandvaux_...1         SET      15    0.0057367   0.00016345      0.22583      0.48987 Curated_gene_sets:grandvaux_ifn_response_not_via_irf3
Curated_gene_sets:ueda_centr...          SET      82    -0.014787  -0.00098327     0.084034      0.56984 Curated_gene_sets:ueda_central_clock
Curated_gene_sets:bystrykh_h...3         SET       4      0.16781    0.0024698      0.47179      0.36104 Curated_gene_sets:bystrykh_hematopoiesis_stem_cell_fgf3
Curated_gene_sets:golub_all_...2         SET      24     -0.15604   -0.0056222      0.15857      0.83744 Curated_gene_sets:golub_all_vs_aml_up
Curated_gene_sets:houstis_ros            SET      31      0.16222    0.0066415      0.13231       0.1101 Curated_gene_sets:houstis_ros
Curated_gene_sets:basso_b_ly...          SET     141     0.074221    0.0064613     0.070369      0.14578 Curated_gene_sets:basso_b_lymphocyte_network
Curated_gene_sets:bystrykh_h...6         SET     121     0.032492    0.0026217      0.07443      0.33122 Curated_gene_sets:bystrykh_hematopoiesis_stem_cell_qtl_cis
Curated_gene_sets:schuhmache...1         SET       7     -0.14236   -0.0027714      0.32784      0.66794 Curated_gene_sets:schuhmacher_myc_targets_dn
Curated_gene_sets:lei_hoxc8_...1         SET      16      0.11016    0.0032413      0.20406      0.29466 Curated_gene_sets:lei_hoxc8_targets_dn
Curated_gene_sets:chesler_br...5         SET      70     0.063717    0.0039159     0.095377      0.25206 Curated_gene_sets:chesler_brain_qtl_cis
Curated_gene_sets:ross_aml_w...2         SET      48     -0.11672   -0.0059436      0.12382      0.82707 Curated_gene_sets:ross_aml_with_cbfb_myh11_fusion
Curated_gene_sets:iizuka_liv...7         SET      14     -0.15224   -0.0041907      0.20554      0.77056 Curated_gene_sets:iizuka_liver_cancer_progression_l0_l1_up
Curated_gene_sets:iizuka_liv...8         SET      10     -0.11068   -0.0025751      0.27717      0.65517 Curated_gene_sets:iizuka_liver_cancer_progression_l1_g1_dn
Curated_gene_sets:ferrando_t...3         SET      17      -0.1132   -0.0034335      0.20508      0.70952 Curated_gene_sets:ferrando_tal1_neighbors
Curated_gene_sets:bystrykh_h...2         SET     151     0.023232    0.0020924     0.066731      0.36387 Curated_gene_sets:bystrykh_hematopoiesis_stem_cell_and_brain_qtl_trans
Curated_gene_sets:lee_liver_...13        SET      59     -0.14281   -0.0080603      0.11287       0.8971 Curated_gene_sets:lee_liver_cancer_myc_tgfa_dn
Curated_gene_sets:iizuka_liv...2         SET      24     0.090192    0.0032497      0.16399      0.29117 Curated_gene_sets:iizuka_liver_cancer_progression_g1_g2_dn
Curated_gene_sets:goldrath_h...          SET     138     0.081027     0.006979     0.071357      0.12809 Curated_gene_sets:goldrath_homeostatic_proliferation
Curated_gene_sets:lamb_ccnd1...          SET      17    -0.052413   -0.0015897      0.18367      0.61232 Curated_gene_sets:lamb_ccnd1_targets
Curated_gene_sets:gnatenko_p...          SET      39      -0.2726    -0.012516      0.14414      0.97069 Curated_gene_sets:gnatenko_platelet_signature
Curated_gene_sets:kim_germin...2         SET      60     0.059682    0.0033967     0.095008      0.26495 Curated_gene_sets:kim_germinal_center_t_helper_up
Curated_gene_sets:shepard_bm...1         SET     194      0.06384    0.0065095     0.058919       0.1393 Curated_gene_sets:shepard_bmyb_morpholino_dn
Curated_gene_sets:bystrykh_h...1         SET      64      0.01116   0.00065594      0.10701      0.45847 Curated_gene_sets:bystrykh_hematopoiesis_stem_cell_and_brain_qtl_cis
Curated_gene_sets:lee_liver_...1         SET      63    -0.050105   -0.0029219      0.10373      0.68547 Curated_gene_sets:lee_liver_cancer_acox1_dn
Curated_gene_sets:smith_tert...2         SET     132     0.042496    0.0035804       0.0672      0.26357 Curated_gene_sets:smith_tert_targets_up
Curated_gene_sets:lee_liver_...15        SET      53     -0.12185    -0.006519      0.11863      0.84781 Curated_gene_sets:lee_liver_cancer_myc_up
Curated_gene_sets:iizuka_liv...6         SET      13    -0.033217  -0.00088111      0.24293      0.55438 Curated_gene_sets:iizuka_liver_cancer_progression_l0_l1_dn
Curated_gene_sets:jechlinger...2         SET      64   -0.0099742  -0.00058622     0.097085      0.54091 Curated_gene_sets:jechlinger_epithelial_to_mesenchymal_transition_up
Curated_gene_sets:der_ifn_al...2         SET      68     0.063761    0.0038624      0.10543      0.27267 Curated_gene_sets:der_ifn_alpha_response_up
Curated_gene_sets:kannan_tp5...2         SET      56      0.11164    0.0061392     0.099277       0.1304 Curated_gene_sets:kannan_tp53_targets_up
Curated_gene_sets:welch_gata...          SET      23      0.04769    0.0016822      0.18512      0.39835 Curated_gene_sets:welch_gata1_targets
Curated_gene_sets:frasor_res...2         SET      37     0.092063    0.0041172      0.13088      0.24091 Curated_gene_sets:frasor_response_to_estradiol_up
Curated_gene_sets:lee_liver_...14        SET      60     0.095308    0.0054243      0.10601      0.18433 Curated_gene_sets:lee_liver_cancer_myc_tgfa_up
Curated_gene_sets:flechner_p...1         SET      38      0.11475    0.0052003      0.12667      0.18251 Curated_gene_sets:flechner_pbl_kidney_transplant_ok_vs_donor_dn
Curated_gene_sets:dorsam_hox...2         SET      35      -0.1075   -0.0046761      0.13052      0.79492 Curated_gene_sets:dorsam_hoxa9_targets_up
Curated_gene_sets:der_ifn_be...1         SET       7     -0.29049   -0.0056553      0.34269      0.80168 Curated_gene_sets:der_ifn_beta_response_dn
Curated_gene_sets:iizuka_liv...5         SET      26      0.13363     0.005011       0.1534      0.19186 Curated_gene_sets:iizuka_liver_cancer_progression_g2_g3_up
Curated_gene_sets:klein_prim...1         SET      52    -0.060662   -0.0032148      0.11371      0.70315 Curated_gene_sets:klein_primary_effusion_lymphoma_dn
Curated_gene_sets:shepard_bm...3         SET      73     0.089045    0.0055881     0.091565      0.16541 Curated_gene_sets:shepard_bmyb_targets
Curated_gene_sets:kannan_tp5...1         SET      22     0.075499    0.0026046      0.20004      0.35293 Curated_gene_sets:kannan_tp53_targets_dn
Curated_gene_sets:chang_pou5...2         SET      14     0.017865   0.00049175      0.20138      0.46466 Curated_gene_sets:chang_pou5f1_targets_up
Curated_gene_sets:chang_pou5...1         SET       8      0.18685    0.0038886      0.26942        0.244 Curated_gene_sets:chang_pou5f1_targets_dn
Curated_gene_sets:sana_tnf_s...1         SET      79  -9.3946e-05  -6.1321e-06     0.097546      0.50038 Curated_gene_sets:sana_tnf_signaling_dn
Curated_gene_sets:tarte_plas...4         SET     352    -0.015187   -0.0020769      0.04569       0.6302 Curated_gene_sets:tarte_plasma_cell_vs_plasmablast_up
Curated_gene_sets:willert_wn...          SET      22      0.11585    0.0039968      0.17226      0.25062 Curated_gene_sets:willert_wnt_signaling
Curated_gene_sets:bystrykh_h...8         SET       8     -0.19377   -0.0040327      0.26694      0.76605 Curated_gene_sets:bystrykh_hematopoiesis_stem_cell_runx1
Curated_gene_sets:kenny_ctnn...1         SET      51     0.073483    0.0038567      0.11798       0.2667 Curated_gene_sets:kenny_ctnnb1_targets_dn
Curated_gene_sets:cheok_resp...6         SET       8      0.35577     0.007404      0.34083       0.1483 Curated_gene_sets:cheok_response_to_mercaptopurine_and_ld_mtx_up
Curated_gene_sets:chesler_br...6         SET       6      0.44591    0.0080371       0.3947      0.12931 Curated_gene_sets:chesler_brain_qtl_trans
Curated_gene_sets:iizuka_liv...3         SET      12     -0.29808   -0.0075968      0.21105      0.92107 Curated_gene_sets:iizuka_liver_cancer_progression_g1_g2_up
Curated_gene_sets:becker_tam...2         SET      53      0.23908     0.012791      0.12202     0.025047 Curated_gene_sets:becker_tamoxifen_resistance_up
Curated_gene_sets:shepard_cr...1         SET     185     0.057021    0.0056791     0.057474      0.16058 Curated_gene_sets:shepard_crush_and_burn_mutant_dn
Curated_gene_sets:kim_germin...1         SET      12     -0.18643   -0.0047512      0.22178       0.7997 Curated_gene_sets:kim_germinal_center_t_helper_dn
Curated_gene_sets:radaeva_re...2         SET      44      0.15488    0.0075516      0.12229      0.10269 Curated_gene_sets:radaeva_response_to_ifna1_up
Curated_gene_sets:peart_hdac...2         SET      53      0.13986    0.0074828      0.11914      0.12022 Curated_gene_sets:peart_hdac_proliferation_cluster_up
Curated_gene_sets:tarte_plas...1         SET      34     0.060104    0.0025769      0.13252      0.32508 Curated_gene_sets:tarte_plasma_cell_vs_b_lymphocyte_dn
Curated_gene_sets:park_hsc_v...2         SET      15      0.35275     0.010051      0.21036      0.04679 Curated_gene_sets:park_hsc_vs_multipotent_progenitors_up
Curated_gene_sets:yagi_aml_r...          SET      33     0.080014    0.0033798      0.15483      0.30266 Curated_gene_sets:yagi_aml_relapse_prognosis
Curated_gene_sets:shipp_dlbc...2         SET      34      0.43463     0.018634       0.1375   0.00078808 Curated_gene_sets:shipp_dlbcl_cured_vs_fatal_up
Curated_gene_sets:flechner_b...4         SET      80    -0.034353   -0.0022564     0.096638      0.63888 Curated_gene_sets:flechner_biopsy_kidney_transplant_rejected_vs_ok_up
Curated_gene_sets:lee_liver_...2         SET      63     0.034593    0.0020173      0.10265      0.36806 Curated_gene_sets:lee_liver_cancer_acox1_up
Curated_gene_sets:iizuka_liv...4         SET       8      0.30802    0.0064103      0.23028     0.090529 Curated_gene_sets:iizuka_liver_cancer_progression_g2_g3_dn
Curated_gene_sets:cheok_resp...8         SET      11     -0.53106    -0.012959      0.25819      0.98014 Curated_gene_sets:cheok_response_to_mercaptopurine_up
Curated_gene_sets:ueda_perif...          SET     168    -0.036578   -0.0034733     0.068788      0.70255 Curated_gene_sets:ueda_periferal_clock
Curated_gene_sets:chesler_br...4         SET      35     0.084353    0.0036692      0.12749      0.25411 Curated_gene_sets:chesler_brain_highest_genetic_variance
Curated_gene_sets:chen_lung_...          SET      27     -0.28616    -0.010935      0.16592      0.95769 Curated_gene_sets:chen_lung_cancer_survival
Curated_gene_sets:pomeroy_me...2         SET      56      0.11297    0.0062124      0.11462      0.16217 Curated_gene_sets:pomeroy_medulloblastoma_desmoplasic_vs_classic_up
