Category	GeneSet	N_genes	N_overlap	p	adjP	genes	link
KEGG	KEGG_GAP_JUNCTION	89	3	6.930567483784697e-05	0.006445427759919768	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/KEGG_GAP_JUNCTION
microRNA_targets	ACTGCAG_MIR173P	109	3	0.0001265810136167202	0.027974404009295163	KANSL1:SPRED2:MEIS1	http://www.gsea-msigdb.org/gsea/msigdb/cards/ACTGCAG_MIR173P
TF_targets	POU3F2_01	102	4	2.071217978037845e-06	0.0012634429666030854	PRKAG1:NSF:MAP2:UNC80	http://www.gsea-msigdb.org/gsea/msigdb/cards/POU3F2_01
TF_targets	CTGCAGY_UNKNOWN	774	6	5.48117163084792e-05	0.011765958623314919	PRKAG1:KMT2D:TUBA1B:TUBA1A:MAPT:MEIS1	http://www.gsea-msigdb.org/gsea/msigdb/cards/CTGCAGY_UNKNOWN
TF_targets	GATTGGY_NFY_Q6_01	1163	7	6.004424251865816e-05	0.011765958623314919	TUBA1A:TUBA1C:TROAP:ARL17A:WNT3:SPRED2:MEIS1	http://www.gsea-msigdb.org/gsea/msigdb/cards/GATTGGY_NFY_Q6_01
TF_targets	HNF4_Q6	266	4	8.976022938460947e-05	0.011765958623314919	TUBA1C:DNAJC22:KANSL1:WNT3	http://www.gsea-msigdb.org/gsea/msigdb/cards/HNF4_Q6
TF_targets	CACCCBINDINGFACTOR_Q6	271	4	9.644228379766328e-05	0.011765958623314919	PRKAG1:MAPT:WNT3:MEIS1	http://www.gsea-msigdb.org/gsea/msigdb/cards/CACCCBINDINGFACTOR_Q6
TF_targets	TGGAAA_NFAT_Q4_01	1908	8	0.00020602894543109542	0.020946276118828034	KMT2D:RHEBL1:DHH:TUBA1A:SPATS2:TMBIM6:WNT3:MEIS1	http://www.gsea-msigdb.org/gsea/msigdb/cards/TGGAAA_NFAT_Q4_01
TF_targets	WWTAAGGC_UNKNOWN	146	3	0.00029958816300355433	0.024922521544042307	FMNL3:MEIS1:MAP2	http://www.gsea-msigdb.org/gsea/msigdb/cards/WWTAAGGC_UNKNOWN
TF_targets	AAAYRNCTG_UNKNOWN	373	4	0.0003268527415612106	0.024922521544042307	DHH:FMNL3:MEIS1:MAP2	http://www.gsea-msigdb.org/gsea/msigdb/cards/AAAYRNCTG_UNKNOWN
TF_targets	YYCATTCAWW_UNKNOWN	192	3	0.0006660207735981616	0.04514140798831984	RHEBL1:TUBA1A:DNAJC22	http://www.gsea-msigdb.org/gsea/msigdb/cards/YYCATTCAWW_UNKNOWN
TF_targets	TCF11MAFG_01	204	3	0.0007938483786878762	0.048424751099960445	TUBA1C:SPATS2:WNT3	http://www.gsea-msigdb.org/gsea/msigdb/cards/TCF11MAFG_01
Reactome	REACTOME_ACTIVATION_OF_AMPK_DOWNSTREAM_OF_NMDARS	28	5	3.899867234773557e-11	5.845900984925563e-08	PRKAG1:TUBA1B:TUBA1A:TUBA1C:MAPT	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_ACTIVATION_OF_AMPK_DOWNSTREAM_OF_NMDARS
Reactome	REACTOME_ACTIVATION_OF_NMDA_RECEPTORS_AND_POSTSYNAPTIC_EVENTS	92	5	1.875007223615199e-08	1.2379342905756422e-05	PRKAG1:TUBA1B:TUBA1A:TUBA1C:MAPT	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_ACTIVATION_OF_NMDA_RECEPTORS_AND_POSTSYNAPTIC_EVENTS
Reactome	REACTOME_NEUROTRANSMITTER_RECEPTORS_AND_POSTSYNAPTIC_SIGNAL_TRANSMISSION	204	6	2.4775202613255017e-08	1.2379342905756422e-05	PRKAG1:TUBA1B:TUBA1A:TUBA1C:MAPT:NSF	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_NEUROTRANSMITTER_RECEPTORS_AND_POSTSYNAPTIC_SIGNAL_TRANSMISSION
Reactome	REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	269	6	1.2738709490342215e-07	4.773831381505745e-05	PRKAG1:TUBA1B:TUBA1A:TUBA1C:MAPT:NSF	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES
Reactome	REACTOME_TRANSLOCATION_OF_SLC2A4_GLUT4_TO_THE_PLASMA_MEMBRANE	71	4	4.827855119649534e-07	0.00014473909648709304	PRKAG1:TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_TRANSLOCATION_OF_SLC2A4_GLUT4_TO_THE_PLASMA_MEMBRANE
Reactome	REACTOME_TRANSPORT_OF_CONNEXONS_TO_THE_PLASMA_MEMBRANE	20	3	7.253263309546828e-07	0.0001812106950168449	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_TRANSPORT_OF_CONNEXONS_TO_THE_PLASMA_MEMBRANE
Reactome	REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	23	3	1.124759622071929e-06	0.0002408592390694031	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY
Reactome	REACTOME_NEURONAL_SYSTEM	409	6	1.4712083130483948e-06	0.0002713505297219714	PRKAG1:TUBA1B:TUBA1A:TUBA1C:MAPT:NSF	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_NEURONAL_SYSTEM
Reactome	REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	26	3	1.6482652739650146e-06	0.0002713505297219714	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC
Reactome	REACTOME_COPI_DEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC	99	4	1.838160171087453e-06	0.0002713505297219714	TUBA1B:TUBA1A:TUBA1C:NSF	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_COPI_DEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC
Reactome	REACTOME_COPI_MEDIATED_ANTEROGRADE_TRANSPORT	101	4	1.991231372209263e-06	0.0002713505297219714	TUBA1B:TUBA1A:TUBA1C:NSF	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_COPI_MEDIATED_ANTEROGRADE_TRANSPORT
Reactome	REACTOME_RHO_GTPASES_ACTIVATE_IQGAPS	31	3	2.840999935366598e-06	0.0003548882419262108	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_RHO_GTPASES_ACTIVATE_IQGAPS
Reactome	REACTOME_COOPERATION_OF_PREFOLDIN_AND_TRIC_CCT_IN_ACTIN_AND_TUBULIN_FOLDING	33	3	3.444221142973219e-06	0.0003971451917936043	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_COOPERATION_OF_PREFOLDIN_AND_TRIC_CCT_IN_ACTIN_AND_TUBULIN_FOLDING
Reactome	REACTOME_GAP_JUNCTION_ASSEMBLY	37	3	4.893144248668726e-06	0.00052391594491103	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_GAP_JUNCTION_ASSEMBLY
Reactome	REACTOME_GOLGI_TO_ER_RETROGRADE_TRANSPORT	133	4	5.955787034384984e-06	0.0005951816509695394	TUBA1B:TUBA1A:TUBA1C:NSF	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_GOLGI_TO_ER_RETROGRADE_TRANSPORT
Reactome	REACTOME_RHO_GTPASES_ACTIVATE_FORMINS	139	4	7.0930391247168175e-06	0.0006002415244668235	TUBA1B:TUBA1A:TUBA1C:FMNL3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_RHO_GTPASES_ACTIVATE_FORMINS
Reactome	REACTOME_CARBOXYTERMINAL_POST_TRANSLATIONAL_MODIFICATIONS_OF_TUBULIN	42	3	7.207703429221363e-06	0.0006002415244668235	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_CARBOXYTERMINAL_POST_TRANSLATIONAL_MODIFICATIONS_OF_TUBULIN
Reactome	REACTOME_ASSEMBLY_AND_CELL_SURFACE_PRESENTATION_OF_NMDA_RECEPTORS	42	3	7.207703429221363e-06	0.0006002415244668235	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_ASSEMBLY_AND_CELL_SURFACE_PRESENTATION_OF_NMDA_RECEPTORS
Reactome	REACTOME_SIGNALING_BY_HEDGEHOG	148	4	9.089689130724359e-06	0.0007171286319450428	DHH:TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_SIGNALING_BY_HEDGEHOG
Reactome	REACTOME_ER_TO_GOLGI_ANTEROGRADE_TRANSPORT	154	4	1.0633149708273864e-05	0.0007723405071304143	TUBA1B:TUBA1A:TUBA1C:NSF	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_ER_TO_GOLGI_ANTEROGRADE_TRANSPORT
Reactome	REACTOME_RECYCLING_PATHWAY_OF_L1	48	3	1.0819980420105872e-05	0.0007723405071304143	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_RECYCLING_PATHWAY_OF_L1
Reactome	REACTOME_GAP_JUNCTION_TRAFFICKING_AND_REGULATION	50	3	1.2246505051043743e-05	0.0008344323214324805	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_GAP_JUNCTION_TRAFFICKING_AND_REGULATION
Reactome	REACTOME_COPI_INDEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC	52	3	1.3791886778210359e-05	0.0008988712295885795	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_COPI_INDEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC
Reactome	REACTOME_HSP90_CHAPERONE_CYCLE_FOR_STEROID_HORMONE_RECEPTORS_SHR	53	3	1.4610571804621536e-05	0.0009125519639636533	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_HSP90_CHAPERONE_CYCLE_FOR_STEROID_HORMONE_RECEPTORS_SHR
Reactome	REACTOME_INTRAFLAGELLAR_TRANSPORT	54	3	1.5460675530283646e-05	0.0009270221047958073	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_INTRAFLAGELLAR_TRANSPORT
Reactome	REACTOME_KINESINS	60	3	2.1252638791388023e-05	0.0012139762535461464	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_KINESINS
Reactome	REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	185	4	2.1866149997162074e-05	0.0012139762535461464	TUBA1B:TUBA1A:TUBA1C:NSF	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION
Reactome	REACTOME_INTRA_GOLGI_AND_RETROGRADE_GOLGI_TO_ER_TRAFFIC	202	4	3.0839099727009366e-05	0.0016509932318138228	TUBA1B:TUBA1A:TUBA1C:NSF	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_INTRA_GOLGI_AND_RETROGRADE_GOLGI_TO_ER_TRAFFIC
Reactome	REACTOME_THE_ROLE_OF_GTSE1_IN_G2_M_PROGRESSION_AFTER_G2_CHECKPOINT	75	3	4.1558844873027866e-05	0.002148162360850647	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_THE_ROLE_OF_GTSE1_IN_G2_M_PROGRESSION_AFTER_G2_CHECKPOINT
Reactome	REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	93	3	7.900242377444949e-05	0.003943707290271678	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES
Reactome	REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	94	3	8.155765576946098e-05	0.003943707290271678	DHH:CRHR1:WNT3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS
Reactome	REACTOME_PROTEIN_FOLDING	100	3	9.802901062669861e-05	0.004592046466544413	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_PROTEIN_FOLDING
Reactome	REACTOME_ORGANELLE_BIOGENESIS_AND_MAINTENANCE	291	4	0.00012683270811655073	0.0057211872319401415	PRKAG1:TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_ORGANELLE_BIOGENESIS_AND_MAINTENANCE
Reactome	REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	110	3	0.0001300515133775343	0.0057211872319401415	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION
Reactome	REACTOME_HEDGEHOG_OFF_STATE	111	3	0.00013358342436151096	0.0057211872319401415	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_HEDGEHOG_OFF_STATE
Reactome	REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	302	4	0.0001462336828879421	0.006089008073584035	TUBA1B:TUBA1A:TUBA1C:NSF	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION
Reactome	REACTOME_L1CAM_INTERACTIONS	118	3	0.00016006706181977343	0.006484879072103793	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_L1CAM_INTERACTIONS
Reactome	REACTOME_RHO_GTPASE_EFFECTORS	320	4	0.00018249519524121395	0.007198955201752098	TUBA1B:TUBA1A:TUBA1C:FMNL3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_RHO_GTPASE_EFFECTORS
Reactome	REACTOME_RESOLUTION_OF_SISTER_CHROMATID_COHESION	125	3	0.00018974872435076383	0.007293162507738333	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_RESOLUTION_OF_SISTER_CHROMATID_COHESION
Reactome	REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	28	2	0.00028696038494951427	0.010753840425983048	TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC
Reactome	REACTOME_VESICLE_MEDIATED_TRANSPORT	722	5	0.00041460001390417663	0.01515818099615514	PRKAG1:TUBA1B:TUBA1A:TUBA1C:NSF	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_VESICLE_MEDIATED_TRANSPORT
Reactome	REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	167	3	0.00044386530586866405	0.015841764130883985	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION
Reactome	REACTOME_SIGNALING_BY_RHO_GTPASES	449	4	0.0006564349507626697	0.022883627702168414	TUBA1B:TUBA1A:TUBA1C:FMNL3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_SIGNALING_BY_RHO_GTPASES
Reactome	REACTOME_GPCR_LIGAND_BINDING	453	4	0.0006785344542180155	0.023040355821975715	DHH:MC1R:CRHR1:WNT3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_GPCR_LIGAND_BINDING
Reactome	REACTOME_MITOTIC_G2_G2_M_PHASES	195	3	0.0006966397690238348	0.023040355821975715	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_MITOTIC_G2_G2_M_PHASES
Reactome	REACTOME_MITOTIC_PROMETAPHASE	196	3	0.000707042273389515	0.023040355821975715	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_MITOTIC_PROMETAPHASE
Reactome	REACTOME_CILIUM_ASSEMBLY	199	3	0.0007388436675852504	0.023073472035631048	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_CILIUM_ASSEMBLY
Reactome	REACTOME_MITOTIC_METAPHASE_AND_ANAPHASE	199	3	0.0007388436675852504	0.023073472035631048	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_MITOTIC_METAPHASE_AND_ANAPHASE
Reactome	REACTOME_CELLULAR_RESPONSES_TO_EXTERNAL_STIMULI	525	4	0.0011727217863148763	0.03587571342216326	PRKAG1:TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_CELLULAR_RESPONSES_TO_EXTERNAL_STIMULI
Canonical_Pathways	REACTOME_ACTIVATION_OF_AMPK_DOWNSTREAM_OF_NMDARS	28	5	3.899867234773557e-11	8.575808049267052e-08	PRKAG1:TUBA1B:TUBA1A:TUBA1C:MAPT	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_ACTIVATION_OF_AMPK_DOWNSTREAM_OF_NMDARS
Canonical_Pathways	REACTOME_ACTIVATION_OF_NMDA_RECEPTORS_AND_POSTSYNAPTIC_EVENTS	92	5	1.875007223615199e-08	1.8160223515515926e-05	PRKAG1:TUBA1B:TUBA1A:TUBA1C:MAPT	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_ACTIVATION_OF_NMDA_RECEPTORS_AND_POSTSYNAPTIC_EVENTS
Canonical_Pathways	REACTOME_NEUROTRANSMITTER_RECEPTORS_AND_POSTSYNAPTIC_SIGNAL_TRANSMISSION	204	6	2.4775202613255017e-08	1.8160223515515926e-05	PRKAG1:TUBA1B:TUBA1A:TUBA1C:MAPT:NSF	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_NEUROTRANSMITTER_RECEPTORS_AND_POSTSYNAPTIC_SIGNAL_TRANSMISSION
Canonical_Pathways	REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	269	6	1.2738709490342215e-07	7.003105542315633e-05	PRKAG1:TUBA1B:TUBA1A:TUBA1C:MAPT:NSF	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES
Canonical_Pathways	REACTOME_TRANSLOCATION_OF_SLC2A4_GLUT4_TO_THE_PLASMA_MEMBRANE	71	4	4.827855119649534e-07	0.00021232906816218649	PRKAG1:TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_TRANSLOCATION_OF_SLC2A4_GLUT4_TO_THE_PLASMA_MEMBRANE
Canonical_Pathways	REACTOME_TRANSPORT_OF_CONNEXONS_TO_THE_PLASMA_MEMBRANE	20	3	7.253263309546828e-07	0.00026583210029489123	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_TRANSPORT_OF_CONNEXONS_TO_THE_PLASMA_MEMBRANE
Canonical_Pathways	REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	23	3	1.124759622071929e-06	0.000353335201276596	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY
Canonical_Pathways	REACTOME_NEURONAL_SYSTEM	409	6	1.4712083130483948e-06	0.0003980652534080154	PRKAG1:TUBA1B:TUBA1A:TUBA1C:MAPT:NSF	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_NEURONAL_SYSTEM
Canonical_Pathways	REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	26	3	1.6482652739650146e-06	0.0003980652534080154	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC
Canonical_Pathways	REACTOME_COPI_DEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC	99	4	1.838160171087453e-06	0.0003980652534080154	TUBA1B:TUBA1A:TUBA1C:NSF	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_COPI_DEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC
Canonical_Pathways	REACTOME_COPI_MEDIATED_ANTEROGRADE_TRANSPORT	101	4	1.991231372209263e-06	0.0003980652534080154	TUBA1B:TUBA1A:TUBA1C:NSF	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_COPI_MEDIATED_ANTEROGRADE_TRANSPORT
Canonical_Pathways	REACTOME_RHO_GTPASES_ACTIVATE_IQGAPS	31	3	2.840999935366598e-06	0.0005206132381559291	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_RHO_GTPASES_ACTIVATE_IQGAPS
Canonical_Pathways	REACTOME_COOPERATION_OF_PREFOLDIN_AND_TRIC_CCT_IN_ACTIN_AND_TUBULIN_FOLDING	33	3	3.444221142973219e-06	0.000582603253338316	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_COOPERATION_OF_PREFOLDIN_AND_TRIC_CCT_IN_ACTIN_AND_TUBULIN_FOLDING
Canonical_Pathways	REACTOME_GAP_JUNCTION_ASSEMBLY	37	3	4.893144248668726e-06	0.0007685731573444663	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_GAP_JUNCTION_ASSEMBLY
Canonical_Pathways	REACTOME_GOLGI_TO_ER_RETROGRADE_TRANSPORT	133	4	5.955787034384984e-06	0.0008731183792408386	TUBA1B:TUBA1A:TUBA1C:NSF	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_GOLGI_TO_ER_RETROGRADE_TRANSPORT
Canonical_Pathways	REACTOME_RHO_GTPASES_ACTIVATE_FORMINS	139	4	7.0930391247168175e-06	0.0008805411022698766	TUBA1B:TUBA1A:TUBA1C:FMNL3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_RHO_GTPASES_ACTIVATE_FORMINS
Canonical_Pathways	REACTOME_CARBOXYTERMINAL_POST_TRANSLATIONAL_MODIFICATIONS_OF_TUBULIN	42	3	7.207703429221363e-06	0.0008805411022698766	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_CARBOXYTERMINAL_POST_TRANSLATIONAL_MODIFICATIONS_OF_TUBULIN
Canonical_Pathways	REACTOME_ASSEMBLY_AND_CELL_SURFACE_PRESENTATION_OF_NMDA_RECEPTORS	42	3	7.207703429221363e-06	0.0008805411022698766	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_ASSEMBLY_AND_CELL_SURFACE_PRESENTATION_OF_NMDA_RECEPTORS
Canonical_Pathways	REACTOME_SIGNALING_BY_HEDGEHOG	148	4	9.089689130724359e-06	0.0010520119157085717	DHH:TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_SIGNALING_BY_HEDGEHOG
Canonical_Pathways	PID_LKB1_PATHWAY	47	3	1.0149861358402279e-05	0.0010815062247187643	PRKAG1:MAPT:MAP2	http://www.gsea-msigdb.org/gsea/msigdb/cards/PID_LKB1_PATHWAY
Canonical_Pathways	REACTOME_ER_TO_GOLGI_ANTEROGRADE_TRANSPORT	154	4	1.0633149708273864e-05	0.0010815062247187643	TUBA1B:TUBA1A:TUBA1C:NSF	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_ER_TO_GOLGI_ANTEROGRADE_TRANSPORT
Canonical_Pathways	REACTOME_RECYCLING_PATHWAY_OF_L1	48	3	1.0819980420105872e-05	0.0010815062247187643	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_RECYCLING_PATHWAY_OF_L1
Canonical_Pathways	REACTOME_GAP_JUNCTION_TRAFFICKING_AND_REGULATION	50	3	1.2246505051043743e-05	0.0011708723742280516	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_GAP_JUNCTION_TRAFFICKING_AND_REGULATION
Canonical_Pathways	REACTOME_COPI_INDEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC	52	3	1.3791886778210359e-05	0.0012636816260535241	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_COPI_INDEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC
Canonical_Pathways	REACTOME_HSP90_CHAPERONE_CYCLE_FOR_STEROID_HORMONE_RECEPTORS_SHR	53	3	1.4610571804621536e-05	0.0012851458959345103	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_HSP90_CHAPERONE_CYCLE_FOR_STEROID_HORMONE_RECEPTORS_SHR
Canonical_Pathways	REACTOME_INTRAFLAGELLAR_TRANSPORT	54	3	1.5460675530283646e-05	0.0013076163650420668	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_INTRAFLAGELLAR_TRANSPORT
Canonical_Pathways	KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	55	3	1.6342763104529213e-05	0.0013310272617355458	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION
Canonical_Pathways	REACTOME_KINESINS	60	3	2.1252638791388023e-05	0.0016580573739227381	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_KINESINS
Canonical_Pathways	REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	185	4	2.1866149997162074e-05	0.0016580573739227381	TUBA1B:TUBA1A:TUBA1C:NSF	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION
Canonical_Pathways	REACTOME_INTRA_GOLGI_AND_RETROGRADE_GOLGI_TO_ER_TRAFFIC	202	4	3.0839099727009366e-05	0.0022605060099897866	TUBA1B:TUBA1A:TUBA1C:NSF	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_INTRA_GOLGI_AND_RETROGRADE_GOLGI_TO_ER_TRAFFIC
