# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 18806
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:kondo_ezh2...          SET     219    -0.040266   -0.0043199     0.059677      0.75007 Curated_gene_sets:kondo_ezh2_targets
Curated_gene_sets:zhang_gata...2         SET      12     -0.28801   -0.0072731      0.21654      0.90824 Curated_gene_sets:zhang_gata6_targets_up
Curated_gene_sets:zhang_gata...1         SET      63     0.048543     0.002805       0.1073       0.3255 Curated_gene_sets:zhang_gata6_targets_dn
Curated_gene_sets:mcgowan_rs...          SET      18     0.070825    0.0021902      0.19257      0.35652 Curated_gene_sets:mcgowan_rsp6_targets_up
Curated_gene_sets:kang_cispl...2         SET      20    -0.043158   -0.0014067      0.17196      0.59908 Curated_gene_sets:kang_cisplatin_resistance_up
Curated_gene_sets:kang_cispl...1         SET       8     -0.37156   -0.0076621       0.2975      0.89415 Curated_gene_sets:kang_cisplatin_resistance_dn
Curated_gene_sets:stearman_t...          SET      33     -0.29796    -0.012471      0.13723      0.98504 Curated_gene_sets:stearman_tumor_field_effect_up
Curated_gene_sets:stearman_l...2         SET     118     0.048466    0.0038272     0.073765      0.25558 Curated_gene_sets:stearman_lung_cancer_early_vs_late_up
Curated_gene_sets:stearman_l...1         SET      57     -0.16008   -0.0088001      0.11198      0.92358 Curated_gene_sets:stearman_lung_cancer_early_vs_late_dn
Curated_gene_sets:heller_sil...2         SET     251    -0.027788   -0.0031888     0.053813       0.6972 Curated_gene_sets:heller_silenced_by_methylation_up
Curated_gene_sets:heller_sil...1         SET     106      0.12741     0.009539     0.079446     0.054392 Curated_gene_sets:heller_silenced_by_methylation_dn
Curated_gene_sets:heller_hda...4         SET     284    -0.021966    -0.002679     0.047236      0.67904 Curated_gene_sets:heller_hdac_targets_up
Curated_gene_sets:heller_hda...1         SET     281     0.025547    0.0030994     0.048906      0.30071 Curated_gene_sets:heller_hdac_targets_dn
Curated_gene_sets:heller_hda...3         SET     403    -0.078705    -0.011398     0.041228      0.97186 Curated_gene_sets:heller_hdac_targets_silenced_by_methylation_up
Curated_gene_sets:heller_hda...2         SET     268      0.01537    0.0018217     0.050867      0.38127 Curated_gene_sets:heller_hdac_targets_silenced_by_methylation_dn
Curated_gene_sets:claus_pgr_...2         SET      10       0.1197    0.0027597        0.214      0.28796 Curated_gene_sets:claus_pgr_positive_meningioma_up
Curated_gene_sets:claus_pgr_...1         SET      12      -0.2305   -0.0058207      0.26853      0.80465 Curated_gene_sets:claus_pgr_positive_meningioma_dn
Curated_gene_sets:wong_mitoc...          SET     211   -0.0077593  -0.00081729     0.050917      0.56056 Curated_gene_sets:wong_mitochondria_gene_module
Curated_gene_sets:wong_prote...          SET      48     -0.15746   -0.0079453      0.11777      0.90939 Curated_gene_sets:wong_proteasome_gene_module
Curated_gene_sets:coates_mac...2         SET      82    -0.034808   -0.0022935     0.089309      0.65163 Curated_gene_sets:coates_macrophage_m1_vs_m2_up
Curated_gene_sets:coates_mac...1         SET      77    -0.042622   -0.0027218      0.09259      0.67736 Curated_gene_sets:coates_macrophage_m1_vs_m2_dn
Curated_gene_sets:lee_metast...3         SET      16     -0.29084   -0.0084798      0.20862      0.91834 Curated_gene_sets:lee_metastasis_and_rna_processing_up
Curated_gene_sets:lee_metast...2         SET      67      0.20139        0.012      0.10346     0.025799 Curated_gene_sets:lee_metastasis_and_alternative_splicing_up
Curated_gene_sets:lee_metast...1         SET      43    -0.053586   -0.0025595      0.12214      0.66957 Curated_gene_sets:lee_metastasis_and_alternative_splicing_dn
Curated_gene_sets:lin_melano...2         SET      71      0.11659    0.0071504      0.11299      0.15107 Curated_gene_sets:lin_melanoma_copy_number_up
Curated_gene_sets:lin_melano...1         SET      41    -0.096752   -0.0045128      0.13554      0.76232 Curated_gene_sets:lin_melanoma_copy_number_dn
Curated_gene_sets:martinez_r...4         SET     641  -0.00082945  -0.00015051     0.031278      0.51058 Curated_gene_sets:martinez_rb1_targets_up
Curated_gene_sets:martinez_r...3         SET     507     0.030437    0.0049299     0.035877      0.19812 Curated_gene_sets:martinez_rb1_targets_dn
Curated_gene_sets:martinez_t...2         SET     572   -0.0054427  -0.00093469     0.033267      0.56498 Curated_gene_sets:martinez_tp53_targets_up
Curated_gene_sets:martinez_t...1         SET     554     0.018186    0.0030751     0.033983      0.29628 Curated_gene_sets:martinez_tp53_targets_dn
Curated_gene_sets:martinez_r...2         SET     573    -0.011236   -0.0019312     0.033348      0.63191 Curated_gene_sets:martinez_rb1_and_tp53_targets_up
Curated_gene_sets:martinez_r...1         SET     550     0.027268    0.0045946     0.033943       0.2109 Curated_gene_sets:martinez_rb1_and_tp53_targets_dn
Curated_gene_sets:finetti_br...2         SET      16      0.17245    0.0050279      0.18952      0.18144 Curated_gene_sets:finetti_breast_cancer_kinome_red
Curated_gene_sets:finetti_br...1         SET      14     -0.42045    -0.011468      0.22791      0.96746 Curated_gene_sets:finetti_breast_cancer_kinome_green
Curated_gene_sets:finetti_br...3         SET      20    -0.062931   -0.0020512      0.18149      0.63561 Curated_gene_sets:finetti_breast_cancers_kinome_blue
Curated_gene_sets:finetti_br...4         SET      15     -0.37491    -0.010584      0.22306      0.95358 Curated_gene_sets:finetti_breast_cancers_kinome_gray
Curated_gene_sets:massarweh_...3         SET     542       0.0376    0.0062907     0.035984      0.14804 Curated_gene_sets:massarweh_tamoxifen_resistance_up
Curated_gene_sets:massarweh_...2         SET     222      0.11462      0.01238     0.058985     0.026001 Curated_gene_sets:massarweh_tamoxifen_resistance_dn
Curated_gene_sets:massarweh_...1         SET      62      0.15894    0.0091114      0.11617     0.085638 Curated_gene_sets:massarweh_response_to_estradiol
Curated_gene_sets:wallace_pr...4         SET      19      0.14392    0.0045724      0.19083      0.22538 Curated_gene_sets:wallace_prostate_cancer_up
Curated_gene_sets:wallace_pr...1         SET       5     -0.38701   -0.0063098      0.41355      0.82531 Curated_gene_sets:wallace_prostate_cancer_dn
Curated_gene_sets:wallace_pr...3         SET     269    -0.085242    -0.010122     0.053559      0.94425 Curated_gene_sets:wallace_prostate_cancer_race_up
Curated_gene_sets:wallace_pr...2         SET      77      -0.1264   -0.0080714     0.090072      0.91972 Curated_gene_sets:wallace_prostate_cancer_race_dn
Curated_gene_sets:sarrio_epi...2         SET     177      0.08458    0.0081671     0.058498     0.074118 Curated_gene_sets:sarrio_epithelial_mesenchymal_transition_up
Curated_gene_sets:sarrio_epi...1         SET     145    -0.090117   -0.0078826     0.071938      0.89483 Curated_gene_sets:sarrio_epithelial_mesenchymal_transition_dn
Curated_gene_sets:ouillette_...2         SET      71     -0.14521   -0.0089059     0.087809       0.9509 Curated_gene_sets:ouillette_cll_13q14_deletion_up
Curated_gene_sets:ouillette_...1         SET      53     -0.11424   -0.0060563      0.11794      0.83364 Curated_gene_sets:ouillette_cll_13q14_deletion_dn
Curated_gene_sets:yokoe_canc...          SET      32     -0.10608   -0.0043722      0.13953      0.77644 Curated_gene_sets:yokoe_cancer_testis_antigens
Curated_gene_sets:marzec_il2...2         SET     110     -0.11956   -0.0091177     0.077746      0.93795 Curated_gene_sets:marzec_il2_signaling_up
Curated_gene_sets:marzec_il2...1         SET      36       0.2935     0.012829      0.14382     0.020646 Curated_gene_sets:marzec_il2_signaling_dn
Curated_gene_sets:iwanaga_ca...3         SET     173     0.064876    0.0061939     0.060183      0.14053 Curated_gene_sets:iwanaga_carcinogenesis_by_kras_pten_up
Curated_gene_sets:iwanaga_ca...2         SET     333      0.10538     0.013898     0.046205     0.011291 Curated_gene_sets:iwanaga_carcinogenesis_by_kras_pten_dn
Curated_gene_sets:iwanaga_ca...4         SET     161    -0.028913   -0.0026638     0.063147      0.67647 Curated_gene_sets:iwanaga_carcinogenesis_by_kras_up
Curated_gene_sets:iwanaga_ca...1         SET     108     0.023168    0.0017507     0.076989      0.38174 Curated_gene_sets:iwanaga_carcinogenesis_by_kras_dn
Curated_gene_sets:der_ifn_al...1         SET       4     -0.43456   -0.0063371      0.38839      0.86839 Curated_gene_sets:der_ifn_alpha_response_dn
Curated_gene_sets:camps_colo...2         SET      87    -0.032464    -0.002203      0.10452      0.62195 Curated_gene_sets:camps_colon_cancer_copy_number_up
Curated_gene_sets:camps_colo...1         SET      47    -0.041024   -0.0020483      0.14019       0.6151 Curated_gene_sets:camps_colon_cancer_copy_number_dn
Curated_gene_sets:rizki_tumo...4         SET     199      0.05343    0.0054672     0.056983      0.17422 Curated_gene_sets:rizki_tumor_invasiveness_3d_up
Curated_gene_sets:rizki_tumo...3         SET     249     0.080436    0.0091943     0.050368     0.055146 Curated_gene_sets:rizki_tumor_invasiveness_3d_dn
Curated_gene_sets:rizki_tumo...2         SET      64    -0.049789   -0.0028997      0.10096      0.68905 Curated_gene_sets:rizki_tumor_invasiveness_2d_up
Curated_gene_sets:rizki_tumo...1         SET      59     0.046807    0.0026177      0.11139      0.33718 Curated_gene_sets:rizki_tumor_invasiveness_2d_dn
Curated_gene_sets:fujii_ybx1...2         SET      39     0.052892    0.0024062      0.12515      0.33628 Curated_gene_sets:fujii_ybx1_targets_up
Curated_gene_sets:fujii_ybx1...1         SET     186     0.023928     0.002368     0.058305      0.34076 Curated_gene_sets:fujii_ybx1_targets_dn
Curated_gene_sets:osada_ascl...2         SET      44   -0.0087669  -0.00042357      0.11809      0.52959 Curated_gene_sets:osada_ascl1_targets_up
Curated_gene_sets:osada_ascl...1         SET      22     -0.50787    -0.017361      0.19287      0.99577 Curated_gene_sets:osada_ascl1_targets_dn
Curated_gene_sets:cheng_impr...          SET     104      0.10103    0.0074922      0.08552      0.11875 Curated_gene_sets:cheng_imprinted_by_estradiol
Curated_gene_sets:de_yy1_tar...2         SET      18      -0.1744    -0.005393      0.19257      0.81743 Curated_gene_sets:de_yy1_targets_up
Curated_gene_sets:de_yy1_tar...1         SET      88      0.15796      0.01078     0.089241     0.038368 Curated_gene_sets:de_yy1_targets_dn
Curated_gene_sets:mccabe_bou...          SET     395     0.021408      0.00307     0.042499      0.30723 Curated_gene_sets:mccabe_bound_by_hoxc6
Curated_gene_sets:pos_respon...2         SET      12      0.20784    0.0052486      0.25367       0.2063 Curated_gene_sets:pos_response_to_histamine_up
Curated_gene_sets:pos_respon...1         SET      11     0.076096    0.0018399      0.19569      0.34869 Curated_gene_sets:pos_response_to_histamine_dn
Curated_gene_sets:pos_histam...          SET      31     0.090014    0.0036517      0.14399      0.26594 Curated_gene_sets:pos_histamine_response_network
Curated_gene_sets:dairkee_ca...3         SET      28      0.20325     0.007837      0.15953      0.10133 Curated_gene_sets:dairkee_cancer_prone_response_e2
Curated_gene_sets:dairkee_ca...1         SET      52         0.17    0.0089269      0.11123     0.063229 Curated_gene_sets:dairkee_cancer_prone_response_bpa
Curated_gene_sets:dairkee_ca...2         SET     112    -0.031981   -0.0024608     0.073604      0.66803 Curated_gene_sets:dairkee_cancer_prone_response_bpa_e2
Curated_gene_sets:yamashita_...6         SET       7      0.15492    0.0029885      0.32787      0.31828 Curated_gene_sets:yamashita_silenced_by_methylation
Curated_gene_sets:yamashita_...5         SET      56    -0.067227   -0.0036631      0.10887      0.73154 Curated_gene_sets:yamashita_methylated_in_prostate_cancer
Curated_gene_sets:ouyang_pro...3         SET      19     -0.31373   -0.0099673      0.20265      0.93919 Curated_gene_sets:ouyang_prostate_cancer_progression_up
Curated_gene_sets:ouyang_pro...2         SET      20    0.0046998   0.00015319      0.15535      0.48793 Curated_gene_sets:ouyang_prostate_cancer_progression_dn
Curated_gene_sets:ouyang_pro...1         SET      20    0.0099639   0.00032477      0.18032      0.47797 Curated_gene_sets:ouyang_prostate_cancer_markers
Curated_gene_sets:riggi_ewin...2         SET     408    -0.033297    -0.004851     0.044377      0.77346 Curated_gene_sets:riggi_ewing_sarcoma_progenitor_up
Curated_gene_sets:riggi_ewin...1         SET     180     -0.10411    -0.010137     0.064076      0.94788 Curated_gene_sets:riggi_ewing_sarcoma_progenitor_dn
Curated_gene_sets:gautschi_s...          SET       8      0.27394     0.005649      0.29155      0.17372 Curated_gene_sets:gautschi_src_signaling
Curated_gene_sets:vicent_met...          SET      14     -0.11119   -0.0030328      0.22153      0.69214 Curated_gene_sets:vicent_metastasis_up
Curated_gene_sets:ambrosini_...          SET     104    0.0023001   0.00017058     0.083708      0.48904 Curated_gene_sets:ambrosini_flavopiridol_treatment_tp53
Curated_gene_sets:hann_resis...2         SET      32      0.22495    0.0092718      0.16166     0.082038 Curated_gene_sets:hann_resistance_to_bcl2_inhibitor_up
Curated_gene_sets:hann_resis...1         SET      46      0.17039    0.0084169      0.12417     0.085005 Curated_gene_sets:hann_resistance_to_bcl2_inhibitor_dn
Curated_gene_sets:engelmann_...2         SET      47     -0.13028   -0.0065051      0.12347      0.85432 Curated_gene_sets:engelmann_cancer_progenitors_up
Curated_gene_sets:engelmann_...1         SET      62     -0.13441   -0.0077051      0.10205      0.90609 Curated_gene_sets:engelmann_cancer_progenitors_dn
Curated_gene_sets:worschech_...4         SET      58    -0.010278  -0.00056991      0.11348      0.53608 Curated_gene_sets:worschech_tumor_rejection_up
Curated_gene_sets:worschech_...3         SET      11     0.024625   0.00059541      0.23441      0.45817 Curated_gene_sets:worschech_tumor_rejection_dn
Curated_gene_sets:huang_foxa...2         SET      47    -0.067091   -0.0033499      0.12956      0.69771 Curated_gene_sets:huang_foxa2_targets_up
Curated_gene_sets:huang_foxa...1         SET      35     -0.12874    -0.005549      0.13716      0.82603 Curated_gene_sets:huang_foxa2_targets_dn
Curated_gene_sets:masri_resi...2         SET      18    -0.029561  -0.00091413      0.23791      0.54944 Curated_gene_sets:masri_resistance_to_tamoxifen_and_aromatase_inhibitors_up
Curated_gene_sets:masri_resi...1         SET      18     -0.24785   -0.0076644      0.20767      0.88365 Curated_gene_sets:masri_resistance_to_tamoxifen_and_aromatase_inhibitors_dn
Curated_gene_sets:mishra_car...2         SET      22     -0.25695   -0.0087837      0.16685      0.93821 Curated_gene_sets:mishra_carcinoma_associated_fibroblast_up
Curated_gene_sets:mccabe_hox...4         SET       9     -0.49305    -0.010784      0.32066      0.93792 Curated_gene_sets:mccabe_hoxc6_targets_up
Curated_gene_sets:mccabe_hox...3         SET      21      0.21664    0.0072354      0.19671      0.13539 Curated_gene_sets:mccabe_hoxc6_targets_dn
Curated_gene_sets:ting_silen...          SET      31      0.17316     0.007025      0.15253      0.12813 Curated_gene_sets:ting_silenced_by_dicer
Curated_gene_sets:boyerinas_...          SET      10     0.071611    0.0016509      0.24433      0.38473 Curated_gene_sets:boyerinas_oncofetal_targets_of_let7a1
Curated_gene_sets:mccabe_hox...2         SET      26    -0.068341   -0.0025394      0.15683       0.6685 Curated_gene_sets:mccabe_hoxc6_targets_cancer_up
Curated_gene_sets:mccabe_hox...1         SET      19       0.3938     0.012511      0.18261     0.015529 Curated_gene_sets:mccabe_hoxc6_targets_cancer_dn
Curated_gene_sets:molenaar_t...2         SET      62    0.0016882   9.6773e-05       0.1033      0.49348 Curated_gene_sets:molenaar_targets_of_ccnd1_and_cdk4_up
Curated_gene_sets:molenaar_t...1         SET      53      0.13021    0.0069027      0.10365      0.10453 Curated_gene_sets:molenaar_targets_of_ccnd1_and_cdk4_dn
Curated_gene_sets:acevedo_no...2         SET     162    -0.063745    -0.005891     0.060096      0.85559 Curated_gene_sets:acevedo_normal_tissue_adjacent_to_liver_tumor_up
Curated_gene_sets:acevedo_no...1         SET     343    0.0025635   0.00034305     0.041754      0.47552 Curated_gene_sets:acevedo_normal_tissue_adjacent_to_liver_tumor_dn
Curated_gene_sets:acevedo_li...2         SET     917      0.02431    0.0052358     0.026583      0.18024 Curated_gene_sets:acevedo_liver_cancer_up
Curated_gene_sets:acevedo_li...1         SET     526    -0.022119   -0.0036472     0.035403      0.73393 Curated_gene_sets:acevedo_liver_cancer_dn
Curated_gene_sets:acevedo_li...8         SET     821     0.017481    0.0035719     0.027662      0.26372 Curated_gene_sets:acevedo_liver_tumor_vs_normal_adjacent_tissue_up
Curated_gene_sets:acevedo_li...7         SET     260    -0.059208   -0.0069137     0.047953      0.89152 Curated_gene_sets:acevedo_liver_tumor_vs_normal_adjacent_tissue_dn
Curated_gene_sets:acevedo_li...4         SET     244    -0.057725   -0.0065327     0.059681      0.83328 Curated_gene_sets:acevedo_liver_cancer_with_h3k27me3_up
Curated_gene_sets:acevedo_li...3         SET     176     -0.06684    -0.006436     0.068178      0.83654 Curated_gene_sets:acevedo_liver_cancer_with_h3k27me3_dn
Curated_gene_sets:acevedo_li...6         SET     119     -0.14677    -0.011639      0.08202      0.96322 Curated_gene_sets:acevedo_liver_cancer_with_h3k9me3_up
Curated_gene_sets:acevedo_li...5         SET     104     0.041088    0.0030472     0.084587      0.31357 Curated_gene_sets:acevedo_liver_cancer_with_h3k9me3_dn
Curated_gene_sets:acevedo_me...          SET     723    -0.014677   -0.0028219     0.033554      0.66909 Curated_gene_sets:acevedo_methylated_in_liver_cancer_dn
Curated_gene_sets:mitsiades_...2         SET     414     0.039259    0.0057607     0.040499      0.16618 Curated_gene_sets:mitsiades_response_to_aplidin_up
Curated_gene_sets:mitsiades_...1         SET     241     0.083975    0.0094455     0.051965     0.053058 Curated_gene_sets:mitsiades_response_to_aplidin_dn
Curated_gene_sets:hoque_meth...          SET      54      0.10972     0.005871       0.1184      0.17706 Curated_gene_sets:hoque_methylated_in_cancer
Curated_gene_sets:nadella_pr...2         SET       9    -0.041063  -0.00089811      0.28627      0.55703 Curated_gene_sets:nadella_prkar1a_targets_up
Curated_gene_sets:nadella_pr...1         SET       6      0.31237    0.0055788      0.33172      0.17319 Curated_gene_sets:nadella_prkar1a_targets_dn
Curated_gene_sets:sagiv_cd24...2         SET      22     -0.12184   -0.0041649      0.15898      0.77826 Curated_gene_sets:sagiv_cd24_targets_up
Curated_gene_sets:sagiv_cd24...1         SET      45     0.045775    0.0022365      0.11263      0.34222 Curated_gene_sets:sagiv_cd24_targets_dn
Curated_gene_sets:smid_breas...14        SET      35     -0.27459    -0.011835      0.13817      0.97655 Curated_gene_sets:smid_breast_cancer_relapse_in_brain_up
Curated_gene_sets:smid_breas...13        SET      77      0.10427    0.0066586     0.098727      0.14545 Curated_gene_sets:smid_breast_cancer_relapse_in_brain_dn
Curated_gene_sets:smid_breas...12        SET      95   -0.0097552  -0.00069161     0.085394      0.54547 Curated_gene_sets:smid_breast_cancer_relapse_in_bone_up
Curated_gene_sets:smid_breas...11        SET     282    -0.096409    -0.011717     0.050579      0.97167 Curated_gene_sets:smid_breast_cancer_relapse_in_bone_dn
Curated_gene_sets:smid_breas...18        SET      22      -0.3061    -0.010464      0.17161      0.96276 Curated_gene_sets:smid_breast_cancer_relapse_in_lung_up
Curated_gene_sets:smid_breas...17        SET      37      0.17456    0.0077352      0.13128     0.091835 Curated_gene_sets:smid_breast_cancer_relapse_in_lung_dn
Curated_gene_sets:smid_breas...16        SET       5      0.61792     0.010075      0.30889     0.022735 Curated_gene_sets:smid_breast_cancer_relapse_in_liver_up
Curated_gene_sets:smid_breas...15        SET      11      -0.2564   -0.0061994      0.23232      0.86512 Curated_gene_sets:smid_breast_cancer_relapse_in_liver_dn
Curated_gene_sets:smid_breas...20        SET       6     -0.13597   -0.0024284      0.40562      0.63127 Curated_gene_sets:smid_breast_cancer_relapse_in_pleura_up
Curated_gene_sets:smid_breas...19        SET      25     -0.28324    -0.010321      0.16288      0.95897 Curated_gene_sets:smid_breast_cancer_relapse_in_pleura_dn
Curated_gene_sets:smid_breas...8         SET     162   -0.0056584  -0.00052292     0.066909       0.5337 Curated_gene_sets:smid_breast_cancer_luminal_b_up
Curated_gene_sets:smid_breas...7         SET     519    -0.073476    -0.012037     0.038101      0.97309 Curated_gene_sets:smid_breast_cancer_luminal_b_dn
Curated_gene_sets:smid_breas...6         SET      81     0.029364     0.001923     0.097834      0.38204 Curated_gene_sets:smid_breast_cancer_luminal_a_up
Curated_gene_sets:smid_breas...5         SET      16      0.28771    0.0083885      0.17478     0.049885 Curated_gene_sets:smid_breast_cancer_luminal_a_dn
Curated_gene_sets:smid_breas...4         SET     133    -0.033574   -0.0028135     0.068815      0.68718 Curated_gene_sets:smid_breast_cancer_erbb2_up
Curated_gene_sets:smid_breas...3         SET       5     0.083726    0.0013651      0.33523      0.40139 Curated_gene_sets:smid_breast_cancer_erbb2_dn
Curated_gene_sets:smid_breas...10        SET     439    -0.032495   -0.0049066     0.041149      0.78514 Curated_gene_sets:smid_breast_cancer_normal_like_up
Curated_gene_sets:smid_breas...9         SET       6      0.32621     0.005826      0.29869       0.1374 Curated_gene_sets:smid_breast_cancer_normal_like_dn
Curated_gene_sets:smid_breas...2         SET     606   -0.0018573    -0.000328     0.033994      0.52179 Curated_gene_sets:smid_breast_cancer_basal_up
Curated_gene_sets:smid_breas...1         SET     663    -0.042001   -0.0077461     0.033443      0.89541 Curated_gene_sets:smid_breast_cancer_basal_dn
Curated_gene_sets:kumamoto_r...2         SET       8    0.0029393   6.0612e-05       0.2422      0.49516 Curated_gene_sets:kumamoto_response_to_nutlin_3a_up
Curated_gene_sets:kumamoto_r...1         SET      10      0.61303     0.014133      0.21337    0.0020351 Curated_gene_sets:kumamoto_response_to_nutlin_3a_dn
Curated_gene_sets:ito_pttg1_...2         SET      12      0.11834    0.0029885      0.22851      0.30228 Curated_gene_sets:ito_pttg1_targets_up
Curated_gene_sets:ito_pttg1_...1         SET       9      0.14902    0.0032593      0.22392      0.25286 Curated_gene_sets:ito_pttg1_targets_dn
Curated_gene_sets:le_ski_tar...2         SET      17     0.029971   0.00090072      0.20899      0.44298 Curated_gene_sets:le_ski_targets_up
Curated_gene_sets:le_ski_tar...1         SET       7   -0.0047047  -9.0754e-05       0.3761      0.50499 Curated_gene_sets:le_ski_targets_dn
Curated_gene_sets:bonome_ova...2         SET      29      0.12463    0.0048904      0.14412      0.19359 Curated_gene_sets:bonome_ovarian_cancer_poor_survival_up
Curated_gene_sets:bonome_ova...1         SET      20   -0.0026387  -8.6006e-05      0.16815      0.50626 Curated_gene_sets:bonome_ovarian_cancer_poor_survival_dn
Curated_gene_sets:bonome_ova...3         SET     226     0.037818    0.0041209      0.05623      0.25062 Curated_gene_sets:bonome_ovarian_cancer_survival_optimal_debulking
Curated_gene_sets:bonome_ova...4         SET     474    -0.033609   -0.0052683     0.037317      0.81611 Curated_gene_sets:bonome_ovarian_cancer_survival_suboptimal_debulking
Curated_gene_sets:gali_tp53_...2         SET       8     -0.23623   -0.0048714      0.32808      0.76425 Curated_gene_sets:gali_tp53_targets_apoptotic_up
Curated_gene_sets:gali_tp53_...1         SET       6     -0.16146   -0.0028835      0.27199      0.72361 Curated_gene_sets:gali_tp53_targets_apoptotic_dn
Curated_gene_sets:moserle_if...          SET      30     -0.24926    -0.009948      0.16376        0.936 Curated_gene_sets:moserle_ifna_response
Curated_gene_sets:mcgarvey_s...          SET      41      0.15047    0.0070181      0.12931      0.12231 Curated_gene_sets:mcgarvey_silenced_by_methylation_in_colon_cancer
Curated_gene_sets:wilson_pro...2         SET      20     -0.16418   -0.0053514      0.19991      0.79425 Curated_gene_sets:wilson_proteases_at_tumor_bone_interface_up
Curated_gene_sets:wilson_pro...1         SET       6     -0.25274   -0.0045137      0.33969      0.77156 Curated_gene_sets:wilson_proteases_at_tumor_bone_interface_dn
Curated_gene_sets:weber_meth...2         SET       6     -0.13239   -0.0023645      0.26914      0.68861 Curated_gene_sets:weber_methylated_hcp_in_fibroblast_up
Curated_gene_sets:weber_meth...1         SET      38     -0.09588   -0.0043057      0.13316      0.76424 Curated_gene_sets:weber_methylated_hcp_in_fibroblast_dn
Curated_gene_sets:weber_meth...3         SET      27    -0.093379   -0.0035357      0.14213       0.7444 Curated_gene_sets:weber_methylated_hcp_in_sperm_dn
Curated_gene_sets:weber_meth...4         SET      17     -0.12623   -0.0037937      0.21981      0.71711 Curated_gene_sets:weber_methylated_hcp_in_sperm_up
Curated_gene_sets:basso_hair...2         SET      77    -0.056423   -0.0036031      0.10243      0.70912 Curated_gene_sets:basso_hairy_cell_leukemia_up
Curated_gene_sets:basso_hair...1         SET       5     -0.29771   -0.0048538      0.36149       0.7949 Curated_gene_sets:basso_hairy_cell_leukemia_dn
Curated_gene_sets:toyota_tar...          SET     423    -0.053235   -0.0078939     0.038033      0.91919 Curated_gene_sets:toyota_targets_of_mir34b_and_mir34c
Curated_gene_sets:izadpanah_...2         SET     122   -0.0022072   -0.0001772      0.07215       0.5122 Curated_gene_sets:izadpanah_stem_cell_adipose_vs_bone_up
Curated_gene_sets:izadpanah_...1         SET     105    -0.064884   -0.0048348     0.082948      0.78295 Curated_gene_sets:izadpanah_stem_cell_adipose_vs_bone_dn
Curated_gene_sets:zhang_brea...2         SET     400     0.074475     0.010746     0.040808     0.034009 Curated_gene_sets:zhang_breast_cancer_progenitors_up
Curated_gene_sets:zhang_brea...1         SET     131    -0.094151   -0.0078308     0.067665      0.91794 Curated_gene_sets:zhang_breast_cancer_progenitors_dn
Curated_gene_sets:mishra_car...1         SET      22    0.0015062   5.1487e-05      0.15946      0.49623 Curated_gene_sets:mishra_carcinoma_associated_fibroblast_dn
Curated_gene_sets:bernard_pp...2         SET      36      -0.1813   -0.0079248      0.13539      0.90972 Curated_gene_sets:bernard_ppapdc1b_targets_up
Curated_gene_sets:bernard_pp...1         SET      56     0.046087    0.0025112      0.11777      0.34778 Curated_gene_sets:bernard_ppapdc1b_targets_dn
Curated_gene_sets:gaurnier_p...          SET      68    -0.072439   -0.0043481      0.11207      0.74098 Curated_gene_sets:gaurnier_psmd4_targets
Curated_gene_sets:ehlers_ane...2         SET      40     0.088758    0.0040892      0.13325      0.25267 Curated_gene_sets:ehlers_aneuploidy_up
Curated_gene_sets:ehlers_ane...1         SET      12      0.26649    0.0067298       0.2567      0.14961 Curated_gene_sets:ehlers_aneuploidy_dn
Curated_gene_sets:zheng_glio...2         SET     228     0.061728    0.0067556     0.053774      0.12551 Curated_gene_sets:zheng_glioblastoma_plasticity_up
Curated_gene_sets:zheng_glio...1         SET      53    -0.041336   -0.0021914      0.11823      0.63668 Curated_gene_sets:zheng_glioblastoma_plasticity_dn
Curated_gene_sets:buckanovic...2         SET      19    -0.047928   -0.0015227      0.18872      0.60023 Curated_gene_sets:buckanovich_t_lymphocyte_homing_on_tumor_up
Curated_gene_sets:buckanovic...1         SET      20     0.044148     0.001439      0.19578       0.4108 Curated_gene_sets:buckanovich_t_lymphocyte_homing_on_tumor_dn
Curated_gene_sets:jones_tcof...          SET       5      0.32214    0.0052521      0.41542      0.21904 Curated_gene_sets:jones_tcof1_targets
Curated_gene_sets:aujla_il22...          SET      10    -0.098632   -0.0022739       0.2365      0.66167 Curated_gene_sets:aujla_il22_and_il17a_signaling
Curated_gene_sets:zheng_il22...2         SET      55    -0.069263   -0.0037403      0.11521      0.72614 Curated_gene_sets:zheng_il22_signaling_up
Curated_gene_sets:zheng_il22...1         SET      30     -0.26495    -0.010574      0.14409      0.96702 Curated_gene_sets:zheng_il22_signaling_dn
Curated_gene_sets:bochkis_fo...          SET     410    -0.024813   -0.0036236     0.039381      0.73567 Curated_gene_sets:bochkis_foxa2_targets
Curated_gene_sets:honma_doce...          SET      35     0.092647    0.0039932      0.12969       0.2375 Curated_gene_sets:honma_docetaxel_resistance
Curated_gene_sets:wilensky_r...          SET      28    -0.026324    -0.001015      0.13125      0.57948 Curated_gene_sets:wilensky_response_to_darapladib
Curated_gene_sets:matzuk_ovu...          SET      17     -0.06013   -0.0018071      0.23575      0.60066 Curated_gene_sets:matzuk_ovulation
