# MEAN_SAMPLE_SIZE = 35986
# TOTAL_GENES = 19048
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:hahtola_se...2         SET      93     0.041984    0.0029265     0.087237      0.31517 Curated_gene_sets:hahtola_sezary_syndrom_up
Curated_gene_sets:hahtola_se...1         SET      41    -0.065271    -0.003025      0.12882      0.69381 Curated_gene_sets:hahtola_sezary_syndrom_dn
Curated_gene_sets:hahtola_my...5         SET     170     0.076708    0.0072145     0.060816      0.10361 Curated_gene_sets:hahtola_mycosis_fungoides_skin_up
Curated_gene_sets:hahtola_my...4         SET      26      0.17927    0.0066189      0.16543      0.13927 Curated_gene_sets:hahtola_mycosis_fungoides_skin_dn
Curated_gene_sets:hahtola_my...2         SET      60     0.011828   0.00066283      0.11512      0.45908 Curated_gene_sets:hahtola_mycosis_fungoides_cd4_up
Curated_gene_sets:hahtola_my...1         SET     109    -0.012269   -0.0009255     0.080434      0.56062 Curated_gene_sets:hahtola_mycosis_fungoides_cd4_dn
Curated_gene_sets:hahtola_my...6         SET      17      0.13886    0.0041467      0.20676      0.25092 Curated_gene_sets:hahtola_mycosis_fungoides_up
Curated_gene_sets:hahtola_my...3         SET      14     -0.23588   -0.0063925       0.2091      0.87034 Curated_gene_sets:hahtola_mycosis_fungoides_dn
Curated_gene_sets:provenzani...2         SET     190      0.10409     0.010344      0.06209     0.046839 Curated_gene_sets:provenzani_metastasis_up
Curated_gene_sets:provenzani...1         SET     138    -0.017967   -0.0015238     0.071445      0.59928 Curated_gene_sets:provenzani_metastasis_dn
Curated_gene_sets:pacher_tar...          SET      35    -0.090809   -0.0038891      0.14355       0.7365 Curated_gene_sets:pacher_targets_of_igf1_and_igf2_up
Curated_gene_sets:liu_cdx2_t...2         SET      32    -0.022216  -0.00090984      0.14782      0.55973 Curated_gene_sets:liu_cdx2_targets_up
Curated_gene_sets:liu_cdx2_t...1         SET       8     -0.53606    -0.010984      0.34784      0.93835 Curated_gene_sets:liu_cdx2_targets_dn
Curated_gene_sets:coldren_ge...2         SET      81      0.12082    0.0078621     0.089282     0.088001 Curated_gene_sets:coldren_gefitinib_resistance_up
Curated_gene_sets:coldren_ge...1         SET     215    -0.017033   -0.0017994     0.058276      0.61496 Curated_gene_sets:coldren_gefitinib_resistance_dn
Curated_gene_sets:kokkinakis...2         SET     128       -0.025   -0.0020425     0.075672      0.62944 Curated_gene_sets:kokkinakis_methionine_deprivation_48hr_up
Curated_gene_sets:kokkinakis...1         SET      57     -0.10142   -0.0055401      0.10782      0.82655 Curated_gene_sets:kokkinakis_methionine_deprivation_48hr_dn
Curated_gene_sets:kokkinakis...4         SET     116    -0.080399   -0.0062552     0.079433      0.84426 Curated_gene_sets:kokkinakis_methionine_deprivation_96hr_up
Curated_gene_sets:kokkinakis...3         SET      68    0.0050626   0.00030195      0.10053      0.47992 Curated_gene_sets:kokkinakis_methionine_deprivation_96hr_dn
Curated_gene_sets:pastural_r...2         SET       8    -0.045914  -0.00094078      0.28317       0.5644 Curated_gene_sets:pastural_riz1_targets_up
Curated_gene_sets:pastural_r...1         SET       5     -0.29197   -0.0047299      0.39867      0.76802 Curated_gene_sets:pastural_riz1_targets_dn
Curated_gene_sets:chow_rassf...2         SET      23    0.0064932    0.0002255      0.15857      0.48367 Curated_gene_sets:chow_rassf1_targets_up
Curated_gene_sets:chow_rassf...1         SET      30     0.089739    0.0035587      0.14486      0.26781 Curated_gene_sets:chow_rassf1_targets_dn
Curated_gene_sets:enk_uv_res...2         SET     283    -0.024836   -0.0030048     0.048831      0.69448 Curated_gene_sets:enk_uv_response_epidermis_up
Curated_gene_sets:enk_uv_res...1         SET     501    0.0028674   0.00045889     0.039302      0.47092 Curated_gene_sets:enk_uv_response_epidermis_dn
Curated_gene_sets:enk_uv_res...4         SET     507    -0.056732   -0.0091318     0.035697      0.94399 Curated_gene_sets:enk_uv_response_keratinocyte_up
Curated_gene_sets:enk_uv_res...3         SET     465     0.083221     0.012843     0.038754     0.015887 Curated_gene_sets:enk_uv_response_keratinocyte_dn
Curated_gene_sets:landis_bre...2         SET      41    -0.016116  -0.00074691      0.13678       0.5469 Curated_gene_sets:landis_breast_cancer_progression_up
Curated_gene_sets:landis_bre...1         SET      71   -0.0024202  -0.00014749      0.11111      0.50869 Curated_gene_sets:landis_breast_cancer_progression_dn
Curated_gene_sets:geserick_t...          SET      21    -0.079828   -0.0026492      0.20071      0.65458 Curated_gene_sets:geserick_tert_targets_dn
Curated_gene_sets:yemelyanov...          SET      11     -0.34996   -0.0084076      0.27247      0.90049 Curated_gene_sets:yemelyanov_gr_targets_dn
Curated_gene_sets:lau_apopto...2         SET      55     -0.11259   -0.0060416      0.11854      0.82889 Curated_gene_sets:lau_apoptosis_cdkn2a_up
Curated_gene_sets:lau_apopto...1         SET       5     0.056312   0.00091225      0.33657      0.43356 Curated_gene_sets:lau_apoptosis_cdkn2a_dn
Curated_gene_sets:delys_thyr...2         SET     429      0.06606    0.0098019     0.042622     0.060591 Curated_gene_sets:delys_thyroid_cancer_up
Curated_gene_sets:delys_thyr...1         SET     217      0.13442     0.014265     0.062572     0.015857 Curated_gene_sets:delys_thyroid_cancer_dn
Curated_gene_sets:chiaradonn...4         SET      55     -0.04518   -0.0024243      0.12051      0.64614 Curated_gene_sets:chiaradonna_neoplastic_transformation_kras_cdc25_up
Curated_gene_sets:chiaradonn...3         SET      49    -0.073217   -0.0037089      0.13124      0.71153 Curated_gene_sets:chiaradonna_neoplastic_transformation_kras_cdc25_dn
Curated_gene_sets:chiaradonn...6         SET     117     0.042426    0.0033149     0.077406      0.29182 Curated_gene_sets:chiaradonna_neoplastic_transformation_kras_up
Curated_gene_sets:chiaradonn...5         SET     137     0.026131    0.0022082     0.072423      0.35912 Curated_gene_sets:chiaradonna_neoplastic_transformation_kras_dn
Curated_gene_sets:chiaradonn...2         SET     107    0.0031713   0.00023703     0.087641      0.48557 Curated_gene_sets:chiaradonna_neoplastic_transformation_cdc25_up
Curated_gene_sets:chiaradonn...1         SET     146     0.047792    0.0041682      0.07101      0.25047 Curated_gene_sets:chiaradonna_neoplastic_transformation_cdc25_dn
Curated_gene_sets:castellano...3         SET       6       0.5331    0.0094603      0.29795     0.036797 Curated_gene_sets:castellano_hras_targets_dn
Curated_gene_sets:castellano...2         SET       6    0.0035967   6.3826e-05      0.41117      0.49651 Curated_gene_sets:castellano_hras_and_nras_targets_up
Curated_gene_sets:castellano...1         SET       7      0.95231     0.018253       0.3563    0.0037649 Curated_gene_sets:castellano_hras_and_nras_targets_dn
Curated_gene_sets:castellano...5         SET      70    -0.068981   -0.0041741     0.098361      0.75844 Curated_gene_sets:castellano_nras_targets_up
Curated_gene_sets:castellano...4         SET      13      0.11434    0.0029862      0.25422      0.32644 Curated_gene_sets:castellano_nras_targets_dn
Curated_gene_sets:chebotaev_...2         SET      75    -0.045238   -0.0028331     0.096401      0.68056 Curated_gene_sets:chebotaev_gr_targets_up
Curated_gene_sets:chebotaev_...1         SET     114       0.1022    0.0078826     0.084709      0.11383 Curated_gene_sets:chebotaev_gr_targets_dn
Curated_gene_sets:berenjeno_...2         SET      28      0.14922     0.005717      0.15883      0.17374 Curated_gene_sets:berenjeno_rock_signaling_not_via_rhoa_up
Curated_gene_sets:berenjeno_...1         SET      48      0.30391     0.015237       0.1279    0.0087536 Curated_gene_sets:berenjeno_rock_signaling_not_via_rhoa_dn
Curated_gene_sets:berenjeno_...7         SET       7     -0.24604   -0.0047158      0.27614      0.81353 Curated_gene_sets:berenjeno_transformed_by_rhoa_reversibly_up
Curated_gene_sets:berenjeno_...6         SET      28      0.11662     0.004468      0.18399       0.2631 Curated_gene_sets:berenjeno_transformed_by_rhoa_reversibly_dn
Curated_gene_sets:lindgren_b...2         SET     112     0.056179    0.0042952     0.080225      0.24188 Curated_gene_sets:lindgren_bladder_cancer_cluster_1_up
Curated_gene_sets:lindgren_b...1         SET     369    0.0017742   0.00024454       0.0434       0.4837 Curated_gene_sets:lindgren_bladder_cancer_cluster_1_dn
Curated_gene_sets:lindgren_b...4         SET       8     -0.26936   -0.0055191      0.29275      0.82123 Curated_gene_sets:lindgren_bladder_cancer_cluster_2a_up
Curated_gene_sets:lindgren_b...3         SET     130      0.10335    0.0085092     0.077103     0.090059 Curated_gene_sets:lindgren_bladder_cancer_cluster_2a_dn
Curated_gene_sets:lindgren_b...7         SET     309    -0.028159   -0.0035574     0.046486      0.72766 Curated_gene_sets:lindgren_bladder_cancer_cluster_3_up
Curated_gene_sets:lindgren_b...6         SET     215    -0.017555   -0.0018546     0.056099      0.62283 Curated_gene_sets:lindgren_bladder_cancer_cluster_3_dn
Curated_gene_sets:koinuma_co...2         SET      16      0.45408     0.013155      0.18817    0.0079123 Curated_gene_sets:koinuma_colon_cancer_msi_up
Curated_gene_sets:koinuma_co...1         SET       8     0.065478    0.0013416      0.26942      0.40399 Curated_gene_sets:koinuma_colon_cancer_msi_dn
Curated_gene_sets:creighton_...2         SET      33     -0.10257   -0.0042658      0.14051       0.7673 Curated_gene_sets:creighton_akt1_signaling_via_mtor_up
Curated_gene_sets:creighton_...1         SET      22     -0.02831  -0.00096159      0.16965      0.56626 Curated_gene_sets:creighton_akt1_signaling_via_mtor_dn
Curated_gene_sets:naderi_bre...2         SET      47      0.17013    0.0084405       0.1175     0.073833 Curated_gene_sets:naderi_breast_cancer_prognosis_up
Curated_gene_sets:naderi_bre...1         SET      18     -0.25459   -0.0078228      0.20461      0.89329 Curated_gene_sets:naderi_breast_cancer_prognosis_dn
Curated_gene_sets:markey_rb1...4         SET     108      0.07575    0.0056878     0.078163      0.16625 Curated_gene_sets:markey_rb1_chronic_lof_up
Curated_gene_sets:markey_rb1...3         SET     112      0.11881    0.0090838     0.079461     0.067441 Curated_gene_sets:markey_rb1_chronic_lof_dn
Curated_gene_sets:markey_rb1...2         SET     221     0.039325    0.0042113     0.055298       0.2385 Curated_gene_sets:markey_rb1_acute_lof_up
Curated_gene_sets:markey_rb1...1         SET     217    0.0087301    0.0009265      0.05583      0.43787 Curated_gene_sets:markey_rb1_acute_lof_dn
Curated_gene_sets:chin_breas...2         SET      27    -0.032332   -0.0012165      0.14752      0.58674 Curated_gene_sets:chin_breast_cancer_copy_number_up
Curated_gene_sets:chin_breas...1         SET      12      0.22166     0.005562      0.25796       0.1951 Curated_gene_sets:chin_breast_cancer_copy_number_dn
Curated_gene_sets:graessmann...4         SET     540   -0.0054629  -0.00090669     0.035819      0.56061 Curated_gene_sets:graessmann_apoptosis_by_serum_deprivation_up
Curated_gene_sets:graessmann...3         SET     225    -0.029156   -0.0031501     0.054666       0.7031 Curated_gene_sets:graessmann_apoptosis_by_serum_deprivation_dn
Curated_gene_sets:vanharanta...2         SET      40     0.074062    0.0033904      0.13791      0.29563 Curated_gene_sets:vanharanta_uterine_fibroid_up
Curated_gene_sets:vanharanta...1         SET      65    -0.045574   -0.0026578      0.11074      0.65967 Curated_gene_sets:vanharanta_uterine_fibroid_dn
Curated_gene_sets:vanharanta...4         SET      60     -0.01119  -0.00062706       0.1116      0.53993 Curated_gene_sets:vanharanta_uterine_fibroid_with_7q_deletion_up
Curated_gene_sets:vanharanta...3         SET      35    -0.080703   -0.0034563      0.15195      0.70233 Curated_gene_sets:vanharanta_uterine_fibroid_with_7q_deletion_dn
Curated_gene_sets:landis_erb...6         SET      21     0.098109    0.0032559      0.20603      0.31698 Curated_gene_sets:landis_erbb2_breast_tumors_65_up
Curated_gene_sets:landis_erb...5         SET      37      0.06801    0.0029946      0.12889      0.29887 Curated_gene_sets:landis_erbb2_breast_tumors_65_dn
Curated_gene_sets:landis_erb...2         SET      17     -0.24352   -0.0072719      0.22099      0.86475 Curated_gene_sets:landis_erbb2_breast_preneoplastic_up
Curated_gene_sets:landis_erb...1         SET      56     0.025665    0.0013896      0.10465      0.40314 Curated_gene_sets:landis_erbb2_breast_preneoplastic_dn
Curated_gene_sets:concannon_...2         SET     224    0.0010729   0.00011566     0.055167      0.49224 Curated_gene_sets:concannon_apoptosis_by_epoxomicin_up
Curated_gene_sets:concannon_...1         SET     158     0.090653    0.0082222     0.067019     0.088094 Curated_gene_sets:concannon_apoptosis_by_epoxomicin_dn
Curated_gene_sets:odonnell_m...2         SET      70    -0.016144  -0.00097691      0.10622       0.5604 Curated_gene_sets:odonnell_metastasis_up
Curated_gene_sets:odonnell_m...1         SET      23     -0.16716   -0.0058051      0.16958      0.83785 Curated_gene_sets:odonnell_metastasis_dn
Curated_gene_sets:graessmann...8         SET     211    -0.062132   -0.0065031     0.058625      0.85538 Curated_gene_sets:graessmann_response_to_mc_and_serum_deprivation_up
Curated_gene_sets:graessmann...7         SET      79     -0.15794    -0.010151     0.093916      0.95368 Curated_gene_sets:graessmann_response_to_mc_and_serum_deprivation_dn
Curated_gene_sets:graessmann...2         SET    1100    -0.008543   -0.0019929     0.024529      0.63619 Curated_gene_sets:graessmann_apoptosis_by_doxorubicin_up
Curated_gene_sets:graessmann...1         SET    1648     0.035967     0.010112     0.021125     0.044332 Curated_gene_sets:graessmann_apoptosis_by_doxorubicin_dn
Curated_gene_sets:graessmann...6         SET     585    0.0069723     0.001203     0.033535      0.41765 Curated_gene_sets:graessmann_response_to_mc_and_doxorubicin_up
Curated_gene_sets:graessmann...5         SET     708     0.023943    0.0045295     0.029815      0.21098 Curated_gene_sets:graessmann_response_to_mc_and_doxorubicin_dn
Curated_gene_sets:gaussmann_...2         SET     171     0.077488     0.007309     0.066472      0.12187 Curated_gene_sets:gaussmann_mll_af4_fusion_targets_a_up
Curated_gene_sets:gaussmann_...1         SET      90     -0.06908   -0.0047373     0.093676      0.76957 Curated_gene_sets:gaussmann_mll_af4_fusion_targets_a_dn
Curated_gene_sets:gaussmann_...4         SET      23     0.043988    0.0015276      0.17529      0.40093 Curated_gene_sets:gaussmann_mll_af4_fusion_targets_b_up
Curated_gene_sets:gaussmann_...3         SET       7   -0.0031594  -6.0556e-05      0.38829      0.50325 Curated_gene_sets:gaussmann_mll_af4_fusion_targets_b_dn
Curated_gene_sets:gaussmann_...6         SET     161     0.056322    0.0051562     0.065779      0.19594 Curated_gene_sets:gaussmann_mll_af4_fusion_targets_c_up
Curated_gene_sets:gaussmann_...5         SET      17       0.3444     0.010284      0.22659     0.064273 Curated_gene_sets:gaussmann_mll_af4_fusion_targets_c_dn
Curated_gene_sets:gaussmann_...8         SET      37   -0.0098994  -0.00043589      0.14719      0.52681 Curated_gene_sets:gaussmann_mll_af4_fusion_targets_d_up
Curated_gene_sets:gaussmann_...7         SET      10    -0.056685   -0.0012985      0.22617      0.59895 Curated_gene_sets:gaussmann_mll_af4_fusion_targets_d_dn
Curated_gene_sets:gaussmann_...10        SET      93     0.039408     0.002747     0.091001      0.33249 Curated_gene_sets:gaussmann_mll_af4_fusion_targets_e_up
Curated_gene_sets:gaussmann_...9         SET      17     -0.48743    -0.014556      0.20523      0.99122 Curated_gene_sets:gaussmann_mll_af4_fusion_targets_e_dn
Curated_gene_sets:gaussmann_...12        SET     175    -0.004738  -0.00045206     0.063705      0.52964 Curated_gene_sets:gaussmann_mll_af4_fusion_targets_f_up
Curated_gene_sets:gaussmann_...11        SET      32     0.069494    0.0028461      0.16052      0.33254 Curated_gene_sets:gaussmann_mll_af4_fusion_targets_f_dn
Curated_gene_sets:gaussmann_...14        SET     226     0.008334   0.00090241     0.058353      0.44322 Curated_gene_sets:gaussmann_mll_af4_fusion_targets_g_up
Curated_gene_sets:gaussmann_...13        SET      28    -0.044812   -0.0017169      0.15044       0.6171 Curated_gene_sets:gaussmann_mll_af4_fusion_targets_g_dn
Curated_gene_sets:berenjeno_...5         SET      21    0.0054496   0.00018085      0.21322       0.4898 Curated_gene_sets:berenjeno_transformed_by_rhoa_forever_up
Curated_gene_sets:berenjeno_...4         SET      28       0.3536     0.013547       0.1769     0.022821 Curated_gene_sets:berenjeno_transformed_by_rhoa_forever_dn
Curated_gene_sets:cairo_pml_...2         SET      20     0.068714    0.0022255      0.18351      0.35404 Curated_gene_sets:cairo_pml_targets_bound_by_myc_up
Curated_gene_sets:cairo_pml_...1         SET      12     0.027681   0.00069458      0.24174      0.45442 Curated_gene_sets:cairo_pml_targets_bound_by_myc_dn
Curated_gene_sets:ouellet_ov...2         SET     114     -0.06033   -0.0046534     0.071162      0.80171 Curated_gene_sets:ouellet_ovarian_cancer_invasive_vs_lmp_up
Curated_gene_sets:ouellet_ov...1         SET      12      0.26241    0.0065845      0.24397      0.14107 Curated_gene_sets:ouellet_ovarian_cancer_invasive_vs_lmp_dn
Curated_gene_sets:landis_erb...4         SET     141     0.011701     0.001003     0.073586      0.43683 Curated_gene_sets:landis_erbb2_breast_tumors_324_up
Curated_gene_sets:landis_erb...3         SET     146     0.033322    0.0029062     0.070357      0.31789 Curated_gene_sets:landis_erbb2_breast_tumors_324_dn
Curated_gene_sets:barrier_ca...2         SET      31      0.19461    0.0078446      0.14908     0.095885 Curated_gene_sets:barrier_cancer_relapse_normal_sample_up
Curated_gene_sets:barrier_ca...1         SET      29     -0.13558   -0.0052861      0.15112      0.81518 Curated_gene_sets:barrier_cancer_relapse_normal_sample_dn
Curated_gene_sets:barrier_ca...4         SET      16     0.013232   0.00038334      0.18275      0.47114 Curated_gene_sets:barrier_cancer_relapse_tumor_sample_up
Curated_gene_sets:barrier_ca...3         SET      10      -0.0455   -0.0010423      0.23668      0.57622 Curated_gene_sets:barrier_cancer_relapse_tumor_sample_dn
Curated_gene_sets:baris_thyr...2         SET      23    0.0061102    0.0002122      0.15958      0.48473 Curated_gene_sets:baris_thyroid_cancer_up
Curated_gene_sets:baris_thyr...1         SET      54     0.043309    0.0023028      0.11847      0.35734 Curated_gene_sets:baris_thyroid_cancer_dn
Curated_gene_sets:berenjeno_...8         SET     517      0.10493     0.017051     0.035449      0.00154 Curated_gene_sets:berenjeno_transformed_by_rhoa_up
Curated_gene_sets:berenjeno_...3         SET     377    -0.074716    -0.010407     0.043408      0.95739 Curated_gene_sets:berenjeno_transformed_by_rhoa_dn
Curated_gene_sets:takada_gas...2         SET       7     -0.38658   -0.0074096      0.36829      0.85305 Curated_gene_sets:takada_gastric_cancer_copy_number_up
Curated_gene_sets:takada_gas...1         SET      31     -0.17018   -0.0068598      0.18327      0.82344 Curated_gene_sets:takada_gastric_cancer_copy_number_dn
Curated_gene_sets:wang_barre...2         SET      25     -0.15566   -0.0056358      0.16754      0.82358 Curated_gene_sets:wang_barretts_esophagus_and_esophagus_cancer_up
Curated_gene_sets:wang_barre...1         SET      35     -0.26585    -0.011385      0.13277      0.97736 Curated_gene_sets:wang_barretts_esophagus_and_esophagus_cancer_dn
Curated_gene_sets:kerley_res...2         SET      42     -0.12084   -0.0056681      0.11848       0.8461 Curated_gene_sets:kerley_response_to_cisplatin_up
Curated_gene_sets:kerley_res...1         SET       5      -1.0549    -0.017089      0.42434      0.99354 Curated_gene_sets:kerley_response_to_cisplatin_dn
Curated_gene_sets:missiaglia...2         SET     116    -0.097895   -0.0076164     0.075788      0.90176 Curated_gene_sets:missiaglia_regulated_by_methylation_up
Curated_gene_sets:missiaglia...1         SET     112     0.076042    0.0058139      0.07074       0.1412 Curated_gene_sets:missiaglia_regulated_by_methylation_dn
Curated_gene_sets:tang_senes...2         SET      33    -0.043538   -0.0018107      0.14633      0.61697 Curated_gene_sets:tang_senescence_tp53_targets_up
Curated_gene_sets:tang_senes...1         SET      54      0.14649     0.007789      0.10844     0.088382 Curated_gene_sets:tang_senescence_tp53_targets_dn
Curated_gene_sets:wang_barre...4         SET      51     -0.15919   -0.0082265      0.11703      0.91313 Curated_gene_sets:wang_barretts_esophagus_up
Curated_gene_sets:wang_barre...3         SET      24     -0.17046   -0.0060468       0.1812      0.82657 Curated_gene_sets:wang_barretts_esophagus_dn
Curated_gene_sets:wang_esoph...3         SET     115    -0.058385    -0.004523     0.079515       0.7686 Curated_gene_sets:wang_esophagus_cancer_vs_normal_up
Curated_gene_sets:wang_esoph...2         SET      99    -0.058514   -0.0042075     0.080834      0.76542 Curated_gene_sets:wang_esophagus_cancer_vs_normal_dn
Curated_gene_sets:wang_esoph...1         SET       9    -0.020004  -0.00043473      0.30231      0.52638 Curated_gene_sets:wang_esophagus_cancer_progression_up
Curated_gene_sets:siligan_ta...2         SET      14      0.25346     0.006869      0.24076      0.14624 Curated_gene_sets:siligan_targets_of_ews_fli1_fusion_up
Curated_gene_sets:siligan_ta...1         SET      17       0.2444    0.0072983      0.22155      0.13499 Curated_gene_sets:siligan_targets_of_ews_fli1_fusion_dn
Curated_gene_sets:roylance_b...2         SET      60      0.23038      0.01291      0.14348     0.054182 Curated_gene_sets:roylance_breast_cancer_16q_copy_number_up
Curated_gene_sets:roylance_b...1         SET      24     -0.59861    -0.021235      0.25021      0.99163 Curated_gene_sets:roylance_breast_cancer_16q_copy_number_dn
Curated_gene_sets:johansson_...4         SET      54      0.18687     0.009936       0.1093      0.04367 Curated_gene_sets:johansson_gliomagenesis_by_pdgfb_up
Curated_gene_sets:johansson_...3         SET      20      0.23346    0.0075612      0.16695     0.081008 Curated_gene_sets:johansson_gliomagenesis_by_pdgfb_dn
Curated_gene_sets:mcbryan_pu...2         SET     203    -0.094876   -0.0097424     0.062264      0.93621 Curated_gene_sets:mcbryan_pubertal_breast_3_4wk_up
Curated_gene_sets:mcbryan_pu...1         SET      34     -0.18404   -0.0077688      0.15245      0.88632 Curated_gene_sets:mcbryan_pubertal_breast_3_4wk_dn
Curated_gene_sets:mcbryan_pu...4         SET     246    -0.030456   -0.0034387     0.056325      0.70564 Curated_gene_sets:mcbryan_pubertal_breast_4_5wk_up
Curated_gene_sets:mcbryan_pu...3         SET     183    -0.026882   -0.0026223     0.062923      0.66539 Curated_gene_sets:mcbryan_pubertal_breast_4_5wk_dn
Curated_gene_sets:mcbryan_pu...6         SET     118     -0.12117   -0.0095076     0.078833      0.93785 Curated_gene_sets:mcbryan_pubertal_breast_5_6wk_up
Curated_gene_sets:mcbryan_pu...5         SET     121    0.0047955     0.000381     0.077866      0.47545 Curated_gene_sets:mcbryan_pubertal_breast_5_6wk_dn
Curated_gene_sets:mcbryan_pu...8         SET     180   -0.0023907  -0.00023131     0.063132       0.5151 Curated_gene_sets:mcbryan_pubertal_breast_6_7wk_up
Curated_gene_sets:mcbryan_pu...7         SET      73     0.056569    0.0034953     0.098158      0.28221 Curated_gene_sets:mcbryan_pubertal_breast_6_7wk_dn
Curated_gene_sets:vetter_tar...2         SET      16     -0.10862   -0.0031469      0.21023      0.69731 Curated_gene_sets:vetter_targets_of_prkca_and_ets1_up
Curated_gene_sets:vetter_tar...1         SET      16     -0.28475   -0.0082496      0.20633      0.91621 Curated_gene_sets:vetter_targets_of_prkca_and_ets1_dn
Curated_gene_sets:dunne_targ...2         SET      51      0.19437     0.010044      0.12092     0.053994 Curated_gene_sets:dunne_targets_of_aml1_mtg8_fusion_up
Curated_gene_sets:dunne_targ...1         SET      18    -0.071838   -0.0022074      0.19071       0.6468 Curated_gene_sets:dunne_targets_of_aml1_mtg8_fusion_dn
Curated_gene_sets:lui_thyroi...7         SET      45     0.013689   0.00066458      0.12198      0.45532 Curated_gene_sets:lui_thyroid_cancer_pax8_pparg_up
Curated_gene_sets:lui_thyroi...6         SET      47     -0.09215   -0.0045719      0.11807      0.78244 Curated_gene_sets:lui_thyroid_cancer_pax8_pparg_dn
Curated_gene_sets:hamai_apop...2         SET     625     0.034871    0.0062123     0.034564      0.15652 Curated_gene_sets:hamai_apoptosis_via_trail_up
Curated_gene_sets:hamai_apop...1         SET     187      0.13133     0.012949     0.057549     0.011249 Curated_gene_sets:hamai_apoptosis_via_trail_dn
Curated_gene_sets:ouellet_cu...2         SET      65     0.073029    0.0042589      0.09974      0.23203 Curated_gene_sets:ouellet_cultured_ovarian_cancer_invasive_vs_lmp_up
Curated_gene_sets:ouellet_cu...1         SET      31      0.26555     0.010704      0.15193     0.040254 Curated_gene_sets:ouellet_cultured_ovarian_cancer_invasive_vs_lmp_dn
Curated_gene_sets:hummerich_...2         SET      13    -0.081047   -0.0021167      0.20729      0.65209 Curated_gene_sets:hummerich_benign_skin_tumor_up
Curated_gene_sets:hummerich_...1         SET      16     0.089982    0.0026069      0.20032      0.32665 Curated_gene_sets:hummerich_benign_skin_tumor_dn
Curated_gene_sets:mcbryan_pu...10        SET     152     0.036515    0.0032489     0.069123      0.29866 Curated_gene_sets:mcbryan_pubertal_tgfb1_targets_up
Curated_gene_sets:mcbryan_pu...9         SET      63    -0.055122   -0.0031649      0.11314      0.68695 Curated_gene_sets:mcbryan_pubertal_tgfb1_targets_dn
Curated_gene_sets:hummerich_...4         SET      15      0.26999    0.0075738      0.20066     0.089234 Curated_gene_sets:hummerich_malignant_skin_tumor_up
Curated_gene_sets:hummerich_...3         SET      19      -0.2968   -0.0093694      0.17365      0.95628 Curated_gene_sets:hummerich_malignant_skin_tumor_dn
Curated_gene_sets:lucas_hnf4...2         SET      54     0.044895    0.0023871      0.10892       0.3401 Curated_gene_sets:lucas_hnf4a_targets_up
Curated_gene_sets:lucas_hnf4...1         SET       6     -0.38113   -0.0067634      0.41213      0.82245 Curated_gene_sets:lucas_hnf4a_targets_dn
Curated_gene_sets:zirn_treti...4         SET      23       0.2506    0.0087029      0.19775      0.10254 Curated_gene_sets:zirn_tretinoin_response_wt1_up
Curated_gene_sets:zirn_treti...3         SET       6     -0.06428   -0.0011407      0.36572      0.56976 Curated_gene_sets:zirn_tretinoin_response_wt1_dn
Curated_gene_sets:zirn_treti...2         SET      19      0.17579    0.0055494      0.20694      0.19782 Curated_gene_sets:zirn_tretinoin_response_up
Curated_gene_sets:zirn_treti...1         SET       6      0.29645    0.0052607      0.37199      0.21275 Curated_gene_sets:zirn_tretinoin_response_dn
Curated_gene_sets:streicher_...2         SET      41    -0.024223   -0.0011226      0.13879      0.56927 Curated_gene_sets:streicher_lsm1_targets_up
Curated_gene_sets:streicher_...1         SET      18     0.060033    0.0018446      0.19294      0.37784 Curated_gene_sets:streicher_lsm1_targets_dn
Curated_gene_sets:busa_sam68...2         SET       7     0.021384   0.00040986      0.34228      0.47509 Curated_gene_sets:busa_sam68_targets_up
Curated_gene_sets:busa_sam68...1         SET       7     0.041905    0.0008032      0.28949      0.44245 Curated_gene_sets:busa_sam68_targets_dn
Curated_gene_sets:kan_respon...          SET     113      0.10682    0.0082035     0.083411      0.10016 Curated_gene_sets:kan_response_to_arsenic_trioxide
Curated_gene_sets:lang_myb_f...          SET      27    0.0065619   0.00024688      0.16083      0.48373 Curated_gene_sets:lang_myb_family_targets
Curated_gene_sets:mcbryan_te...2         SET      14     -0.17717   -0.0048015      0.24739      0.76305 Curated_gene_sets:mcbryan_terminal_end_bud_up
Curated_gene_sets:mcbryan_te...1         SET       6     0.017587    0.0003121      0.36913        0.481 Curated_gene_sets:mcbryan_terminal_end_bud_dn
Curated_gene_sets:nunoda_res...2         SET      29     0.049172    0.0019172      0.14221      0.36476 Curated_gene_sets:nunoda_response_to_dasatinib_imatinib_up
Curated_gene_sets:nunoda_res...1         SET      13      0.13441    0.0035102      0.21617      0.26705 Curated_gene_sets:nunoda_response_to_dasatinib_imatinib_dn
Curated_gene_sets:darwiche_s...2         SET     130      0.11068    0.0091124     0.072404     0.063188 Curated_gene_sets:darwiche_skin_tumor_promoter_up
Curated_gene_sets:darwiche_s...1         SET     173     0.028344     0.002689     0.061344      0.32202 Curated_gene_sets:darwiche_skin_tumor_promoter_dn
