# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 18806
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:gal_leukem...1         SET     225    -0.041976    -0.004564     0.054272      0.78036 Curated_gene_sets:gal_leukemic_stem_cell_dn
Curated_gene_sets:choi_atl_c...          SET      18      0.24285      0.00751        0.184      0.09345 Curated_gene_sets:choi_atl_chronic_vs_acute_dn
Curated_gene_sets:basaki_ybx...2         SET     275    -0.011129   -0.0013359     0.047056      0.59347 Curated_gene_sets:basaki_ybx1_targets_up
Curated_gene_sets:basaki_ybx...1         SET     355     0.025299     0.003443     0.043115      0.27868 Curated_gene_sets:basaki_ybx1_targets_dn
Curated_gene_sets:nojima_sfr...2         SET      31     -0.15501   -0.0062886      0.14936      0.85031 Curated_gene_sets:nojima_sfrp2_targets_up
Curated_gene_sets:nojima_sfr...1         SET      23    -0.080428    -0.002811      0.17123      0.68071 Curated_gene_sets:nojima_sfrp2_targets_dn
Curated_gene_sets:wikman_asb...2         SET      15     -0.46148    -0.013028      0.22945      0.97784 Curated_gene_sets:wikman_asbestos_lung_cancer_up
Curated_gene_sets:wikman_asb...1         SET      29      0.28047     0.011006      0.15684     0.036873 Curated_gene_sets:wikman_asbestos_lung_cancer_dn
Curated_gene_sets:rodrigues_...2         SET       5     -0.11623    -0.001895      0.48265      0.59515 Curated_gene_sets:rodrigues_dcc_targets_up
Curated_gene_sets:rodrigues_...1         SET     114     -0.13497    -0.010477     0.082914      0.94821 Curated_gene_sets:rodrigues_dcc_targets_dn
Curated_gene_sets:rodrigues_...5         SET      14     -0.31229   -0.0085177      0.24295      0.90067 Curated_gene_sets:rodrigues_ntn1_targets_up
Curated_gene_sets:rodrigues_...4         SET     154    -0.080587   -0.0072628     0.067766      0.88281 Curated_gene_sets:rodrigues_ntn1_targets_dn
Curated_gene_sets:wang_lmo4_...2         SET     327     0.077246     0.010097     0.043454     0.037739 Curated_gene_sets:wang_lmo4_targets_up
Curated_gene_sets:wang_lmo4_...1         SET     338     0.036443    0.0048417     0.043297      0.19999 Curated_gene_sets:wang_lmo4_targets_dn
Curated_gene_sets:wang_clim2...2         SET     219    -0.089697   -0.0096232     0.053366      0.95359 Curated_gene_sets:wang_clim2_targets_up
Curated_gene_sets:wang_clim2...1         SET     173      0.04423    0.0042228     0.057704       0.2217 Curated_gene_sets:wang_clim2_targets_dn
Curated_gene_sets:vecchi_gas...2         SET     167     0.032484    0.0030476     0.066839      0.31348 Curated_gene_sets:vecchi_gastric_cancer_advanced_vs_early_up
Curated_gene_sets:vecchi_gas...1         SET     134    -0.028737   -0.0024171     0.066735      0.66662 Curated_gene_sets:vecchi_gastric_cancer_advanced_vs_early_dn
Curated_gene_sets:vecchi_gas...4         SET     405     0.029964    0.0043498      0.03991      0.22639 Curated_gene_sets:vecchi_gastric_cancer_early_up
Curated_gene_sets:vecchi_gas...3         SET     322     0.031682    0.0041101     0.049215      0.25988 Curated_gene_sets:vecchi_gastric_cancer_early_dn
Curated_gene_sets:barrier_co...2         SET      39      0.11933    0.0054287       0.1233      0.16657 Curated_gene_sets:barrier_colon_cancer_recurrence_up
Curated_gene_sets:barrier_co...1         SET      16      0.32183    0.0093834      0.21813     0.070064 Curated_gene_sets:barrier_colon_cancer_recurrence_dn
Curated_gene_sets:smirnov_ci...2         SET     149     0.018232    0.0016165     0.069955      0.39719 Curated_gene_sets:smirnov_circulating_endotheliocytes_in_cancer_up
Curated_gene_sets:smirnov_ci...1         SET       5      0.17006    0.0027727      0.36474      0.32052 Curated_gene_sets:smirnov_circulating_endotheliocytes_in_cancer_dn
Curated_gene_sets:slebos_hea...          SET      70     -0.22663    -0.013801     0.090691      0.99377 Curated_gene_sets:slebos_head_and_neck_cancer_with_hpv_up
Curated_gene_sets:jaeger_met...2         SET      39     -0.23513    -0.010697      0.13085      0.96382 Curated_gene_sets:jaeger_metastasis_up
Curated_gene_sets:jaeger_met...1         SET     246    -0.028314   -0.0032172     0.052094      0.70661 Curated_gene_sets:jaeger_metastasis_dn
Curated_gene_sets:osman_blad...2         SET     376     0.023679    0.0033146     0.041878       0.2859 Curated_gene_sets:osman_bladder_cancer_up
Curated_gene_sets:osman_blad...1         SET     380    -0.020377   -0.0028672     0.039706      0.69609 Curated_gene_sets:osman_bladder_cancer_dn
Curated_gene_sets:ginestier_...4         SET      65    -0.030284   -0.0017774      0.10122       0.6176 Curated_gene_sets:ginestier_breast_cancer_znf217_amplified_up
Curated_gene_sets:ginestier_...3         SET     308     0.071189    0.0090358     0.044146     0.053426 Curated_gene_sets:ginestier_breast_cancer_znf217_amplified_dn
Curated_gene_sets:ginestier_...2         SET     101     0.034328    0.0025091     0.082405      0.33849 Curated_gene_sets:ginestier_breast_cancer_20q13_amplification_up
Curated_gene_sets:ginestier_...1         SET     162    -0.034658   -0.0032029     0.057813      0.72557 Curated_gene_sets:ginestier_breast_cancer_20q13_amplification_dn
Curated_gene_sets:oswald_hem...2         SET     215     -0.03766   -0.0040038     0.055551      0.75109 Curated_gene_sets:oswald_hematopoietic_stem_cell_in_collagen_gel_up
Curated_gene_sets:oswald_hem...1         SET     262     0.046057    0.0053983     0.049041      0.17384 Curated_gene_sets:oswald_hematopoietic_stem_cell_in_collagen_gel_dn
Curated_gene_sets:gargalovic...24        SET      32     -0.09615    -0.003963       0.1413      0.75189 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_yellow_up
Curated_gene_sets:gargalovic...23        SET      24   -0.0062855   -0.0002244       0.1756      0.51428 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_yellow_dn
Curated_gene_sets:gargalovic...22        SET      78     -0.09971   -0.0064083     0.092269      0.86006 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_turquoise_up
Curated_gene_sets:gargalovic...21        SET      51      0.19571     0.010178      0.11259     0.041089 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_turquoise_dn
Curated_gene_sets:gargalovic...18        SET      15      0.27445    0.0077481      0.20897     0.094548 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_red_up
Curated_gene_sets:gargalovic...17        SET      26      0.20191    0.0075024      0.14731      0.08526 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_red_dn
Curated_gene_sets:gargalovic...14        SET      26     -0.19285    -0.007166      0.14625      0.90636 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_magenta_up
Curated_gene_sets:gargalovic...13        SET      12     0.023878   0.00060299      0.19864      0.45216 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_magenta_dn
Curated_gene_sets:gargalovic...12        SET      11       0.1955    0.0047269      0.22574      0.19325 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_lightyellow_up
Curated_gene_sets:gargalovic...8         SET      25     -0.10284   -0.0037473      0.18031      0.71578 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_green_up
Curated_gene_sets:gargalovic...7         SET      23     0.046044    0.0016093      0.15559      0.38364 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_green_dn
Curated_gene_sets:gargalovic...4         SET     131    0.0025439   0.00021158     0.070208      0.48555 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_blue_up
Curated_gene_sets:gargalovic...3         SET      60     0.051698    0.0029156     0.099488      0.30166 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_blue_dn
Curated_gene_sets:gargalovic...2         SET      33    -0.059631   -0.0024958      0.15535      0.64945 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_black_up
Curated_gene_sets:gargalovic...1         SET      11    -0.062751   -0.0015172      0.24488      0.60112 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_black_dn
Curated_gene_sets:gargalovic...10        SET      17      0.27462    0.0082534      0.19066     0.074884 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_grey_up
Curated_gene_sets:gargalovic...9         SET      74     0.016561    0.0010368      0.10329      0.43631 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_grey_dn
Curated_gene_sets:takeda_tar...8         SET      81     0.051172    0.0033512      0.10498      0.31298 Curated_gene_sets:takeda_targets_of_nup98_hoxa9_fusion_6hr_up
Curated_gene_sets:takeda_tar...7         SET      43     0.014758    0.0007049      0.12444       0.4528 Curated_gene_sets:takeda_targets_of_nup98_hoxa9_fusion_6hr_dn
Curated_gene_sets:takeda_tar...6         SET     175     0.023369    0.0022439      0.06715      0.36391 Curated_gene_sets:takeda_targets_of_nup98_hoxa9_fusion_3d_up
Curated_gene_sets:takeda_tar...5         SET      29     -0.00247  -9.6924e-05        0.146      0.50675 Curated_gene_sets:takeda_targets_of_nup98_hoxa9_fusion_3d_dn
Curated_gene_sets:takeda_tar...10        SET     149      0.01009   0.00089455     0.070001       0.4427 Curated_gene_sets:takeda_targets_of_nup98_hoxa9_fusion_8d_up
Curated_gene_sets:takeda_tar...9         SET     184     -0.10539    -0.010373     0.063846      0.95058 Curated_gene_sets:takeda_targets_of_nup98_hoxa9_fusion_8d_dn
Curated_gene_sets:takeda_tar...2         SET     181   -0.0050159  -0.00048972     0.065025      0.53074 Curated_gene_sets:takeda_targets_of_nup98_hoxa9_fusion_10d_up
Curated_gene_sets:takeda_tar...1         SET     135   -0.0050267  -0.00042437     0.072151      0.52777 Curated_gene_sets:takeda_targets_of_nup98_hoxa9_fusion_10d_dn
Curated_gene_sets:takeda_tar...4         SET     167     -0.02591   -0.0024308      0.06728      0.64992 Curated_gene_sets:takeda_targets_of_nup98_hoxa9_fusion_16d_up
Curated_gene_sets:takeda_tar...3         SET     112    -0.076731    -0.005904     0.075204       0.8462 Curated_gene_sets:takeda_targets_of_nup98_hoxa9_fusion_16d_dn
Curated_gene_sets:lopez_meso...2         SET      12     -0.11728   -0.0029618      0.20662      0.71485 Curated_gene_sets:lopez_mesotelioma_survival_time_up
Curated_gene_sets:lopez_meso...1         SET       7      0.03118   0.00060147      0.30663       0.4595 Curated_gene_sets:lopez_mesotelioma_survival_time_dn
Curated_gene_sets:bogni_trea...2         SET      27   0.00077291   2.9266e-05      0.13344      0.49769 Curated_gene_sets:bogni_treatment_related_myeloid_leukemia_up
Curated_gene_sets:bogni_trea...1         SET      30     -0.20145   -0.0080397      0.14695      0.91479 Curated_gene_sets:bogni_treatment_related_myeloid_leukemia_dn
Curated_gene_sets:bilban_b_c...2         SET      57     0.044332     0.002437        0.105      0.33644 Curated_gene_sets:bilban_b_cll_lpl_up
Curated_gene_sets:bilban_b_c...1         SET      39      0.22325     0.010156      0.13088     0.044039 Curated_gene_sets:bilban_b_cll_lpl_dn
Curated_gene_sets:hoebeke_ly...2         SET      91     0.022281    0.0015462     0.091348      0.40365 Curated_gene_sets:hoebeke_lymphoid_stem_cell_up
Curated_gene_sets:hoebeke_ly...1         SET      82    -0.051212   -0.0033744     0.093329       0.7084 Curated_gene_sets:hoebeke_lymphoid_stem_cell_dn
Curated_gene_sets:pepper_chr...2         SET      31    -0.053993   -0.0021904      0.15049      0.64012 Curated_gene_sets:pepper_chronic_lymphocytic_leukemia_up
Curated_gene_sets:pepper_chr...1         SET      20      0.11163    0.0036385      0.19618      0.28468 Curated_gene_sets:pepper_chronic_lymphocytic_leukemia_dn
Curated_gene_sets:akl_htlv1_...2         SET      26     0.014424   0.00053598      0.14619       0.4607 Curated_gene_sets:akl_htlv1_infection_up
Curated_gene_sets:akl_htlv1_...1         SET      63     -0.05779   -0.0033393      0.10134      0.71575 Curated_gene_sets:akl_htlv1_infection_dn
Curated_gene_sets:rhein_all_...2         SET      70     0.021529    0.0013111     0.096922      0.41211 Curated_gene_sets:rhein_all_glucocorticoid_therapy_up
Curated_gene_sets:rhein_all_...1         SET     346     0.067876     0.009122     0.043579     0.059679 Curated_gene_sets:rhein_all_glucocorticoid_therapy_dn
Curated_gene_sets:mullighan_...6         SET     245     0.096227     0.010912      0.05186     0.031768 Curated_gene_sets:mullighan_npm1_mutated_signature_1_up
Curated_gene_sets:mullighan_...5         SET     119     0.020218    0.0016032     0.078583      0.39848 Curated_gene_sets:mullighan_npm1_mutated_signature_1_dn
Curated_gene_sets:mullighan_...8         SET     120     0.095218     0.007582     0.075275      0.10296 Curated_gene_sets:mullighan_npm1_mutated_signature_2_up
Curated_gene_sets:mullighan_...7         SET      74     0.023912     0.001497     0.093187      0.39875 Curated_gene_sets:mullighan_npm1_mutated_signature_2_dn
Curated_gene_sets:mullighan_...2         SET     368    -0.021065   -0.0029178     0.040838      0.69701 Curated_gene_sets:mullighan_mll_signature_1_up
Curated_gene_sets:mullighan_...1         SET     227     0.083256    0.0090919     0.053564     0.060062 Curated_gene_sets:mullighan_mll_signature_1_dn
Curated_gene_sets:mullighan_...4         SET     402     0.016932    0.0024491     0.038718      0.33094 Curated_gene_sets:mullighan_mll_signature_2_up
Curated_gene_sets:mullighan_...3         SET     267     0.058802    0.0069567     0.051133      0.12509 Curated_gene_sets:mullighan_mll_signature_2_dn
Curated_gene_sets:mullighan_...10        SET     308     0.084174     0.010684     0.045851     0.033201 Curated_gene_sets:mullighan_npm1_signature_3_up
Curated_gene_sets:mullighan_...9         SET     153     0.030932    0.0027787     0.070776      0.33104 Curated_gene_sets:mullighan_npm1_signature_3_dn
Curated_gene_sets:tonks_targ...11        SET      15      0.10631    0.0030013      0.21229      0.30827 Curated_gene_sets:tonks_targets_of_runx1_runx1t1_fusion_sustained_in_granulocyte_up
Curated_gene_sets:tonks_targ...10        SET       7    -0.087276   -0.0016835      0.35214      0.59787 Curated_gene_sets:tonks_targets_of_runx1_runx1t1_fusion_sustained_in_granulocyte_dn
Curated_gene_sets:tonks_targ...6         SET     177     0.061313    0.0059204     0.063403      0.16677 Curated_gene_sets:tonks_targets_of_runx1_runx1t1_fusion_hsc_up
Curated_gene_sets:tonks_targ...5         SET     180    -0.089066   -0.0086721     0.061691      0.92559 Curated_gene_sets:tonks_targets_of_runx1_runx1t1_fusion_hsc_dn
Curated_gene_sets:tonks_targ...4         SET      49     0.023029     0.001174      0.11956      0.42363 Curated_gene_sets:tonks_targets_of_runx1_runx1t1_fusion_granulocyte_up
Curated_gene_sets:tonks_targ...3         SET      18     -0.19816   -0.0061279      0.17929      0.86547 Curated_gene_sets:tonks_targets_of_runx1_runx1t1_fusion_granulocyte_dn
Curated_gene_sets:tonks_targ...8         SET     201     0.038271    0.0039355      0.05673      0.24996 Curated_gene_sets:tonks_targets_of_runx1_runx1t1_fusion_monocyte_up
Curated_gene_sets:tonks_targ...7         SET      56     0.067959     0.003703      0.11428      0.27604 Curated_gene_sets:tonks_targets_of_runx1_runx1t1_fusion_monocyte_dn
Curated_gene_sets:tonks_targ...2         SET     150     0.074833    0.0066568     0.069278      0.14004 Curated_gene_sets:tonks_targets_of_runx1_runx1t1_fusion_erythrocyte_up
Curated_gene_sets:tonks_targ...1         SET      16      0.17851    0.0052049       0.1965      0.18182 Curated_gene_sets:tonks_targets_of_runx1_runx1t1_fusion_erythrocyte_dn
Curated_gene_sets:tonks_targ...13        SET      21    0.0015389   5.1399e-05       0.1689      0.49637 Curated_gene_sets:tonks_targets_of_runx1_runx1t1_fusion_sustained_in_monocyte_up
Curated_gene_sets:tonks_targ...12        SET      10     -0.38925   -0.0089738      0.26607      0.92826 Curated_gene_sets:tonks_targets_of_runx1_runx1t1_fusion_sustained_in_monocyte_dn
Curated_gene_sets:tonks_targ...9         SET      42       0.1023    0.0048294       0.1241      0.20488 Curated_gene_sets:tonks_targets_of_runx1_runx1t1_fusion_sustainded_in_erythrocyte_up
Curated_gene_sets:lopez_meso...8         SET      13      0.20777     0.005461      0.20988       0.1611 Curated_gene_sets:lopez_mesothelioma_survival_worst_vs_best_up
Curated_gene_sets:lopez_meso...7         SET       7      0.20246    0.0039055      0.27865      0.23374 Curated_gene_sets:lopez_mesothelioma_survival_worst_vs_best_dn
Curated_gene_sets:papaspyrid...2         SET      52      0.07926    0.0041621      0.11014      0.23589 Curated_gene_sets:papaspyridonos_unstable_aterosclerotic_plaque_up
Curated_gene_sets:papaspyrid...1         SET      41    -0.049176   -0.0022937      0.13667       0.6405 Curated_gene_sets:papaspyridonos_unstable_aterosclerotic_plaque_dn
Curated_gene_sets:dittmer_pt...2         SET     113     0.067193     0.005193     0.078029      0.19459 Curated_gene_sets:dittmer_pthlh_targets_up
Curated_gene_sets:dittmer_pt...1         SET      70     0.065718    0.0040021     0.098785      0.25295 Curated_gene_sets:dittmer_pthlh_targets_dn
Curated_gene_sets:udayakumar...2         SET     131     0.078998    0.0065705     0.069415      0.12756 Curated_gene_sets:udayakumar_med1_targets_up
Curated_gene_sets:udayakumar...1         SET     224     0.018328    0.0019884     0.054556      0.36846 Curated_gene_sets:udayakumar_med1_targets_dn
Curated_gene_sets:odonnell_t...4         SET     345    -0.059382    -0.007969     0.043574      0.91351 Curated_gene_sets:odonnell_tfrc_targets_up
Curated_gene_sets:odonnell_t...3         SET     123      0.02015    0.0016243     0.069219      0.38549 Curated_gene_sets:odonnell_tfrc_targets_dn
Curated_gene_sets:odonnell_t...2         SET      74    -0.066478    -0.004162     0.097476      0.75237 Curated_gene_sets:odonnell_targets_of_myc_and_tfrc_up
Curated_gene_sets:odonnell_t...1         SET      44     0.024298    0.0011739      0.11279      0.41472 Curated_gene_sets:odonnell_targets_of_myc_and_tfrc_dn
Curated_gene_sets:senese_hda...4         SET     422    -0.054894   -0.0081305     0.039646       0.9169 Curated_gene_sets:senese_hdac1_targets_up
Curated_gene_sets:senese_hda...3         SET     237     -0.11304     -0.01261     0.052914      0.98366 Curated_gene_sets:senese_hdac1_targets_dn
Curated_gene_sets:senese_hda...2         SET     223    -0.006291    -0.000681     0.055168      0.54539 Curated_gene_sets:senese_hdac1_and_hdac2_targets_up
Curated_gene_sets:senese_hda...1         SET     214    -0.060788   -0.0064476     0.057911      0.85306 Curated_gene_sets:senese_hdac1_and_hdac2_targets_dn
Curated_gene_sets:senese_hda...6         SET     109    -0.013945   -0.0010586     0.078095      0.57086 Curated_gene_sets:senese_hdac2_targets_up
Curated_gene_sets:senese_hda...5         SET     114     -0.03321   -0.0025779     0.080038       0.6609 Curated_gene_sets:senese_hdac2_targets_dn
Curated_gene_sets:senese_hda...8         SET     456    -0.047438   -0.0072969     0.039399       0.8857 Curated_gene_sets:senese_hdac3_targets_up
Curated_gene_sets:senese_hda...7         SET     507     0.033335    0.0053992     0.037068      0.18425 Curated_gene_sets:senese_hdac3_targets_dn
Curated_gene_sets:lee_neural...2         SET     139     0.010556   0.00090421     0.071418      0.44125 Curated_gene_sets:lee_neural_crest_stem_cell_up
Curated_gene_sets:lee_neural...1         SET     106    -0.062309   -0.0046649     0.088193      0.76006 Curated_gene_sets:lee_neural_crest_stem_cell_dn
Curated_gene_sets:hummel_bur...2         SET      41     0.064201    0.0029945      0.14543      0.32944 Curated_gene_sets:hummel_burkitts_lymphoma_up
Curated_gene_sets:hummel_bur...1         SET      16     -0.20339   -0.0059303      0.21584      0.82698 Curated_gene_sets:hummel_burkitts_lymphoma_dn
Curated_gene_sets:tien_intes...4         SET      28     0.027299    0.0010526      0.14947      0.42754 Curated_gene_sets:tien_intestine_probiotics_2hr_up
Curated_gene_sets:tien_intes...3         SET      85     0.065606    0.0044008     0.093097       0.2405 Curated_gene_sets:tien_intestine_probiotics_2hr_dn
Curated_gene_sets:tien_intes...6         SET      47    -0.067619   -0.0033763      0.11781        0.717 Curated_gene_sets:tien_intestine_probiotics_6hr_up
Curated_gene_sets:tien_intes...5         SET     164   0.00092309   8.5828e-05     0.064519      0.49429 Curated_gene_sets:tien_intestine_probiotics_6hr_dn
Curated_gene_sets:tien_intes...2         SET     538    -0.018814   -0.0031364     0.033543      0.71256 Curated_gene_sets:tien_intestine_probiotics_24hr_up
Curated_gene_sets:tien_intes...1         SET     204     0.025716    0.0026639     0.053841      0.31646 Curated_gene_sets:tien_intestine_probiotics_24hr_dn
Curated_gene_sets:zhou_infla...2         SET     451   -0.0013227  -0.00020237     0.039846      0.51324 Curated_gene_sets:zhou_inflammatory_response_fima_up
Curated_gene_sets:zhou_infla...1         SET     266     0.063366    0.0074828     0.049676      0.10106 Curated_gene_sets:zhou_inflammatory_response_fima_dn
Curated_gene_sets:zhou_infla...5         SET     349     0.013198    0.0017812     0.044842      0.38426 Curated_gene_sets:zhou_inflammatory_response_lps_up
Curated_gene_sets:kinsey_tar...2         SET    1223   0.00073739   0.00018183     0.023431      0.48745 Curated_gene_sets:kinsey_targets_of_ewsr1_flii_fusion_up
Curated_gene_sets:kinsey_tar...1         SET     310     0.078159    0.0099521     0.046596     0.046745 Curated_gene_sets:kinsey_targets_of_ewsr1_flii_fusion_dn
Curated_gene_sets:sabates_co...3         SET      18     -0.23003   -0.0071135      0.19645      0.87919 Curated_gene_sets:sabates_colorectal_adenoma_size_up
Curated_gene_sets:sabates_co...2         SET      11      0.16067    0.0038849      0.22131      0.23392 Curated_gene_sets:sabates_colorectal_adenoma_size_dn
Curated_gene_sets:sabates_co...4         SET     131     -0.09559   -0.0079505     0.073652      0.90282 Curated_gene_sets:sabates_colorectal_adenoma_up
Curated_gene_sets:sabates_co...1         SET     261    -0.024263   -0.0028386     0.054315      0.67246 Curated_gene_sets:sabates_colorectal_adenoma_dn
Curated_gene_sets:scibetta_k...2         SET      18      0.27168    0.0084013       0.1913     0.077789 Curated_gene_sets:scibetta_kdm5b_targets_up
Curated_gene_sets:scibetta_k...1         SET      75     0.085088    0.0053628     0.093209      0.18066 Curated_gene_sets:scibetta_kdm5b_targets_dn
Curated_gene_sets:nagashima_...3         SET     170     0.046814    0.0044309       0.0653      0.23672 Curated_gene_sets:nagashima_nrg1_signaling_up
Curated_gene_sets:nagashima_...2         SET      53      0.19972     0.010588      0.10978      0.03444 Curated_gene_sets:nagashima_nrg1_signaling_dn
Curated_gene_sets:nagashima_...1         SET      57     0.043298    0.0023802      0.11635       0.3549 Curated_gene_sets:nagashima_egf_signaling_up
Curated_gene_sets:kim_wt1_ta...6         SET     215     0.059614    0.0063377     0.057113       0.1483 Curated_gene_sets:kim_wt1_targets_up
Curated_gene_sets:kim_wt1_ta...5         SET     449    0.0078498    0.0011984     0.037591      0.41729 Curated_gene_sets:kim_wt1_targets_dn
Curated_gene_sets:kim_wt1_ta...4         SET     165     0.020356    0.0018984     0.061379      0.37008 Curated_gene_sets:kim_wt1_targets_8hr_up
Curated_gene_sets:kim_wt1_ta...3         SET     119     0.029317    0.0023248     0.068798      0.33501 Curated_gene_sets:kim_wt1_targets_8hr_dn
Curated_gene_sets:kim_wt1_ta...2         SET     162    0.0092766    0.0008573      0.06579      0.44393 Curated_gene_sets:kim_wt1_targets_12hr_up
Curated_gene_sets:kim_wt1_ta...1         SET     209    -0.002729   -0.0002861     0.054717      0.51989 Curated_gene_sets:kim_wt1_targets_12hr_dn
Curated_gene_sets:elvidge_hy...4         SET     165    -0.055911   -0.0052142     0.064506      0.80696 Curated_gene_sets:elvidge_hypoxia_up
Curated_gene_sets:elvidge_hy...3         SET     143     -0.08034   -0.0069792     0.063367      0.89757 Curated_gene_sets:elvidge_hypoxia_dn
Curated_gene_sets:elvidge_hy...2         SET     129    -0.081978   -0.0067664     0.072192      0.87192 Curated_gene_sets:elvidge_hypoxia_by_dmog_up
Curated_gene_sets:elvidge_hy...1         SET      56     0.038796     0.002114      0.10794      0.35964 Curated_gene_sets:elvidge_hypoxia_by_dmog_dn
Curated_gene_sets:elvidge_hi...4         SET      64     0.053846    0.0031359     0.095984      0.28741 Curated_gene_sets:elvidge_hif1a_targets_up
Curated_gene_sets:elvidge_hi...3         SET      89    -0.089266   -0.0061265      0.08434      0.85506 Curated_gene_sets:elvidge_hif1a_targets_dn
Curated_gene_sets:elvidge_hi...5         SET       6     -0.33811   -0.0060385      0.37081      0.81906 Curated_gene_sets:elvidge_hif2a_targets_up
Curated_gene_sets:elvidge_hi...2         SET      39      0.19267    0.0087651      0.12523     0.061972 Curated_gene_sets:elvidge_hif1a_and_hif2a_targets_up
Curated_gene_sets:elvidge_hi...1         SET     102    -0.079065   -0.0058072     0.082272      0.83172 Curated_gene_sets:elvidge_hif1a_and_hif2a_targets_dn
Curated_gene_sets:jaatinen_h...2         SET     289   -0.0074287  -0.00091383     0.049558      0.55958 Curated_gene_sets:jaatinen_hematopoietic_stem_cell_up
Curated_gene_sets:jaatinen_h...1         SET     220    -0.056901   -0.0061184     0.057101      0.84049 Curated_gene_sets:jaatinen_hematopoietic_stem_cell_dn
Curated_gene_sets:morosetti_...2         SET      20      0.30657    0.0099926      0.18157     0.045676 Curated_gene_sets:morosetti_facioscapulohumeral_muscular_distrophy_up
Curated_gene_sets:morosetti_...1         SET      12      0.17534     0.004428      0.18453        0.171 Curated_gene_sets:morosetti_facioscapulohumeral_muscular_distrophy_dn
Curated_gene_sets:graham_cml...6         SET      24     -0.34999    -0.012495      0.18554      0.97037 Curated_gene_sets:graham_cml_quiescent_vs_cml_dividing_up
Curated_gene_sets:graham_cml...5         SET      11       0.3409    0.0082426      0.21923     0.059981 Curated_gene_sets:graham_cml_quiescent_vs_cml_dividing_dn
Curated_gene_sets:graham_cml...10        SET      89    -0.082124   -0.0056364     0.086943      0.82755 Curated_gene_sets:graham_cml_quiescent_vs_normal_quiescent_up
Curated_gene_sets:graham_cml...9         SET      42      -0.0415   -0.0019591      0.13871       0.6176 Curated_gene_sets:graham_cml_quiescent_vs_normal_quiescent_dn
Curated_gene_sets:graham_cml...8         SET      56     -0.12571     -0.00685      0.11611      0.86052 Curated_gene_sets:graham_cml_quiescent_vs_normal_dividing_up
Curated_gene_sets:graham_cml...7         SET      10     -0.65685    -0.015143      0.28445      0.98953 Curated_gene_sets:graham_cml_quiescent_vs_normal_dividing_dn
Curated_gene_sets:graham_cml...2         SET      11    -0.087508   -0.0021158      0.21584      0.65742 Curated_gene_sets:graham_cml_dividing_vs_normal_dividing_up
Curated_gene_sets:graham_cml...1         SET      10      -1.1192    -0.025803      0.29151      0.99994 Curated_gene_sets:graham_cml_dividing_vs_normal_dividing_dn
Curated_gene_sets:graham_cml...4         SET     178      0.06253    0.0060547      0.05788         0.14 Curated_gene_sets:graham_cml_dividing_vs_normal_quiescent_up
Curated_gene_sets:graham_cml...3         SET      84    -0.035109   -0.0023413     0.098349      0.63945 Curated_gene_sets:graham_cml_dividing_vs_normal_quiescent_dn
Curated_gene_sets:graham_nor...2         SET      60     0.025645    0.0014463      0.11274      0.41003 Curated_gene_sets:graham_normal_quiescent_vs_normal_dividing_up
Curated_gene_sets:graham_nor...1         SET      88    -0.067324   -0.0045947     0.079533      0.80135 Curated_gene_sets:graham_normal_quiescent_vs_normal_dividing_dn
Curated_gene_sets:bidus_meta...2         SET     195    0.0066907   0.00067778     0.055531      0.45205 Curated_gene_sets:bidus_metastasis_up
Curated_gene_sets:bidus_meta...1         SET     144   -0.0032283  -0.00028141      0.06571      0.51959 Curated_gene_sets:bidus_metastasis_dn
Curated_gene_sets:wamunyokol...4         SET     262    -0.082763   -0.0097007     0.048383      0.95641 Curated_gene_sets:wamunyokoli_ovarian_cancer_lmp_up
Curated_gene_sets:wamunyokol...3         SET     182     0.033299      0.00326     0.060342      0.29053 Curated_gene_sets:wamunyokoli_ovarian_cancer_lmp_dn
Curated_gene_sets:wamunyokol...2         SET     134    -0.016582   -0.0013948     0.069677      0.59405 Curated_gene_sets:wamunyokoli_ovarian_cancer_grades_1_2_up
Curated_gene_sets:wamunyokol...1         SET      63      0.14439    0.0083435      0.10156     0.077568 Curated_gene_sets:wamunyokoli_ovarian_cancer_grades_1_2_dn
