# MEAN_SAMPLE_SIZE = 35986
# TOTAL_GENES = 18464
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:reactome_a...113       SET      26     -0.18842   -0.0070658      0.16497      0.87329 Curated_gene_sets:reactome_atf4_activates_genes_in_response_to_endoplasmic_reticulum_stress
Curated_gene_sets:reactome_a...115       SET      11      0.32353    0.0078946        0.246      0.09424 Curated_gene_sets:reactome_atf6_atf6_alpha_activates_chaperones
Curated_gene_sets:reactome_p...18        SET      30     -0.18291   -0.0073671      0.15833      0.87599 Curated_gene_sets:reactome_perk_regulates_gene_expression
Curated_gene_sets:reactome_i...74        SET      49    -0.045231   -0.0023271      0.10871      0.66132 Curated_gene_sets:reactome_ire1alpha_activates_chaperones
Curated_gene_sets:reactome_u...5         SET      88    -0.067989   -0.0046827     0.084763      0.78875 Curated_gene_sets:reactome_unfolded_protein_response_upr
Curated_gene_sets:reactome_a...114       SET      10      0.33166    0.0077166      0.25101     0.093211 Curated_gene_sets:reactome_atf6_atf6_alpha_activates_chaperone_genes
Curated_gene_sets:reactome_r...41        SET     118     0.078151    0.0062278     0.075149      0.14919 Curated_gene_sets:reactome_regulation_of_insulin_like_growth_factor_igf_transport_and_uptake_by_insulin_like_growth_factor_binding_proteins_igfbps
Curated_gene_sets:reactome_g...40        SET      42     0.035356    0.0016844      0.11604       0.3803 Curated_gene_sets:reactome_glucagon_like_peptide_1_glp1_regulates_insulin_secretion
Curated_gene_sets:reactome_t...105       SET     698    -0.015205   -0.0028999     0.031691       0.6843 Curated_gene_sets:reactome_transport_of_small_molecules
Curated_gene_sets:reactome_b...5         SET     145     0.036562    0.0032273     0.066135      0.29019 Curated_gene_sets:reactome_beta_catenin_independent_wnt_signaling
Curated_gene_sets:reactome_v...1         SET       5      0.31861    0.0052425      0.33779      0.17279 Curated_gene_sets:reactome_vasopressin_like_receptors
Curated_gene_sets:reactome_r...11        SET      16     -0.23637   -0.0069553      0.20214      0.87885 Curated_gene_sets:reactome_receptor_type_tyrosine_protein_phosphatases
Curated_gene_sets:reactome_o...12        SET       8      0.31077    0.0064675      0.22775     0.086214 Curated_gene_sets:reactome_orexin_and_neuropeptides_ff_and_qrfp_bind_to_their_respective_receptors
Curated_gene_sets:reactome_a...72        SET       6     -0.38944   -0.0070192      0.37053      0.85337 Curated_gene_sets:reactome_alpha_oxidation_of_phytanate
Curated_gene_sets:reactome_g...61        SET      30    -0.006258  -0.00025205       0.1484      0.51682 Curated_gene_sets:reactome_glyoxylate_metabolism_and_glycine_degradation
Curated_gene_sets:reactome_b...13        SET       9      -0.2176   -0.0048031       0.2576      0.80086 Curated_gene_sets:reactome_beta_oxidation_of_pristanoyl_coa
Curated_gene_sets:reactome_s...134       SET      43     0.024395    0.0011759      0.12469      0.42244 Curated_gene_sets:reactome_sumoylation_of_transcription_cofactors
Curated_gene_sets:reactome_p...12        SET      12     -0.44479    -0.011336      0.23187      0.97245 Curated_gene_sets:reactome_pd_1_signaling
Curated_gene_sets:reactome_c...87        SET      32      0.37391     0.015553       0.1477    0.0056845 Curated_gene_sets:reactome_cooperation_of_prefoldin_and_tric_cct_in_actin_and_tubulin_folding
Curated_gene_sets:reactome_b...14        SET      10     0.055191    0.0012841      0.26937      0.41883 Curated_gene_sets:reactome_beta_oxidation_of_very_long_chain_fatty_acids
Curated_gene_sets:reactome_f...31        SET      10      0.20472    0.0047631      0.29133      0.24113 Curated_gene_sets:reactome_folding_of_actin_by_cct_tric
Curated_gene_sets:reactome_m...92        SET       5    -0.085274   -0.0014031      0.33473      0.60054 Curated_gene_sets:reactome_muscarinic_acetylcholine_receptors
Curated_gene_sets:reactome_d...79        SET       5     -0.23233   -0.0038229        0.344      0.75028 Curated_gene_sets:reactome_dopamine_receptors
Curated_gene_sets:reactome_a...65        SET       9     -0.31605   -0.0069762      0.32294      0.83612 Curated_gene_sets:reactome_adrenoceptors
Curated_gene_sets:reactome_d...53        SET      63     0.055972     0.003264      0.10616      0.29902 Curated_gene_sets:reactome_diseases_associated_with_o_glycosylation_of_proteins
Curated_gene_sets:reactome_s...31        SET      16    -0.079773   -0.0023474      0.21274      0.64616 Curated_gene_sets:reactome_signal_regulatory_protein_family_interactions
Curated_gene_sets:reactome_l...7         SET       5      -0.1567   -0.0025784      0.50239      0.62244 Curated_gene_sets:reactome_leukotriene_receptors
Curated_gene_sets:reactome_a...63        SET      22      0.19919    0.0068718      0.15806      0.10381 Curated_gene_sets:reactome_adp_signalling_through_p2y_purinoceptor_12
Curated_gene_sets:reactome_g...15        SET      25      0.26087    0.0095927      0.15894     0.050385 Curated_gene_sets:reactome_g_beta:gamma_signalling_through_pi3kgamma
Curated_gene_sets:reactome_e...22        SET      41    -0.036186   -0.0017033      0.12482      0.61406 Curated_gene_sets:reactome_ephb_mediated_forward_signaling
Curated_gene_sets:reactome_e...21        SET      30      0.10177    0.0040989      0.14899       0.2473 Curated_gene_sets:reactome_epha_mediated_growth_cone_collapse
Curated_gene_sets:reactome_e...23        SET      17     0.062603    0.0018987      0.17842      0.36284 Curated_gene_sets:reactome_ephrin_signaling
Curated_gene_sets:reactome_e...19        SET      51      0.16138      0.00847      0.12296     0.094699 Curated_gene_sets:reactome_eph_ephrin_mediated_repulsion_of_cells
Curated_gene_sets:reactome_g...17        SET      30       0.1487     0.005989      0.14506      0.15268 Curated_gene_sets:reactome_g_protein_beta:gamma_signalling
Curated_gene_sets:reactome_g...48        SET      28     -0.11473   -0.0044647      0.14767       0.7814 Curated_gene_sets:reactome_glutamate_binding_activation_of_ampa_receptors_and_synaptic_plasticity
Curated_gene_sets:reactome_a...11        SET      10      -0.1976   -0.0045974      0.27382      0.76474 Curated_gene_sets:reactome_acetylcholine_regulates_insulin_secretion
Curated_gene_sets:reactome_a...64        SET      28    -0.034506   -0.0013427      0.15236      0.58958 Curated_gene_sets:reactome_adrenaline_noradrenaline_inhibits_insulin_secretion
Curated_gene_sets:reactome_r...44        SET     116     0.036373     0.002874     0.070797      0.30371 Curated_gene_sets:reactome_regulation_of_lipid_metabolism_by_peroxisome_proliferator_activated_receptor_alpha_pparalpha
Curated_gene_sets:reactome_f...49        SET      10    -0.061615   -0.0014336      0.25911      0.59398 Curated_gene_sets:reactome_free_fatty_acids_regulate_insulin_secretion
Curated_gene_sets:reactome_s...177       SET      12    -0.055313   -0.0014097      0.21845      0.59994 Curated_gene_sets:reactome_synthesis_secretion_and_inactivation_of_glucose_dependent_insulinotropic_polypeptide_gip
Curated_gene_sets:reactome_s...28        SET      32    -0.068178   -0.0028359      0.13954      0.68743 Curated_gene_sets:reactome_sialic_acid_metabolism
Curated_gene_sets:reactome_s...133       SET      35      0.12039    0.0052369      0.14173      0.19782 Curated_gene_sets:reactome_sumoylation_of_sumoylation_proteins
Curated_gene_sets:reactome_c...3         SET      61     0.016765   0.00096207      0.10054      0.43378 Curated_gene_sets:reactome_ca2plus_pathway
Curated_gene_sets:reactome_p...11        SET      92     0.068199    0.0048022     0.084216      0.20903 Curated_gene_sets:reactome_pcp_ce_pathway
Curated_gene_sets:reactome_s...131       SET      29     0.097874    0.0038759      0.16276      0.27381 Curated_gene_sets:reactome_sumoylation_of_intracellular_receptors
Curated_gene_sets:reactome_g...9         SET      75      0.09906    0.0063008     0.094853      0.14817 Curated_gene_sets:reactome_g_alpha_12_13_signalling_events
Curated_gene_sets:reactome_s...12        SET       8       0.3524    0.0073338      0.30036      0.12036 Curated_gene_sets:reactome_sema4d_mediated_inhibition_of_cell_attachment_and_migration
Curated_gene_sets:reactome_r...17        SET      11     0.060316    0.0014718      0.26447       0.4098 Curated_gene_sets:reactome_reduction_of_cytosolic_caplusplus_levels
Curated_gene_sets:reactome_a...62        SET      25      0.18482    0.0067962      0.16329      0.12886 Curated_gene_sets:reactome_adp_signalling_through_p2y_purinoceptor_1
Curated_gene_sets:reactome_n...33        SET       8      0.65397      0.01361      0.30636     0.016404 Curated_gene_sets:reactome_netrin_mediated_repulsion_signals
Curated_gene_sets:reactome_c...15        SET       9      0.35549    0.0078468       0.2449      0.07332 Curated_gene_sets:reactome_caspase_activation_via_dependence_receptors_in_the_absence_of_ligand
Curated_gene_sets:reactome_r...121       SET       9     -0.26407   -0.0058288      0.26897      0.83688 Curated_gene_sets:reactome_role_of_second_messengers_in_netrin_1_signaling
Curated_gene_sets:reactome_l...20        SET      14      0.25844    0.0071139      0.24609      0.14683 Curated_gene_sets:reactome_lysosphingolipid_and_lpa_receptors
Curated_gene_sets:reactome_c...6         SET      10      0.27102    0.0063058      0.24007      0.12947 Curated_gene_sets:reactome_calcitonin_like_ligand_receptors
Curated_gene_sets:reactome_n...9         SET       7    -0.010947  -0.00021311      0.31982      0.51365 Curated_gene_sets:reactome_nectin_necl_trans_heterodimerization
Curated_gene_sets:reactome_t...96        SET      84     -0.14215   -0.0095661     0.088303      0.94626 Curated_gene_sets:reactome_transport_of_bile_salts_and_organic_acids_metal_ions_and_amine_compounds
Curated_gene_sets:reactome_b...16        SET      10      0.13375    0.0031119      0.27244      0.31174 Curated_gene_sets:reactome_bicarbonate_transporters
Curated_gene_sets:reactome_s...105       SET      11      0.38901    0.0094924      0.27675     0.079931 Curated_gene_sets:reactome_sodium_calcium_exchangers
Curated_gene_sets:reactome_s...108       SET       7    -0.021678  -0.00042201      0.27458      0.53146 Curated_gene_sets:reactome_sodium_proton_exchangers
Curated_gene_sets:reactome_a...99        SET       5      0.55277    0.0090953      0.50435      0.13655 Curated_gene_sets:reactome_arachidonate_production_from_dag
Curated_gene_sets:reactome_c...18        SET       7      0.13131    0.0025564       0.3286      0.34473 Curated_gene_sets:reactome_cation_coupled_chloride_cotransporters
Curated_gene_sets:reactome_s...103       SET       9     -0.44558   -0.0098353      0.23495      0.97104 Curated_gene_sets:reactome_small_interfering_rna_sirna_biogenesis
Curated_gene_sets:reactome_p...71        SET       7     -0.30351   -0.0059087      0.26399      0.87486 Curated_gene_sets:reactome_post_transcriptional_silencing_by_small_rnas
Curated_gene_sets:reactome_s...97        SET      63     -0.21792    -0.012708      0.13536      0.94628 Curated_gene_sets:reactome_sirt1_negatively_regulates_rrna_expression
Curated_gene_sets:reactome_e...29        SET      70     -0.15984   -0.0098231      0.12396      0.90137 Curated_gene_sets:reactome_ercc6_csb_and_ehmt2_g9a_positively_regulate_rrna_expression
Curated_gene_sets:reactome_m...91        SET       9      0.33133    0.0073135      0.26871      0.10879 Curated_gene_sets:reactome_multifunctional_anion_exchangers
Curated_gene_sets:reactome_s...106       SET       5     -0.20554    -0.003382      0.35628        0.718 Curated_gene_sets:reactome_sodium_coupled_phosphate_cotransporters
Curated_gene_sets:reactome_a...41        SET      12      0.17672    0.0045038       0.2355      0.22651 Curated_gene_sets:reactome_activation_of_rac1
Curated_gene_sets:reactome_r...26        SET      10      0.19917     0.004634      0.26181      0.22341 Curated_gene_sets:reactome_regulation_of_commissural_axon_pathfinding_by_slit_and_robo
Curated_gene_sets:reactome_i...6         SET       8      0.58538     0.012182      0.28366     0.019536 Curated_gene_sets:reactome_inactivation_of_cdc42_and_rac1
Curated_gene_sets:reactome_o...15        SET      11     -0.20534   -0.0050106        0.233      0.81092 Curated_gene_sets:reactome_organic_anion_transporters
Curated_gene_sets:reactome_r...118       SET       8    -0.032748  -0.00068152      0.26294      0.54956 Curated_gene_sets:reactome_role_of_abl_in_robo_slit_signaling
Curated_gene_sets:reactome_g...65        SET      11     -0.12319   -0.0030059      0.21451       0.7171 Curated_gene_sets:reactome_gp1b_ix_v_activation_signalling
Curated_gene_sets:reactome_v...2         SET      43      0.11454    0.0055213      0.12255      0.17499 Curated_gene_sets:reactome_vasopressin_regulates_renal_water_homeostasis_via_aquaporins
Curated_gene_sets:reactome_s...107       SET       5     -0.10684    -0.001758      0.34999      0.61992 Curated_gene_sets:reactome_sodium_coupled_sulphate_di_and_tri_carboxylate_transporters
Curated_gene_sets:reactome_p...106       SET       6     -0.63631    -0.011469      0.37731      0.95413 Curated_gene_sets:reactome_proton_coupled_monocarboxylate_transport
Curated_gene_sets:reactome_f...6         SET       8     -0.35498   -0.0073877      0.30026      0.88143 Curated_gene_sets:reactome_fatty_acids_bound_to_gpr40_ffar1_regulate_insulin_secretion
Curated_gene_sets:reactome_z...2         SET       7    -0.052347   -0.0010191      0.27882      0.57446 Curated_gene_sets:reactome_zinc_efflux_and_compartmentalization_by_the_slc30_family
Curated_gene_sets:reactome_u...4         SET      18    -0.096349   -0.0030069      0.20159      0.68365 Curated_gene_sets:reactome_unblocking_of_nmda_receptors_glutamate_binding_and_activation
Curated_gene_sets:reactome_b...19        SET       8      0.26307    0.0054749      0.29866      0.18921 Curated_gene_sets:reactome_binding_of_tcf_lef:ctnnb1_to_target_gene_promoters
Curated_gene_sets:reactome_d...37        SET      14    -0.067659   -0.0018624      0.23677      0.61247 Curated_gene_sets:reactome_depolymerisation_of_the_nuclear_lamina
Curated_gene_sets:reactome_z...3         SET      10    -0.010705  -0.00024906      0.24696      0.51729 Curated_gene_sets:reactome_zinc_influx_into_cells_by_the_slc39_gene_family
Curated_gene_sets:reactome_n...6         SET      18    -0.012292   -0.0003836      0.20244      0.52421 Curated_gene_sets:reactome_naplus_cl_dependent_neurotransmitter_transporters
Curated_gene_sets:reactome_c...96        SET      11    0.0067332    0.0001643      0.21307       0.4874 Curated_gene_sets:reactome_creb1_phosphorylation_through_the_activation_of_adenylate_cyclase
Curated_gene_sets:reactome_c...97        SET       8     0.032307   0.00067236      0.22573       0.4431 Curated_gene_sets:reactome_creb1_phosphorylation_through_the_activation_of_camkii_camkk_camkiv_cascasde
Curated_gene_sets:reactome_c...95        SET      24     -0.26475   -0.0095391      0.16727      0.94325 Curated_gene_sets:reactome_creb1_phosphorylation_through_nmda_receptor_mediated_activation_of_ras_signaling
Curated_gene_sets:reactome_a...37        SET      85     0.084409    0.0057141     0.082334      0.15264 Curated_gene_sets:reactome_activation_of_nmda_receptors_and_postsynaptic_events
Curated_gene_sets:reactome_r...8         SET      18     -0.29603   -0.0092388      0.19805       0.9325 Curated_gene_sets:reactome_ras_activation_upon_ca2plus_influx_through_nmda_receptor
Curated_gene_sets:reactome_f...48        SET       5    -0.016494   -0.0002714        0.598        0.511 Curated_gene_sets:reactome_free_fatty_acid_receptors
Curated_gene_sets:reactome_r...129       SET       5     -0.29503   -0.0048545      0.38374        0.779 Curated_gene_sets:reactome_rsk_activation
Curated_gene_sets:reactome_f...43        SET       8       0.1944    0.0040458      0.33558       0.2812 Curated_gene_sets:reactome_formyl_peptide_receptors_bind_formyl_peptides_and_many_other_ligands
Curated_gene_sets:reactome_r...69        SET       8     -0.13643   -0.0028394      0.31989      0.66512 Curated_gene_sets:reactome_relaxin_receptors
Curated_gene_sets:reactome_t...123       SET      11      0.14041    0.0034261      0.24063      0.27979 Curated_gene_sets:reactome_type_i_hemidesmosome_assembly
Curated_gene_sets:reactome_s...151       SET       6     -0.36137   -0.0065134      0.33727      0.85801 Curated_gene_sets:reactome_synthesis_of_dolichyl_phosphate
Curated_gene_sets:reactome_s...153       SET       5    -0.017701  -0.00029126      0.34395      0.52052 Curated_gene_sets:reactome_synthesis_of_gdp_mannose
Curated_gene_sets:reactome_s...173       SET       7     0.022767   0.00044322      0.29632      0.46938 Curated_gene_sets:reactome_synthesis_of_udp_n_acetyl_glucosamine
Curated_gene_sets:reactome_r...27        SET       7      0.31037    0.0060422      0.31708      0.16384 Curated_gene_sets:reactome_regulation_of_cytoskeletal_remodeling_and_cell_spreading_by_ipp_complex_components
Curated_gene_sets:reactome_i...40        SET     135    -0.092459   -0.0078772     0.072542      0.89875 Curated_gene_sets:reactome_interleukin_1_family_signaling
Curated_gene_sets:reactome_n...66        SET       6     -0.30625   -0.0055199      0.32362        0.828 Curated_gene_sets:reactome_nrcam_interactions
Curated_gene_sets:reactome_c...46        SET       9     -0.20559    -0.004538      0.25766      0.78753 Curated_gene_sets:reactome_chl1_interactions
Curated_gene_sets:reactome_n...36        SET       6      0.51174    0.0092236        0.284     0.035795 Curated_gene_sets:reactome_neurofascin_interactions
Curated_gene_sets:reactome_i...35        SET      55     0.016635   0.00090656     0.099643      0.43371 Curated_gene_sets:reactome_interleukin_12_family_signaling
Curated_gene_sets:reactome_i...38        SET      66     0.041622    0.0024841     0.098271      0.33595 Curated_gene_sets:reactome_interleukin_17_signaling
Curated_gene_sets:reactome_i...41        SET       8      0.18134    0.0037738      0.25583      0.23923 Curated_gene_sets:reactome_interleukin_1_processing
Curated_gene_sets:reactome_s...58        SET     608    -0.011346   -0.0020248     0.032844      0.63512 Curated_gene_sets:reactome_signaling_by_interleukins
Curated_gene_sets:reactome_o...18        SET     283     0.053616    0.0065869     0.047207      0.12804 Curated_gene_sets:reactome_other_interleukin_signaling
Curated_gene_sets:reactome_a...45        SET      10     -0.12274   -0.0028557      0.22266      0.70926 Curated_gene_sets:reactome_activation_of_the_ap_1_family_of_transcription_factors
Curated_gene_sets:reactome_b...32        SET      17      0.13409    0.0040671      0.19979      0.25107 Curated_gene_sets:reactome_butyrate_response_factor_1_brf1_binds_and_destabilizes_mrna
Curated_gene_sets:reactome_a...118       SET      54   -0.0010982  -5.9307e-05      0.11098      0.50395 Curated_gene_sets:reactome_auf1_hnrnp_d0_binds_and_destabilizes_mrna
Curated_gene_sets:reactome_t...114       SET      17     0.015253   0.00046264      0.18135      0.46649 Curated_gene_sets:reactome_tristetraprolin_ttp_zfp36_binds_and_destabilizes_mrna
Curated_gene_sets:reactome_h...34        SET       8     -0.25635   -0.0053351      0.23922      0.85805 Curated_gene_sets:reactome_hur_elavl1_binds_and_stabilizes_mrna
Curated_gene_sets:reactome_k...7         SET      17    -0.029132  -0.00088359      0.21021      0.55511 Curated_gene_sets:reactome_ksrp_khsrp_binds_and_destabilizes_mrna
Curated_gene_sets:reactome_i...47        SET      41      0.16036    0.0075484      0.11141     0.075031 Curated_gene_sets:reactome_interleukin_2_family_signaling
Curated_gene_sets:reactome_t...84        SET      29      0.12369    0.0048982      0.15948        0.219 Curated_gene_sets:reactome_transcriptional_regulation_of_pluripotent_stem_cells
Curated_gene_sets:reactome_s...126       SET      70    -0.011151  -0.00068533      0.10234      0.54338 Curated_gene_sets:reactome_sumoylation_of_chromatin_organization_proteins
Curated_gene_sets:reactome_s...132       SET      47     0.022814    0.0011496      0.12385      0.42693 Curated_gene_sets:reactome_sumoylation_of_rna_binding_proteins
Curated_gene_sets:reactome_a...112       SET      64   0.00063559   3.7356e-05     0.099935      0.49746 Curated_gene_sets:reactome_asymmetric_localization_of_pcp_proteins
Curated_gene_sets:reactome_s...129       SET      46      0.13405    0.0066826      0.12289      0.13769 Curated_gene_sets:reactome_sumoylation_of_dna_replication_proteins
Curated_gene_sets:reactome_d...31        SET      55      0.01303   0.00071011      0.11471      0.45478 Curated_gene_sets:reactome_degradation_of_axin
Curated_gene_sets:reactome_d...34        SET      57   -0.0011977  -6.6444e-05      0.10946      0.50437 Curated_gene_sets:reactome_degradation_of_dvl
Curated_gene_sets:reactome_d...48        SET      30     -0.14219   -0.0057269      0.13706      0.85021 Curated_gene_sets:reactome_disassembly_of_the_destruction_complex_and_recruitment_of_axin_to_the_membrane
Curated_gene_sets:reactome_r...30        SET      21      0.15782    0.0053195      0.16378      0.16763 Curated_gene_sets:reactome_regulation_of_fzd_by_ubiquitination
Curated_gene_sets:reactome_r...73        SET      14      0.47516     0.013079      0.22569     0.017639 Curated_gene_sets:reactome_repression_of_wnt_target_genes
Curated_gene_sets:reactome_s...128       SET      16      -0.1332   -0.0039193      0.23977      0.71072 Curated_gene_sets:reactome_sumoylation_of_dna_methylation_proteins
Curated_gene_sets:reactome_s...130       SET      10      0.33516    0.0077981      0.27725      0.11337 Curated_gene_sets:reactome_sumoylation_of_immune_response_proteins
Curated_gene_sets:reactome_s...93        SET      32    -0.020009  -0.00083229      0.13796      0.55766 Curated_gene_sets:reactome_signaling_by_wnt_in_cancer
Curated_gene_sets:reactome_c...52        SET     254    -0.032308   -0.0037633     0.054444      0.72354 Curated_gene_sets:reactome_chromatin_organization
Curated_gene_sets:reactome_p...39        SET      14     -0.32792   -0.0090265      0.21643      0.93512 Curated_gene_sets:reactome_phosphorylation_site_mutants_of_ctnnb1_are_not_targeted_to_the_proteasome_by_the_destruction_complex
Curated_gene_sets:reactome_i...30        SET      28     -0.11949   -0.0046498      0.13735      0.80783 Curated_gene_sets:reactome_interconversion_of_nucleotide_di_and_triphosphates
Curated_gene_sets:reactome_p...85        SET      21      0.20112    0.0067789      0.17826      0.12963 Curated_gene_sets:reactome_presynaptic_function_of_kainate_receptors
Curated_gene_sets:reactome_d...23        SET      16     -0.04665   -0.0013727      0.22769      0.58116 Curated_gene_sets:reactome_defective_galnt3_causes_familial_hyperphosphatemic_tumoral_calcinosis_hftc
Curated_gene_sets:reactome_d...24        SET       4     0.072298     0.001064      0.38795      0.42608 Curated_gene_sets:reactome_defective_lfng_causes_scdo3
Curated_gene_sets:reactome_d...15        SET      16    -0.046608   -0.0013714      0.22761      0.58112 Curated_gene_sets:reactome_defective_c1galt1c1_causes_tn_polyagglutination_syndrome_tnps
Curated_gene_sets:reactome_w...3         SET      15     0.059161    0.0016856       0.1966      0.38174 Curated_gene_sets:reactome_wnt5a_dependent_internalization_of_fzd4
Curated_gene_sets:reactome_i...52        SET      46       0.2411     0.012019      0.11005     0.014243 Curated_gene_sets:reactome_interleukin_3_interleukin_5_and_gm_csf_signaling
Curated_gene_sets:reactome_w...2         SET      13      0.32254    0.0085555      0.26973       0.1159 Curated_gene_sets:reactome_wnt5a_dependent_internalization_of_fzd2_fzd5_and_ror2
Curated_gene_sets:reactome_o...3         SET     107    -0.011687  -0.00088711      0.08032      0.55784 Curated_gene_sets:reactome_o_linked_glycosylation
Curated_gene_sets:reactome_o...2         SET      36     -0.02448   -0.0010799      0.14316      0.56789 Curated_gene_sets:reactome_o_glycosylation_of_tsr_domain_containing_proteins
Curated_gene_sets:reactome_m...71        SET      27      0.23445     0.008959      0.16458     0.077154 Curated_gene_sets:reactome_mitophagy
Curated_gene_sets:reactome_p...51        SET      22      0.25235    0.0087056      0.18631      0.08781 Curated_gene_sets:reactome_pink_parkin_mediated_mitophagy
Curated_gene_sets:reactome_u...8         SET      11      0.38417    0.0093742      0.25662     0.067208 Curated_gene_sets:reactome_uptake_and_function_of_anthrax_toxins
Curated_gene_sets:reactome_r...19        SET      19      0.22853    0.0073273      0.20149      0.12837 Curated_gene_sets:reactome_regulated_necrosis
Curated_gene_sets:reactome_v...5         SET      26      0.11016    0.0041309       0.1431      0.22071 Curated_gene_sets:reactome_vegfr2_mediated_vascular_permeability
Curated_gene_sets:reactome_v...4         SET      19   -0.0060466  -0.00019387      0.17627      0.51368 Curated_gene_sets:reactome_vegfr2_mediated_cell_proliferation
Curated_gene_sets:reactome_m...58        SET      24     -0.08113   -0.0029232      0.19078      0.66467 Curated_gene_sets:reactome_miscellaneous_transport_and_binding_events
Curated_gene_sets:reactome_p...69        SET      99     -0.15748    -0.011501     0.092422      0.95579 Curated_gene_sets:reactome_positive_epigenetic_regulation_of_rrna_expression
Curated_gene_sets:reactome_n...16        SET     102     -0.13674    -0.010135     0.089485      0.93674 Curated_gene_sets:reactome_negative_epigenetic_regulation_of_rrna_expression
Curated_gene_sets:reactome_t...47        SET       5      0.14415    0.0023719      0.32352      0.32796 Curated_gene_sets:reactome_toxicity_of_botulinum_toxin_type_d_bont_d
Curated_gene_sets:reactome_d...58        SET      22   -0.0037158  -0.00012819      0.15607       0.5095 Curated_gene_sets:reactome_diseases_of_immune_system
Curated_gene_sets:reactome_d...72        SET      60     -0.25494    -0.014509      0.14234      0.96334 Curated_gene_sets:reactome_dna_methylation
Curated_gene_sets:reactome_u...9         SET       6     0.099416    0.0017919      0.28436      0.36332 Curated_gene_sets:reactome_uptake_and_function_of_diphtheria_toxin
Curated_gene_sets:reactome_u...7         SET      29     0.082886    0.0032824      0.13611      0.27128 Curated_gene_sets:reactome_uptake_and_actions_of_bacterial_toxins
Curated_gene_sets:reactome_m...60        SET       6       0.1751     0.003156      0.33171       0.2988 Curated_gene_sets:reactome_misspliced_lrp5_mutants_have_enhanced_beta_catenin_dependent_signaling
Curated_gene_sets:reactome_r...116       SET       8     -0.13074    -0.002721      0.24751      0.70133 Curated_gene_sets:reactome_rnf_mutants_show_enhanced_wnt_signaling_and_proliferation
Curated_gene_sets:reactome_c...16        SET      25      0.18767     0.006901      0.15897       0.1189 Curated_gene_sets:reactome_caspase_activation_via_extrinsic_apoptotic_signalling_pathway
Curated_gene_sets:reactome_t...39        SET      12     0.043526    0.0011093      0.24055      0.42821 Curated_gene_sets:reactome_tnfr1_induced_proapoptotic_signaling
Curated_gene_sets:reactome_p...94        SET     173     0.049815    0.0047994     0.060879      0.20661 Curated_gene_sets:reactome_programmed_cell_death
Curated_gene_sets:reactome_r...62        SET      29      0.22829    0.0090403      0.15195     0.066507 Curated_gene_sets:reactome_regulation_of_tnfr1_signaling
Curated_gene_sets:reactome_t...38        SET      26       0.1386    0.0051976      0.16064      0.19412 Curated_gene_sets:reactome_tnfr1_induced_nfkappab_signaling_pathway
Curated_gene_sets:reactome_h...10        SET      65    -0.013647  -0.00080828      0.10827      0.55015 Curated_gene_sets:reactome_hedgehog_ligand_biogenesis
Curated_gene_sets:reactome_s...55        SET     150     0.058196    0.0052241      0.06871      0.19851 Curated_gene_sets:reactome_signaling_by_hedgehog
Curated_gene_sets:reactome_s...150       SET       8     -0.59216    -0.012324      0.31551      0.96972 Curated_gene_sets:reactome_synthesis_of_diphthamide_eef2
Curated_gene_sets:reactome_m...59        SET      15      0.34239    0.0097552         0.23     0.068303 Curated_gene_sets:reactome_mismatch_repair
Curated_gene_sets:reactome_s...82        SET      40    -0.035997   -0.0016737      0.13059      0.60859 Curated_gene_sets:reactome_signaling_by_retinoic_acid
Curated_gene_sets:reactome_r...71        SET       8     -0.10118   -0.0021057      0.32101      0.62369 Curated_gene_sets:reactome_release_of_hh_np_from_the_secreting_cell
Curated_gene_sets:reactome_r...1         SET      21   -0.0048992  -0.00016514      0.18004      0.51085 Curated_gene_sets:reactome_ra_biosynthesis_pathway
Curated_gene_sets:reactome_m...68        SET      95    -0.064444   -0.0046108     0.086932      0.77074 Curated_gene_sets:reactome_mitochondrial_translation
Curated_gene_sets:reactome_n...27        SET       5   -0.0026705  -4.3941e-05      0.28294      0.50377 Curated_gene_sets:reactome_negative_regulation_of_tcf_dependent_signaling_by_dvl_interacting_proteins
Curated_gene_sets:reactome_d...60        SET       5      0.23709    0.0039012      0.37662      0.26451 Curated_gene_sets:reactome_diseases_of_mismatch_repair_mmr
Curated_gene_sets:reactome_a...67        SET      18      0.30774     0.009604      0.21491     0.076092 Curated_gene_sets:reactome_aflatoxin_activation_and_detoxification
Curated_gene_sets:reactome_o...17        SET      10     -0.36564   -0.0085072      0.26792      0.91382 Curated_gene_sets:reactome_organic_cation_transport
Curated_gene_sets:reactome_m...36        SET     702    -0.029444   -0.0056312     0.029985      0.83693 Curated_gene_sets:reactome_metabolism_of_lipids
Curated_gene_sets:reactome_p...26        SET      19      0.02365   0.00075829      0.21442      0.45609 Curated_gene_sets:reactome_phase_4_resting_membrane_potential
Curated_gene_sets:reactome_p...25        SET       7     -0.15343   -0.0029869      0.29946      0.69579 Curated_gene_sets:reactome_phase_3_rapid_repolarisation
Curated_gene_sets:reactome_c...10        SET     133    -0.012772   -0.0010801     0.070411      0.57197 Curated_gene_sets:reactome_cardiac_conduction
