# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 18806
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:mikkelsen_...36        SET       6     -0.22194   -0.0039637        0.402      0.70955 Curated_gene_sets:mikkelsen_pluripotent_state_dn
Curated_gene_sets:mikkelsen_...2         SET       7       0.1489    0.0028723      0.32679      0.32433 Curated_gene_sets:mikkelsen_dedifferentiated_state_up
Curated_gene_sets:mikkelsen_...1         SET       6    -0.029429  -0.00052558      0.37363      0.53139 Curated_gene_sets:mikkelsen_dedifferentiated_state_dn
Curated_gene_sets:mikkelsen_...35        SET       8      0.19753    0.0040733      0.32669      0.27271 Curated_gene_sets:mikkelsen_partially_reprogrammed_to_pluripotency
Curated_gene_sets:ellwood_my...2         SET      12      0.10785    0.0027235      0.26114      0.33981 Curated_gene_sets:ellwood_myc_targets_up
Curated_gene_sets:ellwood_my...1         SET      41    -0.069653   -0.0032488      0.12406      0.71275 Curated_gene_sets:ellwood_myc_targets_dn
Curated_gene_sets:shaffer_ir...1         SET      33    -0.011149  -0.00046664      0.14216      0.53125 Curated_gene_sets:shaffer_irf4_multiple_myeloma_program
Curated_gene_sets:shaffer_ir...4         SET      97     0.066704    0.0047783     0.082074      0.20819 Curated_gene_sets:shaffer_irf4_targets_in_myeloma_vs_mature_b_lymphocyte
Curated_gene_sets:shaffer_ir...5         SET      64     0.043843    0.0025534      0.10438      0.33723 Curated_gene_sets:shaffer_irf4_targets_in_plasma_cell_vs_mature_b_lymphocyte
Curated_gene_sets:shaffer_ir...2         SET      78    -0.033112   -0.0021281     0.092485      0.63984 Curated_gene_sets:shaffer_irf4_targets_in_activated_b_lymphocyte
Curated_gene_sets:shaffer_ir...3         SET      60      0.12499    0.0070489      0.10854      0.12477 Curated_gene_sets:shaffer_irf4_targets_in_activated_dendritic_cell
Curated_gene_sets:hsiao_hous...          SET     370     0.039775     0.005524     0.039215      0.15524 Curated_gene_sets:hsiao_housekeeping_genes
Curated_gene_sets:meissner_e...1         SET      29     -0.01082  -0.00042458      0.14322      0.53011 Curated_gene_sets:meissner_es_icp_with_h3k4me3
Curated_gene_sets:meissner_e...2         SET      13      0.17543    0.0046108       0.1949      0.18404 Curated_gene_sets:meissner_es_icp_with_h3k4me3_and_h3k27me3
Curated_gene_sets:meissner_n...2         SET      78     0.048741    0.0031326     0.099376      0.31191 Curated_gene_sets:meissner_npc_hcp_with_h3k27me3
Curated_gene_sets:meissner_n...7         SET      18    -0.016932  -0.00052361      0.17971      0.53753 Curated_gene_sets:meissner_npc_icp_with_h3k4me3
Curated_gene_sets:meissner_n...5         SET     137    -0.071412    -0.006073     0.075507      0.82786 Curated_gene_sets:meissner_npc_hcp_with_h3k4me3_and_h3k27me3
Curated_gene_sets:meissner_n...1         SET     508   -0.0049895  -0.00080892     0.035996      0.55512 Curated_gene_sets:meissner_npc_hcp_with_h3_unmethylated
Curated_gene_sets:meissner_n...6         SET      21    -0.041808   -0.0013963      0.16633      0.59923 Curated_gene_sets:meissner_npc_icp_with_h3_unmethylated
Curated_gene_sets:meissner_b...2         SET     255    -0.058702   -0.0067892     0.054796      0.85797 Curated_gene_sets:meissner_brain_hcp_with_h3k27me3
Curated_gene_sets:meissner_b...6         SET      28    -0.025781  -0.00099409      0.14132      0.57237 Curated_gene_sets:meissner_brain_icp_with_h3k4me3
Curated_gene_sets:meissner_b...5         SET    1036     0.029271    0.0066785     0.028219      0.14981 Curated_gene_sets:meissner_brain_hcp_with_h3k4me3_and_h3k27me3
Curated_gene_sets:meissner_b...1         SET      35     0.094761    0.0040844      0.12073      0.21627 Curated_gene_sets:meissner_brain_hcp_with_h3_unmethylated
Curated_gene_sets:tavazoie_m...          SET      90      -0.1263   -0.0087164     0.085639      0.92985 Curated_gene_sets:tavazoie_metastasis
Curated_gene_sets:wendt_cohe...          SET      33      0.17577    0.0073566      0.14584      0.11408 Curated_gene_sets:wendt_cohesin_targets_up
Curated_gene_sets:ferrando_h...          SET      22      0.23109    0.0078994      0.16735     0.083669 Curated_gene_sets:ferrando_hox11_neighbors
Curated_gene_sets:cheok_resp...4         SET       5      0.12972    0.0021149      0.29816      0.33176 Curated_gene_sets:cheok_response_to_mercaptopurine_and_hd_mtx_up
Curated_gene_sets:cheok_resp...3         SET      24    -0.040217   -0.0014358      0.16986      0.59358 Curated_gene_sets:cheok_response_to_mercaptopurine_and_hd_mtx_dn
Curated_gene_sets:zhan_early...2         SET       6      -0.2115   -0.0037773      0.39024      0.70608 Curated_gene_sets:zhan_early_differentiation_genes_up
Curated_gene_sets:zhan_early...1         SET      41      0.16655    0.0077685      0.12649     0.093965 Curated_gene_sets:zhan_early_differentiation_genes_dn
Curated_gene_sets:mili_pseud...1         SET      43      0.19362    0.0092481      0.11897     0.051827 Curated_gene_sets:mili_pseudopodia
Curated_gene_sets:mili_pseud...3         SET      74      0.18745     0.011736     0.091503     0.020258 Curated_gene_sets:mili_pseudopodia_chemotaxis_up
Curated_gene_sets:mili_pseud...2         SET     402    -0.027552   -0.0039851     0.038777      0.76131 Curated_gene_sets:mili_pseudopodia_chemotaxis_dn
Curated_gene_sets:mili_pseud...5         SET     469     0.065212     0.010169     0.038289     0.044279 Curated_gene_sets:mili_pseudopodia_haptotaxis_up
Curated_gene_sets:mili_pseud...4         SET     645     0.035353    0.0064341     0.031546      0.13122 Curated_gene_sets:mili_pseudopodia_haptotaxis_dn
Curated_gene_sets:liu_vav3_p...2         SET      85    -0.047428   -0.0031814     0.093245      0.69449 Curated_gene_sets:liu_vav3_prostate_carcinogenesis_up
Curated_gene_sets:liu_vav3_p...1         SET      16       0.1089    0.0031751      0.19732      0.29052 Curated_gene_sets:liu_vav3_prostate_carcinogenesis_dn
Curated_gene_sets:croonquist...2         SET      17     -0.36512    -0.010973      0.20468      0.96277 Curated_gene_sets:croonquist_il6_deprivation_up
Curated_gene_sets:croonquist...1         SET      95      0.13753    0.0097502     0.076896     0.036859 Curated_gene_sets:croonquist_il6_deprivation_dn
Curated_gene_sets:croonquist...8         SET      50    -0.056732   -0.0029215      0.12267      0.67813 Curated_gene_sets:croonquist_stromal_stimulation_up
Curated_gene_sets:croonquist...7         SET      11    0.0012771   3.0878e-05      0.24204       0.4979 Curated_gene_sets:croonquist_stromal_stimulation_dn
Curated_gene_sets:croonquist...4         SET      33     0.080597    0.0033733      0.13998      0.28239 Curated_gene_sets:croonquist_nras_signaling_up
Curated_gene_sets:croonquist...3         SET      71       0.1809     0.011095     0.090108      0.02235 Curated_gene_sets:croonquist_nras_signaling_dn
Curated_gene_sets:croonquist...6         SET      37      0.11033    0.0048893      0.13166      0.20102 Curated_gene_sets:croonquist_nras_vs_stromal_stimulation_up
Curated_gene_sets:croonquist...5         SET      93    -0.018969   -0.0013307     0.079391      0.59442 Curated_gene_sets:croonquist_nras_vs_stromal_stimulation_dn
Curated_gene_sets:iritani_ma...2         SET      12     -0.30274   -0.0076452      0.23781      0.89849 Curated_gene_sets:iritani_mad1_targets_up
Curated_gene_sets:iritani_ma...1         SET      39       0.1564     0.007115      0.12134     0.098731 Curated_gene_sets:iritani_mad1_targets_dn
Curated_gene_sets:zhan_late_...2         SET      28     -0.13638   -0.0052585      0.15013      0.81816 Curated_gene_sets:zhan_late_differentiation_genes_up
Curated_gene_sets:zhan_late_...1         SET      16     -0.13495   -0.0039348      0.20262      0.74731 Curated_gene_sets:zhan_late_differentiation_genes_dn
Curated_gene_sets:zhan_varia...2         SET      17    -0.019603  -0.00058914      0.18971      0.54115 Curated_gene_sets:zhan_variable_early_differentiation_genes_up
Curated_gene_sets:zhan_varia...1         SET      29     -0.13902   -0.0054552       0.1418      0.83656 Curated_gene_sets:zhan_variable_early_differentiation_genes_dn
Curated_gene_sets:zhan_v1_la...2         SET      31      0.10702    0.0043417       0.1382      0.21936 Curated_gene_sets:zhan_v1_late_differentiation_genes_up
Curated_gene_sets:zhan_v1_la...1         SET      14       0.2298    0.0062679      0.20545      0.13167 Curated_gene_sets:zhan_v1_late_differentiation_genes_dn
Curated_gene_sets:ishida_e2f...          SET      51      0.20193     0.010502      0.10334     0.025356 Curated_gene_sets:ishida_e2f_targets
Curated_gene_sets:valk_aml_c...1         SET      27     -0.16505   -0.0062497      0.16566      0.84045 Curated_gene_sets:valk_aml_cluster_1
Curated_gene_sets:valk_aml_c...8         SET      27       0.1339    0.0050701      0.16593      0.20985 Curated_gene_sets:valk_aml_cluster_2
Curated_gene_sets:valk_aml_c...9         SET      31      0.19049    0.0077277      0.14717     0.097783 Curated_gene_sets:valk_aml_cluster_3
Curated_gene_sets:valk_aml_c...10        SET      26     -0.04105   -0.0015253       0.1809      0.58976 Curated_gene_sets:valk_aml_cluster_4
Curated_gene_sets:valk_aml_c...11        SET      29     0.094736    0.0037174      0.14132      0.25132 Curated_gene_sets:valk_aml_cluster_5
Curated_gene_sets:valk_aml_c...12        SET      32     -0.14466   -0.0059625      0.15701      0.82156 Curated_gene_sets:valk_aml_cluster_6
Curated_gene_sets:valk_aml_c...13        SET      25      0.15059    0.0054872      0.15745      0.16943 Curated_gene_sets:valk_aml_cluster_7
Curated_gene_sets:valk_aml_c...14        SET      23      0.23615    0.0082536      0.18807      0.10463 Curated_gene_sets:valk_aml_cluster_8
Curated_gene_sets:valk_aml_c...15        SET      32       0.1597    0.0065824      0.14744      0.13937 Curated_gene_sets:valk_aml_cluster_9
Curated_gene_sets:valk_aml_c...2         SET      29      0.13007    0.0051038      0.15392      0.19905 Curated_gene_sets:valk_aml_cluster_10
Curated_gene_sets:valk_aml_c...3         SET      37     0.090564    0.0040132      0.13986      0.25865 Curated_gene_sets:valk_aml_cluster_11
Curated_gene_sets:valk_aml_c...4         SET      24     -0.15354   -0.0054815      0.14768      0.85074 Curated_gene_sets:valk_aml_cluster_12
Curated_gene_sets:valk_aml_c...5         SET      31     0.016411   0.00066576      0.14965      0.45634 Curated_gene_sets:valk_aml_cluster_13
Curated_gene_sets:valk_aml_c...6         SET      29     -0.15328   -0.0060147      0.15392      0.84033 Curated_gene_sets:valk_aml_cluster_15
Curated_gene_sets:valk_aml_c...7         SET      25     -0.26178   -0.0095384      0.18384      0.92276 Curated_gene_sets:valk_aml_cluster_16
Curated_gene_sets:valk_aml_w...5         SET       4      0.54057    0.0078832      0.50351      0.14151 Curated_gene_sets:valk_aml_with_t_8_21_translocation
Curated_gene_sets:valk_aml_w...1         SET      18      -0.2847    -0.008804      0.22713      0.89497 Curated_gene_sets:valk_aml_with_11q23_rearranged
Curated_gene_sets:valk_aml_w...3         SET      23    -0.070122   -0.0024509       0.1962       0.6396 Curated_gene_sets:valk_aml_with_evi1
Curated_gene_sets:valk_aml_w...2         SET      33     -0.25804      -0.0108      0.15332       0.9538 Curated_gene_sets:valk_aml_with_cebpa
Curated_gene_sets:valk_aml_w...4         SET      37      0.12298    0.0054498      0.14288       0.1947 Curated_gene_sets:valk_aml_with_flt3_itd
Curated_gene_sets:jison_sick...2         SET     172     0.042384    0.0040349     0.062051      0.24729 Curated_gene_sets:jison_sickle_cell_disease_up
Curated_gene_sets:jison_sick...1         SET     170    -0.043524   -0.0041195     0.061841      0.75922 Curated_gene_sets:jison_sickle_cell_disease_dn
Curated_gene_sets:poola_inva...2         SET     264    -0.025221   -0.0029673     0.050128      0.69256 Curated_gene_sets:poola_invasive_breast_cancer_up
Curated_gene_sets:poola_inva...1         SET     127   -0.0010318  -8.4507e-05      0.07162      0.50575 Curated_gene_sets:poola_invasive_breast_cancer_dn
Curated_gene_sets:ding_lung_...4         SET       6      0.31909    0.0056988      0.26431      0.11368 Curated_gene_sets:ding_lung_cancer_mutated_recurrently
Curated_gene_sets:ding_lung_...1         SET      20      0.16514    0.0053828      0.19943      0.20382 Curated_gene_sets:ding_lung_cancer_by_mutation_rate
Curated_gene_sets:tcga_gliob...3         SET       8    -0.010136  -0.00020903        0.307      0.51317 Curated_gene_sets:tcga_glioblastoma_mutated
Curated_gene_sets:chen_liver...          SET      93    -0.029053   -0.0020381     0.091227      0.62493 Curated_gene_sets:chen_liver_metabolism_qtl_cis
Curated_gene_sets:boyault_li...6         SET     114      0.13752     0.010675     0.079785     0.042393 Curated_gene_sets:boyault_liver_cancer_subclass_g1_up
Curated_gene_sets:boyault_li...5         SET      39    -0.079947    -0.003637      0.12661      0.73612 Curated_gene_sets:boyault_liver_cancer_subclass_g1_dn
Curated_gene_sets:boyault_li...7         SET      27    -0.072318   -0.0027383       0.1754      0.65994 Curated_gene_sets:boyault_liver_cancer_subclass_g2
Curated_gene_sets:boyault_li...11        SET     184    0.0029683   0.00029217     0.057989      0.47959 Curated_gene_sets:boyault_liver_cancer_subclass_g3_up
Curated_gene_sets:boyault_li...10        SET      51     0.076532    0.0039802      0.11261      0.24837 Curated_gene_sets:boyault_liver_cancer_subclass_g3_dn
Curated_gene_sets:boyault_li...14        SET      27     -0.34162    -0.012935      0.17411      0.97512 Curated_gene_sets:boyault_liver_cancer_subclass_g5_dn
Curated_gene_sets:boyault_li...16        SET      64     0.040642    0.0023669     0.098315      0.33967 Curated_gene_sets:boyault_liver_cancer_subclass_g6_up
Curated_gene_sets:boyault_li...15        SET      19     -0.23071   -0.0073297      0.19393       0.8829 Curated_gene_sets:boyault_liver_cancer_subclass_g6_dn
Curated_gene_sets:boyault_li...4         SET      39  -0.00044286  -2.0147e-05      0.12388      0.50143 Curated_gene_sets:boyault_liver_cancer_subclass_g12_up
Curated_gene_sets:boyault_li...3         SET      15    0.0028559   8.0628e-05      0.21131      0.49461 Curated_gene_sets:boyault_liver_cancer_subclass_g12_dn
Curated_gene_sets:boyault_li...9         SET      50     0.027521    0.0014172      0.10789      0.39934 Curated_gene_sets:boyault_liver_cancer_subclass_g23_up
Curated_gene_sets:boyault_li...8         SET      10     -0.41115   -0.0094788      0.24788       0.9514 Curated_gene_sets:boyault_liver_cancer_subclass_g23_dn
Curated_gene_sets:boyault_li...13        SET      11     -0.28321   -0.0068477      0.29613      0.83055 Curated_gene_sets:boyault_liver_cancer_subclass_g56_up
Curated_gene_sets:boyault_li...12        SET      17      -0.1662   -0.0049948      0.20814       0.7877 Curated_gene_sets:boyault_liver_cancer_subclass_g56_dn
Curated_gene_sets:boyault_li...2         SET      43      0.13627    0.0065086      0.12356      0.13507 Curated_gene_sets:boyault_liver_cancer_subclass_g123_up
Curated_gene_sets:boyault_li...1         SET      47     -0.14712    -0.007346      0.11372      0.90212 Curated_gene_sets:boyault_liver_cancer_subclass_g123_dn
Curated_gene_sets:chiang_liv...2         SET     164     -0.19213    -0.017864     0.068268      0.99755 Curated_gene_sets:chiang_liver_cancer_subclass_ctnnb1_up
Curated_gene_sets:chiang_liv...1         SET     157     0.018366    0.0016711     0.067982      0.39352 Curated_gene_sets:chiang_liver_cancer_subclass_ctnnb1_dn
Curated_gene_sets:chiang_liv...8         SET     168    0.0015321   0.00014416     0.061795      0.49011 Curated_gene_sets:chiang_liver_cancer_subclass_proliferation_up
Curated_gene_sets:chiang_liv...7         SET     167     -0.00953  -0.00089408      0.06326      0.55987 Curated_gene_sets:chiang_liver_cancer_subclass_proliferation_dn
Curated_gene_sets:chiang_liv...4         SET      23       0.5805     0.020289      0.19558    0.0015003 Curated_gene_sets:chiang_liver_cancer_subclass_interferon_up
Curated_gene_sets:chiang_liv...3         SET      49     -0.17561   -0.0089525      0.11815       0.9314 Curated_gene_sets:chiang_liver_cancer_subclass_interferon_dn
Curated_gene_sets:chiang_liv...6         SET      70    -0.019222   -0.0011706      0.09743       0.5782 Curated_gene_sets:chiang_liver_cancer_subclass_polysomy7_up
Curated_gene_sets:chiang_liv...5         SET      25     -0.14597   -0.0053187      0.18682      0.78269 Curated_gene_sets:chiang_liver_cancer_subclass_polysomy7_dn
Curated_gene_sets:chiang_liv...10        SET      84     0.072326    0.0048231     0.097197      0.22841 Curated_gene_sets:chiang_liver_cancer_subclass_unannotated_up
Curated_gene_sets:chiang_liv...9         SET     177   0.00046089   4.4504e-05     0.058652      0.49687 Curated_gene_sets:chiang_liver_cancer_subclass_unannotated_dn
Curated_gene_sets:coulouarn_...2         SET     106    -0.086485   -0.0064748     0.077834      0.86674 Curated_gene_sets:coulouarn_temporal_tgfb1_signature_up
Curated_gene_sets:coulouarn_...1         SET     133     -0.01468   -0.0012302     0.070258      0.58275 Curated_gene_sets:coulouarn_temporal_tgfb1_signature_dn
Curated_gene_sets:hoshida_li...2         SET      58     0.036266     0.002011      0.10878      0.36942 Curated_gene_sets:hoshida_liver_cancer_late_recurrence_up
Curated_gene_sets:hoshida_li...1         SET      66    -0.035966    -0.002127     0.096664      0.64508 Curated_gene_sets:hoshida_liver_cancer_late_recurrence_dn
Curated_gene_sets:hoshida_li...7         SET      73    0.0011525   7.1666e-05     0.098999      0.49536 Curated_gene_sets:hoshida_liver_cancer_survival_up
Curated_gene_sets:hoshida_li...6         SET     105    -0.047228   -0.0035191     0.074907      0.73581 Curated_gene_sets:hoshida_liver_cancer_survival_dn
Curated_gene_sets:kaposi_liv...2         SET      18      0.22593    0.0069866      0.16505     0.085533 Curated_gene_sets:kaposi_liver_cancer_met_up
Curated_gene_sets:kaposi_liv...1         SET       5     0.081611    0.0013306      0.45236      0.42842 Curated_gene_sets:kaposi_liver_cancer_met_dn
Curated_gene_sets:yamashita_...4         SET      49    -0.027207    -0.001387      0.10518      0.60206 Curated_gene_sets:yamashita_liver_cancer_with_epcam_up
Curated_gene_sets:yamashita_...3         SET      16    -0.055484   -0.0016177      0.20991      0.60423 Curated_gene_sets:yamashita_liver_cancer_with_epcam_dn
Curated_gene_sets:yamashita_...2         SET      46     -0.19828   -0.0097944      0.13049      0.93567 Curated_gene_sets:yamashita_liver_cancer_stem_cell_up
Curated_gene_sets:yamashita_...1         SET      73      -0.1103   -0.0068587     0.099186      0.86693 Curated_gene_sets:yamashita_liver_cancer_stem_cell_dn
Curated_gene_sets:lee_liver_...9         SET      15      -0.1758   -0.0049631      0.24072      0.76739 Curated_gene_sets:lee_liver_cancer_hepatoblast
Curated_gene_sets:wang_recur...2         SET      16      0.20004    0.0058325      0.19269      0.14961 Curated_gene_sets:wang_recurrent_liver_cancer_up
Curated_gene_sets:wang_recur...1         SET      16      0.10069    0.0029356       0.2257      0.32776 Curated_gene_sets:wang_recurrent_liver_cancer_dn
Curated_gene_sets:woo_liver_...2         SET     101      0.16018     0.011707      0.08255     0.026174 Curated_gene_sets:woo_liver_cancer_recurrence_up
Curated_gene_sets:woo_liver_...1         SET      77    -0.081099   -0.0051788     0.088507      0.82024 Curated_gene_sets:woo_liver_cancer_recurrence_dn
Curated_gene_sets:yamanaka_g...2         SET      11     -0.51575     -0.01247      0.26188      0.97554 Curated_gene_sets:yamanaka_glioblastoma_survival_up
Curated_gene_sets:yamanaka_g...1         SET       8     -0.61326    -0.012646       0.3362      0.96592 Curated_gene_sets:yamanaka_glioblastoma_survival_dn
Curated_gene_sets:montero_th...2         SET      12      0.30472    0.0076951      0.21589      0.07907 Curated_gene_sets:montero_thyroid_cancer_poor_survival_up
Curated_gene_sets:montero_th...1         SET      10     -0.11238   -0.0025909      0.27507      0.65857 Curated_gene_sets:montero_thyroid_cancer_poor_survival_dn
Curated_gene_sets:yagi_aml_w...3         SET     343    -0.032837   -0.0043942     0.044467      0.76987 Curated_gene_sets:yagi_aml_with_t_8_21_translocation
Curated_gene_sets:yagi_aml_w...2         SET     381      0.04155     0.005854     0.041351       0.1575 Curated_gene_sets:yagi_aml_with_inv_16_translocation
Curated_gene_sets:yagi_aml_w...4         SET     124    -0.050257   -0.0040675     0.075523      0.74711 Curated_gene_sets:yagi_aml_with_t_9_11_translocation
Curated_gene_sets:yagi_aml_w...1         SET     322     0.013769    0.0017862     0.045141      0.38018 Curated_gene_sets:yagi_aml_with_11q23_rearranged
Curated_gene_sets:meissner_n...4         SET     330   -0.0020458  -0.00026862     0.048703      0.51675 Curated_gene_sets:meissner_npc_hcp_with_h3k4me2_and_h3k27me3
Curated_gene_sets:meissner_b...4         SET      52    -0.092838   -0.0048752      0.11284      0.79467 Curated_gene_sets:meissner_brain_hcp_with_h3k4me2_and_h3k27me3
Curated_gene_sets:meissner_n...3         SET     466     0.046817     0.007278     0.039905      0.12037 Curated_gene_sets:meissner_npc_hcp_with_h3k4me2
Curated_gene_sets:meissner_b...3         SET      17     -0.20119   -0.0060464      0.19298      0.85141 Curated_gene_sets:meissner_brain_hcp_with_h3k4me2
Curated_gene_sets:mikkelsen_...18        SET     416     0.033394    0.0049116     0.042889      0.21811 Curated_gene_sets:mikkelsen_mcv6_hcp_with_h3k27me3
Curated_gene_sets:mikkelsen_...20        SET      30    -0.061094   -0.0024382      0.15427      0.65395 Curated_gene_sets:mikkelsen_mcv6_icp_with_h3k4me3_and_h3k27me3
Curated_gene_sets:mikkelsen_...19        SET      74     0.011007   0.00068912     0.096321      0.45451 Curated_gene_sets:mikkelsen_mcv6_icp_with_h3k27me3
Curated_gene_sets:mikkelsen_...21        SET      26     0.035519    0.0013198      0.15757      0.41083 Curated_gene_sets:mikkelsen_mcv6_lcp_with_h3k27me3
Curated_gene_sets:mikkelsen_...22        SET     148    0.0075353   0.00066585     0.066642      0.45499 Curated_gene_sets:mikkelsen_mcv6_lcp_with_h3k4me3
Curated_gene_sets:mikkelsen_...26        SET      39       -0.235    -0.010691       0.1351      0.95901 Curated_gene_sets:mikkelsen_mef_icp_with_h3k4me3_and_h3k27me3
Curated_gene_sets:mikkelsen_...25        SET     190      0.01903    0.0019031     0.057264      0.36983 Curated_gene_sets:mikkelsen_mef_icp_with_h3k27me3
Curated_gene_sets:mikkelsen_...27        SET      63     0.070235    0.0040584     0.098286      0.23743 Curated_gene_sets:mikkelsen_mef_lcp_with_h3k27me3
Curated_gene_sets:mikkelsen_...28        SET     121      0.10545    0.0084314     0.076125     0.083002 Curated_gene_sets:mikkelsen_mef_lcp_with_h3k4me3
Curated_gene_sets:mikkelsen_...17        SET      97     0.040366    0.0028916     0.088511      0.32418 Curated_gene_sets:mikkelsen_ips_with_hcp_h3k27me3
Curated_gene_sets:mikkelsen_...11        SET      76     0.011776   0.00074711     0.094867      0.45061 Curated_gene_sets:mikkelsen_ips_hcp_with_h3_unmethylated
Curated_gene_sets:mikkelsen_...13        SET     114     -0.11723   -0.0090999     0.078621      0.93202 Curated_gene_sets:mikkelsen_ips_icp_with_h3k4me3_and_h327me3
Curated_gene_sets:mikkelsen_...12        SET      53    -0.036404   -0.0019299      0.10884      0.63099 Curated_gene_sets:mikkelsen_ips_icp_with_h3k27me3
Curated_gene_sets:mikkelsen_...16        SET       4      0.38963    0.0056819      0.38779      0.15752 Curated_gene_sets:mikkelsen_ips_lcp_with_h3k4me3_and_h3k27me3
Curated_gene_sets:mikkelsen_...14        SET      10     0.093658    0.0021592      0.20847      0.32662 Curated_gene_sets:mikkelsen_ips_lcp_with_h3k27me3
Curated_gene_sets:mikkelsen_...15        SET     160      0.02872    0.0026378     0.062111       0.3219 Curated_gene_sets:mikkelsen_ips_lcp_with_h3k4me3
Curated_gene_sets:glinsky_ca...          SET       6      0.24346     0.004348       0.3565      0.24734 Curated_gene_sets:glinsky_cancer_death_up
Curated_gene_sets:kurokawa_l...2         SET      12       0.4381     0.011063       0.2491     0.039323 Curated_gene_sets:kurokawa_liver_cancer_early_recurrence_up
Curated_gene_sets:kurokawa_l...1         SET       6     -0.88121    -0.015738      0.36162      0.99259 Curated_gene_sets:kurokawa_liver_cancer_early_recurrence_dn
Curated_gene_sets:marson_fox...5         SET      62    -0.018117   -0.0010386      0.11196      0.56428 Curated_gene_sets:marson_foxp3_targets_up
Curated_gene_sets:marson_fox...2         SET      50    -0.076686    -0.003949      0.12211        0.735 Curated_gene_sets:marson_foxp3_targets_dn
Curated_gene_sets:ono_aml1_t...2         SET      24     -0.36337    -0.012973      0.17217      0.98259 Curated_gene_sets:ono_aml1_targets_up
Curated_gene_sets:ono_aml1_t...1         SET      39      0.17462     0.007944      0.14492      0.11412 Curated_gene_sets:ono_aml1_targets_dn
Curated_gene_sets:ono_foxp3_...2         SET      22     -0.12993   -0.0044415      0.18694      0.75648 Curated_gene_sets:ono_foxp3_targets_up
Curated_gene_sets:ono_foxp3_...1         SET      42     0.029352    0.0013856      0.13221      0.41216 Curated_gene_sets:ono_foxp3_targets_dn
Curated_gene_sets:setlur_pro...2         SET      66      0.06111     0.003614      0.10917      0.28782 Curated_gene_sets:setlur_prostate_cancer_tmprss2_erg_fusion_up
Curated_gene_sets:setlur_pro...1         SET      17     -0.17304   -0.0052005      0.20196      0.80422 Curated_gene_sets:setlur_prostate_cancer_tmprss2_erg_fusion_dn
Curated_gene_sets:schoen_nfk...          SET      34    -0.068163   -0.0028957      0.15198       0.6731 Curated_gene_sets:schoen_nfkb_signaling
Curated_gene_sets:ngo_malign...          SET      14     -0.21948   -0.0059862      0.20696      0.85553 Curated_gene_sets:ngo_malignant_glioma_1p_loh
Curated_gene_sets:yanagisawa...          SET       6       0.4413    0.0078814      0.35875      0.10934 Curated_gene_sets:yanagisawa_lung_cancer_recurrence
Curated_gene_sets:keshelava_...          SET      75     -0.20134     -0.01269      0.08992      0.98742 Curated_gene_sets:keshelava_multiple_drug_resistance
Curated_gene_sets:winnepenni...1         SET      39     -0.12269   -0.0055816      0.12811      0.83089 Curated_gene_sets:winnepenninckx_melanoma_metastasis_dn
Curated_gene_sets:tsai_dnajb...2         SET      12    -0.087895   -0.0022196      0.23583      0.64531 Curated_gene_sets:tsai_dnajb4_targets_up
Curated_gene_sets:tsai_dnajb...1         SET       6     -0.32259   -0.0057613      0.27798      0.87706 Curated_gene_sets:tsai_dnajb4_targets_dn
Curated_gene_sets:asgharzade...          SET      41     0.048477    0.0022611      0.11986      0.34294 Curated_gene_sets:asgharzadeh_neuroblastoma_poor_survival_dn
Curated_gene_sets:li_prostat...          SET      30     0.062487    0.0024938      0.14744      0.33585 Curated_gene_sets:li_prostate_cancer_epigenetic
Curated_gene_sets:urosevic_r...          SET      19   -0.0047838  -0.00015198      0.17184       0.5111 Curated_gene_sets:urosevic_response_to_imiquimod
Curated_gene_sets:kurozumi_r...1         SET      39     -0.18968   -0.0086291       0.1373      0.91643 Curated_gene_sets:kurozumi_response_to_oncocytic_virus
Curated_gene_sets:kurozumi_r...2         SET      19      -0.4786    -0.015205      0.18792      0.99456 Curated_gene_sets:kurozumi_response_to_oncocytic_virus_and_cyclic_rgd
Curated_gene_sets:fontaine_f...2         SET      75     0.029185    0.0018394     0.088571      0.37089 Curated_gene_sets:fontaine_follicular_thyroid_adenoma_up
Curated_gene_sets:fontaine_f...1         SET      64      0.10403    0.0060588      0.10102      0.15154 Curated_gene_sets:fontaine_follicular_thyroid_adenoma_dn
Curated_gene_sets:fontaine_t...2         SET      34    -0.055311   -0.0023497      0.14988      0.64395 Curated_gene_sets:fontaine_thyroid_tumor_uncertain_malignancy_up
Curated_gene_sets:fontaine_t...1         SET      25     0.042805    0.0015597      0.17272      0.40213 Curated_gene_sets:fontaine_thyroid_tumor_uncertain_malignancy_dn
Curated_gene_sets:fontaine_p...2         SET      61     0.061153    0.0034773      0.10501      0.28016 Curated_gene_sets:fontaine_papillary_thyroid_carcinoma_up
Curated_gene_sets:fontaine_p...1         SET      73     -0.20878    -0.012983      0.10027      0.98133 Curated_gene_sets:fontaine_papillary_thyroid_carcinoma_dn
Curated_gene_sets:liang_hema...3         SET      16     -0.11421   -0.0033301      0.19481      0.72115 Curated_gene_sets:liang_hematopoiesis_stem_cell_number_qtl
