# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 18806
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:reactome_a...50        SET       6     -0.59842    -0.010688      0.40872      0.92841 Curated_gene_sets:reactome_activation_of_trka_receptors
Curated_gene_sets:reactome_n...45        SET       5      -0.8091    -0.013191      0.44555       0.9653 Curated_gene_sets:reactome_ngf_independant_trka_activation
Curated_gene_sets:reactome_s...74        SET      77     0.057622    0.0036797      0.09164      0.26475 Curated_gene_sets:reactome_signaling_by_ntrk1_trka
Curated_gene_sets:reactome_s...6         SET      63     0.038972     0.002252      0.10413       0.3541 Curated_gene_sets:reactome_scf_skp2_mediated_degradation_of_p27_p21
Curated_gene_sets:reactome_c...35        SET      21      0.12489     0.004171      0.18564      0.25056 Curated_gene_sets:reactome_cellular_hexose_transport
Curated_gene_sets:reactome_h...13        SET      10     -0.14792   -0.0034102      0.21644      0.75283 Curated_gene_sets:reactome_heme_biosynthesis
Curated_gene_sets:reactome_h...14        SET       5     0.037769   0.00061578      0.47219      0.46812 Curated_gene_sets:reactome_heme_degradation
Curated_gene_sets:reactome_f...26        SET      12    -0.070738   -0.0017864      0.27229      0.60248 Curated_gene_sets:reactome_fgfr3_ligand_binding_and_activation
Curated_gene_sets:reactome_f...22        SET      19     -0.17947   -0.0057017      0.22254      0.79001 Curated_gene_sets:reactome_fgfr2_ligand_binding_and_activation
Curated_gene_sets:reactome_f...19        SET       6     -0.20559   -0.0036717      0.33725      0.72893 Curated_gene_sets:reactome_fgfr1b_ligand_binding_and_activation
Curated_gene_sets:reactome_f...27        SET       7     0.082098    0.0015837      0.37966       0.4144 Curated_gene_sets:reactome_fgfr3b_ligand_binding_and_activation
Curated_gene_sets:reactome_f...20        SET      11     -0.10742   -0.0025973      0.26925      0.65504 Curated_gene_sets:reactome_fgfr1c_ligand_binding_and_activation
Curated_gene_sets:reactome_f...24        SET      10      -0.1568   -0.0036148      0.29682      0.70134 Curated_gene_sets:reactome_fgfr2b_ligand_binding_and_activation
Curated_gene_sets:reactome_t...97        SET      19      0.11054     0.003512      0.21876      0.30667 Curated_gene_sets:reactome_transport_of_connexons_to_the_plasma_membrane
Curated_gene_sets:reactome_p...81        SET       6      0.30439    0.0054362      0.34701       0.1902 Curated_gene_sets:reactome_pre_notch_processing_in_the_endoplasmic_reticulum
Curated_gene_sets:reactome_d...47        SET       6    0.0076907   0.00013735      0.43381      0.49293 Curated_gene_sets:reactome_digestion_of_dietary_lipid
Curated_gene_sets:reactome_e...38        SET       6       0.3483    0.0062205      0.31414      0.13378 Curated_gene_sets:reactome_estrogen_biosynthesis
Curated_gene_sets:reactome_p...8         SET      15     -0.18759    -0.005296      0.19463      0.83242 Curated_gene_sets:reactome_p75ntr_signals_via_nf_kb
Curated_gene_sets:reactome_p...5         SET       6     -0.12877   -0.0022997      0.32096      0.65585 Curated_gene_sets:reactome_p75ntr_negatively_regulates_cell_cycle_via_sc1
Curated_gene_sets:reactome_p...7         SET       9     -0.20989   -0.0045906      0.29295      0.76314 Curated_gene_sets:reactome_p75ntr_regulates_axonogenesis
Curated_gene_sets:reactome_s...148       SET      15       0.2092     0.005906      0.25692      0.20776 Curated_gene_sets:reactome_synthesis_of_bile_acids_and_bile_salts_via_27_hydroxycholesterol
Curated_gene_sets:reactome_m...56        SET       6      0.16853    0.0030098      0.30409      0.28973 Curated_gene_sets:reactome_mineralocorticoid_biosynthesis
Curated_gene_sets:reactome_g...43        SET       9      0.12552    0.0027454      0.26721      0.31927 Curated_gene_sets:reactome_glucocorticoid_biosynthesis
Curated_gene_sets:reactome_s...91        SET     104    -0.015719   -0.0011657      0.08345       0.5747 Curated_gene_sets:reactome_signaling_by_vegf
Curated_gene_sets:reactome_r...88        SET     130     0.099697    0.0082606     0.076895     0.097404 Curated_gene_sets:reactome_rho_gtpase_cycle
Curated_gene_sets:reactome_d...32        SET      85     0.090895    0.0060972     0.095698      0.17111 Curated_gene_sets:reactome_degradation_of_beta_catenin_by_the_destruction_complex
Curated_gene_sets:reactome_r...89        SET     290    -0.013149   -0.0016203     0.049613      0.60451 Curated_gene_sets:reactome_rho_gtpase_effectors
Curated_gene_sets:reactome_m...43        SET      33     -0.12255   -0.0051293       0.1481      0.79601 Curated_gene_sets:reactome_metabolism_of_steroid_hormones
Curated_gene_sets:reactome_p...83        SET      12     -0.44825     -0.01132       0.2575      0.95913 Curated_gene_sets:reactome_pregnenolone_biosynthesis
Curated_gene_sets:reactome_b...6         SET      16      0.27335      0.00797      0.20799     0.094391 Curated_gene_sets:reactome_beta_catenin_phosphorylation_cascade
Curated_gene_sets:reactome_c...69        SET      21    -0.042443   -0.0014176      0.17896      0.59373 Curated_gene_sets:reactome_cobalamin_cbl_vitamin_b12_transport_and_metabolism
Curated_gene_sets:reactome_m...34        SET      17     0.022169   0.00066625      0.17102      0.44843 Curated_gene_sets:reactome_metabolism_of_folate_and_pterines
Curated_gene_sets:reactome_b...27        SET      10     -0.12386   -0.0028554      0.24783      0.69138 Curated_gene_sets:reactome_biotin_transport_and_metabolism
Curated_gene_sets:reactome_c...70        SET       8   -0.0095839  -0.00019763       0.2789      0.51371 Curated_gene_sets:reactome_coenzyme_a_biosynthesis
Curated_gene_sets:reactome_v...14        SET      11     -0.14815    -0.003582       0.2586      0.71664 Curated_gene_sets:reactome_vitamin_d_calciferol_metabolism
Curated_gene_sets:reactome_n...47        SET      31     -0.11859   -0.0048112      0.14612      0.79149 Curated_gene_sets:reactome_nicotinate_metabolism
Curated_gene_sets:reactome_v...10        SET       5     0.078921    0.0012867      0.37342      0.41631 Curated_gene_sets:reactome_vitamin_b1_thiamin_metabolism
Curated_gene_sets:reactome_v...13        SET       8     -0.33686   -0.0069465       0.3352      0.84253 Curated_gene_sets:reactome_vitamin_c_ascorbate_metabolism
Curated_gene_sets:reactome_v...11        SET       7      0.22535     0.004347      0.29865      0.22526 Curated_gene_sets:reactome_vitamin_b2_riboflavin_metabolism
Curated_gene_sets:reactome_m...46        SET     122    -0.045966   -0.0036904     0.071999       0.7384 Curated_gene_sets:reactome_metabolism_of_water_soluble_vitamins_and_cofactors
Curated_gene_sets:reactome_n...46        SET      19    -0.080961   -0.0025722      0.20871      0.65095 Curated_gene_sets:reactome_nicotinamide_salvaging
Curated_gene_sets:reactome_a...69        SET       9      0.32388    0.0070839      0.28431      0.12732 Curated_gene_sets:reactome_akt_phosphorylates_targets_in_the_nucleus
Curated_gene_sets:reactome_c...99        SET       6       0.2882     0.005147      0.35166      0.20625 Curated_gene_sets:reactome_creb_phosphorylation
Curated_gene_sets:reactome_e...26        SET     152     0.013725     0.001229     0.065518      0.41703 Curated_gene_sets:reactome_er_to_golgi_anterograde_transport
Curated_gene_sets:reactome_i...5         SET      13     -0.70171    -0.018444      0.24335      0.99803 Curated_gene_sets:reactome_import_of_palmitoyl_coa_into_the_mitochondrial_matrix
Curated_gene_sets:reactome_t...5         SET     211    0.0081614   0.00085965     0.060864      0.44667 Curated_gene_sets:reactome_tcf_dependent_signaling_in_response_to_wnt
Curated_gene_sets:reactome_w...5         SET       8     -0.26897   -0.0055465      0.28148      0.83035 Curated_gene_sets:reactome_wnt_mediated_activation_of_dvl
Curated_gene_sets:reactome_f...38        SET      71      -0.1353   -0.0082979      0.10855      0.89369 Curated_gene_sets:reactome_formation_of_the_beta_catenin:tcf_transactivating_complex
Curated_gene_sets:reactome_m...37        SET      15     -0.27523   -0.0077703      0.19665      0.91917 Curated_gene_sets:reactome_metabolism_of_nitric_oxide:_enos_activation_and_regulation
Curated_gene_sets:reactome_a...107       SET      59    -0.015215  -0.00085091      0.11871      0.55099 Curated_gene_sets:reactome_assembly_of_collagen_fibrils_and_other_multimeric_structures
Curated_gene_sets:reactome_m...30        SET      17      0.15972    0.0048002      0.24706      0.25899 Curated_gene_sets:reactome_metabolism_of_angiotensinogen_to_angiotensins
Curated_gene_sets:reactome_d...39        SET      10      0.10521    0.0024255      0.25457       0.3397 Curated_gene_sets:reactome_dermatan_sulfate_biosynthesis
Curated_gene_sets:reactome_c...5         SET       9    -0.034607  -0.00075691      0.25793      0.55337 Curated_gene_sets:reactome_calcineurin_activates_nfat
Curated_gene_sets:reactome_f...14        SET      85    -0.078885   -0.0052915     0.093054       0.8017 Curated_gene_sets:reactome_fcgamma_receptor_fcgr_dependent_phagocytosis
Curated_gene_sets:reactome_f...15        SET      12     -0.34624   -0.0087436      0.23544      0.92929 Curated_gene_sets:reactome_fcgr_activation
Curated_gene_sets:reactome_r...22        SET      59    -0.076551   -0.0042811      0.11347      0.75004 Curated_gene_sets:reactome_regulation_of_actin_dynamics_for_phagocytic_cup_formation
Curated_gene_sets:reactome_r...120       SET      26      -0.2198   -0.0081673      0.15895      0.91663 Curated_gene_sets:reactome_role_of_phospholipids_in_phagocytosis
Curated_gene_sets:reactome_e...18        SET      11     -0.35142   -0.0084969      0.24241      0.92642 Curated_gene_sets:reactome_enos_activation
Curated_gene_sets:reactome_n...56        SET       5     -0.28103   -0.0045819      0.31751      0.81194 Curated_gene_sets:reactome_nostrin_mediated_enos_trafficking
Curated_gene_sets:reactome_c...91        SET      66    -0.011915  -0.00070462     0.093741      0.55057 Curated_gene_sets:reactome_copii_mediated_vesicle_transport
Curated_gene_sets:reactome_a...71        SET      12     -0.27309   -0.0068964      0.26405      0.84948 Curated_gene_sets:reactome_alpha_linolenic_omega3_and_linoleic_omega6_acid_metabolism
Curated_gene_sets:reactome_l...10        SET       7     -0.32861   -0.0063388      0.36143      0.81837 Curated_gene_sets:reactome_linoleic_acid_la_metabolism
Curated_gene_sets:reactome_n...5         SET       5      0.40732    0.0066408      0.42755      0.17038 Curated_gene_sets:reactome_nade_modulates_death_signalling
Curated_gene_sets:reactome_n...44        SET      12     -0.33934   -0.0085695      0.21197      0.94529 Curated_gene_sets:reactome_nf_kb_is_activated_and_signals_survival
Curated_gene_sets:reactome_m...28        SET      17     0.035312    0.0010612      0.19118      0.42673 Curated_gene_sets:reactome_metabolism_of_amine_derived_hormones
Curated_gene_sets:reactome_s...17        SET       4     0.052587   0.00076687      0.37808      0.44469 Curated_gene_sets:reactome_serotonin_and_melatonin_biosynthesis
Curated_gene_sets:reactome_t...29        SET      10      0.11557    0.0026644      0.24568      0.31903 Curated_gene_sets:reactome_thyroxine_biosynthesis
Curated_gene_sets:reactome_r...35        SET      15       0.1339    0.0037802      0.26644      0.30764 Curated_gene_sets:reactome_regulation_of_gene_expression_in_late_stage_branching_morphogenesis_pancreatic_bud_precursor_cells
Curated_gene_sets:reactome_r...34        SET       5     -0.42118   -0.0068669      0.36441      0.87611 Curated_gene_sets:reactome_regulation_of_gene_expression_in_endocrine_committed_neurog3plus_progenitor_cells
Curated_gene_sets:reactome_r...33        SET       8    -0.075866   -0.0015645      0.35236      0.58524 Curated_gene_sets:reactome_regulation_of_gene_expression_in_early_pancreatic_precursor_cells
Curated_gene_sets:reactome_g...35        SET     116    -0.028289    -0.002215      0.07915      0.63961 Curated_gene_sets:reactome_gene_silencing_by_rna
Curated_gene_sets:reactome_v...15        SET       6      -1.6112    -0.028775      0.44536      0.99985 Curated_gene_sets:reactome_vitamins
Curated_gene_sets:reactome_f...5         SET      14      0.11239    0.0030655      0.27315      0.34037 Curated_gene_sets:reactome_fatty_acids
Curated_gene_sets:reactome_p...27        SET     101     -0.13122    -0.009591     0.094831      0.91677 Curated_gene_sets:reactome_phase_i_functionalization_of_compounds
Curated_gene_sets:reactome_m...57        SET      12      0.10387     0.002623      0.28229      0.35646 Curated_gene_sets:reactome_miscellaneous_substrates
Curated_gene_sets:reactome_e...11        SET      11      0.38628    0.0093399      0.32311      0.11595 Curated_gene_sets:reactome_eicosanoids
Curated_gene_sets:reactome_c...109       SET      11     -0.91904    -0.022221      0.35789      0.99488 Curated_gene_sets:reactome_cyp2e1_reactions
Curated_gene_sets:reactome_e...24        SET     124    -0.026058    -0.002109     0.076115      0.63395 Curated_gene_sets:reactome_epigenetic_regulation_of_gene_expression
Curated_gene_sets:reactome_p...78        SET      51     -0.18812   -0.0097836      0.12497      0.93387 Curated_gene_sets:reactome_prc2_methylates_histones_and_dna
Curated_gene_sets:reactome_e...8         SET      10    -0.099047   -0.0022834      0.33332      0.61682 Curated_gene_sets:reactome_egfr_interacts_with_phospholipase_c_gamma
Curated_gene_sets:reactome_m...79        SET      39      0.17898    0.0081422      0.13262     0.088585 Curated_gene_sets:reactome_molecules_associated_with_elastic_fibres
Curated_gene_sets:reactome_s...152       SET       8     -0.49981    -0.010307      0.31049      0.94627 Curated_gene_sets:reactome_synthesis_of_epoxy_eet_and_dihydroxyeicosatrienoic_acids_dhet
Curated_gene_sets:reactome_s...144       SET       9      0.21716    0.0047496      0.28653      0.22427 Curated_gene_sets:reactome_synthesis_of_5_eicosatetraenoic_acids
Curated_gene_sets:reactome_s...158       SET      20     0.023325   0.00076028      0.18868      0.45081 Curated_gene_sets:reactome_synthesis_of_leukotrienes_lt_and_eoxins_ex
Curated_gene_sets:reactome_s...159       SET       6     0.046975   0.00083895      0.31413      0.44057 Curated_gene_sets:reactome_synthesis_of_lipoxins_lx
Curated_gene_sets:reactome_s...141       SET       7      0.54343     0.010483      0.28505     0.028307 Curated_gene_sets:reactome_synthesis_of_12_eicosatetraenoic_acid_derivatives
Curated_gene_sets:reactome_a...100       SET      55     0.066965    0.0036163      0.11301      0.27674 Curated_gene_sets:reactome_arachidonic_acid_metabolism
Curated_gene_sets:reactome_s...142       SET       6      0.29619    0.0052898      0.31586       0.1742 Curated_gene_sets:reactome_synthesis_of_15_eicosatetraenoic_acid_derivatives
Curated_gene_sets:reactome_u...2         SET       8      -0.3304   -0.0068134      0.25066      0.90626 Curated_gene_sets:reactome_ubiquinol_biosynthesis
Curated_gene_sets:reactome_s...143       SET       9      -0.4309   -0.0094245      0.28751      0.93302 Curated_gene_sets:reactome_synthesis_of_16_20_hydroxyeicosatetraenoic_acids_hete
Curated_gene_sets:reactome_h...35        SET       5      -0.2277   -0.0037124      0.38429      0.72325 Curated_gene_sets:reactome_hyaluronan_biosynthesis_and_export
Curated_gene_sets:reactome_t...73        SET      52     0.077859    0.0040886      0.11361      0.24658 Curated_gene_sets:reactome_transcriptional_activation_of_mitochondrial_biogenesis
Curated_gene_sets:reactome_a...39        SET      10     -0.95165    -0.021939      0.28226      0.99963 Curated_gene_sets:reactome_activation_of_ppargc1a_pgc_1alpha_by_phosphorylation
Curated_gene_sets:reactome_a...3         SET       5      0.36394    0.0059337      0.41254      0.18884 Curated_gene_sets:reactome_abacavir_transmembrane_transport
Curated_gene_sets:reactome_a...2         SET       5     -0.31834   -0.0051901      0.32276        0.838 Curated_gene_sets:reactome_abacavir_metabolism
Curated_gene_sets:reactome_s...170       SET      14     0.090138    0.0024585      0.21401      0.33681 Curated_gene_sets:reactome_synthesis_of_prostaglandins_pg_and_thromboxanes_tx
Curated_gene_sets:reactome_s...5         SET      12     -0.29065   -0.0073398      0.21736      0.90941 Curated_gene_sets:reactome_scavenging_of_heme_from_plasma
Curated_gene_sets:reactome_d...2         SET      38      0.12087    0.0054279      0.13159      0.17918 Curated_gene_sets:reactome_dap12_interactions
Curated_gene_sets:reactome_b...18        SET      41    -0.084675   -0.0039494       0.1295      0.74339 Curated_gene_sets:reactome_binding_and_uptake_of_ligands_by_scavenger_receptors
Curated_gene_sets:reactome_t...74        SET      42    -0.052297   -0.0024687      0.12124      0.66688 Curated_gene_sets:reactome_transcriptional_activity_of_smad2_smad3:smad4_heterotrimer
Curated_gene_sets:reactome_d...83        SET      22     -0.15776   -0.0053928      0.16993      0.82338 Curated_gene_sets:reactome_downregulation_of_smad2_3:smad4_transcriptional_activity
Curated_gene_sets:reactome_s...102       SET      31    -0.040825   -0.0016562       0.1375      0.61673 Curated_gene_sets:reactome_smad2_smad3:smad4_heterotrimer_regulates_transcription
Curated_gene_sets:reactome_e...9         SET       9      0.14554    0.0031833      0.23172      0.26497 Curated_gene_sets:reactome_egfr_transactivation_by_gastrin
Curated_gene_sets:reactome_t...24        SET       4    -0.099349   -0.0014488      0.34223      0.61421 Curated_gene_sets:reactome_the_retinoid_cycle_in_cones_daylight_vision
Curated_gene_sets:reactome_v...9         SET      93    -0.012982  -0.00091069     0.084011       0.5614 Curated_gene_sets:reactome_visual_phototransduction
Curated_gene_sets:reactome_n...59        SET      11    -0.070428   -0.0017028      0.29816      0.59336 Curated_gene_sets:reactome_notch2_intracellular_domain_regulates_transcription
Curated_gene_sets:reactome_m...90        SET      10     0.066143    0.0015249      0.22939      0.38654 Curated_gene_sets:reactome_mucopolysaccharidoses
Curated_gene_sets:reactome_a...79        SET      13       0.1219     0.003204      0.24536      0.30966 Curated_gene_sets:reactome_anchoring_fibril_formation
Curated_gene_sets:reactome_p...42        SET     102    -0.054458   -0.0039998     0.084243        0.741 Curated_gene_sets:reactome_pi3k_akt_signaling_in_cancer
Curated_gene_sets:reactome_c...83        SET      76    0.0029251   0.00018558      0.10178      0.48854 Curated_gene_sets:reactome_constitutive_signaling_by_aberrant_pi3k_in_cancer
Curated_gene_sets:reactome_c...104       SET      16     -0.14836   -0.0043256       0.2335       0.7374 Curated_gene_sets:reactome_crosslinking_of_collagen_fibrils
Curated_gene_sets:reactome_c...39        SET     409    -0.023938   -0.0034917     0.041546      0.71775 Curated_gene_sets:reactome_cellular_responses_to_stress
Curated_gene_sets:reactome_c...81        SET      52       -0.214    -0.011238      0.12992      0.95023 Curated_gene_sets:reactome_condensation_of_prophase_chromosomes
Curated_gene_sets:reactome_p...32        SET       7     -0.11777   -0.0022718      0.27703      0.66462 Curated_gene_sets:reactome_phosphate_bond_hydrolysis_by_nudt_proteins
Curated_gene_sets:reactome_s...90        SET      54     0.073807    0.0039494      0.10768      0.24655 Curated_gene_sets:reactome_signaling_by_type_1_insulin_like_growth_factor_1_receptor_igf1r
Curated_gene_sets:reactome_m...35        SET       8     -0.05651   -0.0011653      0.34635       0.5648 Curated_gene_sets:reactome_metabolism_of_ingested_semet_sec_mesec_into_h2se
Curated_gene_sets:reactome_s...7         SET     110    -0.043409   -0.0033103       0.0727      0.72478 Curated_gene_sets:reactome_selenoamino_acid_metabolism
Curated_gene_sets:reactome_d...3         SET      29      0.12086    0.0047425      0.14598      0.20387 Curated_gene_sets:reactome_dap12_signaling
Curated_gene_sets:reactome_a...30        SET      41     -0.03557   -0.0016591      0.12471      0.61227 Curated_gene_sets:reactome_activation_of_gene_expression_by_srebf_srebp
Curated_gene_sets:reactome_s...27        SET       9     0.092038     0.002013      0.20803      0.32909 Curated_gene_sets:reactome_shc_related_events_triggered_by_igf1r
Curated_gene_sets:reactome_t...20        SET      23    -0.003384  -0.00011827      0.15987      0.50844 Curated_gene_sets:reactome_the_canonical_retinoid_cycle_in_rods_twilight_vision
Curated_gene_sets:reactome_f...10        SET     131   -0.0055079   -0.0004581     0.072146      0.53043 Curated_gene_sets:reactome_fc_epsilon_receptor_fceri_signaling
Curated_gene_sets:reactome_m...10        SET      10      0.24672    0.0056878      0.24406      0.15605 Curated_gene_sets:reactome_mastl_facilitates_mitotic_progression
Curated_gene_sets:reactome_e...37        SET       9    -0.041029  -0.00089736      0.25671      0.56349 Curated_gene_sets:reactome_establishment_of_sister_chromatid_cohesion
Curated_gene_sets:reactome_c...71        SET       8     -0.40081   -0.0082652      0.35427      0.87104 Curated_gene_sets:reactome_cohesin_loading_onto_chromatin
Curated_gene_sets:reactome_d...55        SET      11    -0.022323  -0.00053974      0.21591      0.54117 Curated_gene_sets:reactome_diseases_associated_with_visual_transduction
Curated_gene_sets:reactome_a...47        SET      11     -0.32564   -0.0078735      0.21383      0.93609 Curated_gene_sets:reactome_activation_of_the_phototransduction_cascade
Curated_gene_sets:reactome_r...79        SET     119      0.10542    0.0083593     0.074959     0.079823 Curated_gene_sets:reactome_resolution_of_sister_chromatid_cohesion
Curated_gene_sets:reactome_c...80        SET      11    -0.034238  -0.00082783       0.2251      0.56044 Curated_gene_sets:reactome_condensation_of_prometaphase_chromosomes
Curated_gene_sets:reactome_t...23        SET      32     -0.20677   -0.0085225      0.13891      0.93168 Curated_gene_sets:reactome_the_phototransduction_cascade
Curated_gene_sets:reactome_i...27        SET      11      0.24333    0.0058834      0.22832      0.14328 Curated_gene_sets:reactome_interaction_with_cumulus_cells_and_the_zona_pellucida
Curated_gene_sets:reactome_m...74        SET     195     0.095989    0.0097239     0.059627     0.053728 Curated_gene_sets:reactome_mitotic_metaphase_and_anaphase
Curated_gene_sets:reactome_o...21        SET     102     -0.12961   -0.0095196     0.086171      0.93371 Curated_gene_sets:reactome_oxidative_stress_induced_senescence
Curated_gene_sets:reactome_s...14        SET      86     -0.06197   -0.0041812     0.088507      0.75808 Curated_gene_sets:reactome_senescence_associated_secretory_phenotype_sasp
Curated_gene_sets:reactome_c...40        SET     167    -0.028139     -0.00264     0.063753      0.67053 Curated_gene_sets:reactome_cellular_senescence
Curated_gene_sets:reactome_f...36        SET      16      0.25717    0.0074982      0.16742     0.062273 Curated_gene_sets:reactome_formation_of_senescence_associated_heterochromatin_foci_sahf
Curated_gene_sets:reactome_o...7         SET      33    -0.013982  -0.00058523      0.14654      0.53801 Curated_gene_sets:reactome_oncogene_induced_senescence
Curated_gene_sets:reactome_d...69        SET      64   -0.0080767  -0.00047038     0.097391      0.53305 Curated_gene_sets:reactome_dna_damage_telomere_stress_induced_senescence
Curated_gene_sets:reactome_t...109       SET       9     0.063457    0.0013879      0.30644      0.41798 Curated_gene_sets:reactome_trif_mediated_programmed_cell_death
Curated_gene_sets:reactome_c...113       SET      11       -0.217   -0.0052468       0.2414      0.81565 Curated_gene_sets:reactome_cytosolic_iron_sulfur_cluster_assembly
Curated_gene_sets:reactome_r...49        SET      82   -0.0046041  -0.00030336      0.09084      0.52021 Curated_gene_sets:reactome_regulation_of_plk1_activity_at_g2_m_transition
Curated_gene_sets:reactome_s...59        SET      10     -0.25569   -0.0058947      0.31151      0.79411 Curated_gene_sets:reactome_signaling_by_leptin
Curated_gene_sets:reactome_s...69        SET      54     0.035291    0.0018884      0.11876      0.38318 Curated_gene_sets:reactome_signaling_by_notch1_in_cancer
Curated_gene_sets:reactome_f...9         SET       5     0.027048   0.00044099      0.37874      0.47153 Curated_gene_sets:reactome_fbxw7_mutants_and_notch1_in_cancer
Curated_gene_sets:reactome_i...19        SET      26     -0.27774     -0.01032      0.17145      0.94737 Curated_gene_sets:reactome_insulin_processing
Curated_gene_sets:reactome_s...70        SET       7      0.58117     0.011211      0.32378     0.036342 Curated_gene_sets:reactome_signaling_by_notch1_t_7_9_notch1:m1580_k2555_translocation_mutant
Curated_gene_sets:reactome_s...117       SET     100      -0.1466    -0.010662      0.08698      0.95404 Curated_gene_sets:reactome_stimuli_sensing_channels
Curated_gene_sets:reactome_e...20        SET      91      0.14463     0.010036     0.090232     0.054495 Curated_gene_sets:reactome_eph_ephrin_signaling
Curated_gene_sets:reactome_s...68        SET      15       0.2372    0.0066965      0.22285      0.14359 Curated_gene_sets:reactome_signaling_by_notch1_hd_domain_mutants_in_cancer
Curated_gene_sets:reactome_r...119       SET      17     0.045148    0.0013568      0.17947      0.40069 Curated_gene_sets:reactome_role_of_lat2_ntal_lab_on_calcium_mobilization
Curated_gene_sets:reactome_f...30        SET       5     -0.98392    -0.016042      0.49784      0.97594 Curated_gene_sets:reactome_ficolins_bind_to_repetitive_carbohydrate_structures_on_the_target_cell_surface
Curated_gene_sets:reactome_f...12        SET      32    -0.050258   -0.0020714      0.13425      0.64593 Curated_gene_sets:reactome_fceri_mediated_mapk_activation
Curated_gene_sets:reactome_f...11        SET      30      0.14288    0.0057024       0.1503      0.17091 Curated_gene_sets:reactome_fceri_mediated_caplus2_mobilization
Curated_gene_sets:reactome_f...13        SET      81   -0.0063826  -0.00041799     0.095042      0.52677 Curated_gene_sets:reactome_fceri_mediated_nf_kb_activation
Curated_gene_sets:reactome_p...76        SET      10      0.26593    0.0061307      0.29397      0.18284 Curated_gene_sets:reactome_pou5f1_oct4_sox2_nanog_repress_genes_related_to_differentiation
Curated_gene_sets:reactome_p...75        SET      12      0.29352    0.0074122      0.23426      0.10512 Curated_gene_sets:reactome_pou5f1_oct4_sox2_nanog_activate_genes_related_to_proliferation
Curated_gene_sets:reactome_n...58        SET      22    0.0022205   7.5905e-05      0.16857      0.49475 Curated_gene_sets:reactome_notch2_activation_and_transmission_of_signal_to_the_nucleus
Curated_gene_sets:reactome_p...16        SET      86    0.0024824   0.00016749     0.089243       0.4889 Curated_gene_sets:reactome_peptide_hormone_metabolism
Curated_gene_sets:reactome_n...69        SET      52      0.19929     0.010465      0.12754     0.059092 Curated_gene_sets:reactome_nuclear_envelope_breakdown
Curated_gene_sets:reactome_a...36        SET       7    -0.024746  -0.00047735      0.35091      0.52811 Curated_gene_sets:reactome_activation_of_nima_kinases_nek9_nek6_nek7
Curated_gene_sets:reactome_s...125       SET     178     0.010105   0.00097849     0.061441      0.43468 Curated_gene_sets:reactome_sumoylation
Curated_gene_sets:reactome_n...70        SET      12      0.62811     0.015862      0.24208    0.0047384 Curated_gene_sets:reactome_nuclear_envelope_reassembly
Curated_gene_sets:reactome_l...3         SET      28      0.22748    0.0087712      0.16041     0.078085 Curated_gene_sets:reactome_laminin_interactions
Curated_gene_sets:reactome_s...140       SET      27      0.03674    0.0013911      0.16191      0.41025 Curated_gene_sets:reactome_syndecan_interactions
Curated_gene_sets:reactome_n...50        SET      56     0.037994    0.0020702      0.11699      0.37268 Curated_gene_sets:reactome_non_integrin_membrane_ecm_interactions
Curated_gene_sets:reactome_e...5         SET      74     0.056784    0.0035551      0.10458      0.29359 Curated_gene_sets:reactome_ecm_proteoglycans
Curated_gene_sets:reactome_s...3         SET       6      -0.3188   -0.0056937      0.35263      0.81701 Curated_gene_sets:reactome_scavenging_by_class_b_receptors
Curated_gene_sets:reactome_s...2         SET      19      0.10567    0.0033573      0.18953      0.28857 Curated_gene_sets:reactome_scavenging_by_class_a_receptors
Curated_gene_sets:reactome_s...4         SET       6     0.053997   0.00096436      0.31409      0.43175 Curated_gene_sets:reactome_scavenging_by_class_f_receptors
Curated_gene_sets:reactome_s...122       SET       5     -0.32641   -0.0053217      0.26639      0.88976 Curated_gene_sets:reactome_sumo_is_conjugated_to_e1_uba2:sae1
Curated_gene_sets:reactome_s...124       SET       7     -0.25679   -0.0049535      0.24544      0.85227 Curated_gene_sets:reactome_sumo_is_transferred_from_e1_to_e2_ube2i_ubc9
Curated_gene_sets:reactome_s...123       SET       6      0.14832    0.0026489      0.23154       0.2609 Curated_gene_sets:reactome_sumo_is_proteolytically_processed
Curated_gene_sets:reactome_s...127       SET      74      0.11898     0.007449      0.10245      0.12275 Curated_gene_sets:reactome_sumoylation_of_dna_damage_response_and_repair_proteins
Curated_gene_sets:reactome_d...43        SET       7       0.2223    0.0042882      0.24438      0.18151 Curated_gene_sets:reactome_dex_h_box_helicases_activate_type_i_ifn_and_inflammatory_cytokines_production
Curated_gene_sets:reactome_l...17        SET       5     -0.86989    -0.014183      0.46896      0.96819 Curated_gene_sets:reactome_lrr_flii_interacting_protein_1_lrrfip1_activates_type_i_ifn_production
Curated_gene_sets:reactome_r...40        SET      15     -0.30312   -0.0085576      0.20997      0.92557 Curated_gene_sets:reactome_regulation_of_innate_immune_responses_to_cytosolic_dna
Curated_gene_sets:reactome_h...2         SET      67     -0.19662    -0.011715      0.10989       0.9632 Curated_gene_sets:reactome_hdacs_deacetylate_histones
