# MEAN_SAMPLE_SIZE = 35986
# TOTAL_GENES = 18464
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:pasqualucc...2         SET     271    -0.038008   -0.0045709     0.049213      0.78003 Curated_gene_sets:pasqualucci_lymphoma_by_gc_stage_up
Curated_gene_sets:pasqualucc...1         SET     160     0.024812    0.0022998     0.063472      0.34793 Curated_gene_sets:pasqualucci_lymphoma_by_gc_stage_dn
Curated_gene_sets:benporath_...3         SET     353    -0.011272   -0.0015437     0.042997       0.6034 Curated_gene_sets:benporath_es_1
Curated_gene_sets:benporath_...4         SET      35      0.16495     0.007175      0.14971      0.13529 Curated_gene_sets:benporath_es_2
Curated_gene_sets:benporath_...10        SET     948     0.039564     0.008732     0.026662     0.068926 Curated_gene_sets:benporath_nanog_targets
Curated_gene_sets:benporath_...12        SET     275    -0.048192   -0.0058376     0.048036      0.84212 Curated_gene_sets:benporath_oct4_targets
Curated_gene_sets:benporath_...15        SET     709    0.0036426   0.00069997     0.030538      0.45253 Curated_gene_sets:benporath_sox2_targets
Curated_gene_sets:benporath_...11        SET     172     -0.10214   -0.0098121     0.059651      0.95656 Curated_gene_sets:benporath_nos_targets
Curated_gene_sets:benporath_...16        SET     935    -0.069737    -0.015291     0.027714      0.99406 Curated_gene_sets:benporath_suz12_targets
Curated_gene_sets:benporath_...2         SET     985    -0.086907    -0.019531     0.027351      0.99926 Curated_gene_sets:benporath_eed_targets
Curated_gene_sets:benporath_...7         SET    1047    -0.061427    -0.014207      0.02644      0.98991 Curated_gene_sets:benporath_es_with_h3k27me3
Curated_gene_sets:benporath_...13        SET     613     -0.11919    -0.021355     0.034822      0.99969 Curated_gene_sets:benporath_prc2_targets
Curated_gene_sets:benporath_...9         SET     213     -0.02362   -0.0025223     0.055519      0.66474 Curated_gene_sets:benporath_myc_targets_with_ebox
Curated_gene_sets:benporath_...8         SET     746   -0.0070916   -0.0013964     0.031453      0.58919 Curated_gene_sets:benporath_myc_max_targets
Curated_gene_sets:benporath_...1         SET     622    -0.020838   -0.0037598     0.032389         0.74 Curated_gene_sets:benporath_cycling_genes
Curated_gene_sets:benporath_...14        SET     148    -0.024278    -0.002165     0.065126      0.64534 Curated_gene_sets:benporath_proliferation
Curated_gene_sets:petretto_c...          SET      33     0.057009     0.002408      0.13462      0.33597 Curated_gene_sets:petretto_cardiac_hypertrophy
Curated_gene_sets:stark_pref...2         SET     186     0.010584    0.0010569     0.059039      0.42887 Curated_gene_sets:stark_prefrontal_cortex_22q11_deletion_up
Curated_gene_sets:stark_pref...1         SET     496     0.011122    0.0017983     0.038288      0.38573 Curated_gene_sets:stark_prefrontal_cortex_22q11_deletion_dn
Curated_gene_sets:stark_hypp...2         SET      49    -0.040475   -0.0020824      0.11088      0.64245 Curated_gene_sets:stark_hyppocampus_22q11_deletion_up
Curated_gene_sets:stark_hypp...1         SET      20     0.012064   0.00039685      0.27483      0.48249 Curated_gene_sets:stark_hyppocampus_22q11_deletion_dn
Curated_gene_sets:stark_brai...          SET      11    -0.032657  -0.00079687      0.22963      0.55654 Curated_gene_sets:stark_brain_22q11_deletion
Curated_gene_sets:benporath_...5         SET       8    -0.057734   -0.0012015      0.24497      0.59316 Curated_gene_sets:benporath_es_core_nine
Curated_gene_sets:benporath_...6         SET      96   -0.0097846  -0.00070372      0.07771       0.5501 Curated_gene_sets:benporath_es_core_nine_correlated
Curated_gene_sets:petretto_b...2         SET      12      0.19472    0.0049625      0.24508      0.21346 Curated_gene_sets:petretto_blood_pressure_up
Curated_gene_sets:petretto_b...1         SET       9      0.33888    0.0074803      0.24427     0.082679 Curated_gene_sets:petretto_blood_pressure_dn
Curated_gene_sets:petretto_h...2         SET      31      0.34931     0.014301      0.15014         0.01 Curated_gene_sets:petretto_heart_mass_qtl_cis_up
Curated_gene_sets:petretto_h...1         SET      24      0.13796    0.0049706      0.16874      0.20681 Curated_gene_sets:petretto_heart_mass_qtl_cis_dn
Curated_gene_sets:petretto_l...2         SET       6      0.26227    0.0047272      0.40143      0.25677 Curated_gene_sets:petretto_left_ventricle_mass_qtl_cis_up
Curated_gene_sets:petretto_l...1         SET      10      0.27313    0.0063547      0.27748      0.16249 Curated_gene_sets:petretto_left_ventricle_mass_qtl_cis_dn
Curated_gene_sets:amit_egf_r...3         SET      12     -0.34384   -0.0087631      0.21562       0.9446 Curated_gene_sets:amit_egf_response_20_hela
Curated_gene_sets:amit_egf_r...7         SET      41     -0.25255    -0.011888      0.12168      0.98102 Curated_gene_sets:amit_egf_response_40_hela
Curated_gene_sets:amit_egf_r...11        SET      45     -0.12181   -0.0060062      0.12989      0.82581 Curated_gene_sets:amit_egf_response_60_hela
Curated_gene_sets:amit_egf_r...1         SET      68     -0.04424   -0.0026799     0.097076       0.6757 Curated_gene_sets:amit_egf_response_120_hela
Curated_gene_sets:amit_egf_r...5         SET      59     0.014858   0.00083855      0.09844      0.44002 Curated_gene_sets:amit_egf_response_240_hela
Curated_gene_sets:amit_egf_r...9         SET     161     0.068003    0.0063225     0.061243      0.13343 Curated_gene_sets:amit_egf_response_480_hela
Curated_gene_sets:amit_egf_r...4         SET      12      0.14377    0.0036642      0.21693      0.25375 Curated_gene_sets:amit_egf_response_20_mcf10a
Curated_gene_sets:amit_egf_r...8         SET      17     -0.12968   -0.0039331      0.18627      0.75684 Curated_gene_sets:amit_egf_response_40_mcf10a
Curated_gene_sets:amit_egf_r...12        SET      36     0.066566    0.0029365      0.14886      0.32738 Curated_gene_sets:amit_egf_response_60_mcf10a
Curated_gene_sets:amit_egf_r...2         SET      40      -0.2172    -0.010099      0.12862      0.95435 Curated_gene_sets:amit_egf_response_120_mcf10a
Curated_gene_sets:amit_egf_r...6         SET      21    -0.060371   -0.0020349      0.17267      0.63669 Curated_gene_sets:amit_egf_response_240_mcf10a
Curated_gene_sets:amit_egf_r...10        SET      43      0.08863    0.0042722      0.11037      0.21098 Curated_gene_sets:amit_egf_response_480_mcf10a
Curated_gene_sets:amit_serum...2         SET      17     0.038166    0.0011576      0.21118      0.42829 Curated_gene_sets:amit_serum_response_20_mcf10a
Curated_gene_sets:amit_serum...4         SET      30    -0.051756   -0.0020846      0.15741      0.62884 Curated_gene_sets:amit_serum_response_40_mcf10a
Curated_gene_sets:amit_serum...6         SET      56      0.17995    0.0098953      0.11179     0.053739 Curated_gene_sets:amit_serum_response_60_mcf10a
Curated_gene_sets:amit_serum...1         SET      63      0.10648    0.0062094      0.10172      0.14761 Curated_gene_sets:amit_serum_response_120_mcf10a
Curated_gene_sets:amit_serum...3         SET      55    -0.087658   -0.0047772      0.11565      0.77576 Curated_gene_sets:amit_serum_response_240_mcf10a
Curated_gene_sets:amit_serum...5         SET      35     0.047782    0.0020784      0.14642      0.37209 Curated_gene_sets:amit_serum_response_480_mcf10a
Curated_gene_sets:georges_ce...          SET      61     0.013463   0.00077256     0.099462      0.44617 Curated_gene_sets:georges_cell_cycle_mir192_targets
Curated_gene_sets:georges_ta...          SET     851     -0.01165   -0.0024428     0.027369      0.66482 Curated_gene_sets:georges_targets_of_mir192_and_mir215
Curated_gene_sets:shen_smarc...2         SET     409     0.016375      0.00241     0.039447      0.33904 Curated_gene_sets:shen_smarca2_targets_up
Curated_gene_sets:shen_smarc...1         SET     273   -0.0086931   -0.0010492     0.049866      0.56919 Curated_gene_sets:shen_smarca2_targets_dn
Curated_gene_sets:lin_silenc...          SET     103      0.04106    0.0030583     0.081157      0.30645 Curated_gene_sets:lin_silenced_by_tumor_microenvironment
Curated_gene_sets:sakai_tumo...1         SET      79     0.047685    0.0031125     0.089076      0.29622 Curated_gene_sets:sakai_tumor_infiltrating_monocytes_dn
Curated_gene_sets:sakai_tumo...2         SET      27     0.011429   0.00043674      0.15738      0.47105 Curated_gene_sets:sakai_tumor_infiltrating_monocytes_up
Curated_gene_sets:sakai_chro...1         SET      34    0.0090975   0.00039004      0.12718      0.47149 Curated_gene_sets:sakai_chronic_hepatitis_vs_liver_cancer_dn
Curated_gene_sets:jeon_smad6...2         SET      23    0.0031949   0.00011269      0.15628      0.49184 Curated_gene_sets:jeon_smad6_targets_up
Curated_gene_sets:jeon_smad6...1         SET      19     -0.11721   -0.0037581      0.15925      0.76913 Curated_gene_sets:jeon_smad6_targets_dn
Curated_gene_sets:wang_prost...          SET      63     0.071425    0.0041651     0.098618      0.23446 Curated_gene_sets:wang_prostate_cancer_androgen_independent
Curated_gene_sets:sung_metas...2         SET     105    -0.080673   -0.0060665     0.076128      0.85535 Curated_gene_sets:sung_metastasis_stroma_up
Curated_gene_sets:sung_metas...1         SET      52     -0.15135   -0.0080206       0.1199      0.89656 Curated_gene_sets:sung_metastasis_stroma_dn
Curated_gene_sets:shin_b_cel...1         SET      13     0.076261    0.0020229      0.20743      0.35657 Curated_gene_sets:shin_b_cell_lymphoma_cluster_1
Curated_gene_sets:shin_b_cel...2         SET      30    -0.057068   -0.0022985      0.15961      0.63966 Curated_gene_sets:shin_b_cell_lymphoma_cluster_2
Curated_gene_sets:shin_b_cel...3         SET      26     -0.14098   -0.0052866      0.13442      0.85285 Curated_gene_sets:shin_b_cell_lymphoma_cluster_3
Curated_gene_sets:shin_b_cel...4         SET      17       0.1746    0.0052956      0.16367      0.14305 Curated_gene_sets:shin_b_cell_lymphoma_cluster_5
Curated_gene_sets:shin_b_cel...5         SET      11    -0.034781  -0.00084872      0.21393      0.56458 Curated_gene_sets:shin_b_cell_lymphoma_cluster_6
Curated_gene_sets:shin_b_cel...6         SET      26     -0.10355   -0.0038833      0.15004      0.75495 Curated_gene_sets:shin_b_cell_lymphoma_cluster_7
Curated_gene_sets:shin_b_cel...7         SET      37     -0.10536   -0.0047118      0.13413      0.78391 Curated_gene_sets:shin_b_cell_lymphoma_cluster_8
Curated_gene_sets:shin_b_cel...8         SET      17     -0.13627   -0.0041331      0.19937      0.75284 Curated_gene_sets:shin_b_cell_lymphoma_cluster_9
Curated_gene_sets:zhang_resp...4         SET     218    -0.027709   -0.0029931     0.055066      0.69258 Curated_gene_sets:zhang_response_to_ikk_inhibitor_and_tnf_up
Curated_gene_sets:zhang_resp...3         SET     102      0.20761     0.015389     0.083872    0.0066616 Curated_gene_sets:zhang_response_to_ikk_inhibitor_and_tnf_dn
Curated_gene_sets:mori_pre_b...2         SET      76     0.025031    0.0016027     0.090663      0.39124 Curated_gene_sets:mori_pre_bi_lymphocyte_up
Curated_gene_sets:mori_pre_b...1         SET      74    -0.051051   -0.0032255     0.091283        0.712 Curated_gene_sets:mori_pre_bi_lymphocyte_dn
Curated_gene_sets:mori_large...2         SET      83    -0.034034   -0.0022768     0.090604       0.6464 Curated_gene_sets:mori_large_pre_bii_lymphocyte_up
Curated_gene_sets:mori_large...1         SET      51     -0.12453   -0.0065361      0.11834      0.85366 Curated_gene_sets:mori_large_pre_bii_lymphocyte_dn
Curated_gene_sets:mori_small...2         SET      76    -0.054716   -0.0035033     0.090892       0.7264 Curated_gene_sets:mori_small_pre_bii_lymphocyte_up
Curated_gene_sets:mori_small...1         SET      69    -0.015015  -0.00091622     0.095346      0.56257 Curated_gene_sets:mori_small_pre_bii_lymphocyte_dn
Curated_gene_sets:mori_immat...2         SET      44     0.011313   0.00055159      0.12594      0.46421 Curated_gene_sets:mori_immature_b_lymphocyte_up
Curated_gene_sets:mori_immat...1         SET      87    -0.047203   -0.0032326     0.085174      0.71027 Curated_gene_sets:mori_immature_b_lymphocyte_dn
Curated_gene_sets:mori_matur...2         SET      80    0.0056997   0.00037437     0.086457      0.47372 Curated_gene_sets:mori_mature_b_lymphocyte_up
Curated_gene_sets:mori_matur...1         SET      72     -0.19521    -0.012167     0.088649      0.98616 Curated_gene_sets:mori_mature_b_lymphocyte_dn
Curated_gene_sets:mori_plasm...2         SET      47     -0.02871   -0.0014467      0.10925      0.60364 Curated_gene_sets:mori_plasma_cell_up
Curated_gene_sets:mori_plasm...1         SET      34     -0.12067   -0.0051733      0.14129      0.80345 Curated_gene_sets:mori_plasma_cell_dn
Curated_gene_sets:mori_emu_m...2         SET     105     0.071852    0.0054031     0.081828      0.18996 Curated_gene_sets:mori_emu_myc_lymphoma_by_onset_time_up
Curated_gene_sets:mori_emu_m...1         SET      17    -0.066277   -0.0020102      0.17942      0.64408 Curated_gene_sets:mori_emu_myc_lymphoma_by_onset_time_dn
Curated_gene_sets:collis_prk...2         SET      21     0.062129    0.0020942       0.1681      0.35585 Curated_gene_sets:collis_prkdc_substrates
Curated_gene_sets:collis_prk...1         SET      18      0.13072    0.0040795      0.16734      0.21736 Curated_gene_sets:collis_prkdc_regulators
Curated_gene_sets:tomida_lun...          SET       5     0.067783    0.0011153       0.2911      0.40794 Curated_gene_sets:tomida_lung_cancer_poor_survival
Curated_gene_sets:lee_target...2         SET      53     -0.05977   -0.0031977      0.12359      0.68566 Curated_gene_sets:lee_targets_of_ptch1_and_sufu_up
Curated_gene_sets:lee_target...1         SET      81    -0.036964    -0.002443     0.092024      0.65604 Curated_gene_sets:lee_targets_of_ptch1_and_sufu_dn
Curated_gene_sets:kauffmann_...1         SET     215      0.03513    0.0037687     0.058579      0.27436 Curated_gene_sets:kauffmann_dna_repair_genes
Curated_gene_sets:kauffmann_...2         SET     137    -0.027316   -0.0023442     0.070703      0.65037 Curated_gene_sets:kauffmann_dna_replication_genes
Curated_gene_sets:nikolsky_b...15        SET      39      0.12118    0.0055636      0.36048      0.36838 Curated_gene_sets:nikolsky_breast_cancer_1q21_amplicon
Curated_gene_sets:nikolsky_b...16        SET      13      0.15477    0.0041053      0.36741      0.33679 Curated_gene_sets:nikolsky_breast_cancer_1q32_amplicon
Curated_gene_sets:nikolsky_b...22        SET      26      0.56755     0.021283      0.31952     0.037859 Curated_gene_sets:nikolsky_breast_cancer_5p15_amplicon
Curated_gene_sets:nikolsky_b...23        SET      21   -0.0021588  -7.2764e-05      0.27963      0.50308 Curated_gene_sets:nikolsky_breast_cancer_6p24_p22_amplicon
Curated_gene_sets:nikolsky_b...25        SET      37     -0.01322  -0.00059121      0.26811      0.51966 Curated_gene_sets:nikolsky_breast_cancer_7p22_amplicon
Curated_gene_sets:nikolsky_b...24        SET      11      -1.3727    -0.033497      0.59639      0.98932 Curated_gene_sets:nikolsky_breast_cancer_7p15_amplicon
Curated_gene_sets:nikolsky_b...26        SET      76      0.22188     0.014206      0.17497      0.10238 Curated_gene_sets:nikolsky_breast_cancer_7q21_q22_amplicon
Curated_gene_sets:nikolsky_b...27        SET      55    -0.047141   -0.0025691      0.20284      0.59189 Curated_gene_sets:nikolsky_breast_cancer_8p12_p11_amplicon
Curated_gene_sets:nikolsky_b...28        SET     130      0.16078     0.013443      0.10907     0.070249 Curated_gene_sets:nikolsky_breast_cancer_8q12_q22_amplicon
Curated_gene_sets:nikolsky_b...29        SET     157     0.074091    0.0068031      0.12678      0.27948 Curated_gene_sets:nikolsky_breast_cancer_8q23_q24_amplicon
Curated_gene_sets:nikolsky_b...1         SET       8     -0.23751   -0.0049429      0.38842      0.72955 Curated_gene_sets:nikolsky_breast_cancer_10q22_amplicon
Curated_gene_sets:nikolsky_b...2         SET     156    -0.055019   -0.0050359      0.13779      0.65516 Curated_gene_sets:nikolsky_breast_cancer_11q12_q14_amplicon
Curated_gene_sets:nikolsky_b...3         SET      45      0.17704    0.0087298      0.21499      0.20512 Curated_gene_sets:nikolsky_breast_cancer_12q13_q21_amplicon
Curated_gene_sets:nikolsky_b...4         SET      15     -0.57305    -0.016327      0.35034      0.94904 Curated_gene_sets:nikolsky_breast_cancer_12q24_amplicon
Curated_gene_sets:nikolsky_b...5         SET      14      0.24094    0.0066321      0.35008      0.24566 Curated_gene_sets:nikolsky_breast_cancer_14q22_amplicon
Curated_gene_sets:nikolsky_b...6         SET      22      0.31641     0.010916      0.28209      0.13102 Curated_gene_sets:nikolsky_breast_cancer_15q26_amplicon
Curated_gene_sets:nikolsky_b...7         SET     119    -0.065271   -0.0052232      0.20678      0.62387 Curated_gene_sets:nikolsky_breast_cancer_16p13_amplicon
Curated_gene_sets:nikolsky_b...8         SET      53      0.47454     0.025389       0.2366     0.022456 Curated_gene_sets:nikolsky_breast_cancer_16q24_amplicon
Curated_gene_sets:nikolsky_b...9         SET      10      0.58903     0.013705      0.40396     0.072412 Curated_gene_sets:nikolsky_breast_cancer_17p11_amplicon
Curated_gene_sets:nikolsky_b...10        SET     133      0.11519    0.0097412      0.13422      0.19539 Curated_gene_sets:nikolsky_breast_cancer_17q11_q21_amplicon
Curated_gene_sets:nikolsky_b...11        SET     330     0.024883    0.0032968     0.092562      0.39403 Curated_gene_sets:nikolsky_breast_cancer_17q21_q25_amplicon
Curated_gene_sets:nikolsky_b...12        SET       5     -0.49195   -0.0080946      0.56676       0.8073 Curated_gene_sets:nikolsky_breast_cancer_19p13_amplicon
Curated_gene_sets:nikolsky_b...13        SET      22    -0.049872   -0.0017205      0.29314      0.56754 Curated_gene_sets:nikolsky_breast_cancer_19q13.1_amplicon
Curated_gene_sets:nikolsky_b...14        SET       7     -0.13259   -0.0025812      0.38651      0.63421 Curated_gene_sets:nikolsky_breast_cancer_19q13.4_amplicon
Curated_gene_sets:nikolsky_b...17        SET       8    -0.016981  -0.00035339      0.45784      0.51479 Curated_gene_sets:nikolsky_breast_cancer_20p13_amplicon
Curated_gene_sets:nikolsky_b...18        SET      31    -0.098524   -0.0040337      0.25145       0.6524 Curated_gene_sets:nikolsky_breast_cancer_20q11_amplicon
Curated_gene_sets:nikolsky_b...19        SET     146      0.12345     0.010935      0.13491      0.18009 Curated_gene_sets:nikolsky_breast_cancer_20q12_q13_amplicon
Curated_gene_sets:nikolsky_b...20        SET      15       0.1123    0.0031997      0.40201      0.38999 Curated_gene_sets:nikolsky_breast_cancer_21q22_amplicon
Curated_gene_sets:nikolsky_b...21        SET      17     0.020078   0.00060897      0.51359      0.48441 Curated_gene_sets:nikolsky_breast_cancer_22q13_amplicon
Curated_gene_sets:nikolsky_m...          SET      94     -0.12546   -0.0089293     0.084314      0.93162 Curated_gene_sets:nikolsky_mutated_and_amplified_in_breast_cancer
Curated_gene_sets:whitehurst...          SET      35     0.088438    0.0038469      0.14942      0.27697 Curated_gene_sets:whitehurst_paclitaxel_sensitivity
Curated_gene_sets:stegmeier_...          SET      11    0.0052526   0.00012817      0.22381      0.49064 Curated_gene_sets:stegmeier_premitotic_cell_cycle_regulators
Curated_gene_sets:tesar_alk_...4         SET       6     -0.17251   -0.0031094      0.40666      0.66429 Curated_gene_sets:tesar_alk_targets_human_es_4d_dn
Curated_gene_sets:tesar_alk_...6         SET       5    -0.061191   -0.0010068      0.33337      0.57282 Curated_gene_sets:tesar_alk_targets_human_es_5d_up
Curated_gene_sets:tesar_alk_...5         SET       6     -0.17251   -0.0031094      0.40666      0.66429 Curated_gene_sets:tesar_alk_targets_human_es_5d_dn
Curated_gene_sets:ji_metasta...          SET      26      0.26732     0.010024      0.16228     0.049767 Curated_gene_sets:ji_metastasis_repressed_by_stk11
Curated_gene_sets:gottwein_t...          SET      63  -0.00075063  -4.3773e-05      0.10608      0.50282 Curated_gene_sets:gottwein_targets_of_kshv_mir_k12_11
Curated_gene_sets:chen_neuro...          SET      50     -0.28943    -0.015041      0.12788      0.98818 Curated_gene_sets:chen_neuroblastoma_copy_number_gains
Curated_gene_sets:tcga_gliob...2         SET      72      0.12833     0.007998      0.13703      0.17452 Curated_gene_sets:tcga_glioblastoma_copy_number_up
Curated_gene_sets:tcga_gliob...1         SET      29     -0.03643   -0.0014427      0.18701      0.57722 Curated_gene_sets:tcga_glioblastoma_copy_number_dn
Curated_gene_sets:ding_lung_...5         SET      24     0.019137   0.00068953      0.16253      0.45314 Curated_gene_sets:ding_lung_cancer_mutated_significantly
Curated_gene_sets:ding_lung_...3         SET      12      0.32557    0.0082974      0.22212     0.071369 Curated_gene_sets:ding_lung_cancer_mutated_frequently
Curated_gene_sets:ding_lung_...2         SET     100      -0.2083    -0.015289     0.075171       0.9972 Curated_gene_sets:ding_lung_cancer_expression_by_copy_number
Curated_gene_sets:onder_cdh1...5         SET     234     0.018319    0.0020493     0.051364      0.36068 Curated_gene_sets:onder_cdh1_targets_2_up
Curated_gene_sets:onder_cdh1...4         SET     452    -0.026056   -0.0040267     0.037893      0.75415 Curated_gene_sets:onder_cdh1_targets_2_dn
Curated_gene_sets:onder_cdh1...3         SET     130    -0.075754   -0.0063342     0.069273      0.86291 Curated_gene_sets:onder_cdh1_targets_1_up
Curated_gene_sets:onder_cdh1...2         SET     163     0.031817    0.0029763     0.063676      0.30866 Curated_gene_sets:onder_cdh1_targets_1_dn
Curated_gene_sets:onder_cdh1...7         SET      15      0.10284    0.0029302       0.2265       0.3249 Curated_gene_sets:onder_cdh1_targets_3_up
Curated_gene_sets:onder_cdh1...6         SET      58     0.039344    0.0022017      0.10741      0.35707 Curated_gene_sets:onder_cdh1_targets_3_dn
Curated_gene_sets:onder_cdh1...1         SET      79     0.084643    0.0055249     0.088048       0.1682 Curated_gene_sets:onder_cdh1_signaling_via_ctnnb1
Curated_gene_sets:zeilstra_c...2         SET       9      0.37156    0.0082016      0.21006     0.038474 Curated_gene_sets:zeilstra_cd44_targets_up
Curated_gene_sets:zeilstra_c...1         SET       8     -0.32161   -0.0066931      0.30761      0.85209 Curated_gene_sets:zeilstra_cd44_targets_dn
Curated_gene_sets:cervera_sd...3         SET     109      0.04898    0.0037523     0.071455      0.24653 Curated_gene_sets:cervera_sdhb_targets_2
Curated_gene_sets:rozanov_mm...3         SET      32      0.13192    0.0054875      0.13013      0.15534 Curated_gene_sets:rozanov_mmp14_targets_subset
Curated_gene_sets:rozanov_mm...1         SET      10      0.45083     0.010489      0.23956     0.029934 Curated_gene_sets:rozanov_mmp14_correlated
Curated_gene_sets:rozanov_mm...4         SET     249      0.10281     0.011858     0.049334     0.018596 Curated_gene_sets:rozanov_mmp14_targets_up
Curated_gene_sets:rozanov_mm...2         SET      31     -0.18364   -0.0075186      0.13103      0.91945 Curated_gene_sets:rozanov_mmp14_targets_dn
Curated_gene_sets:landemaine...          SET      21     -0.14242   -0.0048005      0.16384      0.80763 Curated_gene_sets:landemaine_lung_metastasis
Curated_gene_sets:cervera_sd...2         SET     116     0.080463    0.0063578     0.070748      0.12771 Curated_gene_sets:cervera_sdhb_targets_1_up
Curated_gene_sets:cervera_sd...1         SET      33     -0.15207   -0.0064235      0.14532      0.85233 Curated_gene_sets:cervera_sdhb_targets_1_dn
Curated_gene_sets:le_egr2_ta...1         SET     101    -0.072494   -0.0053471     0.081734      0.81244 Curated_gene_sets:le_egr2_targets_dn
Curated_gene_sets:ross_acute...          SET      79    0.0097922   0.00063916     0.091054      0.45718 Curated_gene_sets:ross_acute_myeloid_leukemia_cbf
Curated_gene_sets:bystrykh_s...          SET       6     -0.22365   -0.0040311      0.31925       0.7582 Curated_gene_sets:bystrykh_scp2_qtl
Curated_gene_sets:kenny_ctnn...2         SET      50     0.079643     0.004139      0.11064      0.23582 Curated_gene_sets:kenny_ctnnb1_targets_up
Curated_gene_sets:cheok_resp...7         SET      17      0.10573    0.0032067      0.18743      0.28635 Curated_gene_sets:cheok_response_to_mercaptopurine_dn
Curated_gene_sets:nelson_res...1         SET      16      -0.1235   -0.0036339      0.18732      0.74513 Curated_gene_sets:nelson_response_to_androgen_dn
Curated_gene_sets:tarte_plas...2         SET      75       -0.136   -0.0086507     0.093097      0.92797 Curated_gene_sets:tarte_plasma_cell_vs_b_lymphocyte_up
Curated_gene_sets:bystroem_c...1         SET      54      0.11444    0.0061798      0.10035      0.12708 Curated_gene_sets:bystroem_correlated_with_il5_dn
Curated_gene_sets:sweet_kras...2         SET      60       0.1176    0.0066931      0.10262      0.12591 Curated_gene_sets:sweet_kras_targets_dn
Curated_gene_sets:shepard_cr...2         SET     195    -0.028196   -0.0028823     0.058787      0.68425 Curated_gene_sets:shepard_crush_and_burn_mutant_up
Curated_gene_sets:ross_aml_w...4         SET      74     0.018152    0.0011469     0.096874      0.42568 Curated_gene_sets:ross_aml_with_pml_rara_fusion
Curated_gene_sets:lei_hoxc8_...2         SET      11     -0.50601    -0.012347      0.24375      0.98104 Curated_gene_sets:lei_hoxc8_targets_up
Curated_gene_sets:park_hsc_v...1         SET      13     -0.11875   -0.0031498      0.20706      0.71684 Curated_gene_sets:park_hsc_vs_multipotent_progenitors_dn
Curated_gene_sets:lee_liver_...3         SET      64    -0.094411   -0.0055489     0.096536      0.83595 Curated_gene_sets:lee_liver_cancer_ciprofibrate_dn
Curated_gene_sets:aston_majo...1         SET     150     0.056731    0.0050927     0.063721      0.18666 Curated_gene_sets:aston_major_depressive_disorder_dn
Curated_gene_sets:stanelle_e...          SET      27      0.10697    0.0040876      0.14447      0.22953 Curated_gene_sets:stanelle_e2f1_targets
Curated_gene_sets:chesler_br...1         SET       6     -0.36002    -0.006489      0.30528      0.88085 Curated_gene_sets:chesler_brain_d6mit150_qtl_cis
Curated_gene_sets:shipp_dlbc...1         SET      40    -0.080765   -0.0037552      0.11752      0.75403 Curated_gene_sets:shipp_dlbcl_cured_vs_fatal_dn
Curated_gene_sets:grandvaux_...1         SET      15      0.14503    0.0041323      0.21966      0.25454 Curated_gene_sets:grandvaux_ifn_response_not_via_irf3
Curated_gene_sets:ueda_centr...          SET      82  -0.00076955  -5.1172e-05      0.08174      0.50376 Curated_gene_sets:ueda_central_clock
Curated_gene_sets:bystrykh_h...3         SET       4      0.70565     0.010385      0.45887      0.06206 Curated_gene_sets:bystrykh_hematopoiesis_stem_cell_fgf3
Curated_gene_sets:golub_all_...2         SET      24     -0.22014   -0.0079319      0.15424      0.92324 Curated_gene_sets:golub_all_vs_aml_up
Curated_gene_sets:houstis_ros            SET      31    -0.034969   -0.0014317      0.12871      0.60707 Curated_gene_sets:houstis_ros
Curated_gene_sets:basso_b_ly...          SET     141     0.069161    0.0060208     0.068448      0.15616 Curated_gene_sets:basso_b_lymphocyte_network
Curated_gene_sets:bystrykh_h...6         SET     121     0.079682    0.0064294     0.072395      0.13553 Curated_gene_sets:bystrykh_hematopoiesis_stem_cell_qtl_cis
Curated_gene_sets:schuhmache...1         SET       7     -0.17038   -0.0033169      0.31888      0.70343 Curated_gene_sets:schuhmacher_myc_targets_dn
Curated_gene_sets:lei_hoxc8_...1         SET      16     0.010866   0.00031973      0.19849      0.47817 Curated_gene_sets:lei_hoxc8_targets_dn
Curated_gene_sets:chesler_br...5         SET      70    -0.040078   -0.0024631     0.092774      0.66712 Curated_gene_sets:chesler_brain_qtl_cis
Curated_gene_sets:ross_aml_w...2         SET      48    -0.053137   -0.0027058      0.12044      0.67046 Curated_gene_sets:ross_aml_with_cbfb_myh11_fusion
Curated_gene_sets:iizuka_liv...7         SET      14       0.1053    0.0028986      0.19993       0.2992 Curated_gene_sets:iizuka_liver_cancer_progression_l0_l1_up
Curated_gene_sets:iizuka_liv...8         SET      10     0.087889    0.0020449       0.2696      0.37222 Curated_gene_sets:iizuka_liver_cancer_progression_l1_g1_dn
Curated_gene_sets:ferrando_t...3         SET      17       0.1908    0.0057868      0.19948      0.16942 Curated_gene_sets:ferrando_tal1_neighbors
Curated_gene_sets:bystrykh_h...2         SET     151    0.0059181   0.00053301     0.064909      0.46368 Curated_gene_sets:bystrykh_hematopoiesis_stem_cell_and_brain_qtl_trans
Curated_gene_sets:lee_liver_...13        SET      59     0.007412   0.00041833       0.1098      0.47309 Curated_gene_sets:lee_liver_cancer_myc_tgfa_dn
