Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K36me3	-8.75362217498e-09	5.83244160164e-08	0.55965123776
Colonic_Mucosa__H3K36me3	-1.36351697174e-08	8.76650701628e-08	0.561801041083
Esophagus__H3K36me3	-1.14357681245e-08	7.28551296485e-08	0.562364123089
Fetal_Heart__H3K4me3	-1.53845182663e-08	9.43099144757e-08	0.564790882919
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K27ac	-1.15441847314e-08	6.6210896342e-08	0.569206665771
Primary_T_killer_naive_cells_from_peripheral_blood__H3K4me3	-3.12469150459e-08	1.76282263467e-07	0.570345957519
Primary_Natural_Killer_cells_from_peripheral_blood__H3K4me3	-3.77298911507e-08	2.01990130929e-07	0.574087656168
Stomach_Smooth_Muscle__H3K36me3	-1.24805888608e-08	6.67693276013e-08	0.574138709456
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__H3K36me3	-7.1222947198e-09	3.67573512047e-08	0.576820123147
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K4me3	-2.45850851355e-08	1.26852966972e-07	0.576836781595
Placenta_Amnion__H3K4me1	-9.43009125213e-09	4.84348757607e-08	0.577184646889
Skeletal_Muscle_Female__H3K4me3	-2.29664962238e-08	1.11220239063e-07	0.581798121175
Duodenum_Smooth_Muscle__H3K4me3	-1.52792692314e-08	7.35250529127e-08	0.582311486506
Spleen__H3K4me3	-2.61387540844e-08	1.22167718103e-07	0.58471007418
Psoas_Muscle__H3K36me3	-2.26629681029e-08	1.05073121039e-07	0.585384361806
Skin_tissue_ENTEX__H3K4me3	-3.74010083498e-08	1.65774611695e-07	0.589249022178
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K4me1	-8.50156576342e-09	3.7056081044e-08	0.59073042768
Brain_Angular_Gyrus__H3K4me3	-3.43752122608e-08	1.49817841451e-07	0.59073913623
Brain_Substantia_Nigra__H3K36me3	-2.76626854786e-08	1.13356289582e-07	0.596397403338
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K27ac	-1.26372613126e-08	5.11581263222e-08	0.597554995748
Rectal_Mucosa_Donor_29__H3K4me3	-3.07544167506e-08	1.22511119966e-07	0.599105963382
Nerve-Tibial_ENTEX__H3K4me1	-1.17145470629e-08	4.39939199454e-08	0.604986865214
Esoph-Mucosa_ENTEX__H3K27ac	-1.65004338862e-08	5.91927769964e-08	0.609784555675
Fetal_Thymus__H3K4me3	-3.60412157742e-08	1.28731708774e-07	0.610250333122
Primary_mononuclear_cells_from_peripheral_blood__H3K4me1	-3.33025412771e-08	1.15416794351e-07	0.613533886814
Brain_Dorsolateral_Prefrontal_Cortex__H3K36me3	-2.24631556767e-08	7.72044824647e-08	0.61445775351
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K4me3	-3.78286213961e-08	1.26706697995e-07	0.61735930369
Left_Ventricle__H3K27ac	-1.24694089984e-08	4.16589101193e-08	0.617652638276
Pancreatic_Islets__H3K4me1	-1.5231650493e-08	4.93831365219e-08	0.621125577384
skeletal_muscle_ENTEX__H3K4me3	-1.94371841302e-08	6.22978191297e-08	0.622481352045
Mammary_ENTEX__H3K27ac	-1.40599849791e-08	4.47190280175e-08	0.623394110832
Primary_T_helper_cells_PMA-I_stimulated__H3K4me3	-3.03474890087e-08	9.13070520207e-08	0.630194080458
Primary_hematopoietic_stem_cells_short_term_culture__H3K4me1	-1.55914263112e-08	4.66860574121e-08	0.630796345523
Skeletal_Muscle_Female__H3K9ac	-3.19739659296e-08	9.45328485889e-08	0.632405545487
Brain_Cingulate_Gyrus__H3K4me3	-4.38774418273e-08	1.29651595472e-07	0.632478823843
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K4me3	-5.61865546226e-08	1.64466799412e-07	0.633684776574
Duodenum_Mucosa__H3K4me1	-2.12218416863e-08	6.16545813649e-08	0.634654100485
Colon-TV_ENTEX__H3K27ac	-1.39474206902e-08	4.04307509917e-08	0.634941765764
Foreskin_Fibroblast_Primary_Cells_skin01__H3K36me3	-1.22551950378e-08	3.51192718986e-08	0.636440051449
Primary_T_cells_from_peripheral_blood__H3K4me3	-5.42195297423e-08	1.55303471911e-07	0.636500344453
Thymus__H3K27ac	-3.19890471573e-08	9.12374102811e-08	0.637060751726
Primary_monocytes_from_peripheral_blood__H3K36me3	-1.14775251852e-08	3.2676938813e-08	0.63729673422
Nerve-Tibial_ENTEX__H3K36me3	-1.97223907472e-08	5.61130063465e-08	0.637384467816
Brain_Hippocampus_Middle__H3K4me3	-3.96757259578e-08	1.11086940536e-07	0.639513696661
Colonic_Mucosa__H3K9ac	-5.24386268972e-08	1.44185583913e-07	0.641954653438
Psoas_Muscle__H3K27ac	-2.37767031342e-08	6.48118488079e-08	0.643137286988
Brain_Anterior_Caudate__H3K36me3	-2.72852410303e-08	7.13036317303e-08	0.649015067003
Left_Ventricle__H3K4me3	-8.53324601027e-08	2.21590468676e-07	0.649914943488
Esoph-Mucosa_ENTEX__H3K36me3	-2.47293891404e-08	6.42024056757e-08	0.64994743065
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K36me3	-1.12296287078e-08	2.90671618392e-08	0.650375285049
Lung_ENTEX__H3K4me3	-7.93660075428e-08	2.02740174471e-07	0.652273815302
Foreskin_Melanocyte_Primary_Cells_skin03__H3K4me1	-1.19253626337e-08	2.97851195188e-08	0.65556163012
Adipose_Nuclei__H3K9ac	-4.35147386024e-08	1.0819907939e-07	0.65622161114
Primary_T_helper_cells_PMA-I_stimulated__H3K27ac	-1.59747199146e-08	3.93925276216e-08	0.657454784845
Esoph-Mucosa_ENTEX__H3K4me3	-4.89295787986e-08	1.14764856294e-07	0.665072259577
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K4me1	-1.48617076653e-08	3.41036875576e-08	0.668501850749
Right_Atrium__H3K4me1	-3.28830506151e-08	7.48284557632e-08	0.669830726772
Primary_B_cells_from_peripheral_blood__H3K4me3	-8.30706228173e-08	1.88191935265e-07	0.67054347622
HMEC_Mammary_Epithelial_Primary_Cells__H3K36me3	-3.67653848143e-08	8.31273262062e-08	0.670855963563
Ovary_ENTEX__H3K36me3	-7.00723376378e-08	1.57746803271e-07	0.671553771035
Fetal_Kidney__H3K9ac	-9.72227549115e-08	2.16386161013e-07	0.673393125714
Placenta__DNase	-3.60994109405e-08	7.88746880154e-08	0.676409019762
Primary_T_cells_from_cord_blood__H3K4me3	-7.996105268e-08	1.73972452949e-07	0.67710515672
Placenta__H3K27ac	-1.74208349078e-08	3.74931328688e-08	0.678905603858
Primary_B_cells_from_peripheral_blood__H3K36me3	-1.41979702354e-08	3.05489463571e-08	0.678948823663
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K36me3	-2.62437410396e-08	5.53859225823e-08	0.682190906715
Testis_ENTEX__H3K36me3	-9.24608917952e-08	1.94398251471e-07	0.68282962877
Skeletal_Muscle_Female__H3K27ac	-2.04017721511e-08	4.27706745996e-08	0.683320274151
Pancreas__DNase	-6.40494401251e-08	1.3347286558e-07	0.684339592978
Thyroid_gland_ENTEX__H3K4me1	-1.43100664849e-08	2.96832340805e-08	0.685129904709
Stomach_Mucosa__H3K36me3	-6.38617478643e-08	1.31166318684e-07	0.686826937427
Primary_T_killer_memory_cells_from_peripheral_blood__H3K27ac	-4.15797637847e-08	8.38064515253e-08	0.690102310404
Adrenal_gland_ENTEX__H3K27ac	-1.73834167525e-08	3.50006372457e-08	0.69028558545
Rectal_Mucosa_Donor_29__H3K27ac	-3.56134278623e-08	6.75462829212e-08	0.70098820656
Primary_T_helper_cells_from_peripheral_blood__H3K4me1	-1.984393946e-08	3.76096018706e-08	0.701121780292
Aorta__H3K27ac	-3.37396578384e-08	6.29222701302e-08	0.704093878075
Primary_T_helper_cells_from_peripheral_blood__H3K4me3	-7.7458561744e-08	1.43263879531e-07	0.705632662516
Primary_T_killer_naive_cells_from_peripheral_blood__H3K27ac	-5.35469010848e-08	9.83464852234e-08	0.706941621903
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K27ac	-5.73721916664e-08	1.01465667665e-07	0.714110876703
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K27ac	-3.02397266113e-08	5.31760897759e-08	0.715210453011
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__H3K4me1	-2.17481823079e-08	3.79823455814e-08	0.71653768431
Duodenum_Mucosa__H3K9ac	-7.58123933181e-08	1.31738381055e-07	0.71751559081
Primary_T_cells_from_cord_blood__H3K4me1	-3.65098936499e-08	6.27211721137e-08	0.719749797066
Placenta_Amnion__H3K27ac	-5.98455678223e-08	1.0254904739e-07	0.720248523139
Psoas_Muscle__DNase	-5.23364658541e-08	8.95836187204e-08	0.720463561444
Aorta__H3K4me1	-6.58704310216e-08	1.09444894934e-07	0.726366110573
Colon-TV_ENTEX__H3K4me3	-7.93791351293e-08	1.30411090646e-07	0.728633019517
Primary_Natural_Killer_cells_from_peripheral_blood__H3K36me3	-2.69230162135e-08	4.33028497785e-08	0.732942836283
Brain_Anterior_Caudate__H3K4me3	-7.02074734762e-08	1.12340007571e-07	0.73399977374
Small_Intestine__H3K4me3	-1.53341356461e-07	2.42266027257e-07	0.736615605188
Duodenum_Mucosa__H3K36me3	-3.94399110867e-08	6.17830383167e-08	0.738380796515
Adipose_Nuclei__H3K27ac	-2.16058696029e-08	3.36630222108e-08	0.739507560392
Brain_Inferior_Temporal_Lobe__H3K4me3	-8.59296414769e-08	1.33667071839e-07	0.739843564939
Primary_T_cells_from_peripheral_blood__H3K27ac	-3.85028578377e-08	5.96718804635e-08	0.740615108828
Heart-LV_ENTEX__H3K27ac	-2.6314729553e-08	3.86037826986e-08	0.75227363173
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K4me3	-1.00147061541e-07	1.45476678448e-07	0.754401520304
Brain_Inferior_Temporal_Lobe__H3K9ac	-6.05916313572e-08	8.7968183183e-08	0.754522379912
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__H3K4me3	-6.94425293764e-08	9.99151089995e-08	0.756477143121
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K4me3	-9.87039449548e-08	1.39730260912e-07	0.760026927304
Fetal_Kidney__H3K4me1	-9.08822625103e-08	1.23603050118e-07	0.76891405824
Primary_T_helper_cells_PMA-I_stimulated__H3K4me1	-2.40118087874e-08	3.21828900653e-08	0.772197945312
Artery-Tibial_ENTEX__H3K4me1	-9.22285583814e-08	1.23114879035e-07	0.773109370955
Fetal_Adrenal_Gland__DNase	-9.59586189301e-08	1.2645154262e-07	0.776030902289
SI-Term-Ileum_ENTEX__H3K4me3	-8.60382937252e-08	1.13375958653e-07	0.776036630803
Thymus__H3K4me3	-1.13783640751e-07	1.4461026561e-07	0.78430919498
Primary_mononuclear_cells_from_peripheral_blood__H3K4me3	-1.53513094012e-07	1.93044458789e-07	0.786757651132
Primary_mononuclear_cells_from_peripheral_blood__H3K27ac	-1.07064304406e-07	1.32201331797e-07	0.790989099571
Esoph-Muscularis_ENTEX__H3K4me1	-3.22672775563e-08	3.97661347163e-08	0.79143947738
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K27ac	-5.28414483535e-08	6.46070603876e-08	0.793289909981
Pancreas_ENTEX__H3K4me3	-1.05817882786e-07	1.28165023397e-07	0.795495195664
Rectal_Mucosa_Donor_29__H3K9ac	-1.21871102984e-07	1.47534706302e-07	0.795612248539
Brain_Substantia_Nigra__H3K4me1	-3.15602552906e-08	3.7766219987e-08	0.798330890445
Brain_Angular_Gyrus__H3K9ac	-8.46941470358e-08	1.00772282342e-07	0.799672166594
Rectal_Mucosa_Donor_31__H3K36me3	-5.04645362141e-08	5.91818934109e-08	0.8030877905
Lung__H3K4me3	-1.80739617721e-07	2.11234935633e-07	0.80389964189
Esoph-GJ_ENTEX__H3K4me3	-1.20433028966e-07	1.40304774131e-07	0.804655158635
Spleen__H3K4me1	-4.25216433086e-08	4.85051832616e-08	0.809659230158
Primary_T_killer_memory_cells_from_peripheral_blood__H3K4me3	-1.34539075252e-07	1.52468083678e-07	0.811221927207
Primary_Natural_Killer_cells_from_peripheral_blood__H3K27ac	-5.84652645155e-08	6.59946525423e-08	0.81216674919
Brain_Substantia_Nigra__H3K4me3	-1.17570629415e-07	1.3210999179e-07	0.813252295975
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__H3K4me3	-1.73819225523e-07	1.9395190591e-07	0.814926371629
Fetal_Thymus__DNase	-7.32235091711e-08	7.96412910016e-08	0.821061093117
Gastric__H3K4me3	-1.89596700204e-07	2.0197492712e-07	0.826061209002
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K27ac	-6.05606560312e-08	6.38672525116e-08	0.828493058745
Colonic_Mucosa__H3K27ac	-7.41014664168e-08	7.78723632713e-08	0.829343952979
Esophagus__H3K4me3	-1.9651532292e-07	2.05563741279e-07	0.830459441909
Duodenum_Smooth_Muscle__H3K36me3	-6.3955868489e-08	6.67340946002e-08	0.831061567479
Brain_Dorsolateral_Prefrontal_Cortex__H3K27ac	-5.18600201668e-08	5.40483468306e-08	0.831349481223
Heart-Atrial_ENTEX__H3K27ac	-3.16215264429e-08	3.27958571458e-08	0.832525341205
Fetal_Lung__H3K4me3	-1.64559733309e-07	1.70641996625e-07	0.832566409944
Brain_Cingulate_Gyrus__H3K9ac	-1.16346863946e-07	1.17748809633e-07	0.838446634037
Thyroid_gland_ENTEX__H3K36me3	-3.7073043327e-08	3.73342596406e-08	0.839645828818
Rectal_Mucosa_Donor_31__H3K4me3	-1.36087142353e-07	1.35419124799e-07	0.842535434679
Foreskin_Keratinocyte_Primary_Cells_skin02__H3K36me3	-5.10185925442e-08	5.04469280262e-08	0.844071222075
Artery-Tibial_ENTEX__H3K36me3	-5.1109329451e-08	5.04512005931e-08	0.844480633038
Primary_B_cells_from_peripheral_blood__H3K4me1	-3.66009631401e-08	3.6126411897e-08	0.84450236248
Brain_Inferior_Temporal_Lobe__H3K4me1	-5.800404774e-08	5.72463743262e-08	0.844526110411
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K4me1	-4.38896829588e-08	4.3101585858e-08	0.845728647762
Heart-LV_ENTEX__H3K4me1	-5.93974204954e-08	5.83269433701e-08	0.845744896372
Right_Atrium__H3K27ac	-6.15051400296e-08	5.98980840133e-08	0.847749702166
Aorta__H3K36me3	-1.86308719411e-07	1.78549498459e-07	0.851631650985
Primary_hematopoietic_stem_cells__H3K4me1	-8.83467890182e-08	8.28244970362e-08	0.856940604474
Brain_Inferior_Temporal_Lobe__H3K27ac	-3.90154011857e-08	3.61886760902e-08	0.859507835468
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__H3K36me3	-3.76900903735e-08	3.44858294863e-08	0.862784503068
Stomach_Mucosa__H3K4me3	-1.88833470241e-07	1.72371321568e-07	0.863352050395
Pancreas__H3K4me3	-2.29926138678e-07	2.08885894019e-07	0.864492040854
Gastric__H3K36me3	-7.84020102582e-08	7.0861833542e-08	0.865724745286
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K4me1	-4.19878198509e-08	3.78625209016e-08	0.866275133931
Primary_T_helper_17_cells_PMA-I_stimulated__H3K4me3	-1.07497945237e-07	9.6212811502e-08	0.868065564952
Thymus__H3K4me1	-7.06325746382e-08	6.31343964287e-08	0.868379869613
Brain_Anterior_Caudate__H3K4me1	-5.07569816134e-08	4.49256484134e-08	0.870719671005
Brain_Dorsolateral_Prefrontal_Cortex__H3K4me1	-6.53351799572e-08	5.53180253762e-08	0.88121512583
Brain_Dorsolateral_Prefrontal_Cortex__H3K9ac	-1.8228562609e-07	1.53588778122e-07	0.882355042999
Rectal_Mucosa_Donor_29__H3K36me3	-7.90319468591e-08	6.59529827597e-08	0.884601315319
Brain_Cingulate_Gyrus__H3K4me1	-5.19101074982e-08	4.28324164799e-08	0.887231381105
NHLF_Lung_Fibroblast_Primary_Cells__H3K36me3	-1.13989994579e-07	9.40034715095e-08	0.887361423461
Aorta_ENTEX__H3K27ac	-3.08781062215e-08	2.49738315536e-08	0.891848470136
Nerve-Tibial_ENTEX__H3K27ac	-3.81574614412e-08	3.07395280651e-08	0.892755442335
Primary_T_cells_from_peripheral_blood__DNase	-1.20024133512e-07	9.63068405198e-08	0.893666989103
Brain_Anterior_Caudate__H3K27ac	-5.27398360244e-08	4.19509432376e-08	0.895655548968
Adipose_Nuclei__H3K4me3	-1.07342752922e-07	8.5195868984e-08	0.896156761167
Adipose_Nuclei__H3K36me3	-6.67004289243e-08	5.24722171168e-08	0.898163609294
Aorta_ENTEX__H3K4me1	-3.13209075928e-08	2.45492724397e-08	0.898993697407
Brain_Anterior_Caudate__H3K9ac	-1.07963800266e-07	8.44256132305e-08	0.899516933232
Sigmoid_Colon__H3K36me3	-1.05894724722e-07	8.26494676534e-08	0.899947265818
Fetal_Thymus__H3K4me1	-4.27563216555e-08	3.33531294644e-08	0.900066106102
Spleen_ENTEX__H3K27ac	-4.14922542149e-08	3.1568169012e-08	0.905639138995
HMEC_Mammary_Epithelial_Primary_Cells__DNase	-1.36730778569e-07	1.02551126781e-07	0.908782291517
Brain_Cingulate_Gyrus__H3K27ac	-5.38240360248e-08	4.03571872034e-08	0.908847503048
Primary_T_killer_naive_cells_from_peripheral_blood__H3K4me1	-5.13206762632e-08	3.82156898387e-08	0.910351323177
Esoph-Muscularis_ENTEX__H3K4me3	-2.18209816783e-07	1.61257637096e-07	0.912000148588
Pancreas__H3K36me3	-1.07067711949e-07	7.89340625915e-08	0.912517154444
Primary_T_regulatory_cells_from_peripheral_blood__H3K4me3	-1.41528022546e-07	1.04085563515e-07	0.913041943434
Primary_T_helper_17_cells_PMA-I_stimulated__H3K27ac	-8.94901649552e-08	6.45568901928e-08	0.91716039817
Brain_Hippocampus_Middle__H3K4me1	-4.62256866268e-08	3.33272547942e-08	0.917282706185
Brain_Substantia_Nigra__H3K27ac	-4.9019399318e-08	3.5027683653e-08	0.91916056295
Brain_Angular_Gyrus__H3K27ac	-6.52934821014e-08	4.65429380942e-08	0.919671524722
Pancreas_ENTEX__H3K36me3	-6.95407374615e-08	4.94762288746e-08	0.920069374202
Primary_T_killer_memory_cells_from_peripheral_blood__H3K4me1	-6.66005447043e-08	4.73646046947e-08	0.92015646346
Ovary__H3K36me3	-1.02054594662e-07	7.2492053921e-08	0.920405424182
Primary_monocytes_from_peripheral_blood__H3K4me3	-2.71363957761e-07	1.87609490132e-07	0.925971656079
Primary_T_regulatory_cells_from_peripheral_blood__H3K27ac	-6.94660298153e-08	4.80254559703e-08	0.925973345829
Breast_Myoepithelial_Primary_Cells__H3K36me3	-5.92159845634e-08	4.08105009288e-08	0.926609891523
Primary_Natural_Killer_cells_from_peripheral_blood__H3K4me1	-6.74498804091e-08	4.55808997277e-08	0.930534533302
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__DNase	-1.46685781451e-07	9.74851601285e-08	0.933799205086
Artery-Coronary_ENTEX__H3K4me3	-1.21670804117e-07	7.807664394e-08	0.940424949017
Primary_mononuclear_cells_from_peripheral_blood__H3K9ac	-1.53507846731e-07	9.78040509194e-08	0.941739483983
Brain_Angular_Gyrus__H3K4me1	-7.55134584415e-08	4.72849965273e-08	0.944865541175
Aorta_ENTEX__H3K36me3	-5.62736675166e-08	3.49637183309e-08	0.946245106668
Brain_Substantia_Nigra__H3K9ac	-1.64947341548e-07	9.8865542557e-08	0.952381896437
Primary_T_cells_from_peripheral_blood__H3K4me1	-7.68682806138e-08	4.49894534545e-08	0.956236024518
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K4me1	-6.17141467718e-08	3.60713925336e-08	0.956449192254
Foreskin_Keratinocyte_Primary_Cells_skin02__DNase	-1.39161518752e-07	8.1311767256e-08	0.956501524205
Colonic_Mucosa__H3K4me3	-2.75483556185e-07	1.52862663167e-07	0.964240179957
Placenta__H3K4me3	-3.58678351654e-07	1.96747707818e-07	0.965851106653
Duodenum_Mucosa__H3K4me3	-1.88352956491e-07	1.03155961091e-07	0.96606769262
Lung__H3K36me3	-1.38361600012e-07	7.53717137753e-08	0.966800694008
Brain_Hippocampus_Middle__H3K27ac	-7.27227455027e-08	3.91403740301e-08	0.968415366866
Aorta_ENTEX__H3K4me3	-1.26392155945e-07	6.64698202229e-08	0.971381519784
Fetal_Adrenal_Gland__H3K4me3	-4.1567846231e-07	2.15770740392e-07	0.972977895644
Adipose_Nuclei__H3K4me1	-9.45383235257e-08	4.76974268011e-08	0.976262753771
NHEK-Epidermal_Keratinocyte_Primary_Cells__DNase	-1.66085646842e-07	8.31513243625e-08	0.977108598418
Primary_Natural_Killer_cells_from_peripheral_blood__DNase	-2.40162524969e-07	1.13965521538e-07	0.982455341397
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K4me1	-1.2010377541e-07	5.63312025971e-08	0.983500700069
Left_Ventricle__H3K36me3	-1.68188120594e-07	7.61873486231e-08	0.986362509538
Primary_T_helper_17_cells_PMA-I_stimulated__H3K4me1	-8.94987983684e-08	4.0359174998e-08	0.98670749685
Small_Intestine__H3K36me3	-3.77395701505e-07	1.5906648475e-07	0.99116749179
Artery-Coronary_ENTEX__H3K27ac	-9.06232653791e-08	3.79366151921e-08	0.991548418452
Primary_T_regulatory_cells_from_peripheral_blood__H3K4me1	-1.1992443166e-07	4.46830145592e-08	0.996361480809
