Name	Coefficient	Coefficient_std_error	Coefficient_P_value
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K27ac	-2.69399095103e-08	9.48475845366e-08	0.611807719094
Thyroid_gland_ENTEX__H3K4me3	-4.61280407831e-08	1.61464298697e-07	0.612440569922
Aorta_ENTEX__H3K27ac	-6.81775390838e-09	2.38465317791e-08	0.612523132508
Spleen__H3K27ac	-1.95472545426e-08	6.82935113782e-08	0.612646788826
Colon-TV_ENTEX__H3K4me3	-5.9369737047e-08	2.036577534e-07	0.614672102583
Fetal_Brain_Male__DNase	-3.44870490359e-08	1.16638723508e-07	0.616260508924
Stomach_ENTEX__H3K4me3	-4.3741800894e-08	1.42115313512e-07	0.620879278514
Lung_ENTEX__H3K4me3	-8.33350954381e-08	2.68796638623e-07	0.621731032621
Primary_B_cells_from_peripheral_blood__H3K4me3	-6.16855673082e-08	1.97779761565e-07	0.622438010723
Rectal_Mucosa_Donor_31__H3K9ac	-3.4061276024e-08	1.07684558311e-07	0.624114885811
Fetal_Muscle_Trunk__DNase	-3.19440495466e-08	1.00655829346e-07	0.624514454217
Fetal_Thymus__H3K27ac	-1.72555893002e-08	5.2001652873e-08	0.629990319789
Sigmoid_Colon__H3K4me3	-8.55969253774e-08	2.56475694478e-07	0.630713188319
Fetal_Muscle_Leg__H3K4me1	-1.57568104228e-08	4.69829032006e-08	0.631328239844
NHLF_Lung_Fibroblast_Primary_Cells__H3K36me3	-3.45690716236e-08	1.00588642873e-07	0.634451912825
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K36me3	-2.544224759e-08	7.30151876695e-08	0.636249413282
Primary_Natural_Killer_cells_from_peripheral_blood__H3K36me3	-1.80145978569e-08	5.13760966831e-08	0.637071386472
Liver__H3K36me3	-1.3323376757e-08	3.76816277678e-08	0.63817224066
Colon_Smooth_Muscle__H3K27ac	-1.67625535532e-08	4.6674617674e-08	0.640253468974
Thyroid_gland_ENTEX__H3K27ac	-1.02343337759e-08	2.81059787591e-08	0.642120910129
Foreskin_Fibroblast_Primary_Cells_skin01__H3K4me3	-3.97564515231e-08	1.08467226824e-07	0.643015043067
Primary_T_helper_naive_cells_from_peripheral_blood__H3K9ac	-5.22458156616e-08	1.42520388554e-07	0.643035645748
Brain_Substantia_Nigra__H3K36me3	-4.26127659325e-08	1.15103157162e-07	0.644388365998
Foreskin_Fibroblast_Primary_Cells_skin02__DNase	-4.0154261297e-08	1.07594213809e-07	0.645500550186
Colon-Sigm_ENTEX__H3K4me1	-1.23626525835e-07	3.29445995556e-07	0.64626488853
Foreskin_Fibroblast_Primary_Cells_skin01__H3K4me1	-1.50745439333e-08	3.98801734567e-08	0.647283197593
Colon-TV_ENTEX__H3K27ac	-1.6508486229e-08	4.3478336871e-08	0.647913905591
Rectal_Mucosa_Donor_31__H3K4me3	-5.96466167592e-08	1.56906139134e-07	0.648080002462
Breast_Myoepithelial_Primary_Cells__H3K4me3	-5.08543441149e-08	1.3096077961e-07	0.651109403823
HMEC_Mammary_Epithelial_Primary_Cells__DNase	-3.91782002218e-08	1.00095897425e-07	0.652251662407
Stomach_ENTEX__H3K4me1	-1.99925714244e-08	4.88740241255e-08	0.658753409663
Foreskin_Fibroblast_Primary_Cells_skin02__H3K4me1	-2.03285308958e-08	4.82729647752e-08	0.663164909476
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K4me1	-2.75262166499e-08	6.42990894352e-08	0.665709576116
Pancreas_ENTEX__H3K27ac	-1.54344748146e-08	3.51621628631e-08	0.669651564382
Vagina_ENTEX__H3K27ac	-2.30982083778e-08	5.24222472903e-08	0.670255371483
Adrenal_gland_ENTEX__H3K4me3	-5.80277653535e-08	1.29453755797e-07	0.673013941918
Primary_mononuclear_cells_from_peripheral_blood__H3K36me3	-2.22865903733e-08	4.7934099712e-08	0.679013609829
Brain_Dorsolateral_Prefrontal_Cortex__H3K36me3	-4.22786466655e-08	8.69720875413e-08	0.686558041085
Primary_T_killer_naive_cells_from_peripheral_blood__H3K9ac	-9.06298067698e-08	1.84917355866e-07	0.687971895208
Primary_B_cells_from_cord_blood__H3K36me3	-7.37523564031e-08	1.47645437817e-07	0.691294659617
Primary_Natural_Killer_cells_from_peripheral_blood__DNase	-6.45129868302e-08	1.26623837798e-07	0.694793958081
Primary_T_regulatory_cells_from_peripheral_blood__H3K4me1	-2.87385729477e-08	5.6356483829e-08	0.694954168625
Heart-Atrial_ENTEX__H3K36me3	-2.87432334478e-08	5.59967479442e-08	0.696129899547
Primary_T_killer_naive_cells_from_peripheral_blood__H3K4me3	-9.35923974697e-08	1.79330257302e-07	0.699129896951
Prostate_ENTEX__H3K36me3	-2.1475742133e-07	4.07875812077e-07	0.700738775551
Foreskin_Melanocyte_Primary_Cells_skin01__H3K36me3	-4.72763123863e-08	8.60541035824e-08	0.708627288842
Foreskin_Fibroblast_Primary_Cells_skin01__H3K27ac	-3.38915061885e-08	5.93779010093e-08	0.715924397988
Rectal_Mucosa_Donor_29__H3K4me1	-4.67352460117e-08	8.12238093591e-08	0.717485710779
Primary_T_cells_from_peripheral_blood__DNase	-6.62989348312e-08	1.14300408654e-07	0.719056549225
Colon-TV_ENTEX__H3K4me1	-7.33545047461e-08	1.25037375335e-07	0.721284171243
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K36me3	-2.90729997194e-08	4.9550989832e-08	0.721307115811
Placenta__DNase	-4.89226535598e-08	8.3193964e-08	0.721752420903
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K27ac	-4.84457715795e-08	8.1372147768e-08	0.724198775421
Fetal_Heart__H3K4me1	-2.07523210998e-08	3.37018873355e-08	0.730973994386
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K36me3	-5.58834849786e-08	9.06631980602e-08	0.731179955185
Primary_T_regulatory_cells_from_peripheral_blood__H3K27ac	-3.53171255257e-08	5.70013250223e-08	0.732234244023
Pancreas__DNase	-7.77255958307e-08	1.24406472234e-07	0.733939421624
Foreskin_Fibroblast_Primary_Cells_skin01__DNase	-6.72023099825e-08	1.06498282576e-07	0.735985550929
Fetal_Intestine_Small__H3K27ac	-3.5995709865e-08	5.60446739912e-08	0.739650459315
Fetal_Stomach__DNase	-9.3291521993e-08	1.41128647842e-07	0.745706307023
Foreskin_Melanocyte_Primary_Cells_skin01__H3K4me3	-1.0900473872e-07	1.6431107959e-07	0.746464294425
Stomach_Mucosa__H3K36me3	-8.63138600829e-08	1.2801892e-07	0.74991661519
Small_Intestine__H3K4me1	-6.21779432545e-08	9.19782357959e-08	0.750481941082
Brain_Inferior_Temporal_Lobe__H3K36me3	-5.14168451897e-08	7.42812544635e-08	0.75559142923
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K4me1	-2.80254806618e-08	4.03552653403e-08	0.756305931617
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__DNase	-7.01393828541e-08	1.00809292567e-07	0.756711389753
Fetal_Brain_Female__DNase	-8.60829861678e-08	1.22819569189e-07	0.758314112103
Heart-Atrial_ENTEX__H3K27ac	-2.38707849912e-08	3.3993777908e-08	0.758726025198
Duodenum_Mucosa__H3K4me1	-4.40819950085e-08	6.10360476816e-08	0.764923108101
Fetal_Kidney__H3K9ac	-1.638346243e-07	2.23947073724e-07	0.767786735395
Primary_T_helper_cells_from_peripheral_blood__H3K4me3	-1.16601290375e-07	1.57119526402e-07	0.770992196473
Primary_neutrophils_from_peripheral_blood__H3K36me3	-2.36049908574e-08	3.15032347144e-08	0.773158133905
Artery-Tibial_ENTEX__H3K36me3	-4.17530771667e-08	5.55510620637e-08	0.773859045417
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K36me3	-9.73558014796e-08	1.29085990998e-07	0.774633447709
Adrenal_gland_ENTEX__H3K4me1	-4.1039377276e-08	5.42828485544e-08	0.775183927603
Stomach_Mucosa__H3K4me3	-1.53469636706e-07	2.013361504e-07	0.777046308453
Pancreas__H3K4me3	-1.7384544244e-07	2.25285384897e-07	0.779844350792
NHLF_Lung_Fibroblast_Primary_Cells__H3K4me1	-6.50777804814e-08	8.28214111824e-08	0.783996048224
Primary_Natural_Killer_cells_from_peripheral_blood__H3K27ac	-5.78373942445e-08	7.14588924815e-08	0.790851681972
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K4me3	-1.03593576778e-07	1.27522320574e-07	0.791706429654
Fetal_Adrenal_Gland__H3K4me3	-1.94550831399e-07	2.37761721711e-07	0.793395539362
Testis_ENTEX__H3K36me3	-2.21983330818e-07	2.69346771508e-07	0.795074087547
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K36me3	-2.4698558659e-08	2.91147189354e-08	0.801869729208
Primary_T_helper_17_cells_PMA-I_stimulated__H3K4me3	-1.10797471412e-07	1.28454527927e-07	0.805805432767
Primary_mononuclear_cells_from_peripheral_blood__H3K4me1	-1.18000989566e-07	1.36536702461e-07	0.80627299399
Primary_Natural_Killer_cells_from_peripheral_blood__H3K4me1	-3.89544069477e-08	4.49060293036e-08	0.80715634887
Fetal_Thymus__DNase	-7.7981350545e-08	8.97376286753e-08	0.807574457422
Primary_mononuclear_cells_from_peripheral_blood__H3K9ac	-1.16262475104e-07	1.33260664974e-07	0.808516912519
Primary_T_cells_from_peripheral_blood__H3K4me3	-1.73273292264e-07	1.94045148607e-07	0.814058959321
Duodenum_Smooth_Muscle__H3K36me3	-6.67866187357e-08	7.40835674221e-08	0.816339747103
Esophagus__H3K4me1	-7.12327357847e-08	7.8828907926e-08	0.816906102702
Colon-TV_ENTEX__H3K36me3	-7.78600400885e-08	8.57265680333e-08	0.818123487501
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K4me1	-4.42105256276e-08	4.8562898777e-08	0.818688027324
Fetal_Intestine_Small__H3K4me1	-4.57606044941e-08	5.01515364874e-08	0.819233195062
Fetal_Intestine_Large__H3K27ac	-4.78495991185e-08	5.16878979003e-08	0.82270966633
Fetal_Intestine_Large__H3K4me1	-4.3641829289e-08	4.70970749116e-08	0.822942134322
Primary_mononuclear_cells_from_peripheral_blood__H3K27ac	-1.515777778e-07	1.63219082521e-07	0.823471700304
Rectal_Mucosa_Donor_29__H3K9ac	-1.53238792087e-07	1.64899447583e-07	0.823629624865
Osteoblast_Primary_Cells__H3K4me3	-1.24728973585e-07	1.34102964622e-07	0.823839970499
SI-Term-Ileum_ENTEX__H3K4me1	-6.815319715e-08	7.06959951265e-08	0.832485042947
SI-Term-Ileum_ENTEX__H3K36me3	-1.37719055066e-07	1.42531722026e-07	0.833036552222
NHLF_Lung_Fibroblast_Primary_Cells__H3K9ac	-1.80343455272e-07	1.85771985514e-07	0.834170712224
Primary_T_cells_from_cord_blood__H3K4me1	-7.71311175928e-08	7.75528817046e-08	0.84002523258
Primary_T_killer_memory_cells_from_peripheral_blood__H3K4me1	-5.61778959515e-08	5.57552700471e-08	0.843171936967
Fetal_Lung__H3K4me3	-1.58797991441e-07	1.56266299355e-07	0.845233193005
Fetal_Kidney__H3K36me3	-1.596418375e-07	1.54755249579e-07	0.848864660635
Primary_T_helper_cells_from_peripheral_blood__H3K27ac	-8.3985966926e-08	8.07757878003e-08	0.850770073812
Brain_Angular_Gyrus__H3K36me3	-9.83636877353e-08	9.42097872944e-08	0.851778592733
HMEC_Mammary_Epithelial_Primary_Cells__H3K36me3	-8.03010847727e-08	7.5476580693e-08	0.856317652203
Vagina_ENTEX__H3K36me3	-2.18082386008e-07	2.0154901151e-07	0.860380741798
Primary_T_helper_cells_PMA-I_stimulated__H3K4me1	-3.90591643523e-08	3.59566069211e-08	0.861323795236
Liver__H3K4me3	-1.05762879039e-07	9.70904457774e-08	0.861994316242
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K27ac	-1.35102394974e-07	1.20196432372e-07	0.869496319387
Lung__H3K36me3	-1.03712319803e-07	9.22561909314e-08	0.869531100871
Esophagus__H3K36me3	-9.90282855167e-08	8.74776809344e-08	0.871191314952
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K4me3	-2.32748033993e-07	2.0523568622e-07	0.871613727437
Foreskin_Fibroblast_Primary_Cells_skin01__H3K36me3	-4.33991124004e-08	3.77003474426e-08	0.875166684403
Primary_Natural_Killer_cells_from_peripheral_blood__H3K4me3	-2.44377186175e-07	2.10669571809e-07	0.876976063555
Fetal_Intestine_Large__DNase	-1.33013080434e-07	1.13122375682e-07	0.880169294281
Primary_T_killer_naive_cells_from_peripheral_blood__H3K4me1	-5.42148868274e-08	4.55353619686e-08	0.883096765258
Foreskin_Melanocyte_Primary_Cells_skin01__H3K27ac	-1.70153672925e-07	1.41891626805e-07	0.884771117349
Foreskin_Keratinocyte_Primary_Cells_skin02__H3K4me1	-7.18913203614e-08	5.99008683524e-08	0.884963646566
Esoph-Mucosa_ENTEX__H3K36me3	-9.42061445925e-08	7.80106614454e-08	0.886400579245
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K4me3	-2.03243540362e-07	1.67870096535e-07	0.886998469503
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__H3K4me1	-5.57744438379e-08	4.5632002239e-08	0.889196469654
Placenta__H3K4me3	-2.63724276077e-07	2.12622950176e-07	0.892574756288
Rectal_Smooth_Muscle__H3K9ac	-2.93050824262e-07	2.34175409881e-07	0.894608604876
Fetal_Thymus__H3K4me3	-1.85167596637e-07	1.47729824782e-07	0.894973649748
Pancreas_ENTEX__H3K4me3	-1.81220467826e-07	1.43012657432e-07	0.897451643389
Right_Ventricle__H3K36me3	-1.0009396199e-07	7.88284751767e-08	0.897916554743
Primary_T_killer_naive_cells_from_peripheral_blood__H3K27ac	-1.50431325604e-07	1.18137301905e-07	0.898554853995
Primary_T_helper_cells_from_peripheral_blood__H3K4me1	-5.4433962845e-08	4.23475326828e-08	0.900675561735
Primary_T_helper_17_cells_PMA-I_stimulated__H3K27ac	-9.91547133398e-08	7.70792787661e-08	0.900848090443
Primary_T_helper_cells_PMA-I_stimulated__H3K27ac	-5.48303729066e-08	4.23347878488e-08	0.902367679743
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K27ac	-7.90362748303e-08	6.04595021928e-08	0.904437748564
Breast_Myoepithelial_Primary_Cells__H3K9ac	-1.89220484302e-07	1.43958030696e-07	0.905646578112
SI-Term-Ileum_ENTEX__H3K27ac	-6.45391039431e-08	4.87309327617e-08	0.907314394282
Thymus__H3K27ac	-1.32413937431e-07	9.69410708991e-08	0.914018270138
Esoph-Mucosa_ENTEX__H3K27ac	-9.22767913857e-08	6.70548539636e-08	0.915610679255
Gastric__H3K36me3	-1.17983089504e-07	8.56141136105e-08	0.915910690377
HMEC_Mammary_Epithelial_Primary_Cells__H3K4me1	-6.45852250554e-08	4.6738947136e-08	0.916487869069
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K4me3	-1.92029523848e-07	1.37997702154e-07	0.91796935169
Foreskin_Fibroblast_Primary_Cells_skin02__H3K36me3	-6.66507637511e-08	4.73121887966e-08	0.920544565519
Esoph-Mucosa_ENTEX__H3K4me3	-2.07031995062e-07	1.43829012407e-07	0.924985831793
Liver__H3K4me1	-5.09031153518e-08	3.50146582269e-08	0.926994386629
Foreskin_Keratinocyte_Primary_Cells_skin02__H3K4me3	-2.11283839915e-07	1.45155054825e-07	0.927244710186
Ovary_ENTEX__H3K36me3	-3.12548627119e-07	2.14582131027e-07	0.927379052856
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K27ac	-1.08466102138e-07	7.42735592014e-08	0.927904359378
Spleen__H3K4me3	-1.87749705635e-07	1.27792535976e-07	0.929107448438
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K4me3	-2.31528634193e-07	1.56727954748e-07	0.930197616835
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K4me1	-6.36716499249e-08	4.25982139457e-08	0.932503927908
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K4me3	-1.61393905426e-07	1.06371111715e-07	0.935400983017
Primary_T_helper_17_cells_PMA-I_stimulated__H3K36me3	-7.24163881672e-08	4.62863656358e-08	0.941153373988
Spleen__H3K36me3	-1.04851503323e-07	6.64133613301e-08	0.942805728627
Fetal_Intestine_Small__DNase	-2.37792753274e-07	1.49873414335e-07	0.9437010836
Prostate_ENTEX__H3K4me3	-3.76224698156e-07	2.36447617386e-07	0.944212598788
Placenta_Amnion__H3K4me3	-3.47408138078e-07	2.18260437138e-07	0.9442754809
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K36me3	-8.52060546962e-08	5.32687165896e-08	0.945150940729
liver_ENTEX__H3K27ac	-5.1506075443e-08	3.15851006252e-08	0.948524023365
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K27ac	-8.4978256809e-08	5.21059853911e-08	0.948541464516
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K27ac	-9.11890354143e-08	5.5866791078e-08	0.948687461823
Primary_T_killer_memory_cells_from_peripheral_blood__H3K36me3	-1.40113166912e-07	8.57810482882e-08	0.948805594523
liver_ENTEX__H3K4me1	-2.66651352585e-07	1.62996031146e-07	0.9490736868
liver_ENTEX__H3K36me3	-1.04705042225e-07	6.36455597925e-08	0.950028209838
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K4me1	-6.36589480673e-08	3.8363084361e-08	0.951480412574
Placenta_Amnion__H3K4me1	-7.53791201117e-08	4.52576019466e-08	0.952099168804
Colon-Sigm_ENTEX__H3K36me3	-1.30027029474e-07	7.68479400457e-08	0.954677403856
Mammary_ENTEX__H3K4me1	-1.79097871066e-07	1.05341093231e-07	0.955450616624
Primary_T_cells_from_peripheral_blood__H3K4me1	-8.21944775664e-08	4.83274038028e-08	0.955508227293
Primary_T_killer_memory_cells_from_peripheral_blood__H3K4me3	-2.77905294499e-07	1.62632027387e-07	0.956255819804
Primary_T_helper_cells_PMA-I_stimulated__H3K4me3	-1.6611426565e-07	9.7092034342e-08	0.956449741166
NHEK-Epidermal_Keratinocyte_Primary_Cells__DNase	-1.35727659823e-07	7.9005365893e-08	0.957097584118
Primary_mononuclear_cells_from_peripheral_blood__H3K4me3	-3.56575817384e-07	2.07214658288e-07	0.95735680382
liver_ENTEX__H3K4me3	-1.46713134172e-07	8.52138809531e-08	0.957438481749
Primary_T_helper_17_cells_PMA-I_stimulated__H3K4me1	-9.22157272379e-08	5.29753684917e-08	0.959134399185
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K4me1	-1.29340212025e-07	7.38059467517e-08	0.960150583339
Duodenum_Mucosa__H3K9ac	-2.37966538992e-07	1.34977052166e-07	0.961051002206
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K4me1	-7.39811487008e-08	4.12336413013e-08	0.963608889218
Esophagus__H3K27ac	-1.16463895995e-07	6.45649901388e-08	0.964370569819
Primary_T_killer_naive_cells_from_peripheral_blood__H3K36me3	-1.57439907159e-07	8.71985425568e-08	0.964504396516
HMEC_Mammary_Epithelial_Primary_Cells__H3K4me3	-3.66880346139e-07	2.01006247286e-07	0.966015977802
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K4me1	-8.61821033521e-08	4.54483615001e-08	0.971037444796
Mammary_ENTEX__H3K4me3	-2.62915683764e-07	1.37640366325e-07	0.971943954797
Spleen_ENTEX__H3K4me1	-2.23417596752e-07	1.16009510995e-07	0.972938812974
Right_Atrium__H3K36me3	-3.0399204594e-07	1.57759841721e-07	0.973005773184
Placenta_Amnion__H3K27ac	-1.9012116459e-07	9.73501078617e-08	0.974588013777
Esoph-Mucosa_ENTEX__H3K4me1	-9.60978697244e-08	4.88341322313e-08	0.975456905665
Primary_T_cells_from_cord_blood__H3K4me3	-3.7198120087e-07	1.85571943308e-07	0.977492382549
Liver__H3K27ac	-7.31076077095e-08	3.63636489518e-08	0.977808658707
Foreskin_Keratinocyte_Primary_Cells_skin02__H3K36me3	-1.11127023276e-07	5.51134241677e-08	0.978117423805
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K27ac	-1.72197834029e-07	8.49605972092e-08	0.978658381486
HMEC_Mammary_Epithelial_Primary_Cells__H3K27ac	-1.20182938274e-07	5.78487924352e-08	0.981123933499
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__H3K4me3	-4.45104927652e-07	2.10993150846e-07	0.982552316412
Lung__H3K4me3	-4.68487163414e-07	2.12319441682e-07	0.986326205627
Primary_T_cells_from_peripheral_blood__H3K27ac	-1.42405852604e-07	6.42476077284e-08	0.986671909458
Small_Intestine__DNase	-2.35673981499e-07	1.01995992173e-07	0.989573073784
Esophagus__H3K4me3	-4.44897387471e-07	1.91816402319e-07	0.989813098618
HMEC_Mammary_Epithelial_Primary_Cells__H3K9ac	-2.52381635959e-07	1.04682023324e-07	0.992044175134
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K4me3	-3.29932498948e-07	1.35303614127e-07	0.992625011744
Pancreatic_Islets__H3K9ac	-5.82810657669e-07	2.25286686282e-07	0.995158846238
Liver__H3K9ac	-1.84576357103e-07	6.95324988048e-08	0.996029093968
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K9ac	-2.27525433831e-07	8.22550761342e-08	0.997163408102
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K4me3	-3.11361701184e-07	1.11170510429e-07	0.997450863555
Skin_tissue_ENTEX__H3K4me3	-5.17138801483e-07	1.73610385038e-07	0.998552780696
