Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Foreskin_Fibroblast_Primary_Cells_skin01__H3K4me1	-1.48595443802e-08	4.26088414318e-08	0.636358951404
Rectal_Mucosa_Donor_29__H3K4me1	-3.15129488908e-08	8.9890593224e-08	0.637044531954
Adrenal_gland_ENTEX__H3K4me1	-1.65379884283e-08	4.6616204745e-08	0.638618705801
Primary_T_cells_from_cord_blood__DNase	-6.01567674188e-08	1.68275926956e-07	0.639637063625
Heart-LV_ENTEX__H3K4me3	-5.77753542378e-08	1.59298828383e-07	0.641580034504
HMEC_Mammary_Epithelial_Primary_Cells__H3K36me3	-2.92685784575e-08	7.86993078093e-08	0.645017794408
Primary_T_helper_17_cells_PMA-I_stimulated__H3K4me3	-4.67483083472e-08	1.24129500869e-07	0.646767964127
Ovary_ENTEX__H3K4me3	-9.33401266607e-08	2.44639991368e-07	0.648598981489
Foreskin_Fibroblast_Primary_Cells_skin02__H3K36me3	-2.2480136694e-08	5.72775594067e-08	0.652647176318
Small_Intestine__H3K36me3	-6.06318947784e-08	1.52860327238e-07	0.654186840437
Fetal_Stomach__H3K4me3	-1.03161897108e-07	2.59702261648e-07	0.654401591291
Thyroid_gland_ENTEX__H3K27ac	-1.24658138008e-08	3.06528856395e-08	0.657877265264
Primary_hematopoietic_stem_cells_short_term_culture__H3K4me1	-2.14283139473e-08	5.25638979038e-08	0.658239151585
Colon-Sigm_ENTEX__H3K4me1	-1.20834203143e-07	2.93071043287e-07	0.659941491002
Stomach_ENTEX__H3K4me1	-2.34327310555e-08	5.53610444449e-08	0.663951267148
Aorta_ENTEX__H3K36me3	-2.11319220161e-08	4.93360025844e-08	0.665793320636
Colon_Smooth_Muscle__H3K27ac	-2.12950264694e-08	4.84944264782e-08	0.669713855787
Small_Intestine__H3K4me1	-3.67827736319e-08	8.36451704588e-08	0.669940084625
NHLF_Lung_Fibroblast_Primary_Cells__H3K4me1	-3.76302292712e-08	8.37452377429e-08	0.673407417325
Skeletal_Muscle_Female__H3K9ac	-4.95848924373e-08	1.09851605408e-07	0.674142397611
Fetal_Intestine_Large__H3K4me1	-1.91873609497e-08	4.234660684e-08	0.674762596344
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K4me1	-2.72806642397e-08	6.00586777487e-08	0.675169618165
Colon-TV_ENTEX__H3K4me1	-4.99131372264e-08	1.09818857373e-07	0.675267032567
Left_Ventricle__H3K4me3	-1.00316093395e-07	2.19634748974e-07	0.676071225131
Placenta__H3K4me3	-9.71042090322e-08	2.11995724498e-07	0.67654100719
Stomach_ENTEX__H3K36me3	-2.35161283871e-08	4.9533740564e-08	0.682517304932
Foreskin_Fibroblast_Primary_Cells_skin01__H3K27ac	-3.02481122152e-08	6.30575723602e-08	0.684276223037
Fetal_Adrenal_Gland__DNase	-5.11838113454e-08	1.05852679382e-07	0.685643169372
Primary_Natural_Killer_cells_from_peripheral_blood__H3K4me1	-2.93370015438e-08	6.01754719522e-08	0.687056567275
Uterus_ENTEX__H3K27ac	-1.99748771803e-08	4.08385777549e-08	0.687620866116
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__H3K4me1	-2.28341988145e-08	4.61020369674e-08	0.68980474217
Stomach_Smooth_Muscle__H3K4me3	-4.96125550839e-08	1.00051779185e-07	0.690006507836
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K4me3	-7.65178663968e-08	1.53914398473e-07	0.690456810869
Liver__H3K27ac	-2.17522647757e-08	4.33482108069e-08	0.692096969353
Duodenum_Smooth_Muscle__H3K4me3	-4.8876685827e-08	9.66610154588e-08	0.693448970234
Colon-TV_ENTEX__H3K27ac	-2.20328827145e-08	4.32340656336e-08	0.694840644367
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K4me3	-7.0665165215e-08	1.38550500079e-07	0.694985419086
Adipose_Nuclei__H3K4me3	-5.54778928218e-08	1.06237389913e-07	0.699236841694
Heart-LV_ENTEX__H3K4me1	-3.73592573663e-08	7.1184602615e-08	0.7001465897
Primary_monocytes_from_peripheral_blood__H3K4me3	-1.02094691541e-07	1.92331143729e-07	0.702230895684
Gastric__H3K27ac	-6.26034496472e-08	1.15506401315e-07	0.706087705768
Uterus_ENTEX__H3K4me3	-1.45078261667e-07	2.67512227131e-07	0.706202286752
Fetal_Kidney__H3K36me3	-1.08353493225e-07	1.98406074511e-07	0.70750821786
SI-Term-Ileum_ENTEX__H3K27ac	-2.51805443428e-08	4.55238046883e-08	0.709912518467
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__H3K4me3	-6.39843084945e-08	1.14408835253e-07	0.712007924449
liver_ENTEX__H3K36me3	-3.64363395258e-08	6.39163333004e-08	0.71568253034
Stomach_Smooth_Muscle__H3K9ac	-9.01650966501e-08	1.57740169981e-07	0.716205253884
Pancreas__H3K4me1	-3.59948718975e-08	6.26565934029e-08	0.717178010212
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K27ac	-3.34603719392e-08	5.81335601053e-08	0.717549619538
Esoph-GJ_ENTEX__H3K4me3	-9.47424562207e-08	1.61159349266e-07	0.721693783212
Fetal_Kidney__DNase	-6.96446831273e-08	1.17284058409e-07	0.72368107421
Colonic_Mucosa__H3K27ac	-4.67725483309e-08	7.83605919635e-08	0.724709138842
Primary_B_cells_from_cord_blood__H3K4me1	-3.4523212431e-08	5.71603220446e-08	0.727068745396
Nerve-Tibial_ENTEX__H3K36me3	-3.6641073305e-08	6.01434121588e-08	0.728813462825
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K4me3	-9.3631795607e-08	1.50460054101e-07	0.733128790371
Colon_Smooth_Muscle__H3K9ac	-7.96240543152e-08	1.27118117856e-07	0.734466641579
Breast_Myoepithelial_Primary_Cells__H3K9ac	-8.52461093912e-08	1.35900070395e-07	0.734759041708
Rectal_Mucosa_Donor_31__H3K9ac	-6.65693902182e-08	1.0554747287e-07	0.735883506422
Colon-TV_ENTEX__H3K4me3	-1.21412612736e-07	1.90879410089e-07	0.737634509402
Spleen_ENTEX__H3K36me3	-2.2062748689e-08	3.46572183023e-08	0.737806944476
Stomach_Mucosa__H3K4me1	-2.61972662406e-08	4.08601874846e-08	0.739285452812
Thyroid_gland_ENTEX__H3K4me1	-2.2920825116e-08	3.56360283218e-08	0.73995039099
Sigmoid_Colon__H3K27ac	-5.34028443581e-08	8.24550041521e-08	0.741397702191
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K27ac	-4.46853515556e-08	6.89296297379e-08	0.741596430168
Primary_T_helper_cells_from_peripheral_blood__H3K4me3	-1.26816019799e-07	1.93283569067e-07	0.744124551752
Primary_T_cells_from_peripheral_blood__H3K4me1	-4.02946017426e-08	5.91352195768e-08	0.752190056459
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K4me3	-1.24420350299e-07	1.82087525689e-07	0.752791255752
Foreskin_Keratinocyte_Primary_Cells_skin02__DNase	-6.02090118732e-08	8.60333443502e-08	0.757984337697
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__H3K4me3	-1.53825031232e-07	2.18590126051e-07	0.759194691457
HMEC_Mammary_Epithelial_Primary_Cells__H3K9ac	-7.51292751204e-08	1.04307514375e-07	0.764319733876
HMEC_Mammary_Epithelial_Primary_Cells__H3K4me1	-3.46105844888e-08	4.76778984362e-08	0.766057664199
Fetal_Thymus__H3K4me3	-1.30542720181e-07	1.78270091532e-07	0.767999613425
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K9ac	-6.53726941434e-08	8.91141684855e-08	0.76839872592
Primary_T_killer_naive_cells_from_peripheral_blood__H3K27ac	-8.98337208017e-08	1.22333874061e-07	0.768626895845
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K4me3	-1.10942832121e-07	1.50835948513e-07	0.768988518021
Stomach_Mucosa__H3K9ac	-8.48890255949e-08	1.11813647949e-07	0.776133815311
Primary_T_regulatory_cells_from_peripheral_blood__H3K4me3	-9.79596902624e-08	1.28469565683e-07	0.77712300139
Lung_ENTEX__H3K4me1	-3.82939170827e-08	4.95466688146e-08	0.780205017274
HMEC_Mammary_Epithelial_Primary_Cells__H3K27ac	-4.38759940569e-08	5.54722304544e-08	0.78551464289
Skeletal_Muscle_Male__H3K9ac	-5.91605226363e-08	7.44330065153e-08	0.786639643323
Rectal_Mucosa_Donor_31__H3K4me1	-4.5108488612e-08	5.57305822193e-08	0.7908582504
HMEC_Mammary_Epithelial_Primary_Cells__H3K4me3	-1.68037109954e-07	2.05733938426e-07	0.792969783919
Colon-Sigm_ENTEX__H3K4me3	-2.49719851914e-07	2.97113411008e-07	0.799682204797
Colon_Smooth_Muscle__H3K4me3	-1.09021717814e-07	1.29422123432e-07	0.800210432747
Primary_B_cells_from_cord_blood__H3K36me3	-1.44512651673e-07	1.70743338787e-07	0.801327815091
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K27ac	-6.47219589792e-08	7.59646572036e-08	0.802893213501
Esoph-Mucosa_ENTEX__H3K27ac	-5.14536776963e-08	5.96022522278e-08	0.806009362703
Rectal_Smooth_Muscle__H3K9ac	-1.80042741997e-07	2.04466700884e-07	0.810718739534
Colonic_Mucosa__H3K4me3	-1.60968784044e-07	1.82646371817e-07	0.810926024336
Esoph-Mucosa_ENTEX__H3K4me3	-1.27955184715e-07	1.42090347369e-07	0.81607817872
Skeletal_Muscle_Male__H3K4me3	-1.18593328596e-07	1.31594710813e-07	0.81625935841
Fetal_Adrenal_Gland__H3K4me3	-2.14483078355e-07	2.34938476472e-07	0.819361098882
Stomach_ENTEX__H3K27ac	-4.00811672846e-08	4.38129981542e-08	0.819857893867
Esophagus__H3K4me1	-6.56150770097e-08	7.13277587451e-08	0.821189951473
Fetal_Intestine_Small__H3K27ac	-4.74655271323e-08	5.02639368201e-08	0.827498380644
Lung_ENTEX__H3K4me3	-2.10748565741e-07	2.2039307028e-07	0.830524383392
Testis_ENTEX__H3K36me3	-2.43631631668e-07	2.54186356699e-07	0.831088714337
Fetal_Intestine_Large__H3K27ac	-4.5675859556e-08	4.73255096105e-08	0.832763272978
Mammary_ENTEX__H3K4me3	-1.28337667721e-07	1.30785604715e-07	0.836773355144
Primary_T_helper_naive_cells_from_peripheral_blood__H3K9ac	-1.52529005617e-07	1.54925238091e-07	0.83757323688
Primary_Natural_Killer_cells_from_peripheral_blood__DNase	-1.30838973792e-07	1.31638000724e-07	0.8398715552
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K4me1	-4.78787154747e-08	4.75581011705e-08	0.842970500127
Rectal_Mucosa_Donor_29__H3K9ac	-1.48433658021e-07	1.46846711673e-07	0.843945551446
Primary_B_cells_from_peripheral_blood__H3K4me1	-4.70964672153e-08	4.62835308551e-08	0.84555746233
Esophagus__H3K36me3	-7.71708146878e-08	7.57785643179e-08	0.845749544296
Fetal_Thymus__DNase	-9.78030632049e-08	9.58899569526e-08	0.84612416402
Primary_B_cells_from_peripheral_blood__H3K27ac	-8.36093797063e-08	8.08255881982e-08	0.849535201057
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K27ac	-1.35787346117e-07	1.29702433087e-07	0.852430472253
Duodenum_Mucosa__H3K4me3	-1.21639038835e-07	1.16034103274e-07	0.852750764447
Primary_T_killer_memory_cells_from_peripheral_blood__H3K4me3	-1.87808166122e-07	1.77138390203e-07	0.855480950031
Primary_T_killer_memory_cells_from_peripheral_blood__H3K4me1	-6.31198895624e-08	5.95132417697e-08	0.855564693881
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K4me1	-4.50541146036e-08	4.17754784849e-08	0.859590714311
Primary_Natural_Killer_cells_from_peripheral_blood__H3K4me3	-2.23473282519e-07	2.06356364102e-07	0.860584323747
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K27ac	-6.05393866279e-08	5.58633666459e-08	0.860752099209
Vagina_ENTEX__H3K4me3	-2.19780047252e-07	1.9605504898e-07	0.868858606119
Foreskin_Melanocyte_Primary_Cells_skin03__H3K36me3	-3.84449930319e-08	3.32890808811e-08	0.875930825584
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K4me3	-1.91841867891e-07	1.6591537757e-07	0.876213269782
Pancreatic_Islets__H3K27ac	-1.85231985701e-07	1.54836420691e-07	0.884211726555
Spleen__H3K4me3	-1.50958616031e-07	1.25899733161e-07	0.884743494915
Primary_hematopoietic_stem_cells__H3K4me3	-2.83235130405e-07	2.34794446621e-07	0.88615120657
Primary_Natural_Killer_cells_from_peripheral_blood__H3K27ac	-8.43652343754e-08	6.9919143754e-08	0.886209078524
Prostate_ENTEX__H3K27ac	-7.94802812695e-08	6.56828848349e-08	0.886872209754
Pancreas__DNase	-1.75235002501e-07	1.42869174474e-07	0.890002556606
Primary_T_cells_from_peripheral_blood__H3K4me3	-2.47216989562e-07	2.01116661272e-07	0.890505676061
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K36me3	-6.59406107853e-08	5.35567985048e-08	0.890881132296
Primary_T_regulatory_cells_from_peripheral_blood__H3K27ac	-6.23986706486e-08	5.06753877991e-08	0.890902278827
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__H3K4me1	-5.94165864843e-08	4.8159652608e-08	0.891350472338
SI-Term-Ileum_ENTEX__H3K36me3	-1.69728066579e-07	1.34373833617e-07	0.896724016222
Primary_T_killer_naive_cells_from_peripheral_blood__H3K4me3	-2.31114164362e-07	1.82917972741e-07	0.896792581692
Primary_T_helper_cells_from_peripheral_blood__H3K27ac	-1.03764447129e-07	8.11055332443e-08	0.899617603938
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__DNase	-1.19694327855e-07	9.32828311127e-08	0.900277349792
Pancreas_ENTEX__H3K27ac	-4.17951791986e-08	3.20500620938e-08	0.903893305345
Primary_mononuclear_cells_from_peripheral_blood__H3K27ac	-2.41264135165e-07	1.84064817793e-07	0.90502995889
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K4me1	-7.40583125995e-08	5.60102933624e-08	0.906953685177
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K27ac	-8.34343421135e-08	6.20202670381e-08	0.910731849323
Gastric__DNase	-2.20212018263e-07	1.6368830357e-07	0.910737926729
Primary_T_killer_naive_cells_from_peripheral_blood__H3K4me1	-6.76507328907e-08	5.0026661919e-08	0.911859288603
Duodenum_Mucosa__H3K9ac	-2.06722996912e-07	1.47701352005e-07	0.919183620292
Liver__H3K4me3	-1.31467234684e-07	9.32628751406e-08	0.920677241277
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K27ac	-1.18579973808e-07	8.352964811e-08	0.922140158467
Primary_B_cells_from_cord_blood__H3K4me3	-3.32025923212e-07	2.33779510484e-07	0.922232900979
Primary_B_cells_from_peripheral_blood__H3K4me3	-3.06574285839e-07	2.15692514554e-07	0.922392301074
Vagina_ENTEX__H3K27ac	-6.4084618506e-08	4.50527574529e-08	0.922549993954
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K36me3	-4.91650192606e-08	3.45609602553e-08	0.922568041301
Fetal_Stomach__DNase	-1.98191700549e-07	1.34981085104e-07	0.928987591912
Primary_mononuclear_cells_from_peripheral_blood__H3K36me3	-7.51963654992e-08	5.09835376549e-08	0.929882251525
Primary_T_regulatory_cells_from_peripheral_blood__H3K4me1	-8.05198106938e-08	5.38935735525e-08	0.932419008426
Primary_T_helper_cells_PMA-I_stimulated__H3K4me3	-1.59747288536e-07	1.04552548748e-07	0.936733036983
Lung_ENTEX__H3K36me3	-8.36997305634e-08	5.40646847822e-08	0.939205768902
Primary_T_helper_17_cells_PMA-I_stimulated__H3K4me1	-9.19184942075e-08	5.90687669466e-08	0.94016103421
Rectal_Mucosa_Donor_31__H3K27ac	-9.27008873445e-08	5.92205725389e-08	0.941249496343
Primary_mononuclear_cells_from_peripheral_blood__H3K4me1	-2.43809572944e-07	1.54429488452e-07	0.942806279454
Primary_T_cells_from_cord_blood__H3K36me3	-1.6923096403e-07	1.04617404343e-07	0.947127492917
Primary_T_helper_17_cells_PMA-I_stimulated__H3K27ac	-1.28227930787e-07	7.84714167298e-08	0.948878114486
Primary_T_cells_from_peripheral_blood__H3K27ac	-1.11455770909e-07	6.80732408337e-08	0.949215261509
Primary_hematopoietic_stem_cells_short_term_culture__H3K4me3	-2.59355572022e-07	1.5833356689e-07	0.949292571578
Skin_tissue_ENTEX__H3K4me3	-3.1231798652e-07	1.8951884195e-07	0.950318756548
Esophagus__H3K4me3	-3.37512990942e-07	2.03526726204e-07	0.95137382561
Rectal_Mucosa_Donor_29__H3K27ac	-1.1113464287e-07	6.69340482309e-08	0.951579013881
Fetal_Lung__H3K4me3	-3.07825507698e-07	1.83522155092e-07	0.953260105529
Pancreas_ENTEX__H3K4me1	-4.33828557044e-08	2.57902613351e-08	0.953729248101
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__H3K36me3	-6.38249341142e-08	3.77251724853e-08	0.954661702849
Primary_T_cells_from_cord_blood__H3K4me1	-1.313408517e-07	7.58296932982e-08	0.958367706669
Primary_T_helper_cells_from_peripheral_blood__H3K4me1	-8.61466592813e-08	4.93491956159e-08	0.959564521514
Pancreas_ENTEX__H3K4me3	-2.58059658486e-07	1.47129382143e-07	0.960281673023
Primary_mononuclear_cells_from_peripheral_blood__H3K4me3	-4.54898534624e-07	2.56232865186e-07	0.962078499409
Pancreas__H3K4me3	-3.60827829947e-07	2.0141837403e-07	0.963388203916
Rectal_Mucosa_Donor_31__H3K4me3	-2.74475371529e-07	1.53131602309e-07	0.963466738184
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K27ac	-1.41538529311e-07	7.67180427859e-08	0.967475295715
Gastric__H3K4me3	-2.77476850649e-07	1.49906974621e-07	0.967914763097
Liver__H3K36me3	-7.88289557677e-08	4.23811390726e-08	0.968557298933
Primary_T_helper_cells_PMA-I_stimulated__H3K4me1	-7.66276230085e-08	4.09334134483e-08	0.969397159644
Primary_monocytes_from_peripheral_blood__DNase	-2.42713186581e-07	1.25331807575e-07	0.973600727483
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K4me1	-9.62492405288e-08	4.94579506341e-08	0.97417757063
Primary_Natural_Killer_cells_from_peripheral_blood__H3K36me3	-9.2582648221e-08	4.73381681674e-08	0.974753971216
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K36me3	-1.90167664739e-07	9.49318659657e-08	0.977422172399
Lung__H3K4me3	-4.38436486691e-07	2.18625110718e-07	0.977541239091
Fetal_Lung__H3K9ac	-3.0469178916e-07	1.49876667769e-07	0.978971218487
Primary_T_cells_from_cord_blood__H3K4me3	-4.5098693079e-07	2.19772139558e-07	0.979918374661
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K4me1	-1.64275661817e-07	7.8941577239e-08	0.981282026359
Fetal_Kidney__H3K4me3	-4.71588946734e-07	2.24101035869e-07	0.982326411956
Esophagus__H3K27ac	-1.34195272467e-07	6.30978928505e-08	0.983280774376
Pancreatic_Islets__H3K9ac	-5.11007864747e-07	2.38915560404e-07	0.983776653332
Primary_T_helper_cells_PMA-I_stimulated__H3K27ac	-9.55062435959e-08	4.42563238182e-08	0.984537047491
Spleen_ENTEX__H3K4me1	-2.70503657198e-07	1.24670628025e-07	0.984986971857
Spleen_ENTEX__H3K27ac	-6.8754579006e-08	3.14259424125e-08	0.985658959074
Primary_T_helper_cells_PMA-I_stimulated__H3K36me3	-1.18953290917e-07	5.31089621654e-08	0.987447945666
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K4me1	-1.09394565682e-07	4.6848902411e-08	0.990229615688
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K36me3	-1.70425284409e-07	7.25396966901e-08	0.990598334242
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K36me3	-1.46499236525e-07	6.22855010672e-08	0.990665118777
Prostate_ENTEX__H3K4me3	-6.01940122792e-07	2.55068444342e-07	0.990860465159
Spleen__H3K27ac	-1.58270297504e-07	6.69142406832e-08	0.990991553485
Rectal_Mucosa_Donor_29__H3K4me3	-3.12880125738e-07	1.31380064933e-07	0.991378587563
Esoph-Mucosa_ENTEX__H3K4me1	-1.16272124659e-07	4.78039553688e-08	0.992497740365
Primary_T_killer_naive_cells_from_peripheral_blood__H3K36me3	-2.39425802698e-07	9.6596325157e-08	0.993405455106
Primary_mononuclear_cells_from_peripheral_blood__H3K9ac	-3.62675466754e-07	1.43105548561e-07	0.994366734258
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K36me3	-1.58144744597e-07	6.07502571904e-08	0.995382025042
Primary_T_helper_cells_from_peripheral_blood__H3K36me3	-1.33090336456e-07	5.01918242888e-08	0.995994831291
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K36me3	-2.00077407988e-07	7.52441226056e-08	0.996081859758
Fetal_Kidney__H3K9ac	-5.52496994181e-07	1.93950938722e-07	0.99780469451
Primary_T_killer_memory_cells_from_peripheral_blood__H3K36me3	-2.35740647035e-07	8.03849706661e-08	0.998319564648
Primary_T_regulatory_cells_from_peripheral_blood__H3K36me3	-1.22074213709e-07	4.10954218104e-08	0.998513453972
Primary_T_helper_17_cells_PMA-I_stimulated__H3K36me3	-1.58602187141e-07	5.22478691532e-08	0.998799601935
Primary_T_cells_from_peripheral_blood__H3K36me3	-1.55605707649e-07	4.79734126053e-08	0.999409816288
Spleen__H3K4me1	-1.9596921512e-07	5.93461101385e-08	0.999520250636
