Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Thymus__H3K4me3	-6.8160230332e-08	2.25359375502e-07	0.618845963799
Adipose_Nuclei__H3K4me1	-1.90869336406e-08	6.29474005229e-08	0.619139034202
Foreskin_Melanocyte_Primary_Cells_skin01__DNase	-2.77193035196e-08	8.92644621292e-08	0.621921068218
Rectal_Mucosa_Donor_31__H3K4me3	-5.38867533448e-08	1.72635540509e-07	0.622533586667
Brain_Substantia_Nigra__H3K4me3	-5.1063515698e-08	1.5888587498e-07	0.626040624892
Brain_Anterior_Caudate__H3K4me3	-5.11991339282e-08	1.51825478178e-07	0.632025825044
Fetal_Intestine_Small__DNase	-5.28978944531e-08	1.5037870134e-07	0.637492572393
Brain_Hippocampus_Middle__H3K4me1	-1.54746344869e-08	4.3081454942e-08	0.640275315881
Osteoblast_Primary_Cells__H3K36me3	-1.60709067065e-08	4.45134168033e-08	0.640963402796
Esoph-GJ_ENTEX__H3K4me3	-5.89152115822e-08	1.62136644688e-07	0.641834867954
Ovary__H3K36me3	-3.08453039277e-08	8.34837162281e-08	0.644113852599
Primary_hematopoietic_stem_cells_short_term_culture__H3K36me3	-1.89726895948e-08	5.06373308943e-08	0.646049990745
Rectal_Mucosa_Donor_31__H3K36me3	-2.86834513549e-08	7.59623656152e-08	0.647136421346
Adrenal_gland_ENTEX__H3K4me1	-1.80846027587e-08	4.78197721827e-08	0.64735250133
Liver__H3K4me3	-3.57555555761e-08	9.38420456991e-08	0.648405239785
Colonic_Mucosa__H3K9ac	-7.89767483086e-08	2.04661188937e-07	0.650211007713
Small_Intestine__DNase	-4.32151015654e-08	1.10017852307e-07	0.652766697034
Foreskin_Melanocyte_Primary_Cells_skin01__H3K27ac	-6.56463762175e-08	1.63616956312e-07	0.655870878731
Rectal_Mucosa_Donor_29__H3K9ac	-6.63886937786e-08	1.63572016477e-07	0.657580308894
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K4me1	-2.03118054136e-08	4.93428942842e-08	0.659700547526
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__H3K4me1	-2.38881902298e-08	5.78858299516e-08	0.660078611458
Primary_Natural_Killer_cells_from_peripheral_blood__H3K4me1	-2.54265992619e-08	6.04537057009e-08	0.662975017705
Vagina_ENTEX__H3K36me3	-8.35560884285e-08	1.97842375348e-07	0.663610349151
Fetal_Stomach__DNase	-6.46807529822e-08	1.53134184341e-07	0.663626011123
Adipose_Nuclei__H3K4me3	-4.45135829249e-08	1.04958628702e-07	0.664255740654
Skeletal_Muscle_Female__H3K4me1	-1.9183332547e-08	4.46452089562e-08	0.666287242841
Small_Intestine__H3K4me1	-4.85784845539e-08	1.11632980066e-07	0.668277753045
liver_ENTEX__H3K4me3	-3.83115265288e-08	8.75191134216e-08	0.669216383508
NHLF_Lung_Fibroblast_Primary_Cells__H3K4me3	-1.35827209503e-07	3.0701192518e-07	0.670906159617
Esoph-Muscularis_ENTEX__H3K4me3	-7.84193629045e-08	1.75744696476e-07	0.672277881397
Stomach_ENTEX__H3K4me1	-2.70818220964e-08	6.05119493822e-08	0.672759208025
Uterus_ENTEX__H3K4me3	-1.2513707946e-07	2.66609812595e-07	0.680595304026
Vagina_ENTEX__H3K27ac	-2.51575115248e-08	5.34605127006e-08	0.681030077571
Brain_Anterior_Caudate__H3K9ac	-5.8671652029e-08	1.20321234372e-07	0.68709228764
Lung_ENTEX__H3K4me1	-2.70343577673e-08	5.37341230071e-08	0.692557729883
Lung_ENTEX__H3K27ac	-2.46675651128e-08	4.89749652577e-08	0.692755824313
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K4me3	-7.00912436883e-08	1.39118700109e-07	0.692807226391
Uterus_ENTEX__H3K27ac	-2.03304185442e-08	3.948097995e-08	0.696703258098
Pancreas__H3K36me3	-4.40081361517e-08	8.53579458863e-08	0.696923188996
Fetal_Thymus__H3K36me3	-2.04123205376e-08	3.90603137948e-08	0.699368338703
Adipose_Nuclei__H3K27ac	-2.65610429285e-08	5.03584583025e-08	0.701055810028
Sigmoid_Colon__H3K4me3	-1.53394731527e-07	2.86001154469e-07	0.704139258568
Gastric__H3K4me1	-4.83034581143e-08	8.93576135166e-08	0.705595735241
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K27ac	-5.22053748881e-08	9.64421705668e-08	0.705853977089
Fetal_Lung__H3K9ac	-8.01056791785e-08	1.46940461562e-07	0.707177364331
Colon-TV_ENTEX__H3K4me1	-7.23344463975e-08	1.28316559952e-07	0.71352721097
Rectal_Mucosa_Donor_31__H3K9ac	-7.22340229452e-08	1.26725006203e-07	0.71566320994
Esoph-Mucosa_ENTEX__H3K27ac	-4.10680094977e-08	7.19672302593e-08	0.715881114852
Spleen_ENTEX__H3K27ac	-2.09070252944e-08	3.6413374476e-08	0.717069509968
Primary_B_cells_from_peripheral_blood__H3K4me1	-2.55621476868e-08	4.44040102312e-08	0.717581565297
Primary_T_helper_17_cells_PMA-I_stimulated__H3K4me3	-8.94186949999e-08	1.53452810177e-07	0.719956186162
Skeletal_Muscle_Male__H3K4me1	-3.21517408448e-08	5.45313678928e-08	0.722270859045
Esoph-Mucosa_ENTEX__H3K4me1	-3.47494747267e-08	5.77820289032e-08	0.72620952758
Colon-TV_ENTEX__H3K36me3	-5.6120829761e-08	9.27478919542e-08	0.727440428845
Spleen__H3K27ac	-4.25161116614e-08	6.8198940955e-08	0.733493446798
Gastric__H3K4me3	-1.48529598592e-07	2.38066020421e-07	0.733653657381
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K4me3	-1.09664971054e-07	1.71961503834e-07	0.738175199913
Vagina_ENTEX__H3K4me3	-1.46277718338e-07	2.27533677527e-07	0.739850253459
Esophagus__H3K27ac	-5.5174374598e-08	8.38224029996e-08	0.744804649588
Stomach_Mucosa__H3K9ac	-8.13094644171e-08	1.2132777052e-07	0.74862327094
Pancreatic_Islets__H3K4me3	-1.6359410026e-07	2.43768999892e-07	0.748922533042
Rectal_Mucosa_Donor_29__H3K36me3	-5.76166304132e-08	8.20216571693e-08	0.75880267961
Primary_mononuclear_cells_from_peripheral_blood__H3K9ac	-1.04077444858e-07	1.41511964349e-07	0.768972574512
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K4me3	-1.42986083244e-07	1.9369390864e-07	0.769805483211
Primary_hematopoietic_stem_cells__H3K4me3	-1.9079207603e-07	2.53106139287e-07	0.774516130782
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K4me3	-1.03660784296e-07	1.36944175004e-07	0.775462039935
Artery-Tibial_ENTEX__H3K36me3	-4.64997596334e-08	6.09949212671e-08	0.777075806652
Primary_T_killer_naive_cells_from_peripheral_blood__H3K4me3	-1.81018574341e-07	2.3455828788e-07	0.779866491448
Primary_neutrophils_from_peripheral_blood__H3K36me3	-2.55308870797e-08	3.30305160909e-08	0.780223563009
Esoph-Mucosa_ENTEX__H3K4me3	-1.2279229625e-07	1.57562142477e-07	0.782106189808
Thyroid_gland_ENTEX__H3K27ac	-2.47827899107e-08	3.17695972317e-08	0.782327758734
Breast_Myoepithelial_Primary_Cells__H3K4me1	-3.16174205215e-08	4.02798632657e-08	0.783756678745
Skeletal_Muscle_Male__H3K9ac	-6.64710638322e-08	8.41321560487e-08	0.785259232396
Primary_B_cells_from_cord_blood__H3K4me1	-4.62758467192e-08	5.85080926964e-08	0.785507783866
Primary_B_cells_from_peripheral_blood__DNase	-1.00335682432e-07	1.26827898e-07	0.78556208549
Fetal_Thymus__H3K4me3	-1.60423409384e-07	2.00930494215e-07	0.787681524202
Fetal_Thymus__H3K4me1	-3.12450801731e-08	3.87413010368e-08	0.790024339086
Lung__H3K27ac	-6.25853426078e-08	7.73914614066e-08	0.790651927271
Psoas_Muscle__H3K4me1	-7.23664271151e-08	8.94759489726e-08	0.790679371041
Stomach_ENTEX__H3K36me3	-3.74047940578e-08	4.61903815259e-08	0.790971332936
Nerve-Tibial_ENTEX__H3K36me3	-6.48509447231e-08	7.76733414993e-08	0.798118327807
Thymus__H3K27ac	-9.75760357019e-08	1.15177449218e-07	0.801552610602
Fetal_Lung__H3K4me3	-1.75092685835e-07	2.04277288278e-07	0.804314146264
SI-Term-Ileum_ENTEX__H3K36me3	-1.34721270858e-07	1.56687399882e-07	0.805052891601
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K9ac	-7.85730068027e-08	9.12971514256e-08	0.805278888268
Primary_T_regulatory_cells_from_peripheral_blood__H3K4me3	-1.28382254672e-07	1.48610778279e-07	0.806173786817
Primary_B_cells_from_peripheral_blood__H3K27ac	-7.51084005315e-08	8.62649056185e-08	0.808033246164
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__DNase	-1.41590081352e-07	1.5962631905e-07	0.812463140657
Duodenum_Smooth_Muscle__H3K36me3	-9.43056434932e-08	1.06107026487e-07	0.812938932692
Breast_Myoepithelial_Primary_Cells__H3K36me3	-4.11948684535e-08	4.51708474355e-08	0.819110138156
Liver__H3K27ac	-4.10515379747e-08	4.4319877612e-08	0.822843436398
Colon-TV_ENTEX__H3K27ac	-4.19824261137e-08	4.51699043288e-08	0.823667785306
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K27ac	-5.61780104269e-08	6.03213428664e-08	0.824153987359
Rectal_Mucosa_Donor_31__H3K27ac	-6.32156858686e-08	6.69954665527e-08	0.827308236794
Placenta_Amnion__H3K27ac	-1.19783724594e-07	1.2297397458e-07	0.834986009712
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__H3K36me3	-4.659399251e-08	4.73004063488e-08	0.837704020062
Pancreas_ENTEX__H3K4me1	-3.20462221526e-08	3.19176407279e-08	0.842317570818
NHEK-Epidermal_Keratinocyte_Primary_Cells__DNase	-9.87045288279e-08	9.51692778291e-08	0.850166317723
Primary_T_cells_from_cord_blood__DNase	-1.89929168628e-07	1.82060178534e-07	0.851577237722
Primary_T_helper_cells_from_peripheral_blood__H3K4me3	-2.06377968011e-07	1.96909918368e-07	0.852699851156
Primary_hematopoietic_stem_cells__H3K4me1	-1.01708063228e-07	9.50795575752e-08	0.85762627499
Foreskin_Keratinocyte_Primary_Cells_skin02__DNase	-1.03079980607e-07	9.05514919716e-08	0.872514407916
Pancreas__H3K4me1	-7.82993458087e-08	6.74149577289e-08	0.877271260264
Adipose_Nuclei__H3K9ac	-1.75626031434e-07	1.50202864036e-07	0.878850326009
Primary_monocytes_from_peripheral_blood__H3K36me3	-4.34630295385e-08	3.70932819782e-08	0.879345737483
Primary_T_cells_from_peripheral_blood__H3K4me1	-6.90708111907e-08	5.8635357832e-08	0.880596120426
Fetal_Thymus__H3K27ac	-7.76024815144e-08	6.46441263043e-08	0.885019011196
Skeletal_Muscle_Female__H3K27ac	-5.73686444511e-08	4.70156364248e-08	0.888806131131
Prostate_ENTEX__H3K27ac	-7.24024922732e-08	5.69774922928e-08	0.89808602742
Thyroid_gland_ENTEX__H3K4me1	-4.48608951044e-08	3.52352342855e-08	0.898523413046
skeletal_muscle_ENTEX__H3K27ac	-3.253481237e-08	2.55209853284e-08	0.898814559373
Primary_B_cells_from_peripheral_blood__H3K4me3	-2.69791159948e-07	2.09760183364e-07	0.900811378477
Primary_hematopoietic_stem_cells_short_term_culture__H3K4me3	-2.57586031955e-07	1.97258054465e-07	0.904195283561
Primary_monocytes_from_peripheral_blood__H3K4me1	-5.09735117579e-08	3.86487320925e-08	0.906397424906
skeletal_muscle_ENTEX__H3K4me1	-3.80069360471e-08	2.87273241111e-08	0.907086283092
Primary_B_cells_from_cord_blood__H3K4me3	-4.034592726e-07	2.93144210509e-07	0.915638197678
Primary_mononuclear_cells_from_peripheral_blood__H3K4me1	-2.38730753485e-07	1.698351304e-07	0.920087710911
Spleen__H3K4me1	-9.94981412959e-08	6.92126883451e-08	0.924722067692
Adipose_Nuclei__H3K36me3	-1.23061475868e-07	8.55201737199e-08	0.924921335934
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K4me3	-2.48561617025e-07	1.72083492455e-07	0.925690202075
Primary_Natural_Killer_cells_from_peripheral_blood__DNase	-2.2243551078e-07	1.52043099026e-07	0.928263122232
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K36me3	-6.41782268132e-08	4.35446626499e-08	0.929738779173
Primary_monocytes_from_peripheral_blood__H3K4me3	-3.7056145482e-07	2.40197693996e-07	0.938552489966
Mammary_ENTEX__H3K4me3	-2.22543271261e-07	1.43706627212e-07	0.939260367754
Primary_neutrophils_from_peripheral_blood__H3K4me3	-1.44604290743e-07	9.1981049104e-08	0.942037432792
Primary_T_cells_from_cord_blood__H3K4me3	-5.42925255263e-07	3.44289535892e-07	0.942595773542
Pancreas_ENTEX__H3K4me3	-2.25140410933e-07	1.41057723385e-07	0.944765324453
Ovary_ENTEX__H3K36me3	-3.23379717985e-07	1.9748711537e-07	0.949234108456
Primary_Natural_Killer_cells_from_peripheral_blood__H3K4me3	-3.41912792997e-07	2.04565583457e-07	0.95267955751
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K27ac	-1.38768604351e-07	8.28219056206e-08	0.953082507962
Stomach_ENTEX__H3K27ac	-9.07111819677e-08	5.29121459418e-08	0.95676992587
Primary_hematopoietic_stem_cells_short_term_culture__H3K4me1	-9.55869541948e-08	5.57159186706e-08	0.956883550922
Ovary_ENTEX__H3K4me3	-4.29224120952e-07	2.48617400909e-07	0.957866253582
Primary_T_helper_cells_from_peripheral_blood__H3K27ac	-1.5402372112e-07	8.87851739149e-08	0.958611085033
Mammary_ENTEX__H3K27ac	-9.20292249645e-08	5.29488627665e-08	0.958901417126
Gastric__H3K27ac	-2.04583460847e-07	1.17662593936e-07	0.95895885097
Primary_T_killer_naive_cells_from_peripheral_blood__H3K9ac	-3.62484690062e-07	2.08349484951e-07	0.959052193649
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K4me1	-8.72360242393e-08	4.96449352812e-08	0.960558041197
Pancreas_ENTEX__H3K27ac	-6.66377440868e-08	3.74187213527e-08	0.962532861678
Liver__H3K9ac	-1.56185251153e-07	8.66976009741e-08	0.964187513143
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K4me3	-2.89822030067e-07	1.6030041596e-07	0.964696205029
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K4me1	-7.53507306364e-08	4.15964273123e-08	0.964966029373
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K27ac	-1.46468489994e-07	7.99422573336e-08	0.966537589049
Psoas_Muscle__DNase	-2.03489770409e-07	1.09604845566e-07	0.968314278457
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K4me3	-2.61700849855e-07	1.38804145542e-07	0.97031183673
Primary_T_killer_memory_cells_from_peripheral_blood__H3K4me1	-1.15086347404e-07	6.05705144841e-08	0.971286007375
Fetal_Thymus__DNase	-1.9204890854e-07	1.00547305965e-07	0.971935668886
Skeletal_Muscle_Female__H3K9ac	-2.24655485162e-07	1.16627109225e-07	0.972964763514
Primary_T_helper_17_cells_PMA-I_stimulated__H3K27ac	-1.6621870443e-07	8.618900541e-08	0.973105830015
Pancreas__H3K27ac	-2.40229488819e-07	1.24348277642e-07	0.973314596927
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K27ac	-1.20145265081e-07	6.19768969631e-08	0.973721873842
Primary_T_cells_from_peripheral_blood__DNase	-2.41124942625e-07	1.23578804681e-07	0.974482398125
Spleen_ENTEX__H3K4me3	-1.46171090749e-07	7.37408270256e-08	0.976273104551
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K4me1	-1.16449862878e-07	5.83758021306e-08	0.976969345386
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__DNase	-2.73521015526e-07	1.36964392141e-07	0.97708864752
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__H3K4me1	-9.1198206759e-08	4.54156034944e-08	0.977682653177
Primary_mononuclear_cells_from_peripheral_blood__H3K36me3	-1.09125308865e-07	5.30638930888e-08	0.980132294017
Gastric__DNase	-3.77122717152e-07	1.81556883348e-07	0.981106608254
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K36me3	-2.60957521372e-07	1.25280821565e-07	0.981373504218
Psoas_Muscle__H3K36me3	-3.55183902738e-07	1.69116676911e-07	0.982145689163
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K27ac	-2.79112839524e-07	1.31442078101e-07	0.9831426069
Primary_T_helper_cells_PMA-I_stimulated__H3K4me3	-2.34737380496e-07	1.09336384768e-07	0.98410050556
Primary_T_helper_naive_cells_from_peripheral_blood__H3K9ac	-3.14990988272e-07	1.46709578846e-07	0.984104857514
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K4me1	-1.71478402995e-07	7.9472272117e-08	0.984524947351
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K27ac	-1.52456041292e-07	6.95578939546e-08	0.985802530774
Primary_T_cells_from_cord_blood__H3K4me1	-1.91708243873e-07	8.65837610873e-08	0.986590296096
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K27ac	-2.06325089291e-07	9.18589050297e-08	0.987651478116
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__H3K4me3	-2.48188440781e-07	1.10387285699e-07	0.987722824972
Primary_T_helper_17_cells_PMA-I_stimulated__H3K4me1	-1.31249224442e-07	5.77653210918e-08	0.988460098107
Primary_T_helper_cells_PMA-I_stimulated__H3K4me1	-9.86087865902e-08	4.32513893481e-08	0.988693151571
Primary_T_killer_memory_cells_from_peripheral_blood__H3K4me3	-4.05119710657e-07	1.77591846094e-07	0.988731224898
Primary_monocytes_from_peripheral_blood__DNase	-3.05685029493e-07	1.3373504433e-07	0.988865589091
Primary_monocytes_from_peripheral_blood__H3K27ac	-1.71748112561e-07	7.49263710758e-08	0.989053672945
Primary_T_cells_from_cord_blood__H3K36me3	-2.53787741848e-07	1.09069773642e-07	0.99001306715
Primary_T_helper_cells_PMA-I_stimulated__H3K27ac	-1.15924492907e-07	4.97649763554e-08	0.990082098077
Primary_T_regulatory_cells_from_peripheral_blood__H3K4me1	-1.25913925405e-07	5.37506965048e-08	0.990423876666
Primary_T_helper_cells_from_peripheral_blood__H3K4me1	-1.17199750905e-07	4.98283962487e-08	0.990665306395
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K4me3	-4.0579420694e-07	1.69776554079e-07	0.99157962852
Primary_Natural_Killer_cells_from_peripheral_blood__H3K27ac	-1.88723183323e-07	7.71720242805e-08	0.992767167131
Primary_T_killer_naive_cells_from_peripheral_blood__H3K4me1	-1.22649694986e-07	5.00294082671e-08	0.992887918008
Pancreas__DNase	-3.94034482465e-07	1.57453085435e-07	0.993834918771
Primary_neutrophils_from_peripheral_blood__H3K4me1	-9.35412611153e-08	3.73014290644e-08	0.993924225965
Primary_T_regulatory_cells_from_peripheral_blood__H3K27ac	-1.50765238077e-07	5.92792164806e-08	0.994509562752
Primary_T_cells_from_peripheral_blood__H3K27ac	-1.8216074583e-07	7.07488089147e-08	0.99498442309
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__H3K36me3	-9.78817573179e-08	3.71049487603e-08	0.995829807186
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K4me1	-1.28849524125e-07	4.88083458886e-08	0.995853568526
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K4me1	-1.27843677475e-07	4.76439224466e-08	0.996355191195
Primary_T_helper_17_cells_PMA-I_stimulated__H3K36me3	-1.85985767118e-07	6.50844826325e-08	0.997865745575
Primary_mononuclear_cells_from_peripheral_blood__H3K27ac	-5.19489265451e-07	1.81570436122e-07	0.997889060651
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K36me3	-2.47137364767e-07	8.14761594169e-08	0.998790314968
Primary_T_killer_memory_cells_from_peripheral_blood__H3K36me3	-2.9055177492e-07	9.50307847231e-08	0.99888385177
Primary_T_killer_naive_cells_from_peripheral_blood__H3K27ac	-3.68915308222e-07	1.20126928529e-07	0.998933448124
Spleen_ENTEX__H3K36me3	-9.32199563964e-08	2.99365715304e-08	0.999076888459
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K36me3	-2.5604060759e-07	7.97951323132e-08	0.999333374449
Primary_B_cells_from_cord_blood__H3K36me3	-5.55309206022e-07	1.6870686663e-07	0.999501837733
Primary_hematopoietic_stem_cells__H3K36me3	-3.15865418321e-07	9.51353228567e-08	0.999550186311
Primary_T_helper_cells_PMA-I_stimulated__H3K36me3	-1.99350360036e-07	5.7978206138e-08	0.999707383201
Primary_T_cells_from_peripheral_blood__H3K36me3	-1.84312379012e-07	5.27226797157e-08	0.999763753082
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K36me3	-2.3145248034e-07	6.51080513826e-08	0.999810937112
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K36me3	-2.40943224125e-07	6.65569446201e-08	0.999852759077
Primary_T_regulatory_cells_from_peripheral_blood__H3K36me3	-1.60944371018e-07	4.37521032501e-08	0.999882718897
Primary_B_cells_from_peripheral_blood__H3K36me3	-1.37617390712e-07	3.72880480642e-08	0.999888162151
Primary_T_helper_cells_from_peripheral_blood__H3K36me3	-1.92774837428e-07	5.01051324819e-08	0.999940312716
Primary_Natural_Killer_cells_from_peripheral_blood__H3K36me3	-2.07903304358e-07	5.14225797989e-08	0.999973618161
Primary_T_killer_naive_cells_from_peripheral_blood__H3K36me3	-4.32051980348e-07	1.0366541228e-07	0.999984619246
