Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Primary_B_cells_from_peripheral_blood__H3K4me3	-3.9520031284e-08	1.8086959169e-07	0.586480275759
Primary_hematopoietic_stem_cells_short_term_culture__H3K36me3	-1.16045315929e-08	4.52862944478e-08	0.60112040508
Foreskin_Fibroblast_Primary_Cells_skin02__H3K27ac	-1.61238324852e-08	6.25073048232e-08	0.60177770404
Skeletal_Muscle_Male__H3K4me3	-3.34080742369e-08	1.24157050512e-07	0.606065614516
liver_ENTEX__H3K4me3	-2.18878409647e-08	7.90718556198e-08	0.60903680763
Esoph-Mucosa_ENTEX__H3K4me3	-3.19872400382e-08	1.1192769104e-07	0.61247854944
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__H3K4me1	-1.3255024259e-08	4.49595676502e-08	0.6159346846
Skin_tissue_ENTEX__H3K4me3	-5.15465256952e-08	1.73049260257e-07	0.617099562573
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K4me3	-4.69005115458e-08	1.57351252046e-07	0.617172278623
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K4me1	-1.86773183357e-08	6.03956750398e-08	0.621434040786
Primary_Natural_Killer_cells_from_peripheral_blood__H3K4me1	-1.6207900088e-08	5.16100579311e-08	0.623256712419
Primary_T_cells_from_cord_blood__H3K4me3	-6.55843962286e-08	2.04555564283e-07	0.625750423521
Fetal_Adrenal_Gland__DNase	-3.44514402123e-08	1.04794249476e-07	0.628828863512
Fetal_Kidney__DNase	-3.46565063418e-08	1.04082998978e-07	0.630421499974
Primary_T_killer_naive_cells_from_peripheral_blood__H3K27ac	-3.53930148066e-08	1.05474270015e-07	0.631398899847
Heart-Atrial_ENTEX__H3K36me3	-1.46907662096e-08	4.31811404284e-08	0.633151768843
Thyroid_gland_ENTEX__H3K36me3	-1.50492008559e-08	4.3301746656e-08	0.635908133207
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K27ac	-2.38542442924e-08	6.83672680902e-08	0.6364227735
Liver__H3K4me3	-2.90667917349e-08	8.14839757594e-08	0.63934849362
liver_ENTEX__H3K4me1	-5.57683293316e-08	1.40302698634e-07	0.654495369232
Fetal_Adrenal_Gland__H3K36me3	-1.71779960083e-08	4.24967471765e-08	0.656974187507
Colon-TV_ENTEX__H3K4me1	-4.53562660978e-08	1.10703794033e-07	0.658990039034
Uterus_ENTEX__H3K27ac	-1.47937206045e-08	3.61061790685e-08	0.658997338012
Duodenum_Smooth_Muscle__H3K4me1	-3.2001845175e-08	7.44553727816e-08	0.666333957205
Brain_Substantia_Nigra__H3K36me3	-4.60898088188e-08	1.0286057652e-07	0.672952415503
Rectal_Smooth_Muscle__H3K4me3	-7.0436351024e-08	1.55630369539e-07	0.67457707882
liver_ENTEX__H3K36me3	-2.61420344683e-08	5.75172728791e-08	0.67526821853
Fetal_Lung__H3K4me3	-6.78842707668e-08	1.45365241534e-07	0.679746869111
Ovary__DNase	-5.1021232511e-08	1.0534585084e-07	0.685921045848
Primary_T_helper_cells_PMA-I_stimulated__H3K27ac	-1.65782940758e-08	3.41849601625e-08	0.686147181431
Foreskin_Fibroblast_Primary_Cells_skin01__H3K36me3	-1.63661643272e-08	3.33553920645e-08	0.688166610167
Spleen__H3K27ac	-3.25745574185e-08	6.4501986368e-08	0.693226322151
Heart-LV_ENTEX__H3K4me3	-7.92101783172e-08	1.51801333958e-07	0.699095760792
Adipose_Nuclei__H3K4me1	-2.4065923321e-08	4.53598490749e-08	0.702136625362
Primary_T_cells_from_peripheral_blood__H3K4me1	-2.47065557699e-08	4.62076809836e-08	0.703566166152
Adrenal_gland_ENTEX__H3K36me3	-2.60976669249e-08	4.85815857806e-08	0.704432698529
Thyroid_gland_ENTEX__H3K4me1	-1.60917645212e-08	2.94998792814e-08	0.707290269407
Primary_T_cells_from_cord_blood__DNase	-6.57059513582e-08	1.20013149797e-07	0.707978793187
Ovary_ENTEX__H3K4me3	-1.1320730628e-07	2.02319917157e-07	0.712105436657
Small_Intestine__H3K27ac	-5.13048536958e-08	8.65156327209e-08	0.72341361451
Sigmoid_Colon__H3K36me3	-5.71922477989e-08	9.58976445579e-08	0.724542123414
NHLF_Lung_Fibroblast_Primary_Cells__H3K27ac	-4.49213247828e-08	7.412445099e-08	0.727751167399
Thymus__H3K4me1	-3.57166195405e-08	5.87872872838e-08	0.728259289174
Foreskin_Fibroblast_Primary_Cells_skin01__H3K27ac	-3.44497103477e-08	5.63448097312e-08	0.7295354982
Psoas_Muscle__H3K4me1	-4.94807722693e-08	8.03357101775e-08	0.731027989538
Primary_T_regulatory_cells_from_peripheral_blood__H3K4me3	-7.60611714544e-08	1.20331281928e-07	0.736338602915
Right_Ventricle__H3K4me3	-1.04221042138e-07	1.62324683367e-07	0.739580598852
Fetal_Thymus__DNase	-5.61703869367e-08	8.5899692598e-08	0.743414050512
Primary_T_regulatory_cells_from_peripheral_blood__H3K36me3	-2.42210503057e-08	3.69658140776e-08	0.743839636187
liver_ENTEX__H3K27ac	-2.10759453849e-08	3.20324265438e-08	0.7447169796
Foreskin_Fibroblast_Primary_Cells_skin01__H3K4me1	-2.38491864826e-08	3.59376703345e-08	0.746535269196
Mammary_ENTEX__H3K27ac	-2.69772024537e-08	4.03589613006e-08	0.748070914296
Adipose_Nuclei__H3K9ac	-7.86261185145e-08	1.17619975071e-07	0.74808506922
Stomach_Mucosa__H3K36me3	-8.20295299098e-08	1.22640901841e-07	0.748207440176
Lung_ENTEX__H3K27ac	-2.51336308183e-08	3.70841144571e-08	0.751033798559
Primary_T_killer_memory_cells_from_peripheral_blood__H3K4me3	-1.02434487949e-07	1.50385178621e-07	0.752110917065
Small_Intestine__H3K4me3	-1.81179270434e-07	2.57452436447e-07	0.759202275811
Skeletal_Muscle_Male__H3K36me3	-4.51759804288e-08	6.4003098087e-08	0.759856341744
Primary_T_killer_naive_cells_from_peripheral_blood__H3K4me3	-1.53825826003e-07	2.15619602313e-07	0.762204882547
HMEC_Mammary_Epithelial_Primary_Cells__H3K9ac	-7.14077927984e-08	9.95853822326e-08	0.763328669824
Primary_T_helper_cells_PMA-I_stimulated__H3K4me1	-2.20070634743e-08	3.03463106241e-08	0.765834510036
Spleen_ENTEX__H3K27ac	-2.12724335959e-08	2.90114078098e-08	0.768295113517
Psoas_Muscle__H3K36me3	-8.42064339933e-08	1.13350006745e-07	0.771225452408
Primary_T_helper_17_cells_PMA-I_stimulated__H3K27ac	-4.81373702485e-08	6.47305889999e-08	0.771458063444
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__H3K4me3	-1.40364975536e-07	1.82564790812e-07	0.779008877437
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K27ac	-8.34604737306e-08	1.06487785778e-07	0.783408441955
Primary_neutrophils_from_peripheral_blood__H3K4me1	-2.1617137958e-08	2.73231816041e-08	0.785576068757
Thyroid_gland_ENTEX__H3K27ac	-2.22225985568e-08	2.79522883662e-08	0.786698756412
Primary_T_helper_17_cells_PMA-I_stimulated__H3K4me3	-8.32796146848e-08	1.04554262331e-07	0.787135221307
Skeletal_Muscle_Female__H3K36me3	-4.06854618067e-08	5.05264544487e-08	0.789656772509
Primary_T_regulatory_cells_from_peripheral_blood__H3K27ac	-3.90049581747e-08	4.83704976222e-08	0.789987851989
Testis_ENTEX__H3K36me3	-2.36350372271e-07	2.89447291073e-07	0.792909340137
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K4me3	-1.66150812397e-07	2.00866609412e-07	0.795929614034
Placenta_Amnion__H3K4me3	-1.95245412121e-07	2.35586015731e-07	0.796381262892
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K4me1	-3.26479555956e-08	3.92913485094e-08	0.796990503615
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K27ac	-4.28097460387e-08	5.1343128076e-08	0.797802306254
Duodenum_Mucosa__H3K36me3	-4.91433156767e-08	5.69380004322e-08	0.805959371579
Primary_B_cells_from_peripheral_blood__H3K36me3	-3.07310783807e-08	3.50918477148e-08	0.809412316652
Fetal_Lung__H3K36me3	-4.29186580011e-08	4.87593255502e-08	0.810628399192
Liver__H3K36me3	-3.87921468146e-08	4.30691942057e-08	0.816124369061
Breast_Myoepithelial_Primary_Cells__H3K4me1	-3.47543408764e-08	3.81314188586e-08	0.818967105348
Primary_monocytes_from_peripheral_blood__DNase	-1.0516140551e-07	1.14504677928e-07	0.820795961468
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K4me1	-3.30804674913e-08	3.51675114673e-08	0.826558952511
Prostate_ENTEX__H3K36me3	-3.13618663274e-07	3.32202795211e-07	0.827429961647
Left_Ventricle__H3K4me1	-5.95178064844e-08	6.18873396706e-08	0.831902891254
Primary_T_cells_from_peripheral_blood__H3K4me3	-1.87792802356e-07	1.94037976241e-07	0.833431535141
Primary_T_helper_cells_from_peripheral_blood__H3K27ac	-6.68662587837e-08	6.90243938053e-08	0.833660971752
Pancreas__H3K4me1	-5.18889982472e-08	5.18453396603e-08	0.841548422079
Adrenal_gland_ENTEX__H3K4me1	-4.55691775004e-08	4.53679542053e-08	0.84241559373
Ovary__H3K27ac	-7.38549145872e-08	7.34291938961e-08	0.842743553872
Fetal_Kidney__H3K4me3	-1.98154893754e-07	1.95230524362e-07	0.844942094902
Primary_Natural_Killer_cells_from_peripheral_blood__DNase	-1.23641258282e-07	1.21770491058e-07	0.84503360228
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K27ac	-7.80821079276e-08	7.64161785067e-08	0.846562391031
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K4me1	-6.25993812252e-08	6.08730366491e-08	0.848109684573
Primary_mononuclear_cells_from_peripheral_blood__H3K4me3	-2.3184273268e-07	2.25418768591e-07	0.848142163596
Gastric__H3K27ac	-9.33965763993e-08	8.85589658879e-08	0.854201766234
Primary_Natural_Killer_cells_from_peripheral_blood__H3K4me3	-1.75758432943e-07	1.6574068471e-07	0.855528286632
Liver__H3K27ac	-4.52448063638e-08	4.24679322843e-08	0.856649705977
Prostate_ENTEX__H3K27ac	-5.42505288049e-08	5.08562659327e-08	0.856955884165
Primary_T_helper_cells_PMA-I_stimulated__H3K4me3	-8.28849672077e-08	7.76505434441e-08	0.857106634447
Primary_T_helper_cells_from_peripheral_blood__H3K4me1	-3.83481769558e-08	3.58133261377e-08	0.857865716127
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K4me3	-1.5903320612e-07	1.47153083939e-07	0.860092068856
Lung_ENTEX__H3K4me1	-4.52128953256e-08	4.16541258027e-08	0.861135742994
Small_Intestine__H3K4me1	-1.01807569778e-07	9.25172431639e-08	0.864424815786
Primary_T_cells_from_cord_blood__H3K4me1	-6.51073575102e-08	5.90738266471e-08	0.864798601473
Primary_T_helper_cells_from_peripheral_blood__H3K36me3	-4.12563999402e-08	3.7409272054e-08	0.864951431202
Thymus__H3K27ac	-9.45140745918e-08	8.55838633663e-08	0.865278151608
Liver__H3K4me1	-4.13445749819e-08	3.74368331758e-08	0.865286326757
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K36me3	-6.83077223471e-08	6.175993374e-08	0.865641070082
skeletal_muscle_ENTEX__H3K4me3	-7.79833684797e-08	6.99971773137e-08	0.867380364171
Breast_Myoepithelial_Primary_Cells__H3K4me3	-1.53541440594e-07	1.3764250512e-07	0.86768379838
Esoph-Mucosa_ENTEX__H3K4me1	-5.04937784468e-08	4.50372486593e-08	0.868889252756
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K4me3	-1.44679533057e-07	1.29023734329e-07	0.868928514351
Pancreas_ENTEX__H3K4me1	-3.29848620162e-08	2.93593566234e-08	0.869384687784
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K36me3	-5.67839653502e-08	5.02374701531e-08	0.870827400393
Primary_Natural_Killer_cells_from_peripheral_blood__H3K27ac	-7.6249298175e-08	6.72738527195e-08	0.871480316747
Pancreas_ENTEX__H3K4me3	-1.44302679897e-07	1.25067073766e-07	0.875709388639
HMEC_Mammary_Epithelial_Primary_Cells__DNase	-1.06876191811e-07	9.20326725646e-08	0.877237056735
Breast_Myoepithelial_Primary_Cells__H3K9ac	-1.46123728895e-07	1.23827318232e-07	0.881011926269
Primary_T_cells_from_peripheral_blood__H3K27ac	-6.61530165397e-08	5.58313686937e-08	0.881965938518
Pancreas__H3K27ac	-1.10720946616e-07	9.20424624715e-08	0.885498940947
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K27ac	-6.71656372401e-08	5.58299070466e-08	0.885519668674
Fetal_Intestine_Small__H3K4me3	-2.05045724187e-07	1.6920071662e-07	0.88721491184
Fetal_Intestine_Large__H3K4me3	-2.13301226525e-07	1.70019433188e-07	0.89518249273
Lung__H3K4me3	-2.66244253167e-07	2.10896647819e-07	0.896604653682
Ovary_ENTEX__H3K36me3	-2.34289286272e-07	1.85534468478e-07	0.896665940862
Esophagus__H3K27ac	-7.74198988027e-08	6.07340114945e-08	0.898798847937
Stomach_ENTEX__H3K27ac	-5.48309564188e-08	4.27985446272e-08	0.899927870679
Primary_T_killer_naive_cells_from_peripheral_blood__H3K4me1	-4.87398795069e-08	3.77006171807e-08	0.901962273016
Primary_T_cells_from_peripheral_blood__H3K36me3	-5.1914030701e-08	3.91088131015e-08	0.907815993985
Primary_T_killer_naive_cells_from_peripheral_blood__H3K36me3	-1.12803928905e-07	8.46869118314e-08	0.908571772781
NHLF_Lung_Fibroblast_Primary_Cells__H3K4me3	-2.68171836959e-07	2.01149596647e-07	0.908766253598
Fetal_Stomach__DNase	-1.87694384727e-07	1.40462808237e-07	0.909267326713
Mammary_ENTEX__H3K4me1	-1.2592121181e-07	9.37670728408e-08	0.910350256109
Primary_T_cells_from_cord_blood__H3K36me3	-1.12020080769e-07	8.17302663569e-08	0.914751260828
Foreskin_Keratinocyte_Primary_Cells_skin02__H3K4me3	-2.07013941601e-07	1.50597987891e-07	0.915374261303
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K4me3	-1.69759101557e-07	1.23244190419e-07	0.915808894842
Thyroid_gland_ENTEX__H3K4me3	-1.96945178572e-07	1.42706868141e-07	0.916217141771
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K4me3	-1.94001829707e-07	1.39972032543e-07	0.917127194641
HMEC_Mammary_Epithelial_Primary_Cells__H3K4me3	-2.35642947633e-07	1.69834748979e-07	0.917352842513
Esophagus__H3K4me1	-9.85962471135e-08	7.00367789763e-08	0.920401613787
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K4me3	-1.86494752173e-07	1.31109804635e-07	0.922549527925
Rectal_Mucosa_Donor_29__H3K36me3	-9.77498549728e-08	6.82680883844e-08	0.923907026701
Primary_neutrophils_from_peripheral_blood__H3K36me3	-4.00505789914e-08	2.78997082267e-08	0.924430461496
Primary_Natural_Killer_cells_from_peripheral_blood__H3K36me3	-5.86618928289e-08	4.0729753224e-08	0.925104664824
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K4me1	-4.97229743336e-08	3.44481198626e-08	0.925548368626
Stomach_ENTEX__H3K4me1	-7.97483013555e-08	5.34327102528e-08	0.932215895544
Primary_T_helper_17_cells_PMA-I_stimulated__H3K36me3	-6.46665610774e-08	4.33014218098e-08	0.932334401272
NHEK-Epidermal_Keratinocyte_Primary_Cells__DNase	-1.13645508082e-07	7.59568891076e-08	0.932697188009
Pancreas_ENTEX__H3K27ac	-5.0927132634e-08	3.36921809792e-08	0.934674739038
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K4me1	-5.40759516002e-08	3.57269320311e-08	0.934935157701
Gastric__H3K4me1	-1.20778441877e-07	7.88768823297e-08	0.937143396938
Colon-Sigm_ENTEX__H3K4me1	-3.55205058954e-07	2.31410938254e-07	0.937602390311
Colonic_Mucosa__H3K27ac	-1.20419147343e-07	7.83068238407e-08	0.937949541625
Primary_mononuclear_cells_from_peripheral_blood__H3K36me3	-6.61462032707e-08	4.29848104172e-08	0.938076778382
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K9ac	-1.25403823385e-07	8.13764774857e-08	0.938345601971
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K36me3	-9.51492445486e-08	6.08121108204e-08	0.941166681764
Primary_T_killer_memory_cells_from_peripheral_blood__H3K4me1	-6.78744600802e-08	4.30849331352e-08	0.942413795495
Primary_T_helper_cells_from_peripheral_blood__H3K4me3	-2.68227766375e-07	1.6781203075e-07	0.945021030509
Colonic_Mucosa__H3K4me3	-2.35359711828e-07	1.43747162202e-07	0.949217903343
Primary_T_helper_cells_PMA-I_stimulated__H3K36me3	-6.12353988433e-08	3.70007349307e-08	0.95103551023
Sigmoid_Colon__H3K4me1	-2.00836684389e-07	1.1701926743e-07	0.956943702306
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K36me3	-8.76765671314e-08	5.05331726619e-08	0.958632248175
Gastric__H3K4me3	-2.56923262667e-07	1.48009725398e-07	0.958705166739
Duodenum_Mucosa__H3K9ac	-2.13827032988e-07	1.23059534573e-07	0.958858470123
Sigmoid_Colon__H3K27ac	-1.43019680558e-07	8.21566091652e-08	0.959142232041
Stomach_Mucosa__H3K9ac	-1.85500189032e-07	1.05706982432e-07	0.96035775117
Sigmoid_Colon__H3K4me3	-3.7501411503e-07	2.12028502041e-07	0.961527749597
Primary_mononuclear_cells_from_peripheral_blood__H3K9ac	-2.25655987203e-07	1.27120883533e-07	0.962061718409
Liver__H3K9ac	-1.3967968737e-07	7.73478197216e-08	0.964530251918
Primary_T_regulatory_cells_from_peripheral_blood__H3K4me1	-7.69839823489e-08	4.16103695195e-08	0.967851535238
Colonic_Mucosa__H3K9ac	-2.9741942381e-07	1.60187224312e-07	0.968322989343
Lung_ENTEX__H3K4me3	-3.88933845404e-07	2.06694357367e-07	0.970060658259
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K4me3	-2.24500513208e-07	1.18392268355e-07	0.971036041914
Primary_T_killer_memory_cells_from_peripheral_blood__H3K36me3	-1.39802997986e-07	7.35147256455e-08	0.971394846408
Gastric__DNase	-2.89586716046e-07	1.4988028664e-07	0.97332765868
Pancreas__DNase	-2.29365630528e-07	1.18484640751e-07	0.973555483181
Primary_T_helper_17_cells_PMA-I_stimulated__H3K4me1	-7.45126740727e-08	3.82135872107e-08	0.974405981005
skeletal_muscle_ENTEX__H3K36me3	-6.46027808702e-08	3.24459553824e-08	0.976764441465
SI-Term-Ileum_ENTEX__H3K36me3	-2.63205815064e-07	1.31609957875e-07	0.977244082842
Fetal_Intestine_Large__H3K27ac	-9.33876552963e-08	4.65017714905e-08	0.977692173727
SI-Term-Ileum_ENTEX__H3K27ac	-8.87102137799e-08	4.37634005276e-08	0.978670897799
Esophagus__H3K4me3	-3.65553806275e-07	1.76727718627e-07	0.980701496758
Colon-TV_ENTEX__H3K27ac	-9.078267347e-08	4.33873487068e-08	0.981797580139
Ovary__H3K4me3	-3.12702113566e-07	1.48776692369e-07	0.982215560989
Fetal_Intestine_Small__H3K27ac	-1.0358637583e-07	4.8520722251e-08	0.983614977493
Fetal_Adrenal_Gland__H3K4me3	-4.55905469357e-07	2.08713268741e-07	0.985532194856
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K36me3	-1.72569607179e-07	7.5125449426e-08	0.989193063719
SI-Term-Ileum_ENTEX__H3K4me3	-2.61589512113e-07	1.12544244266e-07	0.989945985598
Stomach_ENTEX__H3K4me3	-3.15965586157e-07	1.34365197785e-07	0.990652144277
Stomach_Mucosa__H3K4me1	-1.0456775956e-07	4.32237705394e-08	0.992223059942
Fetal_Intestine_Large__H3K4me1	-1.03457211497e-07	4.22346249893e-08	0.992848909152
Duodenum_Mucosa__H3K4me3	-2.27785891111e-07	9.2772759238e-08	0.992961844511
Rectal_Mucosa_Donor_29__H3K9ac	-3.28265914073e-07	1.32250903364e-07	0.993470293294
Fetal_Intestine_Small__H3K4me1	-1.10162278519e-07	4.15540632702e-08	0.995988010294
Colon-TV_ENTEX__H3K4me3	-3.80666675776e-07	1.36871281083e-07	0.997292098352
Duodenum_Mucosa__H3K4me1	-1.73995499465e-07	5.99478640058e-08	0.998148701113
Rectal_Mucosa_Donor_29__H3K27ac	-1.91593636968e-07	6.55014743771e-08	0.998277873031
Rectal_Mucosa_Donor_31__H3K27ac	-1.7240130318e-07	5.88501411119e-08	0.998302443745
Rectal_Mucosa_Donor_31__H3K4me3	-4.17604922583e-07	1.37687291658e-07	0.998789303554
Stomach_Mucosa__H3K4me3	-5.27871753787e-07	1.67102505595e-07	0.999208360277
Small_Intestine__DNase	-3.11346069854e-07	9.79518210928e-08	0.999259965677
Colonic_Mucosa__H3K4me1	-2.5900220833e-07	8.07547506476e-08	0.999329991848
Rectal_Mucosa_Donor_29__H3K4me1	-2.56651260392e-07	7.80961188704e-08	0.999492527781
SI-Term-Ileum_ENTEX__H3K4me1	-2.08381515519e-07	6.14263511945e-08	0.999653558427
Rectal_Mucosa_Donor_31__H3K9ac	-3.14534640677e-07	9.13539935197e-08	0.999712383419
Rectal_Mucosa_Donor_29__H3K4me3	-4.22702635308e-07	1.19569371742e-07	0.999796273084
Fetal_Intestine_Large__DNase	-3.89839717558e-07	1.01680628565e-07	0.999936952315
Fetal_Intestine_Small__DNase	-5.49036648681e-07	1.29156986718e-07	0.999989355522
Rectal_Mucosa_Donor_31__H3K4me1	-2.46537679996e-07	5.17096056473e-08	0.999999068455
