Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Duodenum_Smooth_Muscle__H3K36me3	-1.66543684092e-08	6.9715468724e-08	0.594404782964
Ovary_ENTEX__H3K36me3	-4.43173948911e-08	1.81181076031e-07	0.596617994367
Artery-Coronary_ENTEX__H3K27ac	-1.05972960794e-08	4.04863815664e-08	0.603242769105
NHLF_Lung_Fibroblast_Primary_Cells__H3K9ac	-4.53782546608e-08	1.71644343605e-07	0.604254022431
Artery-Tibial_ENTEX__H3K36me3	-1.32257130297e-08	4.95852261539e-08	0.60516027472
Rectal_Mucosa_Donor_31__H3K9ac	-2.82198527546e-08	1.01165137113e-07	0.60985778642
Primary_T_helper_naive_cells_from_peripheral_blood__H3K9ac	-3.42636943226e-08	1.21640567089e-07	0.61090548929
Fetal_Brain_Male__H3K36me3	-6.09655058231e-08	2.10802453983e-07	0.613788440628
Primary_T_helper_17_cells_PMA-I_stimulated__H3K4me3	-3.35722187338e-08	1.15890828871e-07	0.613972651079
Colonic_Mucosa__H3K9ac	-4.33850427539e-08	1.48274884226e-07	0.615085557532
Right_Atrium__H3K4me3	-5.19684948874e-08	1.73369817591e-07	0.617818034215
Primary_T_helper_17_cells_PMA-I_stimulated__H3K36me3	-1.47928584778e-08	4.69765661717e-08	0.623580706446
Primary_B_cells_from_cord_blood__H3K36me3	-4.26476306299e-08	1.33678337677e-07	0.625148772037
Skeletal_Muscle_Male__H3K9ac	-2.17686620346e-08	6.79456064246e-08	0.625661244463
Primary_mononuclear_cells_from_peripheral_blood__H3K27ac	-5.32333445117e-08	1.64948981758e-07	0.62654866473
Breast_Myoepithelial_Primary_Cells__H3K9ac	-3.82212533171e-08	1.16981708394e-07	0.628063363318
Artery-Coronary_ENTEX__H3K4me3	-2.71444369308e-08	8.27698718375e-08	0.628525528525
Right_Atrium__H3K36me3	-3.72532343378e-08	1.12172474906e-07	0.63009566745
Vagina_ENTEX__H3K4me3	-6.83960610078e-08	2.0148574854e-07	0.632867843032
Skeletal_Muscle_Female__H3K4me3	-4.07042455271e-08	1.19273222298e-07	0.63354943397
Ovary__H3K4me1	-2.16703688954e-08	6.32868604008e-08	0.633980690798
Placenta_Amnion__H3K4me3	-7.51003001929e-08	2.13257839614e-07	0.637639842559
NHEK-Epidermal_Keratinocyte_Primary_Cells__DNase	-2.90264248733e-08	8.20301638109e-08	0.63827458488
Spleen__H3K36me3	-2.24830399742e-08	6.34620816491e-08	0.638433664201
Primary_T_killer_naive_cells_from_peripheral_blood__H3K9ac	-6.898870057e-08	1.93446478761e-07	0.63931536548
Prostate_ENTEX__H3K36me3	-9.3038363768e-08	2.56965370892e-07	0.641348557228
Primary_T_cells_from_cord_blood__H3K4me1	-2.76157069571e-08	7.52575434259e-08	0.643171601936
HMEC_Mammary_Epithelial_Primary_Cells__H3K4me1	-1.63470691731e-08	4.34804616668e-08	0.646528006708
Nerve-Tibial_ENTEX__H3K36me3	-1.95155669983e-08	5.00156051841e-08	0.651801809661
Primary_T_helper_cells_PMA-I_stimulated__H3K36me3	-1.43036732151e-08	3.63717921148e-08	0.652937308809
Primary_neutrophils_from_peripheral_blood__H3K4me3	-3.13728361833e-08	7.88605724923e-08	0.654621008775
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__H3K4me3	-7.67042487328e-08	1.92493062329e-07	0.654861060655
Primary_T_helper_cells_from_peripheral_blood__H3K4me3	-5.61929066837e-08	1.37935460519e-07	0.658137562862
Fetal_Brain_Female__H3K36me3	-2.19888682151e-08	5.28098846452e-08	0.661433246748
Heart-Atrial_ENTEX__H3K4me1	-7.73580506183e-08	1.79433080228e-07	0.666811185035
Primary_T_cells_from_peripheral_blood__H3K4me3	-6.34397923765e-08	1.42892345639e-07	0.671467553669
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K4me1	-1.62491766993e-08	3.5971422513e-08	0.674266305535
Primary_neutrophils_from_peripheral_blood__H3K36me3	-1.47873700761e-08	3.20121693305e-08	0.677934113599
Skin_tissue_ENTEX__H3K4me3	-7.10571141158e-08	1.53638012788e-07	0.678137509676
Thymus__H3K4me1	-2.96353705032e-08	6.35699206595e-08	0.679458609607
Nerve-Tibial_ENTEX__H3K4me3	-7.89551165682e-08	1.66318328664e-07	0.682507747436
Testis_ENTEX__H3K27ac	-1.48924113393e-08	3.12913757151e-08	0.68293681581
Mammary_ENTEX__H3K4me1	-4.86720183145e-08	1.02239871976e-07	0.682983155261
Left_Ventricle__H3K27ac	-2.19133220407e-08	4.55296152935e-08	0.684847713103
Foreskin_Fibroblast_Primary_Cells_skin02__H3K4me3	-2.99516730194e-08	6.22049395675e-08	0.684919379395
Primary_monocytes_from_peripheral_blood__H3K4me3	-9.02240470269e-08	1.86695013324e-07	0.685547881869
Fetal_Kidney__DNase	-5.80428880013e-08	1.1945758731e-07	0.686476354865
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K36me3	-2.89990698572e-08	5.7943134855e-08	0.691629547551
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__H3K4me3	-5.57031204216e-08	1.09620186636e-07	0.694324716511
Psoas_Muscle__DNase	-4.43661334341e-08	8.69845595588e-08	0.6949904096
Colon-TV_ENTEX__H3K36me3	-3.57105402911e-08	6.9714742396e-08	0.695757774829
Esoph-Muscularis_ENTEX__H3K4me3	-7.46648846371e-08	1.45062332394e-07	0.69662180011
NHLF_Lung_Fibroblast_Primary_Cells__H3K27ac	-3.69970900761e-08	7.18104654066e-08	0.696795011307
Primary_T_killer_memory_cells_from_peripheral_blood__H3K27ac	-4.6319912367e-08	8.95687561425e-08	0.697472053279
Rectal_Mucosa_Donor_29__H3K9ac	-7.31664998842e-08	1.40340729409e-07	0.698938166212
Heart-Atrial_ENTEX__H3K36me3	-2.75639454779e-08	5.13653943215e-08	0.704236601913
Breast_Myoepithelial_Primary_Cells__H3K4me1	-1.98736945536e-08	3.66311591077e-08	0.706275079754
Skeletal_Muscle_Female__H3K27ac	-2.73945292265e-08	4.98666667107e-08	0.708619257757
Left_Ventricle__H3K4me3	-1.223616916e-07	2.20959528504e-07	0.710133314843
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__DNase	-5.22062541806e-08	9.40132593572e-08	0.710657774782
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K4me1	-2.27902436943e-08	3.88935711148e-08	0.721050243029
Fetal_Adrenal_Gland__H3K4me3	-1.48810921032e-07	2.47393427245e-07	0.726251573597
Spleen_ENTEX__H3K36me3	-1.75273918989e-08	2.90681100255e-08	0.726737891936
Heart-Atrial_ENTEX__H3K27ac	-1.79316165967e-08	2.97060792225e-08	0.726956690787
Fetal_Kidney__H3K36me3	-9.55964050452e-08	1.57994147131e-07	0.727431415273
Primary_monocytes_from_peripheral_blood__H3K4me1	-2.46837792174e-08	3.9320892212e-08	0.73491687997
Psoas_Muscle__H3K36me3	-7.11748549129e-08	1.10976993617e-07	0.739351642499
Spleen_ENTEX__H3K4me1	-7.54485327311e-08	1.16974505239e-07	0.740536343025
Fetal_Adrenal_Gland__H3K36me3	-2.50065261914e-08	3.86698674043e-08	0.741076249438
Skeletal_Muscle_Female__H3K9ac	-6.17386526704e-08	9.53831963401e-08	0.74127129521
SI-Term-Ileum_ENTEX__H3K36me3	-8.68215558098e-08	1.34016312973e-07	0.741456811452
Gastric__H3K36me3	-4.55667338151e-08	6.99360297275e-08	0.742653845665
Pancreas__H3K4me1	-3.97339704668e-08	5.98684155283e-08	0.746555104305
Foreskin_Melanocyte_Primary_Cells_skin01__H3K4me1	-7.05062515082e-08	1.03279947905e-07	0.752592700865
Colon-Sigm_ENTEX__H3K4me1	-1.5237319699e-07	2.20555777664e-07	0.755173283513
Fetal_Muscle_Leg__H3K36me3	-3.96127978788e-08	5.66646664448e-08	0.757747122651
Brain_Cingulate_Gyrus__H3K9ac	-7.24080989974e-08	1.03403096016e-07	0.758114649025
Ovary__H3K4me3	-1.18391105245e-07	1.68582753438e-07	0.758745516114
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__H3K4me1	-2.96417029408e-08	4.20514192159e-08	0.759561230667
Adrenal_gland_ENTEX__H3K36me3	-3.37820297559e-08	4.5516349242e-08	0.771015553822
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K27ac	-4.13827862776e-08	5.53097474114e-08	0.772830415846
Brain_Substantia_Nigra__H3K9ac	-6.96970037092e-08	9.30621221743e-08	0.773050264225
Foreskin_Melanocyte_Primary_Cells_skin03__H3K27ac	-4.23451648346e-08	5.64150855885e-08	0.773553297918
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K4me3	-1.16773316464e-07	1.54978631665e-07	0.774419270474
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K27ac	-5.33479032406e-08	7.07577797664e-08	0.774560696229
Fetal_Kidney__H3K9ac	-1.46125723322e-07	1.89447338018e-07	0.779743240511
Colonic_Mucosa__H3K4me1	-6.54311102241e-08	8.42760180037e-08	0.781240810579
Testis_ENTEX__H3K36me3	-1.43487144754e-07	1.7868174452e-07	0.789021857966
Thyroid_gland_ENTEX__H3K4me3	-1.20686392349e-07	1.50276582111e-07	0.789040125962
Fetal_Muscle_Leg__H3K4me1	-3.11959152062e-08	3.83697332273e-08	0.791900848471
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K36me3	-4.02662477651e-08	4.79559973742e-08	0.79944764023
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K4me3	-1.13206432502e-07	1.33741631067e-07	0.801350850253
Lung_ENTEX__H3K4me3	-1.49949336101e-07	1.77083674611e-07	0.801438637274
Pancreas_ENTEX__H3K4me3	-1.15516099673e-07	1.35047818811e-07	0.803827332745
Vagina_ENTEX__H3K27ac	-3.94657536299e-08	4.58792625758e-08	0.805163072072
Placenta__H3K4me1	-3.77057129396e-08	4.37792453558e-08	0.805455085607
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K27ac	-5.06770057869e-08	5.80483695513e-08	0.808672119233
Primary_B_cells_from_peripheral_blood__H3K27ac	-6.21839061294e-08	6.97460052586e-08	0.813690041035
Pancreas__DNase	-1.25433441719e-07	1.3840995104e-07	0.817597126281
Spleen__H3K4me1	-5.82513554644e-08	6.35487756429e-08	0.820334365506
Primary_T_helper_17_cells_PMA-I_stimulated__H3K27ac	-6.90807502144e-08	7.50566401023e-08	0.821313308714
Aorta__H3K27ac	-5.09445604221e-08	5.40601993587e-08	0.82699767112
Fetal_Lung__H3K9ac	-1.16697913791e-07	1.22048966807e-07	0.83050341512
Primary_T_helper_cells_from_peripheral_blood__H3K36me3	-3.24227859582e-08	3.38765315844e-08	0.830738312591
Spleen__H3K4me3	-1.20399231045e-07	1.23292967957e-07	0.835598953278
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K4me1	-4.36442586208e-08	4.44520120484e-08	0.836907862443
Heart-LV_ENTEX__H3K4me3	-1.32694159463e-07	1.34215422608e-07	0.838586588977
Right_Ventricle__H3K4me1	-5.7166317296e-08	5.77541758225e-08	0.838869280589
Brain_Angular_Gyrus__H3K9ac	-9.53748860094e-08	9.62738804677e-08	0.839074701886
skeletal_muscle_ENTEX__H3K4me3	-7.05374954394e-08	7.08493414409e-08	0.840277359053
Primary_T_helper_cells_from_peripheral_blood__H3K27ac	-7.17781813476e-08	7.20289890699e-08	0.840500727763
Primary_T_killer_memory_cells_from_peripheral_blood__H3K4me1	-5.04321587503e-08	5.00737691111e-08	0.843070389413
Osteoblast_Primary_Cells__H3K36me3	-4.06389763157e-08	4.02396616003e-08	0.843734007379
Foreskin_Melanocyte_Primary_Cells_skin01__DNase	-7.5968223616e-08	7.41862632923e-08	0.847087105778
Heart-Atrial_ENTEX__H3K4me3	-1.65351075648e-07	1.60153762614e-07	0.849069793218
Right_Ventricle__H3K4me3	-1.60909665309e-07	1.54206325833e-07	0.851634651665
Gastric__DNase	-1.56666867613e-07	1.48135738687e-07	0.854878785514
Primary_T_helper_17_cells_PMA-I_stimulated__H3K4me1	-5.01050438992e-08	4.72600045223e-08	0.855473127386
Primary_T_cells_from_peripheral_blood__H3K36me3	-4.26830182808e-08	4.02202815307e-08	0.855707581865
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K27ac	-8.34753937141e-08	7.84478259869e-08	0.856355591745
Adrenal_gland_ENTEX__H3K27ac	-4.00064890312e-08	3.74406386603e-08	0.857359508648
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K4me1	-4.60941542302e-08	4.3031625886e-08	0.857953331342
Brain_Dorsolateral_Prefrontal_Cortex__H3K9ac	-1.24343391084e-07	1.15921374229e-07	0.858286545987
Primary_Natural_Killer_cells_from_peripheral_blood__H3K36me3	-4.96599970662e-08	4.59319765049e-08	0.860187904169
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K36me3	-1.35541483241e-07	1.24934803113e-07	0.861016521381
Primary_hematopoietic_stem_cells_short_term_culture__H3K4me1	-5.80312324242e-08	5.33762449599e-08	0.861528180639
Skeletal_Muscle_Male__H3K4me1	-5.74097154408e-08	5.15584020182e-08	0.867250773046
Primary_T_helper_cells_PMA-I_stimulated__H3K4me3	-9.61933809196e-08	8.63485279604e-08	0.867363190809
Primary_monocytes_from_peripheral_blood__H3K36me3	-3.1474159685e-08	2.78798671697e-08	0.87053436013
Ovary__H3K27ac	-7.51611640628e-08	6.64630101838e-08	0.870945536621
Primary_mononuclear_cells_from_peripheral_blood__H3K36me3	-5.85966738099e-08	5.1766234013e-08	0.871171805895
Fetal_Lung__H3K4me3	-1.79665192939e-07	1.58233200702e-07	0.871905670476
Primary_B_cells_from_cord_blood__H3K4me1	-5.85780248697e-08	5.15768914618e-08	0.871967652365
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K4me1	-8.26386519132e-08	7.2520612611e-08	0.872756729241
Fetal_Kidney__H3K4me3	-2.2858119441e-07	1.99649078972e-07	0.873877783153
Adrenal_gland_ENTEX__H3K4me1	-5.00704148635e-08	4.34546365736e-08	0.875389922916
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K4me1	-4.61789624229e-08	3.99755561099e-08	0.875991635992
Primary_T_regulatory_cells_from_peripheral_blood__H3K36me3	-4.15544335841e-08	3.58193511714e-08	0.876998250319
Spleen__H3K27ac	-7.04089685805e-08	6.04076437105e-08	0.878104593985
skeletal_muscle_ENTEX__H3K27ac	-2.40659409573e-08	2.05039297697e-08	0.879747071053
Aorta_ENTEX__H3K36me3	-4.53662584132e-08	3.81258800718e-08	0.882958561792
Primary_mononuclear_cells_from_peripheral_blood__H3K4me1	-1.61414320683e-07	1.33998991085e-07	0.885819876494
Primary_monocytes_from_peripheral_blood__H3K27ac	-8.96069271652e-08	7.39581695439e-08	0.88716518454
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K27ac	-1.03477393426e-07	8.45991520418e-08	0.889363344171
Duodenum_Mucosa__H3K9ac	-1.62502876066e-07	1.31538984255e-07	0.891658619098
Psoas_Muscle__H3K4me3	-2.57801714818e-07	2.07764415195e-07	0.892666962791
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K36me3	-6.37514017687e-08	5.1111243964e-08	0.893857486097
Primary_T_helper_cells_PMA-I_stimulated__H3K27ac	-5.18139301655e-08	4.14707719066e-08	0.894242128493
Right_Atrium__H3K27ac	-7.79762297371e-08	6.19235195781e-08	0.896027170935
Primary_T_killer_memory_cells_from_peripheral_blood__H3K36me3	-9.48299527939e-08	7.52330297049e-08	0.896252406401
Pancreas__H3K36me3	-9.75670975073e-08	7.70343079382e-08	0.897340242197
Primary_T_regulatory_cells_from_peripheral_blood__H3K4me1	-6.21483180132e-08	4.89859259543e-08	0.897725499
Primary_B_cells_from_cord_blood__H3K4me3	-2.2270006912e-07	1.73701741184e-07	0.900093253971
Primary_hematopoietic_stem_cells_short_term_culture__H3K4me3	-1.8840276396e-07	1.46016803659e-07	0.901523511511
Foreskin_Melanocyte_Primary_Cells_skin01__H3K27ac	-1.47191374579e-07	1.14014510801e-07	0.901646094844
Aorta_ENTEX__H3K4me1	-3.63442887875e-08	2.79862451187e-08	0.90296766765
Pancreas_ENTEX__H3K36me3	-6.47145823617e-08	4.97106716333e-08	0.903511848412
Primary_T_killer_naive_cells_from_peripheral_blood__H3K36me3	-9.60577868592e-08	7.30337313467e-08	0.905787446889
HMEC_Mammary_Epithelial_Primary_Cells__H3K4me3	-2.54329109692e-07	1.93032188217e-07	0.906172443271
Fetal_Thymus__DNase	-1.24837223364e-07	9.24366615598e-08	0.911574794653
Primary_T_regulatory_cells_from_peripheral_blood__H3K4me3	-1.47763790959e-07	1.09036588715e-07	0.912319288681
skeletal_muscle_ENTEX__H3K4me1	-3.35614447309e-08	2.46575100482e-08	0.913259645898
Primary_B_cells_from_peripheral_blood__DNase	-1.2171267087e-07	8.92919045983e-08	0.913572517746
Foreskin_Fibroblast_Primary_Cells_skin02__H3K36me3	-5.18629634046e-08	3.79421870393e-08	0.91417079795
Brain_Dorsolateral_Prefrontal_Cortex__H3K4me3	-2.08938469104e-07	1.52798562395e-07	0.914251776767
Primary_B_cells_from_peripheral_blood__H3K36me3	-4.56360341758e-08	3.33062493435e-08	0.914686876913
Primary_hematopoietic_stem_cells__H3K4me1	-1.29866862742e-07	9.4139209585e-08	0.916132660295
Primary_monocytes_from_peripheral_blood__DNase	-1.60087446104e-07	1.15741833156e-07	0.916689408671
Primary_hematopoietic_stem_cells__H3K4me3	-2.59995217602e-07	1.85703504028e-07	0.919251654686
Primary_Natural_Killer_cells_from_peripheral_blood__H3K27ac	-9.36168014682e-08	6.67872070159e-08	0.919500198971
Placenta__DNase	-1.05814101473e-07	7.5191461512e-08	0.920325173028
Aorta_ENTEX__H3K4me3	-1.05792710543e-07	7.51270930273e-08	0.920461585752
Breast_Myoepithelial_Primary_Cells__H3K4me3	-1.96331748971e-07	1.38199841144e-07	0.922288780067
Fetal_Thymus__H3K4me1	-4.97212730882e-08	3.4898893148e-08	0.922881427914
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K27ac	-1.51134334623e-07	1.05905222283e-07	0.923220370683
Foreskin_Melanocyte_Primary_Cells_skin01__H3K4me3	-2.5042244072e-07	1.72121906738e-07	0.927153358802
Spleen_ENTEX__H3K27ac	-4.78889944905e-08	3.29104530319e-08	0.927183391671
Primary_B_cells_from_peripheral_blood__H3K4me1	-5.75735129833e-08	3.95497983746e-08	0.927265262049
Primary_T_killer_naive_cells_from_peripheral_blood__H3K4me1	-5.78903618281e-08	3.95265045436e-08	0.928484417776
Primary_T_helper_cells_PMA-I_stimulated__H3K4me1	-4.97996880567e-08	3.3826386838e-08	0.929518482056
Pancreas__H3K4me3	-2.87513848728e-07	1.93136641564e-07	0.931710894466
Primary_Natural_Killer_cells_from_peripheral_blood__H3K4me3	-2.49628738976e-07	1.64833686357e-07	0.93504133047
Primary_T_helper_cells_from_peripheral_blood__H3K4me1	-5.9320774075e-08	3.86850806029e-08	0.937414745662
Primary_mononuclear_cells_from_peripheral_blood__H3K9ac	-1.88886328487e-07	1.18725144319e-07	0.94419011656
Primary_B_cells_from_peripheral_blood__H3K4me3	-2.95317020176e-07	1.85343981797e-07	0.944458660242
Fetal_Muscle_Trunk__H3K4me1	-6.07181474774e-08	3.69008427987e-08	0.950060515777
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K36me3	-9.0745556284e-08	5.48582115705e-08	0.950954897397
NHLF_Lung_Fibroblast_Primary_Cells__H3K36me3	-1.54638446243e-07	9.32042782903e-08	0.951455667273
Fetal_Adrenal_Gland__DNase	-1.68408888152e-07	1.01472719873e-07	0.951507249431
Aorta_ENTEX__H3K27ac	-4.16173362253e-08	2.49614976307e-08	0.952268759838
Foreskin_Melanocyte_Primary_Cells_skin03__H3K4me3	-2.79411138315e-07	1.6407027954e-07	0.955715653418
Foreskin_Fibroblast_Primary_Cells_skin01__H3K36me3	-6.26407531412e-08	3.51748077178e-08	0.962530816423
Primary_T_cells_from_peripheral_blood__H3K4me1	-7.52544997245e-08	4.17370304583e-08	0.964310847662
Primary_T_cells_from_peripheral_blood__H3K27ac	-1.07119279863e-07	5.87552308159e-08	0.965859250951
Primary_Natural_Killer_cells_from_peripheral_blood__H3K4me1	-8.04284148956e-08	4.32846101042e-08	0.968424693247
Placenta__H3K27ac	-7.3798680021e-08	3.93168660484e-08	0.969742560845
Primary_Natural_Killer_cells_from_peripheral_blood__DNase	-2.42575227851e-07	1.26458632941e-07	0.972458313557
Skeletal_Muscle_Female__H3K4me1	-7.58996238893e-08	3.90245808722e-08	0.974107597628
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__DNase	-2.22607265523e-07	1.1383445917e-07	0.974740019921
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__DNase	-2.57361759494e-07	1.24342827736e-07	0.980763321577
Primary_T_killer_naive_cells_from_peripheral_blood__H3K27ac	-2.10534836852e-07	1.01517656982e-07	0.980954496278
Primary_T_cells_from_peripheral_blood__DNase	-1.92275577819e-07	9.03809443666e-08	0.983306181655
Primary_T_cells_from_cord_blood__DNase	-2.68872393082e-07	1.25562977887e-07	0.983876481733
Psoas_Muscle__H3K27ac	-1.76969369553e-07	7.82851378439e-08	0.988107184212
Primary_T_regulatory_cells_from_peripheral_blood__H3K27ac	-1.20135773439e-07	4.87478816666e-08	0.99313844404
