Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K27ac	-1.57745949535e-08	7.10254073228e-08	0.587881169951
Foreskin_Fibroblast_Primary_Cells_skin01__H3K4me1	-9.83479638506e-09	4.42458610006e-08	0.587950512764
SI-Term-Ileum_ENTEX__H3K27ac	-1.2868971623e-08	5.42386771263e-08	0.59377462165
Brain_Cingulate_Gyrus__H3K36me3	-2.29408392612e-08	9.34624131058e-08	0.596948020164
Colonic_Mucosa__H3K27ac	-2.48509246585e-08	9.71180857071e-08	0.600979637843
liver_ENTEX__H3K4me3	-2.64954776972e-08	9.982859503e-08	0.604653068662
Colon-TV_ENTEX__H3K4me3	-5.92147606044e-08	2.1629086468e-07	0.607870750281
Lung_ENTEX__H3K27ac	-1.41347140402e-08	5.1352731494e-08	0.608436975017
Psoas_Muscle__H3K4me3	-8.74457346642e-08	3.00295522137e-07	0.614550409482
Sigmoid_Colon__H3K27ac	-3.10121524856e-08	1.04134409771e-07	0.617075483658
Osteoblast_Primary_Cells__H3K27ac	-1.68205297738e-08	5.55199203375e-08	0.619041300987
Lung__H3K36me3	-2.88556422959e-08	9.41563130503e-08	0.620374800179
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K27ac	-2.76461493688e-08	8.87196010479e-08	0.622332537685
Colonic_Mucosa__H3K36me3	-2.75784918418e-08	8.80377267705e-08	0.622957540701
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K4me3	-6.23423015594e-08	1.97727775609e-07	0.623730626863
Brain_Dorsolateral_Prefrontal_Cortex__H3K9ac	-5.14619791277e-08	1.62164285466e-07	0.624508974541
Osteoblast_Primary_Cells__H3K4me3	-7.28275491337e-08	2.24218914575e-07	0.627335880227
Osteoblast_Primary_Cells__H3K4me1	-1.61779393667e-08	4.8906327804e-08	0.629600104466
Rectal_Smooth_Muscle__H3K27ac	-1.89679768078e-08	5.70227993504e-08	0.630296400209
Right_Ventricle__H3K36me3	-2.73210604549e-08	8.21000049722e-08	0.630348997984
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K27ac	-4.69526893389e-08	1.34642654424e-07	0.636350522928
Primary_hematopoietic_stem_cells_short_term_culture__H3K36me3	-2.09322147413e-08	5.99005397691e-08	0.636624068173
Left_Ventricle__H3K4me3	-9.37232210332e-08	2.6402365642e-07	0.638697859574
Primary_B_cells_from_cord_blood__H3K4me1	-1.97910634972e-08	5.51134902545e-08	0.640238563957
Primary_neutrophils_from_peripheral_blood__H3K4me3	-4.78776065678e-08	1.3305813469e-07	0.640510893531
Left_Ventricle__H3K27ac	-1.94132602028e-08	5.0322108596e-08	0.650170174726
Placenta_Amnion__H3K4me3	-1.12233222716e-07	2.69112096077e-07	0.661679113349
Brain_Angular_Gyrus__H3K36me3	-4.4458665834e-08	1.06584422125e-07	0.661705270674
Pancreas__H3K27ac	-6.00159003315e-08	1.36137960214e-07	0.670337822203
Primary_hematopoietic_stem_cells_short_term_culture__H3K4me3	-9.01571387991e-08	1.97075140664e-07	0.676335510513
Stomach_Mucosa__H3K36me3	-6.24032039055e-08	1.35722618193e-07	0.677164671365
SI-Term-Ileum_ENTEX__H3K4me3	-7.68232291864e-08	1.65740589717e-07	0.678502323428
Osteoblast_Primary_Cells__H3K36me3	-1.93412439382e-08	4.13361467004e-08	0.680072475042
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K27ac	-4.86430287535e-08	1.03134057937e-07	0.68141116623
Sigmoid_Colon__H3K36me3	-4.48105767449e-08	9.25877727941e-08	0.685799763284
Artery-Tibial_ENTEX__H3K4me1	-7.70380443657e-08	1.59127720238e-07	0.685852171079
HMEC_Mammary_Epithelial_Primary_Cells__H3K36me3	-4.18257472436e-08	8.62449618013e-08	0.686149246284
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__H3K4me3	-9.73332008221e-08	1.98032523237e-07	0.688463958955
Duodenum_Smooth_Muscle__H3K27ac	-4.63123384133e-08	9.2123310541e-08	0.692419838077
Pancreatic_Islets__H3K27ac	-6.83588569275e-08	1.35186578716e-07	0.693453392117
Esoph-Muscularis_ENTEX__H3K4me1	-2.3460387744e-08	4.62455185193e-08	0.694028105278
NHLF_Lung_Fibroblast_Primary_Cells__H3K4me3	-1.37300200415e-07	2.67347758001e-07	0.69622159428
Mammary_ENTEX__H3K4me3	-6.75571515554e-08	1.28187086599e-07	0.700910131598
Fetal_Intestine_Small__H3K36me3	-1.87682334396e-08	3.54348764728e-08	0.701824168324
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K36me3	-1.85024862961e-08	3.48210709366e-08	0.702414955071
Rectal_Smooth_Muscle__H3K4me3	-1.10085049707e-07	2.04309351268e-07	0.704992923818
Aorta__H3K27ac	-4.20397913132e-08	7.75908196887e-08	0.706026672308
Liver__H3K27ac	-2.61301544469e-08	4.80246789353e-08	0.706813144195
Spleen_ENTEX__H3K4me1	-8.82274048539e-08	1.60859169769e-07	0.70831747104
Primary_T_cells_from_cord_blood__DNase	-9.7257515042e-08	1.7714682938e-07	0.708504840383
Small_Intestine__H3K4me1	-6.77769079742e-08	1.23038584113e-07	0.709134822809
Spleen_ENTEX__H3K4me3	-5.8486095565e-08	1.05357531211e-07	0.710593782277
Lung__H3K4me3	-1.19172055417e-07	2.11901682755e-07	0.713075908347
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K4me3	-9.03376244215e-08	1.58970958773e-07	0.715072463588
Prostate_ENTEX__H3K27ac	-4.0090117428e-08	7.03810459833e-08	0.715530660135
Colonic_Mucosa__H3K4me1	-6.11064511248e-08	1.06889447314e-07	0.716230264147
Foreskin_Keratinocyte_Primary_Cells_skin02__H3K4me1	-4.39540095038e-08	7.67424885751e-08	0.716591904438
NHLF_Lung_Fibroblast_Primary_Cells__H3K27ac	-5.55653481093e-08	9.69915441147e-08	0.716639931755
Mammary_ENTEX__H3K36me3	-3.24124563515e-08	5.62517330444e-08	0.717761245536
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K36me3	-3.26333589808e-08	5.6252641636e-08	0.719083609887
Primary_T_killer_naive_cells_from_peripheral_blood__H3K9ac	-1.16469394471e-07	1.97770790334e-07	0.722039511803
Lung_ENTEX__H3K4me1	-3.13407715226e-08	5.29040107364e-08	0.723211372742
Rectal_Mucosa_Donor_29__H3K4me1	-5.20845581913e-08	8.75854835685e-08	0.723968337175
Primary_T_helper_cells_PMA-I_stimulated__H3K4me3	-7.05372471033e-08	1.17615468458e-07	0.725656117151
Primary_neutrophils_from_peripheral_blood__H3K36me3	-2.12491870604e-08	3.49470772379e-08	0.728419207057
Primary_T_regulatory_cells_from_peripheral_blood__H3K4me1	-3.70985796765e-08	6.08795201687e-08	0.728862711983
Stomach_ENTEX__H3K27ac	-2.80699720721e-08	4.5678716525e-08	0.730560411411
Fetal_Intestine_Small__H3K4me3	-1.25765915356e-07	2.02150641741e-07	0.733074954479
Lung__H3K27ac	-5.11265479121e-08	8.21024114597e-08	0.733264667525
Placenta__H3K27ac	-3.13242595727e-08	5.02262631358e-08	0.733575520981
Rectal_Mucosa_Donor_29__H3K9ac	-1.00950304026e-07	1.60938971871e-07	0.73475502967
Stomach_ENTEX__H3K36me3	-3.27242413791e-08	5.21536389594e-08	0.734820617449
Breast_Myoepithelial_Primary_Cells__H3K4me3	-9.72339447077e-08	1.53404182994e-07	0.736907882109
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__H3K36me3	-2.5712893235e-08	4.04520431814e-08	0.737494103647
Liver__H3K4me3	-6.61816953487e-08	1.03118136441e-07	0.739499971998
Colon_Smooth_Muscle__H3K4me3	-1.1466917871e-07	1.75929230459e-07	0.742732160221
Rectal_Mucosa_Donor_31__H3K27ac	-4.55678685189e-08	6.84124896631e-08	0.74731850938
Stomach_Smooth_Muscle__H3K9ac	-1.17306601557e-07	1.72419300982e-07	0.751860638508
Rectal_Mucosa_Donor_31__H3K4me1	-4.17101918039e-08	6.11801877429e-08	0.752304572331
Primary_T_helper_17_cells_PMA-I_stimulated__H3K36me3	-4.38548211782e-08	6.40886740973e-08	0.753101912857
Pancreas_ENTEX__H3K4me1	-2.40877783504e-08	3.49035216543e-08	0.754942077692
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__H3K4me3	-9.70430251302e-08	1.33080488427e-07	0.767062018676
HMEC_Mammary_Epithelial_Primary_Cells__H3K9ac	-8.60739194831e-08	1.1715053958e-07	0.76874777627
Primary_T_helper_cells_PMA-I_stimulated__H3K36me3	-4.34713025695e-08	5.7918290124e-08	0.773542032557
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K4me1	-3.65843822867e-08	4.85872254947e-08	0.774263920996
Primary_B_cells_from_peripheral_blood__DNase	-8.5559895336e-08	1.13192194503e-07	0.77513990197
Ovary_ENTEX__H3K4me3	-2.44668463945e-07	3.20694222871e-07	0.777248563088
Fetal_Intestine_Small__H3K4me1	-4.13690670674e-08	5.40916782927e-08	0.777803308135
HMEC_Mammary_Epithelial_Primary_Cells__DNase	-8.54154743454e-08	1.11266413372e-07	0.778657264779
HMEC_Mammary_Epithelial_Primary_Cells__H3K4me3	-1.81380578008e-07	2.26816482269e-07	0.788051854358
HMEC_Mammary_Epithelial_Primary_Cells__H3K4me1	-5.20574734183e-08	6.46881706736e-08	0.789516539146
HMEC_Mammary_Epithelial_Primary_Cells__H3K27ac	-5.87665413219e-08	7.28577340829e-08	0.790049507925
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K27ac	-6.18364401429e-08	7.62735188323e-08	0.79123665556
Fetal_Intestine_Small__H3K27ac	-5.30679031971e-08	6.54200919829e-08	0.791370745472
skeletal_muscle_ENTEX__H3K36me3	-3.21607919709e-08	3.9345057785e-08	0.793151091157
Fetal_Intestine_Large__H3K27ac	-4.81683459104e-08	5.80861455814e-08	0.796520516431
Pancreas__H3K36me3	-7.85976055102e-08	9.42134568761e-08	0.797930026585
Primary_T_helper_17_cells_PMA-I_stimulated__H3K27ac	-7.08377184639e-08	8.46412973689e-08	0.798680314288
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K4me3	-1.31969112333e-07	1.57629110898e-07	0.798763523487
Adipose_Nuclei__H3K4me3	-1.09311449303e-07	1.29605454118e-07	0.800502379181
Spleen_ENTEX__H3K27ac	-3.46680623236e-08	4.04557288085e-08	0.804260499904
Lung_ENTEX__H3K36me3	-4.82497880143e-08	5.5018986912e-08	0.809747482382
Primary_B_cells_from_cord_blood__H3K36me3	-1.3299311908e-07	1.51505369737e-07	0.809976922817
Skeletal_Muscle_Female__H3K36me3	-5.42507769956e-08	5.96770245146e-08	0.818344226588
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K4me1	-7.77494759842e-08	8.55191341669e-08	0.818363768062
Spleen__H3K36me3	-5.39688445438e-08	5.9257414418e-08	0.818787130074
Primary_T_cells_from_cord_blood__H3K4me3	-1.97835160213e-07	2.16653265108e-07	0.819416025063
Rectal_Mucosa_Donor_31__H3K4me3	-1.45560506428e-07	1.58167737402e-07	0.821289910757
Vagina_ENTEX__H3K4me3	-1.84033698638e-07	1.99698076122e-07	0.821620855587
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K36me3	-6.25284250998e-08	6.76900404055e-08	0.822190792848
skeletal_muscle_ENTEX__H3K27ac	-2.13698463886e-08	2.30503083282e-08	0.823061628141
Primary_hematopoietic_stem_cells_short_term_culture__H3K4me1	-6.07869234281e-08	6.4594352917e-08	0.82666199845
Duodenum_Smooth_Muscle__H3K4me3	-1.03045453079e-07	1.05870612822e-07	0.834801609464
Primary_hematopoietic_stem_cells__H3K4me1	-1.24684920462e-07	1.27511232522e-07	0.835921981646
Prostate_ENTEX__H3K36me3	-3.75534631368e-07	3.78707628796e-07	0.83930890423
Primary_T_cells_from_peripheral_blood__H3K4me1	-5.65846881026e-08	5.69946211733e-08	0.839598116038
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K36me3	-8.01135730085e-08	8.04861431425e-08	0.840222071835
Primary_T_helper_cells_from_peripheral_blood__H3K36me3	-5.00398158177e-08	5.01754099888e-08	0.840689960139
Primary_Natural_Killer_cells_from_peripheral_blood__H3K36me3	-5.59386805821e-08	5.56497940085e-08	0.842597592721
Lung_ENTEX__H3K4me3	-2.49711350794e-07	2.47887354853e-07	0.84311865607
Primary_T_killer_memory_cells_from_peripheral_blood__H3K4me1	-6.32350526719e-08	6.24466620323e-08	0.844380348903
Primary_T_cells_from_peripheral_blood__H3K36me3	-5.29317808117e-08	5.195447992e-08	0.845853580992
Pancreas_ENTEX__H3K27ac	-4.03330652371e-08	3.95624315678e-08	0.84601217345
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K4me1	-4.61586057771e-08	4.52546531216e-08	0.84612979388
Fetal_Intestine_Large__H3K4me1	-5.18985704852e-08	5.05444752908e-08	0.847740360958
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K4me1	-5.87165008193e-08	5.7057914924e-08	0.848276247788
Primary_T_cells_from_peripheral_blood__H3K27ac	-7.76642519782e-08	7.52390759052e-08	0.849018494592
Aorta_ENTEX__H3K36me3	-5.28657867268e-08	5.09978305236e-08	0.850045405616
Primary_T_helper_cells_PMA-I_stimulated__H3K27ac	-5.0791650721e-08	4.86341493807e-08	0.851840998806
Primary_T_killer_memory_cells_from_peripheral_blood__H3K36me3	-8.51298227886e-08	8.10564556793e-08	0.853199201107
Spleen_ENTEX__H3K36me3	-3.62844606868e-08	3.42260165725e-08	0.8554601516
Stomach_Mucosa__H3K4me1	-5.06739710352e-08	4.74219040481e-08	0.85736991317
Heart-LV_ENTEX__H3K27ac	-5.32483898367e-08	4.91793934891e-08	0.86053759646
Pancreas__H3K4me3	-2.4221762782e-07	2.22708567185e-07	0.861613926545
Gastric__H3K27ac	-1.12830208867e-07	1.03559947943e-07	0.86203677427
Primary_Natural_Killer_cells_from_peripheral_blood__H3K4me3	-2.39845421369e-07	2.19760361343e-07	0.862450506057
Primary_hematopoietic_stem_cells__H3K36me3	-1.19385541968e-07	1.09237407138e-07	0.862781105067
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__H3K4me1	-5.68386545708e-08	5.19127477357e-08	0.86321718887
Duodenum_Smooth_Muscle__H3K36me3	-1.02976612286e-07	9.19081103551e-08	0.868734735631
Primary_T_killer_naive_cells_from_peripheral_blood__H3K4me1	-5.99379528486e-08	5.29210441321e-08	0.871307191614
Stomach_Mucosa__H3K4me3	-2.22968130961e-07	1.96663629686e-07	0.871551075392
SI-Term-Ileum_ENTEX__H3K36me3	-1.53919913606e-07	1.34228938364e-07	0.874246553316
Gastric__DNase	-2.28870534167e-07	1.98249544911e-07	0.875843528972
Primary_monocytes_from_peripheral_blood__H3K27ac	-1.05675339979e-07	8.86175678454e-08	0.883464921081
Foreskin_Keratinocyte_Primary_Cells_skin02__H3K4me3	-2.42015579009e-07	2.02949338091e-07	0.883465920021
Primary_B_cells_from_peripheral_blood__H3K27ac	-9.5740259146e-08	8.02461753414e-08	0.883581349808
Heart-LV_ENTEX__H3K36me3	-8.30221584494e-08	6.94389838635e-08	0.884076210656
Stomach_Mucosa__H3K9ac	-1.49807093948e-07	1.25123060964e-07	0.884400900756
Skeletal_Muscle_Male__H3K4me3	-1.72761153526e-07	1.44052008346e-07	0.884793775684
Rectal_Mucosa_Donor_31__H3K36me3	-8.18950631593e-08	6.77627508786e-08	0.886583220058
Uterus_ENTEX__H3K4me3	-3.57043751024e-07	2.94865374532e-07	0.887027458768
Liver__H3K9ac	-1.07853002531e-07	8.8535653508e-08	0.888423584422
Colon-TV_ENTEX__H3K27ac	-5.49984182818e-08	4.47778389478e-08	0.890323590397
Rectal_Mucosa_Donor_29__H3K27ac	-8.90108413819e-08	7.19342613344e-08	0.892029107999
Right_Ventricle__H3K4me3	-2.57522461234e-07	2.06701880388e-07	0.893592862108
Primary_B_cells_from_peripheral_blood__H3K4me1	-5.40453501761e-08	4.29234469401e-08	0.89600473596
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K4me3	-2.03456403611e-07	1.5950551345e-07	0.898941733772
Heart-Atrial_ENTEX__H3K27ac	-4.49638974654e-08	3.49587654514e-08	0.900813031819
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K9ac	-1.41141568623e-07	1.08241741337e-07	0.903874290855
NHLF_Lung_Fibroblast_Primary_Cells__DNase	-1.90387535038e-07	1.42827249981e-07	0.90873273193
Pancreas_ENTEX__H3K4me3	-2.23657624314e-07	1.60360165714e-07	0.918449942722
Fetal_Lung__H3K4me3	-2.84745829654e-07	2.0409588645e-07	0.918515768136
Rectal_Mucosa_Donor_29__H3K36me3	-1.01575895941e-07	7.25585843319e-08	0.919230706779
Primary_T_helper_cells_from_peripheral_blood__H3K4me1	-7.09384736556e-08	5.02768313741e-08	0.920871430975
Fetal_Brain_Male__H3K36me3	-2.92446611853e-07	2.06914391202e-07	0.921226532475
liver_ENTEX__H3K4me1	-2.68541109289e-07	1.89377713916e-07	0.921907323925
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K27ac	-1.0028777893e-07	7.0403802798e-08	0.922844098464
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K4me1	-8.34239664904e-08	5.80858890574e-08	0.92452976007
Primary_T_helper_17_cells_PMA-I_stimulated__H3K4me1	-8.3076333197e-08	5.76576986284e-08	0.925187051382
Primary_mononuclear_cells_from_peripheral_blood__H3K36me3	-7.22130696449e-08	4.99052330219e-08	0.926052092307
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__H3K4me1	-9.54046667968e-08	6.37321446369e-08	0.932798566007
Fetal_Intestine_Large__DNase	-1.97498342433e-07	1.31271348997e-07	0.933774249228
Fetal_Heart__H3K4me3	-1.58610164072e-07	1.03096183676e-07	0.938032868252
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K36me3	-1.02457186481e-07	6.45607255025e-08	0.943742476345
Duodenum_Mucosa__H3K4me3	-1.9878761425e-07	1.25177847736e-07	0.943861519835
Primary_Natural_Killer_cells_from_peripheral_blood__H3K4me1	-9.82000942687e-08	6.13843337107e-08	0.945173887992
Gastric__H3K4me3	-3.36735634198e-07	2.1003810146e-07	0.945556086975
Primary_T_killer_naive_cells_from_peripheral_blood__H3K36me3	-1.39629724026e-07	8.67108731021e-08	0.946332810163
Skeletal_Muscle_Male__H3K36me3	-1.12757408617e-07	6.80288968771e-08	0.951290061074
Primary_B_cells_from_peripheral_blood__H3K36me3	-7.2730912024e-08	4.27269358833e-08	0.955643518519
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K4me1	-8.24115386728e-08	4.83999558201e-08	0.955689693929
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K4me3	-2.63426509892e-07	1.54674850104e-07	0.95572518453
Rectal_Mucosa_Donor_29__H3K4me3	-2.30272626605e-07	1.34687760802e-07	0.956337231988
Psoas_Muscle__H3K36me3	-2.68460521111e-07	1.53810995251e-07	0.959541694257
Duodenum_Mucosa__H3K4me1	-1.13453126591e-07	6.43333571288e-08	0.961093540109
Small_Intestine__DNase	-2.02020665662e-07	1.11873345609e-07	0.964525052335
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K27ac	-1.22183388297e-07	6.73361204339e-08	0.965201890328
Left_Ventricle__H3K36me3	-1.46705892407e-07	8.05787171751e-08	0.965670198301
Primary_monocytes_from_peripheral_blood__H3K4me1	-8.33661656582e-08	4.52666530086e-08	0.967238167419
Heart-LV_ENTEX__H3K4me3	-3.42173458342e-07	1.85263846373e-07	0.967622961818
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K4me1	-1.00361610238e-07	5.30777925153e-08	0.970677143378
Primary_T_helper_cells_PMA-I_stimulated__H3K4me1	-8.35284121651e-08	4.34168115474e-08	0.972814719947
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__DNase	-3.18620055525e-07	1.65545343141e-07	0.972864634204
Esoph-Muscularis_ENTEX__H3K36me3	-1.06086696281e-07	5.49995029497e-08	0.973126278402
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K4me1	-9.80260090831e-08	5.04898238215e-08	0.973901189648
Primary_Natural_Killer_cells_from_peripheral_blood__H3K27ac	-1.58054934755e-07	8.000305705e-08	0.975900584861
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__DNase	-3.11971589294e-07	1.50679343176e-07	0.980794125415
Primary_T_cells_from_cord_blood__H3K36me3	-1.98790070807e-07	9.51877791924e-08	0.981619074942
Primary_Natural_Killer_cells_from_peripheral_blood__DNase	-3.25357255957e-07	1.51306025683e-07	0.984235274868
Primary_monocytes_from_peripheral_blood__DNase	-3.44790961929e-07	1.5263082405e-07	0.988057885826
Primary_neutrophils_from_peripheral_blood__H3K4me1	-8.66483938349e-08	3.74535907163e-08	0.989652059635
Pancreatic_Islets__H3K9ac	-5.03218202132e-07	2.13519943666e-07	0.99078276312
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__DNase	-2.63423226308e-07	1.09932029078e-07	0.991717818298
Fetal_Intestine_Small__DNase	-3.99428592719e-07	1.6211428039e-07	0.993127711916
NHEK-Epidermal_Keratinocyte_Primary_Cells__DNase	-2.50404522271e-07	9.99872281945e-08	0.993866430822
Foreskin_Keratinocyte_Primary_Cells_skin02__DNase	-2.86844685659e-07	9.47918333573e-08	0.998761137243
