Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Foreskin_Melanocyte_Primary_Cells_skin01__H3K4me1	-2.76196892631e-08	1.31431133964e-07	0.583223025647
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K4me1	-1.12805799283e-08	5.35850063547e-08	0.583368090679
HMEC_Mammary_Epithelial_Primary_Cells__H3K27ac	-1.21492137905e-08	5.76557145393e-08	0.583447127352
Gastric__H3K36me3	-1.64899241954e-08	7.71627695978e-08	0.58461070883
Stomach_Mucosa__H3K4me3	-4.055102432e-08	1.89674045478e-07	0.58464584255
Esoph-Muscularis_ENTEX__H3K36me3	-1.61800081964e-08	7.3889509382e-08	0.586665517601
Foreskin_Fibroblast_Primary_Cells_skin02__H3K4me3	-1.8581343478e-08	8.05138011695e-08	0.591258917875
Testis_ENTEX__H3K36me3	-4.53465922614e-08	1.95616329065e-07	0.591658735882
Brain_Inferior_Temporal_Lobe__H3K36me3	-1.68397805158e-08	6.85275128408e-08	0.597057284034
Primary_T_helper_cells_from_peripheral_blood__H3K27ac	-1.87738279755e-08	7.5450405272e-08	0.598251313387
Left_Ventricle__H3K4me1	-1.58126559469e-08	6.11860370026e-08	0.601964664
Psoas_Muscle__H3K36me3	-3.86405109215e-08	1.45729718184e-07	0.604553774416
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K4me1	-8.59039106972e-09	3.19553044114e-08	0.605967899571
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__H3K36me3	-9.71221235062e-09	3.59366764102e-08	0.606519520041
Primary_B_cells_from_peripheral_blood__H3K36me3	-9.49751168562e-09	3.43407180805e-08	0.608943722411
Skeletal_Muscle_Male__H3K9ac	-2.05662025904e-08	7.24083042126e-08	0.611806685563
Primary_B_cells_from_peripheral_blood__H3K4me3	-5.60621962494e-08	1.93929855752e-07	0.613741802209
Spleen__H3K4me3	-3.14450214681e-08	1.07162626141e-07	0.615404292815
Foreskin_Keratinocyte_Primary_Cells_skin02__H3K4me3	-4.87158874746e-08	1.60968465396e-07	0.618918812166
Brain_Anterior_Caudate__H3K4me3	-3.69532117211e-08	1.21254761236e-07	0.619724302996
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K4me3	-4.97824572174e-08	1.60866540093e-07	0.62151583183
Psoas_Muscle__DNase	-3.09803608019e-08	9.83135921226e-08	0.623663885025
Primary_B_cells_from_cord_blood__H3K36me3	-4.15524244848e-08	1.28570736157e-07	0.626723287275
Pancreas__H3K27ac	-3.25621627443e-08	1.00000770021e-07	0.627643727895
skeletal_muscle_ENTEX__H3K4me3	-2.38302049578e-08	6.88400660531e-08	0.635391643299
Brain_Hippocampus_Middle__H3K36me3	-2.70886541916e-08	7.61042103027e-08	0.639057848574
Thymus__H3K4me3	-6.79929999712e-08	1.82760440735e-07	0.645066033207
Brain_Cingulate_Gyrus__H3K36me3	-2.61922933974e-08	6.97545774719e-08	0.646352742967
Fetal_Adrenal_Gland__H3K4me3	-8.65716593215e-08	2.29813262456e-07	0.646803341036
Vagina_ENTEX__H3K36me3	-6.38969208259e-08	1.69560236334e-07	0.646853396007
Brain_Dorsolateral_Prefrontal_Cortex__H3K27ac	-2.24477750741e-08	5.89648804415e-08	0.648286090747
Breast_Myoepithelial_Primary_Cells__H3K36me3	-1.67959348197e-08	4.32588754527e-08	0.651090267806
Placenta__H3K27ac	-1.56942381758e-08	4.03426349954e-08	0.651370665608
Mammary_ENTEX__H3K4me3	-4.56071612851e-08	1.16262916936e-07	0.652572882143
Right_Ventricle__H3K4me3	-8.43855979259e-08	2.05239805507e-07	0.659520961805
Colonic_Mucosa__H3K9ac	-5.9087281325e-08	1.3934064963e-07	0.664235008456
Esoph-GJ_ENTEX__H3K4me3	-5.87628776588e-08	1.37161071595e-07	0.665828196184
Primary_hematopoietic_stem_cells__H3K4me1	-3.72622527354e-08	8.61892984814e-08	0.667249347417
Primary_T_killer_naive_cells_from_peripheral_blood__H3K9ac	-7.37794333039e-08	1.70021456069e-07	0.667834683113
Esoph-Mucosa_ENTEX__H3K4me1	-2.31105049319e-08	5.23342804551e-08	0.670608491479
Stomach_ENTEX__H3K4me1	-2.42907660246e-08	5.45576394917e-08	0.671923677229
Osteoblast_Primary_Cells__H3K4me1	-1.9057018397e-08	4.27088141433e-08	0.672276530266
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K36me3	-1.86244485959e-08	4.1119743544e-08	0.674701154208
Right_Ventricle__H3K36me3	-3.36456442539e-08	7.37779145993e-08	0.675819217648
Brain_Cingulate_Gyrus__H3K9ac	-6.07760774158e-08	1.31442472758e-07	0.678094780934
Primary_B_cells_from_cord_blood__H3K4me3	-1.04083693018e-07	2.15706494787e-07	0.685283341106
Adipose_Nuclei__H3K4me3	-5.17583391706e-08	1.05576168764e-07	0.688020233092
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K27ac	-2.88611298404e-08	5.82181075283e-08	0.689961585521
Brain_Inferior_Temporal_Lobe__H3K4me3	-6.78526200784e-08	1.34026051011e-07	0.693664479179
Aorta_ENTEX__H3K36me3	-1.89208956009e-08	3.71919585186e-08	0.694531427208
liver_ENTEX__H3K27ac	-1.72093779119e-08	3.37981361547e-08	0.694687414999
Esoph-Mucosa_ENTEX__H3K36me3	-4.57489145362e-08	8.92592659583e-08	0.69586331732
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__H3K4me3	-5.33482270282e-08	1.02201246141e-07	0.699162029747
Skeletal_Muscle_Male__H3K4me1	-2.52400338672e-08	4.80531212288e-08	0.700296248894
Primary_T_killer_naive_cells_from_peripheral_blood__H3K27ac	-5.69029534461e-08	1.075093269e-07	0.701695731072
Brain_Dorsolateral_Prefrontal_Cortex__H3K9ac	-8.2052734979e-08	1.53527299984e-07	0.703485039684
Primary_T_killer_memory_cells_from_peripheral_blood__H3K4me1	-3.1265520281e-08	5.82455857849e-08	0.704292902653
Foreskin_Fibroblast_Primary_Cells_skin02__H3K27ac	-3.22639124303e-08	5.91914722797e-08	0.707149733033
Gastric__H3K27ac	-5.99152039772e-08	1.06021560135e-07	0.714004889055
Primary_T_killer_naive_cells_from_peripheral_blood__H3K4me1	-2.63991385755e-08	4.61991402866e-08	0.716142701956
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K4me3	-8.72936293759e-08	1.49486893618e-07	0.7203747294
Pancreatic_Islets__H3K9ac	-1.38361269745e-07	2.35046147921e-07	0.721953890948
Lung_ENTEX__H3K36me3	-3.78550667061e-08	6.37277978713e-08	0.723747904261
Foreskin_Melanocyte_Primary_Cells_skin03__H3K4me1	-2.3053554394e-08	3.86139673218e-08	0.724755092258
Brain_Cingulate_Gyrus__H3K4me1	-2.66349870947e-08	4.39788784609e-08	0.727620206801
Heart-Atrial_ENTEX__H3K4me1	-1.16139003972e-07	1.90454732586e-07	0.729002341441
Adipose_Nuclei__H3K36me3	-5.01429425434e-08	8.06686370721e-08	0.73289475815
Primary_neutrophils_from_peripheral_blood__H3K4me3	-5.24685194471e-08	8.32485536559e-08	0.735738879249
Spleen_ENTEX__H3K4me3	-3.99111759167e-08	6.25274351591e-08	0.738360346707
Liver__H3K36me3	-2.83997548039e-08	4.42020929779e-08	0.739725045025
Fetal_Intestine_Small__H3K4me3	-1.11661051158e-07	1.69411123439e-07	0.745088352933
Primary_T_cells_from_peripheral_blood__H3K27ac	-4.2266025239e-08	6.38146785452e-08	0.746118361631
Primary_mononuclear_cells_from_peripheral_blood__H3K27ac	-9.61811139161e-08	1.44730952038e-07	0.746831173788
Primary_T_cells_from_peripheral_blood__H3K4me1	-3.53387019719e-08	5.28406748598e-08	0.748181576231
Primary_T_helper_cells_from_peripheral_blood__H3K4me3	-1.10639099517e-07	1.63778154925e-07	0.750334411293
Pancreatic_Islets__H3K27ac	-8.97554329352e-08	1.29818726773e-07	0.755339910152
Primary_hematopoietic_stem_cells__H3K36me3	-6.40525546691e-08	9.26109218657e-08	0.755415354498
Lung__H3K36me3	-5.76924751019e-08	8.25686480944e-08	0.757636897475
Primary_T_helper_cells_from_peripheral_blood__H3K4me1	-3.1832330098e-08	4.51313268925e-08	0.759696527492
Brain_Inferior_Temporal_Lobe__H3K9ac	-7.19245267009e-08	1.01846380745e-07	0.759969984879
Brain_Angular_Gyrus__H3K36me3	-5.71950764614e-08	8.00468957692e-08	0.762547031601
Primary_T_helper_17_cells_PMA-I_stimulated__H3K4me3	-8.35235365906e-08	1.16848472623e-07	0.762634339188
Foreskin_Fibroblast_Primary_Cells_skin01__H3K4me1	-2.81331599513e-08	3.89419991709e-08	0.764987226311
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K27ac	-5.44967738475e-08	7.5375136073e-08	0.765162301278
Primary_Natural_Killer_cells_from_peripheral_blood__H3K36me3	-2.87739270075e-08	3.9367535102e-08	0.767581399531
Fetal_Intestine_Large__H3K4me3	-1.33691916709e-07	1.80557695665e-07	0.770483097014
Pancreas__DNase	-1.04803744066e-07	1.40017911671e-07	0.772921413454
Brain_Angular_Gyrus__H3K4me1	-3.76452502602e-08	4.98922349452e-08	0.774734855114
Right_Atrium__H3K36me3	-7.12770461978e-08	9.30075028631e-08	0.778268349329
Primary_T_helper_cells_PMA-I_stimulated__H3K4me3	-7.38640211536e-08	9.49511166581e-08	0.781690820236
Primary_monocytes_from_peripheral_blood__H3K4me3	-1.57663133604e-07	2.01704067067e-07	0.782791528325
NHLF_Lung_Fibroblast_Primary_Cells__H3K4me1	-6.28932257001e-08	7.87583238279e-08	0.787727126635
Thyroid_gland_ENTEX__H3K27ac	-2.33276110381e-08	2.89231512575e-08	0.790033551815
Mammary_ENTEX__H3K36me3	-4.25447481112e-08	5.24238090353e-08	0.791476181434
Primary_T_cells_from_peripheral_blood__H3K4me3	-1.49833552641e-07	1.81688153161e-07	0.795221740199
Pancreas_ENTEX__H3K4me3	-1.0100487201e-07	1.22149080793e-07	0.795852657506
Artery-Tibial_ENTEX__H3K4me1	-9.86505269101e-08	1.18796566117e-07	0.796848088057
NHEK-Epidermal_Keratinocyte_Primary_Cells__DNase	-7.54871061514e-08	8.95531921188e-08	0.800366308857
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K4me1	-6.58987799092e-08	7.72094680778e-08	0.803310747076
Foreskin_Melanocyte_Primary_Cells_skin01__DNase	-7.51955767573e-08	8.63687806017e-08	0.808022923299
Pancreatic_Islets__H3K4me3	-1.80334335652e-07	2.06484108365e-07	0.80876573191
SI-Term-Ileum_ENTEX__H3K36me3	-9.99129654554e-08	1.14396902748e-07	0.808774383764
Thyroid_gland_ENTEX__H3K4me1	-2.86842777586e-08	3.25893860415e-08	0.810617035571
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__DNase	-1.01763154868e-07	1.15313237795e-07	0.811244937862
Brain_Substantia_Nigra__H3K9ac	-9.13950530956e-08	1.03067197718e-07	0.812393806825
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K27ac	-7.34434935272e-08	8.22758009001e-08	0.813977682434
Primary_mononuclear_cells_from_peripheral_blood__H3K9ac	-1.09461375268e-07	1.21143511841e-07	0.816887686406
Primary_hematopoietic_stem_cells__H3K4me3	-1.88247812016e-07	2.07307384834e-07	0.818077080484
Primary_T_helper_17_cells_PMA-I_stimulated__H3K27ac	-6.91130135124e-08	7.6075695928e-08	0.818186847403
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K27ac	-6.81571020316e-08	7.47912915596e-08	0.818930625561
Primary_T_cells_from_cord_blood__H3K4me1	-7.35158748891e-08	7.93000442432e-08	0.823052229606
Primary_neutrophils_from_peripheral_blood__H3K36me3	-2.89484610616e-08	3.11349163825e-08	0.823756155153
Primary_B_cells_from_peripheral_blood__DNase	-1.11574937325e-07	1.14478313726e-07	0.83513012036
Fetal_Lung__H3K4me3	-1.86235404336e-07	1.90573589725e-07	0.835773876661
Placenta__H3K4me3	-1.8818147619e-07	1.92093927256e-07	0.836366250125
Primary_T_helper_cells_PMA-I_stimulated__H3K4me1	-3.71687422498e-08	3.77704057337e-08	0.837459576068
Adipose_Nuclei__H3K4me1	-5.28567487404e-08	5.30062733789e-08	0.840661211585
Primary_T_helper_naive_cells_from_peripheral_blood__H3K9ac	-1.27844445453e-07	1.28191800761e-07	0.840688201049
Stomach_ENTEX__H3K27ac	-4.24358385573e-08	4.25347546854e-08	0.840781379994
Pancreatic_Islets__H3K4me1	-5.14104111696e-08	5.11470010667e-08	0.842587700822
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K4me3	-1.72145708327e-07	1.69051321378e-07	0.845733346519
Brain_Anterior_Caudate__H3K27ac	-4.20975563289e-08	4.10466832832e-08	0.847460364041
Brain_Angular_Gyrus__H3K27ac	-5.05593769261e-08	4.90896877838e-08	0.848480645654
Brain_Inferior_Temporal_Lobe__H3K27ac	-4.20428432568e-08	4.00761313432e-08	0.852928060244
Adrenal_gland_ENTEX__H3K27ac	-3.89292361032e-08	3.68971949484e-08	0.854304042307
Spleen__H3K4me1	-7.37883748028e-08	6.98635500082e-08	0.854556649053
Breast_Myoepithelial_Primary_Cells__H3K9ac	-1.33691689149e-07	1.25973194274e-07	0.855716603784
skeletal_muscle_ENTEX__H3K27ac	-2.20825342298e-08	2.06299962647e-08	0.857782381102
Foreskin_Fibroblast_Primary_Cells_skin02__H3K4me1	-4.78059396214e-08	4.43829917868e-08	0.859287332209
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K4me3	-1.46299020298e-07	1.33830484627e-07	0.862839677902
Spleen_ENTEX__H3K36me3	-3.06424981833e-08	2.80142960633e-08	0.862982258484
Brain_Substantia_Nigra__H3K27ac	-3.92481062348e-08	3.55901295784e-08	0.864938783463
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__H3K4me1	-4.00266692282e-08	3.61065352173e-08	0.866192420825
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K4me1	-4.75878292452e-08	4.23391686539e-08	0.869486491464
Primary_T_helper_17_cells_PMA-I_stimulated__H3K4me1	-5.59916614296e-08	4.97681594598e-08	0.869716049278
Pancreas__H3K36me3	-9.09329396255e-08	8.05014518835e-08	0.870673665825
Brain_Anterior_Caudate__H3K9ac	-1.0572903586e-07	9.33164755923e-08	0.871396178745
Primary_Natural_Killer_cells_from_peripheral_blood__DNase	-1.36921751225e-07	1.20801306039e-07	0.871486486763
Stomach_Mucosa__H3K36me3	-1.54683053739e-07	1.34247213282e-07	0.875385775843
Spleen_ENTEX__H3K27ac	-3.5207340562e-08	3.0396433736e-08	0.876623489516
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K27ac	-1.2858804522e-07	1.10474252683e-07	0.877780685014
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K4me1	-5.27271534142e-08	4.45117209428e-08	0.881905821863
Fetal_Kidney__H3K4me3	-2.64433496051e-07	2.21965616096e-07	0.883237261049
Prostate_ENTEX__H3K4me3	-2.9252791372e-07	2.43694273167e-07	0.885005841641
Adrenal_gland_ENTEX__H3K4me1	-5.70008795661e-08	4.74729220426e-08	0.885066783572
Vagina_ENTEX__H3K4me3	-2.20743344971e-07	1.80552294721e-07	0.889259707966
Primary_mononuclear_cells_from_peripheral_blood__H3K4me1	-1.63867774335e-07	1.32291327124e-07	0.892269600717
Brain_Substantia_Nigra__H3K4me1	-5.02809553201e-08	4.02328578378e-08	0.894304290073
Brain_Hippocampus_Middle__H3K4me1	-4.52942679014e-08	3.51370565277e-08	0.901313828614
Small_Intestine__H3K36me3	-1.82367133275e-07	1.39656943959e-07	0.904193480131
Adipose_Nuclei__H3K27ac	-4.86790813515e-08	3.72004984237e-08	0.904658268017
Brain_Angular_Gyrus__H3K9ac	-1.54753806922e-07	1.18094151253e-07	0.904974348624
Brain_Cingulate_Gyrus__H3K27ac	-5.49201111811e-08	4.17252372976e-08	0.905951981794
Brain_Dorsolateral_Prefrontal_Cortex__H3K4me1	-8.77454800945e-08	6.61930573791e-08	0.907513794841
Brain_Hippocampus_Middle__H3K27ac	-5.40033645607e-08	3.94912124769e-08	0.914262237002
Spleen__H3K27ac	-9.3240840977e-08	6.81473152981e-08	0.914379125981
Adipose_Nuclei__H3K9ac	-1.85488266759e-07	1.3270076532e-07	0.918912456068
Primary_T_helper_cells_PMA-I_stimulated__H3K27ac	-5.80955690133e-08	4.13496688511e-08	0.919986787306
Brain_Anterior_Caudate__H3K4me1	-6.44628773013e-08	4.56089157609e-08	0.921228465139
Lung__H3K27ac	-9.53421425597e-08	6.73784813549e-08	0.921469214524
Thyroid_gland_ENTEX__H3K4me3	-1.86088412992e-07	1.29799907736e-07	0.924164768973
Lung__H3K4me3	-3.07361178256e-07	2.10284254312e-07	0.928080904466
Fetal_Lung__H3K9ac	-1.97590229353e-07	1.34951169842e-07	0.928425007733
Primary_mononuclear_cells_from_peripheral_blood__H3K36me3	-7.57933971698e-08	5.1451146765e-08	0.929639830972
Primary_T_cells_from_peripheral_blood__DNase	-1.42172696289e-07	9.64015554875e-08	0.92986639618
Primary_T_killer_naive_cells_from_peripheral_blood__H3K4me3	-2.48072897068e-07	1.66513293369e-07	0.931862684265
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K4me3	-2.10028729274e-07	1.39286287617e-07	0.934208961134
Primary_mononuclear_cells_from_peripheral_blood__H3K4me3	-3.32646279374e-07	2.20414681338e-07	0.934374098066
Primary_T_killer_naive_cells_from_peripheral_blood__H3K36me3	-1.13246182432e-07	7.4296905747e-08	0.936275391566
Fetal_Thymus__DNase	-1.26524360636e-07	8.29492548299e-08	0.936410654605
Lung_ENTEX__H3K4me1	-7.02656060109e-08	4.58793404378e-08	0.937180824223
Primary_hematopoietic_stem_cells_short_term_culture__H3K4me1	-6.73443313932e-08	4.31041213015e-08	0.940898879552
Stomach_ENTEX__H3K4me3	-2.12367368026e-07	1.34305452755e-07	0.94308689388
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__DNase	-1.44397682775e-07	9.10049047886e-08	0.943709946246
Fetal_Kidney__H3K4me1	-2.16790402943e-07	1.36265777534e-07	0.94418823469
Primary_neutrophils_from_peripheral_blood__H3K4me1	-4.74679802941e-08	2.94030910252e-08	0.946778290786
Primary_T_cells_from_cord_blood__H3K4me3	-3.45733415642e-07	2.10849495655e-07	0.949467945878
Primary_T_killer_memory_cells_from_peripheral_blood__H3K4me3	-2.45744861922e-07	1.49546966091e-07	0.94983564214
Esophagus__H3K4me3	-3.11102147772e-07	1.89287347552e-07	0.949864819874
Stomach_ENTEX__H3K36me3	-7.85352051233e-08	4.72092937348e-08	0.951899195373
Primary_T_killer_memory_cells_from_peripheral_blood__H3K36me3	-1.13371644542e-07	6.80503920075e-08	0.952142841247
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K4me3	-2.38169869814e-07	1.42186742121e-07	0.953037766573
Primary_T_cells_from_cord_blood__H3K36me3	-1.51393829797e-07	8.93320130087e-08	0.954936873113
Psoas_Muscle__H3K4me3	-3.62867404681e-07	2.13665574372e-07	0.955274051698
Primary_T_regulatory_cells_from_peripheral_blood__H3K36me3	-7.08870953895e-08	4.1108030152e-08	0.957683066882
Primary_hematopoietic_stem_cells_short_term_culture__H3K4me3	-2.73786417378e-07	1.56620430659e-07	0.959775672139
Skin_tissue_ENTEX__H3K4me3	-2.85251195687e-07	1.61365116333e-07	0.961447615818
Brain_Inferior_Temporal_Lobe__H3K4me1	-1.06634367762e-07	5.96156913829e-08	0.963168131988
Fetal_Kidney__H3K9ac	-3.81921409806e-07	2.12417675685e-07	0.963909417977
Spleen_ENTEX__H3K4me1	-2.29622578422e-07	1.26822892535e-07	0.964896801734
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K36me3	-1.07052109211e-07	5.64723578774e-08	0.970997162222
Gastric__H3K4me3	-3.1458767969e-07	1.57417955663e-07	0.97716459559
Gastric__DNase	-3.2424516121e-07	1.61604376571e-07	0.977593911699
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K36me3	-1.34638207715e-07	6.69857360889e-08	0.977781939191
Primary_monocytes_from_peripheral_blood__DNase	-2.94712020897e-07	1.4192394609e-07	0.981078395501
Lung_ENTEX__H3K4me3	-4.04672929007e-07	1.9228677129e-07	0.982333800487
Primary_T_cells_from_peripheral_blood__H3K36me3	-1.07583189724e-07	4.68980399963e-08	0.989104190871
Primary_T_helper_cells_PMA-I_stimulated__H3K36me3	-1.17228401042e-07	4.9985083104e-08	0.99049328876
Primary_T_cells_from_cord_blood__DNase	-3.58342248913e-07	1.5262368589e-07	0.990559723272
Primary_T_helper_cells_from_peripheral_blood__H3K36me3	-1.09870076007e-07	4.62793586929e-08	0.991203206719
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K36me3	-1.31989013881e-07	5.25257542929e-08	0.994011881899
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__DNase	-3.43158626389e-07	1.3085513854e-07	0.995634758126
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K36me3	-1.80096183249e-07	6.57852349091e-08	0.996905895927
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K36me3	-2.46094672599e-07	8.78588471425e-08	0.997452957475
Lung_ENTEX__H3K27ac	-1.11833862256e-07	3.64491757978e-08	0.998923287357
Primary_T_helper_17_cells_PMA-I_stimulated__H3K36me3	-1.60860679077e-07	5.15565030834e-08	0.999096006126
