Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Stomach_Mucosa__H3K9ac	-5.14292440435e-08	1.12317772553e-07	0.676484453429
Primary_T_killer_naive_cells_from_peripheral_blood__H3K4me1	-2.22941222597e-08	4.72212944988e-08	0.681579466696
Small_Intestine__H3K4me3	-1.16538213053e-07	2.46142764117e-07	0.682056701446
skeletal_muscle_ENTEX__H3K36me3	-1.83653225561e-08	3.83796903032e-08	0.683858752691
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K4me1	-2.46149558729e-08	4.96410265197e-08	0.690003095972
Foreskin_Melanocyte_Primary_Cells_skin03__H3K27ac	-3.40418192379e-08	6.83649075925e-08	0.690737849912
Right_Ventricle__H3K27ac	-3.38023398566e-08	6.76218657435e-08	0.691417721326
Skeletal_Muscle_Male__H3K36me3	-4.1883615633e-08	8.04468937138e-08	0.698690105778
Colon-TV_ENTEX__H3K4me1	-7.02194391241e-08	1.32660531091e-07	0.701707125663
Primary_hematopoietic_stem_cells__H3K4me1	-6.12642549603e-08	1.14882596059e-07	0.703079103188
Lung__H3K4me3	-1.18165294012e-07	2.2116700783e-07	0.703426375772
Vagina_ENTEX__H3K27ac	-2.63573243212e-08	4.8520625503e-08	0.706510477334
Colon-TV_ENTEX__H3K4me3	-1.04218111112e-07	1.9132886064e-07	0.707022369846
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__H3K4me1	-2.96474976564e-08	5.3910842662e-08	0.708818265727
Pancreas__H3K4me3	-1.13407928866e-07	2.05417500446e-07	0.709554954364
Primary_T_cells_from_peripheral_blood__H3K4me3	-1.06340930559e-07	1.89084967314e-07	0.713077420798
Foreskin_Melanocyte_Primary_Cells_skin03__H3K4me3	-1.05415998232e-07	1.85312776635e-07	0.715272541423
Fetal_Muscle_Trunk__H3K4me1	-2.86184959436e-08	5.00806921902e-08	0.716151895681
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__H3K4me3	-6.67274232273e-08	1.163639738e-07	0.716825622107
Spleen_ENTEX__H3K36me3	-1.91318748619e-08	3.29333942027e-08	0.719354937171
Colon-Sigm_ENTEX__H3K36me3	-4.93476148587e-08	8.45328910141e-08	0.720311867031
Primary_T_killer_memory_cells_from_peripheral_blood__H3K27ac	-5.31988203391e-08	9.09825796945e-08	0.720630099702
Foreskin_Melanocyte_Primary_Cells_skin01__H3K27ac	-9.02195470237e-08	1.50735294369e-07	0.72525671839
Stomach_Mucosa__H3K4me3	-1.30590123193e-07	2.18031300274e-07	0.725397308168
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K4me3	-1.06966829785e-07	1.78002953232e-07	0.726055787403
Colon-TV_ENTEX__H3K36me3	-4.73643525447e-08	7.87013778872e-08	0.726354243268
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K4me1	-2.74397104153e-08	4.53999688426e-08	0.727210906991
Sigmoid_Colon__H3K27ac	-5.95286559898e-08	9.6033638849e-08	0.732329285412
Primary_T_killer_memory_cells_from_peripheral_blood__H3K4me1	-3.66873036354e-08	5.90787221393e-08	0.732696943007
Spleen__H3K4me3	-7.72327964586e-08	1.23277981162e-07	0.734504197763
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K27ac	-8.43422111241e-08	1.32435598394e-07	0.737890199404
liver_ENTEX__H3K4me3	-5.98392061162e-08	9.25498762148e-08	0.741042176552
Primary_B_cells_from_cord_blood__H3K36me3	-1.01314918393e-07	1.54922247082e-07	0.743435299148
Foreskin_Fibroblast_Primary_Cells_skin01__H3K4me1	-3.05270746587e-08	4.65210112966e-08	0.744152185984
Primary_T_cells_from_cord_blood__H3K4me1	-5.71951087508e-08	8.61031822422e-08	0.746738817575
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K36me3	-4.58682795757e-08	6.84847485303e-08	0.748494296482
Pancreas__DNase	-1.01587894538e-07	1.50341510909e-07	0.750388942355
Fetal_Lung__H3K4me3	-1.21043925797e-07	1.75385549042e-07	0.754952917318
Osteoblast_Primary_Cells__H3K36me3	-3.10005175722e-08	4.38518767449e-08	0.760197209273
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K27ac	-5.9633590413e-08	8.39542017377e-08	0.761244340494
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__H3K36me3	-2.87546842898e-08	3.97873643965e-08	0.765070641677
Rectal_Mucosa_Donor_31__H3K9ac	-7.70045325158e-08	1.05380864101e-07	0.767526720521
Adipose_Nuclei__H3K4me3	-7.06184477483e-08	9.65197847096e-08	0.7678080898
Left_Ventricle__H3K36me3	-6.43219647681e-08	8.75046112324e-08	0.76885139477
Duodenum_Smooth_Muscle__H3K36me3	-6.93397573555e-08	9.37551555192e-08	0.770223593545
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K4me3	-1.38149700183e-07	1.77206106403e-07	0.782186522389
Primary_T_helper_cells_from_peripheral_blood__H3K27ac	-7.34175910603e-08	9.36980424487e-08	0.783349432417
Skeletal_Muscle_Female__H3K27ac	-4.22023628984e-08	5.3480686649e-08	0.784977333639
Primary_Natural_Killer_cells_from_peripheral_blood__DNase	-9.83338064923e-08	1.22690129933e-07	0.788573376768
Stomach_ENTEX__H3K4me3	-1.282903714e-07	1.59769824689e-07	0.789003954183
SI-Term-Ileum_ENTEX__H3K4me3	-1.27006021358e-07	1.5734213561e-07	0.790223359404
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__H3K4me3	-1.72337906694e-07	2.11805726339e-07	0.792080202802
Primary_Natural_Killer_cells_from_peripheral_blood__H3K27ac	-5.06606808379e-08	6.16218213011e-08	0.794496386627
Lung_ENTEX__H3K27ac	-3.35298704636e-08	4.05976514645e-08	0.79557147701
SI-Term-Ileum_ENTEX__H3K27ac	-4.07047116088e-08	4.92317014817e-08	0.795824444274
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K27ac	-4.44068008184e-08	5.36672803091e-08	0.796007970231
Skeletal_Muscle_Male__H3K9ac	-6.87865490445e-08	8.27388836371e-08	0.797117417805
Rectal_Mucosa_Donor_31__H3K27ac	-6.19906306349e-08	7.44447313743e-08	0.797494932844
Psoas_Muscle__H3K36me3	-1.17989170022e-07	1.4117964128e-07	0.798348801811
Thyroid_gland_ENTEX__H3K4me3	-1.27947676997e-07	1.52887418489e-07	0.79866861719
Pancreas_ENTEX__H3K4me1	-2.41244511626e-08	2.86022913288e-08	0.800510110661
Esoph-Mucosa_ENTEX__H3K4me3	-1.16201084792e-07	1.37027645081e-07	0.801784350885
Primary_T_cells_from_cord_blood__H3K4me3	-1.45405081115e-07	1.70489517508e-07	0.803133789847
Fetal_Lung__H3K9ac	-1.31974028331e-07	1.54637686051e-07	0.803292400771
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K4me3	-1.61494060447e-07	1.86101363086e-07	0.807241167307
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K4me1	-4.02507315415e-08	4.63293049798e-08	0.80752073787
Primary_B_cells_from_cord_blood__H3K4me1	-4.58734708936e-08	5.27834380501e-08	0.807600594855
Pancreas_ENTEX__H3K27ac	-2.89175444607e-08	3.31874654579e-08	0.808215553595
Colon-Sigm_ENTEX__H3K4me1	-2.62632355664e-07	3.01255741838e-07	0.808339079192
Stomach_Smooth_Muscle__H3K9ac	-1.30232563135e-07	1.48821762215e-07	0.809237763714
Pancreas__H3K27ac	-1.07765062607e-07	1.22845772701e-07	0.809821492656
Esoph-Muscularis_ENTEX__H3K4me1	-3.85667482475e-08	4.39294630183e-08	0.810007631461
Colonic_Mucosa__H3K9ac	-1.75161508157e-07	1.9852524287e-07	0.811196359565
Fetal_Intestine_Large__H3K4me3	-1.52482679568e-07	1.70525550071e-07	0.81439056607
Colonic_Mucosa__H3K4me1	-8.3304564301e-08	9.25933448031e-08	0.815855243589
Colon_Smooth_Muscle__H3K36me3	-7.94506153665e-08	8.77933369999e-08	0.817260202039
Vagina_ENTEX__H3K36me3	-1.653652923e-07	1.82715288952e-07	0.817278839912
Primary_hematopoietic_stem_cells_short_term_culture__H3K4me1	-5.36422816857e-08	5.91832265747e-08	0.817631678349
Primary_Natural_Killer_cells_from_peripheral_blood__H3K4me3	-1.70550968119e-07	1.87364327076e-07	0.81865830297
Primary_T_killer_naive_cells_from_peripheral_blood__H3K36me3	-7.77608255854e-08	8.52890958669e-08	0.819045178142
Left_Ventricle__H3K27ac	-4.8555667033e-08	5.2826524533e-08	0.820992266884
Fetal_Stomach__DNase	-1.2650122548e-07	1.36818847705e-07	0.822410176926
Lung__H3K36me3	-7.58154338266e-08	8.13810746259e-08	0.824230977979
Stomach_Smooth_Muscle__H3K36me3	-8.11840307072e-08	8.69416928517e-08	0.824790168732
Small_Intestine__H3K36me3	-1.49943934737e-07	1.59531126966e-07	0.826366581835
Skeletal_Muscle_Male__H3K4me1	-4.88039231729e-08	5.17470097537e-08	0.827191636704
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K36me3	-7.14768374616e-08	7.48189215741e-08	0.83029484005
Colonic_Mucosa__H3K36me3	-8.90793638094e-08	9.30300646405e-08	0.830850869633
Duodenum_Mucosa__H3K9ac	-1.3477742984e-07	1.40747845593e-07	0.83086289917
Fetal_Intestine_Small__H3K4me3	-1.72887761771e-07	1.80223648421e-07	0.831295086657
Rectal_Mucosa_Donor_29__H3K9ac	-1.48360970261e-07	1.53570332788e-07	0.832997505867
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__DNase	-1.26909844715e-07	1.2952519202e-07	0.836409597149
Gastric__H3K27ac	-9.62113089885e-08	9.78030224957e-08	0.837374705022
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K4me1	-5.27793455908e-08	5.28698037269e-08	0.840930389591
Duodenum_Smooth_Muscle__H3K4me3	-9.44690477254e-08	9.36457037464e-08	0.843462828769
Rectal_Mucosa_Donor_29__H3K4me3	-1.26850049597e-07	1.25732418886e-07	0.843486055309
Gastric__H3K4me3	-1.53725305008e-07	1.51101921245e-07	0.845509298695
Primary_Natural_Killer_cells_from_peripheral_blood__H3K36me3	-4.90626833252e-08	4.79727682202e-08	0.846779744733
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__DNase	-1.12660595078e-07	1.09681338342e-07	0.847828103851
Stomach_Mucosa__H3K36me3	-1.39586668658e-07	1.34965832258e-07	0.849487328995
Rectal_Mucosa_Donor_31__H3K36me3	-7.20869299114e-08	6.89523449932e-08	0.852094828673
Prostate_ENTEX__H3K36me3	-3.67069604807e-07	3.49853417251e-07	0.852959196234
Pancreas_ENTEX__H3K4me3	-1.56035404737e-07	1.4800217261e-07	0.854122124914
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K27ac	-8.54765822054e-08	8.0160195584e-08	0.85686095211
Duodenum_Mucosa__H3K36me3	-6.03616802062e-08	5.63034442198e-08	0.858157485689
Rectal_Mucosa_Donor_29__H3K27ac	-8.2133726806e-08	7.59417786843e-08	0.86027050278
Primary_T_regulatory_cells_from_peripheral_blood__H3K27ac	-5.86284503157e-08	5.37097535697e-08	0.862490950623
NHEK-Epidermal_Keratinocyte_Primary_Cells__DNase	-1.01328235994e-07	9.12861978335e-08	0.866501799991
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K27ac	-7.53831215032e-08	6.79034992652e-08	0.866532967106
Pancreas__H3K36me3	-9.88707593684e-08	8.89480435496e-08	0.86683551757
Esophagus__H3K27ac	-7.80831347785e-08	7.01981116897e-08	0.867000842507
Placenta_Amnion__H3K27ac	-1.20062576498e-07	1.0779180842e-07	0.867325582954
skeletal_muscle_ENTEX__H3K4me1	-2.74039338991e-08	2.45948958339e-08	0.86740592648
Rectal_Mucosa_Donor_29__H3K4me1	-9.56779718703e-08	8.56025129707e-08	0.868152536226
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K4me1	-8.92705189596e-08	7.983857887e-08	0.868245890393
Lung_ENTEX__H3K4me3	-2.44756814532e-07	2.17911525187e-07	0.869322344425
Colonic_Mucosa__H3K27ac	-1.05301297232e-07	9.34108274964e-08	0.870190520426
Primary_T_regulatory_cells_from_peripheral_blood__H3K4me3	-1.43805888188e-07	1.25772857977e-07	0.87355910816
Skeletal_Muscle_Male__H3K4me3	-1.6098973521e-07	1.39927629162e-07	0.875035412357
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K36me3	-1.47067738512e-07	1.27642066029e-07	0.875378217694
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K27ac	-1.10974862319e-07	9.57642391554e-08	0.876738084941
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K4me3	-1.68243332575e-07	1.44975485039e-07	0.877076345772
HMEC_Mammary_Epithelial_Primary_Cells__DNase	-1.30546457758e-07	1.11314738288e-07	0.879555743801
Primary_mononuclear_cells_from_peripheral_blood__H3K36me3	-6.07382943895e-08	5.118120327e-08	0.882333027647
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K4me3	-1.46108171242e-07	1.22612426429e-07	0.883296062792
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K36me3	-1.21333571053e-07	1.01443293838e-07	0.884165937098
Colon-TV_ENTEX__H3K27ac	-4.99213208315e-08	4.15863041469e-08	0.885013218996
Psoas_Muscle__H3K27ac	-9.68858680245e-08	8.03935444652e-08	0.885926310505
Primary_T_regulatory_cells_from_peripheral_blood__H3K4me1	-6.41540597885e-08	5.26114558011e-08	0.888652535266
Heart-LV_ENTEX__H3K36me3	-8.25696021465e-08	6.72680074766e-08	0.890177398355
Mammary_ENTEX__H3K4me1	-1.37315562957e-07	1.10907207741e-07	0.892162762877
Skeletal_Muscle_Female__H3K4me1	-5.30424483921e-08	4.27032689383e-08	0.892903267257
Fetal_Stomach__H3K27ac	-7.72104663174e-08	6.19381178833e-08	0.893723186117
Stomach_ENTEX__H3K4me1	-7.48040014046e-08	5.98021645871e-08	0.894506810719
Sigmoid_Colon__H3K36me3	-1.11747513924e-07	8.92907165002e-08	0.894624315219
Heart-LV_ENTEX__H3K4me1	-9.43739987183e-08	7.41948082593e-08	0.898309136644
Primary_T_killer_memory_cells_from_peripheral_blood__H3K4me3	-2.32917115869e-07	1.82558754675e-07	0.898995269243
Prostate_ENTEX__H3K27ac	-8.54015055892e-08	6.67278325004e-08	0.899700760256
Primary_hematopoietic_stem_cells_short_term_culture__H3K4me3	-2.28130162063e-07	1.76801119753e-07	0.901530350815
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K4me3	-2.05524710832e-07	1.57001545864e-07	0.904743274565
Stomach_Mucosa__H3K4me1	-6.03174857543e-08	4.57912561253e-08	0.906118751892
Primary_T_helper_cells_from_peripheral_blood__H3K36me3	-5.79270442851e-08	4.32249514579e-08	0.909898420582
Ovary_ENTEX__H3K36me3	-2.72416736329e-07	2.02521751568e-07	0.910707297619
Rectal_Mucosa_Donor_29__H3K36me3	-1.02728536755e-07	7.55316805613e-08	0.913096456723
Esoph-Muscularis_ENTEX__H3K4me3	-2.15728851613e-07	1.57706788962e-07	0.914330032135
Spleen__H3K36me3	-8.05419857242e-08	5.86311226163e-08	0.915233674312
HMEC_Mammary_Epithelial_Primary_Cells__H3K27ac	-8.68093204583e-08	6.28007339083e-08	0.916559869501
Primary_T_regulatory_cells_from_peripheral_blood__H3K36me3	-5.84561150244e-08	4.21309039692e-08	0.917353464791
Esoph-Muscularis_ENTEX__H3K36me3	-7.51450625085e-08	5.33101482915e-08	0.920668530158
SI-Term-Ileum_ENTEX__H3K36me3	-1.87759718604e-07	1.32291355395e-07	0.922092669605
Primary_T_helper_17_cells_PMA-I_stimulated__H3K4me3	-1.84651593624e-07	1.289693146e-07	0.923892062312
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K4me3	-2.07614133291e-07	1.44046735915e-07	0.92524960762
Primary_T_helper_cells_from_peripheral_blood__H3K4me1	-6.75350158138e-08	4.67784663335e-08	0.925591148646
Primary_T_killer_memory_cells_from_peripheral_blood__H3K36me3	-1.33713336622e-07	9.26140416059e-08	0.925598100219
Skeletal_Muscle_Female__H3K4me3	-1.75226199027e-07	1.21153476549e-07	0.92595569043
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K36me3	-8.72405879758e-08	5.96431701644e-08	0.928226457084
Mammary_ENTEX__H3K4me3	-2.0470663643e-07	1.36758455916e-07	0.932783607819
Fetal_Adrenal_Gland__H3K4me3	-3.63972772475e-07	2.4314197421e-07	0.932797611726
Primary_T_cells_from_cord_blood__H3K36me3	-1.37618350259e-07	9.11459380307e-08	0.934461466419
Liver__H3K4me3	-1.23103624982e-07	8.13341620525e-08	0.934930468987
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__H3K4me1	-6.80162672321e-08	4.41431690189e-08	0.938318567953
Esoph-GJ_ENTEX__H3K4me3	-2.37978752332e-07	1.53371147303e-07	0.939627325022
Rectal_Mucosa_Donor_31__H3K4me1	-9.77991001707e-08	6.18839864206e-08	0.94298800495
Gastric__H3K36me3	-1.2335120926e-07	7.6953681774e-08	0.945524721663
Primary_B_cells_from_peripheral_blood__H3K36me3	-6.04212986688e-08	3.75813249559e-08	0.946054805374
Primary_B_cells_from_peripheral_blood__H3K4me1	-6.70372779838e-08	4.1351164208e-08	0.947509436396
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K9ac	-1.32111544416e-07	8.13951092866e-08	0.947714859366
Primary_B_cells_from_peripheral_blood__H3K4me3	-3.32190137761e-07	2.03629459445e-07	0.948591351275
Primary_T_cells_from_cord_blood__DNase	-2.63073757113e-07	1.61020748575e-07	0.948848307253
Gastric__DNase	-2.62472922808e-07	1.60562901936e-07	0.948944511634
Primary_T_cells_from_peripheral_blood__H3K27ac	-1.07526854737e-07	6.55826287224e-08	0.949451974386
Testis_ENTEX__H3K36me3	-4.12569105093e-07	2.51337077694e-07	0.949652874351
Primary_T_cells_from_peripheral_blood__H3K36me3	-7.96360662088e-08	4.83758792767e-08	0.950138053874
HMEC_Mammary_Epithelial_Primary_Cells__H3K9ac	-1.83481909975e-07	1.11071183614e-07	0.950725671476
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K4me3	-1.92729399977e-07	1.14334214377e-07	0.954070011543
Adrenal_gland_ENTEX__H3K4me1	-8.51666976801e-08	5.05058334437e-08	0.9541285273
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K4me1	-7.78206249756e-08	4.5868410546e-08	0.955114421789
Fetal_Intestine_Small__H3K4me1	-8.33704038917e-08	4.61918206973e-08	0.964452778559
Fetal_Intestine_Small__DNase	-2.535447162e-07	1.39657068672e-07	0.96527496723
Primary_T_helper_cells_PMA-I_stimulated__H3K4me1	-7.29334559387e-08	3.98060547312e-08	0.966540686704
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K4me1	-7.13317312814e-08	3.84047431155e-08	0.968370574205
Small_Intestine__DNase	-2.07327664844e-07	1.10355145912e-07	0.96985940296
skeletal_muscle_ENTEX__H3K27ac	-4.10456861337e-08	2.18246497635e-08	0.969993840086
Primary_T_helper_cells_PMA-I_stimulated__H3K27ac	-8.62611050354e-08	4.50560150951e-08	0.972223782804
SI-Term-Ileum_ENTEX__H3K4me1	-1.4500864213e-07	7.51404958975e-08	0.973186261039
Primary_T_helper_cells_PMA-I_stimulated__H3K4me3	-1.9593664354e-07	1.00702255805e-07	0.974154764467
Fetal_Intestine_Large__H3K4me1	-9.04053101798e-08	4.56112387975e-08	0.976265084349
Skeletal_Muscle_Female__H3K9ac	-2.33494230226e-07	1.14208634515e-07	0.979545611337
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K27ac	-1.33611190987e-07	6.51048400447e-08	0.979927151872
Duodenum_Mucosa__H3K4me3	-2.43670877592e-07	1.17874159088e-07	0.980642909595
Primary_B_cells_from_peripheral_blood__DNase	-2.34346622538e-07	1.10609251098e-07	0.98294162795
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K4me1	-9.08082303148e-08	4.23802782274e-08	0.983931410039
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K36me3	-1.30211236028e-07	6.05414759798e-08	0.984253111646
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__DNase	-3.10841629703e-07	1.43729774769e-07	0.984717132035
Fetal_Intestine_Large__H3K27ac	-1.10672388239e-07	5.02510124156e-08	0.986181157016
Primary_T_helper_17_cells_PMA-I_stimulated__H3K4me1	-1.16208867803e-07	5.26097761518e-08	0.986408628299
Duodenum_Mucosa__H3K4me1	-1.41385618975e-07	6.39327735961e-08	0.986498459058
Primary_T_helper_cells_PMA-I_stimulated__H3K36me3	-1.02926628483e-07	4.57102653094e-08	0.987829951685
Heart-LV_ENTEX__H3K27ac	-1.04001095731e-07	4.47980800936e-08	0.989871478494
Primary_B_cells_from_peripheral_blood__H3K27ac	-1.49912905476e-07	6.38278698771e-08	0.990580614226
Right_Atrium__H3K36me3	-2.67905008589e-07	1.13662845765e-07	0.990788743458
Primary_T_helper_17_cells_PMA-I_stimulated__H3K27ac	-2.12798965121e-07	8.1316378709e-08	0.995563724409
Fetal_Intestine_Small__H3K27ac	-1.38849329063e-07	5.30452820057e-08	0.995571983654
Fetal_Intestine_Large__DNase	-2.96579320867e-07	1.12002793053e-07	0.995951087998
Primary_T_helper_17_cells_PMA-I_stimulated__H3K36me3	-1.6425905858e-07	5.70628346232e-08	0.998002553053
skeletal_muscle_ENTEX__H3K4me3	-2.22980560378e-07	7.29116307061e-08	0.998886758138
