Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Fetal_Intestine_Large__H3K4me1	-1.01922948103e-08	4.75020606305e-08	0.584946882362
Ovary_ENTEX__H3K36me3	-4.40238748242e-08	1.87914211423e-07	0.59261481726
Primary_monocytes_from_peripheral_blood__H3K36me3	-9.11481926105e-09	3.62726155885e-08	0.599203700953
Brain_Substantia_Nigra__H3K36me3	-3.27805854532e-08	1.30117167754e-07	0.59945291184
Foreskin_Melanocyte_Primary_Cells_skin03__H3K4me1	-8.75460625602e-09	3.4401190139e-08	0.600439772125
Heart-Atrial_ENTEX__H3K36me3	-1.42493788835e-08	5.56456774452e-08	0.601052926853
Liver__H3K27ac	-1.13404224074e-08	4.24715379703e-08	0.605270148895
Stomach_ENTEX__H3K4me1	-1.74890561011e-08	6.5093950435e-08	0.605909743354
Primary_monocytes_from_peripheral_blood__DNase	-3.39475756202e-08	1.25355961825e-07	0.606731193731
Primary_hematopoietic_stem_cells__H3K36me3	-2.63530779123e-08	9.52465696891e-08	0.608988120936
Foreskin_Fibroblast_Primary_Cells_skin02__DNase	-3.4754996929e-08	1.23321335004e-07	0.610961030708
Primary_mononuclear_cells_from_peripheral_blood__H3K4me1	-4.82140198489e-08	1.6962956185e-07	0.61188340995
Foreskin_Melanocyte_Primary_Cells_skin01__DNase	-2.09850712852e-08	7.17053335375e-08	0.615107848351
Pancreas_ENTEX__H3K4me3	-4.65346419085e-08	1.55852842026e-07	0.61736998194
Brain_Angular_Gyrus__H3K36me3	-3.12284845995e-08	1.03880392431e-07	0.618147717571
Brain_Germinal_Matrix__H3K4me1	-3.40085760343e-08	1.12135280347e-07	0.619162396213
Prostate_ENTEX__H3K36me3	-9.64973603508e-08	3.15711217145e-07	0.620064700249
Esoph-GJ_ENTEX__H3K4me3	-5.24024087977e-08	1.65936528946e-07	0.62392204717
Fetal_Intestine_Small__H3K27ac	-1.78299476527e-08	5.58825692623e-08	0.625159866351
Fetal_Intestine_Small__DNase	-4.92331143567e-08	1.53783941897e-07	0.625570680189
Skeletal_Muscle_Female__H3K4me1	-1.37876625911e-08	4.29777142826e-08	0.625822651561
Fetal_Heart__H3K4me3	-3.1850845714e-08	9.53528041768e-08	0.630822127316
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K36me3	-3.46300169423e-08	1.02732682969e-07	0.631974946982
Vagina_ENTEX__H3K27ac	-1.71066594914e-08	5.04201921464e-08	0.632801318447
Right_Ventricle__H3K4me1	-2.43589164238e-08	7.10915704904e-08	0.634065879926
Brain_Anterior_Caudate__H3K27ac	-1.60363871997e-08	4.66662594552e-08	0.634441430547
Brain_Anterior_Caudate__H3K36me3	-3.10729411705e-08	8.47618250227e-08	0.643038022248
Primary_T_killer_naive_cells_from_peripheral_blood__H3K27ac	-4.68053012335e-08	1.2669476609e-07	0.644097714554
Stomach_ENTEX__H3K27ac	-1.81353088587e-08	4.45190168929e-08	0.658128547063
Skeletal_Muscle_Male__H3K4me1	-2.1354406553e-08	5.07440039565e-08	0.663059002188
skeletal_muscle_ENTEX__H3K36me3	-1.64123177713e-08	3.86147744248e-08	0.664591466493
Esophagus__H3K4me3	-7.48343853486e-08	1.69661929488e-07	0.67042224886
Lung_ENTEX__H3K36me3	-2.39397702283e-08	5.39811394478e-08	0.671292145662
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K36me3	-3.28155500753e-08	6.99655232436e-08	0.680473966261
Skeletal_Muscle_Female__H3K9ac	-5.36962155434e-08	1.1022464753e-07	0.68692487748
Psoas_Muscle__H3K27ac	-4.03631125491e-08	7.95827438111e-08	0.693987220085
Fetal_Intestine_Large__DNase	-6.48055909985e-08	1.27337942879e-07	0.69459795562
Primary_Natural_Killer_cells_from_peripheral_blood__DNase	-6.05299285783e-08	1.18595170671e-07	0.695111281064
Primary_hematopoietic_stem_cells_short_term_culture__H3K4me3	-9.21663176017e-08	1.79230907326e-07	0.696455198138
Primary_B_cells_from_cord_blood__H3K4me1	-2.73183501739e-08	5.30137591355e-08	0.696830673388
Skeletal_Muscle_Female__H3K4me3	-6.06093368597e-08	1.15515425063e-07	0.700099286127
Lung__H3K4me3	-1.05480081861e-07	1.9907669084e-07	0.701890808476
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K4me1	-2.45721210338e-08	4.63277343633e-08	0.702081869485
Duodenum_Mucosa__H3K36me3	-3.06904753112e-08	5.77874075435e-08	0.702322758737
Esoph-Muscularis_ENTEX__H3K4me1	-2.50823988901e-08	4.51629650212e-08	0.710681035753
Primary_T_killer_naive_cells_from_peripheral_blood__H3K36me3	-4.3622808683e-08	7.81341506693e-08	0.711682466057
Spleen_ENTEX__H3K27ac	-1.8990139063e-08	3.35939736248e-08	0.7140597283
Pancreas_ENTEX__H3K27ac	-2.06816451232e-08	3.58858550688e-08	0.71779969094
Pancreas__H3K36me3	-5.21840059208e-08	8.85534273751e-08	0.722167974878
Brain_Hippocampus_Middle__H3K4me1	-2.28058213902e-08	3.84745254296e-08	0.723326166921
liver_ENTEX__H3K4me3	-5.34448713322e-08	8.89278053214e-08	0.726077236878
Lung_ENTEX__H3K4me1	-2.92000320848e-08	4.70690143564e-08	0.732491685535
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K27ac	-3.73463677846e-08	6.0159289475e-08	0.732631549208
Heart-LV_ENTEX__H3K36me3	-3.9057771799e-08	6.28448031992e-08	0.732863222057
Brain_Cingulate_Gyrus__H3K27ac	-2.91834652405e-08	4.6800799547e-08	0.733544223845
Pancreas__DNase	-8.70413491598e-08	1.38963211889e-07	0.734461410083
Rectal_Mucosa_Donor_31__H3K36me3	-4.56969865955e-08	7.22530224473e-08	0.736456107711
Primary_T_killer_memory_cells_from_peripheral_blood__H3K4me1	-3.77729605243e-08	5.89835925836e-08	0.739042980377
Mammary_ENTEX__H3K36me3	-3.57276540885e-08	5.55210402269e-08	0.740049352262
Thyroid_gland_ENTEX__H3K4me3	-1.01642163758e-07	1.54171060612e-07	0.745142564289
Primary_T_cells_from_cord_blood__H3K4me1	-5.76609338816e-08	8.726692045e-08	0.745611160624
Colon-TV_ENTEX__H3K4me1	-9.34639239265e-08	1.40035503529e-07	0.747751309105
Heart-Atrial_ENTEX__H3K27ac	-2.30716939323e-08	3.41444181068e-08	0.75038732051
Primary_B_cells_from_cord_blood__H3K36me3	-9.52726199472e-08	1.40794843057e-07	0.750694516546
Fetal_Lung__H3K9ac	-1.03807451393e-07	1.47913392786e-07	0.758601913883
Primary_T_cells_from_peripheral_blood__H3K4me3	-1.41864616472e-07	1.97838638903e-07	0.763335270247
Mammary_ENTEX__H3K4me1	-7.49303507606e-08	1.0415292126e-07	0.764060851435
Skeletal_Muscle_Male__H3K36me3	-5.16399953344e-08	6.92639033633e-08	0.772031626312
SI-Term-Ileum_ENTEX__H3K27ac	-3.31943103181e-08	4.44575197884e-08	0.772363271309
Gastric__H3K4me3	-1.44529835701e-07	1.92362364523e-07	0.773776433029
Stomach_ENTEX__H3K36me3	-3.60846203356e-08	4.74441491748e-08	0.776543177779
Rectal_Mucosa_Donor_29__H3K36me3	-5.97444521779e-08	7.74697469525e-08	0.779704974129
Esoph-Mucosa_ENTEX__H3K4me1	-4.08103693603e-08	5.26852912109e-08	0.780713894241
Brain_Anterior_Caudate__H3K9ac	-8.23462117611e-08	1.05945746848e-07	0.781494021973
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__H3K36me3	-2.83657565307e-08	3.64726780961e-08	0.7816347719
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K36me3	-4.01615737574e-08	5.11426465112e-08	0.783856873771
Foreskin_Melanocyte_Primary_Cells_skin03__H3K27ac	-4.34989194572e-08	5.47480723558e-08	0.786556171093
Heart-LV_ENTEX__H3K4me3	-1.34767592255e-07	1.68790405298e-07	0.787689962299
Stomach_ENTEX__H3K4me3	-1.14166522374e-07	1.42712374409e-07	0.788137746075
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__H3K4me1	-4.19158096662e-08	5.23460244646e-08	0.788360314749
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K4me1	-4.31782428229e-08	5.34434062717e-08	0.79043300658
Primary_T_helper_cells_from_peripheral_blood__H3K4me3	-1.49995763939e-07	1.85321743203e-07	0.790851778461
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K4me3	-1.41481869042e-07	1.70634097448e-07	0.796491239689
SI-Term-Ileum_ENTEX__H3K36me3	-1.12527255791e-07	1.34379500559e-07	0.798811647089
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K27ac	-5.66197876455e-08	6.7341840977e-08	0.79976487999
Brain_Inferior_Temporal_Lobe__H3K27ac	-3.42351621075e-08	4.06376730768e-08	0.800231628349
Duodenum_Mucosa__H3K4me3	-9.47086605355e-08	1.11917702519e-07	0.801289128755
Fetal_Adrenal_Gland__H3K4me3	-2.13580479977e-07	2.51071965244e-07	0.802524861304
Primary_Natural_Killer_cells_from_peripheral_blood__H3K27ac	-5.05580894476e-08	5.91546750901e-08	0.803634768826
Brain_Angular_Gyrus__H3K27ac	-4.48188289146e-08	5.22610332149e-08	0.804442080218
Primary_B_cells_from_peripheral_blood__H3K4me3	-1.76141852417e-07	2.03667608986e-07	0.806439331354
Psoas_Muscle__H3K36me3	-1.0389043778e-07	1.19703902872e-07	0.807274135237
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K4me3	-1.52424247464e-07	1.74242420009e-07	0.809153912786
Small_Intestine__H3K36me3	-1.33197428995e-07	1.52034489157e-07	0.809512186933
Primary_B_cells_from_peripheral_blood__DNase	-8.93853397816e-08	1.01773496879e-07	0.810103341518
Colon-Sigm_ENTEX__H3K36me3	-7.49389547294e-08	8.51311153947e-08	0.810645339516
Primary_hematopoietic_stem_cells__H3K4me1	-9.71789770535e-08	1.10319118296e-07	0.810811243542
Brain_Cingulate_Gyrus__H3K4me1	-4.14515698382e-08	4.69685281321e-08	0.81125736937
Adrenal_gland_ENTEX__H3K4me3	-1.16841680145e-07	1.31041729072e-07	0.813706287379
Liver__H3K4me3	-7.21415663013e-08	8.06969862223e-08	0.814333951124
Brain_Angular_Gyrus__H3K4me1	-4.923976372e-08	5.50611338528e-08	0.814412459449
liver_ENTEX__H3K27ac	-3.04654996001e-08	3.39619730294e-08	0.815153187665
Brain_Dorsolateral_Prefrontal_Cortex__H3K4me3	-1.55763117271e-07	1.72025233655e-07	0.817390897996
Fetal_Lung__DNase	-7.50813403334e-08	8.1642545332e-08	0.821118228973
Lung__H3K27ac	-6.49341097044e-08	7.02551216642e-08	0.822324929364
Brain_Cingulate_Gyrus__H3K36me3	-8.00377484707e-08	8.63797550533e-08	0.822927663583
Adrenal_gland_ENTEX__H3K27ac	-4.16493966164e-08	4.43420132657e-08	0.8262055162
Pancreas__H3K4me3	-1.94740921914e-07	2.0569043567e-07	0.828121245992
Brain_Hippocampus_Middle__H3K4me3	-1.1419799767e-07	1.20482290765e-07	0.82839467666
Skeletal_Muscle_Male__H3K4me3	-1.22409114351e-07	1.27584481444e-07	0.831330367128
Brain_Inferior_Temporal_Lobe__H3K36me3	-7.30469428107e-08	7.59032113039e-08	0.832068009727
Brain_Dorsolateral_Prefrontal_Cortex__H3K9ac	-1.50647716002e-07	1.55981008187e-07	0.832929884437
HMEC_Mammary_Epithelial_Primary_Cells__H3K4me1	-4.98157153282e-08	5.11836583754e-08	0.834791387803
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K4me1	-4.3689695737e-08	4.48477835076e-08	0.835015760275
Pancreas_ENTEX__H3K4me1	-3.07193510663e-08	3.13244136786e-08	0.836625699911
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K27ac	-8.16524559057e-08	8.30247704937e-08	0.837312164785
Pancreas__H3K27ac	-1.13471678903e-07	1.13218838109e-07	0.841884512747
Brain_Substantia_Nigra__H3K27ac	-4.00218363076e-08	3.95487330854e-08	0.844222017181
Brain_Substantia_Nigra__H3K4me3	-1.54516784918e-07	1.49815565793e-07	0.848818682448
Esoph-Muscularis_ENTEX__H3K36me3	-5.64813593488e-08	5.40508456588e-08	0.851980928979
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__H3K4me1	-4.65421756305e-08	4.38682249524e-08	0.85564463236
Gastric__H3K36me3	-7.90799247445e-08	7.42343909283e-08	0.856623895104
Brain_Cingulate_Gyrus__H3K9ac	-1.23402701345e-07	1.15686660782e-07	0.856945829397
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K27ac	-8.89112415535e-08	8.20451876559e-08	0.860748032399
Heart-LV_ENTEX__H3K27ac	-4.98991926311e-08	4.60106658225e-08	0.860931428908
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K4me3	-2.09251874524e-07	1.92191767932e-07	0.86187146963
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K27ac	-6.22225662146e-08	5.59895067394e-08	0.866785865102
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K9ac	-9.98175034e-08	8.97564052359e-08	0.866950996998
Primary_T_helper_cells_from_peripheral_blood__H3K27ac	-1.02490802808e-07	9.17291839432e-08	0.868071122327
Spleen_ENTEX__H3K4me3	-7.77517157405e-08	6.94380809834e-08	0.868585008595
Heart-LV_ENTEX__H3K4me1	-7.71548753348e-08	6.88596331416e-08	0.868742375931
Primary_T_helper_cells_from_peripheral_blood__H3K4me1	-5.63497953339e-08	4.91014158827e-08	0.874437384755
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K4me3	-1.68648142704e-07	1.43669170223e-07	0.879775353735
Sigmoid_Colon__H3K36me3	-1.08188575863e-07	9.20952476717e-08	0.879951938096
Duodenum_Smooth_Muscle__H3K4me3	-1.02175691686e-07	8.585110824e-08	0.883006268467
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K4me3	-1.9269411359e-07	1.61799055631e-07	0.883162820639
Lung__H3K36me3	-1.01864938017e-07	8.38351106256e-08	0.887828961147
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K4me3	-1.54676997818e-07	1.2718094235e-07	0.888044933006
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K36me3	-8.1679067765e-08	6.62842984323e-08	0.891072823439
Primary_T_helper_cells_PMA-I_stimulated__H3K27ac	-6.07308437919e-08	4.89435148217e-08	0.892666711972
Primary_T_helper_17_cells_PMA-I_stimulated__H3K4me3	-1.68668916875e-07	1.35779287963e-07	0.892923887676
Primary_B_cells_from_peripheral_blood__H3K4me1	-4.61275742448e-08	3.66981863273e-08	0.895613087905
Brain_Substantia_Nigra__H3K4me1	-5.82603825311e-08	4.58631143134e-08	0.898012924241
Primary_T_regulatory_cells_from_peripheral_blood__H3K4me3	-1.77597834587e-07	1.37454031238e-07	0.901830530471
Fetal_Adrenal_Gland__DNase	-1.57540071418e-07	1.21881850423e-07	0.901919021936
Primary_T_cells_from_cord_blood__DNase	-1.91591637381e-07	1.45667172498e-07	0.90579038325
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K27ac	-8.41792826103e-08	6.38539868834e-08	0.906299877497
Primary_T_cells_from_cord_blood__H3K4me3	-2.41408709633e-07	1.8186736087e-07	0.907809959326
Primary_hematopoietic_stem_cells__H3K4me3	-2.88845917273e-07	2.15362007492e-07	0.910074039991
HMEC_Mammary_Epithelial_Primary_Cells__H3K9ac	-1.30697253859e-07	9.71608003138e-08	0.910713932029
Primary_T_regulatory_cells_from_peripheral_blood__H3K27ac	-8.20068789877e-08	6.02427237389e-08	0.913286508638
Primary_T_killer_memory_cells_from_peripheral_blood__H3K4me3	-2.38347740568e-07	1.75012775968e-07	0.913383330002
Mammary_ENTEX__H3K4me3	-1.72982361458e-07	1.25984880198e-07	0.915130144644
Primary_T_helper_cells_PMA-I_stimulated__H3K4me1	-5.60001297015e-08	4.03160898959e-08	0.917587700999
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K27ac	-1.3047623019e-07	9.35006655114e-08	0.918561079533
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K36me3	-8.29182411405e-08	5.898421942e-08	0.920103770878
Primary_T_cells_from_cord_blood__H3K36me3	-1.17094814069e-07	8.3265641178e-08	0.920179516294
Primary_T_killer_memory_cells_from_peripheral_blood__H3K36me3	-1.27377600643e-07	8.92885810308e-08	0.923149982999
Primary_T_regulatory_cells_from_peripheral_blood__H3K36me3	-5.67697515277e-08	3.91081300448e-08	0.926694957674
Esoph-Mucosa_ENTEX__H3K4me3	-1.91128939391e-07	1.29713558256e-07	0.929687725266
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__H3K4me3	-1.63236928981e-07	1.10277979748e-07	0.930594249071
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K36me3	-7.84334097659e-08	5.27930212922e-08	0.931317792327
Brain_Angular_Gyrus__H3K9ac	-1.71314333946e-07	1.13667641827e-07	0.934114059817
Primary_T_helper_cells_from_peripheral_blood__H3K36me3	-6.03566658158e-08	3.98889452702e-08	0.934875107289
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K4me1	-1.20938063504e-07	7.88193684286e-08	0.937530656276
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K4me3	-2.32847935639e-07	1.51532912278e-07	0.937806344762
HMEC_Mammary_Epithelial_Primary_Cells__DNase	-1.41789577747e-07	9.06489709591e-08	0.941110108772
Prostate_ENTEX__H3K27ac	-9.1517462687e-08	5.84668103116e-08	0.941242434719
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K4me1	-7.43397635561e-08	4.68587496413e-08	0.943683060668
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K4me1	-6.08924834252e-08	3.83382240113e-08	0.943890394089
Brain_Anterior_Caudate__H3K4me3	-2.25026304063e-07	1.39989772127e-07	0.946021955586
Spleen_ENTEX__H3K36me3	-5.05699331299e-08	3.10781223938e-08	0.948151362031
Primary_T_cells_from_peripheral_blood__H3K36me3	-7.19449152712e-08	4.41563960308e-08	0.948377391341
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K4me3	-2.41306772696e-07	1.46362644744e-07	0.95039452085
Primary_T_helper_cells_PMA-I_stimulated__H3K4me3	-1.55959364951e-07	9.43052091807e-08	0.950913130923
Brain_Inferior_Temporal_Lobe__H3K9ac	-1.63063438425e-07	9.85090564142e-08	0.951069608478
Primary_mononuclear_cells_from_peripheral_blood__H3K36me3	-7.90053686039e-08	4.75361153608e-08	0.951744340088
Primary_T_helper_cells_PMA-I_stimulated__H3K36me3	-7.26940087686e-08	4.37038819167e-08	0.951876872286
Primary_T_cells_from_peripheral_blood__H3K27ac	-1.10246311673e-07	6.60379083127e-08	0.952484873062
HMEC_Mammary_Epithelial_Primary_Cells__H3K36me3	-1.33161462977e-07	7.89020946748e-08	0.954263634073
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K4me1	-7.58398703495e-08	4.41865543001e-08	0.956951574124
Brain_Inferior_Temporal_Lobe__H3K4me1	-1.04395100367e-07	5.88792102016e-08	0.961888827565
Adipose_Nuclei__H3K4me3	-1.86764054169e-07	1.03415778882e-07	0.964537172961
skeletal_muscle_ENTEX__H3K4me1	-5.13862975565e-08	2.78796785974e-08	0.967346097927
Primary_T_helper_17_cells_PMA-I_stimulated__H3K36me3	-1.00882049062e-07	5.42329383169e-08	0.968568692703
Primary_T_regulatory_cells_from_peripheral_blood__H3K4me1	-1.10578690132e-07	5.87034812614e-08	0.970195997697
Foreskin_Keratinocyte_Primary_Cells_skin02__DNase	-1.58052965715e-07	8.23013615462e-08	0.972597400485
Adrenal_gland_ENTEX__H3K4me1	-1.00644549758e-07	5.16412127398e-08	0.974347461151
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__DNase	-2.41896245084e-07	1.23149140655e-07	0.975249703254
Gastric__DNase	-3.20602522481e-07	1.62296903757e-07	0.975889039366
Primary_T_helper_17_cells_PMA-I_stimulated__H3K27ac	-1.73609172775e-07	8.72630296935e-08	0.976676584336
HMEC_Mammary_Epithelial_Primary_Cells__H3K27ac	-1.19518827828e-07	5.77598985229e-08	0.980737999739
skeletal_muscle_ENTEX__H3K27ac	-4.83136268653e-08	2.2611172754e-08	0.983689401163
Primary_T_helper_17_cells_PMA-I_stimulated__H3K4me1	-1.16604897894e-07	5.36436565288e-08	0.985135940709
NHEK-Epidermal_Keratinocyte_Primary_Cells__DNase	-1.80048141699e-07	8.19848909408e-08	0.985958096666
Fetal_Lung__H3K4me3	-3.64174714036e-07	1.63584615345e-07	0.987000146943
Primary_B_cells_from_peripheral_blood__H3K36me3	-6.9699012643e-08	3.09332789073e-08	0.987876880681
Spleen__H3K36me3	-1.4269397052e-07	6.1453037156e-08	0.989883540178
skeletal_muscle_ENTEX__H3K4me3	-1.5392676011e-07	6.36149110946e-08	0.992232589797
Primary_B_cells_from_peripheral_blood__H3K27ac	-1.50857670415e-07	6.1732396506e-08	0.992731967464
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__DNase	-3.92123136205e-07	1.52347643795e-07	0.994971607518
Right_Atrium__H3K36me3	-3.14804971371e-07	1.2184202002e-07	0.995112864034
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__DNase	-2.64082579033e-07	9.90642355621e-08	0.996159401698
Brain_Substantia_Nigra__H3K9ac	-3.21395050511e-07	1.15102705218e-07	0.997382821512
Lung_ENTEX__H3K27ac	-1.31048693039e-07	3.89703404264e-08	0.999614191267
