Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Fetal_Lung__H3K4me1	-8.34778803292e-09	4.48693042156e-08	0.573795948294
Artery-Tibial_ENTEX__H3K36me3	-9.2348886671e-09	4.89216747973e-08	0.574863009521
Fetal_Heart__H3K36me3	-2.18736141066e-08	1.10781879065e-07	0.578261351155
Aorta__H3K27ac	-1.00750436481e-08	5.03177105177e-08	0.57934909133
NHLF_Lung_Fibroblast_Primary_Cells__H3K4me3	-4.92797922021e-08	2.37680767165e-07	0.582126290298
HMEC_Mammary_Epithelial_Primary_Cells__H3K4me3	-3.90833669519e-08	1.8617451884e-07	0.58313832276
skeletal_muscle_ENTEX__H3K4me1	-4.81146451265e-09	2.27895396632e-08	0.583605526565
Primary_B_cells_from_peripheral_blood__H3K4me1	-7.98869474842e-09	3.76909862929e-08	0.583927912433
NHLF_Lung_Fibroblast_Primary_Cells__H3K4me1	-1.54422167004e-08	7.01733368073e-08	0.587087077559
Duodenum_Mucosa__H3K9ac	-3.05188611138e-08	1.34018952238e-07	0.590068227862
Primary_Natural_Killer_cells_from_peripheral_blood__H3K27ac	-1.37185636063e-08	5.67259162359e-08	0.595547710012
SI-Term-Ileum_ENTEX__H3K27ac	-1.02442340571e-08	4.00186371349e-08	0.601019400125
Thymus__H3K27ac	-2.44797760855e-08	8.89741132325e-08	0.608393235422
Small_Intestine__H3K4me1	-2.52041604143e-08	8.95449552287e-08	0.610824783627
Fetal_Adrenal_Gland__H3K4me1	-1.38495151068e-08	4.78459674573e-08	0.613885478013
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__DNase	-2.78458907452e-08	9.56947984501e-08	0.614469162908
Cortex_derived_primary_cultured_neurospheres__H3K4me1	-1.32974650542e-08	4.5504338575e-08	0.614942362463
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__H3K4me1	-1.29066669577e-08	4.21661695003e-08	0.620232157096
Stomach_ENTEX__H3K4me1	-1.46400184313e-08	4.68663018133e-08	0.622623502279
Spleen_ENTEX__H3K27ac	-8.73684462182e-09	2.79071011444e-08	0.622885830394
Esoph-Mucosa_ENTEX__H3K27ac	-1.77275027757e-08	5.65305029853e-08	0.62308445983
liver_ENTEX__H3K4me3	-2.37984769152e-08	7.52397000219e-08	0.624113400377
Fetal_Muscle_Leg__H3K4me1	-1.3898560364e-08	4.3444347962e-08	0.625484155755
Fetal_Stomach__DNase	-3.91222205508e-08	1.19482334555e-07	0.628329039384
Primary_T_regulatory_cells_from_peripheral_blood__H3K4me3	-3.70511734663e-08	1.10776574264e-07	0.630986627046
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K4me1	-2.21118136285e-08	6.57337933476e-08	0.631709442454
Duodenum_Smooth_Muscle__H3K27ac	-2.42129797437e-08	7.04009102771e-08	0.634550506611
liver_ENTEX__H3K27ac	-1.06872428198e-08	3.0425626497e-08	0.637302576173
Fetal_Adrenal_Gland__H3K4me3	-8.84485383861e-08	2.40007326786e-07	0.643758845094
Fetal_Kidney__H3K4me3	-7.85679009501e-08	2.10989060308e-07	0.645194666449
Breast_Myoepithelial_Primary_Cells__H3K9ac	-4.54385257301e-08	1.21802252681e-07	0.645444981395
Primary_mononuclear_cells_from_peripheral_blood__H3K4me1	-5.38387923713e-08	1.38759990685e-07	0.650991759166
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__DNase	-5.4961435398e-08	1.41594642512e-07	0.651051337898
Primary_hematopoietic_stem_cells_short_term_culture__H3K4me1	-1.81280648114e-08	4.66992555861e-08	0.651061339029
Aorta__H3K36me3	-6.32335925703e-08	1.57868301148e-07	0.655622972437
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K4me1	-1.60193864324e-08	3.98824634683e-08	0.656034676919
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K27ac	-2.44543303389e-08	5.89478736692e-08	0.660872931616
Esophagus__H3K36me3	-2.66252385333e-08	6.36984059619e-08	0.662022451821
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__H3K36me3	-1.4235943e-08	3.40357008766e-08	0.66212331793
Primary_neutrophils_from_peripheral_blood__H3K36me3	-1.09172205622e-08	2.57581992197e-08	0.664156842386
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K27ac	-4.50518455364e-08	1.04782032545e-07	0.666386807447
Colonic_Mucosa__H3K4me3	-7.72153829137e-08	1.75576227391e-07	0.669952741542
Skeletal_Muscle_Female__H3K27ac	-1.88849280443e-08	4.26758028076e-08	0.670943788957
Heart-Atrial_ENTEX__H3K4me1	-8.77843043667e-08	1.97107783403e-07	0.671970893024
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__DNase	-3.65432269663e-08	8.19949312894e-08	0.672084586094
Adipose_Nuclei__H3K9ac	-5.06549110575e-08	1.12790756045e-07	0.673322102499
Fetal_Thymus__DNase	-3.63875519877e-08	8.10028240252e-08	0.673361130121
Primary_mononuclear_cells_from_peripheral_blood__H3K36me3	-1.95286238723e-08	4.33586868014e-08	0.673787907876
Ovary__H3K36me3	-3.34326171376e-08	7.34683292223e-08	0.675467546828
Esoph-Mucosa_ENTEX__H3K36me3	-2.7782644332e-08	5.95300630551e-08	0.679642518183
Stomach_Mucosa__H3K36me3	-5.56077171248e-08	1.16117884555e-07	0.683991628962
Fetal_Muscle_Trunk__H3K27ac	-2.75928551744e-08	5.69380619137e-08	0.686024119789
Primary_T_cells_from_peripheral_blood__DNase	-4.32063887927e-08	8.78814078961e-08	0.688514571691
Primary_T_killer_memory_cells_from_peripheral_blood__H3K4me3	-7.70575820939e-08	1.55500529769e-07	0.689892430814
Psoas_Muscle__H3K36me3	-5.72400276554e-08	1.14578546526e-07	0.691311128114
Esoph-GJ_ENTEX__H3K4me3	-7.56548119012e-08	1.47896517762e-07	0.695513097655
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K4me1	-1.99704539316e-08	3.86213797802e-08	0.697450844785
Gastric__H3K27ac	-4.53931179436e-08	8.73155364861e-08	0.698424463523
Skeletal_Muscle_Female__H3K4me3	-5.29118514034e-08	1.00186282319e-07	0.701297073329
Fetal_Heart__H3K9ac	-2.8286263956e-08	5.2240059978e-08	0.705907100963
Stomach_Smooth_Muscle__H3K4me1	-2.77036225495e-08	5.10629856962e-08	0.70627611523
Foreskin_Fibroblast_Primary_Cells_skin02__H3K27ac	-3.05288061611e-08	5.50392210219e-08	0.710441052075
Stomach_Smooth_Muscle__H3K4me3	-5.39964645083e-08	9.65408508509e-08	0.712025625217
Primary_Natural_Killer_cells_from_peripheral_blood__H3K4me1	-2.20388319851e-08	3.91679476259e-08	0.713171955914
Brain_Dorsolateral_Prefrontal_Cortex__H3K4me3	-8.99945505456e-08	1.58735615752e-07	0.714624625157
Esoph-Muscularis_ENTEX__H3K4me1	-1.98444880439e-08	3.47692961753e-08	0.715914584316
Fetal_Brain_Male__H3K36me3	-9.78546783052e-08	1.66977811014e-07	0.721073674209
SI-Term-Ileum_ENTEX__H3K4me3	-7.26922344681e-08	1.23200203881e-07	0.722415869329
Adrenal_gland_ENTEX__H3K36me3	-2.76626271693e-08	4.68454711007e-08	0.722574950336
Fetal_Muscle_Leg__H3K27ac	-3.03958514232e-08	5.12049907364e-08	0.723613875989
Osteoblast_Primary_Cells__H3K4me3	-7.42901268571e-08	1.24668446003e-07	0.724379518961
Psoas_Muscle__H3K4me3	-1.26577304107e-07	2.12373553728e-07	0.724416579861
Adipose_Nuclei__H3K4me1	-2.70501806051e-08	4.51359128767e-08	0.725515260148
Right_Atrium__H3K27ac	-3.79554077238e-08	6.28462388143e-08	0.727058498991
Colon-TV_ENTEX__H3K27ac	-2.16493472734e-08	3.56555493571e-08	0.728134368876
Primary_B_cells_from_peripheral_blood__H3K36me3	-1.83795414671e-08	3.00505296025e-08	0.729605801204
Duodenum_Mucosa__H3K36me3	-3.15451978713e-08	5.04102419043e-08	0.734266969118
Primary_T_helper_17_cells_PMA-I_stimulated__H3K4me1	-2.77274891243e-08	4.4255744594e-08	0.734515853785
Rectal_Mucosa_Donor_31__H3K4me3	-9.35001886286e-08	1.48866580516e-07	0.735024379764
Rectal_Smooth_Muscle__H3K9ac	-1.20791118873e-07	1.91881165238e-07	0.735492399149
Uterus_ENTEX__H3K4me3	-1.28237069211e-07	1.96785151894e-07	0.742689827584
Primary_T_helper_17_cells_PMA-I_stimulated__H3K27ac	-4.53028355056e-08	6.77215582849e-08	0.748238663881
Pancreas_ENTEX__H3K4me1	-1.58897136861e-08	2.35129218827e-08	0.75041187621
Prostate_ENTEX__H3K36me3	-2.31793894537e-07	3.3937434995e-07	0.752697708478
Right_Atrium__H3K4me1	-5.06663866982e-08	7.31660471942e-08	0.755683583706
Liver__H3K27ac	-2.63088434225e-08	3.79636873088e-08	0.755845291341
Sigmoid_Colon__H3K4me3	-1.82837315435e-07	2.61168553269e-07	0.758059455971
Lung__H3K27ac	-3.91082894296e-08	5.58533579472e-08	0.758097498441
Liver__H3K36me3	-2.64456711361e-08	3.70652302725e-08	0.762228700446
Spleen__H3K27ac	-4.62854144348e-08	6.31740740408e-08	0.768118522582
Thymus__H3K4me3	-1.24935994048e-07	1.69435877968e-07	0.769549627836
Liver__H3K9ac	-5.72087023197e-08	7.755461552e-08	0.769638535219
Nerve-Tibial_ENTEX__H3K4me3	-1.35474153963e-07	1.80738334772e-07	0.773240004875
Small_Intestine__H3K27ac	-5.52633968896e-08	7.31416279246e-08	0.775045561845
Primary_B_cells_from_peripheral_blood__H3K4me3	-1.68325249619e-07	2.22685606605e-07	0.775141652792
Pancreas__H3K4me3	-1.38513093396e-07	1.77772831387e-07	0.782056625919
Fetal_Heart__H3K4me3	-6.59994178924e-08	8.40604048156e-08	0.783815063056
Breast_Myoepithelial_Primary_Cells__H3K4me1	-2.51841552433e-08	3.20538703725e-08	0.783973151674
Fetal_Muscle_Leg__DNase	-5.77852555892e-08	7.35292406455e-08	0.784031485982
Pancreatic_Islets__H3K9ac	-1.71239769549e-07	2.17187313174e-07	0.784781122852
Psoas_Muscle__H3K4me1	-5.93475005194e-08	7.42641940126e-08	0.787895429847
Colon-TV_ENTEX__H3K4me1	-7.56106615356e-08	9.28543413351e-08	0.792261506457
Heart-LV_ENTEX__H3K4me3	-1.23225984223e-07	1.51315985594e-07	0.792281191049
Esoph-Mucosa_ENTEX__H3K4me1	-3.6867927208e-08	4.4926055272e-08	0.794073111963
NHLF_Lung_Fibroblast_Primary_Cells__DNase	-8.52245583192e-08	1.03792834397e-07	0.794206063826
Colon-Sigm_ENTEX__H3K27ac	-3.97581168864e-08	4.82742784683e-08	0.794913154203
Pancreatic_Islets__H3K27ac	-1.05006985176e-07	1.27035679474e-07	0.79576651251
Fetal_Muscle_Trunk__H3K4me1	-3.3282751175e-08	4.023331009e-08	0.795950518453
Primary_T_helper_17_cells_PMA-I_stimulated__H3K36me3	-3.98433342899e-08	4.79017986765e-08	0.797230935092
Pancreatic_Islets__H3K36me3	-9.0776561377e-08	1.07974398738e-07	0.799748436218
Lung_ENTEX__H3K36me3	-3.72816796986e-08	4.42530660196e-08	0.80023626777
Esoph-GJ_ENTEX__H3K27ac	-3.6992945762e-08	4.38441610633e-08	0.80059183737
Skeletal_Muscle_Female__H3K9ac	-7.91357241506e-08	9.3189277302e-08	0.802113172082
Rectal_Mucosa_Donor_29__H3K4me3	-1.11481786394e-07	1.30809540619e-07	0.802960957397
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K27ac	-5.94949420661e-08	6.90117531844e-08	0.805683394098
Liver__H3K4me1	-3.08653951084e-08	3.57049700048e-08	0.806331429761
Vagina_ENTEX__H3K27ac	-3.8452966734e-08	4.40309397125e-08	0.808754832573
Primary_B_cells_from_cord_blood__H3K36me3	-1.21933030475e-07	1.39182158707e-07	0.809503456466
Small_Intestine__H3K4me3	-2.26560609575e-07	2.57468036893e-07	0.810558496102
Liver__H3K4me3	-7.06394819002e-08	7.98290524453e-08	0.8118905044
liver_ENTEX__H3K4me1	-1.41360240691e-07	1.59413067904e-07	0.812394430727
Stomach_Smooth_Muscle__H3K9ac	-1.25140418702e-07	1.40635367557e-07	0.81321921584
Foreskin_Fibroblast_Primary_Cells_skin02__DNase	-7.55945339522e-08	8.46718466914e-08	0.814016304551
Primary_T_helper_cells_PMA-I_stimulated__H3K36me3	-3.45418385126e-08	3.84113110653e-08	0.815743480822
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K4me3	-1.3547998211e-07	1.45141619775e-07	0.824701783777
Adipose_Nuclei__H3K36me3	-4.77839288877e-08	5.11467639266e-08	0.824912851416
Spleen__H3K36me3	-4.87648185409e-08	5.17451836361e-08	0.827006835168
Ganglion_Eminence_derived_primary_cultured_neurospheres__H3K4me1	-6.82412111351e-08	7.17710224739e-08	0.829151723212
Colonic_Mucosa__H3K9ac	-1.34828632712e-07	1.4035501462e-07	0.831629796498
Pancreas__H3K4me1	-5.33618148305e-08	5.54672159706e-08	0.831985852738
Pancreas_ENTEX__H3K27ac	-3.05319784333e-08	3.0940434901e-08	0.83812931407
Colon_Smooth_Muscle__H3K4me3	-1.30229873856e-07	1.28077134979e-07	0.845377646337
Aorta__H3K4me1	-1.05672843183e-07	1.03827107097e-07	0.84560803131
Esoph-Muscularis_ENTEX__H3K27ac	-4.64781623613e-08	4.53232026233e-08	0.847432269137
Psoas_Muscle__H3K27ac	-8.02728288259e-08	7.82271106062e-08	0.847589796189
Primary_T_helper_cells_from_peripheral_blood__H3K27ac	-7.16619145627e-08	6.94037923724e-08	0.849089455312
Ovary__DNase	-9.64540832194e-08	9.29668513356e-08	0.850250994602
Primary_T_regulatory_cells_from_peripheral_blood__H3K4me1	-4.80545322354e-08	4.60905010338e-08	0.851436099834
Fetal_Lung__H3K9ac	-1.34697440447e-07	1.28555469204e-07	0.852629277218
Primary_T_regulatory_cells_from_peripheral_blood__H3K36me3	-3.8603322156e-08	3.59773191999e-08	0.858362313454
Skeletal_Muscle_Male__H3K9ac	-7.40919353885e-08	6.88866802517e-08	0.858938534332
Spleen_ENTEX__H3K36me3	-3.19660586162e-08	2.96467816184e-08	0.859534506273
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K27ac	-7.01355142022e-08	6.46798765747e-08	0.860894801286
Psoas_Muscle__DNase	-1.02086737198e-07	9.27382632397e-08	0.864509216767
Primary_mononuclear_cells_from_peripheral_blood__H3K4me3	-2.75796384948e-07	2.48295076487e-07	0.866664292297
Ovary__H3K4me1	-6.12099966844e-08	5.4836074958e-08	0.867839419029
Right_Ventricle__H3K27ac	-6.19748115826e-08	5.52802250912e-08	0.86887793284
Primary_T_killer_naive_cells_from_peripheral_blood__H3K27ac	-1.14463322799e-07	1.02031652133e-07	0.869035041883
Esophagus__H3K27ac	-6.90641623593e-08	6.03504619556e-08	0.873767993317
Ovary_ENTEX__H3K36me3	-2.08135257632e-07	1.81043801281e-07	0.874853982431
liver_ENTEX__H3K36me3	-6.80037095471e-08	5.85457938964e-08	0.877290302822
Ovary__H3K27ac	-8.3523832421e-08	7.0963131913e-08	0.880402882894
Stomach_Smooth_Muscle__H3K27ac	-4.48016396222e-08	3.79545068037e-08	0.881080151111
Colon_Smooth_Muscle__H3K4me1	-5.02157077202e-08	4.2260034249e-08	0.882633569552
Stomach_ENTEX__H3K36me3	-4.83362814934e-08	4.02581167458e-08	0.885058302254
Primary_mononuclear_cells_from_peripheral_blood__H3K9ac	-1.38462729993e-07	1.1449333927e-07	0.886736147836
Testis_ENTEX__H3K36me3	-2.64559048415e-07	2.18296549405e-07	0.887229456763
Primary_hematopoietic_stem_cells__H3K36me3	-1.02899966938e-07	8.4884253214e-08	0.887289467153
Primary_T_regulatory_cells_from_peripheral_blood__H3K27ac	-5.6731587647e-08	4.65681247189e-08	0.888435384295
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K36me3	-7.183856159e-08	5.78478825441e-08	0.892854582511
Fetal_Heart__H3K4me1	-3.38529767885e-08	2.71267816075e-08	0.893976056216
Rectal_Mucosa_Donor_31__H3K36me3	-6.66488641617e-08	5.29930897442e-08	0.895748004123
Primary_mononuclear_cells_from_peripheral_blood__H3K27ac	-1.82643178735e-07	1.44505755858e-07	0.896869962772
Gastric__DNase	-1.98496759631e-07	1.55964248987e-07	0.898438947435
Skeletal_Muscle_Male__H3K4me3	-1.59725570944e-07	1.24864593375e-07	0.89958496653
Primary_T_helper_cells_from_peripheral_blood__H3K36me3	-4.4752324487e-08	3.4891348668e-08	0.900187294013
Fetal_Thymus__H3K4me3	-2.21315946555e-07	1.70623721197e-07	0.902701526351
Primary_Natural_Killer_cells_from_peripheral_blood__H3K4me3	-2.38213250801e-07	1.76281548955e-07	0.91170395107
Spleen_ENTEX__H3K4me1	-1.54165118917e-07	1.12915579893e-07	0.91392266622
Vagina_ENTEX__H3K4me3	-2.51080271026e-07	1.78561396078e-07	0.920157017083
Rectal_Smooth_Muscle__H3K4me1	-7.84078792145e-08	5.55427924557e-08	0.92097585556
Left_Ventricle__H3K4me1	-7.76890888256e-08	5.39900502655e-08	0.924917933323
Primary_hematopoietic_stem_cells__H3K4me3	-2.73082438603e-07	1.88332921199e-07	0.926470520409
Primary_T_killer_naive_cells_from_peripheral_blood__H3K4me3	-2.36231122132e-07	1.61817216759e-07	0.927836266418
Skeletal_Muscle_Male__H3K4me1	-7.3715216075e-08	5.02544432729e-08	0.928790176098
Left_Ventricle__H3K27ac	-6.4977117127e-08	4.3527641205e-08	0.93225238197
Primary_monocytes_from_peripheral_blood__H3K36me3	-4.49298763797e-08	2.99016753702e-08	0.933527244295
Colon-Sigm_ENTEX__H3K4me1	-3.96838761699e-07	2.56832923468e-07	0.938841886023
Heart-LV_ENTEX__H3K4me1	-8.69122088929e-08	5.55062863683e-08	0.941303259264
Primary_T_cells_from_cord_blood__H3K4me3	-2.79766054372e-07	1.77543815413e-07	0.942459185953
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K36me3	-7.12622502646e-08	4.49078666905e-08	0.943727198791
Skeletal_Muscle_Female__H3K4me1	-6.06762851926e-08	3.76042147933e-08	0.946687477927
Fetal_Heart__DNase	-9.38437721987e-08	5.79414377334e-08	0.947344260373
Heart-LV_ENTEX__H3K27ac	-6.52960812257e-08	3.99621035979e-08	0.948865330517
Nerve-Tibial_ENTEX__H3K36me3	-7.68123740537e-08	4.69817200581e-08	0.948969366907
Fetal_Kidney__H3K36me3	-2.17315714427e-07	1.32395286081e-07	0.949644433855
Fetal_Muscle_Trunk__DNase	-1.39950362576e-07	8.42249689882e-08	0.951706063994
Spleen__H3K4me3	-1.93302723859e-07	1.15787573696e-07	0.952486875272
Duodenum_Smooth_Muscle__H3K4me1	-1.11860342169e-07	6.69470259178e-08	0.952627154479
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K36me3	-8.49305409173e-08	4.72476636967e-08	0.963876670333
Skin_tissue_ENTEX__H3K4me3	-3.23245518974e-07	1.79215558431e-07	0.964358381669
Prostate_ENTEX__H3K4me3	-4.28768881958e-07	2.29024647297e-07	0.969407190199
Pancreas_ENTEX__H3K4me3	-2.60506604466e-07	1.36206684292e-07	0.972099278483
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__H3K36me3	-5.8647671204e-08	3.05737957505e-08	0.972459278239
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K36me3	-1.48462792873e-07	7.59996132032e-08	0.974617902039
Vagina_ENTEX__H3K36me3	-3.01610888427e-07	1.5356104206e-07	0.975241373174
Rectal_Smooth_Muscle__H3K27ac	-8.07299156689e-08	4.06109907043e-08	0.976587708361
Primary_Natural_Killer_cells_from_peripheral_blood__H3K36me3	-7.54991919192e-08	3.68365101765e-08	0.979797041038
Pancreatic_Islets__H3K4me3	-3.90239177011e-07	1.84324336986e-07	0.982875728472
Pancreas__DNase	-2.13305483418e-07	9.9976338596e-08	0.983560578625
Primary_T_cells_from_cord_blood__H3K36me3	-1.60752648112e-07	7.49510793511e-08	0.984014284354
Fetal_Brain_Male__H3K4me3	-5.39264008334e-07	2.51202239478e-07	0.984092707575
Primary_T_cells_from_peripheral_blood__H3K36me3	-7.8821641334e-08	3.58693186153e-08	0.986006441983
Colon-TV_ENTEX__H3K4me3	-3.27127541127e-07	1.48265350409e-07	0.986320787661
Lung_ENTEX__H3K4me3	-4.55315171298e-07	2.03364187717e-07	0.987419282903
Spleen__H3K4me1	-1.19989872683e-07	5.31661079427e-08	0.987992416921
Primary_T_killer_memory_cells_from_peripheral_blood__H3K36me3	-1.54618704479e-07	6.80451345918e-08	0.988465688561
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K36me3	-1.29320632753e-07	5.67624878182e-08	0.988644940667
Pancreatic_Islets__H3K4me1	-9.40809431139e-08	4.11473161265e-08	0.988885787043
Right_Ventricle__H3K4me1	-1.31771210827e-07	5.73747256212e-08	0.989181397833
SI-Term-Ileum_ENTEX__H3K36me3	-2.47135536315e-07	1.04056454664e-07	0.991225857636
Colon-Sigm_ENTEX__H3K4me3	-5.15283406448e-07	2.14396240328e-07	0.991878656309
Colon_Smooth_Muscle__H3K9ac	-2.60158082254e-07	1.07312392967e-07	0.992331162967
Colon_Smooth_Muscle__H3K27ac	-1.08982211676e-07	4.48783150702e-08	0.992417062153
Primary_T_killer_naive_cells_from_peripheral_blood__H3K36me3	-1.82631737764e-07	6.75318196575e-08	0.996578406302
