Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Stomach_ENTEX__H3K4me1	-9.29440578889e-09	4.97090892565e-08	0.574160267873
Fetal_Heart__H3K4me1	-5.66368887219e-09	3.02205507006e-08	0.574331128131
Stomach_Smooth_Muscle__H3K4me3	-1.88687844856e-08	9.68938574747e-08	0.577200437779
Thyroid_gland_ENTEX__H3K27ac	-5.7391079795e-09	2.91610681719e-08	0.5780107891
Primary_mononuclear_cells_from_peripheral_blood__H3K4me1	-2.85384783744e-08	1.41363581332e-07	0.579994727138
SI-Term-Ileum_ENTEX__H3K4me1	-1.39743427745e-08	6.64233639223e-08	0.583315597798
Rectal_Mucosa_Donor_31__H3K27ac	-1.41757542593e-08	6.51523374094e-08	0.586121269514
Thyroid_gland_ENTEX__H3K4me1	-7.62388616116e-09	3.38264502662e-08	0.589159094488
Fetal_Heart__DNase	-1.40751124267e-08	6.19722007772e-08	0.58983469702
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K4me3	-3.2240495507e-08	1.3208001147e-07	0.596422623895
Fetal_Kidney__H3K36me3	-3.61733560742e-08	1.44529243186e-07	0.59881613278
Primary_B_cells_from_cord_blood__H3K4me3	-5.8731574559e-08	2.32807404599e-07	0.599585888472
Rectal_Smooth_Muscle__H3K27ac	-1.04187140769e-08	4.08849074791e-08	0.600572922098
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K9ac	-2.1232912835e-08	8.27475570601e-08	0.601255697912
SI-Term-Ileum_ENTEX__H3K36me3	-3.41493135008e-08	1.28240565635e-07	0.60499246317
Skeletal_Muscle_Female__H3K4me1	-1.13900766915e-08	4.11919958139e-08	0.608922536402
Foreskin_Melanocyte_Primary_Cells_skin03__H3K27ac	-1.64206969993e-08	5.9240345908e-08	0.609182019607
Primary_hematopoietic_stem_cells_short_term_culture__H3K36me3	-1.28855413889e-08	4.63340779691e-08	0.609532486303
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K27ac	-1.75150159142e-08	6.24189140929e-08	0.610493042556
Colon-TV_ENTEX__H3K4me3	-4.98382424533e-08	1.77113136937e-07	0.610795172276
Skeletal_Muscle_Female__H3K27ac	-1.32853835679e-08	4.50204217241e-08	0.616040042948
Colon_Smooth_Muscle__H3K9ac	-3.81642196642e-08	1.27168703645e-07	0.617952234586
Foreskin_Keratinocyte_Primary_Cells_skin02__DNase	-2.26170569702e-08	7.30376532307e-08	0.621591369258
Brain_Dorsolateral_Prefrontal_Cortex__H3K4me1	-2.14771982409e-08	6.91677667909e-08	0.621912954602
Colon_Smooth_Muscle__H3K4me1	-1.17710910551e-08	3.68238920051e-08	0.625386604624
liver_ENTEX__H3K27ac	-9.76495087214e-09	2.97691667014e-08	0.628552603497
Placenta__H3K4me1	-1.68187130799e-08	4.76073861371e-08	0.638060539837
Sigmoid_Colon__H3K27ac	-2.9934226853e-08	8.19225343504e-08	0.642592362216
Primary_T_regulatory_cells_from_peripheral_blood__H3K27ac	-1.86600199427e-08	5.0905961759e-08	0.643025866641
Fetal_Adrenal_Gland__H3K4me3	-8.75720770759e-08	2.38718507397e-07	0.643131721517
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K4me1	-1.62665845492e-08	4.19532892397e-08	0.650892388801
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__H3K36me3	-1.29174199911e-08	3.19022568017e-08	0.657226751358
SI-Term-Ileum_ENTEX__H3K27ac	-1.88601262809e-08	4.63588400545e-08	0.657933252619
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K36me3	-2.04634465272e-08	5.00812280437e-08	0.658585266101
Right_Ventricle__H3K27ac	-2.25915805888e-08	5.49570337565e-08	0.659492016323
Foreskin_Keratinocyte_Primary_Cells_skin02__H3K36me3	-2.36098138855e-08	5.66925969037e-08	0.661460799962
Fetal_Thymus__H3K4me3	-7.14975857402e-08	1.66781612105e-07	0.66592552911
Heart-LV_ENTEX__H3K27ac	-1.65175724522e-08	3.85205112866e-08	0.665965395291
Foreskin_Melanocyte_Primary_Cells_skin01__H3K27ac	-5.36278206341e-08	1.24454810076e-07	0.666730168069
Primary_T_helper_17_cells_PMA-I_stimulated__H3K27ac	-3.11065277777e-08	6.83437763522e-08	0.675498588082
Primary_T_helper_17_cells_PMA-I_stimulated__H3K4me1	-2.20236548236e-08	4.79521470098e-08	0.676984889012
Rectal_Mucosa_Donor_29__H3K27ac	-3.23997790776e-08	7.04184435891e-08	0.677279068246
Breast_Myoepithelial_Primary_Cells__H3K9ac	-5.59887766027e-08	1.19961986555e-07	0.679650243276
Pancreas__H3K27ac	-4.99200485774e-08	1.06305162285e-07	0.680676711869
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K27ac	-3.68959651447e-08	7.83193413264e-08	0.681214076686
skeletal_muscle_ENTEX__H3K27ac	-1.03720600106e-08	2.18565031736e-08	0.682447044466
Testis_ENTEX__H3K4me3	-4.35989721068e-08	9.08634546315e-08	0.684325706588
skeletal_muscle_ENTEX__H3K4me3	-3.17064456351e-08	6.58784459838e-08	0.684843764793
liver_ENTEX__H3K4me1	-7.44897378329e-08	1.5160002316e-07	0.688413026485
liver_ENTEX__H3K4me3	-4.56253878774e-08	8.86285554301e-08	0.69665127146
Prostate_ENTEX__H3K27ac	-2.89866351112e-08	5.56647774884e-08	0.698724538324
Thymus__H3K27ac	-5.57350457634e-08	1.06256743004e-07	0.700045662715
Fetal_Adrenal_Gland__H3K36me3	-2.48595373479e-08	4.69741605801e-08	0.701672633516
Stomach_Smooth_Muscle__H3K9ac	-8.10651442054e-08	1.52099996249e-07	0.702973757493
Pancreas_ENTEX__H3K4me3	-8.28490010083e-08	1.50844352698e-07	0.708577912707
Rectal_Mucosa_Donor_31__H3K4me1	-3.32396390458e-08	5.94401230204e-08	0.71199152929
Fetal_Lung__H3K4me3	-8.5469534683e-08	1.52280995915e-07	0.712690525087
Esoph-Mucosa_ENTEX__H3K36me3	-3.71495292767e-08	6.564277448e-08	0.714280942075
Skeletal_Muscle_Female__H3K9ac	-5.75772493602e-08	9.90241695299e-08	0.719530191909
Rectal_Smooth_Muscle__H3K9ac	-1.21824215457e-07	2.06815528343e-07	0.722085368818
Primary_T_regulatory_cells_from_peripheral_blood__H3K4me3	-6.94964703056e-08	1.16808607834e-07	0.72406495554
Rectal_Smooth_Muscle__H3K4me1	-3.43096768359e-08	5.4824852747e-08	0.734278633062
Fetal_Intestine_Large__DNase	-6.66478152981e-08	1.03518549799e-07	0.740155492736
Fetal_Kidney__H3K4me3	-1.38105577539e-07	2.13068910582e-07	0.741563563455
Primary_Natural_Killer_cells_from_peripheral_blood__H3K27ac	-4.70589875754e-08	7.23312621948e-08	0.742348832764
Primary_monocytes_from_peripheral_blood__DNase	-7.65940362832e-08	1.17503165138e-07	0.742749925239
Lung__H3K36me3	-5.08036224291e-08	7.79046910815e-08	0.74283983781
Fetal_Adrenal_Gland__DNase	-6.12980959709e-08	9.32268077973e-08	0.744575331665
Colon-TV_ENTEX__H3K4me1	-7.28056976543e-08	1.09315212681e-07	0.747299612809
Fetal_Adrenal_Gland__H3K4me1	-2.90623854871e-08	4.34914524885e-08	0.748007282252
Fetal_Intestine_Large__H3K4me1	-2.96359223103e-08	4.37553471124e-08	0.75089527043
Fetal_Intestine_Small__H3K4me1	-2.96264166018e-08	4.36697864074e-08	0.751246994627
Fetal_Kidney__H3K9ac	-1.35993627197e-07	1.98750581431e-07	0.753089026971
Skeletal_Muscle_Male__H3K4me1	-3.51163912676e-08	5.12163828073e-08	0.753532329393
Lung_ENTEX__H3K4me1	-2.80562157242e-08	4.07330137952e-08	0.754520146377
Psoas_Muscle__H3K27ac	-5.66998400071e-08	8.16812148179e-08	0.756209093192
Fetal_Intestine_Small__DNase	-8.95911180654e-08	1.29037163334e-07	0.756254450014
Liver__H3K4me1	-2.523038834e-08	3.57310606589e-08	0.759942996957
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K4me3	-1.11156446653e-07	1.54762203289e-07	0.76369542402
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K27ac	-5.40339326674e-08	7.50709200951e-08	0.764167250464
Placenta__DNase	-5.491981239e-08	7.54036237008e-08	0.766798626917
Skeletal_Muscle_Female__H3K4me3	-7.78312093674e-08	1.0404383153e-07	0.772788540074
Primary_T_helper_cells_PMA-I_stimulated__H3K27ac	-2.93969658727e-08	3.90528092002e-08	0.77419964213
Primary_T_cells_from_peripheral_blood__H3K27ac	-4.67087792806e-08	6.20411426755e-08	0.774235323613
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K27ac	-8.56867484236e-08	1.13679016344e-07	0.774503466865
Primary_T_killer_naive_cells_from_peripheral_blood__H3K4me1	-3.26127474374e-08	4.28959023304e-08	0.776455343713
Duodenum_Smooth_Muscle__H3K4me3	-5.77776817324e-08	7.48799615795e-08	0.779825513036
Right_Atrium__H3K36me3	-7.96293593446e-08	1.03162259961e-07	0.779908609223
Primary_T_helper_cells_PMA-I_stimulated__H3K4me1	-2.78290956589e-08	3.60327150329e-08	0.780040079051
Primary_T_cells_from_peripheral_blood__H3K4me1	-3.7484085291e-08	4.83638172135e-08	0.780843163386
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K4me1	-3.63844526033e-08	4.66421229658e-08	0.782327256324
Skeletal_Muscle_Male__H3K9ac	-5.66221863472e-08	7.25039520842e-08	0.782584961087
Fetal_Muscle_Leg__H3K4me1	-3.3880701752e-08	4.2779215774e-08	0.785816682736
Primary_B_cells_from_cord_blood__H3K4me1	-3.71076408662e-08	4.65869961289e-08	0.787136111768
Primary_T_cells_from_cord_blood__H3K4me1	-5.90414450259e-08	7.32409203663e-08	0.789915036486
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__H3K4me3	-1.68483652256e-07	2.05382984655e-07	0.79398853257
Foreskin_Fibroblast_Primary_Cells_skin02__H3K36me3	-3.73763907559e-08	4.47559945565e-08	0.79817344588
Primary_B_cells_from_peripheral_blood__H3K4me3	-1.85742434175e-07	2.22083933179e-07	0.798524195758
Primary_T_helper_cells_from_peripheral_blood__H3K4me3	-1.3097674678e-07	1.56156587218e-07	0.799195928516
Gastric__DNase	-1.27759839382e-07	1.49747143001e-07	0.803217609808
Artery-Tibial_ENTEX__H3K36me3	-4.77492288301e-08	5.49492588763e-08	0.807568087422
Duodenum_Mucosa__H3K9ac	-1.15971581161e-07	1.31579391976e-07	0.810944191494
Psoas_Muscle__DNase	-8.25475034558e-08	9.35692518941e-08	0.811167718707
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K27ac	-6.26938717055e-08	6.88898598529e-08	0.818604435242
Fetal_Kidney__DNase	-8.98526678134e-08	9.85582079044e-08	0.819029053767
Primary_T_regulatory_cells_from_peripheral_blood__H3K4me1	-4.59008557655e-08	5.02565899166e-08	0.819465519111
Spleen_ENTEX__H3K4me1	-1.18449141488e-07	1.29483033646e-07	0.819847753762
Ovary_ENTEX__H3K4me3	-2.11694415586e-07	2.30935103684e-07	0.820345761294
Lung__H3K4me3	-1.8157778624e-07	1.96299048696e-07	0.822518591409
Primary_T_helper_cells_from_peripheral_blood__H3K4me1	-3.8851118985e-08	4.17086738563e-08	0.824199342179
Primary_neutrophils_from_peripheral_blood__H3K36me3	-2.52760649167e-08	2.71215949474e-08	0.824319717469
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K36me3	-3.99182602224e-08	4.27020255873e-08	0.825056764817
Rectal_Mucosa_Donor_29__H3K4me3	-1.266388068e-07	1.35067214682e-07	0.825774587634
Small_Intestine__H3K4me1	-7.93713722976e-08	8.36243164249e-08	0.828725867124
Fetal_Intestine_Large__H3K27ac	-4.72289920683e-08	4.95872071609e-08	0.829563838677
Primary_T_killer_memory_cells_from_peripheral_blood__H3K4me3	-1.55869116729e-07	1.61263170809e-07	0.833115788472
Liver__H3K9ac	-7.48202442372e-08	7.68751907265e-08	0.834790201014
HMEC_Mammary_Epithelial_Primary_Cells__H3K4me3	-1.86371039605e-07	1.89513357877e-07	0.837299372086
Esophagus__H3K4me3	-1.96549347472e-07	1.99723576989e-07	0.837468519302
Uterus_ENTEX__H3K4me3	-2.51881421519e-07	2.53499239702e-07	0.839795574628
Primary_Natural_Killer_cells_from_peripheral_blood__H3K4me1	-5.0810331423e-08	5.03082613496e-08	0.843747533553
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K4me1	-4.33943193702e-08	4.29469283053e-08	0.843852298745
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K4me3	-1.54724386679e-07	1.52236854341e-07	0.845266218653
Colon_Smooth_Muscle__H3K27ac	-4.33910214356e-08	4.22342517655e-08	0.847881423228
Fetal_Stomach__DNase	-1.27373968688e-07	1.23629012261e-07	0.848563497489
Heart-LV_ENTEX__H3K4me1	-6.53803031771e-08	6.32806461847e-08	0.849240183743
Esoph-Mucosa_ENTEX__H3K27ac	-6.31950341677e-08	6.08171081891e-08	0.850620796771
Primary_T_killer_naive_cells_from_peripheral_blood__H3K27ac	-1.11780297764e-07	1.06772963829e-07	0.852426462028
Pancreatic_Islets__H3K27ac	-1.36306163495e-07	1.28237279258e-07	0.856091228009
Rectal_Mucosa_Donor_31__H3K4me3	-1.59850878571e-07	1.48606517787e-07	0.858961520235
Primary_T_cells_from_peripheral_blood__H3K4me3	-1.80639389561e-07	1.67654485091e-07	0.859360447602
Gastric__H3K4me3	-1.56355442042e-07	1.44513523855e-07	0.86036114329
Duodenum_Mucosa__H3K4me1	-6.32454018434e-08	5.77170037557e-08	0.863413467592
Colonic_Mucosa__H3K4me3	-1.94499013168e-07	1.76858385089e-07	0.864278241522
Pancreas__H3K4me3	-2.13408565901e-07	1.93705321482e-07	0.864707773011
Ovary_ENTEX__H3K36me3	-2.26451618913e-07	2.04722506559e-07	0.865666893942
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K4me1	-4.38334853467e-08	3.94944379751e-08	0.866471348312
Fetal_Lung__H3K9ac	-1.42315308056e-07	1.27586264439e-07	0.867669856241
Fetal_Intestine_Small__H3K27ac	-5.60850763637e-08	5.02033655055e-08	0.868036548478
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K4me1	-7.85674868154e-08	7.00685427148e-08	0.868918783336
Primary_hematopoietic_stem_cells__H3K36me3	-1.02132958217e-07	9.09545391637e-08	0.869260264185
Primary_hematopoietic_stem_cells__H3K4me3	-2.26997776921e-07	2.0159057317e-07	0.86992437024
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K36me3	-3.49844456696e-08	3.05610259276e-08	0.873841676004
Adipose_Nuclei__H3K4me3	-9.67207601666e-08	8.3186190096e-08	0.87752481084
Fetal_Thymus__DNase	-1.11048534007e-07	9.31259759837e-08	0.883458553721
Uterus_ENTEX__H3K27ac	-4.2887342558e-08	3.58415256048e-08	0.884265338932
Pancreas_ENTEX__H3K27ac	-3.81461638725e-08	3.15557482267e-08	0.886639746408
Fetal_Muscle_Trunk__H3K4me1	-4.90601774776e-08	4.04966278978e-08	0.887141049318
Vagina_ENTEX__H3K27ac	-5.69792814319e-08	4.65770656393e-08	0.889398107073
Primary_B_cells_from_cord_blood__H3K36me3	-1.6242775527e-07	1.30345029567e-07	0.893642935968
Skin_tissue_ENTEX__H3K4me3	-2.19384070309e-07	1.74288643579e-07	0.895937853245
Vagina_ENTEX__H3K4me3	-2.37624327783e-07	1.87649489092e-07	0.897300755817
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K36me3	-9.89956030354e-08	7.81638662864e-08	0.897335375931
Fetal_Muscle_Trunk__DNase	-1.25995760936e-07	9.90592182329e-08	0.898299873338
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K4me3	-1.719998774e-07	1.34669887736e-07	0.899233517057
Esoph-Mucosa_ENTEX__H3K4me3	-1.78623833406e-07	1.38250027428e-07	0.901827436902
Pancreas__H3K4me1	-7.53295634538e-08	5.78895875011e-08	0.903415732423
Primary_T_helper_naive_cells_from_peripheral_blood__H3K9ac	-1.71831411228e-07	1.31743458695e-07	0.903932296053
Primary_monocytes_from_peripheral_blood__H3K36me3	-4.37094254908e-08	3.34246242696e-08	0.904512683352
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K27ac	-7.10235056666e-08	5.40596043312e-08	0.905543233387
Colon_Smooth_Muscle__H3K4me3	-1.71544587341e-07	1.30159828357e-07	0.906240374722
Colon-Sigm_ENTEX__H3K4me3	-3.12577893208e-07	2.34254166622e-07	0.908956002353
Esophagus__H3K36me3	-9.64694704411e-08	7.19210521199e-08	0.910092443325
Small_Intestine__DNase	-1.2598285499e-07	9.35273299918e-08	0.911012537737
Mammary_ENTEX__H3K4me3	-1.6131327399e-07	1.18792396233e-07	0.912759075575
Primary_T_helper_cells_from_peripheral_blood__H3K27ac	-9.90713553027e-08	7.26852015667e-08	0.91356183525
Primary_Natural_Killer_cells_from_peripheral_blood__H3K36me3	-5.93456184906e-08	4.32377324898e-08	0.915052666031
Primary_T_cells_from_cord_blood__H3K36me3	-1.16563869041e-07	8.47819863133e-08	0.915413501616
Primary_B_cells_from_peripheral_blood__H3K4me1	-5.25190736188e-08	3.81728523413e-08	0.91556172132
Pancreatic_Islets__H3K9ac	-2.92022305734e-07	2.11884726986e-07	0.915931247582
Spleen_ENTEX__H3K36me3	-4.18754351866e-08	3.01441283703e-08	0.917610055903
Primary_B_cells_from_peripheral_blood__H3K36me3	-4.5488816715e-08	3.2638768457e-08	0.918296656028
Spleen_ENTEX__H3K27ac	-4.16911417719e-08	2.94218317632e-08	0.921760554302
liver_ENTEX__H3K36me3	-7.72173476421e-08	5.44421362157e-08	0.921953938381
Primary_mononuclear_cells_from_peripheral_blood__H3K4me3	-3.58165689595e-07	2.48844427467e-07	0.924969450733
Liver__H3K36me3	-5.3255916312e-08	3.66286922029e-08	0.927018512389
Nerve-Tibial_ENTEX__H3K36me3	-7.68802149429e-08	5.26354295179e-08	0.927939741601
Primary_B_cells_from_peripheral_blood__H3K27ac	-9.77769384886e-08	6.60100887784e-08	0.930728996581
Liver__H3K27ac	-5.77693582671e-08	3.88966970608e-08	0.931254518814
Spleen__H3K36me3	-7.92985356051e-08	5.33229706319e-08	0.931510617685
Foreskin_Melanocyte_Primary_Cells_skin03__H3K36me3	-4.47458696415e-08	2.97261375926e-08	0.933872690735
Lung_ENTEX__H3K36me3	-6.90191290611e-08	4.56812137997e-08	0.934591314035
Pancreas_ENTEX__H3K4me1	-3.55358467807e-08	2.33667222393e-08	0.935843562568
Primary_T_killer_naive_cells_from_peripheral_blood__H3K4me3	-2.66804763441e-07	1.72680404965e-07	0.938836349268
Primary_T_helper_cells_PMA-I_stimulated__H3K4me3	-1.42487237927e-07	9.03011657651e-08	0.942707015942
Primary_T_cells_from_cord_blood__H3K4me3	-2.88802545529e-07	1.81260335743e-07	0.944453826589
Spleen__H3K4me3	-1.87304986912e-07	1.17552391139e-07	0.944461902884
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K36me3	-8.78556705504e-08	5.34181597565e-08	0.949981880892
Prostate_ENTEX__H3K4me3	-3.99274375967e-07	2.38932832658e-07	0.952646440626
Duodenum_Mucosa__H3K4me3	-1.71516647377e-07	9.98051766995e-08	0.957148597713
Esoph-Mucosa_ENTEX__H3K4me1	-8.39639642268e-08	4.8386386224e-08	0.958654454516
Skeletal_Muscle_Male__H3K4me3	-2.08784763834e-07	1.19981997336e-07	0.959082262283
Primary_T_helper_17_cells_PMA-I_stimulated__H3K36me3	-7.68334729317e-08	4.29764263974e-08	0.963096268553
Esophagus__H3K4me1	-1.29233331716e-07	7.20230883424e-08	0.963619902806
Primary_mononuclear_cells_from_peripheral_blood__H3K27ac	-2.70530772922e-07	1.49636425638e-07	0.964690568623
Pancreas__DNase	-2.17809916146e-07	1.16566356224e-07	0.969157187326
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K36me3	-1.08620510156e-07	5.72740993502e-08	0.971053228445
Spleen__H3K27ac	-1.19717221279e-07	5.9851458719e-08	0.977262768216
Primary_mononuclear_cells_from_peripheral_blood__H3K9ac	-2.50364254922e-07	1.21602626166e-07	0.980246754025
Primary_T_helper_cells_PMA-I_stimulated__H3K36me3	-7.87724023773e-08	3.69266634849e-08	0.983546331203
Primary_T_helper_cells_from_peripheral_blood__H3K36me3	-8.06026440034e-08	3.75817506974e-08	0.98401271129
Primary_T_killer_naive_cells_from_peripheral_blood__H3K36me3	-1.72322441161e-07	7.73052851135e-08	0.987096903285
Primary_T_killer_memory_cells_from_peripheral_blood__H3K36me3	-1.69644255168e-07	7.60014311519e-08	0.987196457747
Primary_T_regulatory_cells_from_peripheral_blood__H3K36me3	-8.03127860632e-08	3.52451367953e-08	0.988657288422
Esophagus__H3K27ac	-1.5044812257e-07	6.57745944243e-08	0.988911679963
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K36me3	-1.11771668526e-07	4.77608106688e-08	0.990364275113
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K36me3	-1.35405077176e-07	5.63674412219e-08	0.991851289898
Primary_T_cells_from_peripheral_blood__H3K36me3	-9.41952151102e-08	3.87334138051e-08	0.992489766033
Liver__H3K4me3	-1.83760927596e-07	7.3990106999e-08	0.993496686812
Primary_mononuclear_cells_from_peripheral_blood__H3K36me3	-1.16100116927e-07	4.41236884315e-08	0.995746332494
Spleen__H3K4me1	-1.92171992847e-07	5.33017536091e-08	0.99984413955
