Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Breast_Myoepithelial_Primary_Cells__H3K9ac	-6.24985611602e-08	1.40502319216e-07	0.671775901918
Stomach_Smooth_Muscle__H3K9ac	-7.18352887806e-08	1.59891744422e-07	0.673383186567
Primary_T_regulatory_cells_from_peripheral_blood__H3K36me3	-1.87464246969e-08	4.10134918469e-08	0.676193033325
Adrenal_gland_ENTEX__H3K36me3	-2.49327288178e-08	5.22575749744e-08	0.683358901529
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K27ac	-3.11422395704e-08	6.41710358231e-08	0.686268420565
Skin_tissue_ENTEX__H3K4me3	-8.54257188169e-08	1.72324799854e-07	0.689955792064
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K27ac	-3.48370355701e-08	6.83397733927e-08	0.694890976628
skeletal_muscle_ENTEX__H3K36me3	-2.15085492012e-08	4.20159702406e-08	0.695644282049
Foreskin_Keratinocyte_Primary_Cells_skin02__DNase	-4.6375714083e-08	8.99589970768e-08	0.696905352836
Osteoblast_Primary_Cells__H3K4me3	-8.4837631945e-08	1.61577038589e-07	0.700229242127
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K36me3	-3.11672932731e-08	5.90312631265e-08	0.701243197103
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K4me3	-7.78667127896e-08	1.4723918337e-07	0.70154352706
Esoph-Mucosa_ENTEX__H3K4me3	-7.95530770914e-08	1.49598247854e-07	0.702560165568
Primary_hematopoietic_stem_cells__H3K4me1	-5.5053209198e-08	1.02751543011e-07	0.703948018268
Osteoblast_Primary_Cells__H3K36me3	-2.34727038918e-08	4.35955828979e-08	0.70485620277
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K36me3	-4.40776602846e-08	8.02202930636e-08	0.708654317997
HMEC_Mammary_Epithelial_Primary_Cells__H3K36me3	-4.60234873202e-08	8.10462621116e-08	0.714937315839
HMEC_Mammary_Epithelial_Primary_Cells__H3K4me1	-3.31880051092e-08	5.75097846166e-08	0.718058811615
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__H3K36me3	-2.25825106161e-08	3.80266571875e-08	0.72369712253
Rectal_Mucosa_Donor_29__H3K36me3	-5.0106639682e-08	8.36611598708e-08	0.725388070082
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__DNase	-7.96819709798e-08	1.30541493269e-07	0.729200154265
Duodenum_Mucosa__H3K36me3	-3.60487879913e-08	5.89347011056e-08	0.729623062135
Fetal_Brain_Male__H3K36me3	-1.36447738247e-07	2.17125806237e-07	0.735137901841
Spleen__H3K4me1	-3.91063066234e-08	6.21836350038e-08	0.735287570298
Primary_B_cells_from_peripheral_blood__H3K4me1	-2.73007210825e-08	4.21287965834e-08	0.741517203743
Esoph-Mucosa_ENTEX__H3K4me1	-3.38551974393e-08	5.20091673555e-08	0.742459562828
Esoph-Mucosa_ENTEX__H3K36me3	-4.95943573819e-08	7.61731109962e-08	0.742500747647
Heart-LV_ENTEX__H3K4me3	-1.16338493437e-07	1.78507058114e-07	0.742712476919
Foreskin_Keratinocyte_Primary_Cells_skin02__H3K4me3	-1.20886135547e-07	1.8380019949e-07	0.744635840199
Fetal_Intestine_Large__DNase	-8.02022332602e-08	1.19242888437e-07	0.749397675568
Primary_T_helper_cells_from_peripheral_blood__H3K36me3	-3.02097079731e-08	4.48450102034e-08	0.749732127451
Colon_Smooth_Muscle__H3K9ac	-8.84227851108e-08	1.29573119108e-07	0.752512067018
Spleen__H3K27ac	-5.41632277772e-08	7.80985195099e-08	0.756009736154
Fetal_Thymus__DNase	-6.73709332474e-08	9.68938555692e-08	0.756568397478
Primary_monocytes_from_peripheral_blood__H3K36me3	-2.4841368867e-08	3.5692588705e-08	0.756779682061
Primary_B_cells_from_peripheral_blood__H3K27ac	-4.94923318236e-08	7.04161140751e-08	0.758927003129
Small_Intestine__DNase	-7.73714853964e-08	1.08794337791e-07	0.761511167347
Placenta__H3K27ac	-3.09780516703e-08	4.3468579506e-08	0.76197001775
Primary_monocytes_from_peripheral_blood__H3K27ac	-5.68664012468e-08	7.8194609624e-08	0.766461127333
Fetal_Kidney__H3K9ac	-1.78177857125e-07	2.43299933834e-07	0.768018942508
Prostate_ENTEX__H3K36me3	-2.39520527427e-07	3.25616902091e-07	0.769009865979
Stomach_ENTEX__H3K36me3	-3.50694038471e-08	4.70910020167e-08	0.771778166939
Primary_neutrophils_from_peripheral_blood__H3K36me3	-2.42596431827e-08	3.25290803109e-08	0.77210081959
Primary_T_killer_memory_cells_from_peripheral_blood__H3K27ac	-8.64267367368e-08	1.14837656171e-07	0.774154623175
SI-Term-Ileum_ENTEX__H3K4me3	-1.07426385525e-07	1.42600272628e-07	0.774376967298
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K9ac	-7.61776256088e-08	1.0095866385e-07	0.774738300542
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K36me3	-8.61334161535e-08	1.11745305566e-07	0.779587613466
Fetal_Intestine_Large__H3K4me3	-1.44861834345e-07	1.87554708824e-07	0.78005266341
Placenta__H3K4me1	-4.61834368793e-08	5.8770285659e-08	0.784016372499
Fetal_Intestine_Small__H3K4me1	-3.63231812744e-08	4.57340003439e-08	0.7864683751
Primary_T_helper_17_cells_PMA-I_stimulated__H3K36me3	-4.50061675382e-08	5.6140097259e-08	0.788629793358
Pancreas_ENTEX__H3K36me3	-4.42051622519e-08	5.47873313863e-08	0.790123566425
Pancreas__H3K4me3	-1.75124433684e-07	2.14272608523e-07	0.793120737671
skeletal_muscle_ENTEX__H3K4me3	-7.12270317981e-08	8.71419212668e-08	0.793140966982
Psoas_Muscle__H3K36me3	-1.18288354362e-07	1.43912858427e-07	0.794445702055
Primary_Natural_Killer_cells_from_peripheral_blood__H3K36me3	-4.03064801744e-08	4.88761450672e-08	0.795219293754
Esophagus__H3K27ac	-5.51283911998e-08	6.5787601313e-08	0.79897773875
Primary_mononuclear_cells_from_peripheral_blood__H3K4me1	-1.40123437168e-07	1.67132144773e-07	0.799096698272
Rectal_Mucosa_Donor_31__H3K36me3	-6.54324177996e-08	7.79401684844e-08	0.799411529633
Colon-TV_ENTEX__H3K4me1	-1.13203565096e-07	1.34600077922e-07	0.799836228829
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K36me3	-3.56604938406e-08	4.21793374357e-08	0.801070002403
Fetal_Stomach__DNase	-1.26425185483e-07	1.49080768994e-07	0.801789780939
Pancreatic_Islets__H3K27ac	-1.19563013821e-07	1.40769951239e-07	0.802156826916
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K27ac	-5.83771884132e-08	6.84880494652e-08	0.802995737554
Pancreas_ENTEX__H3K27ac	-3.24408970606e-08	3.74795706354e-08	0.806634835185
liver_ENTEX__H3K4me3	-7.84684486914e-08	8.94122646979e-08	0.809920329704
Fetal_Adrenal_Gland__H3K4me3	-2.24089056235e-07	2.54955035215e-07	0.810281901946
Fetal_Thymus__H3K4me1	-3.14974591696e-08	3.55954155335e-08	0.811887714774
Fetal_Intestine_Large__H3K27ac	-4.48807173126e-08	5.06239696615e-08	0.812339585167
Heart-LV_ENTEX__H3K27ac	-4.11624601715e-08	4.58438694178e-08	0.815376205242
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K4me3	-1.36105912911e-07	1.50167864027e-07	0.817626922033
Primary_T_cells_from_peripheral_blood__H3K36me3	-4.00177545847e-08	4.39314172138e-08	0.818829725341
Duodenum_Mucosa__H3K4me3	-9.41694322177e-08	1.03307590707e-07	0.818995638652
Liver__H3K36me3	-3.87528735924e-08	4.18907778926e-08	0.822541283941
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K36me3	-6.76109876557e-08	7.27949211928e-08	0.823500298364
Pancreas__H3K36me3	-8.45440909019e-08	9.07763367518e-08	0.824162444417
Primary_hematopoietic_stem_cells_short_term_culture__H3K4me1	-4.82723606027e-08	5.14536998119e-08	0.825921688495
Colonic_Mucosa__H3K36me3	-9.10847213865e-08	9.57535495966e-08	0.829259025775
HMEC_Mammary_Epithelial_Primary_Cells__H3K9ac	-1.12796447725e-07	1.17128116577e-07	0.832230675948
Gastric__H3K27ac	-1.07129046623e-07	1.11040417052e-07	0.832671303598
Esophagus__H3K36me3	-7.70678755221e-08	7.95224725841e-08	0.833760655158
Primary_T_helper_cells_PMA-I_stimulated__H3K36me3	-4.87169845795e-08	5.00059905645e-08	0.835027078701
Small_Intestine__H3K36me3	-1.6748659357e-07	1.69451528423e-07	0.838522621562
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__H3K36me3	-3.85809597338e-08	3.90090900634e-08	0.838674509992
Primary_B_cells_from_peripheral_blood__H3K36me3	-3.38442009601e-08	3.38641718543e-08	0.841202005337
Fetal_Intestine_Small__H3K27ac	-5.48242702475e-08	5.40796054313e-08	0.844653693196
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K36me3	-6.27565542293e-08	6.1827886507e-08	0.844951902628
Primary_monocytes_from_peripheral_blood__H3K4me3	-2.14635033337e-07	2.08603425244e-07	0.848240010305
Esophagus__H3K4me3	-2.37081583893e-07	2.19861308497e-07	0.859555261096
Primary_mononuclear_cells_from_peripheral_blood__H3K9ac	-1.6986553655e-07	1.5705688907e-07	0.860274665506
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K4me1	-5.26880940194e-08	4.87033967839e-08	0.860332761505
Mammary_ENTEX__H3K4me3	-1.25354599094e-07	1.1439538384e-07	0.863417108778
Primary_T_helper_cells_from_peripheral_blood__H3K27ac	-8.93811545927e-08	8.13214508482e-08	0.864139780735
Gastric__H3K4me1	-1.13506520396e-07	1.02419921058e-07	0.866122316
liver_ENTEX__H3K4me1	-1.89527688834e-07	1.70798101978e-07	0.866427049309
Vagina_ENTEX__H3K4me3	-1.92666972329e-07	1.71884793709e-07	0.868836403147
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__H3K4me1	-4.87263478902e-08	4.32630209463e-08	0.869976845051
Lung__H3K36me3	-1.01778046974e-07	9.0076501719e-08	0.870742239515
Ovary_ENTEX__H3K36me3	-2.18333203797e-07	1.927638244e-07	0.871318560253
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K4me3	-1.80280370348e-07	1.58287649614e-07	0.872636218992
Stomach_ENTEX__H3K4me1	-6.44282020511e-08	5.58848410659e-08	0.875519027422
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K27ac	-1.29687036367e-07	1.11845877789e-07	0.876876952478
Spleen__H3K36me3	-6.20608201932e-08	5.302151179e-08	0.879096833591
Primary_T_killer_naive_cells_from_peripheral_blood__H3K9ac	-2.2443127279e-07	1.91001753045e-07	0.880007054306
Primary_Natural_Killer_cells_from_peripheral_blood__H3K4me1	-7.10217849761e-08	5.9958889909e-08	0.881893984998
Primary_hematopoietic_stem_cells_short_term_culture__H3K36me3	-5.92733932442e-08	4.99579035308e-08	0.882280994723
Primary_mononuclear_cells_from_peripheral_blood__H3K36me3	-5.32209249099e-08	4.42330595606e-08	0.885549254013
Fetal_Lung__H3K4me3	-1.96977326776e-07	1.63433965501e-07	0.885944873309
Primary_T_helper_17_cells_PMA-I_stimulated__H3K4me3	-1.63634805187e-07	1.35523100505e-07	0.886366916137
Breast_Myoepithelial_Primary_Cells__H3K4me3	-1.87910949821e-07	1.55321749997e-07	0.886825508702
Fetal_Kidney__H3K4me3	-3.07447374246e-07	2.51663852838e-07	0.889081669028
Primary_T_killer_naive_cells_from_peripheral_blood__H3K36me3	-1.02250954908e-07	8.29000643546e-08	0.891291250621
Duodenum_Mucosa__H3K4me1	-7.3087100665e-08	5.92405531656e-08	0.891349030438
HMEC_Mammary_Epithelial_Primary_Cells__H3K27ac	-8.33736690793e-08	6.75603349732e-08	0.891410173369
Primary_T_regulatory_cells_from_peripheral_blood__H3K4me1	-6.28417279963e-08	5.08872230552e-08	0.891570147476
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K27ac	-7.61057430364e-08	6.14244764431e-08	0.892329712993
Primary_hematopoietic_stem_cells__H3K36me3	-1.12013632988e-07	9.00158586311e-08	0.893319514502
Sigmoid_Colon__H3K4me3	-2.7480486804e-07	2.20797715799e-07	0.893360615589
Skeletal_Muscle_Male__H3K36me3	-1.04328187089e-07	8.29564693394e-08	0.895736421203
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__H3K4me1	-7.16827252718e-08	5.69134894986e-08	0.896075692347
Primary_B_cells_from_cord_blood__H3K36me3	-1.78735601416e-07	1.40102224984e-07	0.898978283353
Primary_T_regulatory_cells_from_peripheral_blood__H3K27ac	-6.91376236841e-08	5.29062747494e-08	0.904358726584
Rectal_Mucosa_Donor_29__H3K4me1	-1.15139279805e-07	8.58700880108e-08	0.91001612462
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K4me3	-1.6296137655e-07	1.20912677775e-07	0.911132347428
SI-Term-Ileum_ENTEX__H3K27ac	-6.91790738693e-08	5.10672452767e-08	0.912238042952
Prostate_ENTEX__H3K27ac	-8.40586887415e-08	6.18224567454e-08	0.9130342178
Rectal_Mucosa_Donor_31__H3K9ac	-1.53211661529e-07	1.11845245066e-07	0.914633766513
Primary_T_killer_memory_cells_from_peripheral_blood__H3K36me3	-1.07418604046e-07	7.76590097483e-08	0.916699531184
Stomach_Mucosa__H3K36me3	-1.72027061696e-07	1.24154063543e-07	0.917064465781
Primary_T_cells_from_peripheral_blood__H3K4me1	-7.56456386511e-08	5.45440294778e-08	0.917259745091
Foreskin_Fibroblast_Primary_Cells_skin01__H3K27ac	-8.42593418715e-08	6.05413030142e-08	0.918003402424
Gastric__H3K36me3	-1.0066979385e-07	7.17023503956e-08	0.919839939585
Rectal_Mucosa_Donor_31__H3K4me3	-2.09727151426e-07	1.47115779103e-07	0.923006998899
Stomach_ENTEX__H3K27ac	-6.56291099385e-08	4.57431339571e-08	0.924318171466
Sigmoid_Colon__H3K36me3	-1.35610959156e-07	9.36880956721e-08	0.926117708981
NHEK-Epidermal_Keratinocyte_Primary_Cells__DNase	-1.38163323399e-07	9.52715956256e-08	0.926499288779
Fetal_Intestine_Small__H3K4me3	-2.40150425206e-07	1.64744718299e-07	0.927540089139
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K27ac	-1.17718645804e-07	8.03964039147e-08	0.928434135094
Spleen_ENTEX__H3K36me3	-4.70163679985e-08	3.19755046639e-08	0.929271521759
HMEC_Mammary_Epithelial_Primary_Cells__DNase	-1.4799960016e-07	9.97063631056e-08	0.931142565736
Stomach_Mucosa__H3K9ac	-1.77542648723e-07	1.18894859868e-07	0.932317311082
Small_Intestine__H3K4me3	-3.93072352285e-07	2.62450440183e-07	0.932894556508
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K4me1	-6.57432996593e-08	4.37475001456e-08	0.933553379338
Primary_T_regulatory_cells_from_peripheral_blood__H3K4me3	-1.6504641949e-07	1.09463666547e-07	0.93419375117
Primary_T_cells_from_peripheral_blood__DNase	-1.63595648632e-07	1.07365260505e-07	0.936211890955
Colon-TV_ENTEX__H3K36me3	-1.19337684287e-07	7.8172419932e-08	0.936569218147
Primary_T_helper_naive_cells_from_peripheral_blood__H3K9ac	-2.05718996769e-07	1.33840869044e-07	0.93785845085
Testis_ENTEX__H3K36me3	-3.29056173103e-07	2.12062158772e-07	0.939632605592
Primary_neutrophils_from_peripheral_blood__H3K4me1	-5.23498819444e-08	3.34068887119e-08	0.941447157682
Spleen_ENTEX__H3K27ac	-6.22622640357e-08	3.92462100148e-08	0.943681696764
Sigmoid_Colon__H3K4me1	-2.08572316895e-07	1.30720360904e-07	0.944706585756
Rectal_Mucosa_Donor_31__H3K27ac	-1.09311556437e-07	6.81213437425e-08	0.945715612288
Stomach_Mucosa__H3K4me3	-3.28527128005e-07	2.04282427334e-07	0.946104377196
Primary_T_killer_naive_cells_from_peripheral_blood__H3K27ac	-1.99828601756e-07	1.23013917331e-07	0.947858922682
Pancreas__H3K27ac	-1.98628366177e-07	1.22099319708e-07	0.948107766919
SI-Term-Ileum_ENTEX__H3K4me1	-1.22266389296e-07	7.21391515064e-08	0.954949833487
Primary_Natural_Killer_cells_from_peripheral_blood__H3K27ac	-1.28647829845e-07	7.53165875277e-08	0.956190571872
Fetal_Intestine_Large__H3K4me1	-7.55917237895e-08	4.38861814309e-08	0.957505922908
HMEC_Mammary_Epithelial_Primary_Cells__H3K4me3	-3.42713291329e-07	1.98863337153e-07	0.957588355683
Gastric__H3K4me3	-2.81855807657e-07	1.63274923872e-07	0.957850137194
Rectal_Smooth_Muscle__H3K9ac	-3.68628889187e-07	2.11489658636e-07	0.959334189563
Primary_Natural_Killer_cells_from_peripheral_blood__H3K4me3	-3.69539584977e-07	2.11169884746e-07	0.959937691614
Primary_T_helper_cells_PMA-I_stimulated__H3K4me1	-6.55283375639e-08	3.73612658647e-08	0.960277126256
Rectal_Mucosa_Donor_31__H3K4me1	-1.05638637638e-07	6.00564848349e-08	0.960710228708
Primary_T_helper_17_cells_PMA-I_stimulated__H3K27ac	-1.38941458302e-07	7.8457397089e-08	0.961712662755
Colonic_Mucosa__H3K27ac	-1.58009987164e-07	8.88132324697e-08	0.962390498324
Sigmoid_Colon__H3K27ac	-1.6935385234e-07	9.51010444021e-08	0.962525641625
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K4me1	-9.77290439081e-08	5.43963977267e-08	0.963801122522
Pancreas_ENTEX__H3K4me3	-2.55081522511e-07	1.40578447378e-07	0.965200664348
Primary_T_helper_cells_PMA-I_stimulated__H3K4me3	-1.76477468305e-07	9.63238104337e-08	0.966533760387
Primary_T_cells_from_cord_blood__H3K4me3	-3.84816725006e-07	2.09816655434e-07	0.966677593824
Primary_T_cells_from_peripheral_blood__H3K4me3	-3.40471218156e-07	1.83898736293e-07	0.96794441453
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K27ac	-1.73348538601e-07	9.3557411546e-08	0.968048596954
Primary_T_killer_naive_cells_from_peripheral_blood__H3K4me3	-3.39318748073e-07	1.83129046371e-07	0.968051237777
Primary_T_cells_from_cord_blood__H3K4me1	-1.42755541207e-07	7.53964426296e-08	0.970847578901
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K4me1	-1.4553663439e-07	7.51635858974e-08	0.973582384628
Primary_T_cells_from_cord_blood__H3K36me3	-1.72754762487e-07	8.90231988765e-08	0.973844099397
Primary_T_killer_memory_cells_from_peripheral_blood__H3K4me1	-1.1253024997e-07	5.79206283388e-08	0.973981978358
Primary_T_helper_cells_from_peripheral_blood__H3K4me1	-8.90090874741e-08	4.57345881641e-08	0.974185207116
Colonic_Mucosa__H3K9ac	-2.95183132429e-07	1.51203084118e-07	0.974544522729
Colonic_Mucosa__H3K4me1	-2.01975197132e-07	1.01148265134e-07	0.977077800941
Primary_T_helper_cells_PMA-I_stimulated__H3K27ac	-9.03205388298e-08	4.47474676686e-08	0.978227806523
Primary_T_helper_17_cells_PMA-I_stimulated__H3K4me1	-1.03963267789e-07	5.09440431038e-08	0.979361389327
Colon-TV_ENTEX__H3K4me3	-3.44501004594e-07	1.6686231813e-07	0.98051873484
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K4me3	-2.90381099355e-07	1.3968194576e-07	0.98118551178
Colonic_Mucosa__H3K4me3	-3.11331792324e-07	1.4780202605e-07	0.982415660479
Rectal_Mucosa_Donor_29__H3K4me3	-2.64919475162e-07	1.25449892217e-07	0.982646278575
Primary_monocytes_from_peripheral_blood__DNase	-2.83101287375e-07	1.33861985531e-07	0.982779673531
Lung_ENTEX__H3K4me3	-4.37360341348e-07	2.05466552747e-07	0.983357169537
Primary_monocytes_from_peripheral_blood__H3K4me1	-7.9500182789e-08	3.71311157553e-08	0.983865656422
SI-Term-Ileum_ENTEX__H3K36me3	-3.00555365509e-07	1.36208854511e-07	0.986328197612
Primary_T_killer_naive_cells_from_peripheral_blood__H3K4me1	-1.09993194213e-07	4.9797399055e-08	0.986406210976
Fetal_Intestine_Small__DNase	-3.127098728e-07	1.40557876038e-07	0.986951880308
Primary_T_cells_from_peripheral_blood__H3K27ac	-1.54422678463e-07	6.83637370492e-08	0.988053300588
Primary_Natural_Killer_cells_from_peripheral_blood__DNase	-3.33717801343e-07	1.4761061654e-07	0.988114118827
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K4me1	-1.03744895113e-07	4.53619441473e-08	0.988903458008
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K4me1	-1.00451606278e-07	4.33792843874e-08	0.989711537526
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__H3K4me3	-5.0673088338e-07	2.16191389923e-07	0.990458342753
Primary_T_killer_memory_cells_from_peripheral_blood__H3K4me3	-3.63547772434e-07	1.54338633903e-07	0.990751604753
Rectal_Mucosa_Donor_29__H3K27ac	-1.78476216373e-07	7.33636970387e-08	0.992507870926
Pancreatic_Islets__H3K9ac	-5.34574128321e-07	2.12305164471e-07	0.99409802297
Rectal_Mucosa_Donor_29__H3K9ac	-3.84426229078e-07	1.45408835521e-07	0.995900475396
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__DNase	-2.74935349715e-07	9.94658275617e-08	0.997146161027
Colon-TV_ENTEX__H3K27ac	-1.2567350636e-07	4.47693908153e-08	0.997500747838
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K4me3	-3.96380800822e-07	1.36486180486e-07	0.998158933748
