Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Heart-Atrial_ENTEX__H3K4me3	-4.73825156589e-08	1.81909322964e-07	0.602750633195
Aorta_ENTEX__H3K27ac	-7.13364419806e-09	2.62675748478e-08	0.607025991239
Skeletal_Muscle_Male__H3K36me3	-2.17636447723e-08	7.74045975299e-08	0.610708973154
Primary_B_cells_from_peripheral_blood__H3K36me3	-1.07241677573e-08	3.71630654132e-08	0.613544998353
Lung_ENTEX__H3K36me3	-1.66529549772e-08	5.75602219531e-08	0.613829296733
liver_ENTEX__H3K36me3	-1.75430769044e-08	5.9977695897e-08	0.615045276315
Rectal_Mucosa_Donor_31__H3K27ac	-1.97284317813e-08	6.68640527921e-08	0.616023260292
Stomach_ENTEX__H3K4me3	-4.65013946072e-08	1.57402341731e-07	0.616167341055
Right_Atrium__H3K36me3	-3.39640331833e-08	1.13966525943e-07	0.617155143456
Brain_Cingulate_Gyrus__H3K4me3	-4.84797682635e-08	1.60117680899e-07	0.618969658675
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K27ac	-1.91285970909e-08	6.09928237284e-08	0.62309533877
Brain_Anterior_Caudate__H3K4me1	-1.68496842069e-08	5.33535408232e-08	0.623927365305
liver_ENTEX__H3K4me3	-3.36126408244e-08	1.04380609728e-07	0.626281217141
Esophagus__H3K36me3	-2.6158729317e-08	8.05850950073e-08	0.627261878709
Heart-Atrial_ENTEX__H3K27ac	-1.05890636005e-08	3.2422319233e-08	0.628014009929
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K27ac	-2.11757459139e-08	6.32085690754e-08	0.631192679742
Primary_monocytes_from_peripheral_blood__H3K27ac	-2.40470504504e-08	7.15827324147e-08	0.631539559312
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__H3K36me3	-1.4266553691e-08	4.22567882808e-08	0.63217358228
Primary_B_cells_from_peripheral_blood__H3K4me3	-7.65391879629e-08	2.25750553551e-07	0.632711403199
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K27ac	-2.64222292166e-08	7.74689939827e-08	0.633473971672
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K36me3	-1.52152185199e-08	4.4257135106e-08	0.634498382573
Mammary_ENTEX__H3K36me3	-1.82498917586e-08	5.10395216894e-08	0.639665160702
Primary_mononuclear_cells_from_peripheral_blood__H3K27ac	-5.71235079609e-08	1.5903090563e-07	0.640276336603
Esoph-Mucosa_ENTEX__H3K27ac	-2.19836626283e-08	6.05143302645e-08	0.641802237258
Pancreatic_Islets__H3K36me3	-3.50339780865e-08	9.42788318084e-08	0.644904514018
Heart-LV_ENTEX__H3K4me3	-6.2488285712e-08	1.64304311158e-07	0.648146212758
Small_Intestine__H3K4me3	-9.4903859021e-08	2.4939466128e-07	0.648226526365
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__DNase	-4.05660229738e-08	1.05429863984e-07	0.649795292751
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K36me3	-5.24633593734e-08	1.36170111047e-07	0.649984301174
liver_ENTEX__H3K27ac	-1.41119531063e-08	3.4385189459e-08	0.659246620854
Uterus_ENTEX__H3K4me3	-9.27619583742e-08	2.24043839214e-07	0.660575709438
Heart-Atrial_ENTEX__H3K36me3	-2.36027768095e-08	5.65554844722e-08	0.661784556688
Primary_T_regulatory_cells_from_peripheral_blood__H3K4me1	-2.49310402715e-08	5.96593998043e-08	0.661986066644
Primary_hematopoietic_stem_cells__H3K36me3	-4.01951044777e-08	9.57070623778e-08	0.66275016793
Esophagus__H3K27ac	-3.32088658147e-08	7.66039298574e-08	0.667679252731
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K4me3	-9.0730585242e-08	2.08709758017e-07	0.668117645904
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K4me1	-2.09703980436e-08	4.73452832052e-08	0.671089920029
Fetal_Kidney__H3K4me3	-9.7618136375e-08	2.18625518901e-07	0.67238498634
Primary_B_cells_from_cord_blood__H3K4me1	-2.39913081917e-08	5.32690991717e-08	0.673781574078
Adipose_Nuclei__H3K9ac	-6.91702120631e-08	1.52235897181e-07	0.675215863546
Stomach_Mucosa__H3K9ac	-5.38814480607e-08	1.17227875276e-07	0.677109088272
Pancreas_ENTEX__H3K27ac	-1.68110477324e-08	3.55797047595e-08	0.681711391184
Duodenum_Mucosa__H3K36me3	-2.59068381911e-08	5.48030957177e-08	0.681795597363
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K4me1	-2.62294788945e-08	5.53616229528e-08	0.682173205898
Fetal_Adrenal_Gland__H3K27ac	-2.40316581905e-08	5.03195238804e-08	0.683525839948
Spleen_ENTEX__H3K36me3	-1.44704567708e-08	3.02725716445e-08	0.683676866838
Primary_monocytes_from_peripheral_blood__H3K4me3	-1.0376276539e-07	2.13733481538e-07	0.686331114089
Colon-Sigm_ENTEX__H3K4me1	-1.21083998292e-07	2.40912299562e-07	0.692379390327
Foreskin_Melanocyte_Primary_Cells_skin01__DNase	-4.30747899844e-08	8.54638160886e-08	0.692873532368
Vagina_ENTEX__H3K36me3	-8.62748051926e-08	1.68476464244e-07	0.695705350137
Artery-Tibial_ENTEX__H3K4me1	-6.85386185378e-08	1.31745207841e-07	0.698550500812
Gastric__H3K36me3	-4.03021517047e-08	7.46321141924e-08	0.705405226353
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K4me3	-7.81233143565e-08	1.44253398496e-07	0.705942621589
Lung_ENTEX__H3K4me1	-2.866789639e-08	5.25878669767e-08	0.707172341598
Thymus__H3K4me3	-8.36695847474e-08	1.53407624173e-07	0.707263170008
Pancreas__H3K4me3	-1.03167344532e-07	1.88235057868e-07	0.708180554331
Primary_T_helper_cells_from_peripheral_blood__H3K4me3	-9.35862865465e-08	1.6689611313e-07	0.712514563776
Lung__H3K27ac	-4.02127610211e-08	7.13374060673e-08	0.713520198294
Primary_T_cells_from_peripheral_blood__H3K4me1	-3.37650553202e-08	5.9267173604e-08	0.715562532642
Spleen__H3K36me3	-3.70937097259e-08	6.47598232245e-08	0.71660619168
Foreskin_Fibroblast_Primary_Cells_skin02__H3K27ac	-3.79246468577e-08	6.36073184289e-08	0.724489497415
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K4me1	-2.0397406762e-08	3.4008358896e-08	0.725672326029
Primary_T_killer_naive_cells_from_peripheral_blood__H3K4me1	-3.00360595024e-08	5.00130271339e-08	0.725935028064
Brain_Angular_Gyrus__H3K4me3	-1.04029143618e-07	1.72977034326e-07	0.72621465421
Pancreas_ENTEX__H3K36me3	-3.0758385552e-08	4.91737841544e-08	0.734179750419
Foreskin_Fibroblast_Primary_Cells_skin02__H3K4me1	-2.83852752931e-08	4.42961703749e-08	0.739175805555
Primary_T_regulatory_cells_from_peripheral_blood__H3K4me3	-7.94643654413e-08	1.23982148764e-07	0.739217193863
Pancreatic_Islets__H3K4me3	-1.2909276205e-07	1.94638519761e-07	0.746412739761
Adrenal_gland_ENTEX__H3K27ac	-2.87550956444e-08	4.31698873896e-08	0.747323695816
Primary_neutrophils_from_peripheral_blood__H3K4me1	-2.07567914275e-08	3.06131462585e-08	0.75112531953
Gastric__H3K27ac	-7.55871166094e-08	1.08390539283e-07	0.757210919096
Primary_T_helper_cells_from_peripheral_blood__H3K27ac	-5.20990570815e-08	7.43404712275e-08	0.758291348736
Primary_neutrophils_from_peripheral_blood__H3K4me3	-5.69125913062e-08	7.95482268839e-08	0.762833758482
Gastric__H3K4me1	-7.26530068987e-08	1.00303098249e-07	0.765569837188
Primary_T_killer_naive_cells_from_peripheral_blood__H3K4me3	-1.3371685961e-07	1.83451527157e-07	0.76696698441
Vagina_ENTEX__H3K4me3	-1.43345917031e-07	1.94503629938e-07	0.769433731779
Foreskin_Fibroblast_Primary_Cells_skin01__H3K4me1	-2.78575164426e-08	3.73770893095e-08	0.771957815304
Fetal_Lung__H3K4me3	-1.46279175498e-07	1.90849214777e-07	0.778300059341
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__DNase	-9.82273843978e-08	1.27747158791e-07	0.77902968892
Aorta_ENTEX__H3K36me3	-3.28343191712e-08	4.05475731567e-08	0.790964596931
Primary_B_cells_from_peripheral_blood__H3K27ac	-5.72622468044e-08	7.05593585499e-08	0.791474238172
Fetal_Adrenal_Gland__H3K4me1	-4.72318719481e-08	5.79040750669e-08	0.79266174903
HMEC_Mammary_Epithelial_Primary_Cells__H3K9ac	-8.18997209922e-08	1.00179822588e-07	0.793186368872
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__H3K4me3	-9.28287390485e-08	1.12568065149e-07	0.795213535734
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K4me1	-4.23956269086e-08	5.11142317524e-08	0.796569155694
Foreskin_Fibroblast_Primary_Cells_skin01__H3K27ac	-4.2085999063e-08	4.98781738003e-08	0.800602666678
Rectal_Mucosa_Donor_31__H3K36me3	-5.29999657084e-08	6.23461213469e-08	0.802363149617
Foreskin_Fibroblast_Primary_Cells_skin02__DNase	-8.11657434133e-08	9.39280838007e-08	0.806240790064
Primary_T_cells_from_cord_blood__H3K4me1	-6.5137768664e-08	7.52647285076e-08	0.806603745759
Primary_mononuclear_cells_from_peripheral_blood__H3K36me3	-4.44656725468e-08	5.13492096099e-08	0.806740271812
Fetal_Adrenal_Gland__H3K4me3	-2.05115790814e-07	2.35239595432e-07	0.808380578718
Primary_Natural_Killer_cells_from_peripheral_blood__H3K27ac	-6.55651301953e-08	7.39597508911e-08	0.812325234816
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K27ac	-1.00520857574e-07	1.125939357e-07	0.814010701594
Primary_hematopoietic_stem_cells__H3K4me3	-1.92282505743e-07	2.10521773229e-07	0.819473805388
Breast_Myoepithelial_Primary_Cells__H3K9ac	-1.28533231346e-07	1.39976254206e-07	0.820756068468
Foreskin_Melanocyte_Primary_Cells_skin03__H3K4me1	-3.44777749793e-08	3.71634773449e-08	0.823226891702
Primary_B_cells_from_peripheral_blood__H3K4me1	-3.63319445778e-08	3.81852693125e-08	0.829315793331
Primary_B_cells_from_cord_blood__H3K36me3	-1.45165406692e-07	1.52443921711e-07	0.829516030165
Primary_T_helper_17_cells_PMA-I_stimulated__H3K4me3	-1.17038301704e-07	1.21370861392e-07	0.832553014302
Primary_T_killer_memory_cells_from_peripheral_blood__H3K4me1	-5.77363727236e-08	5.97352989012e-08	0.833112212896
Primary_B_cells_from_peripheral_blood__DNase	-1.16871605311e-07	1.20760266557e-07	0.83342749444
Primary_mononuclear_cells_from_peripheral_blood__H3K4me3	-2.19688524561e-07	2.26281783761e-07	0.83419165178
Primary_Natural_Killer_cells_from_peripheral_blood__H3K36me3	-4.38357204821e-08	4.50921985687e-08	0.83450839237
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K4me3	-1.24375079529e-07	1.24857894206e-07	0.840407257115
Pancreatic_Islets__H3K27ac	-1.47767967437e-07	1.47206517572e-07	0.842265869378
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K9ac	-8.75347661282e-08	8.66393615667e-08	0.843832554424
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K4me3	-1.54021301994e-07	1.50615060952e-07	0.846755170591
HMEC_Mammary_Epithelial_Primary_Cells__DNase	-8.85824580745e-08	8.58863501555e-08	0.848821385265
Prostate_ENTEX__H3K36me3	-2.71002583412e-07	2.5897669574e-07	0.852320151339
Foreskin_Keratinocyte_Primary_Cells_skin02__DNase	-9.41346131527e-08	8.93563543614e-08	0.853938141629
Primary_T_helper_cells_PMA-I_stimulated__H3K4me1	-4.31513446404e-08	4.07471193321e-08	0.855200921951
Pancreatic_Islets__H3K9ac	-2.32992762409e-07	2.17754339233e-07	0.857685818058
Colonic_Mucosa__H3K9ac	-1.57177047946e-07	1.44203531152e-07	0.862136094963
Primary_T_cells_from_peripheral_blood__DNase	-1.13511482894e-07	1.03950372087e-07	0.86257853719
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K4me3	-1.61055151925e-07	1.45173118826e-07	0.866371308264
Primary_T_helper_cells_from_peripheral_blood__H3K4me1	-5.35518171712e-08	4.78893317973e-08	0.868267973994
HMEC_Mammary_Epithelial_Primary_Cells__H3K27ac	-6.54816241642e-08	5.83473963547e-08	0.869126505046
NHEK-Epidermal_Keratinocyte_Primary_Cells__DNase	-1.12760517145e-07	9.95918752348e-08	0.871230298026
Primary_T_cells_from_cord_blood__H3K36me3	-1.31253456435e-07	1.15910384439e-07	0.871260570145
Liver__H3K4me3	-8.94119796193e-08	7.85908541184e-08	0.872374893973
Primary_T_cells_from_peripheral_blood__H3K4me3	-2.07222612014e-07	1.79918800403e-07	0.875289385219
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K4me3	-1.93225144101e-07	1.663897306e-07	0.877236069885
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__H3K4me1	-4.33496607897e-08	3.72906468244e-08	0.877479889485
Primary_neutrophils_from_peripheral_blood__H3K36me3	-3.32217499242e-08	2.85589656992e-08	0.87763974269
Stomach_Mucosa__H3K4me3	-2.38586414154e-07	2.03922215804e-07	0.878996971472
Adrenal_gland_ENTEX__H3K36me3	-6.31907076951e-08	5.29275350217e-08	0.883743391459
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K4me3	-2.06164936876e-07	1.72219963578e-07	0.884366683504
Primary_Natural_Killer_cells_from_peripheral_blood__H3K4me3	-2.79761162369e-07	2.33351174382e-07	0.884713617185
Primary_Natural_Killer_cells_from_peripheral_blood__DNase	-1.53349706654e-07	1.26599038541e-07	0.887110216345
Primary_B_cells_from_cord_blood__H3K4me3	-2.69900529426e-07	2.20161362642e-07	0.889885875602
Pancreatic_Islets__H3K4me1	-6.44375165395e-08	5.25244553653e-08	0.890052956551
Small_Intestine__H3K36me3	-1.96609716354e-07	1.5764140972e-07	0.89383715796
Spleen__H3K4me1	-8.18571008158e-08	6.55236843421e-08	0.894217745902
Fetal_Kidney__H3K4me1	-1.71371858754e-07	1.36252855889e-07	0.895758681621
Primary_T_helper_cells_PMA-I_stimulated__H3K4me3	-1.21825836686e-07	9.66969196678e-08	0.896142406949
Stomach_ENTEX__H3K4me1	-7.4191563489e-08	5.83307995327e-08	0.898297561231
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K27ac	-7.07228381008e-08	5.529976516e-08	0.899533763165
liver_ENTEX__H3K4me1	-2.0043718605e-07	1.56161171796e-07	0.900346365245
Thyroid_gland_ENTEX__H3K4me1	-4.03244702237e-08	3.14097291804e-08	0.900397704658
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K4me1	-6.18597019544e-08	4.6877211081e-08	0.906517601962
NHLF_Lung_Fibroblast_Primary_Cells__H3K4me1	-1.13039371975e-07	8.56172813438e-08	0.906630370334
Primary_mononuclear_cells_from_peripheral_blood__H3K4me1	-1.65699366573e-07	1.25311281851e-07	0.906966207043
Prostate_ENTEX__H3K27ac	-8.71355286933e-08	6.53785212663e-08	0.908698855943
Primary_T_killer_memory_cells_from_peripheral_blood__H3K4me3	-2.13574539544e-07	1.56987012954e-07	0.913157786504
Esoph-Mucosa_ENTEX__H3K4me1	-7.70355309729e-08	5.62033915206e-08	0.914758933531
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K27ac	-1.14853428367e-07	8.35154526829e-08	0.915470801321
Foreskin_Keratinocyte_Primary_Cells_skin02__H3K4me1	-1.02266135023e-07	6.93860705397e-08	0.929741871031
Primary_T_helper_cells_PMA-I_stimulated__H3K36me3	-8.59191283357e-08	5.82420118906e-08	0.929921791534
Spleen_ENTEX__H3K27ac	-5.00225328497e-08	3.35656484211e-08	0.931925931771
Primary_T_helper_17_cells_PMA-I_stimulated__H3K4me1	-8.45205573745e-08	5.66938725377e-08	0.931996079623
Adrenal_gland_ENTEX__H3K4me1	-7.3718301768e-08	4.93993911587e-08	0.932188655112
Primary_T_regulatory_cells_from_peripheral_blood__H3K36me3	-6.76031664922e-08	4.52706489403e-08	0.932322125669
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K4me1	-1.19373929575e-07	7.93253378555e-08	0.933820613997
Primary_T_killer_naive_cells_from_peripheral_blood__H3K36me3	-1.39850725653e-07	9.19663950024e-08	0.935828920927
Primary_T_cells_from_peripheral_blood__H3K27ac	-9.95835042791e-08	6.49216970038e-08	0.937473086594
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K4me1	-6.90346626517e-08	4.49958164115e-08	0.937515458441
Primary_T_cells_from_cord_blood__DNase	-2.53484445025e-07	1.63210593037e-07	0.939801893876
Primary_hematopoietic_stem_cells_short_term_culture__H3K4me1	-7.71327193308e-08	4.83475448836e-08	0.94468638762
Lung_ENTEX__H3K27ac	-6.69824476132e-08	4.17053148443e-08	0.945872822312
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K36me3	-1.23545253972e-07	7.64791108595e-08	0.946889220828
Primary_T_helper_17_cells_PMA-I_stimulated__H3K27ac	-1.24535010148e-07	7.65885155869e-08	0.948028066218
Stomach_ENTEX__H3K27ac	-7.80202220946e-08	4.7698131555e-08	0.949049657574
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K4me1	-7.94628260256e-08	4.75554909807e-08	0.95263417795
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K36me3	-1.11532570731e-07	6.65984044123e-08	0.953003774724
Pancreas__H3K36me3	-1.4643570323e-07	8.64017064352e-08	0.954945612634
Thyroid_gland_ENTEX__H3K27ac	-4.72702537557e-08	2.77826827824e-08	0.955568741754
Testis_ENTEX__H3K36me3	-3.15656533294e-07	1.83678903374e-07	0.957149424701
Stomach_ENTEX__H3K36me3	-7.6636314901e-08	4.4178141966e-08	0.958604008705
Primary_monocytes_from_peripheral_blood__DNase	-2.37093334753e-07	1.36394427499e-07	0.95892030757
Primary_mononuclear_cells_from_peripheral_blood__H3K9ac	-2.267386577e-07	1.30340586175e-07	0.959034129518
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__H3K4me1	-9.02298005808e-08	5.18596149735e-08	0.959060451683
Heart-Atrial_ENTEX__H3K4me1	-3.36614679775e-07	1.91145935729e-07	0.960883758967
Lung__H3K4me3	-3.71938707621e-07	2.09683562313e-07	0.961952671949
Fetal_Kidney__H3K9ac	-3.50599871766e-07	1.96728702037e-07	0.962637536545
Lung_ENTEX__H3K4me3	-3.70126839327e-07	2.0649962792e-07	0.963464343498
Fetal_Lung__H3K9ac	-2.50367711917e-07	1.38071698561e-07	0.965108502766
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K27ac	-1.32566882109e-07	7.30988413391e-08	0.965124879223
Stomach_Mucosa__H3K36me3	-2.49607055648e-07	1.35782934716e-07	0.966989422992
Primary_T_cells_from_cord_blood__H3K4me3	-3.8307400739e-07	2.07152386804e-07	0.967788252819
HMEC_Mammary_Epithelial_Primary_Cells__H3K4me1	-9.60170918844e-08	5.19159430649e-08	0.967805168635
Liver__H3K36me3	-7.41673525338e-08	3.97455317666e-08	0.968983172013
Primary_T_helper_cells_from_peripheral_blood__H3K36me3	-1.02303154106e-07	5.23527572915e-08	0.974656016594
Gastric__H3K4me3	-3.19287829416e-07	1.62441320628e-07	0.975325152352
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K36me3	-1.21929124025e-07	6.17033372816e-08	0.975925667
Primary_T_killer_memory_cells_from_peripheral_blood__H3K36me3	-1.5879474136e-07	7.97717730939e-08	0.976738283861
Primary_T_helper_cells_PMA-I_stimulated__H3K27ac	-8.36639344706e-08	4.14598069625e-08	0.978201912514
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K27ac	-1.16002080011e-07	5.71613047525e-08	0.978790263242
Spleen_ENTEX__H3K4me1	-2.51206849903e-07	1.23030746282e-07	0.9794153905
Gastric__DNase	-3.27608547223e-07	1.54672550582e-07	0.982915774457
Primary_T_cells_from_peripheral_blood__H3K36me3	-1.06253589752e-07	5.00250549957e-08	0.983165239906
SI-Term-Ileum_ENTEX__H3K36me3	-2.63831630443e-07	1.23249425141e-07	0.983848126136
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K36me3	-1.64104870385e-07	7.65867157275e-08	0.983932721326
Thyroid_gland_ENTEX__H3K4me3	-2.79342864304e-07	1.2964062167e-07	0.984409218494
Pancreas_ENTEX__H3K4me3	-2.77267611183e-07	1.2740449471e-07	0.985232763814
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K4me3	-3.07685493587e-07	1.37309123508e-07	0.987481240907
Prostate_ENTEX__H3K4me3	-5.60230616119e-07	2.45838522868e-07	0.988662189454
Esophagus__H3K4me3	-4.54069307344e-07	1.95851465259e-07	0.989787211723
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K36me3	-2.3785753176e-07	1.00097624644e-07	0.991255326222
Spleen__H3K27ac	-1.76318300798e-07	7.17771217124e-08	0.992984511822
Primary_T_helper_17_cells_PMA-I_stimulated__H3K36me3	-1.44075865648e-07	5.78379545094e-08	0.993631265406
Primary_hematopoietic_stem_cells_short_term_culture__H3K4me3	-3.89129276247e-07	1.52736551038e-07	0.994578456812
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__DNase	-2.59464543684e-07	9.59317340721e-08	0.99658147856
Skin_tissue_ENTEX__H3K4me3	-4.2038467375e-07	1.47998062736e-07	0.997747673926
