Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Ovary__H3K36me3	-1.26213405373e-08	5.3361118546e-08	0.593488086181
Brain_Cingulate_Gyrus__H3K4me1	-1.11354868164e-08	4.68181140575e-08	0.593999611523
Brain_Substantia_Nigra__H3K27ac	-8.70892229792e-09	3.62620831979e-08	0.594899244966
Primary_T_killer_naive_cells_from_peripheral_blood__H3K27ac	-2.7810943035e-08	1.13506573942e-07	0.596778034302
Stomach_ENTEX__H3K27ac	-9.81197052529e-09	3.9750811662e-08	0.597482807209
Fetal_Heart__H3K9ac	-1.43095100676e-08	5.66024593073e-08	0.599791403776
Gastric__H3K4me1	-1.98979715207e-08	7.78216659901e-08	0.600903649652
Foreskin_Fibroblast_Primary_Cells_skin02__H3K36me3	-1.27450743768e-08	4.39613570154e-08	0.614059519835
Liver__H3K4me3	-1.96908335195e-08	6.59641028572e-08	0.617342386483
Primary_T_killer_naive_cells_from_peripheral_blood__H3K4me3	-5.26736565696e-08	1.74305625787e-07	0.61874691024
Spleen_ENTEX__H3K27ac	-8.37261458196e-09	2.76197118648e-08	0.619108070959
Brain_Hippocampus_Middle__H3K27ac	-1.26730956924e-08	4.13768980999e-08	0.620305917094
Adrenal_gland_ENTEX__H3K4me1	-1.54485626844e-08	4.96596212575e-08	0.622133524227
Gastric__H3K4me3	-4.7161330584e-08	1.50431608016e-07	0.623052168676
Primary_neutrophils_from_peripheral_blood__H3K4me3	-3.09142134521e-08	9.85433585498e-08	0.623130027494
Liver__H3K4me1	-1.12009173981e-08	3.56912322221e-08	0.623174261214
NHLF_Lung_Fibroblast_Primary_Cells__H3K4me1	-2.58491599041e-08	8.09725712247e-08	0.625225284338
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K4me3	-5.94238872892e-08	1.85923774216e-07	0.625369613935
Fetal_Heart__H3K4me3	-2.7457599807e-08	8.54970014987e-08	0.625952693272
Brain_Substantia_Nigra__H3K4me1	-1.37145148728e-08	4.25407191979e-08	0.626419700389
Mammary_ENTEX__H3K36me3	-1.54903976804e-08	4.65419242387e-08	0.630367470042
Osteoblast_Primary_Cells__H3K27ac	-1.33784058524e-08	3.93439788199e-08	0.633085642236
Primary_T_regulatory_cells_from_peripheral_blood__H3K27ac	-1.52563783831e-08	4.44604225944e-08	0.634255366992
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__H3K36me3	-1.09218510207e-08	3.13032569376e-08	0.636419542334
Fetal_Kidney__DNase	-4.16737227877e-08	1.18494419055e-07	0.637465950526
Fetal_Brain_Female__DNase	-4.2070544347e-08	1.19285554632e-07	0.637838698044
Fetal_Stomach__H3K27ac	-1.92188953637e-08	5.42708328639e-08	0.638379030445
Placenta_Amnion__H3K4me1	-1.82591488618e-08	5.09219950475e-08	0.640041964281
Placenta__H3K27ac	-1.31334812207e-08	3.63343268576e-08	0.641122974945
Brain_Inferior_Temporal_Lobe__H3K9ac	-3.38398258688e-08	9.29200528142e-08	0.642139007373
Primary_Natural_Killer_cells_from_peripheral_blood__H3K36me3	-1.57300588856e-08	4.28876992729e-08	0.643105901648
Primary_mononuclear_cells_from_peripheral_blood__H3K4me3	-7.61387656835e-08	2.05120888897e-07	0.64475188601
Esoph-Muscularis_ENTEX__H3K36me3	-1.72257436896e-08	4.50462527917e-08	0.648918120918
Fetal_Brain_Male__DNase	-4.21669132007e-08	1.0804719179e-07	0.651829274683
Artery-Coronary_ENTEX__H3K27ac	-1.73443267627e-08	4.40084145498e-08	0.653251515978
Colon_Smooth_Muscle__H3K36me3	-2.63130992533e-08	6.63866813472e-08	0.654080677305
Fetal_Thymus__H3K36me3	-1.11466038609e-08	2.76272048943e-08	0.656696826513
Primary_neutrophils_from_peripheral_blood__H3K36me3	-1.11650150505e-08	2.7086599984e-08	0.659902479324
Ovary__H3K4me3	-7.75863874632e-08	1.87766957132e-07	0.660272064328
Brain_Anterior_Caudate__H3K9ac	-4.28886618154e-08	1.03782967321e-07	0.66028950799
Pancreas_ENTEX__H3K4me3	-5.91875503781e-08	1.42504886686e-07	0.66105238608
Nerve-Tibial_ENTEX__H3K27ac	-1.19288611949e-08	2.86887902784e-08	0.661222613846
Foreskin_Melanocyte_Primary_Cells_skin03__H3K27ac	-2.4340247463e-08	5.70638840394e-08	0.665144190112
Primary_T_regulatory_cells_from_peripheral_blood__H3K4me3	-4.32597401791e-08	9.95985195179e-08	0.667979654004
Pancreatic_Islets__H3K27ac	-5.18831532636e-08	1.19289140888e-07	0.668195593506
Primary_T_helper_cells_PMA-I_stimulated__H3K4me3	-3.57260472239e-08	8.09908924069e-08	0.670434009089
Fetal_Kidney__H3K36me3	-6.72605443859e-08	1.48931055413e-07	0.674229348757
Skeletal_Muscle_Male__H3K4me3	-5.59287591521e-08	1.22587786285e-07	0.675889267018
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K4me1	-2.80368156076e-08	6.08695636373e-08	0.677458930672
Gastric__DNase	-6.73779831399e-08	1.4319786309e-07	0.681009534038
Osteoblast_Primary_Cells__H3K4me3	-6.30593616947e-08	1.33714844473e-07	0.68139234448
Esoph-Mucosa_ENTEX__H3K4me1	-2.31839660137e-08	4.89329152948e-08	0.682175458888
Brain_Angular_Gyrus__H3K27ac	-2.25645370525e-08	4.76147429452e-08	0.682213719191
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K4me1	-1.84077972672e-08	3.87545766065e-08	0.682600751007
Aorta_ENTEX__H3K4me1	-1.2662051892e-08	2.66571233395e-08	0.682605421178
Foreskin_Melanocyte_Primary_Cells_skin03__H3K4me3	-7.20244662527e-08	1.51127215884e-07	0.683169993292
Nerve-Tibial_ENTEX__H3K4me1	-1.91533598986e-08	4.00862727177e-08	0.683604951707
Vagina_ENTEX__H3K36me3	-7.10294958859e-08	1.48642689488e-07	0.683622919356
Fetal_Kidney__H3K9ac	-9.12543034885e-08	1.90638650896e-07	0.683915721242
Artery-Coronary_ENTEX__H3K4me3	-4.03823947812e-08	8.36450791392e-08	0.685374972092
Placenta__H3K4me3	-1.08949334174e-07	2.2397788204e-07	0.686668478492
Pancreas__DNase	-5.83694597937e-08	1.17704656672e-07	0.690016679349
Lung_ENTEX__H3K36me3	-2.41981022839e-08	4.67026401158e-08	0.697816688137
Esoph-Mucosa_ENTEX__H3K4me3	-7.10115604834e-08	1.36482327525e-07	0.698572255423
Liver__H3K36me3	-1.99420984509e-08	3.78244989593e-08	0.700982031769
Spleen__H3K36me3	-2.78801258516e-08	5.24587375086e-08	0.702452649266
Ovary__H3K27ac	-3.75540074033e-08	7.0278543573e-08	0.703453583143
Primary_B_cells_from_cord_blood__H3K4me1	-2.56213856214e-08	4.70781718287e-08	0.706858630076
Prostate_ENTEX__H3K27ac	-2.65437294779e-08	4.84007160737e-08	0.708296870495
Brain_Substantia_Nigra__H3K9ac	-6.13289237029e-08	1.0976252111e-07	0.711831073152
Aorta_ENTEX__H3K27ac	-1.37657002693e-08	2.45866599059e-08	0.712221034485
Foreskin_Fibroblast_Primary_Cells_skin02__H3K27ac	-3.61250719418e-08	6.40632126367e-08	0.71358798248
Primary_B_cells_from_cord_blood__H3K4me3	-1.24159944179e-07	2.1873978525e-07	0.71485172963
Primary_B_cells_from_peripheral_blood__DNase	-5.78610974875e-08	9.98851718971e-08	0.718798571061
Primary_monocytes_from_peripheral_blood__H3K4me1	-2.09400803813e-08	3.56276499335e-08	0.721649277684
Prostate_ENTEX__H3K4me3	-1.22743959653e-07	2.07036487137e-07	0.723363072943
Primary_Natural_Killer_cells_from_peripheral_blood__H3K4me3	-1.33542526665e-07	2.19671091414e-07	0.728379848842
Primary_mononuclear_cells_from_peripheral_blood__H3K9ac	-7.61418097243e-08	1.2260063609e-07	0.732718474317
Primary_B_cells_from_cord_blood__H3K36me3	-8.04305454313e-08	1.28126386925e-07	0.734914107367
Prostate_ENTEX__H3K36me3	-2.01709596409e-07	3.20622334184e-07	0.735364417801
Adrenal_gland_ENTEX__H3K36me3	-3.08654132044e-08	4.82443370491e-08	0.7388398314
Brain_Hippocampus_Middle__H3K4me1	-2.24329273541e-08	3.47112659567e-08	0.740948466415
Brain_Inferior_Temporal_Lobe__H3K4me1	-3.89040437329e-08	5.9818764115e-08	0.742271831422
Psoas_Muscle__H3K36me3	-6.96327022812e-08	1.0621781697e-07	0.743948032188
Fetal_Adrenal_Gland__H3K4me3	-1.67928270204e-07	2.5589220636e-07	0.744167113944
Brain_Inferior_Temporal_Lobe__H3K27ac	-2.40357675172e-08	3.62598888133e-08	0.746294637377
Fetal_Muscle_Trunk__DNase	-6.10727605863e-08	9.21099508535e-08	0.746348153399
Stomach_Smooth_Muscle__H3K27ac	-2.56299297484e-08	3.76204203842e-08	0.752151905045
Esoph-Muscularis_ENTEX__H3K27ac	-3.06208066767e-08	4.49435568308e-08	0.75216451711
Primary_monocytes_from_peripheral_blood__H3K27ac	-4.12693182405e-08	6.03718408106e-08	0.752881545316
Primary_T_killer_memory_cells_from_peripheral_blood__H3K4me1	-3.44024475019e-08	5.01078955074e-08	0.753822310927
Ovary__H3K4me1	-4.34605267995e-08	6.31070260552e-08	0.754487568325
Gastric__H3K27ac	-6.27695797541e-08	8.9161467925e-08	0.759283286089
Brain_Substantia_Nigra__H3K4me3	-9.2072533995e-08	1.30118185227e-07	0.760405316466
Lung_ENTEX__H3K4me3	-1.6347936846e-07	2.30110302841e-07	0.761284074332
Primary_T_helper_17_cells_PMA-I_stimulated__H3K4me1	-2.9817487974e-08	4.1852612808e-08	0.761903915794
Placenta_Amnion__H3K27ac	-7.79371090608e-08	1.08849024494e-07	0.763007750518
NHLF_Lung_Fibroblast_Primary_Cells__H3K9ac	-1.36810356113e-07	1.85773695151e-07	0.769267166223
Primary_Natural_Killer_cells_from_peripheral_blood__DNase	-8.58092561312e-08	1.15847395451e-07	0.770565174241
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K36me3	-3.71150241422e-08	5.00823661995e-08	0.770677436657
Fetal_Muscle_Trunk__H3K4me3	-1.68866970306e-07	2.26772979521e-07	0.771758961601
Primary_T_killer_naive_cells_from_peripheral_blood__H3K9ac	-1.21595487854e-07	1.61438717837e-07	0.774334842966
Stomach_Smooth_Muscle__H3K9ac	-1.0365574645e-07	1.37086338523e-07	0.775215800123
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K36me3	-2.98448617408e-08	3.85407622324e-08	0.780644386863
Fetal_Brain_Male__H3K36me3	-1.4285078616e-07	1.81309322607e-07	0.784617835449
Primary_T_helper_cells_PMA-I_stimulated__H3K27ac	-3.06666784277e-08	3.86179209407e-08	0.786432803654
Fetal_Lung__H3K4me3	-1.15702565658e-07	1.42761498632e-07	0.791162241139
Rectal_Smooth_Muscle__H3K4me1	-4.38668370422e-08	5.405609537e-08	0.791462379542
Primary_Natural_Killer_cells_from_peripheral_blood__H3K27ac	-6.35861374533e-08	7.74765550001e-08	0.794095564914
NHLF_Lung_Fibroblast_Primary_Cells__H3K27ac	-6.01987795329e-08	7.24626101045e-08	0.796944380615
Foreskin_Fibroblast_Primary_Cells_skin01__H3K27ac	-4.80596073897e-08	5.69961869717e-08	0.800443773486
Brain_Dorsolateral_Prefrontal_Cortex__H3K4me1	-5.42032543743e-08	6.37749596351e-08	0.802313651007
Fetal_Muscle_Trunk__H3K4me1	-3.85783611261e-08	4.49441264421e-08	0.804653887674
Heart-LV_ENTEX__H3K36me3	-4.76077642667e-08	5.54021274893e-08	0.804916052609
Fetal_Stomach__H3K4me3	-2.01935619603e-07	2.34394983014e-07	0.805523738112
Vagina_ENTEX__H3K4me3	-1.42594730762e-07	1.62365338808e-07	0.810091577351
Adipose_Nuclei__H3K4me3	-6.78342731847e-08	7.70770481323e-08	0.810593084152
Primary_mononuclear_cells_from_peripheral_blood__H3K27ac	-1.19289348946e-07	1.32479835243e-07	0.816055335061
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K36me3	-5.37579739301e-08	5.89220280778e-08	0.819209810718
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K36me3	-4.19022869554e-08	4.56489433686e-08	0.820670822695
Fetal_Lung__H3K9ac	-1.19739261051e-07	1.29590881284e-07	0.822251391612
Primary_T_killer_naive_cells_from_peripheral_blood__H3K4me1	-3.85477291325e-08	4.13034056787e-08	0.824662832291
Osteoblast_Primary_Cells__H3K36me3	-3.61722256718e-08	3.86511567319e-08	0.825328389559
Pancreas_ENTEX__H3K4me1	-2.51599537223e-08	2.65711507597e-08	0.828152552058
Primary_T_helper_cells_from_peripheral_blood__H3K4me1	-3.7052539144e-08	3.90467160289e-08	0.828671494406
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K4me1	-3.73318421392e-08	3.88684178035e-08	0.831589945555
Primary_T_killer_memory_cells_from_peripheral_blood__H3K36me3	-6.49509078333e-08	6.7584766372e-08	0.83173115976
Duodenum_Smooth_Muscle__H3K4me3	-6.50502795798e-08	6.74971731441e-08	0.832413910412
Foreskin_Fibroblast_Primary_Cells_skin02__H3K4me1	-4.52854065525e-08	4.64147613936e-08	0.835385541346
Fetal_Brain_Male__H3K4me3	-3.07234831567e-07	3.07143213085e-07	0.841416913328
Breast_Myoepithelial_Primary_Cells__H3K4me3	-1.46416824747e-07	1.45298499242e-07	0.843199965956
Ovary_ENTEX__H3K4me3	-2.26537267441e-07	2.24169301225e-07	0.84388725427
Foreskin_Melanocyte_Primary_Cells_skin03__H3K36me3	-3.13031826414e-08	3.08946500012e-08	0.844523269581
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__DNase	-1.24183616913e-07	1.21827983733e-07	0.845978196972
Primary_T_killer_naive_cells_from_peripheral_blood__H3K36me3	-8.0947485666e-08	7.91248413218e-08	0.846854361996
Foreskin_Melanocyte_Primary_Cells_skin03__H3K4me1	-3.66421602248e-08	3.49614107596e-08	0.852697839126
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__DNase	-9.76815014379e-08	9.31297961311e-08	0.852882140153
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K4me1	-4.76319085577e-08	4.53844847815e-08	0.85303049176
Primary_hematopoietic_stem_cells_short_term_culture__H3K4me1	-5.12598131148e-08	4.8717894314e-08	0.853640661408
Foreskin_Melanocyte_Primary_Cells_skin01__DNase	-8.00148966861e-08	7.48877455034e-08	0.857344479586
liver_ENTEX__H3K4me1	-1.53415097176e-07	1.43310457415e-07	0.857804811441
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K9ac	-1.52283278158e-07	1.41200206887e-07	0.859592850724
Colon-TV_ENTEX__H3K27ac	-4.17720694234e-08	3.86082290777e-08	0.860362028433
Heart-LV_ENTEX__H3K27ac	-4.00879001335e-08	3.61485776014e-08	0.866279703199
Uterus_ENTEX__H3K4me3	-2.4890972331e-07	2.23511992622e-07	0.867281085055
Primary_B_cells_from_peripheral_blood__H3K27ac	-6.77973403588e-08	6.03407798644e-08	0.869403135912
Brain_Angular_Gyrus__H3K4me1	-5.61341643669e-08	4.98734202961e-08	0.86981831133
Primary_T_helper_cells_PMA-I_stimulated__H3K36me3	-4.09853114847e-08	3.51262978815e-08	0.878354122422
Ovary_ENTEX__H3K36me3	-2.08117056922e-07	1.77956076405e-07	0.878895966759
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K36me3	-1.5616583764e-07	1.3139825872e-07	0.882680272519
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K36me3	-7.43462251354e-08	6.18041668304e-08	0.88549872939
Esoph-Muscularis_ENTEX__H3K4me3	-1.93804666903e-07	1.60966240991e-07	0.885706786796
Colon_Smooth_Muscle__H3K4me3	-1.34604826601e-07	1.11653998271e-07	0.886005078892
Primary_monocytes_from_peripheral_blood__DNase	-1.4153252749e-07	1.15526544905e-07	0.889732788309
Primary_T_cells_from_peripheral_blood__H3K36me3	-4.44212020257e-08	3.62290301561e-08	0.889923569818
Primary_T_helper_cells_from_peripheral_blood__H3K36me3	-3.95387967857e-08	3.20006097874e-08	0.891689636398
Artery-Tibial_ENTEX__H3K36me3	-5.77118099763e-08	4.64820355418e-08	0.892806776031
Esoph-GJ_ENTEX__H3K4me3	-1.82443106686e-07	1.45278305358e-07	0.895409012798
Uterus_ENTEX__H3K27ac	-4.32512990114e-08	3.41715117919e-08	0.897191928693
Lung_ENTEX__H3K4me1	-5.72186837839e-08	4.44925953481e-08	0.900783199635
Primary_B_cells_from_peripheral_blood__H3K4me3	-2.63572676977e-07	2.00579044031e-07	0.905586807272
Esoph-GJ_ENTEX__H3K4me1	-5.49502158553e-08	4.14303911465e-08	0.907634174332
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__DNase	-1.77328191046e-07	1.33536853347e-07	0.907900122529
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__H3K4me1	-5.45326504434e-08	4.05948463422e-08	0.910418925893
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K4me1	-7.19795243098e-08	5.29497212775e-08	0.912989087108
Primary_T_cells_from_peripheral_blood__H3K4me1	-6.21971170523e-08	4.49901941979e-08	0.916584656432
Primary_monocytes_from_peripheral_blood__H3K4me3	-2.39700325331e-07	1.71598328366e-07	0.918773463279
Fetal_Muscle_Leg__DNase	-1.15498624686e-07	8.20507906808e-08	0.920382324559
Primary_T_helper_cells_PMA-I_stimulated__H3K4me1	-4.66335538297e-08	3.28532451677e-08	0.922116134343
Vagina_ENTEX__H3K27ac	-6.82303242287e-08	4.79919548343e-08	0.922443810231
Foreskin_Fibroblast_Primary_Cells_skin02__DNase	-1.38036896431e-07	9.69150728515e-08	0.922821308048
Colon-Sigm_ENTEX__H3K4me3	-3.15892799044e-07	2.21236041832e-07	0.92333307759
Duodenum_Smooth_Muscle__H3K36me3	-9.48254656132e-08	6.64012943361e-08	0.923363644151
Primary_monocytes_from_peripheral_blood__H3K36me3	-4.1248836297e-08	2.85672193537e-08	0.925619540278
Spleen__H3K4me1	-8.54220124462e-08	5.90594201363e-08	0.925963841277
Esoph-GJ_ENTEX__H3K27ac	-6.32296001987e-08	4.35171838998e-08	0.926885353915
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K27ac	-8.64162881482e-08	5.93742378606e-08	0.927227763594
Primary_hematopoietic_stem_cells__H3K36me3	-1.27559323652e-07	8.34527712381e-08	0.936808398496
Fetal_Lung__DNase	-1.20409315224e-07	7.77026439247e-08	0.939383229753
Colon-Sigm_ENTEX__H3K27ac	-7.40276607473e-08	4.77487492206e-08	0.939472206874
Spleen_ENTEX__H3K4me1	-1.78104515839e-07	1.14862113111e-07	0.939500507501
Rectal_Smooth_Muscle__H3K27ac	-6.13962713172e-08	3.94915603624e-08	0.939987438785
Fetal_Lung__H3K36me3	-6.9792497038e-08	4.31266384662e-08	0.947202662902
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K4me1	-5.59088588182e-08	3.45179419343e-08	0.947352093464
Colon_Smooth_Muscle__H3K27ac	-6.9581357132e-08	4.26555005181e-08	0.94858015214
Colon-Sigm_ENTEX__H3K4me1	-3.88475843909e-07	2.35373929871e-07	0.950575811093
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__H3K4me3	-1.65857193341e-07	1.00033256504e-07	0.951343339058
Stomach_Smooth_Muscle__H3K4me3	-1.73114558132e-07	1.02538248419e-07	0.954322455098
SI-Term-Ileum_ENTEX__H3K36me3	-1.94246287158e-07	1.13589527817e-07	0.956373733264
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K27ac	-1.26174975798e-07	7.37627160097e-08	0.95641809487
Fetal_Muscle_Leg__H3K4me3	-3.65114645465e-07	2.07827795126e-07	0.960525185785
Primary_T_regulatory_cells_from_peripheral_blood__H3K36me3	-6.0543562621e-08	3.42790453325e-08	0.961318636045
Adipose_Nuclei__H3K36me3	-9.78793652197e-08	5.33252527454e-08	0.966785379414
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K4me1	-6.87853186142e-08	3.70925974241e-08	0.968160575682
Primary_B_cells_from_peripheral_blood__H3K4me1	-6.31775824582e-08	3.30780660575e-08	0.97193042771
Primary_T_regulatory_cells_from_peripheral_blood__H3K4me1	-8.80584279046e-08	4.5360112598e-08	0.973890174412
Primary_hematopoietic_stem_cells__H3K4me3	-3.76713729681e-07	1.91262765552e-07	0.975558659752
Primary_hematopoietic_stem_cells__H3K4me1	-1.6832518813e-07	8.51904143657e-08	0.975915251352
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K4me3	-3.03896374552e-07	1.49866447214e-07	0.978708711569
Nerve-Tibial_ENTEX__H3K36me3	-1.04023771249e-07	5.12797932732e-08	0.978748072889
Primary_B_cells_from_peripheral_blood__H3K36me3	-6.14559756668e-08	2.999081634e-08	0.979776754959
Colon_Smooth_Muscle__H3K9ac	-2.4833334007e-07	1.07663995196e-07	0.989460286871
Primary_mononuclear_cells_from_peripheral_blood__H3K36me3	-8.9038638422e-08	3.75323512646e-08	0.991161543542
Rectal_Smooth_Muscle__H3K9ac	-4.35999027918e-07	1.80742683821e-07	0.992073096313
Primary_Natural_Killer_cells_from_peripheral_blood__H3K4me1	-1.13474020751e-07	4.5776031764e-08	0.993410513146
Primary_hematopoietic_stem_cells_short_term_culture__H3K4me3	-5.48889639808e-07	1.61413346005e-07	0.999663713425
