Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Primary_T_helper_17_cells_PMA-I_stimulated__H3K4me3	-2.38233395205e-08	1.02882679902e-07	0.591559454519
Primary_monocytes_from_peripheral_blood__DNase	-2.72308909509e-08	1.15512078827e-07	0.59318303236
Fetal_Stomach__H3K4me1	-1.02793142906e-08	4.31290469272e-08	0.594190736004
Primary_T_helper_17_cells_PMA-I_stimulated__H3K27ac	-1.85612879135e-08	7.63118687295e-08	0.596086142837
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K4me1	-1.72664875181e-08	7.04377809281e-08	0.596822520865
Fetal_Heart__H3K4me3	-2.2689937534e-08	9.05558216497e-08	0.598924001061
Sigmoid_Colon__H3K36me3	-2.05683171721e-08	8.18029468547e-08	0.599262007756
Rectal_Mucosa_Donor_31__H3K4me1	-1.45110179765e-08	5.66750616958e-08	0.601039582965
Foreskin_Melanocyte_Primary_Cells_skin01__H3K36me3	-2.24247729625e-08	8.70960252291e-08	0.601592720405
Sigmoid_Colon__H3K4me3	-6.08316842497e-08	2.34787354085e-07	0.602218132832
Psoas_Muscle__H3K27ac	-2.11274881806e-08	8.07642652274e-08	0.603182960483
Sigmoid_Colon__H3K4me1	-3.63660032927e-08	1.38717410207e-07	0.603400529685
Placenta_Amnion__H3K27ac	-2.59753590465e-08	9.39574528664e-08	0.608902127124
Primary_hematopoietic_stem_cells_short_term_culture__H3K36me3	-1.41632283737e-08	4.88479087404e-08	0.614071010889
Pancreas__DNase	-3.86331442287e-08	1.3278564797e-07	0.61445280068
Colonic_Mucosa__H3K36me3	-2.65485604935e-08	8.98551590759e-08	0.616178557334
Pancreatic_Islets__H3K36me3	-3.24391909188e-08	1.08490439396e-07	0.617531909654
Primary_mononuclear_cells_from_peripheral_blood__H3K4me1	-4.21374920316e-08	1.38083944371e-07	0.619877288415
Stomach_ENTEX__H3K4me1	-1.51509107714e-08	4.84304043286e-08	0.622798441538
Colonic_Mucosa__H3K4me1	-2.85593862271e-08	8.98963051814e-08	0.624640917689
Placenta__DNase	-2.70329674596e-08	8.474754004e-08	0.62513004253
Brain_Anterior_Caudate__H3K4me1	-1.68972587601e-08	5.17536798854e-08	0.627974633316
Fetal_Muscle_Trunk__H3K27ac	-2.01381641856e-08	6.06358558135e-08	0.630099329257
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K4me3	-4.78130021631e-08	1.41721899699e-07	0.632081759066
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K4me1	-1.38456683214e-08	4.01044125337e-08	0.635043221428
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K4me1	-1.3775785901e-08	3.84284106874e-08	0.640007634308
Fetal_Stomach__H3K36me3	-1.55071455473e-08	4.23854293732e-08	0.642765336057
Right_Atrium__H3K4me1	-3.00078996327e-08	8.09111628322e-08	0.644634553434
Right_Ventricle__H3K4me1	-2.09403433025e-08	5.60112648786e-08	0.645745574135
Placenta__H3K4me1	-1.8294739747e-08	4.87446416954e-08	0.646287996689
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K27ac	-2.74242114355e-08	7.13812591467e-08	0.649582459623
Rectal_Smooth_Muscle__H3K36me3	-4.38380944036e-08	1.13538242203e-07	0.650291888222
Primary_Natural_Killer_cells_from_peripheral_blood__H3K4me1	-1.96944793171e-08	5.08376520005e-08	0.650769751045
Foreskin_Fibroblast_Primary_Cells_skin01__H3K36me3	-1.48286284642e-08	3.8002855622e-08	0.651804834514
Rectal_Mucosa_Donor_31__H3K4me3	-5.62802152806e-08	1.42580774106e-07	0.653477124483
Stomach_Mucosa__H3K4me1	-1.74522510602e-08	4.4136805993e-08	0.653730809599
Stomach_Smooth_Muscle__H3K4me1	-1.98526406561e-08	4.99191572146e-08	0.65457279415
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K36me3	-2.75923781963e-08	6.82906997994e-08	0.656909444941
Primary_Natural_Killer_cells_from_peripheral_blood__H3K27ac	-2.59674278625e-08	6.38966372116e-08	0.657774688745
Rectal_Smooth_Muscle__H3K9ac	-8.87283995821e-08	2.1634090462e-07	0.65914556163
Colon_Smooth_Muscle__H3K27ac	-1.7932257611e-08	4.29176154567e-08	0.66196421022
Skeletal_Muscle_Female__H3K9ac	-4.29102312342e-08	1.02080464847e-07	0.662887638079
Right_Atrium__H3K4me3	-8.7670664316e-08	2.0677895439e-07	0.664210723102
Pancreas__H3K4me3	-8.22621902851e-08	1.91082969203e-07	0.666585866468
Pancreas_ENTEX__H3K4me3	-6.16344040796e-08	1.42998552164e-07	0.66677097094
HMEC_Mammary_Epithelial_Primary_Cells__H3K27ac	-2.47338848039e-08	5.59977216664e-08	0.67064484929
Testis_ENTEX__H3K36me3	-1.12838214369e-07	2.4912330083e-07	0.674704469569
Breast_Myoepithelial_Primary_Cells__H3K9ac	-6.05056275316e-08	1.3149607518e-07	0.677289467787
Liver__H3K4me1	-1.7745051722e-08	3.7414590831e-08	0.682350441919
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K36me3	-1.38325525968e-08	2.87642665361e-08	0.684703950437
Primary_T_cells_from_peripheral_blood__H3K4me1	-2.25290041096e-08	4.67197709142e-08	0.68517361527
Rectal_Smooth_Muscle__H3K4me1	-2.96075995446e-08	5.9479844141e-08	0.690678799939
Small_Intestine__H3K4me3	-1.18492898856e-07	2.37965326786e-07	0.690737491199
Primary_T_helper_cells_PMA-I_stimulated__H3K27ac	-2.15083369526e-08	4.29854227291e-08	0.691590428556
Primary_T_killer_memory_cells_from_peripheral_blood__H3K4me1	-2.48025811486e-08	4.92284125043e-08	0.692808365001
Aorta__H3K27ac	-2.74436880577e-08	5.40402867185e-08	0.694216371275
Skeletal_Muscle_Female__H3K4me1	-2.1733903133e-08	4.20042019944e-08	0.697569238239
Fetal_Muscle_Leg__H3K27ac	-2.6403376169e-08	5.02402825294e-08	0.700396751306
Fetal_Thymus__H3K4me3	-9.19759409482e-08	1.73699939736e-07	0.701774316769
Fetal_Intestine_Large__H3K4me3	-9.87917581525e-08	1.85314545524e-07	0.703018892353
skeletal_muscle_ENTEX__H3K4me1	-1.35885373061e-08	2.5244395047e-08	0.704807907501
Lung_ENTEX__H3K36me3	-2.50024616444e-08	4.56751570942e-08	0.707947124967
Uterus_ENTEX__H3K4me3	-1.32843658138e-07	2.41749651019e-07	0.708671974799
Fetal_Lung__H3K9ac	-7.17230395132e-08	1.30456572353e-07	0.708766504628
SI-Term-Ileum_ENTEX__H3K27ac	-2.36261324958e-08	4.24884254949e-08	0.710915230491
Mammary_ENTEX__H3K36me3	-2.83716535915e-08	5.10166039389e-08	0.71093759675
Gastric__DNase	-8.4227262767e-08	1.50728707826e-07	0.7118510265
Foreskin_Melanocyte_Primary_Cells_skin03__H3K36me3	-1.87837427019e-08	3.35849428242e-08	0.712018293994
Fetal_Kidney__H3K36me3	-8.22655955128e-08	1.46015238833e-07	0.713420153347
Colon_Smooth_Muscle__H3K4me1	-2.00564887687e-08	3.54639447757e-08	0.714148745227
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K27ac	-3.12449578066e-08	5.37927838738e-08	0.719325585226
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K36me3	-2.64520448413e-08	4.50357134936e-08	0.721518041041
Brain_Dorsolateral_Prefrontal_Cortex__H3K4me1	-3.74954995277e-08	6.34715789578e-08	0.722654257133
Spleen_ENTEX__H3K36me3	-1.7953609282e-08	3.02923525659e-08	0.723301648052
Primary_monocytes_from_peripheral_blood__H3K36me3	-2.1784311479e-08	3.58454903534e-08	0.7283160861
Thyroid_gland_ENTEX__H3K4me1	-2.15537915761e-08	3.48423921566e-08	0.731912770382
Heart-LV_ENTEX__H3K36me3	-4.04334306489e-08	6.37048680296e-08	0.737187701834
Primary_T_cells_from_cord_blood__H3K4me1	-4.68595430444e-08	7.36653534369e-08	0.73764885276
Vagina_ENTEX__H3K27ac	-3.14045342609e-08	4.93517614172e-08	0.737722807698
Primary_B_cells_from_cord_blood__H3K4me3	-1.23881286534e-07	1.94604832344e-07	0.737800340693
Spleen__H3K27ac	-4.05906531336e-08	6.29295304569e-08	0.740542101771
Lung_ENTEX__H3K4me1	-2.93538807278e-08	4.48653208709e-08	0.743529968315
Uterus_ENTEX__H3K27ac	-2.67804292207e-08	4.08158946338e-08	0.744128940842
Primary_T_helper_cells_PMA-I_stimulated__H3K4me1	-2.35823104299e-08	3.5351493412e-08	0.747639809835
Thyroid_gland_ENTEX__H3K27ac	-1.98261842378e-08	2.96328074359e-08	0.748272022943
Fetal_Kidney__H3K9ac	-1.35805483928e-07	2.02367435799e-07	0.748916389164
Vagina_ENTEX__H3K4me3	-1.29169165516e-07	1.90673341526e-07	0.7509356171
Thymus__H3K27ac	-6.80514356118e-08	1.00420357178e-07	0.751008173088
Right_Ventricle__H3K27ac	-3.96974910709e-08	5.4927013194e-08	0.765077617731
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K4me3	-8.49360768397e-08	1.17134849422e-07	0.765808840903
SI-Term-Ileum_ENTEX__H3K4me1	-4.59541687687e-08	6.19056467474e-08	0.771055067157
SI-Term-Ileum_ENTEX__H3K36me3	-9.51926379838e-08	1.27131323898e-07	0.773003302553
Primary_B_cells_from_peripheral_blood__H3K27ac	-5.06440127651e-08	6.7543503725e-08	0.773311941494
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K4me1	-2.82899834413e-08	3.7569410172e-08	0.774276783084
Fetal_Intestine_Small__H3K36me3	-2.3268433757e-08	3.07707884739e-08	0.775231101816
Primary_T_killer_naive_cells_from_peripheral_blood__H3K27ac	-7.1995455373e-08	9.47475288854e-08	0.776332749966
Primary_T_helper_cells_from_peripheral_blood__H3K4me1	-3.26078301493e-08	4.22404554476e-08	0.779930156463
Foreskin_Keratinocyte_Primary_Cells_skin02__DNase	-5.47820409232e-08	7.0570271973e-08	0.78120711554
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K4me1	-3.82073705265e-08	4.75395211383e-08	0.789214006472
skeletal_muscle_ENTEX__H3K27ac	-1.74131963273e-08	2.16359237826e-08	0.789540516732
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K4me1	-3.57535194588e-08	4.4421966826e-08	0.789550122254
Pancreas__H3K36me3	-6.57273314603e-08	8.07987352919e-08	0.792025624328
liver_ENTEX__H3K27ac	-2.60104859827e-08	3.1705601356e-08	0.793998848005
Primary_T_regulatory_cells_from_peripheral_blood__H3K36me3	-3.3600558294e-08	4.00822711833e-08	0.799066012845
Fetal_Heart__H3K4me1	-2.5062484258e-08	2.97959952348e-08	0.799864125435
Gastric__H3K4me1	-7.49810811349e-08	8.91224152081e-08	0.799917574491
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K27ac	-4.9546715748e-08	5.83359423452e-08	0.802152345177
Pancreas_ENTEX__H3K4me1	-2.40643520291e-08	2.82863538271e-08	0.802543291273
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K4me1	-3.95657085619e-08	4.64190195892e-08	0.802992801341
Primary_B_cells_from_peripheral_blood__H3K36me3	-2.96708605151e-08	3.47268907819e-08	0.803559937134
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K4me3	-1.03173981977e-07	1.20335984742e-07	0.804383269588
Fetal_Lung__H3K4me3	-1.29775945232e-07	1.50661650273e-07	0.805483802586
Skeletal_Muscle_Male__H3K4me1	-4.47932427058e-08	5.19005436327e-08	0.805947546096
Fetal_Stomach__DNase	-1.06037711804e-07	1.198321279e-07	0.811890804008
Right_Atrium__H3K27ac	-5.94817819123e-08	6.69991766475e-08	0.812675478762
Primary_T_cells_from_cord_blood__H3K36me3	-7.44534582073e-08	8.1995576599e-08	0.81806564008
HMEC_Mammary_Epithelial_Primary_Cells__H3K9ac	-8.60098168019e-08	9.42654408542e-08	0.819226567275
Pancreas__H3K4me1	-5.47844323376e-08	5.95275267173e-08	0.821297478366
Skeletal_Muscle_Male__H3K9ac	-6.97486821652e-08	7.45327894077e-08	0.825315015931
Primary_mononuclear_cells_from_peripheral_blood__H3K27ac	-1.42580853373e-07	1.52147468385e-07	0.825652288815
Fetal_Heart__DNase	-5.76165625368e-08	6.14076933264e-08	0.82594534851
Colon_Smooth_Muscle__H3K4me3	-1.19495164135e-07	1.27096067902e-07	0.826441381472
Primary_T_killer_memory_cells_from_peripheral_blood__H3K4me3	-1.34538003591e-07	1.43000935019e-07	0.826601201172
Primary_T_cells_from_peripheral_blood__H3K36me3	-4.27240185743e-08	4.5376217328e-08	0.826788692789
Spleen_ENTEX__H3K27ac	-2.81685056757e-08	2.97076811708e-08	0.828483455566
Skeletal_Muscle_Male__H3K36me3	-5.70279984485e-08	5.97004555675e-08	0.830270708081
Primary_T_killer_naive_cells_from_peripheral_blood__H3K4me1	-3.98854394671e-08	4.16486125754e-08	0.830884271062
Fetal_Thymus__DNase	-7.53123358088e-08	7.802588766e-08	0.832783289187
liver_ENTEX__H3K4me3	-8.3389606318e-08	8.62986133629e-08	0.833050801251
Fetal_Intestine_Large__DNase	-9.8449024505e-08	1.01666715573e-07	0.833565347735
Nerve-Tibial_ENTEX__H3K36me3	-5.3888297365e-08	5.56248036039e-08	0.833672965456
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K27ac	-4.89062573076e-08	4.91505754442e-08	0.840138966336
Esoph-Mucosa_ENTEX__H3K4me1	-4.56248270216e-08	4.53394353045e-08	0.842863051306
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K4me3	-1.07331849011e-07	1.06302392991e-07	0.843676698056
NHEK-Epidermal_Keratinocyte_Primary_Cells__DNase	-7.41225445961e-08	7.33473465506e-08	0.84388858755
Primary_T_cells_from_peripheral_blood__H3K27ac	-6.17289267836e-08	6.09628732093e-08	0.844366223492
Primary_T_helper_cells_from_peripheral_blood__H3K27ac	-7.42250761327e-08	7.30158439077e-08	0.845318897354
Primary_T_helper_cells_from_peripheral_blood__H3K36me3	-4.26961291905e-08	4.14917949201e-08	0.848266234133
Stomach_Mucosa__H3K4me3	-1.90571296844e-07	1.84951911937e-07	0.848584863393
Psoas_Muscle__DNase	-9.52589090124e-08	9.20025880663e-08	0.849757479352
Ovary_ENTEX__H3K36me3	-2.09529748755e-07	2.01575125353e-07	0.850705114793
Foreskin_Keratinocyte_Primary_Cells_skin02__H3K36me3	-5.56896821649e-08	5.17537523827e-08	0.859047798178
Primary_T_cells_from_peripheral_blood__H3K4me3	-1.64965848462e-07	1.51692631782e-07	0.861592212901
Colon-Sigm_ENTEX__H3K36me3	-8.07142206781e-08	7.39465177201e-08	0.862478281685
Foreskin_Melanocyte_Primary_Cells_skin01__H3K27ac	-1.31750600157e-07	1.19267929262e-07	0.865346691535
Fetal_Intestine_Small__DNase	-1.45442417968e-07	1.30416656035e-07	0.867620533004
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K36me3	-9.33215224337e-08	8.03432876007e-08	0.877287755015
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K36me3	-6.36424420292e-08	5.46245190822e-08	0.878008573721
Spleen__H3K4me3	-1.42621723262e-07	1.22111182824e-07	0.878589782449
Duodenum_Smooth_Muscle__H3K4me3	-8.9692533171e-08	7.63344353998e-08	0.880001519396
Lung__H3K36me3	-9.60502715426e-08	8.07767020389e-08	0.882796662818
Esophagus__H3K27ac	-8.16103214999e-08	6.79160601683e-08	0.88524753124
Primary_T_helper_cells_PMA-I_stimulated__H3K36me3	-5.15979098376e-08	4.28720454782e-08	0.885614882785
Skeletal_Muscle_Female__H3K27ac	-5.4889380665e-08	4.53626920503e-08	0.886862766755
Small_Intestine__H3K4me1	-1.15285767027e-07	9.36381235541e-08	0.890872987921
Artery-Tibial_ENTEX__H3K36me3	-6.8234107638e-08	5.43339714559e-08	0.895410780961
Esophagus__H3K4me1	-9.49735675021e-08	7.52404542023e-08	0.896573696508
Primary_T_killer_naive_cells_from_peripheral_blood__H3K4me3	-2.19249847246e-07	1.71520131374e-07	0.899423710224
skeletal_muscle_ENTEX__H3K4me3	-8.66724609041e-08	6.77890720016e-08	0.899474147261
Foreskin_Fibroblast_Primary_Cells_skin02__H3K36me3	-5.99772898136e-08	4.68118460261e-08	0.899945610682
Esoph-Mucosa_ENTEX__H3K4me3	-1.76371595405e-07	1.36590916557e-07	0.901689689861
Right_Ventricle__H3K36me3	-8.35166387002e-08	6.3190798285e-08	0.906859008379
Primary_B_cells_from_cord_blood__H3K36me3	-1.66793043182e-07	1.25348673979e-07	0.908345049591
Fetal_Intestine_Small__H3K4me1	-5.93072308342e-08	4.4534939229e-08	0.908520798254
Fetal_Muscle_Trunk__H3K4me1	-4.67682473697e-08	3.50944137442e-08	0.908675144271
Duodenum_Mucosa__H3K9ac	-1.64324066007e-07	1.22844894305e-07	0.909495508757
Skeletal_Muscle_Female__H3K4me3	-1.46807419509e-07	1.09012367471e-07	0.910962249902
Adipose_Nuclei__H3K4me3	-1.1377222767e-07	8.43832541392e-08	0.911215778903
Primary_Natural_Killer_cells_from_peripheral_blood__H3K4me3	-2.37437974144e-07	1.75699266672e-07	0.911714497354
Esoph-Mucosa_ENTEX__H3K36me3	-9.69225714565e-08	7.09084698736e-08	0.914166775389
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K4me3	-1.55412897693e-07	1.12922800801e-07	0.915631841042
Spleen__H3K4me1	-8.12445117975e-08	5.88904990153e-08	0.916142934786
Fetal_Muscle_Leg__H3K4me1	-5.54664262541e-08	3.93114922055e-08	0.920869857362
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K36me3	-9.32133760691e-08	6.50661396326e-08	0.924013083869
Colon-TV_ENTEX__H3K36me3	-9.97940414642e-08	6.91125061703e-08	0.925621522258
liver_ENTEX__H3K36me3	-7.77571566336e-08	5.35436600993e-08	0.926779733073
Fetal_Intestine_Small__H3K27ac	-7.85675589866e-08	5.1776210311e-08	0.935422833467
Skin_tissue_ENTEX__H3K4me3	-2.38042973329e-07	1.56312063062e-07	0.936104401165
Skeletal_Muscle_Male__H3K4me3	-1.99684606939e-07	1.30412321948e-07	0.937137418628
Heart-Atrial_ENTEX__H3K36me3	-7.3631696382e-08	4.79002822069e-08	0.937876252044
Primary_T_cells_from_cord_blood__H3K4me3	-2.89968842244e-07	1.88063263146e-07	0.938447237441
Fetal_Intestine_Large__H3K4me1	-6.72621910159e-08	4.35543652485e-08	0.93874545703
Liver__H3K27ac	-6.10934731816e-08	3.95023946414e-08	0.939017293679
Pancreatic_Islets__H3K9ac	-3.33844047871e-07	2.14881584402e-07	0.939862302006
Esophagus__H3K36me3	-1.27197752289e-07	8.07958061361e-08	0.942292253113
HMEC_Mammary_Epithelial_Primary_Cells__H3K4me3	-2.68534393351e-07	1.70340996961e-07	0.942539155628
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K36me3	-8.01876482132e-08	5.06039588849e-08	0.94347275893
Primary_mononuclear_cells_from_peripheral_blood__H3K9ac	-1.95210284e-07	1.22132129883e-07	0.945017806168
Fetal_Muscle_Trunk__DNase	-1.50648983796e-07	9.40970353378e-08	0.94531110523
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K9ac	-1.19687561734e-07	7.47533385299e-08	0.945322601167
Duodenum_Mucosa__H3K4me3	-1.68195922876e-07	1.04595432325e-07	0.946089181655
Primary_mononuclear_cells_from_peripheral_blood__H3K36me3	-7.38760019011e-08	4.56106747655e-08	0.947352555395
Right_Atrium__H3K36me3	-2.12762322143e-07	1.28207350681e-07	0.951494205715
Primary_T_killer_memory_cells_from_peripheral_blood__H3K36me3	-1.26720210272e-07	7.44418162505e-08	0.955647792907
Duodenum_Mucosa__H3K4me1	-9.54422523797e-08	5.56792506534e-08	0.956748856951
Gastric__H3K36me3	-1.31501284785e-07	7.58669692944e-08	0.958480068709
Spleen__H3K36me3	-1.10678139446e-07	6.35161981779e-08	0.959291106375
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__H3K4me3	-3.30927922857e-07	1.87462754162e-07	0.961243285709
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K4me3	-2.11290814119e-07	1.18685438753e-07	0.962483203757
Primary_T_killer_naive_cells_from_peripheral_blood__H3K36me3	-1.49527088458e-07	8.18650714226e-08	0.966113001576
Heart-Atrial_ENTEX__H3K27ac	-5.79133585607e-08	3.11753830369e-08	0.968391563837
Mammary_ENTEX__H3K4me3	-1.99062938538e-07	1.05744522684e-07	0.97011519822
Prostate_ENTEX__H3K4me3	-4.21916472977e-07	2.23746390109e-07	0.970331672351
Small_Intestine__DNase	-1.90290081107e-07	9.55239129176e-08	0.97681817312
Gastric__H3K4me3	-2.63290899739e-07	1.27564867772e-07	0.980490031593
Primary_mononuclear_cells_from_peripheral_blood__H3K4me3	-4.33405353032e-07	2.08071623977e-07	0.981372670958
Primary_T_helper_17_cells_PMA-I_stimulated__H3K36me3	-9.83788035483e-08	4.72083820698e-08	0.981416578222
Fetal_Intestine_Large__H3K27ac	-1.01655451272e-07	4.82027055607e-08	0.98252407843
Esophagus__H3K4me3	-4.26674738047e-07	1.96226861735e-07	0.985162264294
Liver__H3K9ac	-1.57263127819e-07	7.19880495652e-08	0.985539904296
Lung__H3K4me3	-4.37077438526e-07	1.98040980259e-07	0.986343145848
Primary_T_helper_cells_PMA-I_stimulated__H3K4me3	-1.83823018451e-07	8.10393013272e-08	0.98834512649
Liver__H3K4me3	-2.00616972877e-07	8.05633476516e-08	0.99361602041
