Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Rectal_Mucosa_Donor_29__H3K4me3	-1.76012229813e-08	1.26220229031e-07	0.555452129669
Brain_Anterior_Caudate__H3K9ac	-1.37658140848e-08	9.84566873033e-08	0.555597289844
Fetal_Intestine_Small__DNase	-1.5941303693e-08	1.12604021938e-07	0.556290000341
Fetal_Intestine_Small__H3K4me1	-6.01477170108e-09	4.20567196824e-08	0.556861113734
Ovary_ENTEX__H3K4me3	-3.17529062194e-08	2.17152556064e-07	0.558127703426
Pancreas_ENTEX__H3K4me3	-1.9946791371e-08	1.31157814098e-07	0.5604390159
skeletal_muscle_ENTEX__H3K36me3	-5.71868293683e-09	3.67149653627e-08	0.561888469325
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__H3K36me3	-5.36014094132e-09	3.42732748437e-08	0.562138840393
Testis_ENTEX__H3K36me3	-3.77238047211e-08	2.24850078464e-07	0.566619124737
Aorta__H3K27ac	-7.74412306783e-09	4.61440956549e-08	0.566639439441
NHLF_Lung_Fibroblast_Primary_Cells__H3K27ac	-1.15712890137e-08	6.7007762988e-08	0.568550796125
Gastric__DNase	-3.10428524214e-08	1.74159563644e-07	0.570734220928
Left_Ventricle__H3K27ac	-7.96613779251e-09	4.19612619009e-08	0.575284722842
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K4me1	-8.20845702196e-09	4.2800996678e-08	0.576043480353
Esoph-Mucosa_ENTEX__H3K4me1	-8.8584843234e-09	4.61357612065e-08	0.576132447234
Primary_T_regulatory_cells_from_peripheral_blood__H3K4me3	-2.14913709983e-08	1.09400824108e-07	0.577869512347
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K4me3	-3.06935432614e-08	1.47404972737e-07	0.582473733625
Rectal_Mucosa_Donor_31__H3K4me1	-1.1813612496e-08	5.66589158319e-08	0.582582283293
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__H3K4me3	-2.14917124688e-08	1.02701768199e-07	0.582878655929
Pancreas__H3K36me3	-1.60653650205e-08	7.56060131203e-08	0.584136802323
Foreskin_Melanocyte_Primary_Cells_skin03__H3K36me3	-6.49184106829e-09	3.04602187078e-08	0.584385356364
Stomach_ENTEX__H3K4me1	-1.09233523321e-08	4.82999588262e-08	0.58946017065
Ovary__H3K4me1	-1.34709346205e-08	5.81415254578e-08	0.591611432767
Sigmoid_Colon__H3K27ac	-1.79531545056e-08	7.61243309788e-08	0.593221546703
Colon_Smooth_Muscle__H3K27ac	-1.16904011362e-08	4.86911963704e-08	0.594870806012
Primary_T_regulatory_cells_from_peripheral_blood__H3K27ac	-1.20886767236e-08	4.97778905981e-08	0.595940102431
Primary_T_helper_naive_cells_from_peripheral_blood__H3K9ac	-3.07337364435e-08	1.19298543686e-07	0.601650051159
Heart-LV_ENTEX__H3K4me1	-1.66101307825e-08	6.32464825738e-08	0.603580327442
Brain_Inferior_Temporal_Lobe__H3K4me1	-1.64961334005e-08	6.16386569868e-08	0.605506555687
Fetal_Muscle_Leg__H3K4me3	-5.66358235415e-08	2.04702051748e-07	0.608984946305
Foreskin_Melanocyte_Primary_Cells_skin03__H3K27ac	-1.57757937141e-08	5.67018321097e-08	0.609579679848
Uterus_ENTEX__H3K27ac	-1.00856565006e-08	3.52259374875e-08	0.612680936549
Pancreas_ENTEX__H3K36me3	-1.45484852479e-08	5.02688601808e-08	0.613867505783
Foreskin_Fibroblast_Primary_Cells_skin01__DNase	-3.03870550073e-08	1.0346018664e-07	0.615509370741
Fetal_Intestine_Large__H3K4me3	-5.53055513218e-08	1.76403994199e-07	0.623055831717
Nerve-Tibial_ENTEX__H3K27ac	-9.41387537686e-09	2.94487286711e-08	0.625390751685
Primary_mononuclear_cells_from_peripheral_blood__H3K4me1	-4.73554613435e-08	1.41246465267e-07	0.631288645356
Pancreas_ENTEX__H3K4me1	-8.92311395239e-09	2.6022022263e-08	0.63416550342
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K4me3	-4.22391376733e-08	1.22756034689e-07	0.634610740402
Primary_hematopoietic_stem_cells__H3K4me3	-6.38171372416e-08	1.76805411156e-07	0.640929947149
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K4me1	-1.39035325308e-08	3.82783418692e-08	0.641780439896
Foreskin_Melanocyte_Primary_Cells_skin01__H3K27ac	-4.28318256726e-08	1.15313039e-07	0.644844921359
Nerve-Tibial_ENTEX__H3K36me3	-2.21815599941e-08	5.80185630223e-08	0.648887369094
Cortex_derived_primary_cultured_neurospheres__H3K4me1	-1.95642464829e-08	5.04520741821e-08	0.650910144732
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K9ac	-3.07994979337e-08	7.89800146971e-08	0.651719050486
Primary_T_killer_naive_cells_from_peripheral_blood__H3K9ac	-6.62308144588e-08	1.67717534723e-07	0.653539806801
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K27ac	-2.02179280206e-08	5.06656776535e-08	0.65507028685
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K36me3	-1.5896941993e-08	3.9433368739e-08	0.656575271474
Artery-Tibial_ENTEX__H3K36me3	-2.02180799624e-08	5.0051352721e-08	0.656874051757
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K27ac	-3.4903335575e-08	8.64006932298e-08	0.656882812262
Right_Ventricle__H3K36me3	-2.58186682249e-08	6.2207779413e-08	0.660943403738
Colonic_Mucosa__H3K4me1	-3.65042537729e-08	8.47400250855e-08	0.666685595716
Artery-Coronary_ENTEX__H3K4me3	-3.46843879843e-08	7.9485073899e-08	0.668713505037
Skin_tissue_ENTEX__H3K4me3	-6.53246842416e-08	1.49454830539e-07	0.668975680259
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K4me1	-1.84067661229e-08	4.17898821793e-08	0.670197964896
Fetal_Stomach__DNase	-5.68840927391e-08	1.26729769353e-07	0.673234153134
Fetal_Intestine_Large__H3K4me1	-1.97331059723e-08	4.24996380152e-08	0.678788004504
Heart-Atrial_ENTEX__H3K36me3	-2.35772788463e-08	5.04731584444e-08	0.679794808994
Skeletal_Muscle_Male__H3K36me3	-3.08648253638e-08	6.57637363183e-08	0.680582737643
Artery-Tibial_ENTEX__H3K4me1	-5.41374585527e-08	1.14132201807e-07	0.682371232735
Pancreatic_Islets__H3K36me3	-4.53948443808e-08	9.27647344446e-08	0.687704644382
Sigmoid_Colon__H3K4me1	-7.42608058702e-08	1.51091870227e-07	0.688461588831
Foreskin_Fibroblast_Primary_Cells_skin02__DNase	-5.14227018614e-08	1.04282785203e-07	0.689031949556
Fetal_Intestine_Small__H3K36me3	-1.39093184762e-08	2.80416857818e-08	0.690060875041
Stomach_Mucosa__H3K4me3	-9.3217163798e-08	1.86153447921e-07	0.691728019977
Spleen_ENTEX__H3K27ac	-1.63074393181e-08	3.2155769679e-08	0.693971293233
Primary_Natural_Killer_cells_from_peripheral_blood__H3K4me3	-8.83671039599e-08	1.72879562187e-07	0.695376410947
Gastric__H3K4me3	-1.13630666302e-07	2.20234919243e-07	0.69705606337
Liver__H3K27ac	-2.03144270838e-08	3.92390047207e-08	0.697669707289
Esoph-Mucosa_ENTEX__H3K4me3	-6.07895893353e-08	1.17108370307e-07	0.698150429877
Skeletal_Muscle_Female__H3K4me1	-1.95469509137e-08	3.70472913695e-08	0.701118998789
Nerve-Tibial_ENTEX__H3K4me3	-8.76251892564e-08	1.60838105783e-07	0.707055720602
Primary_B_cells_from_peripheral_blood__H3K27ac	-3.40656795852e-08	6.24286450997e-08	0.707354927383
Colon-Sigm_ENTEX__H3K36me3	-3.80947781546e-08	6.87507187462e-08	0.710244819305
Sigmoid_Colon__H3K36me3	-4.93517295196e-08	8.67132770063e-08	0.71536839587
Osteoblast_Primary_Cells__H3K4me1	-2.34032336976e-08	3.99058088523e-08	0.721217397722
Skeletal_Muscle_Female__H3K27ac	-2.55558338959e-08	4.29108292378e-08	0.724264310741
Primary_T_helper_cells_from_peripheral_blood__H3K4me3	-7.99822992922e-08	1.33565685976e-07	0.725354774439
Liver__H3K9ac	-4.28234160022e-08	7.14144440357e-08	0.725629049598
Fetal_Brain_Female__H3K4me1	-4.17322880392e-08	6.92832349123e-08	0.726527157366
Primary_hematopoietic_stem_cells_short_term_culture__H3K4me3	-1.08025945814e-07	1.78153028651e-07	0.72786414167
Prostate_ENTEX__H3K27ac	-2.6886594439e-08	4.41163785736e-08	0.728885902609
Psoas_Muscle__H3K4me3	-1.23420598742e-07	2.01696316933e-07	0.729702340555
Primary_T_killer_naive_cells_from_peripheral_blood__H3K27ac	-5.56715823882e-08	9.01125922616e-08	0.731646491998
Vagina_ENTEX__H3K27ac	-2.78420450226e-08	4.48655609902e-08	0.732557416168
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K27ac	-4.61711298935e-08	7.34119484589e-08	0.735303240573
Psoas_Muscle__H3K4me1	-4.6316731229e-08	7.33877535111e-08	0.736020091069
Gastric__H3K4me1	-5.98949533232e-08	9.48290546807e-08	0.736179035463
Small_Intestine__H3K4me3	-1.62290380053e-07	2.52854526636e-07	0.73950919059
Thyroid_gland_ENTEX__H3K4me3	-8.47452936999e-08	1.28844215376e-07	0.744645645534
Spleen__H3K4me3	-8.03157540672e-08	1.19713202637e-07	0.74885832464
skeletal_muscle_ENTEX__H3K4me1	-1.50898749671e-08	2.2188964628e-08	0.751767445036
liver_ENTEX__H3K36me3	-3.45334104674e-08	5.05915398401e-08	0.752567842743
Fetal_Stomach__H3K4me1	-3.18579789442e-08	4.64095173193e-08	0.753786434003
Esophagus__H3K27ac	-4.59543805651e-08	6.40535545662e-08	0.763447706281
Small_Intestine__H3K36me3	-9.5730633448e-08	1.32489819452e-07	0.765022067213
Primary_monocytes_from_peripheral_blood__H3K4me3	-1.30319190787e-07	1.75898270971e-07	0.770616346521
Thyroid_gland_ENTEX__H3K4me1	-2.24702494545e-08	3.01474166965e-08	0.77196864021
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K4me1	-4.10050410359e-08	5.47929108967e-08	0.772879679491
Lung__H3K36me3	-5.72488831078e-08	7.62933177596e-08	0.773486682071
Fetal_Muscle_Trunk__H3K27ac	-4.48978543771e-08	5.96934019946e-08	0.77401686152
SI-Term-Ileum_ENTEX__H3K36me3	-9.24245848284e-08	1.21139655707e-07	0.777256061917
Primary_T_helper_cells_PMA-I_stimulated__H3K27ac	-2.97946339929e-08	3.81199411704e-08	0.782775834905
Rectal_Smooth_Muscle__H3K4me1	-4.69260109272e-08	5.93463900067e-08	0.785444496091
Adipose_Nuclei__H3K4me3	-6.98934593991e-08	8.75665385372e-08	0.787615652744
Uterus_ENTEX__H3K4me3	-1.77871252961e-07	2.21167824558e-07	0.789369819278
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K4me3	-1.00622048089e-07	1.24330763895e-07	0.790831381535
Primary_hematopoietic_stem_cells_short_term_culture__H3K36me3	-3.84218510869e-08	4.71644167103e-08	0.792359768559
Fetal_Muscle_Leg__H3K4me1	-3.29024950906e-08	4.00049023336e-08	0.794592877211
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K27ac	-4.4075552513e-08	5.31474505631e-08	0.796534643116
skeletal_muscle_ENTEX__H3K27ac	-1.64710455978e-08	1.98520567769e-08	0.796642856355
Primary_B_cells_from_peripheral_blood__H3K4me3	-1.51518835661e-07	1.82588013453e-07	0.796685371848
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__DNase	-8.33412089469e-08	9.90789447451e-08	0.799870744732
Colon-Sigm_ENTEX__H3K4me3	-1.78306767037e-07	2.11808670752e-07	0.800058274655
Thyroid_gland_ENTEX__H3K27ac	-2.39460899985e-08	2.82158538313e-08	0.801968921966
Duodenum_Mucosa__H3K4me1	-4.85535626526e-08	5.69196734669e-08	0.803175614689
Colon_Smooth_Muscle__H3K4me3	-1.06151261112e-07	1.20831296426e-07	0.810165952146
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K4me3	-1.36091086188e-07	1.53773402565e-07	0.811924533914
Fetal_Lung__H3K9ac	-1.10555002974e-07	1.2415379948e-07	0.813392715957
Fetal_Muscle_Trunk__H3K4me1	-3.29712609451e-08	3.69602293352e-08	0.813823374683
Primary_T_killer_memory_cells_from_peripheral_blood__H3K4me3	-1.21096584535e-07	1.35649971734e-07	0.81399473691
Brain_Dorsolateral_Prefrontal_Cortex__H3K4me1	-5.65582585745e-08	6.21544733515e-08	0.818578935624
Duodenum_Mucosa__H3K4me3	-1.0979775772e-07	1.19488517811e-07	0.820925531853
Fetal_Intestine_Small__H3K27ac	-4.67627552462e-08	4.97535904433e-08	0.826362249163
HMEC_Mammary_Epithelial_Primary_Cells__H3K4me3	-1.66864867763e-07	1.70110832543e-07	0.836683540512
Heart-LV_ENTEX__H3K4me3	-1.44142825105e-07	1.44308735732e-07	0.841066394299
Small_Intestine__H3K4me1	-9.51381111595e-08	9.51724359479e-08	0.84125746143
Primary_T_helper_17_cells_PMA-I_stimulated__H3K4me3	-1.08510064161e-07	1.08493592833e-07	0.841381478897
Fetal_Muscle_Leg__DNase	-8.64387210714e-08	8.5616380921e-08	0.843657698898
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K36me3	-6.20515932004e-08	6.07968775532e-08	0.846286970393
Primary_neutrophils_from_peripheral_blood__H3K4me1	-2.94585789638e-08	2.87130603368e-08	0.847545827779
Right_Atrium__H3K4me1	-7.907401644e-08	7.66369942753e-08	0.848916985645
Colon_Smooth_Muscle__H3K4me1	-4.17036677464e-08	4.01997911006e-08	0.850227604329
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K27ac	-6.82570385066e-08	6.57345668121e-08	0.850451921298
Spleen__H3K4me1	-6.34559306882e-08	5.9805101439e-08	0.855665376396
Duodenum_Smooth_Muscle__H3K4me1	-6.45082166034e-08	5.94915737444e-08	0.860889697009
Brain_Anterior_Caudate__H3K4me1	-5.03649219075e-08	4.6415226067e-08	0.861060171873
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K4me3	-1.2878248534e-07	1.17862742545e-07	0.862725801913
Duodenum_Smooth_Muscle__H3K4me3	-9.1204572831e-08	8.16712485108e-08	0.867944686365
Right_Ventricle__H3K4me1	-6.43748820429e-08	5.72097061622e-08	0.869757186414
Primary_mononuclear_cells_from_peripheral_blood__H3K27ac	-1.53271792947e-07	1.35522496505e-07	0.870966008871
Lung_ENTEX__H3K36me3	-5.29715942898e-08	4.59933389423e-08	0.875282576748
Right_Ventricle__H3K27ac	-5.63421699788e-08	4.86477758514e-08	0.876601724056
Colon-TV_ENTEX__H3K36me3	-6.97162129132e-08	5.96187559182e-08	0.878872124426
Right_Atrium__H3K27ac	-8.01083484165e-08	6.83274162663e-08	0.879485525425
Lung_ENTEX__H3K27ac	-3.66766863747e-08	3.12185319443e-08	0.879970032635
Primary_Natural_Killer_cells_from_peripheral_blood__H3K36me3	-4.81272053327e-08	4.05675721377e-08	0.882257294363
Primary_T_helper_17_cells_PMA-I_stimulated__H3K27ac	-8.48224782233e-08	7.12350914354e-08	0.883122180136
Psoas_Muscle__H3K27ac	-8.05548406505e-08	6.76072553056e-08	0.88327363121
Fetal_Intestine_Large__H3K27ac	-5.42948025438e-08	4.54942507765e-08	0.883652070396
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K27ac	-8.1369413404e-08	6.79599624565e-08	0.884407902066
Primary_monocytes_from_peripheral_blood__H3K36me3	-3.80587949326e-08	3.13576233286e-08	0.887569137129
Fetal_Heart__H3K9ac	-6.44580278477e-08	5.23465188878e-08	0.89090808283
Fetal_Muscle_Leg__H3K27ac	-6.2530677641e-08	5.02162049904e-08	0.893476217905
Esophagus__H3K4me1	-9.729301178e-08	7.68656556581e-08	0.897199417241
Primary_mononuclear_cells_from_peripheral_blood__H3K4me3	-3.02111387092e-07	2.36391451222e-07	0.899377608059
Primary_T_killer_memory_cells_from_peripheral_blood__H3K27ac	-1.10986046547e-07	8.66028625381e-08	0.900000025291
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K4me3	-1.34415365615e-07	1.04459909337e-07	0.900911912523
Prostate_ENTEX__H3K4me3	-2.68462575348e-07	2.08521219228e-07	0.901032870257
Fetal_Kidney__H3K4me3	-2.57116872173e-07	1.98724627553e-07	0.902138784344
Skeletal_Muscle_Female__H3K9ac	-1.1616207816e-07	8.91024381911e-08	0.903830580492
Heart-Atrial_ENTEX__H3K27ac	-4.44414043049e-08	3.2995304258e-08	0.91099392078
Fetal_Muscle_Trunk__DNase	-1.33577657936e-07	9.71632888774e-08	0.915399390456
Foreskin_Keratinocyte_Primary_Cells_skin02__DNase	-9.20930991235e-08	6.67492552338e-08	0.916158526168
Liver__H3K4me3	-9.55786494429e-08	6.88077095187e-08	0.917594100318
Primary_T_killer_naive_cells_from_peripheral_blood__H3K36me3	-1.13063246992e-07	8.11828244575e-08	0.918144600364
Fetal_Lung__H3K4me3	-2.00140801869e-07	1.4351561472e-07	0.918425366922
Esophagus__H3K36me3	-9.47042342042e-08	6.78046376055e-08	0.91875141853
Spleen_ENTEX__H3K36me3	-4.22907793666e-08	2.96592179351e-08	0.923049937713
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__H3K4me3	-2.73982221887e-07	1.91213147661e-07	0.924051486719
Primary_T_cells_from_peripheral_blood__H3K4me3	-1.9588950173e-07	1.34089136361e-07	0.927977208172
Left_Ventricle__H3K4me3	-3.18758808785e-07	2.17182758487e-07	0.928906930763
Fetal_Heart__H3K4me1	-4.12321049891e-08	2.80185539127e-08	0.929435542281
Primary_T_cells_from_cord_blood__H3K36me3	-1.3140217298e-07	8.92074851768e-08	0.929623797953
Primary_T_helper_cells_from_peripheral_blood__H3K27ac	-9.84866168567e-08	6.64087800711e-08	0.930967587447
Primary_monocytes_from_peripheral_blood__DNase	-1.67057089684e-07	1.12477142138e-07	0.931261681982
Primary_B_cells_from_cord_blood__H3K4me3	-2.79812265886e-07	1.87581854125e-07	0.932108588544
Heart-Atrial_ENTEX__H3K4me3	-2.70787815099e-07	1.79016532451e-07	0.934814611708
Esophagus__H3K4me3	-3.1292912139e-07	2.01760610658e-07	0.939548216263
Fetal_Kidney__H3K9ac	-2.97838745637e-07	1.91321514205e-07	0.940234439627
skeletal_muscle_ENTEX__H3K4me3	-1.01133378117e-07	6.26985765457e-08	0.946628740838
Skeletal_Muscle_Male__H3K4me1	-7.61411942984e-08	4.71009014996e-08	0.947012805839
Primary_T_cells_from_cord_blood__H3K4me3	-2.85542376059e-07	1.75048906756e-07	0.948577503451
Primary_mononuclear_cells_from_peripheral_blood__H3K9ac	-2.19110017203e-07	1.32735393536e-07	0.950602925742
Skeletal_Muscle_Male__H3K4me3	-1.94977649375e-07	1.15290117329e-07	0.954599868901
Esoph-Mucosa_ENTEX__H3K36me3	-1.18346024123e-07	6.97799105081e-08	0.955056104512
Fetal_Heart__DNase	-1.04519076189e-07	6.05405330557e-08	0.957865083017
Right_Atrium__H3K4me3	-3.08019125682e-07	1.76535674644e-07	0.959489998045
Fetal_Heart__H3K4me3	-1.55445164622e-07	8.6402536771e-08	0.963997067824
Primary_T_helper_cells_PMA-I_stimulated__H3K4me3	-1.47266702425e-07	8.11387535336e-08	0.965237917186
Gastric__H3K36me3	-1.21177214203e-07	6.65533265761e-08	0.965677845782
Thymus__H3K36me3	-1.33492703378e-07	6.83129844127e-08	0.974657294821
Primary_B_cells_from_peripheral_blood__H3K36me3	-5.979256864e-08	3.01282929924e-08	0.976405426892
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K36me3	-1.59930417172e-07	7.93721390647e-08	0.978044742676
Primary_B_cells_from_cord_blood__H3K36me3	-2.37798054108e-07	1.17785665008e-07	0.978251446637
Skeletal_Muscle_Male__H3K9ac	-1.27454390692e-07	6.17006047158e-08	0.980571172412
Primary_T_killer_naive_cells_from_peripheral_blood__H3K4me3	-3.28459499378e-07	1.58563931253e-07	0.980842279415
Skeletal_Muscle_Female__H3K4me3	-2.16385161442e-07	9.61666927519e-08	0.987778861346
Spleen__H3K36me3	-1.18114969846e-07	5.00470948355e-08	0.990864415328
Vagina_ENTEX__H3K4me3	-4.11552496498e-07	1.73254165143e-07	0.991235653193
Primary_T_cells_from_peripheral_blood__H3K36me3	-1.05699554568e-07	4.37430561596e-08	0.992162010404
Primary_T_killer_memory_cells_from_peripheral_blood__H3K36me3	-1.99073913117e-07	8.0576424019e-08	0.993256091207
Primary_T_regulatory_cells_from_peripheral_blood__H3K36me3	-9.96779993647e-08	4.01980178668e-08	0.993424881431
Primary_T_helper_cells_from_peripheral_blood__H3K36me3	-9.53772435357e-08	3.78241110001e-08	0.994158861477
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K36me3	-1.59145190235e-07	6.2403673076e-08	0.994617770318
Primary_T_helper_cells_PMA-I_stimulated__H3K36me3	-1.12700380201e-07	3.9969964106e-08	0.997596023113
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K36me3	-1.69393766991e-07	5.75326234101e-08	0.99838161179
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K36me3	-1.47357265475e-07	4.86605487495e-08	0.998770207662
Primary_T_helper_17_cells_PMA-I_stimulated__H3K36me3	-1.63249073882e-07	5.10201211253e-08	0.999312146133
Primary_mononuclear_cells_from_peripheral_blood__H3K36me3	-1.40354390239e-07	4.33382445265e-08	0.999399369256
