Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Primary_monocytes_from_peripheral_blood__H3K36me3	-2.26906712561e-08	4.1736564903e-08	0.706663673394
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K9ac	-1.04411199481e-07	1.88722947992e-07	0.709954297719
Foreskin_Fibroblast_Primary_Cells_skin01__H3K36me3	-2.83221258783e-08	4.79408304906e-08	0.722663579578
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K4me1	-2.57177951145e-08	4.32485919767e-08	0.723961428552
Foreskin_Keratinocyte_Primary_Cells_skin02__H3K4me1	-4.42147479759e-08	7.42023552797e-08	0.724368019036
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__H3K4me3	-7.38954473091e-08	1.18655371238e-07	0.733283385858
Primary_T_killer_naive_cells_from_peripheral_blood__H3K9ac	-1.46508647202e-07	2.34418893665e-07	0.734010045402
Skeletal_Muscle_Male__H3K36me3	-6.20381593322e-08	9.79217402351e-08	0.7368121992
Duodenum_Mucosa__H3K9ac	-1.04934242832e-07	1.65596297584e-07	0.736853545894
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__DNase	-1.00979673685e-07	1.54686388103e-07	0.743058220853
Fetal_Lung__H3K9ac	-8.74447149469e-08	1.3207333282e-07	0.746043912091
SI-Term-Ileum_ENTEX__H3K4me3	-1.09261041109e-07	1.64585870807e-07	0.746608221914
Stomach_Mucosa__H3K4me1	-3.31602121558e-08	4.96894709338e-08	0.747725340592
Primary_B_cells_from_cord_blood__H3K4me3	-1.92201216162e-07	2.86904692297e-07	0.748543410664
Osteoblast_Primary_Cells__H3K36me3	-3.04668522815e-08	4.53385536098e-08	0.749203548015
Thymus__H3K27ac	-8.31201514806e-08	1.23240451436e-07	0.749988990097
Pancreas__H3K4me1	-5.25917196516e-08	7.65520068226e-08	0.753960656553
Esoph-Mucosa_ENTEX__H3K4me3	-9.96841312955e-08	1.44437533337e-07	0.754951304271
Primary_hematopoietic_stem_cells_short_term_culture__H3K4me3	-1.27819120958e-07	1.82106834628e-07	0.758626382224
skeletal_muscle_ENTEX__H3K27ac	-1.84549583645e-08	2.60076811569e-08	0.761022790862
HMEC_Mammary_Epithelial_Primary_Cells__H3K36me3	-5.87998071697e-08	8.27207556453e-08	0.761403005037
Primary_T_cells_from_cord_blood__DNase	-1.22334679198e-07	1.70282009421e-07	0.763752047782
Primary_hematopoietic_stem_cells__H3K4me1	-7.37326310668e-08	1.0064698178e-07	0.768094699474
Primary_neutrophils_from_peripheral_blood__H3K36me3	-2.36173810819e-08	3.18709620671e-08	0.770662774771
Fetal_Kidney__H3K9ac	-2.07088561323e-07	2.77724264363e-07	0.772064332571
Liver__H3K27ac	-3.56121571442e-08	4.6674240282e-08	0.777266460883
Rectal_Mucosa_Donor_29__H3K36me3	-7.24393692648e-08	9.32357073245e-08	0.781405505637
Liver__H3K4me3	-7.06579128775e-08	9.01100917695e-08	0.78351771395
Rectal_Smooth_Muscle__H3K9ac	-2.08666585637e-07	2.65737705192e-07	0.783842143649
Foreskin_Fibroblast_Primary_Cells_skin01__DNase	-9.52323093977e-08	1.20969251044e-07	0.784430459166
Skeletal_Muscle_Female__H3K36me3	-5.85156369302e-08	7.30403024711e-08	0.788475210373
Gastric__H3K4me3	-1.67164939636e-07	2.0512462821e-07	0.792447614331
Spleen__H3K4me1	-5.8937541075e-08	6.88111968551e-08	0.804142380565
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K4me1	-4.43974180078e-08	5.14339419663e-08	0.805984315599
Fetal_Thymus__DNase	-1.0115823154e-07	1.15928661828e-07	0.808556798727
Fetal_Kidney__H3K4me3	-2.42411680734e-07	2.77160484947e-07	0.809111197905
Prostate_ENTEX__H3K36me3	-3.19178774201e-07	3.6278879088e-07	0.810514073763
SI-Term-Ileum_ENTEX__H3K27ac	-4.93384715567e-08	5.5224867491e-08	0.81418128528
Primary_B_cells_from_peripheral_blood__H3K27ac	-7.93433132973e-08	8.85713280418e-08	0.814823575314
Spleen__H3K27ac	-7.23202701302e-08	7.9353536587e-08	0.818949233183
Colonic_Mucosa__H3K4me3	-1.83531646499e-07	1.96972281059e-07	0.824270703824
Fetal_Stomach__DNase	-1.40684166438e-07	1.47924345026e-07	0.82921173475
Gastric__DNase	-1.93202621096e-07	2.02034616262e-07	0.830535802044
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K27ac	-7.87036550056e-08	8.19655595626e-08	0.831523713287
skeletal_muscle_ENTEX__H3K4me3	-8.6755383128e-08	8.97309705978e-08	0.833187685381
Lung__H3K27ac	-8.01026448186e-08	8.16161022682e-08	0.836816134182
Testis_ENTEX__H3K36me3	-2.69533934322e-07	2.73743130929e-07	0.837595492113
Primary_hematopoietic_stem_cells_short_term_culture__H3K4me1	-5.72927676075e-08	5.73887203605e-08	0.840939837807
Spleen_ENTEX__H3K27ac	-4.16026735257e-08	4.15895511039e-08	0.841421081131
Sigmoid_Colon__H3K27ac	-1.06872042311e-07	1.05603464341e-07	0.844233998632
Colon-TV_ENTEX__H3K36me3	-8.95123749667e-08	8.83692804363e-08	0.844454497783
Esophagus__H3K4me3	-2.49183804749e-07	2.43744401855e-07	0.846684321298
Lung_ENTEX__H3K27ac	-4.6627099487e-08	4.54045700468e-08	0.847772168422
Adrenal_gland_ENTEX__H3K4me1	-5.58182261848e-08	5.36591298855e-08	0.850885157392
Esoph-Mucosa_ENTEX__H3K4me1	-6.0945581662e-08	5.82397038674e-08	0.852325890538
Stomach_ENTEX__H3K27ac	-6.10151186199e-08	5.80174192603e-08	0.853524270166
Stomach_ENTEX__H3K4me3	-1.57470846743e-07	1.4949401957e-07	0.853911719068
Duodenum_Mucosa__H3K4me1	-7.05444602299e-08	6.62742510579e-08	0.856433569033
Pancreas__H3K36me3	-9.96286351635e-08	9.31683811756e-08	0.857541653165
Primary_T_regulatory_cells_from_peripheral_blood__H3K4me3	-1.35340203753e-07	1.24830175814e-07	0.860860739445
Foreskin_Fibroblast_Primary_Cells_skin01__H3K4me1	-5.15118775001e-08	4.7333181209e-08	0.861764815165
Primary_hematopoietic_stem_cells__H3K36me3	-1.2197250339e-07	1.09784131533e-07	0.866720399372
Small_Intestine__H3K4me3	-2.96832385675e-07	2.64065467097e-07	0.869511801151
Primary_T_cells_from_peripheral_blood__H3K4me1	-7.85491532283e-08	6.76305667811e-08	0.877269419732
Sigmoid_Colon__H3K4me1	-1.59224226385e-07	1.34478348984e-07	0.881796207863
Foreskin_Keratinocyte_Primary_Cells_skin02__H3K4me3	-2.06698329265e-07	1.73869260772e-07	0.882743699605
liver_ENTEX__H3K36me3	-7.56946660542e-08	6.31208236777e-08	0.884775443093
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K4me3	-1.79402466368e-07	1.45805706616e-07	0.890730334172
Mammary_ENTEX__H3K27ac	-6.71715127459e-08	5.38759028847e-08	0.893761301996
Placenta_Amnion__H3K27ac	-1.60128401309e-07	1.28204124371e-07	0.894169531376
Thyroid_gland_ENTEX__H3K4me3	-1.77236535975e-07	1.41370211106e-07	0.895025369211
NHLF_Lung_Fibroblast_Primary_Cells__H3K4me3	-3.60049783648e-07	2.79114749692e-07	0.901469543634
Primary_mononuclear_cells_from_peripheral_blood__H3K4me3	-3.27067058521e-07	2.52302908875e-07	0.902568565003
Fetal_Intestine_Large__H3K27ac	-6.95230081783e-08	5.22914180669e-08	0.908163409694
Fetal_Lung__H3K4me3	-2.63081095574e-07	1.93833238453e-07	0.912649869934
Spleen_ENTEX__H3K36me3	-4.85606854596e-08	3.56228596192e-08	0.913588501682
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__H3K4me3	-2.88423278746e-07	2.11152619249e-07	0.9140221944
HMEC_Mammary_Epithelial_Primary_Cells__H3K4me3	-2.73866596505e-07	1.98598202146e-07	0.916052371349
Mammary_ENTEX__H3K4me3	-2.05626134316e-07	1.45993420945e-07	0.920502792205
Fetal_Intestine_Large__H3K4me1	-6.59564828659e-08	4.62298031471e-08	0.92316812554
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__H3K4me1	-8.23846064641e-08	5.68654122027e-08	0.926298358841
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__H3K4me1	-7.05223455803e-08	4.7710817772e-08	0.930312257791
Lung_ENTEX__H3K4me1	-8.17931333489e-08	5.49462994433e-08	0.931703806814
liver_ENTEX__H3K4me3	-1.39275297467e-07	9.31442139931e-08	0.932577372263
Primary_monocytes_from_peripheral_blood__H3K27ac	-1.12997771852e-07	7.52522134682e-08	0.93339814392
HMEC_Mammary_Epithelial_Primary_Cells__H3K27ac	-1.07545960625e-07	7.14695806836e-08	0.93380961337
Esophagus__H3K27ac	-9.33429895702e-08	6.19878945764e-08	0.933944089402
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__DNase	-1.66301451975e-07	1.1042099059e-07	0.933975061253
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__DNase	-2.08301800827e-07	1.38290051017e-07	0.934000733202
Fetal_Intestine_Small__H3K4me1	-7.15375043748e-08	4.74448395498e-08	0.934197611882
Primary_mononuclear_cells_from_peripheral_blood__H3K4me1	-2.62945616456e-07	1.72758543315e-07	0.936000618161
HMEC_Mammary_Epithelial_Primary_Cells__DNase	-1.64276583982e-07	1.06357291096e-07	0.938775190967
Rectal_Mucosa_Donor_29__H3K4me1	-1.45636125339e-07	9.36651526031e-08	0.940010198283
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K4me3	-3.48837947218e-07	2.23829590413e-07	0.940442367608
Primary_mononuclear_cells_from_peripheral_blood__H3K36me3	-8.52589816158e-08	5.46748346564e-08	0.940547064857
Stomach_Mucosa__H3K9ac	-2.001730888e-07	1.24936436876e-07	0.945444242709
Fetal_Intestine_Small__H3K27ac	-9.19541397058e-08	5.72949498869e-08	0.945744925663
Duodenum_Mucosa__H3K4me3	-1.80242890084e-07	1.11562295642e-07	0.946912346798
Colonic_Mucosa__H3K27ac	-1.67026016042e-07	1.02236731845e-07	0.948840989184
Primary_T_helper_cells_from_peripheral_blood__H3K4me3	-2.89239224448e-07	1.74385776546e-07	0.951403509331
Foreskin_Keratinocyte_Primary_Cells_skin02__DNase	-1.51077668717e-07	9.04403129783e-08	0.952586619062
Thyroid_gland_ENTEX__H3K27ac	-5.72292704239e-08	3.42429763697e-08	0.95266585297
Primary_mononuclear_cells_from_peripheral_blood__H3K27ac	-3.32667697379e-07	1.98848017146e-07	0.952833859429
Small_Intestine__DNase	-2.02077632674e-07	1.20767618216e-07	0.952863574105
Liver__H3K36me3	-8.7460071541e-08	5.19459449262e-08	0.953877720135
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K36me3	-1.46172463902e-07	8.66328920961e-08	0.954223593355
Pancreas__DNase	-2.91311416274e-07	1.72537959401e-07	0.954331833947
Gastric__H3K27ac	-1.87019846177e-07	1.10289222291e-07	0.955030717544
Primary_monocytes_from_peripheral_blood__H3K4me3	-3.72331923398e-07	2.19045847407e-07	0.955414775865
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K36me3	-1.13628832646e-07	6.6358605854e-08	0.956583453731
Primary_T_helper_17_cells_PMA-I_stimulated__H3K36me3	-1.12667061959e-07	6.55778741041e-08	0.95710763628
Primary_T_cells_from_peripheral_blood__H3K4me3	-3.59395739705e-07	2.08414655494e-07	0.957684554894
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K4me3	-2.33992686308e-07	1.35580443296e-07	0.957813580964
skeletal_muscle_ENTEX__H3K36me3	-7.35138837277e-08	4.24266143156e-08	0.958428199315
Primary_T_cells_from_peripheral_blood__DNase	-2.04466243671e-07	1.1760223895e-07	0.958949665084
Pancreas_ENTEX__H3K4me1	-6.40879275831e-08	3.65774597173e-08	0.960123009865
Colonic_Mucosa__H3K4me1	-2.00362404105e-07	1.14184598564e-07	0.960346697073
SI-Term-Ileum_ENTEX__H3K4me1	-1.39557812839e-07	7.93158119044e-08	0.960755446213
Colonic_Mucosa__H3K9ac	-3.59103759736e-07	2.03949783084e-07	0.960859296284
Sigmoid_Colon__H3K4me3	-4.20271747187e-07	2.38089020443e-07	0.961233865141
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K4me1	-8.48322261345e-08	4.79856828793e-08	0.961458291785
Primary_T_helper_cells_from_peripheral_blood__H3K27ac	-1.70809662915e-07	9.47214091335e-08	0.964328238793
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__H3K36me3	-8.27900581956e-08	4.53543273847e-08	0.966030102509
Primary_T_helper_17_cells_PMA-I_stimulated__H3K4me3	-2.68121606286e-07	1.43895465888e-07	0.968790543759
HMEC_Mammary_Epithelial_Primary_Cells__H3K9ac	-2.18805391037e-07	1.15876519632e-07	0.970504700953
Colon-TV_ENTEX__H3K4me3	-3.67698495013e-07	1.94251556576e-07	0.970814320726
Foreskin_Fibroblast_Primary_Cells_skin01__H3K27ac	-1.30484740577e-07	6.88515181686e-08	0.97096448985
Primary_neutrophils_from_peripheral_blood__H3K4me1	-6.33585762628e-08	3.33999838835e-08	0.971083673459
Primary_T_regulatory_cells_from_peripheral_blood__H3K36me3	-8.53423728087e-08	4.47297291562e-08	0.971801573845
Primary_Natural_Killer_cells_from_peripheral_blood__H3K4me3	-3.93121645184e-07	2.03950319818e-07	0.973043585738
Adrenal_gland_ENTEX__H3K36me3	-1.06398743851e-07	5.46658960347e-08	0.974193399617
Prostate_ENTEX__H3K27ac	-1.13446061814e-07	5.78215485905e-08	0.975118942592
Primary_monocytes_from_peripheral_blood__H3K4me1	-7.398917304e-08	3.76845579774e-08	0.975199083069
Primary_T_killer_naive_cells_from_peripheral_blood__H3K4me3	-4.26298697567e-07	2.16752596044e-07	0.975394121099
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K27ac	-1.73211918758e-07	8.68778396236e-08	0.976909821843
Primary_B_cells_from_cord_blood__H3K36me3	-3.75780964117e-07	1.75846262668e-07	0.983700426195
Primary_T_helper_cells_from_peripheral_blood__H3K36me3	-1.16824273345e-07	5.36808718257e-08	0.985232602198
Primary_mononuclear_cells_from_peripheral_blood__H3K9ac	-3.19230495658e-07	1.46642799001e-07	0.985256948753
Primary_T_cells_from_cord_blood__H3K4me3	-6.43091723585e-07	2.94777491925e-07	0.985431111456
Lung_ENTEX__H3K4me3	-4.83321890497e-07	2.20234386147e-07	0.985903115795
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K4me3	-3.80887297509e-07	1.68287207401e-07	0.988191922482
Primary_Natural_Killer_cells_from_peripheral_blood__DNase	-3.52783547738e-07	1.55743431803e-07	0.988248520509
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K4me3	-3.93079231421e-07	1.72811988269e-07	0.988535220066
Primary_T_helper_naive_cells_from_peripheral_blood__H3K9ac	-3.38389827413e-07	1.48430685252e-07	0.988689734015
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K27ac	-1.39130237433e-07	6.08091423968e-08	0.988930722109
NHEK-Epidermal_Keratinocyte_Primary_Cells__DNase	-2.37186049206e-07	1.02695475756e-07	0.989545001245
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K27ac	-2.77263244423e-07	1.19696668907e-07	0.989731297664
Primary_T_helper_17_cells_PMA-I_stimulated__H3K27ac	-1.9938073777e-07	8.57982991117e-08	0.989932720268
Primary_monocytes_from_peripheral_blood__DNase	-3.38932610625e-07	1.45638143315e-07	0.990023331998
Psoas_Muscle__H3K36me3	-3.94458275656e-07	1.69343386216e-07	0.990079462106
Primary_B_cells_from_peripheral_blood__H3K36me3	-9.33916738239e-08	4.00293541486e-08	0.990178018825
Thyroid_gland_ENTEX__H3K4me1	-8.50646306892e-08	3.64229515097e-08	0.990240502116
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K36me3	-2.71229694905e-07	1.1541485074e-07	0.99061434227
Pancreas_ENTEX__H3K4me3	-3.15350338612e-07	1.33586330041e-07	0.990878487919
Liver__H3K9ac	-2.0581551776e-07	8.59213471599e-08	0.991698753097
Stomach_Mucosa__H3K4me3	-4.72574773593e-07	1.96851669544e-07	0.991817328695
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K4me1	-2.04441193888e-07	8.29743894159e-08	0.993128415193
Primary_T_cells_from_peripheral_blood__H3K36me3	-1.27514808637e-07	5.15189489131e-08	0.993340149726
Primary_T_regulatory_cells_from_peripheral_blood__H3K27ac	-1.43804365575e-07	5.78173862222e-08	0.993562651583
Ovary_ENTEX__H3K36me3	-4.84933180765e-07	1.94129911718e-07	0.993754887335
Primary_Natural_Killer_cells_from_peripheral_blood__H3K36me3	-1.32086485759e-07	5.26634360585e-08	0.993931315584
Colon-TV_ENTEX__H3K27ac	-1.18976738521e-07	4.70530336912e-08	0.994273535403
Primary_T_cells_from_cord_blood__H3K36me3	-2.81010723404e-07	1.10867450604e-07	0.994372091935
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K36me3	-2.25289166716e-07	8.82219799235e-08	0.994670174601
Fetal_Intestine_Large__DNase	-2.92068873898e-07	1.13971593493e-07	0.994806108255
Primary_T_helper_cells_PMA-I_stimulated__H3K36me3	-1.54185120366e-07	5.95930095655e-08	0.995163463226
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K27ac	-1.69731272976e-07	6.54354064247e-08	0.995254952556
Primary_T_killer_memory_cells_from_peripheral_blood__H3K36me3	-2.38857251361e-07	9.20571360707e-08	0.995265815698
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K4me1	-1.545287021e-07	5.72845434083e-08	0.996507553505
Primary_T_killer_memory_cells_from_peripheral_blood__H3K4me3	-4.6592077371e-07	1.6755586683e-07	0.997287817167
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K4me1	-1.24232758663e-07	4.4574140432e-08	0.997340928394
Primary_T_killer_naive_cells_from_peripheral_blood__H3K4me1	-1.47558402595e-07	5.29146040135e-08	0.997353293852
Primary_T_helper_17_cells_PMA-I_stimulated__H3K4me1	-1.56302236309e-07	5.5075228041e-08	0.997729978058
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K9ac	-2.75052549411e-07	9.68689179644e-08	0.997740292269
Primary_Natural_Killer_cells_from_peripheral_blood__H3K27ac	-2.24055416824e-07	7.87630920367e-08	0.997777163714
Primary_T_regulatory_cells_from_peripheral_blood__H3K4me1	-1.39763245673e-07	4.88540447115e-08	0.99788734981
Rectal_Mucosa_Donor_29__H3K27ac	-2.28053495347e-07	7.84318174439e-08	0.998179312388
Pancreas_ENTEX__H3K27ac	-1.18317360652e-07	4.06796419343e-08	0.998184252924
Primary_T_helper_cells_PMA-I_stimulated__H3K4me1	-1.07422831386e-07	3.68857730977e-08	0.99820617204
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K27ac	-1.94884052713e-07	6.66684856116e-08	0.998267624964
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K36me3	-2.03242705438e-07	6.86713085068e-08	0.998460032147
Rectal_Mucosa_Donor_31__H3K9ac	-3.46751425227e-07	1.15677926495e-07	0.99863924473
Primary_T_killer_naive_cells_from_peripheral_blood__H3K27ac	-3.75835184757e-07	1.24502277232e-07	0.998730696511
Primary_T_cells_from_cord_blood__H3K4me1	-2.37494402824e-07	7.83668643364e-08	0.998779440808
Fetal_Intestine_Small__DNase	-4.85304754252e-07	1.58712961666e-07	0.9988849769
Primary_T_helper_cells_PMA-I_stimulated__H3K27ac	-1.37232309226e-07	4.48680473329e-08	0.998888039748
SI-Term-Ileum_ENTEX__H3K36me3	-3.98310602453e-07	1.30034278694e-07	0.998904789058
Primary_T_killer_naive_cells_from_peripheral_blood__H3K36me3	-3.3143873122e-07	1.06901666175e-07	0.999033727286
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K27ac	-2.94777942879e-07	9.48481794748e-08	0.99905786694
Rectal_Mucosa_Donor_31__H3K27ac	-2.17397241185e-07	6.90157194908e-08	0.999183555565
Primary_T_helper_cells_from_peripheral_blood__H3K4me1	-1.42977905827e-07	4.51431299562e-08	0.999230462149
Primary_T_killer_memory_cells_from_peripheral_blood__H3K4me1	-1.87356267478e-07	5.91075143931e-08	0.999237159207
Rectal_Mucosa_Donor_31__H3K4me3	-4.87377683023e-07	1.53043464158e-07	0.999275154733
Primary_T_helper_cells_PMA-I_stimulated__H3K4me3	-3.16753196044e-07	9.76485946985e-08	0.999410281855
Pancreas__H3K27ac	-4.35954478854e-07	1.33093320744e-07	0.99947272692
Primary_T_cells_from_peripheral_blood__H3K27ac	-2.26949338629e-07	6.90664124196e-08	0.999491819398
Rectal_Mucosa_Donor_29__H3K4me3	-4.63186441312e-07	1.3791322947e-07	0.999608216352
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K4me1	-1.5620570867e-07	4.57153712636e-08	0.999683329093
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K4me3	-5.20695245323e-07	1.50108001731e-07	0.999738609706
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K4me3	-4.17869627194e-07	1.18709813456e-07	0.999784302546
Rectal_Mucosa_Donor_29__H3K9ac	-5.18213840549e-07	1.45750060781e-07	0.999811367063
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K4me1	-1.55565599977e-07	4.28091989124e-08	0.999860431281
Rectal_Mucosa_Donor_31__H3K4me1	-2.31608467395e-07	5.88561302859e-08	0.999958429878
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K4me3	-6.57459249841e-07	1.55161807349e-07	0.999988686254
