Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Primary_hematopoietic_stem_cells__H3K4me3	-4.18481449126e-08	2.00863147163e-07	0.582518865103
Primary_B_cells_from_cord_blood__H3K4me3	-3.90241884311e-08	1.83109627542e-07	0.584383029029
Heart-Atrial_ENTEX__H3K27ac	-7.03868590851e-09	3.1968385293e-08	0.587133135535
Lung__H3K4me3	-4.2527301256e-08	1.90523221706e-07	0.588315217176
Fetal_Adrenal_Gland__H3K36me3	-9.9412318287e-09	4.09881685504e-08	0.595818752274
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K36me3	-1.48902167248e-08	5.91038481274e-08	0.599453619594
Foreskin_Melanocyte_Primary_Cells_skin01__H3K4me1	-2.71457217037e-08	1.07062628463e-07	0.600078357733
Skeletal_Muscle_Male__H3K4me3	-3.31193489307e-08	1.28965504514e-07	0.601336430092
Colon_Smooth_Muscle__H3K4me3	-3.71734223149e-08	1.44749972043e-07	0.601337760304
Fetal_Brain_Male__H3K36me3	-6.21489722309e-08	2.37661200131e-07	0.60314744729
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K36me3	-1.29254056654e-08	4.88076210339e-08	0.604427288699
Primary_neutrophils_from_peripheral_blood__H3K36me3	-9.50812950648e-09	3.54871341269e-08	0.605624068238
Fetal_Muscle_Trunk__H3K36me3	-1.61430992248e-08	5.75635912834e-08	0.610429795275
Primary_T_helper_cells_from_peripheral_blood__H3K4me3	-4.38551881077e-08	1.55575611621e-07	0.61098601933
Rectal_Mucosa_Donor_29__H3K27ac	-1.94166563063e-08	6.85793453367e-08	0.611460212783
Colon-TV_ENTEX__H3K4me1	-3.39576140926e-08	1.15047452889e-07	0.616064861777
Duodenum_Mucosa__H3K9ac	-3.90014463966e-08	1.30746446116e-07	0.617262260225
HMEC_Mammary_Epithelial_Primary_Cells__H3K36me3	-2.44796703852e-08	8.1755966477e-08	0.617691592631
Brain_Angular_Gyrus__H3K4me1	-1.70490733301e-08	5.56381316276e-08	0.620360548734
Primary_T_killer_naive_cells_from_peripheral_blood__H3K9ac	-5.49329512685e-08	1.77476337339e-07	0.621538018112
Duodenum_Smooth_Muscle__H3K4me1	-2.34075794288e-08	7.54067346927e-08	0.62187830325
Primary_monocytes_from_peripheral_blood__H3K4me1	-1.28553361261e-08	4.13620011894e-08	0.622023905546
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K36me3	-1.76516936726e-08	5.59345261276e-08	0.62383849791
Brain_Substantia_Nigra__H3K36me3	-3.46755017625e-08	1.08372072359e-07	0.625503378714
Primary_Natural_Killer_cells_from_peripheral_blood__H3K4me3	-5.88987489215e-08	1.75594974495e-07	0.631347324394
Brain_Inferior_Temporal_Lobe__H3K4me1	-2.0331574546e-08	5.97536960218e-08	0.633168257373
Aorta__H3K36me3	-6.30093322621e-08	1.84475735552e-07	0.633658570068
Primary_mononuclear_cells_from_peripheral_blood__H3K36me3	-1.93832858124e-08	5.5603984688e-08	0.636303408736
Primary_T_helper_naive_cells_from_peripheral_blood__H3K9ac	-4.23434018146e-08	1.19744582138e-07	0.6381860383
Artery-Tibial_ENTEX__H3K4me1	-4.07129730077e-08	1.14504730839e-07	0.638913871745
Primary_Natural_Killer_cells_from_peripheral_blood__H3K36me3	-1.67954334237e-08	4.70428765459e-08	0.639463060457
Skeletal_Muscle_Male__H3K4me1	-1.87633452116e-08	5.17617808343e-08	0.641508620625
Fetal_Lung__H3K36me3	-1.78979966508e-08	4.8286844266e-08	0.644554567741
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__H3K4me3	-4.29617529725e-08	1.15350999541e-07	0.645218738464
Primary_B_cells_from_cord_blood__H3K36me3	-5.19024967202e-08	1.36833980027e-07	0.647771162029
Rectal_Mucosa_Donor_29__H3K36me3	-2.89890234513e-08	7.53179407179e-08	0.64984005673
Brain_Hippocampus_Middle__H3K4me1	-1.58413157347e-08	4.09380022758e-08	0.650606604664
Vagina_ENTEX__H3K4me3	-6.83972527675e-08	1.73406808647e-07	0.653369063259
Vagina_ENTEX__H3K36me3	-6.32466459872e-08	1.59468598343e-07	0.654172010932
Brain_Hippocampus_Middle__H3K27ac	-1.65367774225e-08	4.09518448939e-08	0.656823894979
Colon_Smooth_Muscle__H3K9ac	-4.98778414852e-08	1.22025361554e-07	0.65863835643
Adrenal_gland_ENTEX__H3K36me3	-1.90414060024e-08	4.6537337578e-08	0.658790366389
Placenta_Amnion__H3K4me3	-9.85701859952e-08	2.38205441359e-07	0.660490898483
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K36me3	-5.46157898936e-08	1.30433507762e-07	0.662291492888
Primary_T_helper_17_cells_PMA-I_stimulated__H3K36me3	-2.02702061428e-08	4.71199639737e-08	0.666468726192
Foreskin_Fibroblast_Primary_Cells_skin01__H3K27ac	-2.47564767517e-08	5.65114201881e-08	0.669335557681
Heart-LV_ENTEX__H3K27ac	-1.77767155749e-08	3.80118758571e-08	0.679986893632
Foreskin_Melanocyte_Primary_Cells_skin03__H3K4me3	-8.46110008963e-08	1.78464001116e-07	0.68228813394
NHLF_Lung_Fibroblast_Primary_Cells__H3K9ac	-8.04310461711e-08	1.66140848561e-07	0.68584737902
Primary_T_killer_naive_cells_from_peripheral_blood__H3K36me3	-4.08776592341e-08	8.43467395926e-08	0.686033524474
Rectal_Mucosa_Donor_29__H3K9ac	-7.29370481855e-08	1.50431514144e-07	0.686109398624
Right_Ventricle__H3K4me3	-7.89570661015e-08	1.60891348009e-07	0.688197563256
Vagina_ENTEX__H3K27ac	-2.34796690568e-08	4.70690004668e-08	0.69105221728
Primary_hematopoietic_stem_cells_short_term_culture__H3K4me3	-8.56346188932e-08	1.68745627011e-07	0.694090110867
skeletal_muscle_ENTEX__H3K27ac	-1.18420382481e-08	2.29753360599e-08	0.696871596715
Pancreas__DNase	-7.36792884605e-08	1.42045659336e-07	0.698015522344
Prostate_ENTEX__H3K36me3	-1.34276235858e-07	2.5663987644e-07	0.69958551286
Primary_T_helper_cells_from_peripheral_blood__H3K27ac	-3.82877984984e-08	7.31581115408e-08	0.69963702546
Psoas_Muscle__H3K36me3	-5.70114642814e-08	1.06265775821e-07	0.704193077469
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__H3K36me3	-1.87960969627e-08	3.4498577689e-08	0.707067139667
Brain_Cingulate_Gyrus__H3K27ac	-2.34750089648e-08	4.30513432645e-08	0.707219301799
Skeletal_Muscle_Female__H3K27ac	-2.91073264703e-08	5.29784304448e-08	0.708640837999
Brain_Cingulate_Gyrus__H3K4me1	-2.7317422055e-08	4.93332015704e-08	0.710119208748
Pancreas__H3K4me3	-1.13302003709e-07	2.02583360792e-07	0.71201666884
Fetal_Lung__H3K9ac	-6.89430572495e-08	1.21733011233e-07	0.714420850838
Placenta__H3K27ac	-2.48374353177e-08	4.34221238222e-08	0.716338860486
Skeletal_Muscle_Female__H3K4me3	-6.96468885599e-08	1.21674979627e-07	0.716474854519
Testis_ENTEX__H3K27ac	-1.92047485879e-08	3.33928865335e-08	0.717393224359
Artery-Coronary_ENTEX__H3K27ac	-2.24399558137e-08	3.89515598781e-08	0.717725876042
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K36me3	-1.66618742562e-08	2.83551891229e-08	0.72160391708
Ovary__H3K27ac	-4.34892024503e-08	7.38876397297e-08	0.721930359634
Primary_mononuclear_cells_from_peripheral_blood__H3K4me1	-7.43993391955e-08	1.25460431731e-07	0.723412899605
Right_Atrium__H3K27ac	-4.14267724752e-08	6.87030513487e-08	0.726740003006
Brain_Inferior_Temporal_Lobe__H3K9ac	-4.74840669822e-08	7.85404329384e-08	0.727271339978
NHLF_Lung_Fibroblast_Primary_Cells__H3K27ac	-4.67920725305e-08	7.57269261792e-08	0.731681132639
Gastric__H3K36me3	-4.75934838261e-08	7.65412408816e-08	0.732963909318
Primary_monocytes_from_peripheral_blood__H3K27ac	-5.1403702878e-08	8.16646936825e-08	0.735472198342
Right_Atrium__H3K4me3	-1.18208866862e-07	1.84205749403e-07	0.739473122374
Fetal_Muscle_Leg__H3K36me3	-3.52679851215e-08	5.46831076217e-08	0.740520886519
Gastric__DNase	-1.07380096607e-07	1.65730332449e-07	0.741481847216
Ovary__H3K36me3	-5.43632935671e-08	8.25268522854e-08	0.744966896878
Placenta__H3K4me3	-1.71559858924e-07	2.57126236541e-07	0.747684304561
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K4me1	-2.68934302492e-08	4.03033590985e-08	0.747701803878
Colon-Sigm_ENTEX__H3K4me1	-1.394578995e-07	2.05490277162e-07	0.751323138285
Primary_monocytes_from_peripheral_blood__DNase	-9.52249656888e-08	1.37120434583e-07	0.756303816942
Skin_tissue_ENTEX__H3K4me3	-1.1844912435e-07	1.67325762711e-07	0.76049486691
Skeletal_Muscle_Female__H3K9ac	-6.84743805603e-08	9.62188659006e-08	0.761659954644
Aorta__H3K4me1	-8.01554470949e-08	1.1007139692e-07	0.76675846473
Adipose_Nuclei__H3K4me3	-5.92016987529e-08	8.04470623494e-08	0.769106890329
Spleen_ENTEX__H3K4me3	-4.66337297405e-08	6.29285252943e-08	0.770671068445
Brain_Dorsolateral_Prefrontal_Cortex__H3K4me3	-1.23069893102e-07	1.6559501167e-07	0.771319114211
Pancreas_ENTEX__H3K4me3	-9.76115384267e-08	1.30603935277e-07	0.772584670004
skeletal_muscle_ENTEX__H3K4me3	-5.36351110462e-08	7.14916892506e-08	0.773441486405
Heart-LV_ENTEX__H3K4me3	-1.05688586197e-07	1.40729118186e-07	0.773675849761
Primary_monocytes_from_peripheral_blood__H3K4me3	-1.50075690887e-07	1.99146259518e-07	0.774453874905
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K4me1	-2.96040553937e-08	3.89625491936e-08	0.776315310791
Primary_T_cells_from_cord_blood__H3K4me1	-5.52536352574e-08	7.11593093129e-08	0.781266585061
skeletal_muscle_ENTEX__H3K4me1	-2.00371239601e-08	2.58046624939e-08	0.781270842755
Foreskin_Melanocyte_Primary_Cells_skin01__H3K27ac	-9.49854033833e-08	1.22063768581e-07	0.781763283419
Heart-Atrial_ENTEX__H3K4me3	-1.33253169085e-07	1.68859307583e-07	0.784984102804
Duodenum_Smooth_Muscle__H3K4me3	-5.68367288941e-08	6.83232289787e-08	0.797261663891
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__H3K4me1	-3.72715054718e-08	4.46001856812e-08	0.798332665891
SI-Term-Ileum_ENTEX__H3K36me3	-1.0552060796e-07	1.23905825367e-07	0.802787323123
Breast_Myoepithelial_Primary_Cells__H3K4me3	-1.15994506402e-07	1.35091309079e-07	0.80472981572
Primary_Natural_Killer_cells_from_peripheral_blood__H3K27ac	-5.82981959611e-08	6.71439218282e-08	0.807373236309
Primary_mononuclear_cells_from_peripheral_blood__H3K27ac	-1.29232710655e-07	1.48669662869e-07	0.807647751726
Brain_Dorsolateral_Prefrontal_Cortex__H3K4me1	-5.82094683861e-08	6.65119652485e-08	0.809260077297
Lung__H3K36me3	-7.03284413013e-08	8.02181381651e-08	0.80967925881
Brain_Substantia_Nigra__H3K4me3	-1.32001241821e-07	1.50113053219e-07	0.810393020892
Brain_Cingulate_Gyrus__H3K4me3	-1.21973838778e-07	1.38378820004e-07	0.810962510906
Primary_T_killer_memory_cells_from_peripheral_blood__H3K27ac	-7.78400251499e-08	8.73265847406e-08	0.813633809402
Primary_B_cells_from_peripheral_blood__DNase	-8.98747932702e-08	1.00800444015e-07	0.813699286773
Primary_monocytes_from_peripheral_blood__H3K36me3	-2.89770486116e-08	3.24678087427e-08	0.813933620096
Placenta__DNase	-7.87275116271e-08	8.68343773004e-08	0.817701374069
Ovary_ENTEX__H3K36me3	-1.50560761474e-07	1.64614822734e-07	0.819805622275
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K4me3	-1.34519477718e-07	1.4491938651e-07	0.823357571907
Psoas_Muscle__DNase	-8.29194246871e-08	8.83866921597e-08	0.825914734897
Spleen__H3K4me3	-1.0266032167e-07	1.08076139967e-07	0.828915636745
Pancreas_ENTEX__H3K36me3	-5.24120713984e-08	5.38804255647e-08	0.8346606965
Foreskin_Keratinocyte_Primary_Cells_skin02__H3K36me3	-4.71558485604e-08	4.80654651879e-08	0.836722235508
Primary_T_killer_memory_cells_from_peripheral_blood__H3K36me3	-7.63082074389e-08	7.69321460361e-08	0.839374346214
Spleen_ENTEX__H3K4me1	-1.0799312665e-07	1.08564674746e-07	0.840067517117
Artery-Tibial_ENTEX__H3K36me3	-5.23072137245e-08	5.2053617868e-08	0.842520712352
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K27ac	-6.35992477847e-08	6.20542835236e-08	0.847294100147
Primary_B_cells_from_peripheral_blood__H3K36me3	-3.36618370784e-08	3.25027210615e-08	0.849820100434
Thymus__H3K4me1	-6.54606504455e-08	6.31321411474e-08	0.850104830338
Artery-Coronary_ENTEX__H3K4me3	-8.53586239323e-08	8.18438583463e-08	0.851513063267
Foreskin_Melanocyte_Primary_Cells_skin01__DNase	-7.46847849875e-08	7.15612017798e-08	0.851676120071
Skeletal_Muscle_Female__H3K4me1	-4.37999901068e-08	4.10576204864e-08	0.856967383753
HMEC_Mammary_Epithelial_Primary_Cells__H3K4me3	-2.22716559789e-07	1.99899103765e-07	0.867391477787
Aorta_ENTEX__H3K4me3	-8.51099183605e-08	7.61373079164e-08	0.868183988133
Osteoblast_Primary_Cells__H3K36me3	-4.49533271932e-08	3.99115934653e-08	0.869985489053
Primary_B_cells_from_peripheral_blood__H3K27ac	-8.01835186082e-08	7.10467687556e-08	0.870467096777
Colon_Smooth_Muscle__H3K36me3	-6.74296944435e-08	5.97163007207e-08	0.870586368743
Primary_T_helper_cells_PMA-I_stimulated__H3K4me3	-1.1508345331e-07	9.89192112507e-08	0.877668103114
Duodenum_Smooth_Muscle__H3K36me3	-8.43963259786e-08	7.17551868798e-08	0.880236602446
Stomach_Smooth_Muscle__H3K36me3	-7.24108659704e-08	6.1549683839e-08	0.880294851504
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__DNase	-1.15434429781e-07	9.69116734853e-08	0.883198779844
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__DNase	-1.53040721712e-07	1.28081623561e-07	0.883930831158
Primary_B_cells_from_cord_blood__H3K4me1	-6.61360641552e-08	5.40632164798e-08	0.889393652095
Fetal_Thymus__H3K4me1	-4.25821729731e-08	3.45669118122e-08	0.891002425322
Primary_T_cells_from_peripheral_blood__H3K27ac	-7.93617296458e-08	6.42175239955e-08	0.891738502753
Heart-Atrial_ENTEX__H3K36me3	-6.21855279903e-08	5.01819177339e-08	0.892364632135
Primary_T_helper_cells_PMA-I_stimulated__H3K27ac	-5.28232315745e-08	4.25158057328e-08	0.892962407361
Primary_B_cells_from_peripheral_blood__H3K4me3	-2.4798955636e-07	1.99526324924e-07	0.893046075199
Fetal_Adrenal_Gland__H3K4me3	-2.75445342553e-07	2.20731016978e-07	0.893962099708
Primary_hematopoietic_stem_cells_short_term_culture__H3K4me1	-6.70796062726e-08	5.36403463706e-08	0.894449529703
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K27ac	-1.29523885308e-07	1.02289834894e-07	0.897287122764
Pancreas__H3K36me3	-1.00945114188e-07	7.94749237327e-08	0.897984487151
Spleen__H3K4me1	-8.43716900315e-08	6.63174546914e-08	0.898355993869
Fetal_Thymus__DNase	-1.2154908661e-07	9.4879712017e-08	0.899918299003
Esoph-GJ_ENTEX__H3K4me3	-1.52284177506e-07	1.18272241555e-07	0.901052726507
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K27ac	-9.24042841065e-08	7.1735730213e-08	0.901148037002
Foreskin_Fibroblast_Primary_Cells_skin02__H3K36me3	-5.74395593288e-08	4.3919928136e-08	0.904533583788
Primary_T_cells_from_cord_blood__DNase	-1.74868022157e-07	1.33538333187e-07	0.90481694225
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K27ac	-9.04427704525e-08	6.87845140883e-08	0.905723388356
Brain_Cingulate_Gyrus__H3K9ac	-1.47426819539e-07	1.11816463007e-07	0.906327070005
Spleen__H3K27ac	-8.78245842621e-08	6.5437321069e-08	0.910221075745
Esoph-Muscularis_ENTEX__H3K4me3	-2.11824787646e-07	1.55013276523e-07	0.914108094827
Aorta_ENTEX__H3K4me1	-3.9095976572e-08	2.80066963347e-08	0.918635378778
Primary_T_regulatory_cells_from_peripheral_blood__H3K4me3	-1.51821733454e-07	1.07451711043e-07	0.921161829133
Small_Intestine__H3K36me3	-2.15673346009e-07	1.48127115938e-07	0.927303937661
Primary_T_helper_17_cells_PMA-I_stimulated__H3K4me3	-1.59806632843e-07	1.09091111388e-07	0.928524727683
NHLF_Lung_Fibroblast_Primary_Cells__H3K36me3	-1.31928473667e-07	8.93659298318e-08	0.930064636795
Fetal_Lung__H3K4me3	-2.44389159189e-07	1.63913258366e-07	0.932014840434
Testis_ENTEX__H3K36me3	-2.6610433105e-07	1.76284138734e-07	0.934416951987
Psoas_Muscle__H3K4me3	-3.35967645028e-07	2.22254896566e-07	0.934686264729
NHEK-Epidermal_Keratinocyte_Primary_Cells__DNase	-1.25336372391e-07	8.25907037367e-08	0.935437358166
Primary_T_killer_naive_cells_from_peripheral_blood__H3K27ac	-1.51200524256e-07	9.92819593632e-08	0.936113213308
Psoas_Muscle__H3K27ac	-1.1827059455e-07	7.70850119877e-08	0.937520568867
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K4me1	-7.02834751151e-08	4.52050377269e-08	0.93999967354
Brain_Dorsolateral_Prefrontal_Cortex__H3K9ac	-1.88260969495e-07	1.20906448087e-07	0.940274211674
Left_Ventricle__H3K4me3	-3.30867746291e-07	2.10914219846e-07	0.941644723357
Left_Ventricle__H3K36me3	-1.14677464988e-07	7.29892717986e-08	0.941926684108
Aorta_ENTEX__H3K27ac	-4.06975006453e-08	2.58196772225e-08	0.942512484777
Primary_mononuclear_cells_from_peripheral_blood__H3K9ac	-1.81843708835e-07	1.15069047168e-07	0.942981003153
Lung_ENTEX__H3K4me3	-3.0697674005e-07	1.93385764701e-07	0.943786723158
Brain_Angular_Gyrus__H3K9ac	-1.53552663141e-07	9.56187854905e-08	0.945850283426
Adrenal_gland_ENTEX__H3K27ac	-5.8083575746e-08	3.57872727748e-08	0.947707782528
Aorta__H3K27ac	-9.18585734861e-08	5.46000141393e-08	0.953753479228
Primary_hematopoietic_stem_cells__H3K4me1	-1.62567006514e-07	9.34269225938e-08	0.959074401274
Primary_T_helper_cells_from_peripheral_blood__H3K4me1	-6.97863850422e-08	3.9863059561e-08	0.959997150546
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__DNase	-2.33638460912e-07	1.32088495802e-07	0.961536579857
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K4me1	-7.1973407058e-08	4.04306417673e-08	0.962475911077
Primary_T_helper_cells_PMA-I_stimulated__H3K4me1	-6.07606021764e-08	3.35447593107e-08	0.964955046173
Brain_Substantia_Nigra__H3K9ac	-1.8231515092e-07	9.93869486357e-08	0.966702480452
Primary_Natural_Killer_cells_from_peripheral_blood__H3K4me1	-8.37452578628e-08	4.516797935e-08	0.96813647587
Primary_T_killer_memory_cells_from_peripheral_blood__H3K4me1	-9.40443361393e-08	4.99078416214e-08	0.970241845891
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K27ac	-1.39197388812e-07	7.20764377161e-08	0.973273729768
Primary_T_cells_from_peripheral_blood__H3K4me1	-8.46153348999e-08	4.28140770401e-08	0.975942072911
Primary_Natural_Killer_cells_from_peripheral_blood__DNase	-2.54408780542e-07	1.27644552559e-07	0.976874932326
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__H3K4me3	-3.99367390082e-07	2.00364303571e-07	0.976880568659
Adrenal_gland_ENTEX__H3K4me1	-9.07192187886e-08	4.50209976739e-08	0.978049896195
Foreskin_Fibroblast_Primary_Cells_skin01__H3K36me3	-7.4510871458e-08	3.69623353022e-08	0.978092660501
Primary_T_killer_naive_cells_from_peripheral_blood__H3K4me1	-8.09618701209e-08	3.95975604595e-08	0.97955371487
Primary_T_helper_17_cells_PMA-I_stimulated__H3K27ac	-1.46825156454e-07	7.05194856334e-08	0.981331088305
Primary_T_cells_from_peripheral_blood__DNase	-2.07300400407e-07	9.45223722028e-08	0.985851202591
Primary_B_cells_from_peripheral_blood__H3K4me1	-8.83276942712e-08	3.96738358173e-08	0.987004499988
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K4me1	-1.50711175231e-07	6.48283997944e-08	0.989957892224
Spleen_ENTEX__H3K27ac	-7.22433469633e-08	3.10165005465e-08	0.990075519312
Aorta_ENTEX__H3K36me3	-8.76602984513e-08	3.72835153881e-08	0.990643039567
Fetal_Adrenal_Gland__DNase	-2.57252140234e-07	1.07770501408e-07	0.991507601792
Primary_T_helper_17_cells_PMA-I_stimulated__H3K4me1	-1.07308377279e-07	4.44871983636e-08	0.99206992883
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K4me1	-9.78778949412e-08	3.84017489274e-08	0.994595091637
Primary_T_regulatory_cells_from_peripheral_blood__H3K4me1	-1.29586344813e-07	4.89241977191e-08	0.995960099746
Primary_T_regulatory_cells_from_peripheral_blood__H3K27ac	-1.42011181968e-07	4.8487320197e-08	0.998298804959
